ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1030.61	is not Muslim	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.62	"তবে একটা কথা হিন্দু হোক বা মুসলিম হোক কেউ কাউকে গালাগালি না দেওয়াই ভালো,কারণ
গালাগালি মানুষকে বরবাদ করে,তাই আমরা এর থেকে দূরে থাকার চেষ্টা করব ইনশাআল্লাহ,
আমার কথা ভাল লাগলে অবশ্যই লাইক করে দেবেন,"	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.63	"আসসালামু আলাইকুম এই যে মেয়েটা যে কথাগুলো বলছে আমার মনে হয় খুব ভালো কথা
বলেছে, আর সকল হিন্দু ভাই বোনদের বলেনি, এর উপরে যারা জুলুম করেছে তাদেরকে এইভাবে
গালাগালি করছে আর যারা বদমায়েশ তাদেরকেই বলছে , কোন মুসলমানকে বলেনি এই মেয়েটা,
আর এই মেয়ের নাম শবনম তিওয়ারি ভালো করে ভিডিওটা দেখুন,,,,,"	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.64	"<https://youtu.be/WHCowhCZZaI> এ টা বাংলাদেশের মুসলমান bigo user,,, দেখুন কি
গালাগালি করছ,,,,,,"	CAG	NtAG	CNS	NGEN	COM	NCAS	ETH
C1030.65	यह कैसे बोल रही है ना इसको ऐसे ही करना पड़ेगा गांडू	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1030.70	"ও কোনো। দিন মুসলিম হতে, 
পারেনা। আলি ভাই তুমি 
ওর কথা বিশ্বাস করোনা।"	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.71	Eta Hindu meye	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.72	Eta Hindu ho66e Ali Vai	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1030.73	মুসলিম না এই খানকি মাগি	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1030.74	ঠিক	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1030.75	"কাউকে বাজে কথা বলে কোন লাভ হবে না। সভ্য সমাজে মাথা নিচু হয়ে যায়। মানুষকে
সঠিক ভাবে বোঝালেতো হয়। এরা মানুষ নামে দেশের কলঙ্ক।"	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.76	Good didi	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1030.77	আরে তুই অ একটা মালাউন।হালার হালা	OAG	NtAG	ATK	GEN	COM	NCAS	ETH
C1030.78	আগে বোঝা উচিত গালাগালি কিসের জন্য।।।	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.79	😂😂😂😂🤣🤣😂😂🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1030.80	"You Tube Bangla 10 ear A Ali bhaiya aapnar susaastho o dirghayu kaamona kori
Joy Shri Krishno"	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.81	[Good.video](http://good.video/)	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.82	This girl is hindu randi.....🤭🤭🤭	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1030.82.1	"<https://youtu.be/WHCowhCZZaI> এই মেয়েটি bigo বাংলাদেশের মুসলিম,,,,,,, তাহলে
কি এটা বলা ঠিক হবে কি এই মেয়ে টি মুসলিম rendi"	CAG	STH	CNS	GEN	COM	NCAS	NETH
C1030.82.2	Yes 😊😊😊😂😂😂😎	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.83	আপনি কি জানেন এই মেয়েটা হিন্দু, না মুসলিম, এই হচ্ছে। নাস্তিক	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.84	Magi RSS er dalal	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1030.84.1	এই শুয়োরের বাচ্চা উল্টা পাল্টা বলবি মাদারচোদ	OAG	STH	ATK	GEN	COM	NCAS	NETH
C1030.85	Alli Vai hindu Meyer vedio .hindu Muslim Dana laga6o	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.85.1	এমুসলিম না	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.86	"kono muslim meye amon baje kotha bolte pane na...ai meye kharap jaigai take
mone hoi"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.87	Ali vai o to muslim noy!	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.88	"দেশ কি গৃহ যুদ্ধের দিকে যাচ্ছে?? সাংবাদিক
[#Elias](http://www.youtube.com/results?search_query=%23Elias)
[#Iskon](http://www.youtube.com/results?search_query=%23Iskon) নিয়ে বললেন.. 
<https://youtu.be/wY1459MKc14>"	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.88.1	👍👍👍👍	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1030.89	Dada ...oi faltue lady tar nam sonalika varma...hindue lady...	OAG	NtAG	ATK	GEN	COM	CAS	NETH
C1030.89.1	U r right....	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.90	Dada.a.besar.bari.kotay	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1030.91	"ভাই এই মেয়ে মুসোলমান হতে পারে না এটা কুনো নাস্তিক হবে মুসোলমান মেয়ে এমোন কথা
বলতে পারে না"	CAG	NtAG	DFN	GEN	COM	NCAS	NETH
C1030.92	"আলি।ভাই তুমি ভিডিও ফুটেজ জাচাই।করোচো।আগে চেককরো।তার।পরে।কথা।বলো।এরা।মুসলিম নয়
।এরা।অমুসলিম"	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C1030.93	"এরা মুখ ঢেঁকে চোদায় টাকা কামানোর জন্য🤣🤣🤣 
এদের হাতী দিয়ে চোদানো উচিত😂😂😂"	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1030.94	ভায়রে তোমার মনে আঘাত এলে। তুমিও এরকমটা করবে,,1000/+1000/=2000/ গ‍্যারেন্টি	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.95	Bangla 10 চোখে অন্ধকার হয়ে থাকে তাই চিন্তে পারেনি মুসলিম কোনটা,,,	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1030.96	Sister Tara to dhon Nahi dep o hi...Kay say codow ge..? Sorry to say......	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.97	দিদিকে সাবাস জানায়,,,	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1030.97.1	Kano?	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.98	এরা মুছলিম হতে পারেনা	NAG		DFN	NGEN	COM	NCAS	NETH
C1030.98.1	@Indian Army এই নিন আরেকটা <https://youtu.be/2P6g778ZXuE>	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1030.98.2	@Indian Army <https://youtu.be/WHCowhCZZaI> ভালো করে দেখুন কোথাও সিঁদুর আছে কি	CAG	NtAG	CNS	GEN	COM	NCAS	NETH
C1030.98.3	"@Jeet 
আপনি যে লিংক টা দিয়েছেন সেই লিংকের মেয়েটা যে অস্টলিল গালা গালি করছে সেই মেয়ে
টা মুসলিম নয় হিন্দু? 
একটু ভালো করে দেখুন মেয়েটির কপালে সিদুর লাগানো? 
আপনি হয়তো জানেন না যে কুনো মুসলিম মেয়ে কপালে সিঁদুর লাগাতে পারে না?"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.98.4	"@Indian Army এখানে হিন্দু মুসলিম করবেন না, আমি যেই লিঙ্ক টা দিয়েছি সেই মেয়েটা
হিন্দু নয়, গিয়ে বিগো বা bigo তে দেখুন মেয়েরা কি ভাবে অশ্লীলতা গালাগালি করে
থাকে, 99% মুসলিম মহিলা,,, আপনি বিশ্বাস করুন বা না করুন তাতে সত্য ঢেকে যায় না"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.98.5	"@Jeet 
মেয়েটার কপালে সিদুর ওটা মুসলিম নয়? 
আপনি লিংক দীয়ে আবার ও প্রমান করলেন যে হিন্দু মেয়েরাই পারে এমন ওস্টলিল বাসা
প্রয়োগ করতে?"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1030.99	এ কোনোদিন মোছোলমান হোতেপারেনা	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.100	"ভাই এরা মুসলিম নয়। মুসলিমদের বদনাম করার জন্য সাজানো। ব্যাপারটা বোঝার চেষ্টা
করুন।"	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.100.1	R8 se 100% mushlim noy	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.100.2	এ মুসলমান হতেই পারে না	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1030.100.3	A rendi magir hate tetu A6e	OAG	STH	ATK	GENT	COM	NCAS	NETH
C1030.100.4	right bole6o	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1030.100.5	"একটু মেয়েটার ডান হাতের দিকে লক্ষ্য করুন হাতের ট্যাটু করা আছে অবশ্যই মুসলমানরা
এরকম ট্যাটু করে না"	CAG	NtAG	DFN	GEN	COM	CAS	NETH
C1030.101	1 লাখ সাবস্ক্রাইবার কবে হবে দাদা	NAG			NGEN	NCOM	NCAS	NETH
