ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1061.18	idhar Ke Mere faila uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1061.19	"ভালো করছে কারন দিবশ দিলে নতুন পাবে একটা খেলে কি ভালো লাগে তাই চার পাচটা
মিয়েকে খাছে কোনটা বেশি শাত চেখে চেখে বেরাছে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.20	ধন্যবাদ আপনাকে	NAG			NGEN	NCOM	NCAS	NETH
C1061.21	"Aara sab katiy...baje and kharap Manus....aader dekle grinna Lage ..r Kichu
khatona aakdam thik na ..bises kore srabontir....r o valo kore sab Jene video
Koro ... sister..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.22	I	NAG			NGEN	NCOM	NCAS	NETH
C1061.23	Legali ja a6a tai,er bahira 1000 lagi6a	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.24	Amar taka thaklea amio bia kortam	NAG			GEN	NCOM	NCAS	NETH
C1061.25	Bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.26	"কি আর বলবো প্রসেনজিৎ এর তো রুচিবোধ একদমই নেই সঙ্গে শ্রাবন্তীরো।আর এই নায়ক
নায়িকারা সমাজের চোখে কলঙ্কিত।এদের মূল্য দিয়ে এদের জন্য গর্ব করার চেয়ে ,এদের
সাথে সাক্ষাৎ করে সেল্ফি তুলে নিজেকে মূল্যবান ভাবার চেয়ে রাস্তায় না খেয়ে দিন
কাটানো অসহায় মানুষদের একবেলা খাবার যোগান দিয়ে তাঁদের সাথে সময় কাটিয়ে মনে
মনে অনুভাব করা যে আজ একটা ভালো কাজ করলাম ভেবে নিজেকে মূল্যবান ভাবা শ্রেয়। 
আমার এই ম্যাজেসটা যদি কোনোদিন প্রসেনজিৎ বা অন্য কোনো অভিনেতা বা অভিনেত্রীর
কাছে পৌঁছায় তাহলে হয়ত কষ্ট পাবেন বা হয়তো রেগেও যাবেন তবে বাস্তব বলতে পিছুপা
হয়না মত বড়োই মহাপুরুষ হোক। 
তবে হ্যা কিছু অভিনেতা বাদে যাদেরকে আমি মন ভরে শ্রদ্বা করি।সিনেমার ভিলেন ও হোতে
পারেন আমার শ্রদ্বা পাওয়ার যোগ্য। 
পার্সোনাল ভাবে বলছি আমি টলিউড এর রঞ্জিত স্যারের বিগ ফ্যান ওনার জন্য রইল
শ্রদ্ধা দুইশত কোটি প্রণাম।🙏🙏"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.27	নস্ট	NAG			NGEN	NCOM	NCAS	NETH
C1061.28	Very very nesty	NAG			NGEN	NCOM	NCAS	NETH
C1061.29	ভুয়া ভিডিও	NAG			NGEN	NCOM	NCAS	NETH
C1061.30	"মৌমাছি করে কেন গুন গুন কেউ জানে না 
ফুলের মধু না খেলে হায় মন ভরে না"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.31	আচ্ছা সেলিব্রিটিদের মধ্যে কে কোন বয়সে বিবাহ এবং কত বয়সে সন্তান নিয়েছেন??	NAG			GEN	NCOM	NCAS	NETH
C1061.32	এদের জন্য কিছু বলার নেই . . . . . !!	NAG			NGEN	NCOM	NCAS	NETH
C1061.33	বিয়ে নয়,বিভিন্ন রেস্টুরেন্ট এর ললীপপ খওয়া	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.34	সব পাটা ছাগল পাটি ছাগল নায়ক নায়িকা রা আমাকে ভালো লাগেনা?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.35	বহু পুরুষের জীবনসঙ্গী	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.36	Ader protek din biay Cora uchith	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.37	Srabonti to choto	NAG			NGEN	NCOM	NCAS	NETH
C1061.38	Thikh	NAG			NGEN	NCOM	NCAS	NETH
C1061.39	ALL CINE ARTISTS MARRAIGE, AS LIKE FASHION & PROSTITUTY CHERECTER !!!!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.40	ami sravuntike biya korvo	NAG			GEN	NCOM	NCAS	NETH
C1061.41	Bessa era	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.42	Amiatabad janalam sab khan ki magic hifi	NAG			NGEN	NCOM	NCAS	NETH
C1061.43	ঋতুপর্ণা যদি আবার বিয়ে করতে চায় তাহলে বলিও পাত্র আছে।	NAG			GEN	NCOM	NCAS	NETH
C1061.44	Era abar jono prtinidhi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.45	"Ektu law, rules ei gulo niye khabor rakho dear. 
As per rule 13 bachor e India teh keu lawfully biye kortey parey na. 
Tomader bangaldesh er law Jani na..."	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1061.46	"Tomar koi baar biye hoyeche dear?? 
Tumi ki ekhono koro ni?? 
Quick action dear.. 
All the best."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.47	"আলাদা আলাদ মধু খাওয়ার অভিজ্ঞতার বর্ণনা নায়িকাদের নিকট থেকে নেয়া উচিত। তাহলে
একজনকে ছেড়ে আরেকজনকে ধরার নেশা হয়তবা কিছুটা কমবে! লজ্জা লাগে না এদের একই অঙ্গ
অনেক জনের সাথে শেয়ার করা। কে কেমন সুখ দিতে পারে এটাতো মানসিকভাবে প্রত্যেকেই
ভাবছে। এরাও কিন্তু একধরনের পতিতা।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.48	Cc	NAG			NGEN	NCOM	NCAS	NETH
C1061.49	"আপনি কি বাংলাদেশের ইউটিউবার? বালের ভিডিও বানান কেন? মিঠুন কবে শ্রীদেবী কে
বিয়ে করল তথ্য জেনে পরিবেশন করুন।🖕🖕"	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1061.50	Darun!!!	NAG			NGEN	NCOM	NCAS	NETH
C1061.51	Bieta nayak nayikader kache ekta khela matra	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.52	Kno vul val information di66an akon ki srabonti r age 21 year	NAG			NGEN	NCOM	NCAS	NETH
C1061.53	Ei video dekhe ami khub inspired holam, ebar amio etogulo biye korbo👍	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.54	Bangali manei nonra	OAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1061.55	All of them are characterless. They are gold diggers😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.56	সব ভুল কথা বলছে যত সব হরিদাস পাল মিথ্যা বলছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.57	As a human being no such moral character's.	NAG			NGEN	NCOM	NCAS	NETH
C1061.58	খুব ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1061.59	ছছ	NAG			NGEN	NCOM	NCAS	NETH
C1061.60	Srabantir boyos 2013 sale 13 bochor chilo 😳😳😳	NAG			NGEN	NCOM	NCAS	NETH
C1061.61	"এদের জন্য দুনিয়ার সকল ছেলে মেয়ে রা এইসব করছে এদের আগে ব্যবস্থা করা উচিত নয়লে
সমাজ থেকে সভ্য তা বলতে আর কিছুই থাকবে না"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.62	যা খুশি করে যাচ্ছে। এদের বিয়ে করে কারা? কেন করে?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.63	Srabonti holo ek emon beshya j r o 100 to biye korbe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.64	আপনার বয়স কত	NAG			NGEN	NCOM	NCAS	NETH
C1061.65	Eyeesab hero heroine ner cinema boycottkoradhorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.66	আমি রচনা কে খুব বালবাসি	NAG			NGEN	NCOM	NCAS	NETH
C1061.67	Cobra😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.68	এদের দয়ায় এইরকম কিছু আজাইরা বাংলা চ্যানেল করে কম্মে খাচ্ছে।	NAG			NGEN	NCOM	NCAS	NETH
C1061.69	Srabanti 3rd party divorce hoy gache	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.70	Ete onek bhul information ache	NAG			NGEN	NCOM	NCAS	NETH
C1061.71	All this stupid are gandu and focking master	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.72	Very Very good character people no doubt.Keep it up good luck.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.73	এরা চাইলে গিনিসবুকে নাম ও তুল তে পা রে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.74	"সারিকা র ছবিটাকে হেলেনা লুক বলে চালিয়ে দিলেন? বাকিগুলো সব জানা।কি নতুন
জানালেন? ফালতু খবর করেও কতো লাইক আর সাবস্ক্রাইবার!!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.75	... . .	NAG			NGEN	NCOM	NCAS	NETH
C1061.76	Tara. Sobai. Renbi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.77	Lojja koray na , akta bia koray ,abar bia korli chorttrohin	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.78	Ata kora ta ader ochit noy	NAG			NGEN	NCOM	NCAS	NETH
C1061.79	WowBeautiful sexy Iloveyou	NAG			GEN	NCOM	NCAS	NETH
C1061.80	১৩ সালে১৩ বছর ছিল? গাঞ্জা খাইছেন নাকি।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.81	They get married because of body lust not for the rites.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.82	Apni ki ganga tene acen	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.83	Faltu	NAG			NGEN	NCOM	NCAS	NETH
C1061.84	Chablame ছাড়া আর কী	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.85	ভুল ভাল খবর বলেন কেন।	NAG			NGEN	NCOM	NCAS	NETH
C1061.86	নিউজ অ্যাঙ্কার কানাচোদা নাকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.87	Jara luvi jader sex beshi aashe taka aashe charitra bhalona tader ai jibon	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.88	নজর খারাপ	NAG			NGEN	NCOM	NCAS	NETH
C1061.89	Vul Val bal er Chanel	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.90	Very good srabanti	NAG			NGEN	NCOM	NCAS	NETH
C1061.91	Srabonti khub Alpo age a pake giyachilo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.92	আপনি কটা বিয়ে করবেন বলুন না	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.93	চু -কিত কিত - বিয়ে বিয়ে খেলা	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1061.94	Nice sharing friend 👍	NAG			NGEN	NCOM	NCAS	NETH
C1061.95	Bangladesh sab ganja khor	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1061.96	যার ভূগোল যতো ভালো তার ইতিহাস ততো গোলমেলে	NAG			NGEN	NCOM	NCAS	NETH
C1061.97	"প্রসেনজিৎ চট্টোপাধ্যায় ও দেবশ্রী রায় বিবাহ বন্ধনে আবদ্ধ হন 1995 সালে এবং
পরের বছর তাদের ডিভোর্স হয়ে যায়, শ্রাবন্তী চট্টোপাধ্যায়ে বিয়ে করেন 2013
সালে মাত্র 13 বছর বয়সে , তাদের একটি ছেলে আছে এবং 2016 সালে ডিভোর্স হয়ে যায়
, আপনাদের কাছে এ ধরনের খবর শুনে আমার তো আক্কেল গুড়ুম হয়ে গেছে , শুধু মিঠুন
চক্রবর্তীর কথা উল্লেখ করেছেন কেন , তার স্ত্রী যোগীতা বালি কে বাদ দিয়ে চলে,
তিনি ও মিঠুন চক্রবর্তী থেকে কম যান না বিয়ের ব্যাপারে , আপনাদের মনে রাখা উচিত
যে ভিডিও গুলো বানিয়েছেন সে গুলো জনসাধারণের জন্য তৈরি করেছেন, নিজের জন্য হলে
কারুর কিছু বলার নেই কিন্তু যখন জনসাধারণের জন্য তৈরি করা হয়েছে, তখন সঠিক তথ্য
পরিবেশন করুন ,"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.98	এই শোন্ তুই বাংলাদেশ এর বোকাচোদা দের নিয়ে ভিডিও বানা	CAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1061.98.1	যে বাল জানিস না সেটা নিয়ে বকবি না বুজলি এর পারলে তোর মুখ তা দেখা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.99	all are not actress they are only prose. no question of married.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.100	Istree😂😂😂	NAG			GEN	NCOM	NCAS	NETH
C1061.101	Nayika mane beshya	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.102	"Prasenjit er second wife er naam Aparna...ekta chheleo achhe onader ....Alpana
abar ke?bhulbhal news deben na..ar Mithun er prothom stree er naam bolchhen
Helena ar chhobi dekhachhen Sarika r...matha thik achhe to?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.102.1	"এরা সবাই কাংকি, এখানে তোদের কামকী?১ টা বিয়ে করার দরকার কী?২০/৩০ টা বিয়ে করলে
সমস্যা কি?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.102.2	কি?	NAG			NGEN	NCOM	NCAS	NETH
C1061.103	Beshwa dal	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C1061.104	৩য় বিয়েও ভেঙ্গে গেছে	NAG			NGEN	NCOM	NCAS	NETH
C1061.105	"দা ও দিদিরা আপনারা মুসলিম ? কারণ মুসলিমরা একের অধিক বিয়ে করে । মুসলিমরা তো
চারটি বিয়ে করে, আপনারা কি তাই করবেন ?, বেশি দেরি করবেন না বয়েস হয়ে যাচ্ছে ।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1061.106	ফিল্ম আর্টিস্টদের কোনো চরিত্র আছে নাকি। ওদের আমি চাপড়ার ব্যবসায়ী বলি।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.107	🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1061.108	সাবন্তি তার ছেলের থেকে কত বছরের ছোট কারো জানা থাকলে ans me plss	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.108.1	I think she is 18 years old than her child	NAG			NGEN	NCOM	NCAS	NETH
C1061.109	aro hok dui tinta	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.110	<https://youtu.be/t4DqmrUi3Vc>	NAG			NGEN	NCOM	NCAS	NETH
C1061.111	<https://youtu.be/t4DqmrUi3Vc>	NAG			NGEN	NCOM	NCAS	NETH
C1061.112	Blank fire	NAG			NGEN	NCOM	NCAS	NETH
C1061.113	"২০১৩ সালে যদি ১৩ বছর বয়স থাকে ।তাহলে এখন ২০ + (২০২১) কোন বোকাচোদা বলে ২০১৩
সালে ১৩ বছর বয়স। তার কোনো আক্কেল বোদা আছে। এইসব ইউটিউবারদের অ্যারেস্ট করা
উচিত।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.114	Bivinno rokom choda chudi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.115	Jio Mithun da ebar nachun na, bengal BJP k aanun na 👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.116	Jaghanyata chhara aar kisu na .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.117	এরাই আসলে vagoban vabon	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.118	These people are lucky	NAG			NGEN	NCOM	NCAS	NETH
C1061.119	"Istree diye to jamakapor iron kora hoy.. stree bolte hoy istree na.. bhalo
kore Bangla bolun"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1061.120	"Curse for marriage life.. 
Better live in relation than spoiling marriage life.."	NAG			NGEN	NCOM	NCAS	NETH
C1061.121	33 বছর বয়েস	NAG			NGEN	NCOM	NCAS	NETH
C1061.122	Dhur maghi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.123	খুব খারাপ। এগুলো আস্ত নচ্ছার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.124	ইন্দ্রানী হালদার?	NAG			NGEN	NCOM	NCAS	NETH
C1061.125	"Self dependend...independent...paisa khyati....r ki chai tai no matter
relation...."	NAG			NGEN	NCOM	NCAS	NETH
C1061.126	Nongra manuser porichoy eder.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.127	2013 baby chilo.	NAG			NGEN	NCOM	NCAS	NETH
C1061.128	Eder chhut ase amara jadi partam tabe amio eirakam biye kartam	NAG			GEN	NCOM	NCAS	NETH
C1061.129	"Charitra abhinoy korte gia nejer charitra nadir jaler mata bo a ja a,ki sukh
pan k jane?😎😃😂😅"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.130	"ওরা হলো মৌমাছি । ফুলে ফুলে 
মধু খেয়ে বেড়ায় । ওদের কথা বাদ দিন ।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.131	Sex problem chilo sobar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.132	‌তের সা‌লে বি‌য়ে কর‌লে শ্রাবন্তীর ছে‌লের বয়স কত? গাজার দাম বে‌ড়ে গে‌ছে না‌কি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.133	আসলে এদের বিয়ে ছেলে খেলা।	NAG			NGEN	NCOM	NCAS	NETH
C1061.134	Ato jos kotha theke ase	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.135	মিঠুন হলো no1 বেজন্মা।অন্যের বউ নিয়ে পালিয়েছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.136	A ra sob faltu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.137	ডবল হ্যাট্রিক হলে মন্দ হয় না।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.138	"যদি কেউ নায়িকা বিয়ে করেন । তবে তাকে পরকীয়ার চিন্তা মাথা থেকে দুরে রা:খতে হবে
এবং বিশ্বাসকে শক্ত ভাবে রাখতে হবে।"	NAG			GEN	NCOM	NCAS	NETH
C1061.139	"সবাইকে জানাই অভিনন্দন, আপনারা সবাই অদ্ভুত ধরনের গুনধর। সংসার কাকে বলে আপনাদের
কাছ থেকে শিখে নিতে হয়।"	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1061.140	"শ্রাবন্তীর 2013 সালে বিয়ে 2016 তে ডিভোর্স। তাহলে প্রথম স্বামীর সাথে শ্রাবন্তীর
যে ফ‍্যামিলি ফটোটা দেখাচ্ছে সেখানে যে 8-9 বছরের বাচ্চাটা দেখাচ্ছে সেটা কি আকাশ
থেকে পড়ল? আর 13বছরের মেয়ের 8বছরের বাচ্চা হলো কি করে?? সূর্যের আশির্বাদে নয়
তো?? আর তৃতীয় স্বামীর সাথেও ব্রেকআপ হয়ে গিয়েছে ওনার। উনি এখন চতুর্থের খোঁজে
আছেন 😄😄"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.140.1	4th khujte rajniti te aseche	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.141	It's fit for healthie mind	NAG			NGEN	NCOM	NCAS	NETH
C1061.142	3rd Class	NAG			GEN	NCOM	CAS	NETH
C1061.143	ভুল খবর😂	NAG			NGEN	NCOM	NCAS	NETH
C1061.144	খানকিমাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.145	Toder ai vul val khabor Bangladesh giya de	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1061.146	Baler news	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.147	শ্রাবন্তী ও ১৩ র কবলে।	NAG			NGEN	NCOM	NCAS	NETH
C1061.148	Tarakara chedar	NAG			NGEN	NCOM	NCAS	NETH
C1061.149	"Srabantir 1st bie 2013?😂😂 
Mithun er wife sridevi😭😭"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.150	they all are characterless	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.151	Balar news. Sob bhul bhal bokachoda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.152	ero amanus samajer kulanger	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.153	Boka ora, nijeke aber porisker vabmurti bale dabi kare sab	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.154	T	NAG			NGEN	NCOM	NCAS	NETH
C1061.155	ফালতু 😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C1061.156	এই সব বাজেআলোচনা না করাই ভাল	NAG			NGEN	NCOM	NCAS	NETH
C1061.157	"কারণ সিনেমা জগৎটা বেশসা জগত। যেমন বেশ্যারা কালো ধোন ছোট ধোন দেখে না। তেমনি ওরা
যাকে পায় তাকেই বিয়ে করে।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1061.158	প্র সেঞ্জীত র ২বউ যাকে দেখা লেন সে নয়	NAG			NGEN	NCOM	NCAS	NETH
C1061.159	"কমেন্টে সবাই শ্রাবন্তীর 2013 সালে 13 বছর বয়স ছিল , এই কথার ভুল ধরছে, এটাতো
অবশ্যই ভুল বলেছে, এটা যেমন ভুল কথা। তেমনি অনেকে সমালোচনা করেছে, এটাও ঠিক
করেছে।কিন্তু আপনারা কেউ আমাদের দেশের আইনের সমালোচনা কেন করেননি ? কি করে এরা
এইসব করতে পারে ? এতো জলভাত হয়ে গেছে। আইন কি করে allow করছে ?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.160	😁😁😜😜😝😝😝	NAG			NGEN	NCOM	NCAS	NETH
C1061.161	আমার তো মাথা খারাপ হয়ে গেছে এসব শুনে 1 2 3 টা বিয়ে করা ।	NAG			NGEN	NCOM	NCAS	NETH
C1061.162	"এরা বিশেষ প্রজাতির ! 
সাধারণ নয়"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.163	Mithun is a shame to Bengalis.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.164	"Tomra na jene eisab bhul bhal khabor Dao keno taka kamate eto abhab toh rastay
bati niye bosle Bhalo Hoi na."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.165	After toobiya hoyana biya biya khela hoya	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.166	Koronar jonno aro 3 te kore beye Kota dorkar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.167	"ভুল ভাল নিউজ করেন কেন? 
এখন শ্রাবন্তীর বয়স কী 21?????"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.168	Jhh	NAG			NGEN	NCOM	NCAS	NETH
C1061.169	"তারকারা জ্বলে, নিভে যায়। এরা সবকিছুকেই অভিনয়ের আঙ্গিক থেকে দেখে। এর ফলে এরা
সবসময় চলচ্চিত্রের মত নতুন চরিত্রের সন্ধানে থাকে। কোন সম্পর্কই বেশীদিন ধরে
রাখতে পারে না। কী করে পারবে?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.170	Tomar kheye deye kaj nai?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.171	2013 সালে srabanti বয়স ছিল 13 না,অজানা খবর	NAG			NGEN	NCOM	NCAS	NETH
C1061.171.1	😅	NAG			NGEN	NCOM	NCAS	NETH
C1061.172	মমতাজের কথাটা ও বলা দরকার ছিলো।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1061.173	Apnara video kren na yarki maren,kono kaj nei?vulval khobor bolen	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1061.174	"Completely absurd . 
Prasenjit debashree er biye 1994 e 
Aparna Guha thakurta er jaigai kamalika guha thakurtar chobi 
Rachna er information absurd . 
Swastikar konodin i divorce hoini 
Srabonti er 2013 sale boyosh 10 aar sei samai e cheler age 6 😮😮"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
