ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1033.8	জয় নমঃ শুদ্র জয়	NAG			NGEN	NCOM	NCAS	NETH
C1033.9	"And once the opportunity arises, your news will be taken first. Then it will
be seen who is a Brahmin and who is a Chandal."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1033.10	"Namahsudras are not Chandals, they were Brahmins during the reign of Ballal
Sen. Ballal Sen drove them out of the state with Chandal insults, and he was
accompanied by selfish people like you. You are the real enemy of Namah
Shudra."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1033.11	বর্বর সমাজ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1033.12	পাগলের পাগল ভন্ড ব্রাহ্মণবাদ্যী	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1033.13	আরে অসভ্যর জাত আল্লাহর কাছে লাক লাক শুকরিয়া আমাকে তিনি মুসলিম বানাইছে	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1033.13.1	"@Hindu Hum- Light Of Truth খুলে বলার দরকার নেই, দিন দিন bramhin দের অত্যাচার
বেড়েই চলেছে আমার সুদ্র ভাই দের উপর। এমনকি শুনলাম দেশের রাষ্ট্রপতি কেও মন্দিরে
ঢুকতে দেওয়া হয়নি, যে ধর্মে নিজের মানুষদের সন্মান দেয়নি সে কিরকম দুনিয়ার
সবাই জানে, কাফের সারাজীবন কাফের থাকে । একদিন গোটা দুনিয়া আল্লাহ এর সরণাপন্ন
হবে।"	CAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1033.13.2	ইহুদী, পৌত্তলিক, মুরতাদ, ও কাফির সম্পর্কে আল্লার কি মত একটু খুলে বলুন।	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1033.13.3	Apni kaka uddasso kara bollan.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1033.14	ভাই শুদ্র আর নমঃশূদ্র এক না	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1033.14.1	"বিপ্র মাতা ও শূদ্র পিতার ঔরসজাত সন্তান কে চন্ডাল বলে । আর বিপ্র পিতার ও শূদ্র
মাতার সন্তান নমঃশূদ্র । দুটো এক নয় ।"	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1033.14.2	"@Narsingdi Tube club কাশ্যপ গোত্র নমঃ ব্রহ্ম সম্প্রদায়, বুঝেছেন না বুঝলে
জাতিসংঘে যান বুঝায়ে দিবে।ok"	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1033.14.3	@Tamal Debনমঃ ব্রহ্মা সম্প্রদায় আর শূূদ্র চন্ডাল,আস্পৃস্য সম্প্রদায়।	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1033.14.4	আসলে বাপ দাদারা ভাল করেছে মূসলিম হয়ে	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1033.14.5	@Salil Thakur মুসলিম হয়ে জান	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1033.15	Era namasudra noi...era prachin juger sudra	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1033.16	😭😭😥	NAG			NGEN	NCOM	NCAS	NETH
C1033.17	যারা নমদের চন্ডাল বলে ছোট লোক বলে তারা পশু মহা পশুরো নিচে	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1033.17.1	"যত নমঃশূদ্র আছে ব্রাহ্মণ দিয়ে পূজা করা বন্ধ করা হোক ব্রাহ্মণরা রাক্ষস জাতির
হয় বাঙালি বলতে ব্রাহ্মণদের বুঝায় নমঃশূদ্র বাঙালি না নমঃশূদ্র দের মতুয়া বলা
হয়"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1033.17.2	তোমাদের মতুয়া নমঃশূদ্র দের নিজেকে বাঙালি বলে খুব খুশি পাও	CAG	NtAG	AIN	NGEN	NCOM	CAS	NETH
C1033.18	Madrachod thakuron ko bahan ki man ki chut	OAG	STH	ATK	GENT	NCOM	CAS	NETH
C1033.19	"নমঃ পূজারী /শূদ্র চন্ডাল ,মতুয়া। নমঃ+ শূদ্র কখনোই হতে পারেনা। মন্তব্যঃমৃণাল
বিহারী সেন-আচার্ষ্য।(নাম দেবের ভক্ত নমঃ+ শূূদ্র)(বামন দেবের ভক্ত
বামঃশূদ্র)(শিব ভক্ত হ্মেতঃশূদ্র)(বিষ্ণু ভক্ত বিষঃশূদ্র/বৈঃশূদ্র)(মাতঙ্গ ভক্ত
চন্ডাল শূদ্র,নিষাদ,অন্তজ,অন্তব্যস)"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1033.19.1	"@Mrinal Sarkar ঠিক । বিপ্র মাতা ও শূদ্র পিতার ঔরসজাত সন্তান কে চন্ডাল বলে । আর
বিপ্র পিতার ও শূদ্র মাতার সন্তান নমঃশূদ্র । দুটো এক নয় ।"	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1033.19.2	"নমঃ ব্রহ্মা , নমঃ শূদ্র আর শূূদ্র তিনটি আলাদা সম্প্রদায়। 
নমঃ ব্রহ্মা মহান ব্রাহ্মণ বর্ন,ব্রাহ্মনীর গর্ভে,ক্ষত্রিয়ের ঔরসে
সূতপুত্র,বৈষ্যের ঔরসে বৈঃশূদ্র/বৈ-দেহ/বৈষ্য করণ/কায়স্ত, শূূদ্রের ঔরসে নমঃ
শূদ্র(নিম্ন বর্ণের ঔরসে সংকর জাত আদতে নিষসদ-চন্ডাল রুপে পরিচিতি পায়)"	CAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1033.19.3	"সনাতন ধর্মের জয় হোক, শূদ্রের উত্থান হোক। 🙏 
যুগ যুগ ধরে এরকম অপব্যাখ্যার প্রচলন হয়ে আসছে। নানারকম সিনেমা, অভিনয় দ্বারা
শুদ্রদের আত্ম সম্মান হনন করে, ব্রহ্মণদের প্রতি এদের মনে বিদ্বেষ, ঘৃণা, এবং
অশ্রদ্ধা সৃষ্টি করা হচ্ছে। যার ফলে সনাতন হিন্দুদের মধ্যে একতা নেই। যার সুযোগ
নিয়ে এরা নিজের অধর্ম প্রচার করছে। 
 
অথচ বাস্তবে দেখ, ব্রাহ্মণের মুন্ডন, চূড়া করণ, কর্ন ছেদন, অন্নপ্রাসন, বিবাহ,
শ্রাদ্ধ প্রভৃতি সংস্কার কার্যে শূদ্রের ভূমিকা সবার আগে। নাপিত না থাকলে
ব্রাহ্মণ কাজ শুরু করতে পারে না। 
 
জন্মের পর খৌরকর্ম, ব্রাহ্মণের পৈতা ধারণ করার জন্য নাপিত দরকার, বিয়ের পিঁড়িতে
বসার আগে নাপিতের দ্বারা শুদ্ধি কর্ম করানো হয়। তা সত্ত্বেও সিনেমায় দেখানো হয়
যে, ব্রাহ্মণরা শূদ্ৰদের ওপর অত্যাচার করে, শূদ্ররা ঘৃণ্য। যার ফলে এসবের প্রভাব
সত্যি সত্যিই সমাজে প্রতিফলিত হয়। 
 
যারা বিবেকবান, এবং নিজের পূর্ব পুরুষদের সংস্কৃতি সম্পর্কে অবগত। তারা নিশ্চয়ই
এসব C-গ্রেড সিনেমার দ্বারা প্রভাবিত হবে না। তারা সমাজকে সঠিক পথে এগিয়ে নিয়ে
যেতে সহযোগিতা করবে। 
 
ব্রহ্মণ সকলের গুরুর মতো কিন্তু ব্রাহ্মণ একা কিছুই নয়, শূদ্র সকলের বাহক তাই বলে
তুচ্ছ নয়। ব্রাহ্মণ না থাকলে ক্ষত্রিয় দিশাহীন হবে। ক্ষত্রিয় দিশাহীন হলে বৈশ্য
অসুরক্ষিত হবে। আর যদি শূদ্র যদি না থাকে। তবে হিন্দু ধর্মের অস্তিত্বই থাকবে না।"	NAG			NGEN	NCOM	NCAS	NETH
C1033.19.4	ভক্ত শূদ্র,সমাজে আবদ্ধ।	OAG	NtAG	CNS	NGEN	NCOM	CAS	NETH
C1033.20	"Ab kis muh se kahunga ki dusre jati uparwale ki name se katil karti he !! Jab
mera hi jati aisa karti thi"	NAG			NGEN	COM	CAS	NETH
