ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1086.91	"Koto boro pet kora khnki... Bessa magi... A tor vatar nei magi .... Gud marani
magi.... Toder moto magi der jonno...6elera aj ..ato khrp ...... Gud tis tos
kore naki... sobsomoy ...bessa baro vatari magi..."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.92	Mast hai	NAG			NGEN	NCOM	NCAS	NETH
C1086.93	Boudi ek kapor khule tomar boro dud guli dekhao onk hot sexy pronster hobe tmi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.94	Full sex ho	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.95	6003024266	NAG			NGEN	NCOM	NCAS	NETH
C1086.96	Jola. Jola. Dud. Tata. Abar. Eto. Ros.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.97	😱😱😱😱😱	NAG			NGEN	NCOM	NCAS	NETH
C1086.98	Bhowdi,,go,,,dada,,tomer,,eki,,,hal,,koracha,,go,,ata,,bora,,bora,,koracha,,🍼🥛🥛🍼🍼	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.99	1Night rate kt	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.100	wow😍	NAG			NGEN	NCOM	NCAS	NETH
C1086.100.1	"Hi sunita 
Contect me 
For Sexy vidio & sexy chat 
7697692836"	NAG			GEN	NCOM	NCAS	NETH
C1086.100.2	8080303554:	NAG			NGEN	NCOM	NCAS	NETH
C1086.100.3	Aha go ki sundor go mona hocha dhora jhulua jai dolnar moto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.101	Ato boro kibhabe holo	NAG			NGEN	NCOM	NCAS	NETH
C1086.102	Pumpkin boudi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.103	My duty	NAG			NGEN	NCOM	NCAS	NETH
C1086.104	Boudi hot	NAG			GEN	NCOM	NCAS	NETH
C1086.105	नमस्ते जि	NAG			NGEN	NCOM	NCAS	NETH
C1086.106	Durdanto	NAG			NGEN	NCOM	NCAS	NETH
C1086.107	Vcjf	NAG			NGEN	NCOM	NCAS	NETH
C1086.108	Vbggk	NAG			NGEN	NCOM	NCAS	NETH
C1086.109	Amr money hoi tmr bor oi gulo dhore jhole tai jonno ato choto choto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.110	"Boudi tmr o dud naki narkol bujde parchina to narkol er thekeo to boro tmr ki
oi gulo neye rate kapor kacha noto kore nki"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.111	Bahut. Bade. Hi. Land. Kada. Ho. Gaya	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.112	"Boudi tomar ato boro.... 
Mane mon😁❤️"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.113	Why you act so violent👊😡👊	NAG			NGEN	NCOM	NCAS	NETH
C1086.114	😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1086.114.1	8080303554:	NAG			NGEN	NCOM	NCAS	NETH
C1086.115	Hiiii	NAG			NGEN	NCOM	NCAS	NETH
C1086.116	🤓🍷😎🍷🤩🍷😂🍷👍	NAG			NGEN	NCOM	NCAS	NETH
C1086.117	XXx xXx	NAG			NGEN	NCOM	NCAS	NETH
C1086.118	এই করে ভাত জোট????	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.119	Nice♥️	NAG			NGEN	NCOM	NCAS	NETH
C1086.120	Ka ba bolod Ho k	NAG			NGEN	NCOM	NCAS	NETH
C1086.121	Hi boudi aaaa	NAG			NGEN	NCOM	NCAS	NETH
C1086.122	So hot	NAG			GEN	NCOM	NCAS	NETH
C1086.123	"Lojja nei apner chi apnader jonno amader prithibi ato ta nongra hoyagese 
Apna der moto kisu mohilar jonno meyeder jibon nosto hocche r meyeder nongra
chokhe dekha hoi"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.123.1	Hm	NAG			NGEN	NCOM	NCAS	NETH
C1086.123.2	"Akdom tik bolachan .ai sob mayar jono somaj a raf ato barcha.adar ki family
bor chala maya nai tara agulo dakhana lojja lagana"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.123.3	ekdm thik bolecho ai mohila khb baje	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.124	Nice picture	NAG			NGEN	NCOM	NCAS	NETH
C1086.125	<https://youtu.be/Bw8F-osMnCg>	NAG			NGEN	NCOM	NCAS	NETH
C1086.126	Wow nice video	NAG			NGEN	NCOM	NCAS	NETH
C1086.126.1	W app no	NAG			NGEN	NCOM	NCAS	NETH
C1086.126.2	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1086.127	Mast yaar	NAG			NGEN	NCOM	NCAS	NETH
C1086.128	কি মাল	NAG			NGEN	NCOM	NCAS	NETH
C1086.129	"Tmar video dekhe Ami handle mari boudi.tmar no ta dao.phn a Kotha bolei tma
kamros ber kore debo."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.130	Photos cax ok	NAG			NGEN	NCOM	NCAS	NETH
C1086.131	Sssss hhhhh	NAG			NGEN	NCOM	NCAS	NETH
C1086.132	😘😘😘💋💋🥰💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1086.133	Love u	NAG			GEN	NCOM	NCAS	NETH
C1086.134	Shaadi interested ji my WhatsApp number surender Kumar 8810226598	NAG			NGEN	NCOM	NCAS	NETH
C1086.135	Like ji	NAG			NGEN	NCOM	NCAS	NETH
C1086.136	Laj nalage nki	NAG			NGEN	NCOM	NCAS	NETH
C1086.137	Raja,,, 6283824907	NAG			GEN	NCOM	NCAS	NETH
C1086.138	"Super molai eavalavu perushu athula palvaruma NAN UNNA OKKALAMA SOLLU DI
please"	NAG			NGEN	NCOM	NCAS	NETH
C1086.139	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1086.140	<https://youtu.be/flvW7efrlDA>	NAG			GEN	NCOM	NCAS	NETH
C1086.141	Gir jayega	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.142	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1086.142.1	918158084709	NAG			NGEN	NCOM	NCAS	NETH
C1086.142.2	Nina no kode	NAG			NGEN	NCOM	NCAS	NETH
C1086.143	<https://youtu.be/Hjy2PJYiVCU>	NAG			GEN	NCOM	NCAS	NETH
C1086.144	[#DubaiDeenDayalGiri](http://www.youtube.com/results?search_query=%23dubaideendayalgiri)	NAG			NGEN	NCOM	NCAS	NETH
C1086.145	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1086.146	Phone number ta debe	NAG			GEN	NCOM	NCAS	NETH
C1086.147	Altu korbo number 8167018536	NAG			GEN	NCOM	NCAS	NETH
C1086.148	Khol me naach na tha baby	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.149	Sex	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.150	এই সব মেয়ে গুলো সমাজ টা ধংস করে দিচ্ছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.150.1	"Kichui krchena vai somaj ke main stream mediao dhonsoi krche.....era sudhu
taka kamache views delhun 1 million....etai dunia.......jedin theke tv artist
ra deser matha hoa suru hoyeche deser poton suru hoe gache....."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.150.2	মেয়ে না বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1086.151	Boudi tmr dudu to dekhlam ebar kapor tule futo dekhao	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.152	"Santosh Bhanudaspacange AddressRoadkolpewastiLonikalbhorpuneHaveliMaharashtra
9823321614"	NAG			GEN	NCOM	NCAS	NETH
C1086.153	beautiful.	NAG			NGEN	NCOM	NCAS	NETH
C1086.153.1	<https://youtu.be/GJ14qZVY9lk>	NAG			GEN	NCOM	NCAS	NETH
C1086.153.2	Nice😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1086.153.3	😡😠😡😠🤮🤮🤮🤮😏😏😏😏😏🤮🤮🤮	NAG			NGEN	NCOM	NCAS	NETH
C1086.153.4	<https://youtu.be/flvW7efrlDA>	NAG			NGEN	NCOM	NCAS	NETH
C1086.154	beautiful.	NAG			NGEN	NCOM	NCAS	NETH
C1086.155	Xxxl	NAG			NGEN	NCOM	NCAS	NETH
C1086.156	"<https://youtu.be/29MwahgdfIk> 
In order to watch Anti-corona speeches !!!"	NAG			NGEN	NCOM	NCAS	NETH
C1086.157	Oh nooo	NAG			NGEN	NCOM	NCAS	NETH
C1086.158	"Oru karikkintathrom und ennittum oru bra polum idathe video eduthu
kulukkikanikkunno.. manushyante control kalayanayit..."	NAG			NGEN	NCOM	NCAS	NETH
C1086.158.1	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1086.159	hi	NAG			NGEN	NCOM	NCAS	NETH
C1086.160	😂😂😂😂😂 superb	NAG			NGEN	NCOM	NCAS	NETH
C1086.160.1	918158084709	NAG			NGEN	NCOM	NCAS	NETH
C1086.161	Sona tume. Bra. Poroni,	NAG			GEN	NCOM	NCAS	NETH
C1086.162	লজ্জা থাকা দরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.162.1	<https://youtu.be/flvW7efrlDA>	NAG			GEN	NCOM	NCAS	NETH
C1086.163	Wow boudi	NAG			GEN	NCOM	NCAS	NETH
C1086.164	এত্তো বড়ো?	NAG			NGEN	NCOM	NCAS	NETH
C1086.165	O boudi pH no ta dabe go	NAG			GEN	NCOM	NCAS	NETH
C1086.166	Sex choda bal choda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.167	😳😳😳😳	NAG			NGEN	NCOM	NCAS	NETH
C1086.168	Eto boro dudh tomr kotojon tipeche choto thke ekhn porjonto	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.169	Boudi r nimkiye Arsola dhukeche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.170	Song name pls	NAG			GEN	NCOM	NCAS	NETH
C1086.171	Nice figer	NAG			GEN	NCOM	NCAS	NETH
C1086.172	Nice look	NAG			NGEN	NCOM	NCAS	NETH
C1086.173	বৌদি r গোডাউন সাইজ কেমন?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.173.1	@Rajeshbal 345 kaiko re	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.173.2	Hii Supriya mara no lo please. Watshup aona 6380394418	NAG			NGEN	NCOM	NCAS	NETH
C1086.174	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1086.175	"amazing❤❤❤❤❤❤❤💕💕💕💕💕💕💕❤❤❤❤❤ 
[#fitladyclub](http://www.youtube.com/results?search_query=%23fitladyclub)"	NAG			NGEN	NCOM	NCAS	NETH
C1086.176	[38.40.38.40](http://38.40.38.40/)	NAG			NGEN	NCOM	NCAS	NETH
C1086.177	WhatsApp 00881763855512	NAG			NGEN	NCOM	NCAS	NETH
C1086.178	Very good lachk Bhabhi ki aur dihkaho na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.179	Wow🖕🖕🖕	NAG			NGEN	NCOM	NCAS	NETH
C1086.180	Chalo up	NAG			NGEN	NCOM	NCAS	NETH
C1086.181	Sexy bhabhi. ,,i like	NAG			GEN	NCOM	NCAS	NETH
C1086.182	"Eai sob video kore nije ke bole sovvo. Ini nijeke ke boro vodro sovvo bole
thake miss jhumppa bhabi"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.183	😂😂😂❤️❤️😂😂😂🔥🔥🔥🔥🔥🤩🤩🤩🤗🤗	NAG			NGEN	NCOM	NCAS	NETH
C1086.184	சூப்பர்	NAG			NGEN	NCOM	NCAS	NETH
C1086.185	Hii💋💋🥎🥎👌👌💕💕💘💘🍑🍑🤪🤪	NAG			NGEN	NCOM	NCAS	NETH
C1086.186	Beautiful saiej	NAG			GEN	NCOM	NCAS	NETH
C1086.186.1	😃😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1086.187	Sexy Karbuja	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.188	Swara Bhaskar 😂😂	NAG			GEN	NCOM	NCAS	NETH
C1086.189	Ki size mairi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.190	I like you	NAG			GEN	NCOM	NCAS	NETH
C1086.191	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1086.191.1	@Menuga love hey u girl	NAG			GEN	NCOM	NCAS	NETH
C1086.191.2	@Menuga love hello	NAG			NGEN	NCOM	NCAS	NETH
C1086.191.3	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1086.191.4	Rina ka size 40 hai really mea	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.191.5	Hi Rima wat is ur size	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.192	I love you so much my sweet Darling 🌹❤🌹	NAG			GEN	NCOM	NCAS	NETH
C1086.192.1	Abe sadib sudha hai wo 😉😉	NAG			NGEN	NCOM	NCAS	NETH
C1086.193	❤❤👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1086.193.1	Nice😂	NAG			NGEN	NCOM	NCAS	NETH
C1086.194	Dudh pina hai dabana hai whatsapp Karo 9823618907	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.195	Moti	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.196	এগুলো কি তোমার দুধ না ফুট বল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.197	"Boudi tomar dudu gulo jodi aktu dakahar chans dao khub valo hoy tomar no ta
dao nago"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.197.1	Khub Moja pabe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.197.2	O boudi tomar nota daona tomake dadar thekeo besi moja debi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.197.3	<https://youtu.be/flvW7efrlDA>	NAG			NGEN	NCOM	NCAS	NETH
C1086.198	10 litter guras baharba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.199	"Hi 
8820565880"	NAG			NGEN	NCOM	NCAS	NETH
C1086.200	Mast figar ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1086.201	💋💋💋💋💋💋💋💋💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1086.202	Jole gese to	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.203	"Wow beautiful d baby u lips 💋💋💋💋💋💋💋 u ✌️ molai kaal Seema Seema Seema Seema
size d 👌"	NAG			NGEN	NCOM	NCAS	NETH
C1086.204	"Shala dana dhora maal, 
a maler to dana pore gechhe."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.205	"O sona boudi tomar jamar moddhe o duto ki go? 
Mone hoi o duto lal tormuj akta daona go chuse chuse khai."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.206	sexy hot videos body	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.207	एक दिन बाद जब तक आप ईरान और	NAG			NGEN	NCOM	NCAS	NETH
C1086.208	[I.like](http://i.like/) big sking	NAG			NGEN	NCOM	NCAS	NETH
C1086.209	Hii baby	NAG			NGEN	NCOM	NCAS	NETH
C1086.210	ରାଣ୍ଡି ଶାଳୀ	NAG			NGEN	NCOM	NCAS	NETH
C1086.211	Amul Gold. Khete iccha korchhe.😜😜	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1086.211.1	😆😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1086.212	বলছি বৌদি এক নাইট চুদতে কতো লাগবে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.213	Waha Bhabhi mauz kr di	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1086.214	পেপে গুলো কি খাওয়া যাবে নাকি। পেকে আছে তু। আর একটু হলেই তু পরে যাবে।	CAG			NGEN	NCOM	NCAS	NETH
C1086.214.1	<https://youtu.be/flvW7efrlDA>	NAG			NGEN	NCOM	NCAS	NETH
C1086.215	Please no sand me	NAG			NGEN	NCOM	NCAS	NETH
C1086.216	Hello 💘💖💘🌷👌👌🏾👄👄🤗	NAG			NGEN	NCOM	NCAS	NETH
C1086.217	Akhir tuta kya🤷🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C1086.218	Xxxxxxxxkkkkkkkkkfffffffff	NAG			NGEN	NCOM	NCAS	NETH
C1086.219	Baudi num dao na go	NAG			GEN	NCOM	NCAS	NETH
C1086.220	❤❤❤❤❤❤❤😘😘😘😘😘😘😘😘😘😘😘😍😍😍😍😍😍🤩🤩🤩🤩	NAG			NGEN	NCOM	NCAS	NETH
C1086.221	"Boudi tumi pranu video korta paroto oto boro boro dud niya bas valo
lagba...😡😡😡😡"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1086.221.1	Hi subarta	NAG			NGEN	NCOM	NCAS	NETH
