ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1036.21.3	Sambhu Bag chal pagla napal.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.22	"বাংলাদেশেরা তোমরা তোমাদের দেশ যাও সেখানে গিয়ে থাক সেই দেশকে আপন করে নাও সেখানে
গিয়ে আর ভারতে আশার নাম নিয় না বিদেশিরা ভারতে আসছে আর দাঙ্গা লাগাচ্ছে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1036.22.1	বেশিরভাগই হিন্দুরা বাংলাদেশি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.22.2	Amar mone tui daggabaz	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.22.3	Tomar bap dada ra ko deshar go	NAG			NGEN	NCOM	NCAS	NETH
C1036.23	তুই বাংলাদেশী অনুপ্রবেশকারী।। তুই বাংলাদেশে চলে যা।	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1036.23.1	Tui khankir chhele kothakar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1036.23.2	ai tokey neya jabo bay	NAG			NGEN	NCOM	NCAS	NETH
C1036.23.3	"@Shatadal Dhara keno bharat ki tor baper muslim ra jodi ichhe korto bharte
ekta o hindur ostito thakto na mughal ,Afghan,pathan,kholjoi sob miliye muslim
ra 600 yeares bharte rajotto koreche itihas ta ektu pore dekh nobuba go mutro
or gobor kheye suye por harami ke pille"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1036.23.4	গূমুত খা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.23.5	"@ISAN FF তুই পাকিস্তানে চলে যা।। ভারতবর্ষ হিন্দুদের পবিত্র ভূমি।। ভারতে
মুসলিমরা বিদেশী।।"	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1036.24	"বাংলাদেশী অনুপ্রবেশকারীদের বাংলাদেশ এ ফিরত পাঠানোর ব্যবস্থা করা হোক।। জয় শ্রী
রাম।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1036.24.1	"Sala tui manus. 
 
Ata ki support kara jai??? 
 
Sala modi hatao"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.24.2	"@Shatadal Dhara 
Dog"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.24.3	"Shatadal Dhara tora holi Hindu dhormor kolonko.bangala Desh theka akane ase
Hindu Muslim der modho sompriti nosto kortye chaichhis .toka Tara Tari ereast
kore hobe."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.24.4	Ore pagol toder bangali tarabar loray korse modi... sala buka ram	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.24.5	"@Mahabub Alom ইসলাম হল বেশ্যা ধর্ষক ও সন্ত্রাসবাদীদের সংগঠন।। ধুর বালের আল্লাহ
বেশ্যা।।। জয় শ্রী রাম।।"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1036.25	"Desher economy r obostha kharap 5% GDP... ar aisb faltu jinish kre manusher
nojor ghoranor chesta kra hche..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.26	Hindu hotou Bangladesh thaka.	OAG	NtAG	ATK	NGEN	COMT	NCAS	NETH
C1036.27	BJP Dur hatao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.28	Good	NAG			NGEN	NCOM	NCAS	NETH
C1036.29	Gooood	NAG			NGEN	NCOM	NCAS	NETH
C1036.30	nrc bangole houa chai	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.30.1	Merachudara bujhbena	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1036.30.2	bas keno jharey aso amar .... tai hoyeche	NAG			NGEN	NCOM	NCAS	NETH
C1036.30.3	"Vai NRC otota lafalafi korona eta hocce sarkarer ekta chal matro era sudhu
sadharon manus k hoyrani kora r Hindu Muslim der somporke fatol dhoranor ekta
process matro dhruv rothee video gulo dekho"	NAG			NGEN	NCOM	NCAS	NETH
C1036.30.4	Right	NAG			NGEN	NCOM	NCAS	NETH
C1036.31	Modi desh ke liye yarki korchhe desher obostha sesh kore dichhe.	NAG			NGEN	NCOM	NCAS	NETH
C1036.31.1	Huyvbb	NAG			NGEN	NCOM	NCAS	NETH
C1036.32	It's not fair.	NAG			NGEN	NCOM	NCAS	NETH
C1036.33	Chi chi	NAG			NGEN	NCOM	NCAS	NETH
C1036.34	It's not right	NAG			NGEN	NCOM	NCAS	NETH
