ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1066.16	"আমিও আমার ভাবীর সাথে পরকীয়া করতাম। কি যে ভালো লাগতো। সেই মজা পেতাম। প্রতিটা
রাত তখন ছোট মনে হতো🌹🌹🌹"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.16.1	ছোটোলোকের বাচ্চা কোথাকার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.17	"আমিও আমার ভাবীর সাথে পরকীয়া করতাম। কি যে ভালো লাগতো। সেই মজা পেতাম। প্রতিটা
রাত তখন ছোট মনে হতো🌹🌹🌹"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.18	পরকীয়া, অনেক মজা।	NAG			GEN	NCOM	NCAS	NETH
C1066.19	"ইসলাম ধর্মে এই রকম মেলা মেশা সম্পূর্ণ নিষেধ। বিবাহিত ব্যাক্তির এই রকম মেলা
মেশা সম্পূর্ণ নিষেধ করা আবশ্যক।"	NAG			GEN	COM	NCAS	NETH
C1066.20	জয় পরকীয়ার জয়🙏🙏🙏	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.20.1	জয়	NAG			NGEN	NCOM	NCAS	NETH
C1066.21	Romeo ar Juliet	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.22	Dekhte to bou tak chele chele type er	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.23	চপে চুল	NAG			NGEN	NCOM	NCAS	NETH
C1066.24	"Many days are over.Have no current crime patral . please telecast current
crime Pat  
rol in you tube."	NAG			NGEN	NCOM	NCAS	NETH
C1066.25	😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1066.26	পিরিতে মজিলে মন, কী বা হরি কী বা ডোম।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.26.1	Amr thammi ai ktha ta ble amdr😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1066.26.2	👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1066.27	🤔🤔🤔😡😡😡ke deen kal alo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.28	"সবচেয়ে বাজে যে মেয়ে পরিচালনা করছে। বলি আপনি তো মেয়ে তো মেয়েদের পোশাক পরা
যায় না"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.28.1	চুপ কর জঙ্গি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.29	Overacting 😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1066.30	"নরেন্র মদি গেল গুজরাটে মদির মাকে চুদিতে,গিয়ে দেখে শেখ হাসিনা তার বড় পাছাটা
উপরের দিকে খুলিয়া সুইয়ে আছে নরেন্র মদির মার খাটিয়াতে,  
এই দেখিয়া নরেন্র মদি তাহার লাউড়াটা খুলিয়া হাসিনার পিছার ফুটা দিয়া ডুকাইয়া দিল,
কতখনের মধ্যেই চপ্পর চপ্পর শব্দ হইতে লাগিল, এই শব্দ শুনিয়া নরেন্র মদি মা ঘরে
ডুকিয়া দিল পাছাটা খুলিয়া, সঙ্গে সঙ্গে নরেন্র মদি তাহার লাউড়াটা ডুকাইয়া দিল তার
মার পাছাদিয়া, এই দেখিয়া শেখ হাসিনা গেল ক্ষেপিয়া, তাই এবার বাংলাদেশে আনিয়া
ইচ্ছামত পাছাদিয়া নিল লাগাইয়া,"	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1066.31	Ki baje dekhte dujonkei . Duschoritro r duschoritra	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.32	ছেলে মেয়েদেরকে ভালোবাসলে এতটা এগিয়ে যেত না।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.33	এরকম কাকিমার সাথে প্রেম করে বেশি মজা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.34	Agulo bastab dekhe hasbo na kandbo😄😄😄😄😭😭😭😭😭	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.35	Era ato sarthopor ? Bachadr kothao vabena?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.36	Erkm valobasa jibon sesh kore dai.tar sathe sathe ank kichu .	NAG			NGEN	NCOM	NCAS	NETH
C1066.37	Chorom paap kakhono jibone sukh shanti anena	NAG			NGEN	NCOM	NCAS	NETH
C1066.38	Mohilata na suru korle hoito esob kicgu hotona.Karon cheleta khubi shanto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.38.1	🤪🤪🤪🤪🤪🤪শান্তরাই মাঝে মাঝে অশান্ত হয়ে উঠে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.39	Shaitani hasi mohilar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1066.40	"Ato boese ato nakami sob thik ache tabole lajja pacge seta akdom
manacgena.Esob nongra choritrer Meara abar lajja pai?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.41	Burir nakami ki babre baap	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.41.1	🤪🤪😢😢😢😁😜	NAG			NGEN	NCOM	NCAS	NETH
C1066.42	"Nijer bou to ank sundor chilo.Bou vacha karur kotha Kano era bhavena?Chelegulo
aktu shokto thakelei to samosya barena.Ato valo bou ghor e"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.42.1	Hi	NAG			GEN	NCOM	NCAS	NETH
C1066.43	"Mohilar dosh tai to besi .Sei to vesi kore nije theke aag barie .Dekhe to
mohilatar sobhab akbare bazarer mea"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.43.1	অনেক মজা। পরকীয়া।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.44	Buro boyese dhong😠😠😠😠😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.45	Buri magir gude eto ros	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1066.46	NC	NAG			NGEN	NCOM	NCAS	NETH
C1066.47	Bura r burir ros kto ..chi chi chi 🤮🤮	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.48	এই পরি নতি	NAG			NGEN	NCOM	NCAS	NETH
C1066.48.1	অনেক মজা। পরকীয়া।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.49	সমান লাইক	NAG			NGEN	NCOM	NCAS	NETH
C1066.50	"এতই যখন শরীরের চাহিদা তখন মহিলা গুলো তো পতিতালয়ে থাকলেই পারে। এমনভাবে অন্যের
সংসার নষ্ট করে কি যে পাই কে জানে...."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.50.1	পতিতালয়ে কুনো মেয়েই যেতে চায় না আপু।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.51	"Tumi sotti Eto baro Gadhi kicchuu bujhte paroni.  
Roj dhemni dinyee buri jhuri kinte asto .  
Takhon mamoni oi dayeeni Ta ke khun korte paroni?  
Gadhi thik bujhecho.  
Jatoshob bulshit."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.52	Boutar sovab khub kharap	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.52.1	😁😁😁😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1066.53	Pagol🤣🤣🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.53.1	অনেক মজা। পরকীয়া।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.53.2	🤪🤪🤪🤪🤪🤪	NAG			NGEN	NCOM	NCAS	NETH
C1066.54	"Ato valo kore na bujia valo kore dujonke sobaimile jutopeta korle hoyto
sudhrato.."	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1066.54.1	Chill ..	NAG			NGEN	NCOM	NCAS	NETH
C1066.55	কী ছাতার মাথা পরকীয়া আর পরকীয়া। আরে কাকিমা আপনি ২ বাচ্চার মা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.55.1	পরকীয়া অনেক মজা।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.55.2	🤪🤪🤪🤪🤪🤪	NAG			NGEN	NCOM	NCAS	NETH
C1066.56	Mohilatar sovab vlo silona. Onner samir sathe kemn kore hase kotha bole..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.56.1	লললঅনেক মজা। পরকীয়া।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.56.2	Toma meyera koto kharap dekho	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.57	Burir rosh koto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.58	"প্রম তো হঠাৎ করেই হয় আর এখানে তো এরা ইচ্ছাকৃত প্রম করছে গায়ে পরে।  
😀😀"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.59	😃😃😃😃এটা একটা ঢিলা ফাইল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.60	বুড়িটার প্রেমের কতো শখ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.60.1	🙉🙉	NAG			NGEN	NCOM	NCAS	NETH
C1066.60.2	😄😄😄😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1066.61	পাগলা ডিরেক্টরের পাগলী বৌদি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.62	Why are their teeth like this?	NAG			NGEN	NCOM	NCAS	NETH
C1066.62.1	@krishnakamal das hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1066.62.2	"AS BOTH CAME FROM JUNGLE AND BOTH COUPLE LOOK LIKE GHOST OR SPRIT.  
SO THEIR TEETH LOOKS SO DEDangerous"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.62.3	😆😆😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1066.63	ETA onek din age dekhiya diyachile	NAG			NGEN	NCOM	NCAS	NETH
C1066.64	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1066.65	Sobai boudi pagol 🙂💔	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.65.1	R tumi?	NAG			NGEN	NCOM	NCAS	NETH
C1066.65.2	Kamon acho darling	NAG			GEN	NCOM	NCAS	NETH
C1066.66	West Bengal no1 comedy show 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1066.66.1	Right now	NAG			NGEN	NCOM	NCAS	NETH
C1066.67	"Meyetar hashita khankider moto....akdom baje...ar tachara khankider hashi
oirokomi hoy"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1066.68	"Meyemanus ta besi kharap. Lok ta age theke kichu koreni. Bou tai osobvvo.
Chiiiii"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.69	Actor actress gulo k sundor r handsome rakle police files beshi cholbe	NAG			NGEN	NCOM	NCAS	NETH
C1066.69.1	চলবে কিন্তু এগুলো ছোটলোকদের মধ্যেই বেশি হয় তাই অরিজিনালাটি বজায় থাকে।	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1066.70	Best	NAG			NGEN	NCOM	NCAS	NETH
C1066.71	Haru ar boudir dujoner e cheherata voyongkar🙄	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.71.1	Absolutely right 💯😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1066.72	"Haire valobasa, ato sundor songsar,bor,chele,meye ke rekhe ki kore je ato
valobese fale ke jane baba"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.72.1	Sobai ki soman	NAG			NGEN	NCOM	NCAS	NETH
C1066.72.2	Kamon acho darling	NAG			NGEN	NCOM	NCAS	NETH
C1066.73	Happy Holi all friends	NAG			NGEN	NCOM	NCAS	NETH
C1066.74	Porokiya kom dakha dada...onno story dakhan..	NAG			NGEN	NCOM	NCAS	NETH
C1066.75	Police file valo korcha ...kintu porokiya dakha akhon aro korcha...lok jon...	NAG			NGEN	NCOM	NCAS	NETH
C1066.76	Boudi Khub hot nijeke samlate parene eti valobasa	NAG			GEN	NCOM	NCAS	NETH
C1066.77	Fucked up boudi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.78	Bhalo koreche ja koreche, sex is important , love is not	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.79	Parokia society. Fatal prem. Kono jonmo prem aei jonme dekha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.79.1	"@Dipok roy ami karur darling noi. Jake take darling Bola uchit noi ete apni
nijer bipodh porben"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.80	Ekdm thik ...asot kormo tar porinam jibon tag	NAG			NGEN	NCOM	NCAS	NETH
C1066.81	"একেমন ভালো বাসা বিয়ে হওয়ার পর বড় ২ বাচছা থাকার পর ও আবার পেম বুঝিনা এগুলো
পাগলামী"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.81.1	@Disha Sharma yes	NAG			NGEN	COM	NCAS	NETH
C1066.81.2	Joto sob faltu bapar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.81.3	@Disha Sharma kamon acho darling	NAG			GEN	NCOM	NCAS	NETH
C1066.81.4	Paglami na uni akta nosto mohila	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.82	Boudi ta k dekhlei bod mone hoi...	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.82.1	Acter name ?	NAG			NGEN	NCOM	NCAS	NETH
C1066.83	Buri ekta😏	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.84	Eta tho bastob porokiya mane tar mirttuu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.85	Khub kharap oshobvo dynee	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.85.1	🤪🤪🤪🤪🤪🤪🤪🤪	NAG			NGEN	NCOM	NCAS	NETH
C1066.86	নাইচ	NAG			NGEN	NCOM	NCAS	NETH
C1066.86.1	O yeh	NAG			NGEN	NCOM	NCAS	NETH
C1066.87	বাঁড়ার বাল এটা আবার কী ভালোবাসা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.88	"Cheletar theke Boutar chulkani besii 😊😊  
Bor thakte onno joner swamir sathe dholadholii...ki lojja li lojjaa...😀😀"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.88.1	অনেক মজা। পরকীয়া।	NAG			GEN	NCOM	NCAS	NETH
C1066.88.2	Khela hobei	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.88.3	@amrito das 🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1066.88.4	@Upasna Bhattacharya haan😀😬	NAG			NGEN	NCOM	NCAS	NETH
C1066.88.5	@Apurba Youtuber yes😂	NAG			NGEN	NCOM	NCAS	NETH
C1066.89	ঠিকিইআছেযেমনকরমোতেমনফল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.90	O mago tru love 🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.90.1	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1066.90.2	@Dipok roy jomer dokhin duyare	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.90.3	@Kokila Khatun kotai bari tomar	NAG			NGEN	NCOM	NCAS	NETH
C1066.90.4	@Dipok roy apnar sathe ami kano ato bolchi😂😂 ,byyyy	NAG			NGEN	NCOM	NCAS	NETH
C1066.90.5	@Dipok roy porasuna kori	NAG			NGEN	NCOM	NCAS	NETH
C1066.91	"পরকিয়া আর পরকিয়া একারণে সমাজ টা আজ নষ্ট হয়ে গেছে । আগে মনে থাকে না ভালোবাসার
কথা বিয়ের পরে ভালো ভাবে ভালোবাসার কথা গুলো মনে হয় ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.91.1	@PRIYANKA SARKAR kamon acho darling	NAG			NGEN	NCOM	NCAS	NETH
C1066.91.2	Akdon thik	NAG			NGEN	NCOM	NCAS	NETH
C1066.92	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1066.93	Old Episode	NAG			NGEN	NCOM	NCAS	NETH
C1066.94	Boudir looks puro dyneer moto	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.94.1	🤣🤣🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.94.2	@Tanuka Naskar nope😂	NAG			NGEN	NCOM	NCAS	NETH
C1066.94.3	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1066.94.4	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1066.94.5	Ekdom thik🤣	NAG			NGEN	NCOM	NCAS	NETH
C1066.95	"Attya hattyar kono darkar chilo na. Samajer gunjan Kane neoyar darkar chilo
na. Friends er mato mile thakle valo ho to."	NAG			NGEN	NCOM	NCAS	NETH
C1066.96	Old episode	NAG			NGEN	NCOM	NCAS	NETH
C1066.97	"খালি পরকিয়া আর পরকিয়া।  
পুলিস ফাইলের নাম দাও পরকিয়া ফাইল😀😀।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.97.1	Khela hobei	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.97.2	বুলু ফিল্ম জ্ঞ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.97.3	@Sania Parvin ঐ যে	NAG			NGEN	NCOM	NCAS	NETH
C1066.97.4	@Sania Parvin Myntra I এডাল	NAG			NGEN	NCOM	NCAS	NETH
C1066.97.5	@SUSMITA MONDAL hobe	NAG			NGEN	NCOM	NCAS	NETH
C1066.98	O baba Ke Pam pem	NAG			NGEN	NCOM	NCAS	NETH
C1066.99	Sala pagol choda,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1066.100	Wara Kakimaar ros Kom na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.100.1	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1066.101	Buri bayase ros utheche	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.101.1	😁😁😁😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1066.101.2	অনেক মজা। পরকীয়া।	NAG			GEN	NCOM	NCAS	NETH
C1066.101.3	"ros noy..  
Dhon er jala uthe che.."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1066.102	খাঁটি ভালোবাসা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1066.103	"উফফ্ সেইইই বৌদি আমার ও একটা চাই আর দ্বিতীয় কথা হলো এমন কির্তী আজকাল ঘরে ঘরে
কারোর টা ধরা পরে আর কারোরটা ধরা পড়ে না"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.103.1	@Sumon Hossain S N K CHUDBO O SALA VALO NA	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1066.103.2	@S N 😇😄🤪😇😄	NAG			NGEN	NCOM	NCAS	NETH
C1066.103.3	@S N tomar bou dir numbar dao	NAG			GEN	NCOM	NCAS	NETH
C1066.103.4	ami tor baba	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.103.5	tor baba bol6i	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1066.104	Old apiosode	NAG			NGEN	NCOM	NCAS	NETH
