ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1035.28	ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.29	"TMC আর BJP জিতলেই এন আর সি করবে"""""" মমতা আর মোদি এক ই"""" দুজনের ই সেটিং আছে"""""	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.30	ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.31	Vai amra chine niechi....	NAG			NGEN	NCOM	NCAS	NETH
C1035.32	ISF...vaijan...💪💪💪	NAG			NGEN	NCOM	NCAS	NETH
C1035.33	Abbas Siddque vaijan jindabad 💪💪💪	NAG			NGEN	NCOM	NCAS	NETH
C1035.34	Vaijan jindabad....	NAG			NGEN	NCOM	NCAS	NETH
C1035.35	গরীবের কথা বলেছেন ভাই জান	NAG			NGEN	NCOM	NCAS	NETH
C1035.36	Thik bola6a tor moto khankir chele ki bolba macoda bjb mal guskhor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.37	ভাইজান আপননি 4 বছর আগে কোথায় ছিলেন।	NAG			NGEN	NCOM	NCAS	NETH
C1035.38	এ ভবিষ্যতে মুসলিম লীগের অবস্থান গ্রহণ করবে।	NAG			NGEN	NCOM	NCAS	NETH
C1035.39	ভাই জান জিন্দ বাদ ছোট ভাই জিন্দ বাদ খাম ছিন্ন জিন্দ বাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.40	Isf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.41	Pirjada Abbas siddiqui vaijan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.42	ভাইজান জিন্দাবাদ ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.43	Isf jindhabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.44	ISF	NAG			NGEN	NCOM	NCAS	NETH
C1035.45	💐💐💐💐I s f jindabat 💐💐💐	NAG			NGEN	NCOM	NCAS	NETH
C1035.46	Vijan jindabat	NAG			NGEN	NCOM	NCAS	NETH
C1035.47	হাহা	NAG			NGEN	NCOM	NCAS	NETH
C1035.48	মানবতার মুক্তির লক্ষ্যে সংযুক্ত মোর্চা কে ভোট দিন	NAG			NGEN	NCOM	NCAS	NETH
C1035.49	ভাইজান জিন্দাবাদ 📩আই এচ এফ সংযুক্ত মোচর জিন্দাবদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.50	ভাইজান জিন্দাবাদ 📩আই এচ এফ সংযুক্ত মোচরা জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.51	"Dekho didi... dharmer kal barase noore... Tomar din ebar ses... Ar tomake
bodhibe je Gokule bariche se. Eta amr Kotha noy."	NAG			NGEN	NCOM	NCAS	NETH
C1035.52	Vaijan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.53	You are right	NAG			NGEN	NCOM	NCAS	NETH
C1035.54	I s f	NAG			NGEN	NCOM	NCAS	NETH
C1035.55	I s f	NAG			NGEN	NCOM	NCAS	NETH
C1035.56	I s f	NAG			NGEN	NCOM	NCAS	NETH
C1035.57	I s f	NAG			NGEN	NCOM	NCAS	NETH
C1035.58	I s f	NAG			NGEN	NCOM	NCAS	NETH
C1035.59	I s f	NAG			NGEN	NCOM	NCAS	NETH
C1035.60	ISF	NAG			NGEN	NCOM	NCAS	NETH
C1035.61	ISF	NAG			NGEN	NCOM	NCAS	NETH
C1035.62	ISF	NAG			NGEN	NCOM	NCAS	NETH
C1035.63	ISF	NAG			NGEN	NCOM	NCAS	NETH
C1035.64	Isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.65	Vhaí jàñ jéñdàbàd	NAG			NGEN	NCOM	NCAS	NETH
C1035.66	"Long Live ISF. 👊👊👊👊 
❤️❤️❤️❤️❤️"	NAG			NGEN	NCOM	NCAS	NETH
C1035.67	Isf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.68	Vaijan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.69	Furfurar kolongko Abbas	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.70	CPIM JINDABAD	NAG			NGEN	NCOM	NCAS	NETH
C1035.71	একদম সত্য কথা	NAG			NGEN	NCOM	NCAS	NETH
C1035.72	Bhaijan jinda baddd	NAG			NGEN	NCOM	NCAS	NETH
C1035.73	Isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.74	Mental hoyecha momota	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.75	Bhai jaan ISF jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.76	চোপ শালা দালাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.77	দিদি BJP	NAG			NGEN	NCOM	NCAS	NETH
C1035.78	ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.79	"মোর্চা অপেরা যাত্রা শিল্পী 'পীরাব্বাস'! 
বলুনতো কাকে নকল করে? মনে হয়, শান্তি গোপাল কে। 'খোঁড়া বাদসা' যাত্রা পাল্টা মনে
আছে কারোর?"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.80	ISF	NAG			NGEN	NCOM	NCAS	NETH
C1035.81	ভাই জান জিন্দাবাদ সংযুক্ত মোর্চা জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.82	ভাইজান জিন্দাবাদ ISF জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.83	ভাইজান জিন্দাবাদ ISF জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.84	ভাইজান জিন্দাবাদ ISF জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.85	Dil dil bhaijaan❤	NAG			NGEN	NCOM	NCAS	NETH
C1035.86	ISF জিন্দাবাদ, ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.87	"Ami ISF ba sonjukto morcha r supporter noi..kintu ei lok ti asadharon...darun
bolen.."	NAG			NGEN	NCOM	NCAS	NETH
C1035.87.1	@Mathias Steven Happy to help xD	NAG			NGEN	NCOM	NCAS	NETH
C1035.87.2	"@Jaxxon Jason it did the trick and I now got access to my account again. I am
so happy:D 
Thanks so much, you really help me out!"	NAG			NGEN	NCOM	NCAS	NETH
C1035.87.3	"@Jaxxon Jason Thanks so much for your reply. I found the site on google and im
trying it out atm. 
Looks like it's gonna take a while so I will get back to you later with my
results."	NAG			NGEN	NCOM	NCAS	NETH
C1035.87.4	@Mathias Steven Instablaster ;)	NAG			NGEN	NCOM	NCAS	NETH
C1035.87.5	"i dont mean to be offtopic but does anyone know a method to log back into an
instagram account? 
I was stupid lost the password. I would love any assistance you can offer me!"	NAG			NGEN	NCOM	NCAS	NETH
C1035.88	CPIM+CONG+ISF 🇮🇳🇮🇳🇮🇳👍	NAG			NGEN	NCOM	NCAS	NETH
C1035.89	"Mamta Banerjee jindabaad Tmc jindabaad Didi jindabaad Tmc jindabaad Tmc
250seat Jay hobe Jay bangla"	NAG			NGEN	NCOM	NCAS	NETH
C1035.90	Isf murda baad evm chor BJP murda baad	NAG			NGEN	NCOM	NCAS	NETH
C1035.91	Vote for isf 👍👍👍✉️✉️✉️✉️📩📩📩👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1035.92	"ভাইয়ার সাদা জামা মাথাই টুপি 
Right করায় চুপিচূপি"	NAG			NGEN	NCOM	NCAS	NETH
C1035.93	ISF jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.94	ISF ISF Zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.95	"ভাইজান ভাইজান ভাইজান ভাইজান ভাইজান ভাইজান ভাইজান ভাইজান ভাইজান ভাইজান ভাইজান
ভাইজান ভাইজান"	NAG			NGEN	NCOM	NCAS	NETH
C1035.96	Darun	NAG			NGEN	NCOM	NCAS	NETH
C1035.97	Abbas Siddiqui bhaijan jindabad 😍	NAG			NGEN	NCOM	NCAS	NETH
C1035.98	Bhalo laglo	NAG			NGEN	NCOM	NCAS	NETH
C1035.99	আব্বাস ❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1035.100	ভাই জান হুজুর জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.101	Kata	NAG			NGEN	NCOM	NCAS	NETH
C1035.102	Abbas the Great .	NAG			NGEN	NCOM	NCAS	NETH
C1035.103	Tmc jindabard	NAG			NGEN	NCOM	NCAS	NETH
C1035.104	Dada bjp te asun ...😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1035.104.1	"@satyajit maitra tui bara koto boro bokachoda IIT kothata use kore bujhiye
diyechi... the"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.104.2	@satyajit maitra anno kono state e hoy na..kemon. .west Bengal e emon hoy	NAG			NGEN	NCOM	NCAS	NETH
C1035.104.3	"@Tanusri Naskar setai manush mere bari r gari banano akta art... Ihudi mere
tar rakto diye vat khaoa akmatro desh prem.. Ami khub e hotas ajo hitlar k
jatir janok upadhi deoa holo na Germany te... Varsai sondhi theke Germany k
bachate giye j Germany kei ses kore dilo se Germany r jnno na koreche toh k
koreche..... Dukkho hoy AI dkhe j.... J hitlar Einstein k marte cheyechilo sob
bojha manush sei kafer k nobel chure marlo nobel commiteer more jaoa uchit."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.104.4	"@satyajit maitra hitlar hitlar kore manush chitkar kore but hitlar nijer desh
jatir janno ki korechilo seta jane na ."	NAG			NGEN	NCOM	NCAS	NETH
C1035.104.5	"@Tanusri Naskar 🤣🤣🤣🤣🤣 ha bhai/bon khub uneducated ami. manus 1940 e hitlar er
sathe chilo.. Manush er jnnoi global warming... Manush e pare gach kete save
our environment bolte Tai manusher bojha niye kono sandeho nei... R uneducated
ami seta niye kono prosnoi uthe na nischit uneducated tao iit theke pore
beriyechi anek educated manus sujog pay na jodio. bad baki bole nijeke r choto
korte chai na."	NAG			NGEN	NCOM	NCAS	NETH
C1035.105	Marxbad ebong Mohammedbad? Eksathe? Jol O Tel.	NAG			NGEN	NCOM	NCAS	NETH
C1035.106	"বাংলার বাঘিনি আপনার সাথে কিছু মোনাফেক ছাড়া 90% পশ্চিম বাংলা র মানুষ আপনার T M
C এর জোড়া ফুলের সুবাস গ্রহন করেছে। 71 এর মহান মুক্তিযুদ্ধের সময় ""বঙ্গবন্ধুর""
ডাকে মানুষ ঐক্যবদ্ধ হয়েছিল আর 2021 এ ""মমতা ব্যানার্জির"" ডাকে পশ্চিম বাংলার
মানুষ এক আওয়াজ তুলেছে ""আমরা দিদি কে চাই""। দিদি মুসলমানদের যেই ইজ্জত সম্মান
দিয়েছেন তাহা ধংস করার জন্য পীরের বাচ্চা ""ভাইজান"" বিজেপি- টাকা খেয়ে এত চেষ্টার
পরও জোড়া ফুলের থেকে মুসলমানদের আলাদা করতে পারে নাই। আমার বাল্যবন্ধু কাজল দাশ
বারাসাত, কলকাতা থেকে ফোনে বলেছে প্রতিদিন নাকি দিল্লি থেকে হেলিকপ্টারে করে শুধু
টাকার বস্তা এসেছে অসংখ্য যাহা পশ্চিম বাংলার মানূষ আগে কথনো দেখে নাই। দিদি
ভাংগা পা নিয়ে এতগুলো দল এবং জোটের সাথে রীতিমতো যুদ্ধ করেছে, বাংলার মানুষ দিদির
সাথে বেইমানি করে নাই। দেশের নেত্রী যদি এমন হয় তাহলে দেশের মানুষ এত কষ্ট পাবার
কথা নয়। ধন্যবাদান্তে, মোঃ জসিমউদ্দিন চৌধূরী বাংলা। চট্টগ্রাম দক্ষিন জেলা ,
বাংলাদেশ থেকে btc4386@[gmail.com](http://gmail.com/)"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.107	"বাংলার বাঘিনি আপনার সাথে কিছু মোনাফেক ছাড়া 90% পশ্চিম বাংলা র মানুষ আপনার T M
C এর জোড়া ফুলের সুবাস গ্রহন করেছে। 71 এর মহান মুক্তিযুদ্ধের সময় ""বঙ্গবন্ধুর""
ডাকে মানুষ ঐক্যবদ্ধ হয়েছিল আর 2021 এ ""মমতা ব্যানার্জির"" ডাকে পশ্চিম বাংলার
মানুষ এক আওয়াজ তুলেছে ""আমরা দিদি কে চাই""। দিদি মুসলমানদের যেই ইজ্জত সম্মান
দিয়েছেন তাহা ধংস করার জন্য পীরের বাচ্চা ""ভাইজান"" বিজেপি- টাকা খেয়ে এত চেষ্টার
পরও জোড়া ফুলের থেকে মুসলমানদের আলাদা করতে পারে নাই। আমার বাল্যবন্ধু কাজল দাশ
বারাসাত, কলকাতা থেকে ফোনে বলেছে প্রতিদিন নাকি দিল্লি থেকে হেলিকপ্টারে করে শুধু
টাকার বস্তা এসেছে অসংখ্য যাহা পশ্চিম বাংলার মানূষ আগে কথনো দেখে নাই। দিদি
ভাংগা পা নিয়ে এতগুলো দল এবং জোটের সাথে রীতিমতো যুদ্ধ করেছে, বাংলার মানুষ দিদির
সাথে বেইমানি করে নাই। দেশের নেত্রী যদি এমন হয় তাহলে দেশের মানুষ এত কষ্ট পাবার
কথা নয়। ধন্যবাদান্তে, মোঃ জসিমউদ্দিন চৌধূরী বাংলা। চট্টগ্রাম দক্ষিন জেলা ,
বাংলাদেশ থেকে btc4386@[gmail.com](http://gmail.com/)"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.108	"বাংলার বাঘিনি আপনার সাথে কিছু মোনাফেক ছাড়া 90% পশ্চিম বাংলা র মানুষ আপনার T M
C এর জোড়া ফুলের সুবাস গ্রহন করেছে। 71 এর মহান মুক্তিযুদ্ধের সময় ""বঙ্গবন্ধুর""
ডাকে মানুষ ঐক্যবদ্ধ হয়েছিল আর 2021 এ ""মমতা ব্যানার্জির"" ডাকে পশ্চিম বাংলার
মানুষ এক আওয়াজ তুলেছে ""আমরা দিদি কে চাই""। দিদি মুসলমানদের যেই ইজ্জত সম্মান
দিয়েছেন তাহা ধংস করার জন্য পীরের বাচ্চা ""ভাইজান"" বিজেপি- টাকা খেয়ে এত চেষ্টার
পরও জোড়া ফুলের থেকে মুসলমানদের আলাদা করতে পারে নাই। আমার বাল্যবন্ধু কাজল দাশ
বারাসাত, কলকাতা থেকে ফোনে বলেছে প্রতিদিন নাকি দিল্লি থেকে হেলিকপ্টারে করে শুধু
টাকার বস্তা এসেছে অসংখ্য যাহা পশ্চিম বাংলার মানূষ আগে কথনো দেখে নাই। দিদি
ভাংগা পা নিয়ে এতগুলো দল এবং জোটের সাথে রীতিমতো যুদ্ধ করেছে, বাংলার মানুষ দিদির
সাথে বেইমানি করে নাই। দেশের নেত্রী যদি এমন হয় তাহলে দেশের মানুষ এত কষ্ট পাবার
কথা নয়। ধন্যবাদান্তে, মোঃ জসিমউদ্দিন চৌধূরী বাংলা। চট্টগ্রাম দক্ষিন জেলা ,
বাংলাদেশ থেকে btc4386@[gmail.com](http://gmail.com/)"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.109	Vaijan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.110	Isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.111	ঠিক না বেঠিক???????😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1035.112	good	NAG			NGEN	NCOM	NCAS	NETH
C1035.113	Abbas toke 2 tareker pore bojabo. khela kake bole.balchuda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.114	Are khanki chele inertia ki khushiyan	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1035.115	Bhaijaan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.116	Jay Barat jay b j p	NAG			NGEN	NCOM	NCAS	NETH
C1035.117	Abbas siddique ke hatao	NAG			NGEN	NCOM	NCAS	NETH
C1035.118	BJP JITBE NRC HOBE❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1035.119	বিজিপির চামচা আব্বাস	NAG			NGEN	NCOM	NCAS	NETH
C1035.119.1	কেন না?	NAG			NGEN	NCOM	NCAS	NETH
C1035.119.2	Na	NAG			NGEN	NCOM	NCAS	NETH
C1035.120	Tmc	NAG			NGEN	NCOM	NCAS	NETH
C1035.121	BJP dalal	NAG			NGEN	NCOM	NCAS	NETH
C1035.122	Hudai cillay	NAG			NGEN	NCOM	NCAS	NETH
C1035.123	Vai jan	NAG			NGEN	NCOM	NCAS	NETH
C1035.124	Isf jot jitbe.	NAG			NGEN	NCOM	NCAS	NETH
C1035.125	Isf murdabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.126	Joy bangla	NAG			NGEN	NCOM	NCAS	NETH
C1035.127	Bjp murdabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.128	lojja hoi j era amader leader ei vebe.	NAG			NGEN	NCOM	NCAS	NETH
C1035.129	Isf	NAG			NGEN	NCOM	NCAS	NETH
C1035.130	Bhaijan ekhaneo waaz shuru kore dilen....NEPO HOYE DOI KHETE ECHECHE	NAG			NGEN	NCOM	NCAS	NETH
C1035.131	বিজেপির দালাল আব্বাস সিদ্দিকি বাংলা ও বাঙালীর জাতীয় শত্রু	NAG			NGEN	NCOM	NCAS	NETH
C1035.132	Bjp	NAG			NGEN	NCOM	NCAS	NETH
C1035.133	Lal selam ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1035.134	I S F কত আসন পেতে পারে	NAG			NGEN	NCOM	NCAS	NETH
C1035.134.1	Ek tow na	NAG			NGEN	NCOM	NCAS	NETH
C1035.134.2	37	NAG			NGEN	NCOM	NCAS	NETH
C1035.134.3	15.20 পাবে	NAG			NGEN	NCOM	NCAS	NETH
C1035.135	ISF জিন্দাবাদ সংযুক্ত মোর্চা জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.135.1	@AD _STATUS সেটা সময় হলে নিজেকেই জিজ্ঞেস করিস? করো চাটুকারিতা করতে হবেনা।	NAG			GENT	NCOM	NCAS	NETH
C1035.136	ISF Bhaijaan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.137	বেকার মোমতা	NAG			NGEN	NCOM	NCAS	NETH
C1035.138	TMC sujit bose zindabaad	NAG			NGEN	NCOM	NCAS	NETH
C1035.139	😬😬😬😬😠😠😡😡😡😡	NAG			NGEN	NCOM	NCAS	NETH
C1035.140	Isf jindabad... Bhaijan jindabad....	NAG			NGEN	NCOM	NCAS	NETH
C1035.141	ei channel ta dalal..dekhi na...hate kori	NAG			NGEN	NCOM	NCAS	NETH
C1035.142	These r secular forces and bjp is communal 🤦	NAG			NGEN	NCOM	NCAS	NETH
C1035.143	সতী ত আপনি একটা সয়তান	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.144	NRC NPR KICHUI ATKABENA BHAI.... OGULO RAJNITI NOY MANUSKE BOKABANASNA	NAG			NGEN	NCOM	NCAS	NETH
C1035.145	isf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.146	isf jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.147	ABP anonda didir 1 no dalal 100% sotti poman ache	NAG			NGEN	NCOM	NCAS	NETH
C1035.148	ভাই জান তুমি ঠিক জিতবে	NAG			NGEN	NCOM	NCAS	NETH
C1035.149	"Valo lagche boss vote for only one face CM Mamata Banerjee 🎉🎉❤️❤️ LOVE DIDI
TMC jindabaad jai hind jai Bangla."	NAG			NGEN	NCOM	NCAS	NETH
C1035.149.1	তুই ইসলাম এর নামে লজ্জা।	NAG			NGEN	NCOM	NCAS	NETH
C1035.150	Bhaijan jindabad is very important	NAG			NGEN	NCOM	NCAS	NETH
C1035.151	"আমাদের বাংলাদেশের মানুষ 
আব্বাস সিদ্দিকীকে চোর বলে 
ডাকে। তবে আসলে সে 
কেমন সেটা ভারতের 
বাসিন্দারাই ভালো বলতে পারবে।"	NAG			NGEN	NCOM	NCAS	NETH
C1035.152	"Vhaijan zindabad zindabad zindabad zindabad zindabad zindabad zindabad
zindabad zindabad zindabad zindabad zindabad zindabad zindabad zindabad
zindabad zindabad zindabad zindabad zindabad zindabad zindabad zindabad
zindabad zindabad zindabad zindabad zindabad zindabad"	NAG			NGEN	NCOM	NCAS	NETH
C1035.153	Bhaijan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.154	Bhaijan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.155	Ekhan thekeu cutting kora hoyeche video...	NAG			NGEN	NCOM	NCAS	NETH
C1035.156	Abbas vaigan Good	NAG			NGEN	NCOM	NCAS	NETH
C1035.157	General caste rai sudhu baan er jole bhese eseche...keu tader kotha bole na😭	NAG			NGEN	NCOM	NCAS	NETH
C1035.157.1	General caster kotha CPIM e bole	NAG			NGEN	NCOM	NCAS	NETH
C1035.158	ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.159.1	@Kaal Dev Mukherjee Up te ke yogi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.159.2	@Kaal Dev Mukherjee আরে পাগল জোগি আদিত্য কে ওটা	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.159.3	পীরজাদা যদি ভোটে দাঁড়ায় তবে পুরোহিতরাও দাঁড়াতে পারে	NAG			NGEN	NCOM	NCAS	NETH
C1035.159.4	Nam che to tor ki vul korle bol bi	NAG			NGEN	NCOM	NCAS	NETH
C1035.159.5	Yogi tahole ke	NAG			NGEN	NCOM	NCAS	NETH
C1035.160	ভাইজান!	NAG			NGEN	NCOM	NCAS	NETH
C1035.160.1	Bal jann	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.161	Haram kur midia tambel olta palta likhse	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.162	মমতা হাটাও সংবিধান বাঁচাও	NAG			NGEN	NCOM	NCAS	NETH
C1035.163	"বাই তোমাকে আমি সন্মান করি কিন্তু তোমার কারণে বাংলার গরীব দুঃখী মুসলিম বাই
বোনেরা মরবে এটা মনে রাখবেন আপানার কিছু হবেনা"	NAG			NGEN	NCOM	NCAS	NETH
C1035.163.1	পাগলা নাকি তুই।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.163.2	Keno jante pari	NAG			NGEN	NCOM	NCAS	NETH
C1035.164	Didi jindabad joi bangla	NAG			NGEN	NCOM	NCAS	NETH
C1035.165	Abbas b.j.p dalal tu.harbi	NAG			NGEN	NCOM	NCAS	NETH
C1035.166	"Abbas siddique chor bjp theke mila ache kerakom muslim be sala abbas desh
theke gaddari korena muslim bhai ra 1947 te o lodlo r aaj o modi jamon chai
ala theke lodche"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.167	Isf to isf vai jan jindabad jindabad jindabad jindabad jindabad jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.168	Jago sanatani vaibonera jago.	NAG			NGEN	NCOM	NCAS	NETH
C1035.169	Isf jindabad 😍	NAG			NGEN	NCOM	NCAS	NETH
C1035.170	Abbas Siddiqui bhaijan jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.171	ভাইজান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.171.1	ভাই জান জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.172	2021 ISF	NAG			NGEN	NCOM	NCAS	NETH
C1035.173	Tke soitan blese thick blese mental abbas	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.174	"এতো আগ্রাসী মনোভাব কেন ভাষণে,,,,, এই ধরণের ধ্বংসাত্বক আচরণ শ্রমিকদের বকেয়া
বেতন আদায়ের আন্দোলনেই শুধু মানাই।"	NAG			NGEN	NCOM	NCAS	NETH
C1035.174.1	👌	NAG			NGEN	NCOM	NCAS	NETH
C1035.175	Bhaijan Jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1035.176	Left cong isf zindabad ❤️	NAG			NGEN	NCOM	NCAS	NETH
C1035.177	ভাইজান জিন্দাবাদ ISF জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1035.178	"Je lokta age taka nei je chukti kore 50 hajar take na nile jalsa korte asena
se abar goriber upokar korbe sarthopor lovi 
Manush momota ke chai banglai momota thakbe"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.179	Didir matha kharap hoyeche. R na Bhaijan, thak. Patla paykhana hoye jabe....😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1035.180	এই শুয়োরের বাচ্চা কি করছিস রে বোকাচোদা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
