ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1058.46	"কেউ প্রতিবাদ করে কেউ মেনে নেয়। 
এভাবেই নাটকগুলো চলতে থাকে। 
তবে মেনে নেওয়াদের সংস্কৃতি বড়ই নির্মম। 
'সবসময়ই নারীরা মালে পরিনত হয়।' 
অার প্রতিবাদে নতুন শকুনের উদ্ভব হয়না"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.47	"তুই একটা ফালতু মেয়ে ছিলি বৃষ্টির দিনে একা সারের রুমে বসে মজা লেঞ্চ বারে বারে
শুধু সার সার বোলশ কেন সে তো সারান একটা জানুয়ার ছিল যে কোন মেয়ে শমান বশেই"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.48	বিশ্ববিদ্যালয়ের নামটি জানতে পারলে সত্যিই ভালো লাগতো। 😑	NAG			NGEN	NCOM	NCAS	NETH
C1058.48.1	north south	NAG			NGEN	NCOM	NCAS	NETH
C1058.49	মেয়েটা আর আপনারা ঐ খারাপ লম্পটের বিরুদ্ধে ব্যবস্থা নিয়েছেন কি ?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.50	এই রকম বান্ধবীদের লাথি দিয়ে ফেলে দেওয়া দরকার !	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1058.51	"লম্পটরা কখনো শিক্ষক হতে পারে না । তাদের বিরুদ্ধে কেনো ছাত্রীরা সাথে সাথে
ব্যবস্থা নেয় না ! ডিগ্রি বড় না সম্মান বড় ।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.51.1	"@Chena Mukh 
লম্পট আছে প্রত্যেক স্থানে । তার বিরুদ্ধ প্রতিবাদও চাই । তখন এরা আর সাহস করবে
না ! 
আইনের শাসন নেই বাংলাদেশের কোথাও । প্রমান থাকার পরও পুলিশ চার্জশিট দেয়না ।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.51.2	"েএইগুলো দেশের আইন ও শাসন ব্যবস্থা। বুঝেছেন?????????? না বুঝলে আমি বলি এই রকম
লম্পট অতীতেও অনেক ছিল মনে নেই?? ভিকারুন নেচ্ছা স্কেুলের শিক্ষকের কথা? যদি ঔ
শুয়রের বাচ্চাটাকে ১৬ কোটি মানুষের সামনে ৫০০ ফিট উপরে তুলে নীচ দিয়া আগুণ জ্বেলে
দিতে তাহা হইলে এই লম্পটা এই কাজ করার সাহস পেতো না। আর শাসন ব্যভস্থার জন্যইতো
আমরা সংসদে কিছু আবাল/বলদদেরকে বসাই। এই গুলি তাদের অবহেলা এবং শাসনের অভাব।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.52	"পড়াশোনা কি করবা প্রতিবাদ করবা লাথি মাইরা মেরে ফেলবে হাতের কাছে কিছু পাইলে
পেটের ভিতর দিয়ে ঢুকায় দিবা শিক্ষা হবে"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.53	দেশে ইসলামের আইন দরকার তাহলে এইসব ঠেকানো সম্ভব	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1058.54	আমি ধর্ষকদের ফাসি চাই😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.54.1	ha ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1058.55	"Eka akjon manus akta meye k rape korte pare..kichu ta obak korar moto.meyeta k
jothesto strong mone hoi nai amr kache"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.56	"যমুনা টিভি কে বলছি এই লম্পট টিচার এর বিষয় টি পুলিশ কে যাতে জানানো হয় । যদি
জানানো হয়ে থাকে তাহলে ভালো। কিন্ত যদি না জানানো হয় , দয়া করে জানান তা না হয় এর
দায় আপনার টেলিভিশন ও এড়াতে পারবে না"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.57	Ki dunina porlo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.58	"ধর্ষণ আর ইচ্ছা করে মারা দেওয়া এক না। যে সব মেয়ে বিয়ের আগেই মজা নেওয়ার জন্য
ফস্টি নষ্টি করবে তাদের ধিক্কার জানাই। তাদের নির্মম পরিস্থিতির জন্য অন্য কেউ
না, নিজেরাই দায়ি।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.59	শালা কুত্তার বাচ্চা শিক্ষক জাতির কল্ঙ্ক তাকে ফাসি দাও	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.60	ফাসে চাই ফাসে চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.61	"এই শিকCOCK এর একটা বিচচী ফেলে ডে 👹☠️🤑☠️🦂 !!! তাহুলি 
খ্যামতা অর্ধেক কোমি যাবি !!! 🧕👲🙏 যুবোতীদের RISK ও কোমি যাবি !!!"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.62	Shame.	NAG			NGEN	NCOM	NCAS	NETH
C1058.62.1	কেমন আছেন	NAG			NGEN	NCOM	NCAS	NETH
C1058.62.2	"নাইচ 
০০৯৭৪৩০৯১৩২৩০"	NAG			NGEN	NCOM	NCAS	NETH
C1058.63	এজন্য সহশিক্ষা বন্ধ করতে হবে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.63.1	ছাগল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.63.2	ছাগল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.63.3	😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1058.64	আমার তো দেখেই ভয় লাগছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.65	খানকির পোলার নলা দিয়া লাল পিপড়া ঢুকাই দিলে শিক্ষা হইতো।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.66	kutta aigilo k fasi dawa ucit	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.67	শালা বুড়ো লুচ্চা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.68	কাহিনি বুঝা শেষ	NAG			NGEN	NCOM	NCAS	NETH
C1058.69	<https://youtu.be/1UMX5es9Et8>	NAG			NGEN	NCOM	NCAS	NETH
C1058.70	"University'r nam ta janle valo hoto ?..cause other's student ra sotorko
thakto..apni bollen na..ai kaj ta thik korlen na.."	NAG			NGEN	NCOM	NCAS	NETH
C1058.71	"xx"""	NAG			NGEN	NCOM	NCAS	NETH
C1058.72	"amay aktta help korben keo😭amar gf re ar amar gf er 2 jon friend re aktta
chele 2 bosor dhorson korche but kichu korte psrchi na amay keo help korben
😭😭😭😭"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.72.1	Kon jaygai bhai? Dhaka naki	NAG			NGEN	NCOM	NCAS	NETH
C1058.73	"টিচার হয় ছাত্রদের দ্বিতীয় জন্মদাতা, যে টিচারের সে জ্ঞান নেই সে টিচার একজন
বদমাশ, এদেরকে কখনো ছাড় নই,প্রতিবাদ করোন,শাস্তি নিশ্চিত করোন।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.74	vua vedio	NAG			NGEN	NCOM	NCAS	NETH
C1058.75	"এরকম অ-নে-ক শিকCOCK😡☠️👺 আছে, Sex, Massage, এর বিনিময়ে ভালো GRADE পাইয়ে দ্যায়
r socalled ভক্তদের💄 কথাতো বাদই দিলাম, গুনে শেষ করা যাবে না 👹☠️😋☠️😜 🧕👲🙏"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.75.1	Yes,right.	NAG			NGEN	NCOM	NCAS	NETH
C1058.76	গুলি করে মারার দরকার এমন শিক্ষক কে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1058.77	"কিন্তু এই পরিবেশ চাইবে না আমাদের দেশে কিছু শিক্ষিত পতিতা বা লুচ্চারা তারা এই
রকম আলাদা আলাদা শিক্ষা প্রতিষ্ঠান হওয়াটা"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.78	"এই জন্যই উচিত ছেলে ও মেয়েদের শিক্ষা প্রতিষ্ঠান আলাদা আলাদা হওয়া একান্ত
প্রয়োজন যাতে শিক্ষক ও হবে ছেলেদের ছেলে মেয়েদের মেয়ে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.78.1	💯💯💯	NAG			NGEN	NCOM	NCAS	NETH
C1058.78.2	"💯 % 
Please subscribe my channel"	NAG			NGEN	NCOM	NCAS	NETH
C1058.78.3	M.m.zahidul 100% সঠিক বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1058.79	Mylevdo	NAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.80	এই রকম মাস্টার মাদারচোদ দের জন্য আজকে শিক্ষা প্রতিষ্ঠান এই রকম,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.81	Puro basa hariya fellam 😪	NAG			NGEN	NCOM	NCAS	NETH
C1058.81.1	"নাইচ 
০০৯৭৪৩০৯১৩২৩০"	NAG			NGEN	NCOM	NCAS	NETH
C1058.81.2	Kno	NAG			NGEN	NCOM	NCAS	NETH
C1058.82	সো সরি,	NAG			NGEN	NCOM	NCAS	NETH
C1058.82.1	"নাইচ 
০০৯৭৪৩০৯১৩২৩০"	NAG			NGEN	NCOM	NCAS	NETH
C1058.83	ভাল অভিনয়	NAG			NGEN	NCOM	NCAS	NETH
C1058.83.1	এক টিপ	NAG			NGEN	NCOM	NCAS	NETH
C1058.84	eshob sir der ke bohiskar kora uchit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1058.85	অতি ভক্তি চোরের লক্ষণ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.86	"ভাষা জানা নেই আমার ।আমিও শিক্ষক ছিলাম দির্ঘদিন ।সব ছাত্র যে বয়সের হউক তারা
ছেলেমেয়ের মত 
এমন কমাশিয়াল লম্পট শিক্ষক সংখ্যা বেশি"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.86.1	@Md Tanvir momin police ke bolen nai kan?	NAG			GEN	NCOM	NCAS	NETH
C1058.86.2	Yes,right.	NAG			GEN	NCOM	NCAS	NETH
C1058.86.3	"@Priontiツ vai ray amar sathay kichu hoinai amar samnay anak may k luccha sir
ta karap kaj korchay ,,,Ami dakchi but kichu boltay pari nai"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.86.4	@Md Tanvir momin ki hoye chilo apner sathe??	NAG			NGEN	NCOM	NCAS	NETH
C1058.86.5	@Najmul Huda r8	NAG			NGEN	NCOM	NCAS	NETH
C1058.87	খারাব ভিডিও	NAG			NGEN	NCOM	NCAS	NETH
C1058.88	Xxi	NAG			NGEN	NCOM	NCAS	NETH
C1058.89	সালা হুমায়ন আহমেদ	NAG			NGEN	NCOM	NCAS	NETH
C1058.89.1	Hahaha dur miya	NAG			NGEN	NCOM	NCAS	NETH
C1058.90	"সে কি শিক্ষক নাকি কুলাঙ্গার। বুইড়ার বাচ্চা বুইড়ার হাত থেকে তার নিজের মেয়ে
রক্ষা পাবে কি করে।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.91	আসলেই কি সত্যি খবর	NAG			NGEN	NCOM	NCAS	NETH
C1058.92	"এই ধরণের লোচ্চা শিক্ষকদের সাধারণ ধর্ষকদের চেয়ে দ্বিগুন শাস্তির বিধান থাকা
উচিত।বিশেষ করে সে যদি বাবা-দাদার বয়সি হয়।শিক্ষকরা হচ্ছে রক্ষক।রক্ষক হয়ে
ভক্ষকের ভূমিকা নেয়া নিকৃষ্টতম পাপ।মেয়েদেরও সাহসী হয়ে এগিয়ে আসা উচিত যাতে যাতে
এদের উপযুক্ত শাস্তি দেয়া যায়।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.92.1	@suhaibur saymon 3a	NAG			GEN	NCOM	NCAS	NETH
C1058.92.2	নুনুজনিত উত্তেজনা প্রশমিত করার ক্ষমতা কি সবার থাকে?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.93	বোন খুব কস্ট পেলাম	NAG			GEN	NCOM	NCAS	NETH
C1058.94	০	NAG			NGEN	NCOM	NCAS	NETH
C1058.95	কুত্তার বাচ্চাঃসার	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.96	"Radha Devi Chemical TERSUL Brand Detergent Powder jagadishpur Hat Howrah
711115. radhabdchm@[rediffmail.com](http://rediffmail.com/)"	NAG			NGEN	NCOM	NCAS	NETH
C1058.97	"এসব মস্টার দের লাথি দিয়ে পুরুষ্ত অকেজু করে দেওয়া দরকার যাতে আর কোন সময় স্ত্রী
না লাগে"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1058.97.1	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1058.98	"কে এই লম্পট??? একেউ বরখাস্ত করতে হতো.... ছিহ্... ভালো ফলাফল করতে হলে যদি এসব
করতে হয়.... তাহলে আমি সারাজীবন ফেল করেই থাকতে চাই...... নাউুযুবিল্লাহ।। এমনইকি
আল্লাহ তায়ালা গজব নাজিল করছে??"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.98.1	@Saad <https://youtu.be/6wIyLRR_0nk>	NAG			NGEN	NCOM	NCAS	NETH
C1058.98.2	"নাইচ 
০০৯৭৪৩০৯১৩২৩০"	NAG			NGEN	NCOM	NCAS	NETH
C1058.98.3	একই অবস্থা সব জায়গায় আপু😔😔😔	NAG			NGEN	NCOM	NCAS	NETH
C1058.99	য	NAG			NGEN	NCOM	NCAS	NETH
C1058.100	"আমাদের সমাজে এরকম আবাল মার্কা নিচু জানোয়ার সভাবের অনেক শিক্ষক আছে।আসলে ভদ্র
সমাজে তাদের বেচে থাকার অধিকার নাই।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.101	Ara teacher.............hi [allah.ci](http://allah.ci/) ci	NAG			GEN	NCOM	NCAS	NETH
C1058.101.1	"নাইচ 
০০৯৭৪৩০৯১৩২৩০"	NAG			NGEN	NCOM	NCAS	NETH
C1058.101.2	ভালো মেয়ে এ গুলা কেন দেখো ।ফালতু	NAG			GEN	NCOM	NCAS	NETH
C1058.102	"ami. akta. shadarn. manos. maah. amaro. maae. asa. 4. ta. maae. shae. jnno.
blsi. zdio. apna. shtitto. rkkakra. rataparo. jnnata. allha. apnake.
dahstarakba. shamir. kasa. sara. arkono. poroshar. lasa. dradabanna. nijakeo.
strko. rakon. nizar. anobap. dara. lokarta. boza. doratakon shti. maaer.
anake. damada. allhar. kasa. hosiar. maah. boonnata. allhake. bay. kro.
nahala. jahnnama. bashs. tanhba. saladakeo. blsi grao. maah. boon. asa. shae.
ktatababo. nahla. maah. atoba. bonar. opra. asba. akdin. aee. kahini. dokito.
amake. bolbsbana. ???"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.103	লোচ্চা জারজ,ওর মেয়ে থাকলে আর একজনে ডুকাবেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.103.1	@Siraj Islam r8	NAG			GEN	NCOM	NCAS	NETH
C1058.103.2	"@Siraj Islam@ কত জন ভাল হয় হয়তো দু এক জন, বেশী ভাগই রক্তের ছোয়া ~~ছুয়ি হয়। যে
সব নারী~~ পুরুষ অবৈধ ভাবে প্রেম করে বিয়ে করে তাদের ঘড়ের বেশী ভাগ ছেলে- মেয়েও
অবৈধ ভাবে মেলা মেশা করে বিয়ে করে বহু প্রমান আছে ভাই।সন্তানদের কাছে তাদের
জবাবদিহি করার কিছু থাকেনা তাই সন্তানরাও সাহস করে অনৈতিক কাজে জড়িয়ে পড়ে তাদের
চিন্তা মা বাবা এমন কাজ করতে পারলে আমরা কেন নয়।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.103.3	"বাবার সভাব চরিত্র খারাপ বলে তার মেয়ে খারাপ এটা না ও হতে পারে হয়তো মেয়ে অনেক
ভালো"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.103.4	"@Siraj Islam আপনার কথা ঠিক,একজনের অপরাধে অন্যকে বহন করা ঠিক হবেনা, ধর্ষন করলে
কি যে অপমান তার রক্তের উপর বহন করলে বুঝবে এটা কত ঘৃর্ণা কাজ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.103.5	বাবার অন‍্যায়ের সাজা কেন তার মেয়ে কে দিতে হবে তার মেয়ের কি অপরাধ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.104	বাস্তবে কখনো এভাবে কেউ ভিডিও করে এটা	NAG			NGEN	NCOM	NCAS	NETH
C1058.104.1	পর্দার আড়ালের মেয়েটার বক্তব্য অনুসারে ভিডিও শুট করা হয়ছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.105	এটা শর্ট ফিল্ম তৈরি করা	NAG			NGEN	NCOM	NCAS	NETH
C1058.106	ফালতু ভিডিও।	NAG			NGEN	NCOM	NCAS	NETH
C1058.106.1	Stupid teacher taki lathiki mana taka kutter moto marta thik silo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.107	"Ami hola o tai kortam 
01841108822"	NAG			NGEN	NCOM	NCAS	NETH
C1058.107.1	Ki?	NAG			NGEN	NCOM	NCAS	NETH
C1058.108	লম্পট শিক্ষক	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.109	এমন টিচারদের নুনু কাটা হোক	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1058.109.1	R8 🍌🔪	NAG			NGEN	NCOM	NCAS	NETH
C1058.110	"কোরআন এর আইন মানলে সব সমাধান,আসা করি আমরা এবং আমাদের দেশের সবাই মিলে কোরআন এর
সংবিধান মেনে চলবো সুন্দর জীবন গড়বো ইনশাআল্লাহ, আল্লাহ তায়ালা আমাদের সবাইকে
হেদায়েত দান করুন, আমিন।"	NAG			NGEN	NCOM	NCAS	NETH
C1058.110.1	nicestips	NAG			NGEN	NCOM	NCAS	NETH
C1058.110.2	nicestipes	NAG			NGEN	NCOM	NCAS	NETH
C1058.111	স্যারের মেয়েকে আমি লাগাবো।।।।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.111.1	Tor bou re chudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.112	আমি লাগাবো স্যারের নুনুতে মরিচ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1058.113	"এই বুইড়া লম্পট লুচ্চা টিচারকে কান ধরে ছেঁড়া জুতা দিয়ে দুই গালে সপাং সপাং
পেটানো উচিৎ। তারপর ধরে লিঙ্গটি কেটে দেওয়া উচিৎ। শালা লম্পট টিচার।"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1058.114	Bad	NAG			NGEN	NCOM	NCAS	NETH
C1058.115	"N . 
_ 
BR 
P$ 
 
G ."	NAG			NGEN	NCOM	NCAS	NETH
C1058.116	Nice vido	NAG			NGEN	NCOM	NCAS	NETH
C1058.117	B9b	NAG			NGEN	NCOM	NCAS	NETH
C1058.117.1	"নাইচ 
০০৯৭৪৩০৯১৩২৩০"	NAG			NGEN	NCOM	NCAS	NETH
C1058.118	01846-181920 actor	NAG			NGEN	NCOM	NCAS	NETH
C1058.119	"Valoi natok sajaiche kono meye tar satyikarer eisob ghatona sabar kache bole
naki porai natok"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1058.120	সত্যিই শিখনিয় বিষয়।এ থেকে আমাদের সচেতন হওয়া উচিত।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1058.121	Nice	NAG			NGEN	NCOM	NCAS	NETH
