ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1056.31	টিমছি. পাগোলের গুসটি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.32	চোর দের গ্রেফতার করার জন্য কোন অনুমতির প্রয়োজন নেই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.33	Didi ato ki6u kor6e benglar jono taw manus dos di6e aajob sob	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.34	"ওদের চারজনকে শাস্তি দেওয়া উচিত গরিব লোকদের টাকা লুটপাট করে নিয়েছে ওরা চারজন
ছাড়া প্রধান অভিযুক্ত মমতা"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.35	"মানুষ কখন ধরনা দায় যদি কোন ভাল মানুষ কে ধরে নিয়ে যায় কোন চক্রান্ত করে কেউ
তখন ধর্না দেয়া হয়এবং জনসাধারণ আন্দোলন করে এরা হচ্ছে ডাকাত চোর বদমাশ খুনি
এদের ছাড়ানোর জন্য মুখ্যমন্ত্রী এইসব ক্রিমিনালদের হয়ে ধরনা দিচ্ছে এবং
কেন্দ্রীয় বাহিনীকে হেনস্তা করছে তাহলে মুখ্যমন্ত্রী ওদের দোষে দোষী সাব্যস্ত
হয়েছে উনাকেও জেলে পাঠানো দরকার,"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.36	Stop quarreling. Speak logically and legally.	NAG			NGEN	NCOM	NCAS	NETH
C1056.37	Ghore ghore ration kobe debe nirlojjo mamta begam	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1056.38	"TMCR NETARA GOLABAJI KORE BANGLA KE KOTO DIN BOKA BANABE NIRLOJJO SOB TMCR
NETARA"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.39	"ain a atao lekha nai j jara neta tara sob dos kore beche jabe ba tader jnno
alada ain bnano hoi nai ,...... ain sobar jnno ak, jodi aj ain sothik bichar
na kore ai goddar gular ain ar upor theke manuser vorsa uthe jabe r sobai tkn
sadharon manus ain nijei bnabe"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.40	Jai sre ram	NAG			NGEN	NCOM	NCAS	NETH
C1056.41	"C.m.konodin law and order we mane bojhen na,meneo cholen na, immediately
narada mamla kolkata theke dure sorate hobe"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.42	"মীনাক্ষী চোখে চোখ রেখে কথা কোথায় বলছেন,উনি তো TMCr চামচা গিরি করতে
বসেছেন।খালি মদন দা আসছি।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.43	"Ato din por asol kotha ta Rajlakhshi didi bollo .....I am thinking so long
........chorgulo kebol bolchhe cbi ai chhara oi chhara kono chor k dhorte pare
na.....chor is chor."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.44	Magi tor lojja sorom kichu nei	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.45	Notice chara chor gulo churi korte parbe & noitce chara arrest hote parbena	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.46	ফাঁসি চাই চার নেতার কে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.47	Bjp ar dalal media	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.48	চোরেদের কোনমতেই ছাড়া উচিৎ নয়। তা না হলে বাংলার সমস্যা সমাধান হবেনা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.49	"রাজলক্ষ্মী জন্মানোর সময় তোমার মা কি তোমার মুখে মধু দেয়নি,এত গলাবাজি ছেলেদের
গলায় ও নেই,ডাঃ দেখাও,আর মমতা দিদির পা চাটো,"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.50	Rajlaxmi women power💪💪💪 ka dusra naam....	NAG			GEN	NCOM	NCAS	NETH
C1056.51	Chor gulo keh jail aah rakho	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.52	"কে বলছে । ওই লোকটা । যে কেবল তৃণমূলের কথা বলতে এসেছে, সে নিজেই একজন মিথ্যাবাদী
ও দুর্নীতি পরায়ন । সুতরাং ওই লোকটাকে বাইরের রাস্তা দেখিয়ে দেওয়া উচিত ।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.53	চোরের দল tmc	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.54	Rajlakhi madam Good speach	NAG			NGEN	NCOM	NCAS	NETH
C1056.55	Darun answers diyechen Rajlakhi di 👍. keep it up 👍	NAG			NGEN	NCOM	NCAS	NETH
C1056.56	"Raj Laxmi দিদি lok sabha to apanader Inquiry korte kato din lage? Asole BJP
ekta washing machine."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.57	Tmc chor gunda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.58	ওই চ্যানেল বালোরা তোমরা যুদ্ধ বাধিয়ে জনতাদের থেকে মজা নিতে চাও	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.59	মমতা বিষ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.60	BJP ৰ দালাল এই নিউজ চেনেলটা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.61	Mc r bangla😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.62	"পশ্চিম বাংলার ইতিহাস বদল করার জন্য বিজেপি এখনো লড়াই করে যাবে এবং পৃথিবীর কোনো
শক্তি নেই সেই লড়াই থেকে বিজেপিকে কিছু হঠানো। ইজরাইল যদি ৯০ লাখ লোক নিয়ে সারা
পৃথিবীর ইসলামী সন্ত্রাস রুখে দিতে পারে , বিজেপি কেন পারবে না ?পৃথিবীর সর্ববৃহৎ
সদস্য সংখ্যা নিয়ে বিজেপি মমতাকে হটাতে বদ্ধপরিকর ?"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1056.63	Point of no return for West Bengal to declare independence from the Union	NAG			NGEN	NCOM	NCAS	NETH
C1056.64	মুখে কি মধু দেয়নি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.65	"Sab aaropider arrest korle aaj ke amonta ho bar chhilona Ai bitorko srishti
niropeksha akti sarkari sangsthatir ek peshe kajer janyai hoiechhe abong
hochhe tai balte chai systemtake ke no bodbad kora hochhe !?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.66	"আইনকে আইনের মতো করে চলতে দেওয়া উচিত, দোষীকে শাস্তি দেবে সে যে কেউ হোক। তা না
হলে দেশটাকে একদিন তারা উচ্ছন্নে যাবে। আর সাধারণ মানুষ আইনের প্রতি আস্থা
হারাবে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.67	"Sob theke age kolyan ta ke dhore jail e pora hok. O bolechhe rajyopal mithye
kotha bolle take kan dhore othbose korte hobe . Obak hoye jai kothay amra
achhi!!shikkhito somaje bhodroloker mukher ei bhasha chiiiii chii"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.68	"ওদের জেলে কীছু আসে জায় না ওদের জেলখানা দীতীও ঘর ওদের অভ্যাস আছে। আমার তো
চিন্তা হচ্ছে মদনা মাতালের কী হবে। ওর তো অবস্থা কাহিল।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.69	"বিজেপির , থুড়ি সিবিআই এর উকিল বলেছে, সেদিন যে অশান্তি হয়েছে তার জন্য
মুখ্যমন্ত্রী দায়ী। হতে পারে। কিন্তু অশান্তিটা কেন হল ?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.69.1	@Dipak Dey mamata banerjee chor ..onar vaipo chor ..tui o chor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.69.2	"@Officialgamer Minecraft মানে আগে মমতা বন্দ্যোপাধ্যায় গণ্ডগোল করেছেন, তারপর
সিবিআই ঠিক করেছে যে মমতা যেহেতু গণ্ডগোল করছে সেই হেতু মন্ত্রীদের গ্রেফতার করো
?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.69.3	@Officialgamer Minecraft chor dhora maha pap... ei rajye kono pap kora jabe na	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.69.4	"Cbi তাহলে অশান্তির ভয়ে কোনো বিষয়ে কোনো তদন্ত না করে হাতে চুরি পরে থাকুক কি
বলেন?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1056.70	যখন ইচ্ছা অ্যারেস্ট করতে পারে	NAG			NGEN	NCOM	NCAS	NETH
C1056.71	"Badal do u not think there are two kinds of laws and treatment to the Muslims
and Hindus under Mamta’s rule. First fix this then question others."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1056.72	"Uttarpradesh Nia Kichu bolo rajlakhi.jekhna hazar hazar lash vasia
dicha.mohila airkm hoi na chi"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1056.72.1	@RATAN SHIL Hmm dada tik i bolechen.valo thakun dada.	NAG			NGEN	NCOM	NCAS	NETH
C1056.72.2	Nijer rajjo te thak gadha ...up te giye ki bal ta korbi ..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.73	👍 CBI 👍	NAG			NGEN	NCOM	NCAS	NETH
C1056.74	যে কোটা tv live আসে তৃণমূলের সব কটা বেয়াদব।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.75	"এটা ব্যাপার বুঝিনা?? 
তৃণমূলের সব কটা কি বেয়াদব।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.76	"Bangla te sudhu rajniti chara ar kichu hoy🙏 
Vul bolle kichu mone korben na 🙏"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.77	"রাজলক্ষ্মী বসু খুব ভালো বলেছেন। একটা মিথ্যা কথাকে সব মিডিয়া গুলো এমন ভাবে
বলতে থাকে যেন ওটাই সত্য। মানুষকে বিভ্রান্ত করার সব রকম চেষ্টা চালিয়ে যায়।
প্রান্তিক ও অত্যাচারিত মানুষেরা কোথায় যাবে?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.78	Bbye	NAG			NGEN	NCOM	NCAS	NETH
C1056.79	CBI suprime courter nirdeshe koreche	NAG			NGEN	NCOM	NCAS	NETH
C1056.80	"চোর যদি সত্যি চুরি করে তাহলে কি ছেড়ে দেওয়া যাবে?গরীবের জন্য এক আর রাজনৈতীক
দাদা দের জন্য আর এক আইন এটা আইনের পক্ষে কলঙ্ক হবে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.81	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1056.82	"Raj lokkhi der hereo lajja nei ekhon central er probhab khatiye banglar manush
er upar attachar korche !!! Raj lokkkhi sikhito bhalo bojhen konta bhalo konta
kharab kono option nei ...."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.82.1	Tor profile picture dekhlei bojha jai tui akta moha pagol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.83	Jai Shri ram ji modi	NAG			NGEN	NCOM	NCAS	NETH
C1056.84	রাজলক্ষ্মী দারুণ বলছে ।	NAG			NGEN	NCOM	NCAS	NETH
C1056.85	"বাদলের কোমরে মারো লাথি কষিয়ে । 
ঐ লোকটা মমতার পোষ্য দালাল ।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.86	"রাজলক্ষ্মী দেবী, আইন টা ভালো করে জানুন। প্রশাসনিক ব্যাপারে সিবিআইকে রাজ্যের
মাধ্যমেই কাজ কর্ম করতে হবে। স্বায়ত্তশাসিত বলে যখন তখন কোনো নোটিশ ছাড়াই কারোর
বেড়ে রুমে ঢোকা যায় না। আপনি একজন মহিলা হয়ে অতর্কিতে বেড রুমে ঢোকাকে সাপোর্ট
করেন। ভগবান করে যেনো আপনার বেডরুমে কেউ এভাবে না ঢোকে। ঢুকলে যার পর নেই নিন্দা
করবো।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1056.86.1	ও মমতার পুলিশ without notice বেড রুমে ঢুকে পড়তে পারে তাই তো?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.87	Badla	NAG			NGEN	NCOM	NCAS	NETH
C1056.88	রাজলক্ষ্মী দিদি সুন্দর বলেছো।	NAG			NGEN	NCOM	NCAS	NETH
C1056.89	সবার gare গু কে কাকে দোষ দেবে garmara	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.90	"বাংলার মানুষ বিজেপি কি জিনিস সবাই জেনে গেছে বুঝে গেছে এমন কি কিছু কিছু মিডিয়া
ও কি বলতে চাচ্ছে সব বুঝে গেছে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.91	"এই মুহূর্তে কি এই চারটে বিধায়ক বা মন্ত্রী নিয়ে তোলপাড় করা ঠিক হচ্ছে কিভাবে
দেশ বাঁচবে সেই চিন্তা ভাবনা নেই মিডিয়াগুলো যতসব।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.92	মদন মিত্র আপনি অভিনয় করে লাভ হবে না কারণ সিবিআই কোনো পাটির হয়ে কাজ করে না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.93	Superb রাজলক্ষী	NAG			NGEN	NCOM	NCAS	NETH
C1056.94	"সারাদেশ করোনা নিয়ে পাগল হয়ে যাচ্ছে মানুষ কিভাবে বাঁচবে খাবে, সেই চিন্তা
ভাবনা নেই,"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.95	"Tor baba Modi oAmit sha ,saharar case ta kothai gelo bjp ki jobab
debe,4000koti takar mamla jeta ,ei CBI korechhilo,tarai ekhon Sei choreder
kathai anyder dhorchhe CBI,cbi kata caser samadhan korte perechhe?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1056.96	এসব কেন্দ্রে	NAG			NGEN	NCOM	NCAS	NETH
C1056.97	Ssssss	NAG			NGEN	NCOM	NCAS	NETH
C1056.98	"পশচিমবনগে গুলবাজচৌকিদার ,মমতা ব‍্যানাজীর বীরুদধে মুখ খুজচছে ,কারন গুলবাজ
চৌকিদার ,মটাভাই, যোগী ,গাডডা সবাইফেল এই মহিলাটাকে মনেহয় দায়িত‍্য দিতেপারে ,
😊☺️😊"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1056.99	Chor dr jnno...ato ki6u...r jnno dayi...wb r manush	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.100	R.BHARAT কি জয় হো।	NAG			NGEN	NCOM	NCAS	NETH
C1056.101	Sob tmc murkha.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.102	চোরদের জন্য এতো দয়া কেন	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1056.103	"Ure bapre kao mao kore kan jhalapala kore dilo 🥺🥺🥺🥺,or kache training nebo
vabchi."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
