ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1092.17	"ভন্ড মাস্টারের 
ভালোবাসার প্রতিকার পেতে হলে থানায় জানাতে হবে"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.18	5h	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.19	Nice video	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.20	এই রকম মা বাবা পৃথিবীতে অনেক আছে কেও ইচ্ছে কেও অন ইচ্ছে হায়রে মা বাবা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.21	Player in burnt this	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.22	Sudhu master ar dosh nai duijoni soman	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.23	Hii	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.24	.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.25	"Foolish parents can only do it and allow young daughter to go to gents teacher
for tution who is unnecessarily giving important only student"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.26	Kahini ta kichu kharap ,abar valo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.27	Maa sister ke petan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.28	"Master ar sister .maa ke 
Jel hoya uchit"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.29	বাংলাদেশ নাটকের মোত এতো ভালো হয় না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.30	P	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.31	"প্লিজ আমার বোনরা বিয়ের আগে কোনদিন শাররীক সম্পর্ক কইরো না কারণ কিছু কিছু ছেলে
খুব খারাপ হয় শরীর বুগের আশায় প্রেম করে থাকে"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.31.1	"Hmmm akdom sotti amn vabe natok kore buja jaina.. Trpr akdin sob sas kore
chole jai... Kicho bojai jaina aktu vlo basa pale mone hoi duniyar sob vlo
basa piye gachi kintu amra asol rup tai bujte parina ai vabe koto Meyer jibon
nosto hoiye jaccha... 💔💔😭😭😭"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.32	ঠিক মতো আছে মেয়েটা বিয়ের আগে‌ কেন শারীরিক সম্পর্ক করতে গেল	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.33	"Kon sir ache je bari boye students ke parate niye jai r students kamon boka
kichu bujhte parche na mone sandeho jagche na sir er aka dos na ei rakom
chatrir o dos ache"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.34	.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.35	কোন মা বাবার উচিত নয় যে নিজের মেয়েকে পরের ছেলের হাতে বিশ্বাস করে তুলে দেওয়া	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.36	মেয়েটার ও সুড়সুড়ি ছিলো।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.37	Belated happy teachers day	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.37.1	Saport karo please	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.38	Sir ta khub kharap	OAG	NtAG		NGEN	COM	NCAS	NETH
C1092.39	ভন্ড মাস্টার কে কঠিন সাস্তি হয়া উচিত	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.40	"Meyeta ki gaja kheto je cheleke biswas kore. Meyeder sobcheye boro minus point
cheleder biswas kora."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.40.1	Chele rao onek khetre aki bhul kore bhul meye ke nirbachon kore.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.41	মেয়েকে পড়তে দিয়ে মা যায় জবা কাকিমার বাড়ি😀😀	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.42	.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.43	Hm	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.44	Hm	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.45	Totally wrong	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.46	Ai rokom 6ele der jonno aj somajer baki 6ele der kharap bola hoi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.47	U	CAG	NtAG		GEN	COM	NCAS	NETH
C1092.48	Ñb	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.49	Prithibite baba maa chhara keu vlobase na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.49.1	Correct	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.50	O re korat special class🤭🤭🤭🤭🤭🤭🤭	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.51	Mastar ke valo maniyeche	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.52	Nirloghho, bahaya ar ar ki ki bola jata para master taka???🙄🙄🙄🙄😬😬😬😬	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.53	🎉	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.54	বাড়া টিকি আছে বেসি গাড় পিঁয়াজি ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.55	সবচেয়ে বড় কথা ভালো মেয়েরা খারাপ ছেলের প্রেমে পড়ে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.55.1	Correct	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.56	ছিঃ এরা শিক্ষক নামের কলঙ্ক।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.57	Hay re.... Special class	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.58	"এই রকম উড়ে খাই গোবিন্দয় নমো শিক্ষিত নামক কামুক মাস্টার গুলো ছাত্রীদের সাথে এই
রকম খারাপ কাজ করে,, আর কিছু কিছু ছাত্রীও এর মজা নেই,, যা শিক্ষা সমাজের লজ্জা,,
বাবা মারা সচেতন হন, নইলে আপনার মেয়েটিও এই আচরণের শিকার হচ্ছে বা হবে,,,"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.59	বাংলাদেশ থেকে বলছি সব দোস মা বাবার তাদের বিচার চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.60	Acha tomra notun police dicho Na keno 😢	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.61	<https://youtu.be/9XiOZR9m1HU>	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.62	Hai kplre ...teacher ar chatrir amn o samparko hoy vabi ni jibne	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.63	অ	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.64	Murshidabab beldanga	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.65	So sad Teacher	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.66	"Nijaka rokkha korta hoba tar jonno nijaka honest hota hoba......r issor to
achai......sothik bichar thik hoba..."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.66.1	Pppppppp	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.67	"Sob somay 1chok a bishas r anno chokha abishas rakha colta hoba....chok kan
khola rakha colta hoba.....amadar gibona jano amra ai gulo ka ghastao na di
tar babosta korta hoba"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.68	"Aii prithibi ta protita may r jonno ai sotthi ghotona abolombona ai
golpo.........ata amra dakchi mane amra protita muhurta aitai sikchi ja nijar
baba maa batito r kau ka bishas kora uchit noy....."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.69	"6eletar dos, meyetar prothome prem korte i66a hoi ni, 6eleta jor kore
kore6e..., Or fasi haoa uchit"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.70	"এরকম কিছু স্যার দের জন্যেই ভালো স্যার রা বদনাম হয়।। মানুষ বিশ্বাস করতে পারেনা
কাউকে।।"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.71	"😆😆prothome akto hesei nilam keno janen ai hasita moner hasina ata hocce oi
nugra sikkok namer kisu pursder jonno oratho baccader sikkadey patdane tahole
oder k niye keno atho nosttami shopno deke oder ki bibek corotro somman lojja
bolte kisui nei atai ki sikkokotar asol rup dilkar janai oisob sikkokder"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.72	Mast	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.73	"কি বিচিত্র এই ভূমি, আমারা সবাই সবাইকে উপকার করি, কিন্তু, অনেক সময় এমন কিছু
করি,, নিজের জন্য অন্যর অনেক বড়ো ক্ষতি হয়ে যায়, কবে পাল্টাবে এই সমাজ, কে
যানে, নিজের বোন, বোন, আর অন্যের বোন মাল, 
আমাদের দেখে কি শিখবে আগামী প্রজন্ম ???.. এইটা প্রকৃত স্যার না দৈত্য"	OAG	CuAG		NGEN	COM	NCAS	NETH
C1092.74	"Akhon kar valobasa mane deho vog kora bissas jake korbe sei bisas niye khelbe
bastobota jibon taa khub kothin ...."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.75	Sad sar_kob karap😠😠😠	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.76	মাস্টার জাতির কলঙ্ক।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.77	"Bissas. Valo. Tobe. Andho. Bissas.valo. Na Meyetar. O. Sotti. Dosh. Chhilo.
Ar. Meyeta k. Ami. Bolbo. Boka. Sir. Tato. Sikhok. Jatir. Kolonko."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.78	Nutan aviggata hocche police file dekhe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.79	vrey nice	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.80	এইরকম লোকের ফাঁসি চাই	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.81	বিষ্ণাস ‌‌‌‌‌‌‌গাতক লোজ	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.81.1	Banan thik kor	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.82	A master ta suyere bacha are nunu kete lobon diya lagbe	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.83	Teacher k to Rohit Sharma moto dekhte	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.84	Prithabita sabai biswas r ajoggi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.85	"Ami nijeo ekjon meye r amaro erokom young home tutors chhilo but kokhono evabe
sir er pase bose porini ....ekta distance maintain kortam....erokom love er
feelings amaro ektuadhtu hoto kintu tai bole amn kando jibone korar kotha
vabini.....besi mathay tulle toh hobei taina?? Sob dosh sir er noi...."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.85.1	"Bah meye hoe meyekei duscho...tmk nischoi eto eniebiniye propose koreni ..tmr
nijer e feelings asto but sir patta dayni tai prem hoe otheni..meyeta sohoj
sorol mone cheletake biswas korechilo ar binimoye korlo biswasghatokota"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.86	Akdom kauke biswas korata uchit noi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.87	Meyater maa k agai sab bola daoa uthich 6ilo। tahola ato barabari hoto na।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.88	শিক্ষক,হুজুর ও আত্মীয় কাউকেই বিশ্বাস করা উচিত নয়।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.88.1	Saport karo Didi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.88.2	Humm	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.88.3	Apner sate AK mot	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.88.4	Sotti akhonkar somaja ar kaukai biswas kora jaina ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.89	Joto crime Bongaon thana Gaighata thana boli okhane manus thake na ?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.90	"Mayataparasonai bhalo chiolo 
Tar zanna bokachoda master thaye"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.91	Kalo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.92	Op	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.93	"Ami kichu boli ey age ta te arokom hoy barir lok k sabdhan thakta hoy ey age
ar mayara bojana thik vul bichar korar khomota thakana abek a vasa taii barir
lok k choka choka rakta hoy amar songa jodi keu ek mot hon tahola like din"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.94	এই যুগে কোনো মানুষকে বিশ্বাস করা যায় না	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.94.1	Ekdom	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.94.2	❤️❤️❤️	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.95	"Apnara to balika bodhu tao dite paren ...apnara sudhu promo Dan....EP by dite
parento ta na hole t.v. te timming change korun please.....9 ta korun"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.96	বান্ডুর দোষ আছে ৷	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.97	Badmaster	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.98	"নাটকটি দেখে আমার মতে মেয়েটির মাকে বেশি দোষ দিব কারন মেয়েটির মা যখন বলত আমি
একটু জবা কাকিমার বাড়ি থেকে আসছি তার মানে হল মেযেটির মাও ওই সভাবের ওই সুযোগে সে
কাজ চালিয়ে আসত ৷ তার ফলস্বরুপ এমন ঘটনা ঘটল |"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.98.1	Nice	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.99	পুলিশ ফাইল আমার খুব ভালো লাগে .	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.100	Amar onk favourite police files,,from bangladesh🇧🇩🇧🇩	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.101	Ace hame che	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.102	Special class wahh	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.103	"সব ভুয়া। 
বাস্তব কিছু দেখান।"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.103.1	ATA realy	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.104	Immature	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.105	রবিবার স্পেশাল ক্লাস 😂😂😂	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.105.1	RAKS RUiQS	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.105.2	Dada sp class	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.106	9144273985 whaes	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.107	Bah mastar tomar tulona nei .tomar fasi hoya darkar	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.108	Hi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.109	Aee rokom sir aa Jonno Bhalo sir mam dar Nam kharap hoa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.110	Dike to purai hot hoya galam	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.111	Ae joun master ar suna ta kaita din	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.111.1	🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.112	পয়সা কড়ি বেশি নেয় না আবার মাঝে মাঝে এসপেশাল কেলাস করায়	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.112.1	Are valo master ace amader parate	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.113	Bad video🎥🎥🎥🎥🎥🎥🎥🎥	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1092.114	Ma to joba kakimar bari jai ki r kora jabe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.115	"A master ke police hataye song ke song Dhori Yadav AVN police ke taraf se
Chitra Chitra"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.116	"Master ji ka Ulta seedha Jawab Nahin master Nache master Ka Rishta theek hai
ne"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.117	Master admin Kora uchit Hani	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.118	এই সব নোংরা শিক্ষকদের জন্য গোটা শিক্ষক সমাজ কলুষিত হয়।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.119	Don't believe any other parcion	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.119.1	"Not parcion ❌ 
That's person✔"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.120	এরা শিক্ষকের যোগ্যই নয়।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.121	A Ada	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.122	Kamina master	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.123	Fasi deya deya dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.124	Chhele ta ke dekhte onekta amr ex er moto🤪🤪🤪	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.124.1	@bapon Ali breakup hoyni amder mara gechhe tai bollm	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.124.2	Tai nki	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.124.3	আমার বাড়া টা অনেক বড়	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1092.125	Aro biswas koro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.126	"বিশ্বাস করুন কিন্তু অন্ধ বিশ্বাস করবেন না। 
বর্তমান সমাজে সকলকে সচেতন হয়ে চলতে হবে।"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.126.1	Thik bolsen	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.126.2	good	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.126.3	Thik bolachan..... 👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.126.4	Thik	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.126.5	ঠিক বলেছেন	OAG	NtAG		NGEN	COM	NCAS	NETH
C1092.127	এই সব মানুষের ভালোবাসাই পড়তে নেই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.127.1	😆😆😆	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.128	Kichuna...bara ta k acid e chubia nun deoa uchit 😠😠	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.128.1	@Sunil Mahata MM9k	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.128.2	Op	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.129	Khankir chala	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.130	Ak dhom khub valo video ta	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.131	চমৎকার ভিডিও	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.132	Sad. Bad teacher	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.133	Very good	OAG	NtAG		GEN	COM	NCAS	NETH
C1092.134	রদনপব	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.135	এ রকম কাওকে বিসসাস করতে নেয়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.136	Ekhon valob asa mane aagei bichhani sue pora	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.137	"Ei age er meyeke,eto alpo boyoser teacher diye faka ghore chere naa loker bari
jai na ki"	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.137.1	Otai toh amar maa toh Ekta room chere jaina jokhon teacher baritone porai😂😂😂	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.138	Nakami dekhle ga jole jai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.138.1	Akdom😤😏😏😏😏😛	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.139	Holire	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.140	"এমন প্রচুর শুয়োরের বাচ্চা শিক্ষক এমন করে ছাত্রীদের বোকাচোদা বানিয়ে মানসিক
শারীরিক শোষণ করে জীবন নষ্ট করে দেয়। যার প্রভাব থাকে সারাজীবন।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.141	ভিডিওটি থেকে অনেক শিক্ষা পেলাম	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.142	BRBR	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143	Ki baja techar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.1	@Reshma Khatun Hi koy harale friend	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.143.2	@Reshma Khatun good morning	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.3	@MD Hasan I am fine	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.4	@Reshma Khatun Eid mubarak too how are you	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.5	@MD Hasan EID MUBARAK	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.144	Om	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1092.145	বেকার ছেলেদের হাতে মেয়েদের দিলেই ইজ্জত ছাড়া কী লুটবে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.145.1	Amio apatoto bekar but eram noi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.146	শরীর ভোগ করেছিস কর বিয়ে টা করলি না কেনো	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.146.1	Thik	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.146.2	@Rimi Sen koto 100% valo darling	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.146.3	@Dipok roy valo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.146.4	Kamon acho darling plz bolo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.147	Hi	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1092.148	চুদার বয়স হইছে কিন্তু বিয়ের বয়স হয় নাই	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1092.149	এমন মাস্টার কে। কেটে ফেলা দরকার ছি	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.150	"Ki r habe love pap r pape mrittu.ami akta katha bujhte pari na-meye gugo,r
sathe kichu hoye jabar pare ora baba baba kore.kintu gar maranor age ki ader
babar katha samman kichu,i mone thake na-naki?"	CAG	NtAG		NGEN	COM	NCAS	NETH
C1092.151	Ok i think that is not a problem for	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.151.1	Master er sate kobadi kel che,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.152	"🙏 
এক কথায় ""আপনাদের Acting অসাধারণ।"" 
আপনাদের এই ঘটনা গুলি যখন দেখি, তখন মনেহয়: আমি যেন দিব‍্যদৃষ্টি দিয়ে এই ঘটনা
গুলি প্রত‍্যক্ষ কোরছি। 
 
Cinema তেও এরকম অভিনয় actor রা কোরতে পারেনা।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.152.1	Very bad making, acting & videography.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.152.2	Ekdom	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.152.3	"@Indrajit Sarkar 
Visit our youtube channel 
""ff gamar mamaji"""	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.152.4	"@Rekha Gomes ""মমমমমমমমম"" এর মানে কি? 🙄🙄🤔🤔?? Ha..? 
 
 
📚📙📘📗📖📕📒📃📜📄📰📑📔📓কোনো বই এই, এর কোনো মানে নেই, But আপনি তো, ""মমমমমম"" লিখেছেন। 
 
আপনি কি ""Alien"" 🤔 ? 
""Alien"" কখনও দেখিনি তো, R অপনি যদি ""এলিয়েন"" হন তাহলে অবস‍্যই যানাবেন।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.152.5	"@Indrajit Sarkar 
🤗🤗😆🤓🤓🤓"	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.153	Fhguho	OAG	NtAG		NGEN	NCOM	NCAS	NETH
