ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1050.48	শয়তানের ভাই এইমৌলভী।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.48.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.49	কমরেড দিপ্সীতা ধর একদিন পশ্চিমবঙ্গের মূখ্যমন্ত্রী হবে ঈনশাল্লাহ্।	NAG			NGEN	NCOM	NCAS	NETH
C1050.49.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.50	"Bangladesi moulabira ato asikkhita o sikkhyar abhab r se desar sarkar kono
byabosta nay Na ? Hinduder opore ki atyachar"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.50.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.51	"Vai tumi vul kor cho ... 
Tomar sarther jonno ... 
Tumi .. hindu muslim 
Tule dhor cho..."	NAG			NGEN	NCOM	NCAS	NETH
C1050.51.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.52	কাদিয়ানি একটা মুসলিম দল। আপনাদের ধর্মের কোনো কিছু নয়।	NAG			NGEN	NCOM	NCAS	NETH
C1050.53	"জিহাদ অর্থ চেষ্টা করা, সংগ্রাম ও কষ্ট করা। জিহাদ অর্থ এটা নয় যে, অমুসলিমদের
উপর নির্যাতন করা। 
আপনার ধর্মে মূর্তিপূজা নিষিদ্ধ করেছে। তারা আবার ন্যায়নিষ্টা কথা বলে। যদি
ইসলামি আইন অনুযায়ী দেশ চলে তাহলে অমুসলিমরা সবচেয়ে নিরাপদ হবে।"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.53.1	"@Biswajit Paul বাংলাদেশ ও পাকিস্তানে ইসলামি আইন নেই। যদি থাকতো তাহলে খুলানায়
যে সাম্প্রদায়িক হামলা হয়েছে ঐ সব কুলাঙ্গারদের হাত কেটে ফেলা হতো। ঐ
সাম্প্রদায়িক হামলায় হিন্দুদের গয়না ও অনেক কিছু চুরি করেছে। তাই ইসলামি আইন
অনুযায়ী যে চুরি করবে তার হাত কেটে ফেলার আদেশ।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.53.2	"@Biswajit Paul আপনি আপনার ধর্ম ও মুসলিম ধর্ম নিয়ে গবেষণা করুন। 
তাহলে কোনটা সঠিক তা জানতে পারবেন।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.53.3	"ঠিক খুব নিরাপদ, হাজার হাজার বাড়ি পুড়িয়ে , মন্দির পুড়িয়ে বাংলাদেশে, পাকিস্তানে
সংখ্যালঘুড়া খুব nirapod"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1050.54	"পরের ক্ষতি মানে আপনার সর্বনাশ করাই তাদের পরম কর্তব‍্য.তাদের বইরের ভাষা নংরা
খুন ধর্ষন করেই তারা সর্গ লাঙ করতে পারবে."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1050.55	"দাদা দেশের বাইরে শক্র থেকে আপনার বাড়ি পাশাপাশি বড় হচ্ছে শক্র. জমি জায়গা বিক্রি
করলে হিন্দু কে বেছে নিন.তা না হলে আপনার কে ও ছেরে পালাতে হবে. শুয়ারের বাচ্চা
দের শক্তি তে এলে.এলাকা অত‍্যাচার চালু."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1050.56	"মুসলিমদের মধ্যে একটা গ্রুপ আছে তারা কাদিয়ানী এরা শরিয়ত মোতাবেক চলেনা এই জন্য
তাদের অমুসলিম ঘোষণা করবে।"	NAG			NGEN	NCOM	NCAS	NETH
C1050.56.1	"**যদি হিন্দু ভাইকে প্রশ্ন করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় দুধ
দিয়ে শিবের গোপন অঙ্গ ধৌত করে? এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য? এমন কুরুচিপূর্ন
আদেশ সৃষ্টিকর্তা দিতে পারেন কি ? শিব তার নিজের ছেলে গনেশকে চিনতে পারেনি গর্দান
কেটে ফেলেছিলেন তাহলে তিনি তার সৃষ্টিকে কি করে চিনবেন? ভুলে যাওয়া কি
সৃষ্টিকর্তার বৈশিষ্ট্য? দেবদাসীর ও যোগিনীর মত পতিতা চরিত্রের সাথে ভগবান ও
ব্রাহ্মনগণ কি করে অশ্লীলকর্মে লিপ্ত হন? যদি তারা প্রকৃতার্থে ভগবান হয়ে থাকেন?
অশ্লীল ভঙ্গিমায় উলঙ্গ নারী, মুখে ও দাতে রক্ত ও হাতে রক্তাক্ত তলোয়ার কি করে
সৃষ্টিকর্তা হতে পারে? উদাহরন- দূর্গা, কৃষ্ণা যদি সৃষ্টিকর্তা হয় তবে সে কেন
তার মামীর সাথে অবৈধ সম্পর্ক রাখলো? তবে কি সৃষ্টিকর্তা মানুষের সাথে এমন অবৈধ
কর্মে লিপ্ত হয় যা তার নিজেরই আইনের বর্হিভূত ? কিভাবে রাম সৃষ্টিকর্তা হতে পারে
কারণ সে প্রয়োজনে খাবার খেয়েছে, ঘুম। গেছে, করেছে দৈহিক তাড়নায়, রাম নিজের
স্ত্রীকে বিয়ে সন্দেহ করেছে এসব কি সৃষ্টিকতার কর্ম? যদি রাম সৃষ্টিকর্তাই হন
কেন তিনি হনুমানের সাহায্য চাইবেন? তাহলে কি সৃষ্টিকর্তার ক্ষমতার কমতি আছে? রাম
হনুমানের দুই ভাইকে কেন অকারনে খুন করলেন যেখানে রামের সাথে তাদের কোন শত্রুতা
ছিলনা? সৃষ্টিকর্তা হয়ে অপরাধ করা কি জায়েজ।আসুন আমরা আমাদের ধর্মীয় গ্রন্থের
ভাল দিকগুলো মানি স্যার।হিন্দু ধর্ম গ্রন্থে ঈশ্বরের গুনাগুন:১:নিশ্চয়ই স্বর্গীয়
সৃষ্টিকর্তার জন্য বৃহৎ গৌরব নির্ধারিত ( রেফারেন্স ঃ রিগ্বেদ ৫ঃ৮১-১)২ঃসবচেয়ে
বেশি দয়ার আধার।রিগ্বেদ ৩ঃ৩৪ঃ১ ৩ঃআমাদেরকে উত্তম পথে চালিত করুন এবং পাপচার হতে
মুক্তি দান করুন। যে পাপ আমাদের পথপ্রষ্ট করে এবং বিপথে পতিত করে।( যজুর্বেদ
৪০ঃ১৬একই কথা আছে রিগ্বেদে বইঃ১,স্তুতিস্তাবক-১৮৯,ধারা১,২- এ বলা হয়েছে।)৪ঃঐ লোক
যার কাছে খাদ্য মওজুদ আছে, যখন কোন অভাবী অসহায় লোক তার কাছে খাদ্য ভিক্ষা চায়
তখন তার অন্তর ঐ লোকের জন্য কঠোর হয়ে যায় এমনকি যদি কোন বৃদ্ধ লোকও তাকে কাজ করে
দেয়,কাউকেই সে শান্তি দেয় না।( রিগ্বেদ ১০ঃ১১৭ঃ২)। এইসব পবিত্র গ্রন্থের চলতি
অনুবাদ পাবেন।কলকাতা রামকৃষ্ণ মিশনে।ধর্মীয় গ্রন্থ পড়ুন। সত্যকে খুজুন।সত্য আপনার
কাছে ধরা দিবিই।হিন্দু ধর্মের ভিন্ন পন্ডিতরা বলেছে যে তাদের ধর্ম গ্রন্থগুলো
সময়ের বির্বতনে পরিবর্তন হয়েছে। অথবা বামন্মরা তাদের ব্যাবসা টিকিয়ে রাখার জন্য
এসব করেছে।বেদের গভেষকরা বলে অর্যরা যখন প্যারস্য/ইরান থেকে এসে সনাতন ধর্ম
প্রচার শুরু করলেন। তখন কিন্তু মানুষ ঈশ্বরের মূক্তি বানাতেন না।তারপর বামন্মরা
তাদের স্বার্থে মূক্তি পূজো চালু করে।সেজন্য বেদে মূক্তি পূজা করা সম্পর্কে কোন
শ্লোক দেখতে পাওয়া যায় না। আর এসবধর্মীয় গ্রন্থ কোন মুসলিম অনুবাদ করে নি।করেছে
হিন্দু স্কলারগণ।আমি যদি কোন ভুল বলে থাকি ক্ষমা করবেন।ধন্যবাদ**"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1050.57	Aderke guli kore marar Moto keo nei.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
