ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1051.14	"I love you too
do😍😍😍😍🥰🥰🥰🥰🥰❤❤❤💘💘💘💋💋💖💖💕💕💓💓💛🧡🧡💜💜🖤🖤🖤💝💝💝💞💞💞💟💟💟💌💌💌💍💍💍💎💎💎💎💎💎💎💎💎💎💍💍💍💟💟💟💚💚💙💙💙💞💞💝💝💝"	NAG			NGEN	NCOM	NCAS	NETH
C1051.15	Valo hoyaca di tumi tinomol hoyaco nusrat di tumi joy hin	NAG			NGEN	NCOM	NCAS	NETH
C1051.16	Tinomol joy hin	NAG			NGEN	NCOM	NCAS	NETH
C1051.17	Call hoyaca di tomi tinomol hoyaco	NAG			NGEN	NCOM	NCAS	NETH
C1051.18	Ooo maa go turu love	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.19	Sakcy Nusrat	NAG			GEN	NCOM	NCAS	NETH
C1051.20	Nusrat Jahan chiken tonduri	NAG			GEN	NCOM	NCAS	NETH
C1051.21	"আত্মঘাতী সিদ্ধান্ত নিলো জনগন। আরও 50 বৎসর পিছিয়ে গেলো বাংলা। ভিক্ষা বৃত্তি
প্রতিষ্ঠানিক রূপ পেলো। খেলা মেলা দান খয়রাতি চালু থাকবে। এসএসসি পিএসসি টেট
পরীক্ষা হবে না। শিক্ষিত বেকার যুবকদের জন্য খুব কষ্ট হচ্ছে।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.22	Baje mohila	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1051.23	Nusrat Tumi,supar,fast,	NAG			NGEN	NCOM	NCAS	NETH
C1051.24	তুই মুসলিম জাতীর কলংক	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1051.25	"Convert hoye gyan dichche, Israel hole eder bomb mere urie dito kobe, ai
aborjonader boshie rekhe khawato na"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1051.25.1	"ei sob toder moto manosikotar people guloi dustbin toder jhatano uchit
haramjada"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1051.26	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1051.27	"Nusrot campaign korar somoi rege bole chilen mukkhomontrir jonno kaj kori na.
Beshi ohnkar."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.28	সারাজীবন নুসরাত জাহান কে মানুষের পাশে দেখতে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1051.29	"ও অপেক্ষা করতে করতে একবার একটা তৃনমূলের রোড শো ছেড়ে পালিয়েগেছিল। ও রাগমাগ
করে বলেছিল আমি মুখ্যমন্ত্রীর কোনো প্রোগ্ৰামেই ১ঘন্টার বেশী সময় দিইনা
সেখানে-------।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.29.1	Toh!	NAG			NGEN	NCOM	NCAS	NETH
C1051.30	By	NAG			NGEN	NCOM	NCAS	NETH
C1051.31	K ata ?	NAG			NGEN	NCOM	NCAS	NETH
C1051.32	Nusrat ekta khanki magi.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1051.33	"seriously this lady is intolerable !! I don't know how she can be a parliament
member!!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.34	Vlo hereche josh😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1051.35	Hate BJP all Leaders	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.36	"Nusrat jahan TMC ta thakar kono jogota nai....r o onak joggo leader
Acha...didi plz tadar k Akta chance din..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.37	"আমি বাংলাদেশ থেকে বলছি,,,,পশ্চিমবঙ্গের হিন্দুরা নিজেদের নুনু কাটার জন্য
প্রস্তুত থাকেন।আপনাদের ওখানে হিন্দুদের অবস্থার অবনতি চরম পর্যায়ে চলে গেছে...."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1051.38	Nusrat er mukh ta kmn jeno palte giyechhe bole mone ho66e..ager moto nei ..	NAG			NGEN	NCOM	NCAS	NETH
C1051.39	Faltu meye baje meye nusrat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.40	TMC jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1051.41	"Faltu mohila 
Besi futani..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.42	bekar channel. bekar manusher interview nichche.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.43	Bashirhat se MP nahi hona chahiye agla bar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.44	Isko Bashirhat ki admi juta maro	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1051.45	Jub amfan aya tha Bashirhat ki admi lachar tha tub yea tiktok bana rahi thi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.46	Juta maro kamini ko	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1051.47	Eita ekta kalanko	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.48	কত টাকা খেয়ে খবর করছেন?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.49	"এরা ভারতের বিতর্কিত মহিলা,কোন জাতীর তাও জানা নেই উনার।এদের লাইভে না এৃনে একজন
রিকশা ওয়ালাকে নিবেন,সম্মান পাবেন।বাংলা দেশ থেকে।"	OAG	NtAG	ATK	NGEN	COM	CAS	NETH
C1051.50	Bjp sala chor ..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.51	ওরে খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1051.52	"Nusrat di please kichu mone korben na. Ashole age apnake beshi sundar lagto.
Sarjari kore apnake baje dekhte lage. Age ami apnar khub boro fan chilam kintu
akhon r na."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.52.1	"@ABHIJIT SIDDHANTA Ha amio to chilam. Kintu akhon ar valo lage na. Apnar
sarjari korar poreo valo lage."	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1051.52.2	Ami nusrat er fan chilam and achi ar sara jibon thakbo	NAG			NGEN	NCOM	NCAS	NETH
C1051.53	BJP d	NAG			NGEN	NCOM	NCAS	NETH
C1051.54	Tumi jao tik tok koro tumi na tik tok star 🌟😁😁	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.55	Ganduu tmi akta vagg ball😡😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.56	এটা নুসরতের মনের কথা নই। এটা মোখের কথা কিন্তু দেখুন নুসরতের মোন খারাপ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.56.1	@Unush Mallick apni Hindu naki Muslim	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1051.56.2	"@Fire 🔥 এই ধরনের মেয়েদর এইরকম অবস্থাই হয় যে নিজের ধর্মের নয় সে কারোর নয় ও
তার জন্য কেউ নয় এরা এখানে খুব সুখে থাকবে পরকালে এদের জন্য আল্লা কঠিন শাস্তি
রেখেছেন এরা এখন বুঝবে না"	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1051.56.3	Because she is getting divorced from her husband Nikhil Jain	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.57	Abay 1ro nite Kore falo ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1051.58	Bf k kichu din por tmc te ene hajir korbe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.59	Asojjo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.60	"Bangla mohila sasito rajjo🖕🤣🤣chagol dekhechi arokom chagol dekhini...aii abal
na ki abar sangsod kichu bolar nei😂😂🤣🤣"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.61	বালের যশ ফালতু হিরো ,,,একটা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.62	"তুমি এবার হারছো৷প্রয়োজনে আমরা মুসলিমরা বিজেপিকে ভোট দেবো৷একটাই লক্ষ্য নূসরতকে
হারানো৷"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1051.63	"ei mohila ti ke nxt loksova election ticket dewa thik hobe na. Chatukar froud
cheet udasin"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.64	I love u hindu nusrat ami tomake bie korte cay	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1051.65	Nusrat tui janisna tor daini didi ki kore jiteche?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1051.66	"রাজ্যে ধর্ষণে মেয়েরা মারা যাচছ বাংলা আবার নিজের মেয়েকে চায় ছিঃ tm ছিঃ যত সব
নাটকের দল নটাংকি পার্টি অফ বেংগল"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.66.1	Ogulo 1947 saler ager ghotona	NAG			NGEN	NCOM	NCAS	NETH
C1051.67	<https://youtu.be/Ntj263gQkO4>	NAG			NGEN	NCOM	NCAS	NETH
C1051.68	Sala Haramkhor nusrat. Muslim er naam e dhabba, ajat meye	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1051.69	"রাজ্যের coronar অবস্থা খুব খারাপ মানুষ হসপিটালে বেড পাচ্ছে না বাড়িতে মারা
জাচ্ছে অক্সিজেনের আর চিকিৎসার অভাবে । আপনারা এই ন্যাকা নিউজ না দেখিয়ে কাজের
খবর দেখান ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.69.1	"i guess it is kinda off topic but does anyone know a good site to stream newly
released tv shows online ?"	NAG			NGEN	NCOM	NCAS	NETH
C1051.70	Jmn uchho maner abhinetri,temni uchho maner mp ini....	NAG			NGEN	NCOM	NCAS	NETH
C1051.71	Toder motho kharaf maya der jonno didi basi khoti er somokhin hotha hocha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1051.72	Tui abar bea korbi koba sata bol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.73	Laore ka sarkar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1051.74	Eisob bole west bengaler gand mere dilo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1051.75	উন্নয়নে সরকারের মানতে পারলাম না 🙄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.76	Tumi to bara kothai bolte par6ona	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.77	Bekar taroka nusrat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.78	TV9 o tmc jetar sathe sathe shashoker choti chata media hoe geche..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.79	এবার হারবে এই বোকা মেয়েটি।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.79.1	তূনমূল এবার হ্যাট্রিক করেছে	NAG			NGEN	NCOM	NCAS	NETH
C1051.80	Nusrat hatao......TMCbachao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.81	Welcome joy Bangla i am r form italy 💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐🌹	NAG			NGEN	NCOM	NCAS	NETH
C1051.81.1	ao thanks joy Bangla	NAG			NGEN	NCOM	NCAS	NETH
C1051.82	"Ami muslim .... 
Ami actress nusrat ke pochondo kori.... 
Ami TMC supporter.... 
But M.P Nusrat ke ekdom valo lage na karon amar mone hoy o kono kajoi kore naa
sudhu glamour er jonyo M.P hole hobe??? 
Glamour er jonyo to actress hoyechili"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.83	Mukh tai kmn baka para?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.84	Ei nusrat ki or area te adou kono kaj kore.??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.84.1	"@Subrata Sharma aree na na ami tmc na ami BJP at AAP ke support kori ar muslim
bondhu holei ki ar namaj porte hobe amaro muslim bondhu ache ora tmc . Thori
na ora bolbe amay bondhu bondhur moto namaj kano porbo durga pujoi ase aamr
muslim bondhu. Bondhutto er majkhane thori na dhormo ase"	NAG			NGEN	NCOM	NCAS	NETH
C1051.84.2	"@manidwip sarkar tumi bujhe ulte diyecho, bujhte parchi... Namaz poro giye
jao, ekhane molla der hoye torofdari korte hobena"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1051.84.3	"@Saqif Ali Madrasha te bom badha sekhano hoy, jihadi toiree hoy, APJ ABDUL
KALAM konodino madrasha te Jan ni, AR REHMAN o Jan ni, Kazi Nazrul Islam o
janni, Humayun Ahmed o Jan ni, kara geche tader naam holo OSAMA BIN LADEN,
DAWOOD IBRAHIM, AFZAL GURU... R kichu bolbo ???"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1051.84.4	@Saqif Ali charun dada bujhbe na ora	CAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1051.84.5	"@Subrata Sharma Dada ota vlo kre dekhun okhane ""ekta quary"" lekha.... Apnr jdi
vul dhrtei hoto to ""query"" spelling ta thik krar ktha bllei hoto.... 'Inquiry""
porjonto jawar ki drkr....R apnr janar jnno ble di ami amr primary education
akta Christian missionary English medium school a complete krechi madrasha i
noy....Tachara madrasha r somporke apnader dharona poriborton r drkr
ache....Madrasha i lekhapora kra mnei je sei bekti kharap ata vabar kno karon
nei....Ami ktha gulo apnak ai jnno bllm je sudhumatro uni akta choto ""spelling
mistake"" kreche ble take ai vbe choto korar kno karon nei....Karon amdr thekeo
sikkhito bekti ra jdi aivbe amdr vul dhre seta amdr o vlo lgbe na....Jai hok
vlo thkben dada Allah r kache atai dua roilo.."	NAG			NGEN	NCOM	NCAS	NETH
C1051.85	"MR MODI/MR SHAH Please Please put all TOP TMC CRIMINALS IN JAIL..this CBI/ED
drama is going on for years.SARADA SCAM,NARADA SCAM,GOLD
SMUGGLING,COALSCAM,ANIMAL SMUGGLING,CUT MONEY.AMPHAN SCAM,RATION SCAM ETC..how
many needed.IF ANY COMMON MAN HAD DONE A SINGLE CRIME OUT OF THE ABOVE, THAT
MAN WOULD HAVE BEEN IN JAIL"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.86	"Annar ex boy friend rape kore bidesh paliache 
Ennar didi bolechilo rape howa meye tir choritro kharap"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1051.87	Tahole rep hoy6a kno ra	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.88	Nesrat 🍆	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1051.89	"Apnar pocharer somoi apnar oi montobbo amader mone ache.....akhon eisob bole
lav nei...ami tho chai didi jeno apnaky r sit na dai"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.89.1	"Sala chup.. 
Tui k bolar?? Nusrat sit paba"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.90	"Nusrater sange rumoure.theke josh here geche.josher image kharap hoyeche.but
we all hope josh will win next time.we all love you.this is beginning. All the
best."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.91	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1051.92	Jio didi jindabad tmc jindabad 💚🙏💚🙏💚🙏💚🙏💚🙏💚	NAG			NGEN	NCOM	NCAS	NETH
C1051.93	Muslim somprodayer moddhe tome..akta kolngko	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1051.94	"🛸🛸🛸🛸🛸🛸🛸🛸🛸🛸 আর কদিন পরে এলিয়েন 👾👽👾 এসে এগুলোকে নিয়ে যাবে আর ওদের গ্রহের
প্রধানমন্ত্রী বানাবে 😂😂 🛸🛸🛸🛸🛸🛸"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.95	খুব বাজে একে আমি সহ্য করতে পারিনা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.95.1	Akdom	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1051.96	Black Day	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.97	কাড়চুপি, বাংলা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.98	Mamta Banerjee was really injured. The way she is taking steps	NAG			NGEN	NCOM	NCAS	NETH
C1051.99	আর তাই আজ বাংলা র মেয়ে ধর্ষন হয়ে মারা গেছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.99.1	বিজেপি করেছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.99.2	"@Learn English and speak English dada ami apnar comment gulo porlam, ha apni
thik bolechen je up rape capital kintu dada ami dekhlam apni likhechen je
amader west bengal e rape rare hoy ta apnake akta kotha boli kono rape is not
rare, sudhu up noy jekhanei rape hok na kano seta sei state er government er
duty rapist der fasi deoyar. Ar apni ai video te je faltu mohila ke dekchen
mane ai Nusrat Jahan, e tar nijer boyfriend ( kader khan ) je park street er
rape er main culprit taake escape hote help koreche ar akhon ai mohila e eshe
boro boro gyaan marchen. Ar apnio nischoi janben ""kamduni"" case ta setar to 7
bochor hoye gelo bichar ki tara pelo. Ar amar sudhu aktai question je
jekhankar chief minister akjon mohila sekhane kibhabe "" Aktao"" Rape HOY ??..."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.99.3	"@Aliza Sinha রাজ্যের আইন কানুন কার হাতে? মহিলাদের সুরক্ষা কি বিরধিরা দেখবে;
নাকি যে সরকার পাওয়ারে থাকবে সে দেখবে?যে রাজ্যেই এমন ঘটনা ঘটবে সেই রাজ্যের
সরকার কে কঠোর ভাবে ব্যাবস্থা নিতে হবে? উওর প্রদেশ শে ধর্ষণ হলে কি পশ্চিমবঙ্গেও
হতে হবে? তাহলে তো ধর্ষণের কম্পিটিশন চাইছেন আপনি।আপনি বুঝবেন না, আপনার তো মা
বোনের ভোলো আছে তাই।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.99.4	"@Aliza Sinha বাংলা কি পড়তে জানেন না ?🤬🤬🤬 
আমি কি বললাম ,আমি কোনো রাজনৈতিক দলের নয় ,আমি ওই অসহায় মেয়েটির সহপাঠী 
এটাও ঠিক বিজেপির বেলায় যেমন হাতরাস , TMC এর বেলায় তেমনি কামদুনি ,পিংলা ,খড়দা
,বীরভূম ইত্যাদি ধর্ষণ হয়েছে ,পিংলা তো তরতাজা ঘটনা ,চোখ থেকেও অন্ধ"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.99.5	"@সহজ পাঠ tar sathe tmc bjp cpm r ki somporko? Ki bolte chan j cpm ba bjp er
rajje kono rape hoyni? Adhvut. Rapist er kono party hoyna, they are disgusting
creatures."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.100	Muslim der name kolonko🤬🤬🤬🤬	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1051.101	"যাই বলি নুসরাত তোদের দেখে আমরা জনতা ভোট দিয়নি আমরা মমতা দিদিকে দেখে ভোট
দিয়েছি ।তোরা তো তোদের সাজসজ্জা নিয়ে ব্যস্ত থাকবি।। দেখেই বোঝা গেল প্রচার
সময় তোদের অনেকেই।। সুতরাং আমরা মমতা দিদি জয় থাকবে আগামী ১৫ বছর ইনশাআল্লাহ।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.101.1	Apni akdom sothik katha bolechen	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1051.102	Prosti**te	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1051.103	Banglar Joi, Bangalir Joi...	NAG			NGEN	NCOM	NCAS	NETH
C1051.104	Seriously unbelievable news channels can change their faces with in one night.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.105	Chor TMC😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.105.1	@All about Enjoy TMC Murdabad. Hindu, Sikh, Muslim, Buddhist, Jain bhai bhai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1051.105.2	"Jay bangla....jay maa durga....joy TMC 
হিন্দু মুসলিম ভাই ভাই ❤️"	NAG			NGEN	NCOM	NCAS	NETH
C1051.105.3	👍	NAG			NGEN	NCOM	NCAS	NETH
C1051.106	Banglar magi go vata lage unnoion na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1051.106.1	@বিদ্রোহী কন্ঠ yes mamata begom amar ma	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1051.106.2	মাগী বলতে কি আপনি আপনার মাকেও বুঝিয়েছেন???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
