ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1094.54	আপু তুমি ভালো আমি তোমার সংগে কথা বলতে চাই.	NAG			GEN	NCOM	NCAS	NETH
C1094.55	Rohani ami India theaka bolchhie tomar number a phone korla jaay na	NAG			NGEN	NCOM	NCAS	NETH
C1094.56	Nice u	NAG			NGEN	NCOM	NCAS	NETH
C1094.57	এরা প্রতারক মিথ্যাচার।এদের কেহ বিশ্বাস করবেন না।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.58	এই তুমি হাসলে ভালো লাগে 😘	NAG			NGEN	NCOM	NCAS	NETH
C1094.59	ALLAH TADER HAYAT DAN KORUK	NAG			NGEN	NCOM	NCAS	NETH
C1094.60	Number..please	NAG			NGEN	NCOM	NCAS	NETH
C1094.61	তা তো ঠিক।স্বামী যা খাওয়ায় তাই ভালো।	NAG			GEN	NCOM	NCAS	NETH
C1094.62	কেমন আছেন ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1094.63	Serumanr saty mil nai sub kormu na	NAG			NGEN	NCOM	NCAS	NETH
C1094.64	১০০% নাইচ ILOVE YU	NAG			NGEN	NCOM	NCAS	NETH
C1094.65	Valo lagse, contact korar way ase ruhani apur sathe ?	NAG			NGEN	NCOM	NCAS	NETH
C1094.66	I shall marry you Rohan. I❤️u.	NAG			NGEN	NCOM	NCAS	NETH
C1094.67	আমি আগে ওদের অনেক ভালো জানতাম তবে সেদিন আমার বাসার পাসের একটা গরিব মানুষ কে জুলুম করে টাকা নিলো যখন প্রতিবাদ করতে গেলাম তখন নুংরা ভাষায় গালি দিলো শরিলের কাপড় খুলে দারিয়ে ছিলো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.68	ঢাকায় তৃতীয় লিঙ্গের জন্য বিনা খরচের একটি স্বতন্ত্র মাদরাসা আছে,সেখানে রুহানী আপু ভর্তি হলে ধর্ম,দুনিয়া ও আখেরাত সম্পর্কে জানতে পারতেন ।	NAG			NGEN	NCOM	NCAS	NETH
C1094.69	Fun number ta deo tomr	NAG			NGEN	NCOM	NCAS	NETH
C1094.70	হালার মানোসিক সমস্যা আছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.70.1	😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.71	এই জারযের বাচ্চাদেরকে জুতা পিটা করবো আল্লাহ ভয়কর	OAG	PTH	ATK	GEN	COM	NCAS	NETH
C1094.72	রুহানি আমি করবো	NAG			GEN	NCOM	NCAS	NETH
C1094.73	অসাধারণ রুহানি নাম্বার টা দিবেন	NAG			NGEN	NCOM	NCAS	NETH
C1094.74	দুত মানুসের না দেখিয়ে নামাজ পর এদের সাতে জাড়া কথা কয় তারা ও পাগল	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1094.75	ফালতু	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1094.76	sundor	NAG			NGEN	NCOM	NCAS	NETH
C1094.77	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1094.78	ভা‌লো লাগ‌লো	NAG			NGEN	NCOM	NCAS	NETH
C1094.79	রুহানি আপি তুমি আমার বন্ধু হবে।	NAG			NGEN	NCOM	NCAS	NETH
C1094.79.1	Aho vatija aho	NAG			NGEN	NCOM	NCAS	NETH
C1094.79.2	তুমি একটা বালের কথা বলছ কেউ যদি কাউকে ভালবাসে তাহলে এমনিতেই বাসবে। I love you বললেই বাসবে। আর ভালনাবাসলে জীবন দিয়ে দিলেও কাজ হবে না।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.80	মাথায় সমস্যা আছে এইটার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1094.81	I utility rwbill pi	NAG			NGEN	NCOM	NCAS	NETH
C1094.82	01850994872   এটা রুহানের নাম্বার।	NAG			NGEN	NCOM	NCAS	NETH
C1094.83	kothai paboo aderkay documentarry korboo	NAG			NGEN	NCOM	NCAS	NETH
C1094.83.1	👍	NAG			NGEN	NCOM	NCAS	NETH
C1094.84	Ha ha 😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.85	কী জিনিস মাখলে বেস্ট বড়ো হয় জানালে খুব উপকৃত হতাম	NAG			GEN	NCOM	NCAS	NETH
C1094.85.1	Magic touche cream	NAG			NGEN	NCOM	NCAS	NETH
C1094.86	God with you	NAG			NGEN	NCOM	NCAS	NETH
C1094.87	মজার মানুষ আপুটি	NAG			NGEN	NCOM	NCAS	NETH
C1094.88	নাম্বার টা দেওয়া যাবে	NAG			NGEN	NCOM	NCAS	NETH
C1094.89	তোমাকে বিয়ে করবো।	NAG			NGEN	NCOM	NCAS	NETH
C1094.89.1	Aho vatija aho	NAG			NGEN	NCOM	NCAS	NETH
C1094.90	রুহানি সোনা উম্মায়াহ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.91	ভালো লাগলো	NAG			NGEN	NCOM	NCAS	NETH
C1094.92	nirban type hizra samparke ekti video prakash krle bhalo hay	NAG			NGEN	NCOM	NCAS	NETH
C1094.93	Respect to her thinking and respect about love anyone	NAG			NGEN	NCOM	NCAS	NETH
C1094.94	AMR anek diner ichha tomader Moto Valo moner manusher sathe bondhhutat kora plz AMR bondhu Hobe Ami kintu kono purush na Ami ek Jon mohila AMR bondhu Hobe	NAG			GEN	NCOM	NCAS	NETH
C1094.94.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1094.95	তুমাদের জন্ম হইছে কি এগুলো করার জন্য ছিঃ আল্লাহর নবী বলছে মেয়ে হিজরা মেয়েদের মতো পর্দা করবে ছেলে হিজরা ছেলেদের মতো পর্দা করবে আর আপনারা নষ্টামি কোরে ভোরে ফেলছেন	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.96	হিজরাও মানুষ। তাদেরকে এভাবে ক্ষুদে পর্দায় এনে নোংরা দৃশ্য তৈরী না করে হিজরাদের পুনর্বাসনের চিন্তা করা উচিত। হিজরাদের দ্বারা নোংরা ভিডিও তৈরী করে সমাজের স্বাভাবিক পরিবেশ নষ্ট করা উচিত নয়। হিজরাদেরকে ভাল কাজে অংশগ্রহণ করার সুযোগ করে দেয়া প্রত্যেক সচেতন লোকের দায়িত্ব। হিজরাদের সামাজিকভাবে মুল্যায়ন করা উচিত। বিতর্কিত অঙ্গভঙ্গি কিন্তু হিজরাদের পেশা নয়। সামাজিকভাবে তারা যে অবহেলিত এই অঙ্গভঙ্গি তারই বহিঃপ্রকাশ। আসুন তাদের প্রতি আমাদের দৃষ্টিভঙ্গি বদলাই। হিজাদেরকে সাধারণ মানুষের মতো মূল্যায়ন করতে পারলে দেখা যাবে তারাও বদলে গেছে। আর কোনদিন যেন হিজরাদেরকে অবহেলা না করি আসুন সকলে এই প্রত্যয় করি। যদি পারেন একজন হিজরাকে একটা ভাল কাজের ব্যবস্থা করে দিন আর সেটা ভিডিও করে সোশ্যাল মিডিয়ায় ছড়িয়ে দিন। সেটাই হবে সকলের জন্য অনুপ্রেরণা। হিজরাদের দূর্বলতাকে পুজি করে মিডিয়া বিজনেস করা উচিত নয়। হিজরাদের দ্বারা আর যেন কোন নোংরা ভিডিও তৈরী করা না হয় এই আশাবাদ ব্যক্ত করছি। তাদের সামাজিক অবস্থা উপলব্ধি করার অনুরোধ রইল সবার কাছে।	NAG		CNS	GEN	NCOM	NCAS	NETH
C1094.97	শালা একটা হিজ্রার ডিমান্ড কত।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.98	Sailgorysaliry amibiya korbo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.99	নাইচ আপু	NAG			NGEN	NCOM	NCAS	NETH
C1094.100	ফোন নম্বর দেন	NAG			NGEN	NCOM	NCAS	NETH
C1094.101	নাইছ আপু	NAG			NGEN	NCOM	NCAS	NETH
C1094.102	1752324583	NAG			NGEN	NCOM	NCAS	NETH
C1094.103	এই হিজড়া কোন টা আছে,সোনা না নুনু	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.104	ভালো লাগছে আপু আপনার কথাগুলো	NAG			NGEN	NCOM	NCAS	NETH
C1094.105	Tumi khub suandar ami w b bardhman	NAG			GEN	NCOM	NCAS	NETH
C1094.106	সব গুলো শয়তানের বাচ্চা,, এদের জন্মের ঠিক নাই,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.107	তোমার, ফোন, নাম্বার,দেও,রহানি	NAG			NGEN	NCOM	NCAS	NETH
C1094.108	আচ্ছা ম্যাডাম হিজলা   তোমার দুধ কিভাবে বড় বানাইছো   প্লিজ প্লিজ আমাকে জানাবেন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.108.1	@Jibon ahmed 😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.108.2	@tania islam থাইল্যান্ডে তৈরী। আপনার লাগবে?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.108.3	প্লিজ ক্রিম টার নাম বলবে	NAG			NGEN	NCOM	NCAS	NETH
C1094.108.4	Chelera tip dile bro hoiya jaibo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.109	🤐🤐🤐🤐🤐🤐	NAG			NGEN	NCOM	NCAS	NETH
C1094.110	Ai channel or sob stupid	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1094.111	এগুলার করার কোনো মানে আছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.112	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1094.113	রুহানির ফোন নাম্বার দিও	NAG			NGEN	NCOM	NCAS	NETH
C1094.114	Tmi oneak cute	NAG			GEN	NCOM	NCAS	NETH
C1094.115	হিজরাদের আসলে কি থাকে????	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.116	তুমারে অনেক ভালো লাগে	NAG			NGEN	NCOM	NCAS	NETH
C1094.116.1	কই	NAG			NGEN	NCOM	NCAS	NETH
C1094.116.2	@Md Tamim Hossen 😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.117	হিরা ফেন নামবার	NAG			NGEN	NCOM	NCAS	NETH
C1094.118	Ruhani khub valo laglo tomay ,,,contacts pawa jabe ki	NAG			NGEN	NCOM	NCAS	NETH
C1094.119	Vaiya rohonir ph nambar ta daw plz vaiya plz	NAG			NGEN	NCOM	NCAS	NETH
C1094.120	Gay..khothi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.121	Very nice	NAG			NGEN	NCOM	NCAS	NETH
C1094.122	Good.	NAG			NGEN	NCOM	NCAS	NETH
C1094.123	Khub sundori	NAG			NGEN	NCOM	NCAS	NETH
C1094.124	রুহানি আপুর মাউতটা অনেকটাই সানাইয়ের মত।	NAG			NGEN	NCOM	NCAS	NETH
C1094.125	I Love You... Ruhani   Do u Love me...?	NAG			NGEN	NCOM	NCAS	NETH
C1094.126	আরো গল্প শুনতে এখানে চলে এস	NAG			NGEN	NCOM	NCAS	NETH
C1094.127	রুহানি তোমার দুধ গুলো খুলে দেখাইয়া একটা ভিডিও করো। তবে বুঝতে পারবো তুমি কি আসল না নকল	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.128	আমি আগে ওদের অনেক ভালো জানতাম তবে সেদিন আমার বাসার পাসের একটা গরিব মানুষ কে জুলুম করে টাকা নিলো যখন প্রতিবাদ করতে গেলাম তখন নুংরা ভাষায় গালি দিলো শরিলের কাপড় খুলে দারিয়ে ছিলো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.129	ওটা আলোচ্য বিষয় নয়। যেহেতু তৃতীয় লিঙ্গ।	NAG			GEN	NCOM	NCAS	NETH
C1094.130	সব শালা মাদারবোর্ড কি বিচরি বাষা🤧🤧	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1094.131	আমাকে বিয়ে করবে আমি সৌদি আরব থাকি	NAG			GEN	NCOM	NCAS	NETH
C1094.131.1	@MD ALAMGIR SHAMRAT হা হা ঠিক তাই	NAG			NGEN	NCOM	NCAS	NETH
C1094.131.2	Deshe aiya biya kor	NAG			NGEN	NCOM	NCAS	NETH
C1094.131.3	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1094.131.4	Shala meye ki ovab ache naki or dud dekhe pagol hoye gecot	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.132	So Nice	NAG			NGEN	NCOM	NCAS	NETH
C1094.133	নিছের জাযগা নাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.134	Eder beda typer behave ta na thakle vslo hoito.....sob kicu meyeder moto holeo....beda sovab tar Jonno hijra kom Valo lage.....Tobe meyeli typer Kotha r achoron hole valo lage.....unar achoron gula Valo lage na....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.135	ভোদা নাই.....আবার সেক্স করতে চায়......যা....ভাগ লেউড়ে.......	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.135.1	thik bolecen vai	NAG			NGEN	NCOM	NCAS	NETH
C1094.135.2	@Md Sagor Mahmud না ভাই হিজরার মেসিন নাই......	NAG			GEN	NCOM	NCAS	NETH
C1094.135.3	Tahole ki penis ase vai	NAG			GEN	NCOM	NCAS	NETH
C1094.136	ঢাকা স্পা বডি মাসাজ সেন্টার এন্ড ভিআইপি স্কট সার্ভিস লোকেশন গুলশান -2 নেয়ার বাই লেবেট হসপিটাল কল মি প্লিজ ফর ডিটেইলস....   ...+8801627401341	NAG			NGEN	NCOM	NCAS	NETH
C1094.137	Api I miss you.but i miss you and i love you.tomar nambar daw	NAG			NGEN	NCOM	NCAS	NETH
C1094.138	ঢাকায় তৃতীয় লিঙ্গের জন্য বিনা খরচের একটি স্বতন্ত্র মাদরাসা আছে,সেখানে রুহানী আপু ভর্তি হলে ধর্ম,দুনিয়া ও আখেরাত সম্পর্কে জানতে পারতেন ।	NAG			GEN	COM	NCAS	NETH
C1094.138.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1094.138.2	@Shahriar Shakil যে যেমন মনে করে তেমন	NAG			NGEN	NCOM	NCAS	NETH
C1094.138.3	@ahmed imtiazkhan এই সহজ ব্যাকরন বুঝার জন্য ব্যবহারিক ক্লাসের প্রয়োজন হয় না রে বোকা। একটু পত্রিকা পড়ার মত পড়ালেখা জানলেই হয়।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1094.138.4	@Shahriar Shakil আপ্নিও মারা খেয়ে বলছেন!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1094.138.5	হুম মাদ্রাসার.পায়ু যোদ্ধারা (হুজুর) রাত্রে বেলা তাদেরকে নিয়ে লিঙ্গানন্দের মাধ্যমে ধর্ম,দুনিয়া ও আখেরাত শিক্ষা দেন। সকলে বলি আলহাদুলিল্লা।	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1094.139	আপনার অভিনয় গুলো অনেক ভালো লাগলো রুহানি আপু আপনি ভালো থাকেন এই দোয়াই করি আল্লাহ তায়ালা আপনার মনের আশা পূরণ করুক	NAG			NGEN	NCOM	NCAS	NETH
C1094.140	রহানি	NAG			NGEN	NCOM	NCAS	NETH
C1094.141	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1094.142	রুহানি আপু আপু অনেক সুন্দর অনেক ভালো রুহানি আপু ফোন নাম্বারটা লাগবে আমার....প্লিজ. প্লিজ. প্লিজ....	NAG			NGEN	NCOM	NCAS	NETH
C1094.143	একটা জিনিস অামার জানার   খুব ইচ্ছা,,, হিজাড়াদের লিঙ কেমন,,? ছেলেদের মতো হয়   না মেয়েদের মতো,, কেউ জানলে বলবেন   plz plz plz	NAG			GEN	NCOM	NCAS	NETH
C1094.143.1	2 ta r motoi	NAG			NGEN	NCOM	NCAS	NETH
C1094.143.2	ছেলেদের মতো ও হয় মেয়েদের মতো ও হয়	NAG			GEN	NCOM	NCAS	NETH
C1094.143.3	Hame jane	NAG			NGEN	NCOM	NCAS	NETH
C1094.144	A goolow Onak sundor...	NAG			NGEN	NCOM	NCAS	NETH
C1094.145	সব গুলাই বর্বর মূর্খ ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.146	Respect for 3rd gender	NAG			NGEN	NCOM	NCAS	NETH
C1094.147	আমি ওনাদের সম্মান করি।	NAG			NGEN	NCOM	NCAS	NETH
C1094.148	Awesome	NAG			NGEN	NCOM	NCAS	NETH
C1094.149	তোমার ইমো নাম্বারটা দাও	NAG			NGEN	NCOM	NCAS	NETH
C1094.150	ওর বাসা আশুলিয়া জামগড়া	NAG			NGEN	NCOM	NCAS	NETH
C1094.150.1	Tumi chino ki vabay	NAG			NGEN	NCOM	NCAS	NETH
C1094.151	😳😳😳😅😅😅😆😆😆😆😆☺️☺️😚	NAG			NGEN	NCOM	NCAS	NETH
C1094.152	আপনারা চেহারার খুব সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1094.153	Ami Rohanike like kori..Raji thakle biye korbo..	NAG			NGEN	NCOM	NCAS	NETH
C1094.153.1	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1094.154	😀😀😀😀	NAG			NGEN	NCOM	NCAS	NETH
C1094.155	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1094.156	Vay hijra nambar day	NAG			GEN	NCOM	NCAS	NETH
C1094.157	1722213427	NAG			NGEN	NCOM	NCAS	NETH
C1094.158	কমেন্ট পরে বুঝলাম সব শালাই তলে তলে 🤦‍♂️🤦‍♂️🤦‍♂️কেনরে এদের নাম্বার দিয়ে তুরা কি করবি 📌আমাদের সমাজে এমন কিছু মানুষ আছে যারা একটু খারাপ ভিডিও দেখলে তাতে শুধু বলবে নাউজুবিল্লাহ আস্তাগফিরুল্লাহ মূলত এরাই ওই খারাপ কাজে লিপ্ত থাকে।   হিজড়ারা খারাপ তবে সব খারাপ না কিছু ভালো আছে তাদের মধ্যে 95 পার্সেন্ট খারাপ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1094.158.1	হু রে ভাই আমিও বুঝলাম এটা	NAG			NGEN	NCOM	NCAS	NETH
C1094.159	1792615483	NAG			NGEN	NCOM	NCAS	NETH
C1094.159.1	1792615483	NAG			NGEN	NCOM	NCAS	NETH
C1094.160	আমি চাই আপনাকে যে ফিগার	NAG			NGEN	NCOM	NCAS	NETH
C1094.161	Ruhani phone nambar	NAG			NGEN	NCOM	NCAS	NETH
C1094.162	রুহানি ছেলে না মেয়ে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.162.1	xxy	NAG			NGEN	NCOM	NCAS	NETH
C1094.163	Lots of love	NAG			NGEN	NCOM	NCAS	NETH
C1094.164	রুহানি আপার সাথে যোগাযোগ কিভাবে করবো ভাই? উনার নাম্বার থাকলে দিন প্লিজ। উনার একটা সাক্ষাৎকার নিব	NAG			NGEN	NCOM	NCAS	NETH
C1094.165	রুহানির নামবারটা দেওয়া যাবে	NAG			NGEN	NCOM	NCAS	NETH
C1094.166	Number dona	NAG			NGEN	NCOM	NCAS	NETH
C1094.167	Ruhani onek shondor	NAG			NGEN	NCOM	NCAS	NETH
C1094.168	আমি বলবো	NAG			NGEN	NCOM	NCAS	NETH
C1094.169	Tmr nomber daoo	NAG			NGEN	NCOM	NCAS	NETH
C1094.170	💋♥❤💞💞	NAG			NGEN	NCOM	NCAS	NETH
C1094.171	রূহানি।বূক।ওকে	NAG			NGEN	NCOM	NCAS	NETH
C1094.172	তোমারতলের   ।জায়গাটা।দেখান	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1094.172.1	@Tofayel ahmed Shakil exactly	NAG			NGEN	NCOM	NCAS	NETH
C1094.172.2	Valo vabe comments koren. .nijer bongser porichoy dibenna	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1094.173	হায়	NAG			NGEN	NCOM	NCAS	NETH
