ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1052.19	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1052.20	DiDi 🙏🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1052.21	"Didi Abhijit banerjee indian noy American tai take ni gorbo korar kono mane
hoi na. Bhartiya prothome tar por bengali."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.22	How I look your Current news every day ? Kamal Das.Bankura.	NAG			NGEN	NCOM	NCAS	NETH
C1052.23	"Ask a Hindu Bengalee of Assam about his experience on Assam NRC and get a
crystal clear idea how the political miscreants supporting NRC exploited their
trust and emotions and later on fled away leaving behind lakhs of their NRC
victim brethren. Many of these political mischief makers are in WB now and
assisting the local political profligates there to turn the ignorant and
insanes to bhaktas......"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.24	NRC chai r hobei hobe keo atkate parbena	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.25	Very good lecture	NAG			NGEN	NCOM	NCAS	NETH
C1052.26	আগে CAA. পরে NRC. তাহলে আসামের মত হবে না।	NAG			NGEN	NCOM	NCAS	NETH
C1052.27	Apu apnar kotha 100% right	NAG			NGEN	NCOM	NCAS	NETH
C1052.28	কি আর হবে সাধারন মানুষের খতি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.29	Bangladeshi Muslim bhago bharoter theke	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.30	IT IS ONLY TALK OF PROPAGANDA NOT ANY REALISTIC SOLUTION OF THE PROBLEM	NAG			NGEN	NCOM	NCAS	NETH
C1052.31	WHY COST SO MANY CORES WHAT THEY DID EAT THE MONEY IN THE POCKET	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.32	NRC👌👌👌	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.33	খুব উন্নত মানের আলোচনা। ভালো লাগল।	NAG			NGEN	NCOM	NCAS	NETH
C1052.34	Nice didi	NAG			NGEN	NCOM	NCAS	NETH
C1052.35	Keu amra onno dese jaboni	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.36	"আমার দেশ। 
আমার চোদ্দগুষ্টি এই দেশের বাসিন্দা। 
তবুও আজ প্রমান দিতে হবে,যে আমি এই দেশেরই বাসিন্দা। 
সত্যিই তো,স্বয়ং ঈশ্বর এসে যদি বলেন যে আমি ঈশ্বর,তাঁকেও বলা হবে,আপনি যে ঈশ্বর
তার প্রমান দিন।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.37	Didi aapane aapane khoob bhalo bhalo	NAG			NGEN	NCOM	NCAS	NETH
C1052.38	"Eto kotha bole luv nei, jesob muslim der ai desh e 5 bochor hoy ni tara ekhan
theke jabar jonno toiri hoye nau"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.39	"Taito didi amara bhartiya murkha, tai tho rajnetara amader ke kar putlir motho
nachai."	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1052.40	I like your logic.	NAG			NGEN	NCOM	NCAS	NETH
C1052.41	"Ekhon porjonto 1650 kuti taka khoroch hoyeche, about 14 lakh hindu among 19
lakh didi."	NAG			NGEN	NCOM	NCAS	NETH
C1052.42	Ata Bangladeshi mal	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1052.43	Modi tik kore nei voterer kota o sune naki didi.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.44	Dada my favorite ami khubii khusi, but nrc bekar kharcha	NAG			NGEN	NCOM	NCAS	NETH
C1052.45	NRc(yes)	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.46	"BJP GO BACK. Banglar theke BJP ke doore rakhte hobe. Era kono kajer na sudhu
hindu Muslim e jhograr shrishti kore"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.47	Thanks for informing	NAG			NGEN	NCOM	NCAS	NETH
C1052.48	তুমি আমার প্রিয় বোন	NAG			NGEN	NCOM	NCAS	NETH
C1052.49	"Note bond fail...gst fail. Nrc fail...bjp fail kaj chara ar kichu para
na...akbar vabun ai taka gulo jodi nosto na kora bakar der ar edution a lagana
jato to koto ta das development hoto."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.50	Tahole pb pass Holo kikore	NAG			NGEN	NCOM	NCAS	NETH
C1052.51	Apni BJP ..	NAG			NGEN	NCOM	NCAS	NETH
C1052.52	"ভারত থেকে একজন লোককেও বাংলাদেশে অবৈধভাবে ঢুকতে দেবে না বাংলাদেশ। প্রয়োজনে আমরা
সীমান্ত পাহাড়া দিবো। এবং আন্তর্জাতিক আদালতে যাবো।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.53	khub darun.	NAG			NGEN	NCOM	NCAS	NETH
C1052.54	"ভারতে মদি সরকার ক্ষমতায় আসার পরে জেটা দেখলাম সেটা 1971 সালেও সুনিনাই কারন তখন
কে হিন্দু কে মুসলিম সুধু জানতাম আমার মানুষ আমার ভাঙলি আর এখন মদি সরকার আমাদের
কে দুই বাগ কছে হিন্দু মুসলিম"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.55	"BJP age NRC pla koreche tar por dhormer name vot neiache tar por. Hindu Der e
bad deiache .a salader bangalir opor e rag ache asole banglir jotota somman
ache Ara Jane tai amader bad debar plan korche banglir rag akhon o dekhini
Amitsah modi"	NAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.56	"Asam.a NRC te jara bad porlo Tara Jodi protibad kore Oder mukkho muntrtto age
hat chara hobe r ata master plan korlei NRC ta koreche bjp"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.57	African	NAG			NGEN	NCOM	NCAS	NETH
C1052.58	Kub valo bolechen	NAG			NGEN	NCOM	NCAS	NETH
C1052.59	I have a lot to learn in your video. I got a lot of logic. Thanksgiving ...	NAG			NGEN	NCOM	NCAS	NETH
C1052.60	দিদি আপানর ভিডিও টা খুব ভাল লাগলো।	NAG			NGEN	NCOM	NCAS	NETH
C1052.61	"Apnake onek dhonnobad , sadharon manus ke ato sundor kore boghanor jonno. Best
of luck"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.62	We need NRC in bengal anyway. We want our future secure. Clean bengal.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.63	"Didi apni katha gulo khub sundor vabe boleche thanks.ami kaoke kono din
comment korini aj Apnar katha gulo Sune khub valo legeche.thanks"	NAG			NGEN	NCOM	NCAS	NETH
C1052.64	রাষ্ট্রীয় ভাষা হিন্দি কবে থেকে হল?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.65	Nrc,cahina,amrah	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.66	বড্ডো একপেশে সব গুলো video ই	NAG			NGEN	NCOM	NCAS	NETH
C1052.67	Bhuka	NAG			NGEN	NCOM	NCAS	NETH
C1052.68	"আমার চারাজাতিলোক1947থেকেপরেসান।1971পরেঅনেকনমঃশূদরলোকবাংলাদেশথেকেআসচে।ওদের
নাগরিকত্ব চাই ওনরা হিন্দু। হরিবোল।"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.68.1	বা ্লায় আমরা NRC চাই না।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.69	Jio nrc	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.70	Nrc jio boss	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.71	"NO N R C WE WANT D N A YES D N A ONLY TEST IS BEST WAY TO FIND OUT THE
OUTSIDERS. MY APPEAL TO BHARAT SANTBN TO MAKE DEMAND FOR D N A ONLY D N A."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.72	Kono state na holeo TRIPURA state er hoya ochit	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.73	Aalpani o Bangladeshi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.74	Waste your energy and money.... do whatever u guys want... we love it	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.75	"You are a complete TMC supporter and your body language is like the sub janta
Bengali crowd especially found in the under developed city of Kolkata. BJP has
the capability of being the central power of India along with multiple other
state power... You don't worry once NRC is applied in Bengal, you may need to
look for another country to flee...."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.76	"Media k bhorsha nei. 
Khobor jante, tomar video guloi bhorsha. 🙂 Dhonnobad di"	NAG			NGEN	NCOM	NCAS	NETH
C1052.77	Apni koto pan tmc er tekhe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.78	NRC HOBE	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.79	"চিন্তার কোন কারন নেই, এর পরও বাঙালি বিজিপি কে ভোট দেবে কারন পেছন মারা খওয়া জাত
পৃথিবীতে শুধু একটি ই আছে।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.80	"সবটাই বাংলার voterদের উপর নির্ভরশীল তাহলে?..তাহলে তো 2021 election এর আগে
আরেকটা surgical strike বা ঐজাতীয় কিছুর খবর পাওয়া যাবে.."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.81	কংগ্রাচুলেসন	NAG			NGEN	NCOM	NCAS	NETH
C1052.82	"NRC bad dao . Age chai trinomul r mamta dibi k 6ure fela hok. Hate mamta .
Dangerous for the young generation is mamta didi."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.83	Bangladeshi go back	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.84	"In citizenship amendment bill without any conditions hindu should get
citizenship."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.85	যে শালারা এনআরসি করতে চায় তাদের বাঁশ ঢুকিয়ে দেবো হিন্দু-মুসলমান এক হয়ে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.86	"সত্যি কথা বলুন এবং আসল কথা বলুন যে আপনি এনআরসির বিরোধিতা করেন। এনআরসি হবেই
আপনি কিছু করতে পারবেন না।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.87	Nrc ফালতু	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.88	"এনআরসি হবে কিনা হবে সে ব্যাপারটা বাইরেই থাক। কিন্তু ভারতবর্ষে তু চাইল্ড পলিসি
বা জন্মনিয়ন্ত্রণ বিল পাস করা খুব জরুরি"	NAG			NGEN	NCOM	NCAS	NETH
C1052.89	"আসামের বিজেপি নেত্রী ববিতা পাল যিনি ভোটের আগে সবার বাড়িতে বাড়িতে গিয়ে প্রচার
করেছিলেন বিজেপি জিতলে হিন্দুদের এদেশের নাগরিকত্ব দেওয়া হবে। ভোটে জেতার পর দেখা
গেলো তাঁর নিজের নামই NRC লিস্ট থেকে বাদ পড়েছে।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.89.1	Dest ta ki modir baper chilo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.90	Nrc chai .bangali Muslim nai indean ctizenship hote hobhe.indean thakte hole	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.91	NRC chai na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.92	"কি সুন্দর কথা বলতে পারে। সালাম করছি তোমাকে দিদিমণি। তুমি সকলের 
প্রিয়া হয়ে থাক। আল্লাহ তোমাকে ভালো রাখুক। 💎💎💎💎💎🎓🎓🎓🎓🎓🙏🙏🙏🙏🙏🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳"	NAG			NGEN	NCOM	NCAS	NETH
C1052.93	Good command of bangla. Khub sundor scripted	NAG			NGEN	NCOM	NCAS	NETH
C1052.94	So NYC	NAG			NGEN	NCOM	NCAS	NETH
C1052.95	Apni khub valo,, vabe bisletion kore cho nice	NAG			NGEN	NCOM	NCAS	NETH
C1052.96	"Nice video didi. We need not NRC. Modi & Amit Shah is betrayer of indian .
This is the worst pm & worst government in india after India get freedom."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.97	"Eta jadi emon o hai je aaj jara west Bengal aache sabaike NRC deoya hai.
...Tabu o NRC cai"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.98	"Poulumi tumi Vule Gecho. ...eesamoto Dharma er lokee sudhu Muslim ra dharma r
janne Desh vag hoyechilo"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.99	"NRC habe na. ..Bangladeshi muslim ra eche eei rajjer Arthoniti ebang Demografi
change koredebe"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.100	"Sorry, I am unable to complete my comments of Hottat JODI UTTLO KOTHA in last
Protibedon of Poulomi Nag. Sorry again."	NAG			NGEN	NCOM	NCAS	NETH
C1052.101	"Nrc cooch behar jelay chai, bidesi amra chai naa abong cooch behar rajaya
chai. This is my request,"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.101.1	"@জয় শ্রীরামকৃষ্ণ।original constitution 1949 dekhun, coochbehar 'c' category
chilo,congress chalaki korechey"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.101.2	পশ্চিমবঙ্গ কে আর কতো বার ভাঙবেন?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.102	"Indians and Non-Indians Should be Separated Through NRC Updation in as per
Indian Constitution."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.103	"BJP করা হয় বলে তাদের সব মতামত গ্রহন যোগ্য নাও হতে পারে,আর আপনার কথার অর্থ হল
আমি যদি একটি কাঠি বরফ কিনি আমাকে কাঠিটাও খেতে হবে কারন আমি ওটা খাওয়ার জন্য
কিনেছি,ধন্যবাদ"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.104	Dunno bad didi	NAG			NGEN	NCOM	NCAS	NETH
C1052.105	"Rohingya der jaiga debar janno eder koto natok.. erai abar CAB er birodhita
korechilo... tobe bengal e hindu der je situation seta bangladesher hindu der
theke khub better na... charidik dekhlei bojha jai... sei janno CAB ar NRC"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.106	Good. Good explain...	NAG			NGEN	NCOM	NCAS	NETH
C1052.107	No NRC হবে না ঠিক আছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.108	অসাধারণ মেধাবী বক্তা। খুব ভালো লাগলো আপনার যুক্তিতর্ক।	NAG			NGEN	NCOM	NCAS	NETH
C1052.109	"Acha akta Katha bolben..manus k shab pati mile.aei vhabe huto pata karai
keno..shab rajnoitik pati sudu manus k mithe bole.nijer paket vhatai..r kato
din.gano andolon hok."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.110	"Didi des vhag niye akta vidio banaben.tahole anek kichu jante partam.anekei
jante parbe"	NAG			NGEN	NCOM	NCAS	NETH
C1052.111	বি,জে,পি হাটাও দেশবাচাঔ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.112	ভারতের রাষ্ট্রভাষা হিন্দি নয়। ভুল তথ্য প্রচার করা থেকে বিরত থাকুন।	NAG			NGEN	NCOM	NCAS	NETH
C1052.113	NRC should be applicable to illegal immigrants	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.114	Nice lecture didi	NAG			NGEN	NCOM	NCAS	NETH
C1052.115	Very effective for us!!!! U r so sweet..	NAG			NGEN	NCOM	NCAS	NETH
C1052.116	"NRC টা ভালো ছিল কিন্তু সেটা সঠিকভাবে পরিচালনা করার অভাবে মানুষের মধ্যে ভীতির
সৃষ্টি হচ্ছে। আর রাজনৈতিক দলগুলো এগুলোর নামে লোক ঠকানোর কাজ করছে। হায় রে!
politics...শেষ করলো দেশ। 😡"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.116.1	NRC র কোন জায়গাটা ভালো ছিল? বুঝিয়ে বলুন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.117	"Polumi didi apnar bichokhkhonota bisleson onk Vlo lage.. 
^^ kono party k vote deyar age tar manifesto Vlo moto pore buje vote deya
dorkar ^^ kotha Ta sotti khub I Vlo chilo"	NAG			NGEN	NCOM	NCAS	NETH
C1052.118	Logical Didi... keep it up 👍👍 👍	NAG			NGEN	NCOM	NCAS	NETH
C1052.119	"Thanks didi apko salam 
Ato sundar kotha ami karo kachge paine"	NAG			NGEN	NCOM	NCAS	NETH
C1052.120	দিদি আপনি খুব সুন্দর বলেছেন।	NAG			NGEN	NCOM	NCAS	NETH
C1052.121	Khub sundar bolechen	NAG			NGEN	NCOM	NCAS	NETH
C1052.122	"যারা নিজেদের জন্মভূমি বাংলাদেশ ছেড়ে এদেশে এসেছে তারা ঘর জামাই এর মত। এত দিন ঘর
জামাই এর শ্রেণী একটাই শুনেছি কিন্তু এখন শুনছি দুরকম। একটা অনুপ্রবেশ কারী ঘর
জামাই আর দ্বিতীয় টা স্বরনার্থি ঘর জামাই। আমাদের দেশের কিছু লোক নিজেদের মাকে
ছেড়ে এসে শ্বাশুড়িকে মা বলছে এবং শ্বশুরের বাড়ির লোকেদের মা বলতে শেখাচ্ছে। আমি
মনে করি কেউ ধর্মের কারনে অত্যাচারিত হয়ে এই দেশে আসেনি। ক্যাব নিয়ে আসার কথা
বলা মানে রাজনিতী এবং দেশের টাকা অপচয়। যাদের টার্গেট করা হচ্ছে তাদের কাছে
স্বাধীনতার পূর্বের স্থানীয় প্রমাণ পত্র আছে।"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.123	😁😁😁😁😁😂😂😂😂😉😉😉	NAG			NGEN	NCOM	NCAS	NETH
C1052.124	Nice didi	NAG			NGEN	NCOM	NCAS	NETH
C1052.125	No NRC BJP hatao des bajao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.126	"you are so [knowlegible.it](http://knowlegible.it/) is not 19lacs.perhaps more
than 50 lacs did not even apply for NRC though they are remaining enrolled in
voter lists."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.127	আপনার বোধ বুদ্ধি 2019 সে দেখেছি	NAG			NGEN	NCOM	NCAS	NETH
C1052.128	"We are proud so. Is it necessary to say that we are proud? Bengali always
thinks before that india think next.but some CONGRESS leader destroys bengali
thoughts by divide bengal.only bapu and neheru is the man who are great
sinner.never think for bengali.alaways thinks for muslim.india should
immediately change the picture of gandhi and fit the picture of netaji from
indian rupee"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.129	"আমার মনে হয় কে ভারতীয় নাগরিক সেটা প্রমান না করে, কে বিদেশ থেকে এসেছে সেটাই
খুঁজে বের করলে ভালো হয়. 
সালা মূর্খ বিজেপি -র মাথায় এটা আসছেনা কেন ?"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1052.130	Khuv sundar didi	NAG			NGEN	NCOM	NCAS	NETH
C1052.131	"Not a single we going to accept, if some one push to BD, it would be WAR. Also
most Bdeshi not liking India."	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1052.132	দিদি আপনি ব্যাপক বলেছেন 👌👌👌👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1052.133	খুবই সুন্দর ব্যাখ্যা । অত্যন্ত যুক্তিপূর্ণ ব্যাখ্যা l	NAG			NGEN	NCOM	NCAS	NETH
C1052.134	"First time apnar video dekhlam khub valo laglo subscribe na Kore thakte parlam
na🙏🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1052.135	Yes	NAG			NGEN	NCOM	NCAS	NETH
C1052.136	Right	NAG			NGEN	NCOM	NCAS	NETH
C1052.137	"NRC এর প্রভাব সীমান্ত ছাড়িয়া বাংলাদেশী বাঙ্গালীর উপরও পরবে। 
আমার কাছে মনে হচ্ছে এটা বাঙ্গালী জাতিকে অশান্ত করে তুলে উদীয়মান এই জাতিকেই
পিছিয়ে দেবার ষড়যন্ত্র। 
ভারত-বাংলাদেশ সম্পর্ক অত্যন্ত গভীর। অনেক বিষয়ে আমরা এক দেশ অন্য দেশের সাথে
গভীরভাবে জড়িত ও নির্ভরশীল। বাংলাদেশ ট্রানজিট ও সিকিউরিটি চুক্তি না মানলেই ভারত
সমস্যায় পড়বে। আবার ভারত নদী ব্যবস্থা নিয়ন্ত্রণ করে বাংলাদেশের বড় ক্ষতি করতে
পারে। 
সীমান্ত সমস্যা হলে দুই দেশকেই বিলিয়ন ডলার খরচ করতে হবে সীমান্ত সুরক্ষায়। বিশাল
এই টাকা এখন মানুষের উন্নয়নে ব্যয় করা যাচ্ছে। 
 
ভারত অনেক বড় দেশ, বড় সেনাবাহিনী আছে। তবে বাংলাদেশেরও মাত্র ৫৬ হাজার বর্গ মাইল
রক্ষার জন্য বিশ্বের ৪৫ তম বড় ও অত্যন্ত দক্ষ সেনাবাহিনী রয়েছে। মাত্র ৫৮০ কিমি
সমুদ্রসীমা রক্ষার জন্য বিশ্বের ২৩ তম বড় নৌবাহিনী রয়েছে। চারটি শক্তিশালী বিমান
ঘাটিসহ মধ্যম মানের বিমান বাহিনী আছে। বিজিবি, কোস্ট গার্ড, পুলিশ,র‍্যাব,ডিবি,
আনসার, SSF সহ প্রায় ১৩ লক্ষ আধা সামরিক বা নিরাপত্তা বাহিনী রয়েছে। 
যেখানে ৭ কোটি বাঙ্গালী ১৯৭১ এ কোন অস্র ছাড়াই পাকিস্তানের শক্তিশালী মিলিটারির
বিরোদ্ধে যুদ্ধে ঝাপিয়ে পড়েছিল। আজ ১৭ কোটি বাঙ্গালী শক্তিশালী মেরুদন্ডের উপর
দাড়িয়ে অবশ্যই ভারত হামলা চালালে তার পাল্টা পদক্ষেপ নেবে। বাংলাদেশ, পশ্চিম
বাংলা, আসামের বাংলা জেলা সহ পুরো বাংলা যুদ্ধক্ষেত্রে পরিনত হবে। বাঙ্গালী জাতি
আবার কাঙ্গাল ও বাঙ্গাল হয়ে যাবে। নগর পুড়িলে দেবালয় রক্ষা পাবে না। 
তাই যারা ভাবছেন বাংলাদেশকে জোর করে রিফিউজি দেবেন। নিতে না চাইলে হামলা করবেন,
তারা ভূলের মধ্য আছেন। 
 
আমার স্পষ্ট মনে হয়, NRC মূলত পুরো বাঙ্গালী জাতি ও বাঙ্গলাকে পিছিয়ে দেবার একটা
ষড়যন্ত্র, আপনি পশ্চিম বাংলা, আসাম, ত্রিপুরা বা বাংলাদেশের যেকোন বাঙ্গালী হয়েই
থাকেন। আপনার উপর NRC এর সরাসরি প্রভাব রয়েছে।"	NAG			NGEN	NCOM	NCAS	NETH
C1052.138	Didi apni khub sundurbolsen	NAG			NGEN	NCOM	NCAS	NETH
C1052.139	"AVI Bangali log Ko sat kuch hoa,,thanks,souruvgangoli,and thanks a benerjee
,Bengali ka up dono gourav hoo"	NAG			NGEN	NCOM	NCAS	NETH
C1052.140	Tnx Didi.....	NAG			NGEN	NCOM	NCAS	NETH
C1052.141	"আসামের আদিবাসী NRC চাইছিল , পশ্চিম বাংলার ৯০ভাগ লোকNRC চাইছে না তাহলে পশ্চিম
বাংলায় nrc হবে না, এটা জনতার উপর নির্ভর করছে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.141.1	Nrc chai na P sbg	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.142	অসাধারণ ।	NAG			NGEN	NCOM	NCAS	NETH
C1052.143	Apni ki momotar benarjir bon	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.144	Didi you carry on.we are support you.	NAG			NGEN	NCOM	NCAS	NETH
C1052.145	অসাধারণ যুক্তি	NAG			NGEN	NCOM	NCAS	NETH
C1052.146	আমরা যুগ যুগ ধরে এদেশের। তা সত্ত্বে ও বলছি NRC দরকার নেই।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.147	"যে সব রাজ্যে BJP আছে ।। সে সব রাজ্যে NRC চালু করে কেন ???? প বঙে নজর কেন
??????"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.147.1	"Khabor nin... karnatakte suru hoye gahce.. already 30 jan bangaldeshi ke
arrest koreche... UP teo process cholche... na jene kotha bolen kano?"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.148	Bjp hatao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1052.149	Darun bollen..	NAG			NGEN	NCOM	NCAS	NETH
C1052.150	কিন্তু এনারছি না হলে হিন্দু বাঁচবে না	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
