ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1088.65	💋💋💋💋💋💋💋💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1088.66	Tomer,,mukha,,bara,,dukaba,,dara,,dhamna,,sali,,🍆🌽🥒🥕🍆🍆🍆🌶️🌶️🌶️🌶️🏃🏃🏃	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.67	Tomar dudh ka dekha hua Sona	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.68	Super diacho boudi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.69	ঈদ মোবারক	NAG			NGEN	NCOM	NCAS	NETH
C1088.69.1	Rendi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.70	Ami tumake subo ulta kore	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1088.71	Notun golpo pathao	NAG			NGEN	NCOM	NCAS	NETH
C1088.72	Besa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.73	Saxme	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.74	তোদের মত কিছু কিছু মেয়ে এইরকম বাজে নোংরা ভিডিও তৈরি করে ইউটিউব টা কে নোংরা করে ফেলছে এইরকম নোংরা ভিডিও বানানো বন্ধ কর	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.75	Tui shali ato nungra kotha bolis kano	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.76	Tomar gud	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.77	Tui je ato boudi der Ato bolchis tur to kothai bhuja jai tui Koto bhadro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1088.78	Tumi ekta numbery mal ata bhujte parlam	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.79	Tore budum	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1088.80	Baje miya ,,, tor vage kutta ,,,,,tor. Nang 1000001.........ki bou dera taito, tahole akta laik kore dau,,,,,,,,,,,,,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.81	Magi toka pala fala chud tam	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1088.82	খানকি মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1088.83	মাগী তরে পাইলে পুটকি দিয়া বাশ ডুকাইলাম ওনে	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1088.83.1	Thanks for watching	NAG			NGEN	NCOM	NCAS	NETH
