ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1054.28	"আজ যদি ছেলেটা চাকরি পেতে তখন মেয়েটা মিথ্যা মিথ্যা বলে বলতো যে ও ডেলিভারি আছো।
দুঃখের বিষয় যে এখনকার মেয়েরা টাকা ছাড়া আর কাউকেও চিনে না।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.28.1	সঠিক উত্তর	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1054.29	"Dada vi ja koracho akdom tik koracho. Tomar dom acha dada. I salute you.....
🙏🙏🙏🙏🙏."	NAG			NGEN	NCOM	NCAS	NETH
C1054.30	Asob meyer jonno sob meyer bodnam	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.31	Bro chaliye jao.....? Best off luck....?	NAG			NGEN	NCOM	NCAS	NETH
C1054.32	"মনজুরি বৌদির বোনকেও বিয়ে করা যেতে পারে.. এত সুন্দর দেখতে মঞ্জরী বৌদি!!!
ব‍্যাটা বোধহয় emotional প্রেমিক না হলে sentimental fool !!"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1054.33	"রাস্তা কুকুর কে ভালোবাসলে সে ভালোবাসার প্রতি আকৃষ্ট হয়ে ভালোবাসার মোজাদা দিতে
জানে, কিন্তু এখন কার মেয়েরা সেটা জানে না"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.33.1	Right 100%	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1054.33.2	ak dam sahe vola bro	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1054.34	Ek dom baje may chee	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1054.35	8 বছর ছেলেটাকে লুটে এখন অন্য জায়গায় বিয়ে কোরবে নোং রা মে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.36	chhari na vay	NAG			NGEN	NCOM	NCAS	NETH
C1054.37	Parle lipikar pic dekhan.meye k bari nei r anno meye k bar bar dekha66en	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.37.1	Oitai meye	NAG			NGEN	NCOM	NCAS	NETH
C1054.38	Sobai to au meye k kharap vabbe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.39	"Tomra j meyek bar bar dekha66o oi to dipika na taito .Tahole ai meye k bar bar
keno dekha66en"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.40	Amnitey meyera taka chara ki6u bojhe na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.41	ai meye ke je biye korbe tar songsar puro ses	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.42	Faltu call girl aguli ader jono somaj khrap hoy jay	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1054.43	Faulty mea	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1054.44	"I support with u Ami erokom problem face korechilam kintu har mane nice keep
it up"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.45	"Ekdom thik koreche dada..ami ekjon meye hoye bolchi..sei meyeta konodin sukhi
hote parbena"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1054.45.1	Nice.	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1054.46	এতো খানকির বাচচা রে.শালিক ডেড করা উচিৎ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1054.47	VAI CHALEA JA...	NAG			NGEN	NCOM	NCAS	NETH
C1054.48	Ar sas ta dakta chi ami	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.49	"নির্লজ্জ লোভি পরিবারের নোংরা মেয়ে.... পড়ালেখা করালো ছেলের কাছ থেকে দামি ফোন
নিয়ে এখন অন‍্যকাওকে বিয়ে করে নিচ্ছে..."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1054.49.1	আমার আট বছরের ভালোবাসা ফিরিয়ে চাই ডিজে মিউজিক সং	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1054.50	Salute bhai	NAG			NGEN	NCOM	NCAS	NETH
C1054.51	Akdm thik koreche dada bhai	NAG			NGEN	NCOM	NCAS	NETH
C1054.52	Dj music	NAG			NGEN	NCOM	NCAS	NETH
