ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1039.23	Annya madam mohoromrem din ase ai kotha ta bojhaben....   Amra ato din dhore bojhate pari ni	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.24	এবিপি আর কতদিন চামচামি করবি?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.25	Oy bc sala abp thik kora a6a	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.26	Kasan mahadev ki Bangal bhi bhagwa hoga..	NAG			NGEN	NCOM	NCAS	NETH
C1039.27	Ram Navami: Do you want to know what happened in Purulia, India?   [https://www.youtube.com/watch?v=N9N0h7-zjr4&t=4s](https://www.youtube.com/watch?v=N9N0h7-zjr4&t=4s)	NAG			NGEN	NCOM	NCAS	NETH
C1039.28	Joy shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.29	Tmc dalal ....sala chup kor	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.30	Dalal media aita	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.31	Joy Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.32	Mamota salir Katha sunle amar rakto hit hoy Jai ... Ok Pakistan vej do	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.33	Mamota Manus rupe 1ta janoyar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.34	Hello ata e tik.... Mharom a ora ki kare seta dekte pawo na...ata e tik Jay sree ram	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.35	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.36	Jay sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.37	Muslim Ra hatiyar Niya bar hole Ara chup Kano thake? Amara to Na hi 2 year holo. Ora to age thakei korcha	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.38	West Bengal will not be mini Pakistan...	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.39	dilip.gesh.nahi.kutta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.40	Mumtaz begam must be thinking chaalo fire Jayi Bangladesh.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.41	Jai Shri Ram BJP ke joy ho joy ho💪💪💪💪👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1039.42	Vagba atanki	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.43	Bhi ajkal sob vagba dahri	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.44	Hedarput khankichoda   muslar dalal	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.45	Mukul ri kukurer baccha r loket ekta baje maye	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.45.1	Rahul Hansda momota tomar maaer moto	NAG			NGEN	NCOM	NCAS	NETH
C1039.46	মহরমে কি রিপোর্ট করিস দেখবো। দালাল মিডিয়া।।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.47	Joi shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.48	Er porer bar ostror babohar o hobe😈😈😈	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1039.49	dalal ananda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.50	R tmc k ekta kotha bolte chai   Hati chale bazar kutta voke hazar	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.51	ABP katowa, piciye thake piciye rakhe	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.52	jay shre ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.53	Jai shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.54	Baler news abp news.... Bokachoda tmc.... Jai shri ram	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.55	Amra nilai Dos Muslim nilai kno dos nqi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.56	bjp pagol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.57	Tor ki be bukacho.. a	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.58	koto ar chatbi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.59	Bekar Chanel	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.60	মহরমের দিন কোথায় থাকিস abp আনন্দ   সালা দেসোদ্রোহী চ্যানেল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.61	mother chod ABP anando   HINDU ra nilea dos... muslim ra nilea na	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.62	বিজেপি এগিয়ে যাওয়া	NAG			NGEN	NCOM	NCAS	NETH
C1039.63	Korbe sa kusi korbe. Abp age cpim ar dalali korto akn tmc ar Muslim der dalali korche	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.64	Sad to say, this is not Hinduism. You guys are ruining the true spirit of Hinduism.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.65	Abp tui mohrame camra bar korbi takhun kichu bolbi na tor mukhe kuttar bara	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.66	Rules hle dudike hok	NAG			NGEN	NCOM	NCAS	NETH
C1039.67	Khankir chele jokhn nare bacha ra mohoram a bacha chelera astro ber kre rastay tokhn ABP news Dekhe na Karon Ader jonmo thik na	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.68	दलाल रिपोर्टर	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.69	BJP bangali ese esob suru korta chai6a	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.70	jay sri ram.....   jodi merudondo thake real khobor dakha....tmc r paa chatte toder channel	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.71	B j p harami	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.72	Abp tui tmc r pod chat.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.73	ABP ANADA TMC ER CHAMCHA MONE HOCHEE......   Ebar mohorom er live lelecast ta please dakhaben......	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.74	Muhammad madharchod	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.75	Mamatako atavo Bengal bachavo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.76	দম থাকলে আটকে দেখা!!   বাঙালি হিন্দু জেগে গেছে!!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.77	Jai sri ram..	NAG			NGEN	NCOM	NCAS	NETH
C1039.78	muslim ra kichu krle to ato natok hoy na...amr atai mathay dhoke na	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.79	Ram aa gaye bhago tmc	NAG			NGEN	NCOM	NCAS	NETH
C1039.80	Jai Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.81	sab jaiga berocho bkp, jagdal, kankinara, titaghr..... tmc kine feleche apnader	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.82	murkha reporter in hathiyaro ke liye license ki jarurat nahi padti .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.83	Jai siya ram ji ki	NAG			NGEN	NCOM	NCAS	NETH
C1039.84	Hindu der Astra rakkhte hobe .aage teer dhhanush chhilo ejhhun pistol sword	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.85	Kal aabr raniganj a showroom jaliye deoa hoyeche 144dhara thakar poreo...   Asb news kno apnara dekhachen na,, apnara ki news pacchen না?? Raniganj ses hote cholche...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.86	Gd job abp....   Chamcha of the year.....niranondo bazaar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.87	Jai sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.88	hindu dar vdo dakhecho ..abar dakbo ...muslem dar pok kha kee bolo	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.89	ostroo kano tul banaa kano ...muslem gokhon baroy tokhon ke bolo tomraa ...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.90	muharram er samay apnara kothai thaken?????bloody fake abp ananda	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.91	Bjp amader bangla k kharap kore fel lo...kono procession a hathiyar niye Jawa uchit noi..ramnawami hok ba muharram hok..shostro niye Jawa bondo Kora uchit	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.92	মহরমে কি সব সাবালোকরা অস্ত্র ধরে । নাকি সব বাধা হিন্দুদের বেলায় ।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.93	Madarchod sala abp	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.94	Hey Ram Mukto koro.. subho budhi o santi dao .. jai sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.95	Mahoramer samay aapnader camera kothay thake. Natok chodachcho ekhon	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.96	Ae bhabhe ostro niye michil sey Hindu koruk ba Muslim ata supported na.. sanvidhan ae unlawful assembly kotha lekha ache ba assembly with arms..tader immediately jail ae bhora uchit....Bangla keo akta Rajasthan,Gujarat ER moton Hindu Muslim grinha r jayega baniye charbe..law nijeder hate newa democracy na..tobhe jara rajneeti kore tader jonno sob thik..BJP Moto communal dol ke check na kore prosroye dicche tmc ate vote ER jao fayda howar Hobe tobhe banglar Shanti dhongsho Hobe..	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.97	toloar nie michil korbena to ek47nie korbe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.98	When in moharam also Muslims also take all weapons .on that where is abp news ... Don't do one side reporting	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.99	Bikao media	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.100	AMra astro michli korbo. Ke koris dakhe nobo bangla k Pakistan banate dbo na. Abp plz chamcha giri bondho korun. Jay sree ram	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.101	Tmc news 😁😁😂😂😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1039.102	moharom er somoy ki apnara camera bari rekhe diya asen ??	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.103	TMC R Hotat Ram Ke Mone hoi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.104	Bjp jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1039.105	Amara Hindu Muslim Bhai Bhai..Natara Sudu Koshai...	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.106	Bengal is the hub of human trafficking & black money.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.107	M*c ABP Ananda tor gare eto dom to mohorom er astro mi6il bondo kore dekha sala musolman ra tok sesh kore dibe	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.108	All I can say is that Hinduism is a MAN made religion… I said “MAN” made religion… not “WOMAN” made. I think this is enough for your religious heart/mind.	NAG			NGEN	NCOM	NCAS	NETH
C1039.109	Sujit Bose'r golay 'Jai Sri Ram' lekha gamchha!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.110	Jaaaaiiiii Shreeeeeeeeeeee Raaaaaammmmm	NAG			NGEN	NCOM	NCAS	NETH
C1039.111	Jai sree ram ... har ghar vagwa chayega ram raj ayega ...	NAG			NGEN	NCOM	NCAS	NETH
C1039.112	Hindu ra kichu krlei .. Gaye lage mumtaz begum r dalal abp anamdar	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.113	Great now we need this all over Bangladesh. Bangladesh jihadists killed many Hindus and kidnaped hindu women over 30 yrs. they destroy hindu temples.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.114	"this is part of INDIA, not ""subera bangla"""	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.115	dalal abp      TMC hotao WB bachao... jai Sree Ram	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.116	Astro Muharram a muslim der haat a hole ota Legal Kintu Ramnabami te vul. Muharram a bacha ra kukri niye ghurte pare tkhn NGO ra kothay thake ? [#ABPAnanda](http://www.youtube.com/results?search_query=%23ABPAnanda)	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.117	Jai Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.118	Abp Ananda is an anti Hindu channel its owners are from Congress Party now supporting parties like TMC and CPIM in Bengal	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.119	eta bhaba jai na. west bengal e ei chobi dekhte hobe bhaba jai na..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.120	Astra niye michil .... khati na holei holo ..... jedin maharamer michil bandha hobe .... sedin ei michil bandha bhaba jabe ....... carry on ..... jai shree Ram	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.121	je nabalika khete payna tar photos tol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.122	yes	NAG			NGEN	NCOM	NCAS	NETH
C1039.123	Did ke hote hue yeh Kabhi kamyab Nahi honge	NAG			NGEN	NCOM	NCAS	NETH
C1039.124	Shame on u	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.125	A khankir chele ABP chodar bal ...   Oi muslim khankir chele ra jokhon astro nia michil kore tokhn Tora kothay thakis rendir bacha	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1039.126	"No more growth in JOBS education HEALTHCARE is needed???....is it time to chant ""RAM"" NAAAM????   [#modi](http://www.youtube.com/results?search_query=%23modi) ji [#mamta](http://www.youtube.com/results?search_query=%23mamta) ji [#etc](http://www.youtube.com/results?search_query=%23etc) etc"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.127	Mohuram ki fool(flower) niye hoi,age mohuram e astra Bandha kor momota begum khan	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.128	tmc chamca	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.129	Joy sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.130	एक ही नारा।।।   एक ही नाम।।।   जय श्री राम ।।।   जय श्री राम।।।   मुहर्रम में तुम्हारी मीडिया कहाँ थी।।।   साला ABP मादरचोद।।।।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.131	Hare Krishna	NAG			NGEN	NCOM	NCAS	NETH
C1039.132	Jay sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.133	joi shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.134	bjp party are a naked party.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.135	ar sange rupa ar laket nei ni.	NAG			NGEN	NCOM	NCAS	NETH
C1039.136	bokachuda mukul tui laketer dut kha dile tor brain thik hobe	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.137	bal dal.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.138	Next Ganasakti of Bengal... Kono khobor nei..... Sudhu dalali	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.139	T M C dalal chanel	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.140	shame on u bjp	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.141	JAI SHREE RAM	NAG			NGEN	NCOM	NCAS	NETH
C1039.142	satyi abp anando news bhulbhal bjojanor master na kichu Jane na oporala Jane, Sara indiate ei bhabei ramnavami ei bhabe palito hai Jane na ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.143	JAi Shree RAM Om Nama SGIVAAY, OM SAANTI	NAG			NGEN	NCOM	NCAS	NETH
C1039.144	Jai ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.145	jay sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.146	gum marani abp anondo katachodara ki tor baba ?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.147	A hindush than	NAG			NGEN	NCOM	NCAS	NETH
C1039.148	Muharam e jokhn weapon use kore rally ber hobe tokhn ki abp seta cover korbe....	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.149	Thik Kore che	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.150	Ar to niomi asro michil.ati ay puror niom	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.151	abp dalal.tmc.ka.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.151.1	Bipin Jaiswal टी एम सी का ही नही, कांग्रेस का भी ये हरामी न्यूज चैनल कभी कभी हिंदु को आतंकवाद कहकर संबोधित करता है।	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1039.152	তোরা মহরমে অস্ত্র দেখতে পাসনা?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.153	Media Tao bikrri hoye giyeche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.154	Apna der aaj ramnavami date a astro dekha jachhe r onno cast er festival a camera niye berote paren na.... Ha	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.155	Sontrash jokhon byke bahini ra Kore r sob political party ra tokhon.r gosti dondho . please ato valo hoben na.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.156	God Hindu ,,,	NAG			NGEN	NCOM	NCAS	NETH
C1039.157	west bengal er obostha khb e kharap hte chole6e mamata banerjee er otirikto molla dr opor tan er jnno...ekta jati k sbsomoi jodi besi priority deoa hoi tbe opor jati tar biruddhe ktha bolbei jekhane eta sb jatir desh...muhharum e ostro prodorshon bondho kra drkr tbei ram-nobomi te ostro prodorshon bondho krbe hindu ra ....tbe ei bpr ta aste aste danga sristi e krbe....khb kharap lge j ekhn dese dhormo nye rajneeti chol6e....	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.158	Dalal APB ghub fatse	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.159	Tripura te bodle diachi ... Next WB ... Jago Hindu jago ... Ar koto gulami TMC ar ... Cholo Paltai.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.160	Jay shri raam	NAG			NGEN	NCOM	NCAS	NETH
C1039.161	Ami suman ke challenge korchi amar songs torko lorai hobe ABP	NAG			NGEN	NCOM	NCAS	NETH
C1039.162	আপনারা কেনো হিন্দুদেরই পিছনে পরে থাকেন ?? মুসলমানরা ও তো মোহোরামের সময় অসত্য বের করে মিছিল বের করে কই ওদেরকে নিয়ে তো একবার ও বলেন না যে কেনো অসত্য বার করে মিছিল করছে	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.163	Astro dhoreche thik koreche...eto lafalafir ki ache..moharam er samoy ki ora haath e lollypop dhore ki?Jai Shri ram...	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1039.164	perlay thakan	NAG			NGEN	NCOM	NCAS	NETH
C1039.165	no mother fuck god Hindu Islam Christian everything. religion war .no mother fuck god. mother fuck politics..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.166	Good jod abp	NAG			NGEN	NCOM	NCAS	NETH
C1039.167	Law sudhu hinduder somoi,muslimder mohoromm e koto baccha blade diye ga chere Tora Janis...sishu rokkha committee marate asche maderchoder dol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1039.168	ABP bjp r Bal o chera Jai na....sobar age Mar Tora khabi	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1039.169	Madar**d mohorrom e ki hoy Tora Janis surorer .......	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.170	abp ananda balo maderchod tumlog mullo ka juta chato.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.171	Hanuman jayanti mai banduk nikalunga   Reporting karni hai to aaj ja dgp 6	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.172	abp andaner gude bash dabo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1039.173	Astra haat mai lena ka liya zigar chahiya samjha jai shree ram	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1039.174	joy sree raam	NAG			NGEN	NCOM	NCAS	NETH
C1039.175	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.176	carry on RSS AND BJP.....amra kau k poroa kori na .....j ta hindu der heritage seta amra chalea jbo.....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.177	j desh bhakoto bole ni j k dabi korchen call ea tini nischoy birat pondit.....mohorom ea astro ki choke dhektea pas na ? TMC koto dei ....abp group k?tmc er chamcha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.178	Ramnabami hok ya muharam sab michil a arms bandho korun	NAG			NGEN	NCOM	NCAS	NETH
C1039.179	ABP ananda is a fake channel.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.180	Jay shree ram .we are with u.jay hindu	NAG			NGEN	NCOM	NCAS	NETH
C1039.181	Tmc ke chamche sale	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.182	Tcm er chamcha....ei news channel ta....	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.183	joi bjp jai ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.184	Tmc ar chamcha paa chata dalal abp	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.185	যেদিন মহরমের অস্ত্র মিছিল এই Terrorists Merged Community(TMC) party আইন করে বন্ধ করবে, সেদিনের পর থেকে হিন্দু সম্প্রদায়ের কেউই অস্ত্র মিছিল বের করবে না।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.186	jay sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.187	Bangladesh thaka bolsi jai Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.188	tmc zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1039.189	jay shree ram....chop sala abp..mullah pa chata	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.190	Fucking news channel...TMCr dalal.. Biased news dai sob somoi. Muslim ra ki kore dekhte pash na tora. Bal er channel	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.191	BJP is rong	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.192	No	NAG			NGEN	NCOM	NCAS	NETH
C1039.193	Joy sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.194	Hindu ra astro niye rally korle.. upnar fete jachhe kno....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.195	Bal ar channel ata...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.196	Jai Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.197	Abp ananda হলো সবথেকে বরো দেশদ্রোহী	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.198	100 bar hoba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.199	Joy shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1039.200	Didir chamcha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.201	কোলকাতার কিছু বালছেড়া বিদ্বজন আর ABP Ananda নিয়ে বাঙ্গালি হিন্দুদের রায় পতিফলিত হয় না।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.202	Ata religion ar name bjp ar gunda Giri ...Kobe j abal manush gulo bujhbe ...sontras chorachche ....bjp relgn ar name...Desh k jaliye dilo ..suorer bchchara	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1039.203	nice hindu akk ho....	NAG			NGEN	NCOM	NCAS	NETH
C1039.204	সেকুলারিজম == হিন্দুদের পোঁদ মারো   পৃথিবীর এমন কোন দেশ দেখাও যেখানে মুস্লিম সঙ্খায় বেশি অথচ সেই দেশটি সেকুলার খুজে পাবে না।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1039.205	সেকুলারিজম == হিন্দুদের পোঁদ মারো   পৃথিবীর এমন কোন দেশ দেখাও যেখানে মুস্লিম সঙ্খায় বেশি অথচ সেই দেশটি সেকুলার খুজে পাবে না।	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
