ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1095.22	ঢাকা সিটির অনেক বাস গুলোতে হিজরাদের অত্যাচারে টিকা যাচ্ছে না।শুধু বাস যাত্রীদের হয়রানী ও অশ্রাব্য ভাষায় গালি গালাজ করে। তাই আমি মনে করি গাড়ি, বাস অন্যান্য যায়গাতে যেন হিজরাদের অত্যাচারের শিকার যেন কোন মানুষ না হয়। এদেরকে আইনের আওতায় এনে কঠোর শাস্তির বিধান করা হোক।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.23	ওরাখী সুরুকরছে এদেরকে আইনের আওতায় এনে রিমান্ডে নেওয়া হোক	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.24	আসলে সত্যি বলতে প্রশাসন তাদের বিরুদ্ধে কোন অ্যাকশন নিচ্ছে না যেকোনো স্পট থেকে ওদের সাধারণ মানুষের ওপর নির্যাতন সম্পূর্ণ ভিডিও সহ প্রাশাশণ কিন্তু দেখতেছে এগুলো সরকারের চোখে পড়ে না সেটা আমরা জানি সরকার চাঁদাবাজি সন্ত্রাসী কিছু বন্ধ করেছে হিজড়াদের চাঁদাবাজি বন্ধ করতে পারেনি কেন এটার উত্তর কে দেবে আজকে ওরা ছোট ছোট বাচ্চা ছেলে মেয়েদের সামনে অশ্লীলভাবে গালাগালি করে কাপড় তুলে দেয় মা-বোনদের সামনে একটা মানুষের আয় রোজগার কত ওরা কিভাবে এত টাকা দাবি করে আমরা যা দেবো আরো তাই নিয়ে চলে যাবে একটা হিজড়ার যত টাকা আছে বাড়ি গাড়ি যে মানুষগুলোর কাছে 3000 টাকা 5000 টাকা দশ হাজার টাকা দাবি করে তার কিন্তু এর দশভাগের একভাগও ণেই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.25	কম বেশি টাকা দিলে তো হই,, এদের আজে বাজে বললে তো,, এরা খারাপ বেবহার করবে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.26	আসলেই এরা ভালো,, এরাও তো মানুস তাই না	NAG			NGEN	NCOM	NCAS	NETH
C1095.27	এরা অসহায় জন্ম দুখি,,, সামি সন্তান আপন জন চারা এরা,, এদের ভালো চেখো দেখা উচিত,, এদের সমাজ খারাপ করতে বাদ্য করে	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1095.28	সব সময় কি চাই,, একদিন ই তো চাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.29	Ora purapuri dakat, Khali oder kase knife nai, etai difference.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.30	সবাই মিলে চোর।বলে।গনপিটুনী।দিযে।মেরে।ফেল।এইসব সমাজের জন্য ক্ষতিকর	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.31	এদের বিচার হওয়া উচিত	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.32	আপনাদের কাচে অনুরোধ করীতেচি হিজরাদের জলুম বেরে গিয়াচে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.33	এ গুলোর জ্বালায় কোথায় ও শান্তি নাই,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.34	এরা বড় বড় মন্ত্রী-মিনিস্টার কাছে থাকতে পারেনা কল কারখানা মালিক যারা তাদের কাছে থাকতে পারেনা খালি গরিব মানুষের কাছে যেতে পারে এটা আমার প্রশ্ন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.35	Ader cada tula bondo kora dorkar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.36	কুজ নিয়ে জানা গেছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.37	সবাই মিলে মারদাও দেখবে আমার কখনো এমন করবে না	NAG			NGEN	NCOM	NCAS	NETH
C1095.38	এরা অনেক খারাপ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.39	হিজরারা চাঁদাবাজি করে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.40	এদেরকে পুটকি মাইরা মাইরা ফালা	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.41	Raat Attar por Kono over brizze jawa jassena hijrader ottachare	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.42	Bortoman protekta hijra India theke Voda Bania Nia asce and potita bebsa kortese .	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.43	আমার মতে এদের কে কাজ দেওয়া উচিত কারন তাদেরো পেট আছে	NAG			NGEN	NCOM	NCAS	NETH
C1095.44	এই খবর গুলো বলার জন্য আপনাকে আপনি কত টাকা পেয়েছেন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.45	এদের জন্য নির্দিষ্ট কোনো আইনি ব্যবস্থা করা হোক	NAG			NGEN	NCOM	NCAS	NETH
C1095.46	এরা ভদ্রতা বিবর্জিত আচরণ করে! মানুষকে বিব্রতকর অবস্থায় ফেলে দেয়, এদের আইনের আওতায় আনার সুযোগ থাকা উচিৎ।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.47	হিজরাদের সাথে ভালো ব্যাবহার করলে তারাও ভালো ব্যবহার করে	NAG		ATK	GEN	NCOM	NCAS	NETH
C1095.48	ভাইরে এদের জিবন টাও কম কষ্টে র নয় না ছেলে না মেয়ে তাদের সপ্ন বলতে কিছু নেই  তাদের দিক থেকে তারাও অসহায় সবাই এক নয় তাদের মধ্যে যেমন খারাপ তেমন ভালও আছে অনেক	NAG		ATK	GEN	NCOM	NCAS	NETH
C1095.49	দুই একটাকে ফেরে ফালান ঠান্ডা হয়ে যাবে।	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1095.50	হিজড়া দের কে কোন টাকা দিবেন না তারা যদি খারাপ আচরণ করে তা হলে পুলিশের হাতে দিয়ে দিবেন দেশে কাজের লোকের হবাব তারা কাজ করে টাকা ও পারজন করে খাবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.51	দেশে আইনের শাসন না থাকলে যা হওয়ার তাই হয়	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.52	আল্লাহ সবাইকে হেফাজত করুন	NAG			NGEN	NCOM	NCAS	NETH
C1095.53	Worst behavior	NAG			NGEN	NCOM	NCAS	NETH
C1095.54	কিছু কিছু সময় ভিডিওতে দেখা যায় ওদেরকে প্রচুর পরিমাণে পিটানি দিচ্ছে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1095.55	Uttom moddom dile.??	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1095.56	Hijjrader noggnnota sorkar k bonddho korte hobe. Karon: ader laj- lojja bolte kichui nei. Karo kotha o mane na.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.57	এদের কে কাজ করে খাওয়ার অনুমতি দিক সরকার	NAG			GEN	NCOM	NCAS	NETH
C1095.58	এদের অত্তাচার থেকে মুক্তি চাই সাধারন মানুষ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.59	তবে এদের বিরুদে সরকার কোনো আইন করতে পারে না অনেক ভালো মানুষ হিজরা সেজে চাদা বাজিকরছে সারা দেশে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.60	এদের হাত থেকে বাঁচতে চাই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.61	এদের চাঁদাবাজি আর অত্যচার, বেহায়াপনায় মানুষ অতিষ্ট। প্রশাসন এদের ব্যাপারে তেমন কোন উদ্যোগ গ্রহন করছেনা যেটা কারাটা জরুরি।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.62	এ নতুন কোন ঘটনা না,, বর্তমানে রাস্তা ঘাট কোন জায়গা বাদ নেই যে তাদের অত্যাচার চোখে পড়ে না। জোর করে ভয় দেখিয়ে টাকা আদায়। সরকারের দৃষ্টি আকর্ষণ করছি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.63	হিজরা দের আইনি সাজা দেওআ ওচিত মানুষকে এই ভাবে হেনস্তা করে কেন,,আর তাদের কাজের ব্যবস্তা করে দেওআ ওচিত কর্ম করে খাক এদের জালায় সাধারন মানুষ অসস্তিতে থাকে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.64	ধর্শকরা এদেরকে পায়না?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.65	"হিজরা তৃতীয় লিঙ্গ হিসাবে সরকার তাদের কর্মক্ষেত্রে অগ্রাধিকার দিয়েছে ।কিন্তু তারা সেটাকে লুঠতরাজ ,ডাকাতি,গুন্ডামি এগুলিকে অগ্রাধিকার হিসাবে দেশে "" ""হিজরা গ্যাং "" নামে নির্বিচারে দাপিয়ে বেড়াচ্ছে ।এভাবে চলতে থাকলে সকল গ্যাং ছাড়িয়ে যাবে।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.66	They look very healthy, why they can not work as a group , they can open shop, can do business. I don't like theirs bagging. Our community or Government  must do something about this .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.67	এদের কারনে আমরা সাদারন মানুষ অতিস্ট।একটা কিচু করে। প্রসাশনের দিস্টি আকর্সন কোরচি। আমরা  নিরউপায় এরা জে অত্যাচার করে । কোলের বাচ্চাটা কে নিয়ে জাঅবতা করে।। বলার মতো না।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.68	এদেরকে সব গুলো একত্রিত করে বোমা মেরে মারা হউক।	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.69	এদেরকেযেখানেপাবেন সেখানেমারবেন	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.70	এরা কি কাজ করতে পারে না, এদের উতপাত খুবই বেড়ে গেছে আমাদের দেশে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.71	এটি একটা সন্ত্রাসী কর্মকাণ্ড আমার আর কিছু বলার নেই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.72	পুলিশ এদের অভিযোগ নেবে কেনো, তাহলেতো পুলিশের বেনিবিট পাবেনা	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.73	পুলিশে ওদের কিছু বলবে না, কারণ ওরা হিজড়া লীগ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.74	এই সব হিজড়া দের কঠিন শাস্তি দিতে হবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.75	হিজরাদেরকে পতিহত করা উছিত	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.76	এদের থেকে খারাপ অার কোনো জাতি আছে কিনা আমার জানা নাই!	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.76.1	হিজরারাও তো মানুষ আজ যদি আপনার সন্তান হতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.77	এরাতো ভালো আছে  যারা আসল চাঁদাবাজির স্রনতাসী তাদের দরেন তার পরে হিজরাদের বলুন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.78	হিজলা রা বেশি বেড়ে গেছে এদের শাস্তি হওয়া দরকার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.79	মারেন। সরকারি ব্যবস্থা নেওয়া প্রয়োজন। মানুষের মানসম্মান নিয়ে ছিনিমিনি খেলছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.80	সবাই যার যার জায়গা থেকে এখন ই প্রতিবাদ করুন, হিজড়াদের কে বিচার এর আওতায় আনতে হবে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.81	এদেকে পিটাও তারা খারাপ	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.82	হিজলাদের।বীরদে।এখনি।পুলিশের।এ্যকশন।নেয়া।উচিত।তানাহলে।জনোগন।আইন।হাতে।তুলে।নিবে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.83	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1095.84	ঠিকই করছে সরকারি ভাতা ওদের একটা দেওয়া দরকার ।	NAG			GEN	NCOM	NCAS	NETH
C1095.84.1	টিক	NAG		DFN	GEN	NCOM	NCAS	NETH
C1095.85	চাদা বাজি বন্ধ করুণ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.86	হিজরা।সব।জারোদ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.87	Manus jodi 3rd gender ka manus bola vabto tahola r odar arakhom korta hoto na	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.88	এদের কে একটু থামান মাননীয় প্রধানমন্ত্রী	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.89	Eder mittodondo deya ochit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1095.90	তাদের কোনো স্মমান নাই তারা লুছচা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.91	All Hizra quickly grefter  Rapid action.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.92	মার দেন	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1095.93	Achola bas diye pitan sobai dekhben ora r voye ei sob korbe na...	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.94	amadar bashay prote friday asa taka deta hoi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.95	এদের কারনে সানতিতে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.96	হাসিনার বাহিনী এইগুলা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.97	যেমন আমার সাথে এমন টা হোইছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.98	ভাই এদের কারনে দোকান পাট করা যায় না,,এরা আমাদের দোকানদারের কাছ থেকে অনেক টাকা নিয়ে যায়,, না দিলে দোকানের মালা মাল নিয়ে যায়,,😥😥	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.99	Need kill all higra	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.100	Ha era kub kerap hoya jasay ora manus ar kas taki jur kore teka niae jay.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.101	Ha,era khub kharap... Gorib manusher kase theke jor kore tk nei.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.102	এখনকার মানুষ নামে কিছু বললে ভুল হবে সব মানুষই এখন কা জানোয়ার হিজরারা তো অনেক ভালো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.103	আমরা সাধারন মানুষ যদি ওদেরকে উৎপাদকদের না করি তাহলে তো তারা এরকম করবেই আর আমার মনে হয় এর চেয়ে ভয়ঙ্কর হলে মানুষ শিক্ষা হতো আমার মতই হিজরা টাই ঠিক	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.104	<https://youtu.be/NIpxlQug9OE>	NAG			NGEN	NCOM	NCAS	NETH
C1095.105	<https://youtu.be/NIpxlQug9OE>	NAG			NGEN	NCOM	NCAS	NETH
C1095.106	ঔ ধরনের।হিজরা।সব।মেরে।ফেলা।উচিদ	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.107	হিজরা।জাত।জারোত	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.108	এক নামবারে এরা আছে টাকা ওলা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.109	এদেরকে আইনের আওতায় আনা হউক	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.109.1	Eder mittodonno deya ochit	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.110	J	NAG			NGEN	NCOM	NCAS	NETH
C1095.111	পুলিশ ও এদের অংশ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.112	আমি একবার গাড়িতে তাদের কবলে দরা পরেছিলাম।তার পর টাকা না দিলে সে কাপড় খুলতে চায়। পরে আমিও সাথে সাথে বলে ফেল্লাম তুমি হিজলা না পুরুষ আমার সামনে কাপড় খুলতে চেয়েছ কাপড় খুলে দেখাও,দেখার পর আমি টাকা দিবো।তারপর সে আমাকে লুচ্চা বলে টাকা না নিয়ে চলে যায়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.113	আামার মেয়ে জন্ম হওয়ার এক মাস পর হিজলারা জোর পূর্বক হুমকি দমকি দিয়ে ৩০০০ টাকা নিছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.114	Opradeir jeluok.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.115	Right	NAG			NGEN	NCOM	NCAS	NETH
C1095.116	এদের অত্যাচারে মানুষ অতিষ্ঠ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.116.1	@	NAG			NGEN	NCOM	NCAS	NETH
C1095.117	ভাই এদের কথা আর কি বলো এরা সবজায়গায় বিরক্ত করতেছে মানুষের জিবন অতিস্ঠ করে দিলো।এদের আইনের আওতায় আনা দরকার।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.118	Darun bebsha . Ar jonno daye akmatro prosason. R akmatro bangladese abong india hijrara taka tule . R kono dese arokom nei.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.119	oderke sorkari babe sason koray ociet	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.120	এদের আইনি আওতায় আনা হয়না কেন এরা সবাই ছেলে লিঙ্গ কেটে এ গুলা করে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.121	বাংলাদেশ থেকে হিজলার চাঁদাবাজি বন্ধ করুন প্রধানমন্ত্রীর কাছে আমার একটা আবেদন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.122	এদের বাড়াবাড়ি মানুষকে দিনদিন বিরক্ত করে তুলছে,এর থেকে প্রতিকার প্রয়োজন।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.122.1	@mdjh sajib ওদের প্রতি অবশ্যই মানুষের সিমপ্যাথি আছি,সবাই সমান না,ওদের দিয়ে কিছু সিন্ডিকেট আছে যারা চাঁদা আদায়ের ব্যাবসা করে,মূলতা তাদের ভীতরই উশৃংখলতা বেশি।	NAG		ATK	GEN	NCOM	NCAS	NETH
C1095.122.2	কিভাবে? ওদের পরিবার থেকে বিচ্ছিন্ন করে রাস্তায় ছুড়ে ফেলে আসলে? ওদের পরিবার দিন, শিক্ষা দিন, চাকরি দিন, কর্মের সুযোগ দিন আর তারপর এসে বলবেন প্রতিকার প্রয়োজন, তখন এটা বলার আগেই হয়ে যাবে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.123	k apni	NAG			NGEN	NCOM	NCAS	NETH
C1095.124	এ গোলাকে থেরাপি দেক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1095.125	Be	NAG			NGEN	NCOM	NCAS	NETH
C1095.126	মেরেপেলার দরকার	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1095.127	গন দোলাই দিলে হবে	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1095.128	এরা ডাকাত	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.129	বিদেশে হিজরা রা ১২ ঘন্টা কাজ করে খায় আর আমাদের দেশের হিজার রা কি জমিদার না কি জনগন কার বাল পালায় ওদের কি বাপ দাদার সম্পদ যে চাইলেই দিতে হবে ওদেরকে পিটিয়ে হাত পা ভেংগে পেলেন সব টিক হয়ে যাবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.130	আমি মনেকরি সকল হিজরাদেকে নিজেরা জেন কাজকরে খায়, এবাবে জেন মাবুষদেরকে ডিস্টাব নাকরে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.131	এরা খুব খারাপ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.132	S	NAG			NGEN	NCOM	NCAS	NETH
C1095.133	এদের বিরূদ্ধে আইন করা দরকার.মাত্র 12-14 হাজার হিজলার কাছে পুরো জাতি জিম্মি ।	OAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1095.134	putki marar pola ki lekhli r ki dekhaili?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.135	আমি একজন হিজরা তোর বাড়িতে হামলা করবো ঠিকানা বলেন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.136	এদের মতো খারাপ আর ২ টো আছে কি না সন্দেহ সবাই মিলে এদের কঠিন শিক্ষা দেওয়া উচিত	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1095.137	এই গুলো হলো মানুষ রুপের হিজরা জানোয়ার এদের বিরুদ্ধে অভিযোগ তুলে দরুন থানার	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1095.138	😜😃😃	NAG			NGEN	NCOM	NCAS	NETH
