ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1080.21	এরা টাকা ছাড়া কিছু চেনে না যার কাছে টাকা পাবে তার কাছে যাবে এমনকি একটা ফকির ও যদি এক লাখ টাকা দেয় আমার মনে হয় এরা ফকিরের কাছে শুতে যাবে😂😀😆😅😂😂	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.21.1	Akdom tik bolacha dada	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.22	Editing ero sima dorkar....manuske ato boka	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.23	মদি খেলবে শাবন্তিকে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.24	খেলা হবে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.25	গেট লোশ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.26	শাবনতি দিলি পের মুখে মুতে দিলো তো ।সবাই মুত বে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.27	Mozibulbars	NAG			NGEN	NCOM	NCAS	NETH
C1080.28	Srabontir shathe khela kor shalara moja tui O pabi Srabonti O pabe OK.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.29	Good edit😜	NAG			NGEN	NCOM	NCAS	NETH
C1080.30	Mitta kota	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.31	153 এর বেশি বিজেপি কর্মী খুন হলো, আর এরা ওখানে গিয়ে নাচছে। ছি ছি লজ্জা লাগা দরকার। শহীদের রক্তের মর্যাদা এরা কি বুজবে? ভালো হয়েছে এই 3 জন ই হেরেছে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.31.1	ওরা তো হারার জন্য। ভোটে দাঁড়িয়েছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.32	BJP wb kno harlo visal kicu bujar jinis aca	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.33	My God!!!E-o ki sombhob???Amar to nijer chokh kei biswas hochche na!!!!😯😯😯😮😮😮	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.34	Mamta Banerjee jindabaad Tmc jindabaad Didi jindabaad Tmc jindabaad Didi jindabaad Tmc jindabaad	NAG			NGEN	NCOM	NCAS	NETH
C1080.35	R sirabonti tui nije 3bar khelec6is r kono khelbi 1ta may lojja kor golai doride orr sorir ta k dekhiye vot peyec6is tao parlina didi didi bujli chel hat behala k golai niye ghor bujli	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.36	Oii B.J.P sirabonti T.M.C ar moto ✌dekhac6is kno tora vikari tora bekar bjp abar ketabalis gutabe onliy didi bujec6is	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.37	B.j.p.r ei banglay 100bachhoro aste parbe na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.38	B.j.p.kono.common chense nei .eder lajja sarom nai .Karon t.m.c .gane era [nacholo.joy](http://nacholo.joy/) banglar Mata .mamota didir joy .khela hobe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.39	Agulo photo crop kore kora a6e	NAG			NGEN	NCOM	NCAS	NETH
C1080.40	Khela hobe gaan ta ki,karor baaper naki.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.41	খেলা হয়ে গেলো	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.42	Yes khala hoba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.43	Ami Srabanti ke bie krbo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.43.1	😀😀😀 but otai nibo na thakuk...	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.43.2	korisna bhai or r kichu nei😆😆😆😆	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.44	Khela sesh	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.45	Tora Narri na mamtar motto wild?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.46	Ar koto kelbe bjp Tmc to kello	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.47	Wow chalila jao	NAG			NGEN	NCOM	NCAS	NETH
C1080.48	আসল খেলা হয়ে গেছে 😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.48.1	😀😀😀😁😁😄😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1080.48.2	Tomara aanar ke kel ba kela hoya gacha	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.49	এরা টাকার জন‍্য যে কোনো ছেলের কাছে শুতে পারে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.49.1	Tnx	NAG			NGEN	NCOM	NCAS	NETH
C1080.49.2	Right	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1080.50	পায়েল অনেক সুন্দর সবার থেকে	NAG			NGEN	NCOM	NCAS	NETH
C1080.51	Madon da khela habe...... CBI asle khela habe..... Takhon jato sorir kharaper khela habe..... R akhon meye nia nouka kore furti habe........ Khela habe.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.51.1	I h	NAG			NGEN	NCOM	NCAS	NETH
C1080.52	Er jonnoi bole celebrity der nachgan ar sadharon manusher roktopat..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.53	Ai ki binoi,badol dinesh,ar barat barso?ata ki hoche? Eswar kintu [jegeachen.ar](http://jegeachen.ar/) protifol vayonkar.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.54	Sob to aki na nachar ki acha 🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.55	B j p ka dum nahi hai 👎 koi gana gaya, jitne ka liya vi tmc ko chaiya,😭😭😭😭 Saram ani chahiye👅👅👅👅 sirf mu mai bari bari bath,. Jokers 🤡🤡🤡🤡🤡🤡🤡🤡🤡🤡,I ❤️❤️❤️❤️❤️❤️❤️❤️❤️ you mamta didi👍👍👍👍👍👍👍	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.56	Video ta dekha galo modon mitra ke je tmc	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.56.1	Bal khala hobe djp bal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.57	Meyechelera erokomi [hoy.Je](http://hoy.je/) taka debe tar tale nachbe.Eder onno ekta namo ache. Seta na hoy nai bollam..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.58	Asab natak amer akdam pachanda. Noy	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.59	Faltu lok sab  Political bhar.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.60	Kichu na jene lover base politcs e nama ai sb starra kno Dljei vlo base na. Eder ektao vote na deoai vlo. Jetar par abar Deber sthe nchbe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.61	Amra sobai momota didike chai alla jeno tmc jete	NAG			NGEN	NCOM	NCAS	NETH
C1080.62	Jutor bari mar magider	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1080.63	Ai 3naika love bisal sudu taka khabar danda ara jogot ta chai na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.64	10 ta biye na korle r o koto ki kortis	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.65	Kaj na thakle jaa hoy...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.66	কোনো খেলা হবে না  আসল খেলা করবে সে  যার জন্য এই মানব জগৎ	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.66.1	Right	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1080.66.2	Super.good	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1080.66.3	Hi h	NAG			NGEN	NCOM	NCAS	NETH
C1080.66.4	A  B  All  M	NAG			NGEN	NCOM	NCAS	NETH
C1080.66.5	Akdom	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1080.67	তিনটাকেই বাদরনির মতো লাগছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.68	A sob ki hochay banglay 😲😲😲😲😲😲😄😄😄😄😄😄😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.69	Bjp hatao bangla bachao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.70	Cheee bjp	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.71	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1080.72	Joy Sri Ram, Joy Hind🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1080.73	আসল সত্যটা নিজের অজান্তেই প্রকাশ পায়। হা হা হা হা হা	NAG			NGEN	NCOM	NCAS	NETH
C1080.73.1	Right 😂😂	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1080.73.2	Song ta khub sundor edit koreche	NAG			NGEN	NCOM	NCAS	NETH
C1080.74	আসলে গান টা এতো ভাল লেগেছে যে নাচতে না পারার লোভ টা সামলাতে পারে নি।	NAG			NGEN	NCOM	NCAS	NETH
C1080.74.1	Sothik bolechen didi bhai	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1080.74.2	😄	NAG			NGEN	NCOM	NCAS	NETH
C1080.75	Sarabanti ar koto🍆niben	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.76	Bjp Supporters Jonmer thik nai.3 vatari Naika. Basted Modi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1080.77	Ara desh chalabe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.78	Gadha r gadhir [dol.na](http://dol.na/) hole TMC r gane nach kore	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.79	Honesty balunto apnara ki chìchen?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.80	Vote for tmc ...ai bjb nayeka Dr biswas nei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.81	Only Didi ❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1080.81.1	Modir o corona hobe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.81.2	Mamata didir corona hobe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.82	True love	NAG			NGEN	NCOM	NCAS	NETH
C1080.83	🤣🤣😂😂 nayka to sabon ti di khala hona 😂 Tomie 3 bar kala chio ar akbar khal ba🤣😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.84	বাংলাদেশ থেকে বলছি... মোদী সাহেবের স্কুল-হাসপাতাল ঘরে ঘরে বিশুদ্ধ পানি অটোপাসে হয়ে যাবে.... মমতা দিদির খেলা হবে বিশ্বকাপ নেবে...এবং বিশ্বপরিচয়ে দেশের উন্নয়ন করবে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.84.1	🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1080.84.2	modi asbe joy shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1080.84.3	@Prabir Neogi Tui fot	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.84.4	ফোট কুত্তা 🦶🦶🦶👊👊👊	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.85	👎TMC	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.86	Khela to hobei r jitbeo TMC	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.87	ata ki turu love like kore janao vai	NAG			NGEN	NCOM	NCAS	NETH
C1080.88	Ar thake amra am jonota onek valo amader tikit dile na neche manuser valo kortam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.89	Kono common sence nai ader keno tikit deoye hoyeche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.90	Ora bhalo kore jane TMC asbe tai to ager theke rehearsal dicche....😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1080.90.1	Correct	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1080.91	😃😃😃😃r ki korbe era... Jotosob...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.92	Bjp keno kono action nilo na ke jane bjp te to Ai rokom culture chole na	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.93	Kichu bolar nei....🙏🙏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.94	ছাগল ধরে দাঁড় করালে এমন হয়	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.94.1	Thik bolachis vii 🤣🤣🤣boro chagol ta ma na oii Srabonti akta sami samlabar khomota nay ar des samla ba	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1080.95	বিজেমূল🤣😆	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1080.96	Bjpচোর	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.97	Are haa Jana ache .......bhanga paye naki khela hobe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.97.1	Tai to holo, joy bangla 💚💚	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1080.97.2	Haa tai Hobe...	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.98	বাহ্ বাহ্ বাহ্ মানে ঐ তিনটি সিট্ TMC জিতছে ।	NAG			NGEN	NCOM	NCAS	NETH
C1080.98.1	না😱😱😱😱	NAG			NGEN	NCOM	NCAS	NETH
C1080.99	😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1080.100	Beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1080.101	Tmc r gana Bjp dir dance.... 😂🤣Bjp r kono kommo nai 😂🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.102	Prottek ta akhane kheloyar tai khela hobe na hara hobe😀	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.103	সবচেয়ে ভালো খেলবে শ্রাবন্তী। ও যে পাকা খেলোয়াড়।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.103.1	Khela bar hoye ga6e	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.103.2	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1080.103.3	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1080.103.4	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1080.103.5	Thank you	NAG			NGEN	NCOM	NCAS	NETH
C1080.104	Pase thakben very nice .	NAG			NGEN	NCOM	NCAS	NETH
C1080.105	Jai Sree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1080.106	HATS OFF TO ALL OF YOU , PLEASE CARRY ON ! FOREVER !	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1080.107	Ki j khela hobe.........	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
