ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1038.43	"Secularism is not equal to kattarism. Only kattarism is to kattarism. Pls
understand this calculation .one side kattar and one side secular what a funda
👏👏👏😁😁"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.44	Jai Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.45	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1038.46	Amader ektai porichoy amra Hindu. Jot badho Hindu. Hindu oikko jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1038.47	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.48	Best best best हिन्दु जाग उठा l जय श्री राम जय जय राम l	NAG			NGEN	NCOM	NCAS	NETH
C1038.49	"Congrats Bengal for understand the conspiracy of communist and Mamta Banerjee.
Support RSS and save yourself from becoming a New Bangladesh"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.50	Joy Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.51	Jai Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.52	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.53	Bhai I am living from champdani	NAG			NGEN	NCOM	NCAS	NETH
C1038.54	Jai Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.55	Jai Sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.56	हिंदू शेरो को जय श्री राम।	NAG			NGEN	NCOM	NCAS	NETH
C1038.57	Hasheejaisirram	NAG			NGEN	NCOM	NCAS	NETH
C1038.58	wah ganab	NAG			NGEN	NCOM	NCAS	NETH
C1038.59	Super brother, keep doing, Jai Sreenivasa Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.60	Joy R S S	NAG			NGEN	NCOM	NCAS	NETH
C1038.61	"गर्व से कहो हम हिन्दू है। 
जय श्री राम"	NAG			NGEN	NCOM	NCAS	NETH
C1038.62	Jai sri ram. Jai bjp jago hindu jago.	NAG			NGEN	NCOM	NCAS	NETH
C1038.63	বাঙালি হিন্দু জেগে উঠেছে । জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1038.64	Jai shri raam bhai log	NAG			NGEN	NCOM	NCAS	NETH
C1038.65	Jai sree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.66	"Jai Shree Ram 
Modi Ji 2019 Me Mandir Banaiyega UAE Me To Bna Diye Ab India Me 
Jai Hind, Jai Maa Bharati"	NAG			NGEN	NCOM	NCAS	NETH
C1038.67	Jay sree ram.	NAG			NGEN	NCOM	NCAS	NETH
C1038.68	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.69	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.70	JAI SHRI RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.71	Hindu jag juka hai. Up rahul khan gandi 2019 finish.	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.72	Jay Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.73	Jai sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.74	Jhi sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.75	"Ram ka nahi kohi daam.Ram huva badnaam.bjp or hindu teri leya.aaj ka hindu
kuch nahi janta apna dhram ki baat .likin sunta hai chor bjp ki baat.tumari
hal to aisa ha hindu Bhai.sudaro nahi to tumara Bacha modi or yogi ki murti
bana ka pooja karagi."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.76	Jai Shri Ram Har Har Modi	NAG			NGEN	NCOM	NCAS	NETH
C1038.77	Jai sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.78	Joy Sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.79	Joy sri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.80	Jay sree ram Bhagwa Rang	NAG			NGEN	NCOM	NCAS	NETH
C1038.81	Joy sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.82	"Ma sokoler mathay subudhi dao ma.. computer er juge deshtar eki
obstha..samprodaik mukto bharot chai"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.82.1	"Oil er ja dam..gvt vortuki dik..obossoi dbo oil njr machine e..totodin na hoy
chillalm tel kine dewar jnyo"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.82.2	Oil in your machine	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.82.3	"@Akash Das problem face korechi bolei comment ta korechi..amr Moto ank Hindu
meydr chkri krte sorkar e minority elaka te pathiyeche..sekhane security
kothay erkm communal riot badhle?? Ghore Bose khisti kre rokto grm krcho r
amdr mto jara bipode porbo tader responsibility k nbe???"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.82.4	"বাল চাই, এত বছর আমরা সাম্প্রদায়িক হীন ই ছিলাম just because problem is not at
your door, doesn't mean it's not exist. Research more before commenting"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.83	Joy sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.84	JAI SHREE RAM❤	NAG			NGEN	NCOM	NCAS	NETH
C1038.85	Hindu jagjaya gito sob mar Jaya gi	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1038.86	Onek vlo laglo	NAG			NGEN	NCOM	NCAS	NETH
C1038.87	Jai Shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.88	Jai sri Ram..	NAG			NGEN	NCOM	NCAS	NETH
C1038.89	"Didn't look like Bengali are there...90% non Bengali Bihari...and non Bengali
going to rule on Bengali also...This are not our culture."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1038.90	"Hinduism is a religion of peace and love .... Please don't ruin it by all
these acts like what the Muslims do ... Don't get triggered by the Muslims ,
they do like this ! 
Taking swords and all these in the name of religion . 
Our Hinduism teaches us to be at peace and love so please let it be so"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.91	Hahahaha muharram copy	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.92	Jai sir ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.93	Hindutva	NAG			NGEN	NCOM	NCAS	NETH
C1038.94	Hindutva	NAG			NGEN	NCOM	NCAS	NETH
C1038.95	Chandanagar a Amar clg	NAG			NGEN	NCOM	NCAS	NETH
C1038.95.1	@Somjit Bhattacharyya hmm bro	NAG			NGEN	NCOM	NCAS	NETH
C1038.95.2	Achha... Katwa line e	NAG			NGEN	NCOM	NCAS	NETH
C1038.95.3	@Somjit Bhattacharyya kuntighat	NAG			NGEN	NCOM	NCAS	NETH
C1038.95.4	Achha... Bari kothay?	NAG			NGEN	NCOM	NCAS	NETH
C1038.96	Jai Shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.97	"Thakurer naam vangiye ai samprodaik dol BJP vote chaiche.. ki abhostha.. bhai
vikhha kar.. na hole chullu vor pani main dub ja.. 
Sala mithhuk dol.. 15 lakh akhono pachhi.. sala vote chaite aai, gaale
mutbo... sii..siii.siiiii..haa kor kc"	OAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1038.98	जय श्री राम......आज दिल खुश हुआ.....बंगाल का ये नजारा देखकर......	NAG			NGEN	NCOM	NCAS	NETH
C1038.99	Jai Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.100	Jai shree RAM...	NAG			NGEN	NCOM	NCAS	NETH
C1038.101	জাগো হিন্দু জাগো...	NAG			NGEN	NCOM	NCAS	NETH
C1038.102	Joy maa Durga, joy maa Kali, joy bangla.	NAG			NGEN	NCOM	NCAS	NETH
C1038.102.1	"Ei je shuru kre dilen politics 😆🤣...Ram kno state r noi..Ram whole hinduism
r..."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.103	Bangal is a pakistan	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.103.1	Kal hunman jaunty hai	NAG			NGEN	NCOM	NCAS	NETH
C1038.104	"Illetrate baseles unlogical religion 
 
Cheaters copycat jz wanna copy muslims rituals and provession 
 
 
Do something of your own like christians na"	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1038.104.1	Don't talk non sense	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.105	Jai Sree ram ; jai bajrangdal	NAG			NGEN	NCOM	NCAS	NETH
C1038.106	Darun..Hindura jagchhe..jay Sri Rammm...Sri Ram amader swabhiman r protik	NAG			NGEN	NCOM	NCAS	NETH
C1038.107	Hindu jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1038.108	Jai shree ram hanuman ❤🙏❤🙏❤🙏🙏❤🙏❤🙏❤🙏❤🙏❤🙏❤🙏❤🙏❤🙏❤🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1038.109	Jai shree ram hanuman ji	NAG			NGEN	NCOM	NCAS	NETH
C1038.110	জয় সনাতন	NAG			NGEN	NCOM	NCAS	NETH
C1038.111	Mann parsann Ho gaya bhai	NAG			NGEN	NCOM	NCAS	NETH
C1038.112	Masha allah..	NAG			NGEN	NCOM	NCAS	NETH
C1038.113	"Jai Shree Ram 🙏 
Lord Ram will throw away Mamta Bano and her Goons! 
 
Jai Ho 🙏"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.114	"Jai Shri Ram 
2019 Sobai Hindhu Bangali re BJP k vote din."	NAG			NGEN	NCOM	NCAS	NETH
C1038.115	"ভারত মাতা কি জয় । 
এসব দেখে মনটা ভরে গেল । 
জয় শ্রী রাম ।"	NAG			NGEN	NCOM	NCAS	NETH
C1038.116	Tmc bhagao bangal bachao.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.117	Jago! Jago! Hinduon. Secularism communism ko maro goli.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.118	"Sare Hindu Millkar har jagah ram navmi mana rahe hai, 
par Sare Hindu Millkar Ram Mandir nahi Bana rahe, sochne wali bat hai, Pura
Bharat band Hona Chahiye ram Mandir banane ki liye..apki kya ray hai, 
jay Shree ram 🚩🚩🚩"	CAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C1038.119	jay Shree ram 🚩🚩🚩 jay Hindu rashtra	NAG			NGEN	NCOM	NCAS	NETH
C1038.120	Sb dekha dekhi h moharram ka🤣🤣🤣🤣	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.121	Jai sre ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.122	♥♥♥	NAG			NGEN	NCOM	NCAS	NETH
C1038.123	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1038.124	जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C1038.125	"Until then commies will get away with putting condoms over trishuls in public
and ""antel"" bangalis will keep cheering until their........"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.126	"Hindus:3 things-1)get rid of the fear and selfishness drilled into you thru
generations:2)get rid of the pseudo secular-pseudo intellectual nexus
(politician-media-ur dearest buddhiGBs:3)think of battle,if there is still
time left"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.126.1	Sorry bt d errors in spellings	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.126.2	"@Soni Shukla bhai I may not b rt but thats what is d truth , I dare say.ppl
who put condoms on trishuls n insulted hindu sentiments in public r still
contesting on elctns.wonder wht ed jv hppnd 2 dem in hindutwa free countries"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.126.3	Arup Roy 💪💪🙏sahi hai bhai	NAG			NGEN	NCOM	NCAS	NETH
C1038.127	"সাবাশ বাঙ্গালী, আশা করি আবার আমাদের হৃত গৌরব ফিরে আসবে. রাম নবমী অবশ্য পালনীয়
কর্তব্য তা সে অস্ত্র সহকারেই হোক, শুধু নিজে থেকে কোন প্ররোচনায় পা না দিলেই হলো"	NAG			NGEN	NCOM	NCAS	NETH
C1038.128	Əla cox gözəldi👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1038.128.1	"Bu festivaldır ... ""Ram Navami"""	NAG			NGEN	NCOM	NCAS	NETH
C1038.129	Sabhi hindi bhaiyo ek hokar hum sb en katuo ko apni takt dika do	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.130	"MORE GELEO WEST BENGAL KE PAKISTHAN HOTE DEBO NA......JAI SRI RAM.....BJP CHAI
EKHANE"	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.131	জয় শ্রী রাম 👌	NAG			NGEN	NCOM	NCAS	NETH
C1038.132	Ek hi nara ek hi naam jai shree ram jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.133	Waa	NAG			NGEN	NCOM	NCAS	NETH
C1038.134	Jai Sree Ram...	NAG			NGEN	NCOM	NCAS	NETH
C1038.135	jay shree raam ...	NAG			NGEN	NCOM	NCAS	NETH
C1038.136	হিন্দুদের এক হওয়ার সময় এসেছে আমাদের আরো তৈরী হতে হবে 'জয় শ্রী রাম'	NAG			NGEN	NCOM	NCAS	NETH
C1038.137	Jai Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.138	Wah khiladi wah	NAG			NGEN	NCOM	NCAS	NETH
C1038.139	"Keralathile HINDU saghakal ithu kaananam. 
Kaaranam ee bengalum ore naal HINDU state aayirunnu 
Ippol ore muslim state aayathu konde avar jeevikyan thanne poruthimuttkayaa. 
 
Atha ee vedioyoyile thanne kanunnunde avarokke vaalum irumbe dhandumayokke
ubayokichane RAM NAVAMI nadathunnathe ."	NAG			NGEN	NCOM	NCAS	NETH
C1038.140	Jai Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.141	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1038.142	"great 
 
jai shri ram"	NAG			NGEN	NCOM	NCAS	NETH
C1038.143	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.144	¿ A qué se d he la procesión? 😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1038.144.1	De nada	NAG			NGEN	NCOM	NCAS	NETH
C1038.144.2	Somjit Bhattacharyya. Ok, 😃😃😃 gracias por explicarme.😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1038.145	Jio ser	NAG			NGEN	NCOM	NCAS	NETH
C1038.146	Jay jay shree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.147	बस हिन्दुओ को इसी की जरुरत है	NAG			NGEN	NCOM	NCAS	NETH
C1038.148	Jai sree ram❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1038.149	"প্রায় ১৬ মিনিটের ভিডিও দেখলাম। 
যদিও গতবারের, কিন্তু আনন্দ কখনো পুরানো হয় না। ভীষণ ভালো লাগলো। বিরাট গাড়ির
বহর! জনগণের কতো খোলামেলা আনন্দ। এবারের রথযাত্রার কিছু বর্ননা দিও যদি পার।"	NAG			NGEN	NCOM	NCAS	NETH
C1038.150	Joy Shree Ram . Hindu Jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1038.151	Very good jio Hindu ke lal	NAG			NGEN	NCOM	NCAS	NETH
C1038.152	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1038.152.1	Thank you very much	NAG			NGEN	NCOM	NCAS	NETH
C1038.153	Owasi ko gandu baduwa mother choodu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1038.154	Jai sree ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.155	"ভীষণ ভালো লাগে তোমার ভিডিও গুলো 
নতুন করে দেখতে ☺মনে হচ্ছে আগে তো এই দৃশ্য টা দেখা হয়নি 😊ভীষণ 
রকম একটা টান থাকে, তুমি ভীষণ 
ভালো বেসে এটা করো বোঝা যায় 
তোমার সফলতা কামনা করি 👌👌"	NAG			NGEN	NCOM	NCAS	NETH
C1038.155.1	Many many thanks once again	NAG			NGEN	NCOM	NCAS	NETH
C1038.156	Thank you my dear. I am waiting for your next video ☺☺☺☺	NAG			NGEN	NCOM	NCAS	NETH
C1038.156.1	Ok	NAG			NGEN	NCOM	NCAS	NETH
C1038.157	Hamara Ram rajya	NAG			NGEN	NCOM	NCAS	NETH
C1038.157.1	"Ye mera sobhagya tha jo Mujhe itni Sundar reli dekhne mili 
 
Dhanyawad to me aapka karta hu"	NAG			NGEN	NCOM	NCAS	NETH
C1038.157.2	Thank you very much for watching...	NAG			NGEN	NCOM	NCAS	NETH
C1038.158	Jai shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.159	Jay sri ram....	NAG			NGEN	NCOM	NCAS	NETH
C1038.160	Jai Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.161	Jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.162	"Prepare for throwing Muslim Bangladeshi out of Bengal...let BJP come in power
there..."	OAG	NtAG	ATK	NGEN	COMT	NCAS	NETH
C1038.162.1	"Indian army is with you..there is nothing to fear...just don't vote for Mamta
this time"	NAG			NGEN	NCOM	NCAS	NETH
C1038.163	Jai Shree RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.164	jai Shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.165	ಜೈ ಶ್ರೀ ರಾಮ	NAG			NGEN	NCOM	NCAS	NETH
C1038.166	Top Jay siri ram vai	NAG			NGEN	NCOM	NCAS	NETH
C1038.167	Jay siri ram vai	NAG			NGEN	NCOM	NCAS	NETH
C1038.168	शस्त्र पूजा भारत की परंपरा है	NAG			NGEN	NCOM	NCAS	NETH
C1038.169	Jai Sree Ram...	NAG			NGEN	NCOM	NCAS	NETH
C1038.170	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1038.171	Mamota hatao.. Bengal bachao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.172	Hindu wake up, throw the communisam	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.172.1	🤪🤪🤪🤪🤪🤪🤪🤑🤑🤑🤑🤑🤑	NAG			NGEN	NCOM	NCAS	NETH
C1038.172.2	Joy sri Ram	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1038.172.3	👍🏻👍🏻👍🏻	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1038.172.4	"Ha 
You are right"	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1038.173	"Gher Gher Tiranga Lahrayega yh Dash h Muniwasi ka Her Ghar S Berhemenwadi ko
Bhagayiga"	NAG			NGEN	NCOM	NCAS	NETH
C1038.174	Jai Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.175	হর ঘর ভগবা ছাযেগা , রাম রাজ ফির আয়েগা ।।	NAG			NGEN	NCOM	NCAS	NETH
C1038.176	খুবই ভালো লাগলো	NAG			NGEN	NCOM	NCAS	NETH
C1038.177	জয় শ্রীরাম	NAG			NGEN	NCOM	NCAS	NETH
C1038.178	Jai Jai Sri ram bhart mata ki jai	NAG			NGEN	NCOM	NCAS	NETH
C1038.179	Jay Sri Ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.180	👌👌👌👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1038.181	Jai siri Ram hame to ache din to dikh rah h	NAG			NGEN	NCOM	NCAS	NETH
C1038.182	good	NAG			NGEN	NCOM	NCAS	NETH
C1038.183	ram ram bro	NAG			NGEN	NCOM	NCAS	NETH
C1038.184	Rubbish bin	NAG			NGEN	NCOM	NCAS	NETH
C1038.184.1	Gaar faat gyi Bangladeshio ki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.185	dum hai Mattia burz se Joloos nikal Hindu	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.185.1	"@jitendrasingh charan batao yaha rahenge aur hame hi dhamki ,sharanarthi kb
shashk ban jate he pata hi nhi chalta"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.185.2	"Mattia burz to kya beta, 
agar 50 saal aur jinda rhega tu to dekhega ki 
HUM KAISE MAKKA SE BHI JULUS NIKAALTE HE... 
hum hinduo ka peace aur non violenece vala ruup tumne khuub dekh liya, 
abb bataye tuje Yahudi aur christian bhaio ke sath mil kr tum haramjado ko
tumari okaat..."	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1038.186	Allah hu akbar	NAG			NGEN	NCOM	NCAS	NETH
C1038.186.1	@Sephiroth best reply 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1038.186.2	bakri hu fuckbar..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.187	TMC hatao...Bengal bachao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1038.188	"जहाँ इस्लाम वहाँ जेहाद और जहाँ जेहाद वहाँ हलाला के औलाद और जहाँ हलाला के औलाद
वहाँ इन माधरचोदो की पिटाई"	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1038.189	jai shri ram	NAG			NGEN	NCOM	NCAS	NETH
C1038.190	Jai shree RAM	NAG			NGEN	NCOM	NCAS	NETH
C1038.191	"Dil ko thandak pahocha yeh dekh ke ki Hindu Mai unity hai aur Rasta Mai ei
sath hai"	NAG			NGEN	NCOM	NCAS	NETH
C1038.192	Jai shree ram	NAG			NGEN	NCOM	NCAS	NETH
