ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1063.44	"শ্রাবন্তী তিনটে বিয়ে করেছে বলে অনেক খারাপ হয়ে গেল আর যারা ডুবে ডুবে জল খায়
যে সমস্ত পুরুষ-মহিলারা তারা খুব ভালো নাকি। কাউকে নিয়ে সমালোচনা করাটা খুব সহজ
কিন্তু তার জীবনের ঢোকাটা অনেক কঠিন।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.45	তৃতীয় স্বামী হা হা হা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.46	"Roson akta kitha mathay rakis tui kintu 3nambar . 4nambara keu asteo pare
kajei besi mata mati korar kichui nei.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.47	Khub sundor dekhlam	NAG			NGEN	NCOM	NCAS	NETH
C1063.48	I love you srabonty	NAG			NGEN	NCOM	NCAS	NETH
C1063.49	মরা খাল আর আগের মতো নাই, তাজা নদী হয়ে গেছে 😂😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.50	বেশা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.51	nace	NAG			NGEN	NCOM	NCAS	NETH
C1063.52	"রওশন যদি ঝিনুকের বাবা হতো তাহলে আপনরা কি এভাবে মন্তব্য করতেন????আর যারা এব
ফালতু কথা বলে অন্যকে নিয়ে তাদের ছেলে মেয়ে নাই। তারাকি বেড়াতে গেলে বাচ্চাদের
তালাদিয়ে বাসায় রেখে জান?????যত সব ফালতু মন মানুষীকতা, Ideat...."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.53	Randi magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.54	Srabonti ke nie ato somalochona hoy sraboni tarporeo thik hoyna ,😑	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.55	Srabonti is very bed woman	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.56	শ্রাবন্তীর চতুর্থ বিয়ের অপেক্ষায় আছি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.56.1	Oo no p	NAG			NGEN	NCOM	NCAS	NETH
C1063.57	So what just nathing but she his beautiful.... I likeet...	NAG			NGEN	NCOM	NCAS	NETH
C1063.58	O K h nk	NAG			NGEN	NCOM	NCAS	NETH
C1063.59	Please janabennn	NAG			NGEN	NCOM	NCAS	NETH
C1063.60	SOTTY ke sarbantir Sela asa	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.60.1	Definitely a6e ata sobai jane.	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1063.61	"Rousan ar vagga r dabar pani jutlo na sudhu dabar kholostai jutlo  
😂😂😂😂😂😂😂😂😂😂😂😂😂"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.62	ওরা ছেলের সাথেও	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.63	ওরা তো রাংতা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.64	Nice	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1063.65	"manusher ja ecche ta karuk amader ba apner tate ki  
  
  
j jmon chai temon bhabe bachuk"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.66	R koyta hove biye	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.67	R koyta hove biye	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.68	A sob bole ki Love...oder kaj ora kore	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.69	"Uni proti b a ta arokom kore.tar por sorirr khiday mitlai poysa niya onno
basay"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.70	"এরা পশুর মতো জীবন কাটায় কি আর বলব এদের লজ্জা বলতে কিছু নেই শুধু খাই আর
নিলজ্জগিরি করে এটাই এদের কাজ তাই এইভাবে থাক"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.70.1	Fot	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.71	"Jodi or personal bepare na jaoai thik, tahole oke niye video banalen keno
apnara,, sobar 1st apnader ke kelano dorkar.. news nijera highlight korben r
dos deben jonogoner.."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.72	হিন্দু তো হিন্দুই	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1063.73	Odar shami koita ora nijara Jana na falto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.74	I love	NAG			NGEN	NCOM	NCAS	NETH
C1063.75	**হায়রে মানুষ**	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.76	"ইনশা আল্লাহ যে কোন ধরনের তদবির বিনামুল্য দিচ্ছি৷ বান,যাদু,বিবাহের সমস্যা,যে
কাউক ইনশা আল্লাহ যে কোন ধরনের তদবির বিনামুল্য দিচ্ছি৷ বান,যাদু,বিবাহের
সমস্যা,যে কাউকে বশিকরন,আর্থিক সমস্যা,জ্বিনে ধরা,স্বামী-স্ত্রীর অমিল সহ যে কোন
প্রকার তদবির গ্যারান্টিসহকারে কাজ করছি৷ইন শা আল্লাহ যদি আপনি মজলুম হোন, আল্লাহ
অবশ্যই আপনার দোয়া কবুল করবেন৷যোগাযোগ করুন ইমো বা সরাসরি+918697755536"	NAG			NGEN	NCOM	NCAS	NETH
C1063.77	manuer ato matha betha r karon ki?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.78	খারাপ মহিলা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.79	Manus knia PNPC kora 6ara ki r kono kaj nai😎😎😎😎😎😎😎😎😎😎😎🤨🤨🤨🤨🤨	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.80	"শ্রাবন্তী একটা নাম্বার ওয়ান মাগি একটা পর একটা বিয়ে করতে ছে এই ভাবে পরিবেশ
নষ্ট হয়ে যাচ্ছে"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.81	This is a bad	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.82	সব ভাগ্যগের ফল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.83	Se r jai koruk porokriya korse na...biye aro 3 ta koro somossa nai😇	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.84	"এখন আর মানুষ মানুষ নেই সভ মুখস পরেআছে সামনে একরকম তার পিছোনে গিয়ে আর একরকম এসভ
মানুষ গুলো এলাধা মানে কারর পিছোনে না লেগে থাকতে পারেনা"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.85	"যে যখন সুকে থাকে তখন মানুষ তার পিছোনে লেগে থাকে আসোলেই মানুষ এরাকমি হয়েগেছে যে
কেউ ভালো খেলে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.86	শ্রাবন্তী একটা সেক্সি মাইয়া	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.87	Srabonti k chudbo na	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.88	"Accha ..... apnar ato somossha Ken.....ata or life...oy jevabe mon cay sey
vabe colbe"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.89	O to ekta boro khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.90	শ্রাবন্তী একটা দু:চরিত্র।এ বলার অপেক্ষা রাখেনা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.91	আরে ওর যা ইচ্ছা তাই করুক তা আমাদের কি আর আপনাদের বা কি	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.92	Goru sagol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.93	R Kota beye krbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.94	"ছেলেটি কে কেন এক পাশে সরিয়ে রাখছেন তিনি, এটা উচিত নয়, পারলে ছেলেকে নিয়ে ছবিটি
তুলতে পারতেন"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.95	"Aie pic a amn kichu romance kichu nae jate choke kharap lage amra nije rao
mummy papa r romance dekha thaki je gulo talking style a r cute huge ao r cute
forehead kiss ao a jara arm comment koreche ta dea atae Bojan jae je se nijedr
parents der o ku chokhe dekha"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.96	Kotbar biye korben .. Husband chara ki thak te paren na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.97	"Duniyate emono manush achhe je hoyto ei jaigata ke ghrinna kore bujhe chhis
pagal or pagli"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.98	Ebar blue flim making aro beshi taka milega	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.99	Randi no1 sale magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.100	Ghurte gelee chelek nia jawa lagee??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.101	কি এই সব??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.102	"Jara 100s biye kore tekot kore are srabonti srelibety bole 3biye te rekot
toiri...... Hahahaha"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.103	Ak Dom baje maye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.104	Gude Ros besi hoye geche	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.105	শ্রাবন্তী দিদি খুব ভালো... love you didi	NAG			NGEN	NCOM	NCAS	NETH
C1063.105.1	Tor ma naki be	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.106	Apndr channel a ki somolochona chara ki Kichu nai?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.107	Duniyar manush krle dosh nei naikara korle dosh taina.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.108	সে নজে জাবে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.109	ব্যাবসায়ী বুঝে বেনিফিট। বুঝলে?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.110	"Personal life ta personal rakhai valo...r emon pics share kora uchit na jate
somalochonar modhe na porte hy..."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.111	এই মেয়েদের চরিত্র বলে কি কিছু আছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.112	O ekta nadi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.113	4th beye sele ke krbo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.113.1	asol khankimagi paichi. Seta hocchis tui, ha ha ha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.114	কিছুদিন পর ছেলের চুদা খাবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.115	Tahole toder eto somossa ki o tar cheler shamne jai koruk	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.116	"Karo personal bapara interfere na rora valo sobar Life a kisu na kisu secret
of course royasa Tara celebrity bola tader ta bashi prokash pay that's the
truth"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.116.1	Miss Marin exactly	NAG			NGEN	NCOM	NCAS	NETH
C1063.117	অ৷ র৷ বুদা৷ দে৷ পুরা৷ হাত৷ দায়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.118	1ta 2ta 3ta tor vetore koto ki ache, next kobe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.118.1	ঠি৷ঠি৷ঠি৷	NAG			NGEN	NCOM	NCAS	NETH
C1063.118.2	"ছাভতি৷কে৷আমার৷খুব৷ভালোলাগে৷  
তাই৷আমি৷ছাভতি৷কে৷কিছুবলতেচানা"	NAG			NGEN	NCOM	NCAS	NETH
C1063.119	যার টা সেই ভাবেন, channel এর publicity বাড়াতে উল্টো পালটা news ছড়ানোর কি দরকার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.120	Kire magi tor biye r por to dud gulo onk boro hoice	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.120.1	তর মার টা কত বড় হই‌ছে খেয়াল কর‌ছস কোন‌দিন ? একটু জানা।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.121	চার নাম্বার টা ওর ছেলের সাথে হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.121.1	"ছি লজ্জা করেনা এসব কমেন্ট করতে আপনারা আপনাদের জীবন নিয়ে ভাবেন তারা যা ইচ্ছা
তাই করুক তা তাদের ব্যাপার আপনারা কেন মাথা ঘামান"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.122	sabonti is Super girl.😘😘😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1063.123	শ্রাবন্তী আসলেই একটি বেহায়া মেয়ে???	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.124	তিন তিনটি বিয়ের পরও তারা জালা মেটে না রে বাবা	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1063.125	"Ami bojina atoy NASA base korar ki asay tar life takay akto enjoy kortay o ki
debay na Manos. Amadar nijadar jibonay koto arokom hoy ta dakay toy kao
comment koray na"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.126	She is so cute I like her	NAG			NGEN	NCOM	NCAS	NETH
C1063.127	Hadese ache baser vag mohilara jahanname jabe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.128	দুর মাগী যা মন চায় তাই করগা,,,,দুরে গিয়া মর মাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.129	Hatrick....	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.130	Odar life odar ja korar icha ora korba manushar ato matha ghamay Kno suni	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.131	"Nijer sarther jonno cheler future nosto korche..maa ar dekhe cheleo future a
koto kichu sikhbe..  
Bar bar life partner na palte ekbar mentality paltak.."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.132	Ta chara r ki korbe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.133	Dudh ki go	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.134	Sabonti ekta khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.135	Srabonti gota Desh mile jabo naaki Tomar khide metate	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.136	Rendi Magi r kotha bad din	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.137	Naice	NAG			NGEN	NCOM	NCAS	NETH
C1063.138	বকিকরে বোলবো তোকে	NAG			NGEN	NCOM	NCAS	NETH
C1063.139	srabonti faltu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.140	MALL	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.141	তাকে 100 বলদ কে বিয়ে করতে বল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.142	Hota para	NAG			NGEN	NCOM	NCAS	NETH
C1063.143	"Karor life niye somolochona na korai valo. or personal life ja khushi koruk
seta tar nijer bepar."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.144	Aro 5 ta hok	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.145	গরীবের মিয়া খালিফা	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1063.146	Ora ja kor6e koruk....tate toder fat6e kno?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.147	jar jemon valo lage se temni solbo manush ar ato matha beta kno	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.148	"Cinema actor aur actress koi bharosa kar na nahi chahiye. In logo ka alag
duniya hota hain."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.149	magi onek chodon baz khub choda kete pare	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.150	"Aikhane romance er ki holo.. mathay hat rakche just,,, bojlam na se jai koruk
tate ato kotha kiser."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.151	"শালীর কি আকেল বলতে কিছুনেই ছেলের সামনে এরকম অবস্থা শাবনতী হলো খানকী মাযা না
হলে তিনটি বিযে করে"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.152	ছেকে হইতো পারে ভালো	NAG			NGEN	NCOM	NCAS	NETH
C1063.153	"Cheler toh kichui dekha baki nei.. 3te baper ekta sontann.. Er theke beshi
kichu dkhar ache ki? Kodin por srabonti or chelekei biye kre shobe or ja
khide."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.154	1 Purush a Mon Vore na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.155	"R ki hobe cheler smnei cheler mote jkhn biye koreche...to cheler smnei noi
suhaag raat tao banabe...ora to celebrity to sobi chole...."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.156	"Eshob kh* ***** der niye video koren keno? Eder aabar biye.... Unregistered j
kotto husband ache..... Huh..."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.157	Laganor shes ny 😁😁😁😁😁	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.158	আমি ওর ৪র্থ স্বামী হতে চাই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.159	ওকে এতো না পচালেও পারেন ওর যায়গায় কেউ যেতে পারবেনা তাই হিংসে হয়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.159.1	Tor k hoy barar bal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.160	take it easy ...	NAG			NGEN	NCOM	NCAS	NETH
C1063.161	"Se jotai biye koruk but tar chele k to chere daini r ekhane romance er Ki ache
photoi to tuleche"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.162	Srabonti rendi..oke rendikhanai vortikor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.163	শ্রাবন্তির জখন স্বামি ছিল না তখন জিনুকের দ্বারা শ্রাবন্তি নিজেকে চুদিয়েছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.164	Nodi meye akta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.165	Asche bochor abr hobe maaa😂😂😂😂😂😂😂😍😍😍😍	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.166	Amar idea srabanti r pore tar chele k biye korbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.167	Pond lal🤣🤣🤣🤣🤣	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.168	I love my India	NAG			NGEN	NCOM	NCAS	ETH
C1063.169	Sabonti chala to sabonti deya chodascha	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.170	Ki abasta eder ki somaj	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.171	Or aro 3 ta biye dorkar	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.172	"Jar biye tar hus neii ,para porsir ghum neii.....srabonti ja kre korun....tr
ki ghum hoi na naki?nake sorisar tel diye ghuma..nije ki koris tai dekh..loker
dos khuje je berai se beshi kharap..loker dike angul tolar aage nijer dike
angul tule dekh tui kmn..beshi paka ....."	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.172.1	Apu apniki srabontir dalal. shob comments Gulo pore atai bujlam.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.173	তার নিছের ছিদ্র এক হাতের বেশি হবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.173.1	"Ooo apni giye dekhe ase6en...ami vab6i apnar mukher vasa Jodi eto vodro hoi
tahole apnar shorirer ongo gulo koto vodro...."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1063.174	Khankir maya sarabonti	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.175	panjabi lande chodan khacha	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.176	Number one fucking gril	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.177	রানডি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1063.178	Hatrick best of luck	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.179	ও আরো বিয়ে করবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.179.1	Ha karbe karbi	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1063.180	Ato sami paltai tao mon vore na or	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1063.181	Nice pic	NAG			NGEN	NCOM	NCAS	NETH
C1063.182	পতিতালয় থেকে আসছে নাকি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
