ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1098.23	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.24	এতো শোনাগাছির মাগি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.25	সুন্দর হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1098.26	Dakhate khub jakhon eiche puro ta khule dakhao,faltu mal	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.27	বৌদি দাদা কি পারে না??	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.28	Mo no do	NAG			NGEN	NCOM	NCAS	NETH
C1098.29	Jointe amar ta dhukaw	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.30	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.31	Ross gula	NAG			GEN	NCOM	NCAS	NETH
C1098.32	নাইচ সেক্স	NAG			GEN	NCOM	NCAS	NETH
C1098.33	XxxxxxNice	NAG			NGEN	NCOM	NCAS	NETH
C1098.34	Boudi Budhwar ko	NAG			NGEN	NCOM	NCAS	NETH
C1098.35	Tomar o 2to kub valo	NAG			GEN	NCOM	NCAS	NETH
C1098.35.1	Tomar dut duto to kid sudor	NAG			GEN	NCOM	NCAS	NETH
C1098.36	🙈😠😈😨	NAG			NGEN	NCOM	NCAS	NETH
C1098.37	💖 শ্বাশত এই জন্মদিন তোমার স্বাগত হোক হাজার বার, অসীম সুখ বয়ে আসুক তোমার জীবন জুড়ে… 🎂🎂🎂শুভ জন্মদিন💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1098.38	তদের জন্মের দোস আছে মনে হয়,, পৃত্রি চরিচয় হীন অবৈধ তরা,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.39	[#NazmuI](http://www.youtube.com/results?search_query=%23nazmui)#	NAG			NGEN	NCOM	NCAS	NETH
C1098.40	🙄🙄🙄👄💖💋👩‍❤️‍💋‍👨🤰🤱	NAG			NGEN	NCOM	NCAS	NETH
C1098.41	Very good acting.	NAG			NGEN	NCOM	NCAS	NETH
C1098.42	আমার মতো কমেন্ট পড়তে কারা এসেছেন হাত তুলুন 🤪	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.43	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1098.44	Ho good	NAG			NGEN	NCOM	NCAS	NETH
C1098.45	তুদের মতো মেয়েদের কারনে পুরুষেরা খারাপ হয় মাগি কোথাকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.46	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.47	Hiiiii janna	NAG			GEN	NCOM	NCAS	NETH
C1098.48	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1098.49	Wwwxxx	NAG			NGEN	NCOM	NCAS	NETH
C1098.50	👌👌👌👌👌👌👌👌👌👌✌✌✌✌✌✌✌✌✌✌	NAG			NGEN	NCOM	NCAS	NETH
C1098.51	Sattar Bapari	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.52	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.53	লোপা এক্সএক্স	NAG			NGEN	NCOM	NCAS	NETH
C1098.54	কমেন্ট লেখা লোক গুলো হল লোকাল ট্রেনের প্যেসেনজারের মত হোকারি দের কাছ থেকে আম খাবে আরও বলবে আপনার আম টক ভালো না এটাই হলো বাস্তব 🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.55	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.56	9641813221	NAG			NGEN	NCOM	NCAS	NETH
C1098.57	Super dudha	NAG			GEN	NCOM	NCAS	NETH
C1098.58	Tor moron hoy na magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.59	Xxxxxxxxx    Xxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1098.60	🍌🍌🍌🍌🍌🥕🥕🥕🥕	NAG			NGEN	NCOM	NCAS	NETH
C1098.61	Xxxxjd	NAG			NGEN	NCOM	NCAS	NETH
C1098.62	Nich	NAG			NGEN	NCOM	NCAS	NETH
C1098.63	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.64	একটা খানকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.65	বৈদিখুবভালৈ	NAG			GEN	NCOM	NCAS	NETH
C1098.66	এভাবে নিজের ইজ্জত বিলিয়ে দিওনা বোন।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.66.1	Ake bon bolona bhai paap hobe,,,,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.67	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.68	সুনা খুইলা ব	NAG			GEN	NCOM	NCAS	NETH
C1098.69	তরে মানুষ কি করবো তর ভিতরে কোলকাতা ঠুকে গেলে ও তর কিছু হবে না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.70	<https://youtu.be/e0Adtjmhb3A>	NAG			GEN	NCOM	NCAS	NETH
C1098.71	Chuda khaba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.72	তোমার ফিগার টা খুব সুন্দর	NAG			GEN	NCOM	NCAS	NETH
C1098.73	Tomar dudh Sundar niche Tomar Buddha Koto Sundar	NAG			GEN	NCOM	NCAS	NETH
C1098.74	Or Thora open kor dona please	NAG			GEN	NCOM	NCAS	NETH
C1098.75	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.76	Koto niba 1tip me	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.77	Hat maghe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.78	O boudi video gula aktu valo kora banoy	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.79	🥰🥰🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C1098.80	Dakia body hit oisa	NAG			GEN	NCOM	NCAS	NETH
C1098.81	🤑	NAG			NGEN	NCOM	NCAS	NETH
C1098.81.1	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.82	6297635121	NAG			NGEN	NCOM	NCAS	NETH
C1098.83	I love you Sona 😘😘😘😘😘😘😍😍😍😍	NAG			GEN	NCOM	NCAS	NETH
C1098.84	Hi🥀🥀🥀🥀🥀🥀🥀🥀🥀🌹🌹🌹🌹	NAG			NGEN	NCOM	NCAS	NETH
C1098.85	বারিতে ঘোস আসেতো দোয়াতে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.86	তোমার। দুধ। বেরিয়ে  গেল। যে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.87	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.88	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.89	Gorribbbb	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1098.90	চুদা খাবা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.91	বৌদি তোমার বেড়া দাম কত	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.92	Ay magi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.93	Eta akta behari Sonagachhir mal	CAG	NtAG	ATK	GEN	NCOM	NCAS	ETH
C1098.94	Dudh	NAG			GEN	NCOM	NCAS	NETH
C1098.95	খুব খারাপ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.96	Puro tai khule din....evabe dheke reke ki hobe 😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.97	A ka chal	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.98	বৌদি তোমার লাউ দেখে দেবর দের মাথা নষ্ট	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.99	মেয়ে হয়ে লজ্জা লাগেনা সোনাগাছিচুদাচুদি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.100	O my god	NAG			NGEN	NCOM	NCAS	NETH
C1098.101	তুই একটা খাগকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.102	Bal tor god boro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.103	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.104	উ	NAG			GEN	NCOM	NCAS	NETH
C1098.105	মহেশ দেবনাথ	NAG			NGEN	NCOM	NCAS	NETH
C1098.106	bowdi apnar milk gulo amar khub poshondo hoyaca	NAG			GEN	NCOM	NCAS	NETH
C1098.107	Hot 🔥🥵🥞♨️☕🛀🔥🥵	NAG			GEN	NCOM	NCAS	NETH
C1098.108	Aoro. Oolpo. Dakao	NAG			GEN	NCOM	NCAS	NETH
C1098.109	Rendy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.110	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.111	এখন ছোটো বাচ্চা দের কাছে স্মার্টফোন থাকে এসব ভিডিও না দেওয়া ভালো হবে	NAG			GEN	NCOM	NCAS	NETH
C1098.112	ওমা এটা 5 নাম্বার বল	NAG			GEN	NCOM	NCAS	NETH
C1098.113	Video korla dudu ta bar korta hoi chi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.114	Contact number..?	NAG			NGEN	NCOM	NCAS	NETH
C1098.115	Bus marengrya mathe msrt	NAG			NGEN	NCOM	NCAS	NETH
C1098.116	Chodabe naki	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.117	God mro	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.118	Boudi dudh besi hoye giyeche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.119	Vatar parene ti ki korbe lok dakcha...	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.120	@120/	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.121	,🙄🙄🙄🙄🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1098.122	8725092523	NAG			NGEN	NCOM	NCAS	NETH
C1098.123	Hiii	NAG			NGEN	NCOM	NCAS	NETH
C1098.124	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.125	Good	NAG			NGEN	NCOM	NCAS	NETH
C1098.126	আগুন	NAG			GEN	NCOM	NCAS	NETH
C1098.127	অল্প বয়সে উঠলে বাল।  সে ছাড়ায় মুরগির ছাল।  নিজেকে ভাবে সেক্সী খাল।  প্পাল্কি ভাবে,,,,,,এ,,,তো,,  জাপার মাললললললললললল।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.128	Xxxxxccc	NAG			NGEN	NCOM	NCAS	NETH
C1098.129	Lvoe you	NAG			NGEN	NCOM	NCAS	NETH
C1098.130	ফোন নাম্বারটা দিতে পারো	NAG			NGEN	NCOM	NCAS	NETH
C1098.131	বেকার মেয়ে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.132	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.133	ওরে দুধরে আসো চেটে দেই	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.134	পাগলের সোনা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.135	Dudh gulo bes boro boro koracho wow ❤❤❤	NAG			GEN	NCOM	NCAS	NETH
C1098.136	আমারতো মনে হয় মেয়েটা পুরো পাগল হয়ে গেচে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.137	Ki size dud	NAG			GEN	NCOM	NCAS	NETH
C1098.138	,, number phone number to do	NAG			NGEN	NCOM	NCAS	NETH
C1098.139	Toke akkebare pele 😘	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.140	চরিত্র হীন মহিলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.141	Ki korse age daken ara to bostir sob	OAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1098.142	A to tukay	NAG			NGEN	NCOM	NCAS	NETH
C1098.143	Boudi tomaay khub sundar laagchhe. Gaaye gatore meyechheleder dike anek kudrishti pore. Tumi aekjan tantrik/jyotish dekhiye najor kaataanor taga/maaduli niye kaalo kaare haate pore niyo.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.144	Khankimagi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.145	Ore Kew akta urna kine dio....... Hoyto kinte parena...	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.146	Khanki magi tha pok pok	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.147	sob thakha basi valo laglo akta jinis	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.148	Nobat	NAG			NGEN	NCOM	NCAS	NETH
C1098.149	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1098.150	Ulto palta video korle ejjet joyer vio thake	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.151	Dudh gulo bes boro boro koracho	NAG			GEN	NCOM	NCAS	NETH
C1098.152	Dood golo boro saxe	NAG			GEN	NCOM	NCAS	NETH
C1098.153	😡😡😡	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.154	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1098.155	এদের দোষ দিয়ে লাভ নেই এদের বেলুন দুর্ঘটনায় জন্ম তাই এই ধরনের পোশাক পরে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.156	তোমার আম কতো করে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.157	Number send.. Lagbe	NAG			NGEN	NCOM	NCAS	NETH
C1098.158	যদি ব্যাবসা করার ইচ্ছা থাকে তার জন্য অনেক জায়গা আছে,,,,,,, ভদ্র সমাজে থাকতে হলে একটু ভদ্রতা শিখুন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.158.1	Apne sahi kaha Bihari bhai	CAG	NtAG	DFN	NGEN	NCOM	NCAS	ETH
C1098.159	Khan ki Maggi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.160	Baje may	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.161	Uf	NAG			GEN	NCOM	NCAS	NETH
C1098.162	লজ্জার নাম মাত্রা নেয়।।।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.163	Aer baba r konu thik ni	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.164	Sax mal sude suda	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.165	মালটা একেবারে চোদার মতো হয়ে আছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.166	Murgir chhal kheye lagiye lau😀😀	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.167	Dunlop lebutala jaben	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.168	ছি ছি পুরো লজ্জার বিষয়, ছি 😡 এটা আমি কি দেখলাম 🍷🍷🍷	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.169	Aila	NAG			NGEN	NCOM	NCAS	NETH
C1098.170	Pk kh	NAG			NGEN	NCOM	NCAS	NETH
C1098.171	Gud marne mage	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.172	দেখে ধন খাড়া	NAG			GEN	NCOM	NCAS	NETH
C1098.173	Medea 2230 china	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.174	xnx korbe	NAG			GEN	NCOM	NCAS	NETH
C1098.175	ওহে গুদমারানী ফ্যার ফেরানি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.176	Ato bro dut kothay pale	NAG			GEN	NCOM	NCAS	NETH
C1098.177	Khanki magi akta	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.178	লজ্জা বলে একটা জিনিস থাকে,, যেটা এর মধ্যে নেই,, ছি!! ছি!! এদের জন্য বাকি মেয়েরাও খারাপ হচ্ছে 😡😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.178.1	😃😃😁🐶😄😁🐯👹👺👿😺🦴	NAG			NGEN	NCOM	NCAS	NETH
C1098.178.2	🦴	NAG			NGEN	NCOM	NCAS	NETH
C1098.178.3	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.178.4	I love you ❤️❤️❤️😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1098.179	বৌদি তোমার বাড়ি কোথায় বলোনা তুমি খুব সুন্দর	NAG			NGEN	NCOM	NCAS	NETH
C1098.180	puro khule,, bar korei,, dekhie daoo 😷	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.181	Salir doder bitor onek gorom akbar hat diye buje gechi hat gorom hoye jay	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.182	kakima hat dokabo naki doder maj kan diye baloi lagbe dokaile kakato boru hoye geche r deborer sate vidiyo baloi koren	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.183	Xxxxgftoxo	NAG			NGEN	NCOM	NCAS	NETH
C1098.184	Nice Boudi	NAG			NGEN	NCOM	NCAS	NETH
C1098.185	Aibar Tik ase	NAG			NGEN	NCOM	NCAS	NETH
C1098.186	দুধ দেখানো ভালো না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.187	.	NAG			NGEN	NCOM	NCAS	NETH
C1098.188	Xxx 01889255594	NAG			NGEN	NCOM	NCAS	NETH
C1098.189	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.190	Mitu bole bhoi nai toder jono chelera kharap hoche	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.191	Apnar sami nai e sob samir jono	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.192	Boudi tmdr oi dud r pet r pod dakhano ovvas gulo charo bujla.Tmr hyto somman nai tmr husband tmr ma babar somman ta rkho	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.193	Tor hada	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.194	Khanki familiar meya mone hoy..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.195	Hlw	NAG			NGEN	NCOM	NCAS	NETH
C1098.196	বেউদি Tomar cheleta koi dekchi na to	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.197	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.198	ও বৈদি তোমার দু দু গুলো দেখা ছে	NAG			GEN	NCOM	NCAS	NETH
C1098.199	Coll me8582835077	NAG			NGEN	NCOM	NCAS	NETH
C1098.200	সেই	NAG			NGEN	NCOM	NCAS	NETH
C1098.201	ভালোলাগে	NAG			NGEN	NCOM	NCAS	NETH
C1098.202	ওরে তেরি	NAG			GEN	NCOM	NCAS	NETH
C1098.203	Lagi tur lagabo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.204	ঘুপসি মাগী হলে যা হয়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.205	হি	NAG			NGEN	NCOM	NCAS	NETH
C1098.206	করে কি হা হা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.207	👎	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.208	বৌদির কি দুধ মাইরি কুকুরে খাওয়া দুধ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.209	Hi♥️🥰😍😘😋	NAG			NGEN	NCOM	NCAS	NETH
C1098.210	Nice size	NAG			GEN	NCOM	NCAS	NETH
C1098.211	Boudi fisher kg. Koto 80 taka	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.212	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.213	বৌদি তোমার দুধগুলো তো একের	NAG			GEN	NCOM	NCAS	NETH
C1098.214	অনেক বর দুধ	NAG			GEN	NCOM	NCAS	NETH
C1098.215	मेरे जैसे कमेंट पढ़ने कौन आया	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.216	7739769774	NAG			NGEN	NCOM	NCAS	NETH
C1098.217	তোমার ঘরে মা বোন নেই	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.218	9967142319 WhatsApp	NAG			NGEN	NCOM	NCAS	NETH
C1098.219	8248551008	NAG			NGEN	NCOM	NCAS	NETH
C1098.220	এই সব বাজে ভিডিও করতে আপনার লজ্জা করছে না আপনি কি ভাবেন যে এই সব সবাই ইনজয় করছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.221	নাউযোবিল্লাহ	NAG			NGEN	NCOM	NCAS	NETH
C1098.222	মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.223	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.224	গরুর দুধ	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.225	Žzbg	NAG			NGEN	NCOM	NCAS	NETH
C1098.226	বৌদি তোমাকে তো দারুন লাগছে	NAG			NGEN	NCOM	NCAS	NETH
C1098.227	লজ্জা ঘৃণা কিছুই নেই। ছোটো লোক মাগী।	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1098.228	ও বৌদি ভালো করে একটু দেখাও ওইটুক দেখালে হবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.229	Bara Bal 😡😡😡😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.230	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1098.231	Ami aschi radi thako dhuka bo barkot bo 😀😀	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.232	Boudi ke Amar Kolkata Khabo Boudi doctor Makanpur	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.232.1	হাই	NAG			NGEN	NCOM	NCAS	NETH
C1098.233	Nase	NAG			NGEN	NCOM	NCAS	NETH
C1098.234	Haaaaahha	NAG			NGEN	NCOM	NCAS	NETH
C1098.235	ছি বুমি চলে আস্তে ছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.236	A ti ki akta khanki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.237	বৌদি করবো🖕🖕	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.238	good	NAG			NGEN	NCOM	NCAS	NETH
C1098.239	Korbo	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1098.240	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.241	Boudi dudu gulo koto baro go	NAG			GEN	NCOM	NCAS	NETH
C1098.242	ছাগলের ৩ নাম্বার বাচ্চা	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.243	ভিডিও করছেন করেন তবে পোশাকটা মানুষের মত করে পরেন যাতে আপনার কারণে অন্য মেয়েদের সমস্যায় পরতে না হয়।শরীর নয় প্রতিভা দিয়ে কিছু করে দেখান যাতে মানুষের উপকার হয় অপকার নয় বুঝতে পারলেন।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1098.243.1	Are ara holo bajarer gutka khawaya mall	OAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1098.244	Tomar moto kichu meya der jonno anek meyar sangsar a agun lage 😑	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.245	Oke palan bouder	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.246	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1098.247	হলো না কচ কচ বুকে না গুদে হয়	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.248	Jayta mon chay saytai kora vhalo.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.249	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1098.250	Tue ki baire berobina... Dakbi ekdin okhaney sobai khamcha be... Tokhon ja rojgar korchis ogulo dakhie sikhithsai sob taka berie jabe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.251	বউদী পাগোল হয়ে যাবেতো সব	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.252	ও বৌদি আপনার দুধের কেজি কত করে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.253	তোমার দুদ গোলা দেকায় না	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.254	POCHA KHANKI.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1098.255	খুললে ভালো হতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.256	Baba	NAG			NGEN	NCOM	NCAS	NETH
C1098.257	Love u tumi ar ki nabar day na piz	NAG			NGEN	NCOM	NCAS	NETH
C1098.258	Love u tumi ar ki nabar day na piz	NAG			NGEN	NCOM	NCAS	NETH
C1098.259	Sabki najar kis mein hai mujhe pata hai 😆😄😃😀	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1098.260	7857087926	NAG			NGEN	NCOM	NCAS	NETH
C1098.261	Oo saxcy kitna lge	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
