ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1093.23	Mamata Banerjee jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1093.24	Khaala hobbe	NAG			NGEN	NCOM	NCAS	NETH
C1093.24.1	Ki khala hobe tumi bolte paro	NAG			NGEN	NCOM	NCAS	NETH
C1093.25	Didi	NAG			NGEN	NCOM	NCAS	NETH
C1093.26	Bjp	NAG			NGEN	NCOM	NCAS	NETH
C1093.27	Bjp	NAG			NGEN	NCOM	NCAS	NETH
C1093.28	যেসকল নায়ক, নায়িকা, পরিচালক অথবা অন্য সেলিব্রিটি TMC তে নেমেছে এবং তারা ভোটের আসায় জন্য যেসকল কাজ করছে তাতেই আপনাদের মতবিরধ/আপত্তি আর যেসকল সেলিব্রিটি বিজেপি তে যোগদান করেছে কয় তাঁদের সমন্ধে তো কিছু বলতে দেখছি না আপনাদের???? তারাও তো একই কাজ করছে, এরা তৃণমূলের হয়ে লড়ছে আর ওরা বিজেপির হয়ে লড়ছে... পার্থক্য শুধু এখানে.... TMC যেসকল উন্নয়ন করেছে তার 1% কি BJP করেছে?? বুকে হাত দিয়ে বলতে পারবেন আপনারা সেকথা??? যদি উন্নয়ন করেই থাকে তাহলে সেটা করেছে মমতা ব্যানার্জী (TMC), তারপরেও কিছু অমানবিক মানুষের দল TMC এর সম্পর্কে খারাপ কথা বলে... আর রইলো BJP এর উন্নয়নের কথা, সেটাও সঠিক ভাবে কোনো কিছু তে দেখা যায়নি, দেখা যাবেই বা কিকরে. ওরা তো TMC er বিরুদ্ধেই কথা বলতে ব্যাস্ত... এইসকল উন্নয়ন করার সময় আছে নাকি তাঁদের কাছে...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.28.1	Tui kere....ranu ...kon ranu...tor mathai ki gobor....tmc jokhon eto boro boro ghotala kore berai tokhon kuthai thaken	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.29	কিছু মানুষ তো আছে আপ্লুত হয়ে ভোট তা দিয়ে দেবে এসের কিন্তু জনেনা সব এর সুঅরের পাল।নিজেদের আখের গোছাতে নেমেছে।মমতার পাশে যারা থাকে তার কোনোভাবেই ভালো মানুষ হতে পারেনা,সব লম্পট চোর।যার রাজিব চ্যাটার্জি র মত লোক দল ত্যাগ করতে বাধ্য হোলো।কারন ওনার মত ভদ্রলোক আরেকজন আছে কিনা জানিনা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.30	চুড়ান্ত অসভ্যতা। এদের দেখলেই বিরক্ত লাগে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.31	Tdr ki laj lojja sob sesh hoye geche re	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.32	Didi jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1093.33	তুই নাচ ....তুই নেচে ভিডিও কর ....সেটা দেখব.... আপদ যত রাজ্যের	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.34	Joto harami ak hoy ...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.35	রাস্তা আমরা সিনেমা দেখতে পারছিনা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.36	লকডাউনে সিনেমার বাজার বন্ধ রোজগার তো করতে হবে তাই বোঝেন না কেন😂😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.37	Banglai nijer didi k chay 🥰🥰🥰😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1093.37.1	Kaar didi ? Maashimaa der kaache mamata toh meye .	NAG			NGEN	NCOM	NCAS	NETH
C1093.38	Ki re Suvoshree, income korte beriyechhis ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.39	দিদিকেই চাই আর এক বার	NAG			NGEN	NCOM	NCAS	NETH
C1093.40	BEST OF LUCK RAJ  DIDI ZINDABAD  TMC ZINDABAD	NAG			NGEN	NCOM	NCAS	NETH
C1093.41	দিদি কে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1093.42	<https://youtu.be/tl7ldwWb648>	NAG			NGEN	NCOM	NCAS	NETH
C1093.43	Baler raj chuvochiri	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1093.44	Jato sob nakamo eder kono lajlajja nei	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.45	Eta cinema noi rajniti tai tmc biday bela khele nao.bjp asche khelte debena	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.46	Tmc jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1093.47	Tmc	NAG			NGEN	NCOM	NCAS	NETH
C1093.48	এদের লাজ লজ্জা নেই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.48.1	thank you madam	NAG			NGEN	NCOM	NCAS	NETH
C1093.49	ওরা রাস্তায়, পর্দায় সর্বত্র সিনেমা করবে আর আমরা কাজ হীন শিক্ষা হীনের দল সেগুলো উপভোগ করবো।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.49.1	Setai toh koto koto Manush khete pachhe naa .. koto Manush er kaj nei .. r era valoi ache bahhhh	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.49.2	Thik Kotha bolchen	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.49.3	Kalpana das akdam thik bolechen	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.49.4	হাওড়ায় মমতার র‍্যালিতে ষাঁড ঢুকেছে এর আগে একটা সভায় হনুমান গিয়েছিল এত মিথ্যা কথা বলে তাই রাম এবং শিব ঠাকুর মমতার কাছে পাঠিয়েছিল	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1093.49.5	তৃনমূল যে জনগনকে ধমকি দিচ্ছে তাতে অনেকে র জামানাত জব্দ হবে কারন এতদিন শুধু ধাপ্পাবাজি করেছে আর টাকা লুট করেছে এখন তৃনমূলকে একটা লোক বিস্বাস করেনা বলে চোরের দল তৃনমূল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.50	খেলা শেষ হবে	NAG			NGEN	NCOM	NCAS	NETH
C1093.51	Ki dada,,,cinema kore ki rr income hocche na😂🤣😃😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.52	🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛🤍💛	NAG			NGEN	NCOM	NCAS	NETH
C1093.53	Tmc chai	NAG			NGEN	NCOM	NCAS	NETH
C1093.54	Apni film chere khala korben baba darun aei na hlo jit da ebar khala ses ebar pisir dekha sona korben	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.55	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1093.56	এটা কিরকম প্রচার, বউকে রাস্তায় নামিয়ে তার হাত ধরে ধরে যাওয়া।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1093.56.1	Bou bazar a jacche	OAG	NtAG	GSL	GEN	NCOM	NCAS	NETH
C1093.57	❤️❤️❤️❤️❤️😘😘😘😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1093.58	Ki hoche egulo sobai namche politics e kichu bojhe nki emni taka khawyar chokkore neme potlo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.59	বলদের গোবরে আনন্দ ।	NAG		ATK	NGEN	NCOM	NCAS	NETH
C1093.60	খেলা শেষ	NAG			NGEN	NCOM	NCAS	NETH
C1093.61	Mamata di arek bar.....	NAG			NGEN	NCOM	NCAS	NETH
C1093.62	TMC zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1093.63	ঠিক বলেছো দিদি ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1093.64	করনা আবার বাড়বে এত ভিড়	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.64.1	Corona barche eder jonno, kintu eder mathaye akhon sudhu khela ghurche. Erpor kichu bolle doctor der dosh debe ar ki? Corona te death percentage record bhenge diyeche.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.65	Pisi k dekho aj ki hal hoye che r ki khela hobe tomader	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.66	Movie to cholbe na ki r korbi oi baler khelai korbi	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.67	শব্দ দূষণ বন্ধ করুন  ভদ্র ভাবে প্রচার করুন।।।।  আপনাদের মত সাধারণ মানুষের টাকা নেই, আর এসি ও নেই তাই এ রকম গরম এ কান ফাটানো গান চালিয়ে বয়স্ক মানুষদের জীবন অতিষ্ট করবেন না 🙏🏻🙏🏻🙏🏻🙏🏻	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.68	Bangla nijer meye kei chai didi jindabad 😘👍	NAG			NGEN	NCOM	NCAS	NETH
C1093.68.1	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1093.69	২০০৭ সাল থেকে রাজ্যের শিল্প নিয়ে খেলা করলে, চপকে শিল্পকরলে , দশবছর ধরে রাজ্যের উন্নয়ন নিয়ে খেলা করলে, দশদশটা বছর বেকার যুবকদের জীবন নিয়ে খেলা করলে, এখনও বলেছেন খেলা হবে! লজ্জা বোধ হয় না আপনার? আর কত দিন মানুষের জীবন নিয়ে খেলা করতে চান? আপনি একটা দম্ভ, ক্ষমতা লোভী, বিকৃত মস্তিষ্কের মহিলা। মানুষ এবার আপনার দম্ভ ক্ষমতা চূর্ণবিচূর্ণ করবে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.69.1	Akdom thik	NAG			NGEN	NCOM	NCAS	NETH
C1093.69.2	Ekdam thik katha .	NAG			NGEN	NCOM	NCAS	NETH
C1093.69.3	একই লেখা কত জায়গায় পাঠাবি ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.70	Didi Zinda baad	NAG			NGEN	NCOM	NCAS	NETH
C1093.71	Aabaro Akbar momota sarkar.	NAG			NGEN	NCOM	NCAS	NETH
C1093.72	Khala hoba khala hoba	NAG			NGEN	NCOM	NCAS	NETH
C1093.73	Bazare neme gechis ba!!!!!!!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.73.1	@Dipanika Mandal ha chilam karon ami tor maa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.73.2	@Mou Biswas ha re akdom thik dhorchis karon Bazar a tui o chili tai tui Raj da r suvossri di k bolli🤣🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.73.3	Dipankar mandal 2tarikh por kara khele dakhis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.73.4	@Dipanika Mandal ai son tui k amar kotha r reply dewar. Tui ki varatiya gunda....?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.73.5	Tui k re Bal agulo bolar	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.74	Rajdada apni o balen khela hobe?ai dukher samaj ,a darea  Apnader kach theke a asa karini    .asole pet baro balai go dada bujte parchi.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.75	Vot koy tarik	NAG			NGEN	NCOM	NCAS	NETH
C1093.76	Didi jitbe 💚💚💚	NAG			NGEN	NCOM	NCAS	NETH
C1093.77	Khela hbe  Mamata zindabad	NAG			NGEN	NCOM	NCAS	NETH
C1093.78	Joy sree Ram	NAG			NGEN	NCOM	NCAS	NETH
C1093.79	প্রার্থী সিনেমা ছাড়া রাজনীতির বোঝেন কি ওই নাচটাই শুধু জানে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.79.1	Ak ta ager por r shekha jay na. Seta janen to jemon apnake jodi cinema te naika kara hoy parben to kaj ta samlate.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.79.2	কেউ জন্ম থেকে সব শিখে আসেনা. জলে নেমেই সাঁতার শিখতে হয়!	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1093.79.3	Sudu tmc nach dekte pan? satti ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.79.4	Hmmm thik ktha	NAG			NGEN	NCOM	NCAS	NETH
C1093.79.5	Akdom	NAG			NGEN	NCOM	NCAS	NETH
C1093.80	জয় শ্রী রাম	NAG			NGEN	NCOM	NCAS	NETH
C1093.80.1	Joy see ram	NAG			NGEN	NCOM	NCAS	NETH
C1093.80.2	joy voda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.81	তোরা কি খেলবে খেলাতো শেষ করবো অামরা খেলতে চাইনা চাল চোর অামফামের টাকা চোরেদের কাছথেকে জবাব চাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.81.1	ত্রকমদ ঠিক	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1093.81.2	মানলি তাহলে TMCP ডাকাতদের দল বড়ো ডাকাত তোদের দিদি। ডাকাত দলের রানি।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.81.3	ডাকাত কে দলে নিলি কে নো ?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.81.4	দিদি যাবেই যাবে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.81.5	Bashi baja boko na didi thkba khala hoba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.82	Khelaa hobe😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C1093.83	modi dadu chiting baj. momota di jindabad	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.84	Didi😍😍😍😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1093.85	All India Trinomool congress	NAG			NGEN	NCOM	NCAS	NETH
C1093.86	Subhasree💛	NAG			NGEN	NCOM	NCAS	NETH
C1093.86.1	@Gayatri Dey akhane ami kono politics niye kichu bolchi na just subhasree amr favorite aitukui.	NAG			NGEN	NCOM	NCAS	NETH
C1093.86.2	@Gayatri Dey dekhun vodro vabe kotha bolun.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.86.3	Tor maa na😂🤣😃😅😫	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1093.87	Raj da jindabad..	NAG			NGEN	NCOM	NCAS	NETH
C1093.88	মমতা ব্যানার্জি জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1093.89	Very good	NAG			NGEN	NCOM	NCAS	NETH
C1093.90	Only TMC	NAG			NGEN	NCOM	NCAS	NETH
C1093.91	Joy sree ram 🙏🙏🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1093.92	খেলা তো হবে, রাজ দা জিন্দাবাদ জিন্দাবাদ এগিয়ে চলো আমরা আছি 😀😊	NAG			NGEN	NCOM	NCAS	NETH
C1093.93	Khala hoba	NAG			NGEN	NCOM	NCAS	NETH
C1093.94	Joy shree Ram.	NAG			NGEN	NCOM	NCAS	NETH
C1093.94.1	Joy see ram	NAG			NGEN	NCOM	NCAS	NETH
C1093.94.2	তুই সান্যাস নিয়ে নে ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.95	Didi amra sabay tomar oppakkay aci....all tha best 👍 at bengla ta amra tomaka asa kori onno kauka na	NAG			NGEN	NCOM	NCAS	NETH
C1093.95.1	Vabche naikader mukh dekhbe ar vot debe kochu debe.Bangla Kaj dekhe.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.95.2	@sharmila pal hmm, adar sudhu vot ar aga dakha jaii, jamon rata owl 🦉🦉🦉 dakha jaiii	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.95.3	Jake jekhane manay tar sekhanei thaka valo. Jodi keu payer moja hate pore kemon lage bolun taroka parthi der rajniti onek ta se rakom.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.95.4	@ankita akdm . sadaron manous sata ato tara tare bugba na.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.95.5	Vot ar por aii didi k rastai ar dakta paba to??? Tokhon aii didi jar hat dhora akhon nacha tokhon aii didi taka ar chinta parba na,,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.96	Ki hoba aii sob kora,, manus k tokhon chana jaba jokhon vot sas hoba, tokhon sobaii dakba kamon khala hoba, tokhon ar aii flim star gulo k kau ar rastai dakta paba na,, vot ar aga Kano, koi sara year dhora aii manus gulo k koi dakha jai na, dakha jai na adar gorib manus gulo ka help korta, vot sas ar sobar khala sas, aii holo amadar country vot ar aga khali khala hoba tarpor vot sas hola ar karur patta naii,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.97	Biyer michil naki😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.98	Did jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1093.99	Khala hbe ... Padma fuler mela hbe  JAI SRI RAM	NAG			NGEN	NCOM	NCAS	NETH
C1093.100	Momota bibi	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1093.101	Khela khela khela hobe....	NAG			NGEN	NCOM	NCAS	NETH
C1093.102	Amra movie dekbo kibabe orra sobai tw field neme gese	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.102.1	Eyita movie theke interesting dekhchen naaa theatre aar cinema dekhte lagbena rasta ghateyi dekhte parben	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.102.2	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1093.103	Darun khal hobe khala hobe. Raj choboty	NAG			NGEN	NCOM	NCAS	NETH
C1093.104	Bal jitba na fot sala tk kaear dol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.105	Jai sri ram.... Subhosri mask pore😷😷.. R raj tmr mask kothai... A naki jonogoner seba korbe.. Nijei socheton nei.. Tmader dekhe sobai ki shikhbe???,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.106	জয় শ্রী রাম বিজেপি জিন্দাবাদ মোদী জি জিন্দাবাদ 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1093.106.1	@dipankar mondal জয় শ্রী রাম 🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1093.106.2	@Shreya Biswas জয় শ্রী রাম 🙏	NAG			NGEN	NCOM	NCAS	NETH
C1093.106.3	মোদি দেশ বিক্রি করবে ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.106.4	Khela hobe	NAG			NGEN	NCOM	NCAS	NETH
C1093.106.5	Hat be	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.107	Khela hobe r bjp harbe mamta Banerjee jindabad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.107.1	2nd May dekha jabe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.108	Neche luv nei ,raj harbe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.108.1	@main sk tmc jake khun korlo sei monis sukla r baba	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.108.2	রাজের বিপরীতে কে লড়ছে,,একটু বলবে	NAG			NGEN	NCOM	NCAS	NETH
C1093.109	Mamota di arekbar	NAG			NGEN	NCOM	NCAS	NETH
C1093.109.1	Noy	NAG			NGEN	NCOM	NCAS	NETH
C1093.110	JOY SREE RAM 🙏🙏🙏🙏🙏🙏🙏🙏🙏  BHARAT MATA KI JOY 🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏  Mini pakistan murdabad	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.110.1	Joy see ram	NAG			NGEN	NCOM	NCAS	NETH
C1093.110.2	ভারত মাতা কে বিক্রি করে দে ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1093.111	Didi jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1093.112	TMC chai	NAG			NGEN	NCOM	NCAS	NETH
186588f4cc4211ec821ea3ffd1bc18f5	TMC chai	NAG			NGEN	NCOM	NCAS	NETH
