ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1065.18	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1065.19	Though, LD.Supreme Court agreed to illicit love after marriage but our greater society does not agree with the illicit love after marriage. A marriage is nothing but a real love between husband and wife and also mutual respect. If by any reason one of two loses love and respect he or she is in liberty to apply for divorce and should not continue that relationship which may be ended in killing as occurred in this case.Thanks to police files	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.20	মানছি মেয়েটা ভুল করেছে তাবলে মেরে ফেলবে আইনের আস্রোয় নেওয়া উচিত ছিলো 😶😶😶😶	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.20.1	Apni ki janben ...rag ki jinis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.20.2	Apni ki janben ...rag ki jinis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.20.3	Apni ki janben ...rag ki jinis	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.21	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1065.22	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1065.23	😂	NAG			NGEN	NCOM	NCAS	NETH
C1065.24	Amon bou k mere felei uchit	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1065.25	Tar jonno aitai sasti..dorkar..... Mai go tumar maiyar dusgo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.26	11w2	NAG			NGEN	NCOM	NCAS	NETH
C1065.27	11w2	NAG			NGEN	NCOM	NCAS	NETH
C1065.28	11w22	NAG			NGEN	NCOM	NCAS	NETH
C1065.29	11w	NAG			NGEN	NCOM	NCAS	NETH
C1065.30	Nosta mohila.. ucith kaj korecey	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.31	Bes hoyeche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.32	ম	NAG			NGEN	NCOM	NCAS	NETH
C1065.33	😇	NAG			NGEN	NCOM	NCAS	NETH
C1065.33.1	B	NAG			NGEN	NCOM	NCAS	NETH
C1065.34	পুলিশ ফাইল মানেই পরকীয়া ঘ‍্যামনামি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.35	Moracha bas hoacha..lovi dar .atai hoa dorkar.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.36	Ga gamon manus.tar tamon hoi.thik hoa cha.bas hoa cha..ai rokhom may dar.atai dorkar.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.37	Bou tai to basi soitan. Ai dhoroner meya Der jonnoi puro meya jatir bodnam. Chiii!   Bes hoyachy.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.38	Page	NAG			NGEN	NCOM	NCAS	NETH
C1065.39	Page	NAG			NGEN	NCOM	NCAS	NETH
C1065.40	Sara varot borsho jure ki shudo porokiya cholce.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.41	Atoi jokhon tor otar jala to sonagachi chole ja na ... duschorito meye kaj tahale...chiii...	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1065.42	বৌটা খারাপ ছিল	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.43	উচিৎ শিক্ষা হয়েছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.44	মেয়েটার মা বাবা কেমন অন্য একটি ছেলের সঙ্গে থাকতে দিয়েছে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.45	ঠিক করেছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.46	Meya tar thik hoya6a	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.47	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1065.48	বৌদির গুদের জ্বালা প্রচুর	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.49	Bou ta ashole mental	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.50	Thik kore6e	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.51	স্বামীর ডিসিসান 100% আমি সমর্থন করি এটা ঠিক করেছে ।   এরকম মেয়েদের এটাই হওয়া দরকার	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.52	Khunir theke papi keuna🙏fasi	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.53	এতা আমার দেখে বার বার ধন উঠে যায় যখন ছেল টা মেয়েটার ঘরে মেয়েটার উপরে উঠে শোয়,,এর আগে একবার দেখে হান্ডেল মারা হয়ে গেছে,,,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.53.1	Handel keno marte hobe satti kore felo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.54	O	NAG			NGEN	NCOM	NCAS	NETH
C1065.55	Thik korecha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.56	Ei dhoroner meye k mere felai uchit....era somaj e beche thakar joggo nah	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.57	Very nice police file.	NAG			NGEN	NCOM	NCAS	NETH
C1065.58	[8:21](https://www.youtube.com/watch?v=2ihrrkEHVk8&t=8m21s) maal ta vab6e eitoh ei bari khela suru hobe😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.59	Samita onk vlo	NAG			NGEN	NCOM	NCAS	NETH
C1065.60	আমার বাড়ি তমলুক	NAG			NGEN	NCOM	NCAS	NETH
C1065.61	Tit for tat	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.62	Sab kuch thik hai boss......	NAG			NGEN	NCOM	NCAS	NETH
C1065.63	SkRaja	NAG			NGEN	NCOM	NCAS	NETH
C1065.64	তার স্বামীর কোনো দোষ নেই	NAG			NGEN	NCOM	NCAS	NETH
C1065.65	Vlo korse	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.66	অনুষ্ঠানগুলো আমার কাছে খুব ভালো লেগেছে, এ ধরনের অনুষ্ঠান বানালে সমাজের প্রচলিত অহরহ ঘটে যাওয়া কাহিনী সুন্দর ভাবে তৈরী করলে মানুষ সচেতন হবে ।	NAG			NGEN	NCOM	NCAS	NETH
C1065.67	Thick korche eirokom bauke marai ucchit	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.68	Aage shasur shasur take ram pedani deoa darker	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1065.69	স্বামীর ডিশিশন আমি ১০০% সমর্থন করলাম। আমি হলেও ঠিক এমনি করতাম	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.69.1	@Saddam Gazi টটট	NAG			NGEN	NCOM	NCAS	NETH
C1065.69.2	@ABU Khan hchzszz	NAG			NGEN	NCOM	NCAS	NETH
C1065.69.3	@Saddam Gazi iuooghjjvccbadfuhdsdfyuiech	NAG			NGEN	NCOM	NCAS	NETH
C1065.69.4	@Saddam Gazi Sept us jogriibbitrery	NAG			NGEN	NCOM	NCAS	NETH
C1065.69.5	@Saddam Gazi hi	NAG			NGEN	NCOM	NCAS	NETH
C1065.70	হরে কৃষ্ণ হরে কৃষ্ণ!! ছিঃ ছিঃ দেশটা একেবারে পরকীয়ায় পরকীয়ায় ভরে গেছে গো.....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.70.1	Earakom bor Amar chi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.70.2	ঠিকই বলেছেন	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1065.71	Chorer Mayer boro gola	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.72	Tapasir mato meye der kakhono biye korte ney biznes korte hay ,oder mato meye der jonno aamader mato meyedereo badnam have keo bissas korbe na Tay taposir mato meye der ke jato kothin sasti have tato bhalo think Kore che or husband	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.72.1	Right 👍👍	OAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1065.73	Thank you mintu	NAG			NGEN	NCOM	NCAS	NETH
C1065.74	যাহার যাহাতে মজে মন,   সেই হয় পরম আপনজন   সদা মন চায় তাকে কাছে পেতে,   থাকেনা লজ্জা ভয় থাকেনা কোন সংশয়,   দিনরাত তার চিন্তায় থাকে মেতে।   ঘুরে ঘুরে নষ্টিফষ্টি করে,   হাসি আড্ডা বাইরে ও ঘরে   অদ্ভুত এক মায়ার ঘোরে পড়ে,   পরকীয়ায় মজে যাহার মন   হারায় তারা সকল আপনজন,   অকালে এই ভাবেই মরে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.75	ইসলামি আইন থাকলে এগুলো হতো না।সব সমস্যা সমাধান একমাত্র আল্লাহর আইনে সম্ভব।তাই আসুন ইসলামি আইন মেনে চলি।	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1065.75.1	Ekdom thik	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1065.76	I look	NAG			NGEN	COM	NCAS	NETH
C1065.77	Rights decision	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.78	বাঁড়ার নেশা বড় নেশা।গুদের নেশা বড় নেশা।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.79	Akdom uchit kaj koreche mintu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.79.1	Akdom👍	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1065.80	Ami roj police files dekhi.	NAG			NGEN	NCOM	NCAS	NETH
C1065.81	I am very interesting this police files	NAG			NGEN	NCOM	NCAS	NETH
C1065.82	Very good video	NAG			NGEN	NCOM	NCAS	NETH
C1065.83	Bouditi Khub Valo maye o valobasa khujchilo porokia kono oporadh noy	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.83.1	Are u married	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.84	Inj	NAG			NGEN	NCOM	NCAS	NETH
C1065.85	jemon kormo temon fol	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.85.1	L	NAG			NGEN	NCOM	NCAS	NETH
C1065.86	Oi	NAG			NGEN	NCOM	NCAS	NETH
C1065.87	kamon ma baba meyer vul Dakta para na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.88	Nam ta heavy dangarous Tapashi ❓😄😄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.89	tik kore che	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.90	® খুন করে খারাপ মানুষ,সেই খারাপ মানুষটা পরকিয়া ছেলেটা, স্বামী একজন ভাল মানুষ দায়িত্ববান মানুষ সে কখনো খুন করতে পারেনা, নাটক হলেও ঠিক হয় নি বাস্তব হলেও ঠিক হয় নি,,,খুন ত করবে পরকিয়া করেছে ঐ ছেলেটা সে যাবে জেলে,,	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.91	ছেলে টা Divorce দিয়ে দিতে পারতো মেয়ে টা কে , এখন তো আমাদের পশ্চিম বাংলায় এখন 99 % Divorce কেস দেখা যায় , বিয়ে আরেক নাম হয়ে গেছে এখন Divorce .	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.91.1	Plp🌶️🍋🥔🍋🍌lpplqq0qllLq😂PLpqalpl	NAG			NGEN	NCOM	NCAS	NETH
C1065.92	আমার তো এখন এমন অবস্থা হয়ে গেছে যে আমার তো বিয়ে করতেই ভয় লাগছে , এখন বিয়ে মানেই তো পরকীয়া , মেয়ে দের কে বিশ্বাস করা খুব খুব খুব খুব খুব খুব কঠিন , এক কথায় জন্ম , মৃত্যু , বিয়ে তিন বিধাতা নিয়ে কার ভাগ্য কোথায় লেখা আছে কেউ বলতে পারবে না .	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.92.1	Same chele der keu	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.92.2	আমরা এই তিনটা বিধাতার ওপর ভাগ্য বলে ছেড়ে দিই আসলে বাস্তবতাটা ভিন্ন, দেখুন একটি মোবাইল তৈরি করে কোম্পানি বাজারে ছাড়ে,উৎপাদন তারিখ এবং মেয়াদ দেয় ৫ বছর, আপনি একটি ফোন কিনেছেন এক বছরের ভিতরে পানি তে পড়ে নষ্ট হয়ে গেলো, পাচ বছর গেলো না, তবে কি দোষ দিবেন কোম্পানির ? নাকি আপনার দোষ ? তেমনি জন্ম মৃত্যু বিয়ে,যেমন কর্ম তেমন ফল,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.93	মেয়েদের মন কুত্তার ধন .	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.93.1	সব মেয়েরা নোংরা হয় না। কিছু মেয়েরা সংসারে সবকিছু মানিয়ে নিয়ে সুন্দরভাবে সংসার করে। একটা কথা ভুলে যাবেন না মেয়েরাই সংসার গড়ে এবং মেয়েরাই সংসার ভাঙ্গে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.93.2	তোমার মা বোনের মন কি। কুত্তার...........?   সব মেয়ে সমান নয় ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.93.3	কুত্তার থেকেও অধম	OAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C1065.94	এই হলো আমাদের স্বাধীন পশ্চিম বাংলা .	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.95	Bou ta ja ato kecu korlo tata kno Dos nai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1065.96	যেমন কর্ম তেমন ফল উপভোগ করেছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.97	Meyetar maa sob theke besi soitan	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.98	1dom thic hoyeche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.99	Aaha ki acting.....mohila pore jawar sathe sathei eto bhir(crowd).....kintu pore jawar ager muhurtei scene e dekha ja6ilo j ashe pashe keo nei😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.99.1	Right	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1065.99.2	Lolwa 😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.100	মিন্টু উচিত কাজ কৱেছে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.100.1	একদম ঠিক বলেছেন	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1065.100.2	Urpyto	NAG			NGEN	NCOM	NCAS	NETH
C1065.101	একটা ঘটনা বারবার আপলোড করতে আপনাদের দ্বিধাবোধ করেনা?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.101.1	পাপ বাপকেও ছাড়ে না বিয়ের পর সামি ছাড়া কাওকে ভালোবাসতে নেই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.102	Bor ta vara	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.103	Ara ki manus	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.104	sen kata ahe	NAG			NGEN	NCOM	NCAS	NETH
C1065.104.1	Thik kore chhe barar magir	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1065.105	ekdom thik hoye6e😡😡😡😡😡😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.106	সত্য ঘটনা দিন	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.107	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1065.108	Besh hoyeche jemon kormo temon fol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.108.1	Hmm	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1065.109	Old Episode	NAG			NGEN	NCOM	NCAS	NETH
C1065.110	thik hoye6e	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1065.110.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1065.110.2	Ooo	NAG			NGEN	NCOM	NCAS	NETH
C1065.111	Valona	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
