ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1048.70	"বেশ্যার আবার চরিত্র তাদের আবার লজ্জা  
পরিচয়। দিয়ে কি হবে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.71	Besaram meye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.72	Durho magi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.73	Keno tui ki bokachoda	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.74	baba jane baba ke, uni nije janen to.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.75	"Ae rastar nosto maya taka jara patta day tara o rastar oe ake jatar  
Ae sob didir kajar lok gulo chereacha tadar jonnoy aj ato kharap hoccha state  
Odar & didik talebana mayadar moto kora dorkar toba thik hoba"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.76	তৃণমূলীদের কাছ থেকে আমরা এটাই আশা করি। যেমন দল তেমনি নেতা আর নেত্রী।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.76.1	Thik chandana baurir moto	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.77	বাজারের বেইশ্যা একটা মেয়ে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.78	😅😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1048.79	"বেসশ্যা দেরকোনো গোনা আছেনাকি কোনপুরুষ কোনসোমায় তারকাছে আসে জতো বিপদ বাচ্চাটার
খানকি মাগিকে ঝাটাপিটা করেনা কেনো"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.80	Vangla kotha volte ki kosto hoy	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.81	R na baba	NAG			NGEN	NCOM	NCAS	NETH
C1048.82	Bolte tomr somsa ki?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.83	এর মুখে ভর ভর করে হাগা কি বেমানান?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.84	মস্তি করার সময় ওর দেখা উচিত ছিল কে ঘপাঘপ দিচ্ছে, তাহলে বাবা জানা যেত।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.85	Apni janen, apnar chele janbe to ????	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.86	সমাজ আজকে নেতা নেত্রীর পা চাটে। সে খারাপ হোক আর ভালো	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.87	"এ তো একটা নোংরা মাগি, তার থেকে বেশি নোংরা abp বাংলা। কারণ এসব খবর প্রচার করে
সমাজ টা নষ্ট করছে"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.88	"অতি বড় হয়ো না ঝড়ে পড়ে যাবে  
আর অতি ছোট হয়োনা ছাগলে মুড়ে খাবে  
😀😀😀 কেসটো কাকুর কথা মিল আছে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.89	First i was really a big fan in Nusrat and yash.but now i just heat both😡😡😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.89.1	Heat? 🤣🤣🤣🤣 omaago	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.90	"Nustrat face is fully [spoil.like](http://spoil.like/) her character. Now she
looking 🤡👹"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.91	রানডি	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.92	"Emon baba seo sure noi je ota amar sontan... Mane seo confused.. 😅😆😆😅 .. Sobai
misscall dei.. Konta Receive hoye geche..bujhte parche na...😁😁 .... Amar kichu
ese jai na..kar sathe ki korlo kar porlo ar kar holo .... Bkz I don't give a
shit...They are venomous to the society."	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.93	Baba sobai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.94	চুদির ভাই আর খবর নেই শালার বিটা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.95	I hate Nusrat	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.96	Gandhgi	NAG			NGEN	NCOM	NCAS	NETH
C1048.97	Tui r mukh bajas na.....bejonmar maa......r hijra hlo bap......	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.98	Dhur	NAG			NGEN	NCOM	NCAS	NETH
C1048.99	koto jon baba re	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.100	"nusrat tao nusrater cheleke feding korache bhalo ma nustat subhashree to niger
babyke feding koraini konodino prothom thekei subhashreer baby dokaner kena
mill khaw bottle bhore vidio te dekhieche suniyeche subhashreer baby gokhon
sobe hoyeche tokhon thekei dokaner kena milk khaw bottle bhore raj bottle milk
khwache baby didira bottle milk khawache dekhieche rajke bolte sonageche babyr
gonno khawar baniye ante tai koronar goono 24 din subhashree baby theke dure
chilo karon subhashree babyke feeding koraina koyel kintu koronar somoy babyke
feeding korieche koyeler kache or baby chilo coronar somoyo koyel nige boleche
nusrato niger cheleke feeding korache niger mukhe bollo"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.101	লজ্জা তো তাদেরও করা উচিত যারা এই বেহায়া মেয়েছেলেকে ভোট দিয়ে জিতিয়েছে!!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.101.1	Pregnent baniache to bjp ....🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.101.2	Right	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1048.101.3	ঠিক	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1048.101.4	Hok kotha👍	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1048.102	এরা সমাজের কুলাঙ্গার। নুসরাত কে সাংসদ পদ থেকে বিতারিত করা উচিত।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.103	O to rendi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.104	ফালতু একটি মেয়ে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.105	কিছু ত রহস্য রয়েছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.106	মমতার শিক্ষা ৷ পশ্চি বাংলারগর্ভ ৷মমতার আদর্শ৷	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.106.1	Paglachoda	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.107	মুখটা বাঁকা পারা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.108	Ke baba....ke jane...	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.109	Ki sangsader chiri Baba k nijei bolte parche na valo hoeche	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.110	""" বাবা জানে বাবা কে "" এটা কি ধরনের উত্তর। 🙄🙄😂🤔 যে এইসব কুকর্ম করেছে সেতো
অবশ্যই জানবে , এটা ফলাও করে বলার কি আছে। 🤣🤣 আর যার এইসব কুকর্ম করতে বাঁধেনি ,
তার এইসব কথায় কিছু যায় আসবেও না। 🤣🤣"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.110.1	"Eta kno kukormo noi .Kintu Nusrat jodi nikhil ke dhoka diye mutual e karor
sathe kore thake tahole eta bhishon baje ekta bepar"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.111	"Sob meye der uchit Nusrat ke follow kora. Even Muslims young girls ra Jeno
Nusrat ke follow kora uchit.  
Or himnat ache.  
She is dare .i like Nusrat."	NAG			NGEN	COM	NCAS	NETH
C1048.112	"Thik boleche Baba jane Baba ke.  
Karo to himmat nei claim korche ami i father. Babar jodi kono dyotto na ney
Maa to niche.  
Babar identify ki khub dorkar?  
Bap chara sontan ra beche.  
Ami o Baba. Baba jane Babar responsibility. Baba ke sikar kora uchit ami Baba.
Maa to bacha ke jonmo die palie jai ni ba dustbin e fele dei ni. Tahole ke
Baba janar doerakar nei. Maa i enough.  
Nusrat jokhon pete bacha nieche o Bach's ke Manus korbe. Karo eto dyotto nite
hobe na."	CAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C1048.113	বাংলার খানকি একটা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.114	"ও সন্তানের বাবার নাম বলবে কিকরে? যেসব মেয়েদের পতিতা মনবৃত্তি হয় তারা সন্তানের
পিতৃপরিচয় দিতে পারে কখনো?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.115	"আমরা কেন জগড়া করবো, আমরাতো  
জন গণ, খোঁজ নিয়ে দেখো TMC মায়ের  
BJP বাপ,"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.115.1	"@Rivhu Dasgupta দাদা একটু ভাবুন  
উত্তর বুঝতে পারবেন"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.115.2	মায়ের বাপ নাকি মায়ের বাচ্চার বাপ । 🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.116	মুখটাই বেকা বাড়া😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.116.1	🤣🤣🤣🤣🤣💋💋💋💋	NAG			NGEN	NCOM	NCAS	NETH
C1048.117	Nusrat er moto behaya miye r kew nei Ai prithibi Te	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.118	"Its so sad to see the comments here..you guys please give up ur smartphones
because you deserve to be send back to 1821..let her be..whoever she is..or he
is..evey human has the right to live his/her life until its harming anyone
else.."	CAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C1048.119	সামাজের ফালতু নারী....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.120	Eisob b*l gulo ekhn WB er garbo......	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.121	"বিয়ে করল একজন আর সন্তানের এর বাবার পরিচয় অন‍্যজন।  
এর বাবার নাম রাম জানে।  
বাবা কে কেবাবা কে কে,,বাবা  
বাবা কে কেবাবা কে কে,,বাবার পরিচয় দিতে পারছে না। আন্দের সময় কমদামি টুপি পরলে
এই হয়।  
যার পারিস নাম বল। 😄😄😄😄😄😁😁👌👌👌"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.121.1	Baba keno chakor...lol. 😁😁?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.122	TMC er kalonko , muslim er o(as taslima nasrin )	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1048.123	Joghonno mohila ekta, lojja nei ektuo	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.124	"কে বলছে রাজ্য সরকার কাজ করছে না। অবৈধ বাচ্চা ইন্ডাস্ট্রি খুলে বসে আছে। যেটা
ভারতবর্ষে প্রথম।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.125	.	NAG			NGEN	NCOM	NCAS	NETH
C1048.126	"নুসরাত নিজেই জানেনা ওর ছেলের বাবা কে,, এই রকম মেয়ে দের সুমাজ থেকে দেশ থেকে
বের করে দেওয়া হোক,, এমপি পদ থেকে ওকে বাদ দেওয়া হোক,,"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.126.1	Momin r momin thaklo na. Bhendi hoe gelo...😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.127	বাবা জানে কিন্তু বাচ্চার মা বুঝতেই পারছেনা যে বাবা কে কে কে🤪😜🤞🖕	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.128	এইসব লুচ্ছার মহিলাকে আমরা সংসদ মানি না	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.129	"ATO NATAK ATO BHUMIKA KISER JONNO?SASTA PUBLICITY!MEDIA GULO BHALO NEWS
PACHHENA MONE HOY."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.130	জানোয়ার মহিলা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.131	Nongra Khobor.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.132	Iy	NAG			NGEN	NCOM	NCAS	NETH
C1048.133	Chhuritake দেখায় কেনো বাংলার জাতীয় লজ্জা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.134	মুসলমানদের আল্লার দূত	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1048.135	"নির্লজ্জ বেহায়াদের সমালোচনা করলে তাদের কিছু যায় আসেনা | যাকনা বসিরহাট ওখানকার
মানুষ থুতু দেবে |"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.136	"Parenthood তো বাবা মা দুজনে কাটায়, বাবা আর মা কে একসাথে parents বলে এটাই
জানেনা | 😄 আর এতো ঢং করারই কি আছে, নিজের ছেলের বাবার পরিচয় দিতে কিসের এতো
আপত্তি, লজ্জা নাকি ভয়?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.137	Cinema te kaj na kore magi paray ja otai tor jonno thick aache	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1048.138	নির্লজ্জ বেহায়া অসভ্য মহিলা নুসরাত।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.139	"বাবা কি করে জানে বাবা কে? এটা আদৌ সম্ভব না।  
'শিব জানে কি জানে না, তা বলতে পারবো না'।  
বেচারা নিষ্পাপ শিশুর জন্য কষ্ট হচ্ছে।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.140	"No diet?আমরা যা খাই তাকেই তো আমাদের ডায়েট বলে ।খাওয়া ছেড়ে দিচ্ছে নাকিরে
..😂😂"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.141	"ঐকান্তিক উদ্যোগের সফল উৎপাদন এটা ই বড়ো কথা সেখানে ও সব রস কষ হীন প্রশ্ন করা
কেন !"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.142	Uni eta ki porechen seta bujhlam na..	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.143	Koita baba nusu???	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.144	Behaya meye	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.145	Besya	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.146	"Miracle 😅 তোমরা জানো না পরি তে এসে ওই বাচ্চা রেখে গেছে ..😜 এত প্রশ্ন উঠছে কেন
??😁"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.147	এই না হলে তৃণমূলার MP? সমাজের কলঙ্ক!নির্লজ্জো, বেহায়া।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1048.148	"কর্ণের আবার বাবা কে? এদের নিয়ে মিডিয়ার মাথা ব্যাথা অত বেশি কেন?যত কম দেখাবে
ততই মঙ্গল সমাজের জন্য ।"	OAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C1048.149	"""বাবা জানে বাবা কে "" ...... মা জানে না বাবা কে...... এ কেমন মা,........ মিডিয়া
রা আর কি খুঁজছেন?..... .... মা তো জনেই না....."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.150	বাঙালির লজ্জা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.151	"কেন বাচ্চার মা জানে না,কার সঙ্গে,শুয়ে ছিল,আমার মনে হয়,ফেক্স বা,জেরক্স মেশিনে
বাচ্চা হয়েছে,হয়তো"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.152	Tmr ojantai baba ta ase tmk ma bania diache...tai baba jane baba ka..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.153	Kota Babar naam bolbe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.154	"যে সব বোনেরা সন্তান হিনতিয় আছেন তারা তাদের সামী রা  
মানহানিয় mp কে spam দিন  
বাচ্চা পাবে"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.155	Or ,,,,,baba hlo ,,,,,,nusroter baba,,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.156	"Aneker hol diye goya lal hoyece tai bolbe kivabe je konta subscribe hoye
giyece"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.157	"Tikhi bolechen Nusrat karn ta poriskar nije o jane na karo 1jon to nou onek
gulo jeboner sathe jebon ache mise tai 1 kothay bola jete pare sarir Rik
samparko ta sotikh kon moha poris chelo sottho ta nusrater nijer p jana nai ti
Nusrat tikh bole chen."	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1048.158	Baba jane ..baba k ..? Good answer 😁😁😁😁nobel hobe ki ...enar jonna...???	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1048.159	Chi Chi.A Abar MP. 😡Banglar Lajja 😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
