ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1034.50	"কোনো বর্ণ না।সকল হিন্দু ভাইরা এক হও।মুসলিমরা আমাদের হিন্দুস্থানকে ভাগ করে নিয়ে
বাংলাদেশ এবং পাকিস্তান বানিয়েছে।মুসলিমদের কাছে হিন্দু দের কোনো স্থান নেই। অতএব
কোনো বর্ণ না।তাই হিন্দু ধর্মকে বাঁচাতে হলে আমাদের সমস্ত হিন্দুদকে মুসলিমদের
বিরুদ্ধে রুখে দাঁড়াতে হবে।একদিন ইরান ইরাক আফগানিস্তান পাকিস্তান আর বাংলাদেশ এই
গুলি ভারতের অংশ ছিল।আজ ভারতের এই অংশ গুলি মুসলিমদের দেশ।যেখানে হিন্দুদের কোনো
স্থান নেই। 
অতএব জাগো হিন্দু জাগো। 
বন্ধে মাতরম 
হরে কৃষ্ণ হরে রাম নাম"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1034.50.1	"Hinduder dhanser mule brahminra, erai nijeder subhidar janyo hindu dharma
banie manuske jate pate tukro tukro kore dieche jate nichu manusera kono din
unity na korte pare,brahminra raj kore.divide and rule..."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1034.50.2	"আমি বলব তুমি একজন পাগল।কেন বলব সেটা আগে আমেরিকা,অস্ট্রেলিয়া,আর দক্কিন আমেরিকার
ইতিহাস জেনে আস।যেখানে ৩০০ বছরের শ্বাসনকালে পুরা তিনটা মহাদেশ খালি করে খৃস্টান
ধর্ম কায়েম করে।সেখানে মুসলিমরা ১০০০ বছর ভারত শ্বাসন করে। সে জায়গায় মুসলিমরা
ইচ্ছা করলে সমস্ত ভারতবর্ষে কোন হিন্দু থাকার কথানা।কিন্তুু বর্তমানে সেখানে ৮০%
হিন্দু এতে কি প্রমানিত হয়না মুসলিমরা জোর করে কোন কিছুই করেনি। 
 
আর বাংলাদেশের বেশির ভাগ হিন্দু জাতপাত প্রথার কারনে মুসলিম হয়ে যায়।কারন মুসলিম
ধর্মে কোন জাতপাত নাই"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1034.50.3	সত্যি বলেছেন	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1034.51	ওঃ নমঃ নমঃ	NAG			NGEN	NCOM	NCAS	NETH
C1034.52	"ভাই সেই শাস্রের ত প্রয়জন নেই ""গীতায় ভগবান বলেছেন গোত্র প্রতিস্টিত হয় তার জন্ম
থেকে নয় "" গোত্র প্রতিস্টিত হয় তার করমের মাধ্যমে""তার 
গোত্রের স্থান সে অরজন করবে"" 
আমি গীতা মানি ""কিন্তু গীতার নৈতিকতা মানি না 'আমরা জদি নিয়মিত মন দিয়ে গীতা
অধ্যায়ন করি তাহলে আমাদের জাতি প্রতার সম্যসা চলে যাবে """	NAG			NGEN	NCOM	NCAS	NETH
C1034.53	Good	NAG			NGEN	NCOM	NCAS	NETH
C1034.54	খুব ভাল লাগল। জয় হরিবল।	NAG			NGEN	NCOM	NCAS	NETH
C1034.55	"কোনো এক হারামি রেগে আমাদের কে চন্ডাল বলে গালি দিয়ে ছিল সেই গান আমারা গেয়ে
চলেছি।"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.56	जय हरि बल जय हरि बल जय हरि बल 🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1034.57	"ধন্যবাদ সুন্দর তথ্য উপস্থাপনের জন্য । কিন্তু আপনার বাংলা পড়া খুবই দুঃখ জনক ।
সুতরাং প্রেকটিস করে ভিডি ও করলে ভালো হবে কারণ এটি অনেক জ্ঞানী গুনি মানুষ দেখে
থাকেন তাই বলছি মনে কিছু নিবেন না ।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.58	"Bhai ei gronthota ...amake pete chai...plez ..jodi apnar kache thake to
janaben...dr..devashish baral..v.p.o..charubeta ..khatima..dist..udham.singh
nagar..uttarakhanda ..india...phone..9756209505"	NAG			NGEN	NCOM	NCAS	NETH
C1034.59	"খুব ভাল লাগছে। তবে একটা রিকোয়েস্ট আছে সেটি হল background starting music টা
পালটে মাতাম এর music দিলে খুব ভালো হয়।"	NAG			NGEN	NCOM	NCAS	NETH
C1034.59.1	ধন্যবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1034.60	হুম	NAG			NGEN	NCOM	NCAS	NETH
C1034.61	জয় হরিবোল প্রনাম	NAG			NGEN	NCOM	NCAS	NETH
C1034.62	"ছিঃ ছিঃ কি নোংরা ধর্ম রে বাবা 😂 এইজন্যে ই মুসলমানরা হিন্দু ধর্ম কে চটি ধর্ম
বলে"	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1034.62.1	@Ginger একটা বেয়াদব লোক	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1034.62.2	@Tornedo Ayela হ্যাঁ ঠিক৷	NAG			NGEN	COM	NCAS	NETH
C1034.62.3	@Koustov Mondal তাহলে বুঝলেনতো মুসলিমরা কতো নোংরা?	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1034.62.4	"@Koustov Mondal এখন বলো হযরত মুহাম্মদ (সা) ভারতীয় ছিল 😂 তোমাদের জ্ঞান বুদ্ধি
বলতে কিছুই নেই, পাক্বা চাড়াল জ্ঞান শূন্য মাথা। যাই হোক এটা নম শূদ্র দের চেনেল
এটা জানা ছিল না বলে একথা বলেছি"	OAG	CuAG	ATK	NGEN	COM	CAS	NETH
C1034.62.5	"@Broken Angel আপনি যে ত্রত মুসলিম ধর্ম নিয়ে মাতামাতি করছেন আপনি কি জানেন আগে
মুসলিম ধর্ম বলে কিছু ছিলনা৷ হিন্দু ধর্মের মধ্যে বর্নভেদ ও নানা কারন দেখে হজরত
মহন্মদ হিন্দুধর্ম থেকে পৃথক হয়ে গিয়ে নতুন ধর্মতের সৃষ্টি করেন ও নাম দেন মুসলিম
ধর্ম৷ বহু নিন্ম বর্নের হিন্দু জাতিভেদ প্রথার থেকে বাঁচার জন্য মুসলিম ধর্ম
গ্রহন করেন৷"	CAG	NtAG		NGEN	COM	NCAS	NETH
C1034.63	মানে চনডালরা চন্দ্র বংশের ভিতরে পরছে আমি সূর্য্য বংশিও	NAG			NGEN	NCOM	CAS	NETH
C1034.63.1	"@IQBAL HOSSAIN 😷ওরে গরু খেকো রাক্ষস তুই গটা গরু চিবিএ খাস বলেই এমন ইতোরচোদার
মতো ভাবিস দুইবেলাতো আরবে জাস আর উটের মুত কিনে খাস তুই কি ইতিহাস জানবি র্মৌজ
বংশ ও গৌর বংশের ইতিহাস টা আগে জানবি তারপর পাল বংশ তারপর সেন বংশের ইতিহাস আর
তখনি পেয়েজাবি সূর্য্য বংশের ইতিহাস আর আগে হিন্দুদের কোনো পদবি ব্যবহার হোতোনা
এটা জানি কিন্তু তুই ভূল বকছিস 
 
আর এই পদবির ইতিহাস সেন রাজাদের আমল থেকে হয়েছে আর পদবির সাথে গোএ ও বংশের কোনো
সনর্পকো নেই আর মুগল জুগের আগেথেকেও পদবি সুরু হয় এই পদবির ভিতরে রোএছে সরদার
সারদার সদর্দা র্সদার বানানের বহু ফেরাক আছে তা এরভিরে কন পদবিটা মুগল জুগের
মুসলিমদের পদবী"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.63.2	"@সোভ্যতার সুচনা shala Hondur baccha toder gorur gobor ar mut khawa dhormo
sommondhe na janle ki amar balta kata jabe? Tui to nijei likhesis je tui
Sardar! Ar Sardar podobita beshirbhag Mughal bonshio muslimera babohar kore
thake! Tobe kisu kisu hinduo Sardar podobita use kore thake!"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.63.3	"@IQBAL HOSSAIN 😳মাগের ভাই বনাই আমার র্ধম বিসয়ে তুই কিছুই জানিসনা 😁 তাহলে তুই
ভাবিস জে আমরা জবন বংশের অধিপতি 😝 আর তুই কেমনে জানলি আমার পদবিটা 😭😲😀😀"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.63.4	"Ha ha ha ha ha ha ha ha tui naki sardar tahole ki kore Surjo bongsher moddhe
porish?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1034.64	আমর একটা প্রশ্ন ছিলো দাদা?	NAG			NGEN	NCOM	NCAS	NETH
C1034.64.1	করুন	NAG			NGEN	NCOM	NCAS	NETH
