ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1091.88.3	Party Nam ki	NAG			NGEN	NCOM	NCAS	NETH
C1091.89	Ai amanush gulor ki sasti hobe na amra meyera kobe santite banchte parbo	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1091.90	ফাঁস নয়।গুলি করে মারা দরকা	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1091.91	Saswati jana, Pingla, Debra, thana, paschim Medinipur, ghatana ata nia akta video banan please	NAG			NGEN	NCOM	NCAS	NETH
C1091.92	এদের ফাসি হোচছে না কেনো ?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.93	ধর্ষকের একটাই সাজা ফাঁসি	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.94	অনেক আলবাল ছেড়া কে দেখলাম মমতা বন্দ্যোপাধ্যায় কে দায়ী করে চলেছেন এই ঘটনার জন্যে। তারা কি ভুলে গেছে যে সেই কামদুনি যখন ঘটেছিল তখন বুদ্ধদেব এর দরকার ছিল। তৃণমূল ক্ষমতায় এসেছে ২০১১ এ। এটা তার আগের ঘটনা।  আর হ্যাঁ ধর্ষক দের মারার কথা ভাবুন ,তার জন্যে স্ট্রাইক করুন ধর্ষকের মাথা কাটা আইন এর জন্য।কিন্তু অযথা না বুঝে কোনো পার্টিকুলার পার্টি কে দোষারোপ করবেন না।	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1091.94.1	এটা 2013 ঘটনা	NAG			NGEN	NCOM	NCAS	NETH
C1091.95	কুকুর গুলোর ফাঁসি হোক	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.96	তবু কামদুনিতে এবার কি জিতেছে জানিনা?	NAG			NGEN	NCOM	NCAS	NETH
C1091.97	লুঙ্গি বাহিনী	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.98	Ajo ei dintar kotha Mone porlei Amar monta kede othe jekhanei thako valo thako bonti Amar 😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.98.1	Jara amon kaj kora6a tadar sobai ka fase daya wochit	OAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C1091.99	গোপাল টাকে পিটিয়ে মেরে ফেলো পাড়ার সবাই মিলে।	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1091.100	এই হলো পশ্চিমবঙ্গ সরকারের হাল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.101	বোন শিখার আত্মার শান্তি কামনা করি। সাথে জানোয়ার গুলোর নরক বাস	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.102	E jatir ek emon lojja j kono dino ghuch bar noi. Bengal er lojja, ek kalo adhhaya hisabe thke jbe. Karon amra nari sonman rokhha krte parini. Ei lojja soto unnoyoner alo diao mocha jbe na.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.103	এরা মমতা বন্দ্যোপাধ্যায়ের দুধেল গাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.104	Amader somaj e lok cheleder dos dekhe na  Meyeder pasapasi chelederooo baron kora uchit	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.105	শান্তি ছেলেদের ধন ইটের ওপরে রেখে হাতুড়ি দিয়ে বাড়িদিতে হবে যেনো ঘেচেযায়	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1091.106	ফাশি চাই ফাশি না হলে কতো বোন এই অত্যচারের শিকার হবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.107	মমতা বেগম এই নাইরার বাচ্চা মুসলিম জাত কে বাংলাদেশ থেকে এনে তাদের ভোটার কাড তৈরি করে দিয়ে এই নোংরামি করাচ্ছে।	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1091.108	এরা সব তৃণমূলের গুন্ডা বাহিনী।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.109	এদেকে সবার ফাসি চাই ।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.110	Meyera jatodin na hathe astro niye ghurbe AR feeback korte na sikhbe tatodin meyera nirapod Hobe na. Ma , baba Ra law ER proti noi dharsoner bodla khuney chai .	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1091.111	জানোয়ার গুলোর সব কটার ফাসি দেওয়ার দরকার ছিল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.112	Ei karonei dese bjp asar dorkar chilo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.113	Ader encounter kora uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.114	Santi er doot Der kando.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.115	Video dekhe bujte keep utlo	NAG			NGEN	NCOM	NCAS	NETH
C1091.116	কোরআন মেনে ওই গরীব নমঃশূদ্র ঋতুমতী মেয়েটিকে ঋতুস্রাব র মধ্যেই ৬ জন জেহাদি আল্লাহু আকবর, নারায় তাকদীর ধ্বনি দিয়ে সারারাত ধর্ষণ করার পর দু পা দুদিকে চিরে দিয়ে খুন করা হয়েছিল। ৩ জন অপরাধীর ফাঁসির আদেশ হয়েছিল, বাকিদের যাবজ্জীবন কারাদণ্ড দিয়েছিল ব্যানকশাল কোর্ট। আসামী দের বাঁচানোর জন্যে ( কারণ ওরা খতনা জেহাদি) মামলা টি বসিরহাট আদালত থেকে কলকাতায় আনা হয়েছিল যাতে গরীব পরিবার কলকাতায় না আসতে পারে। সবাইকে বেআইনি ভাবে ছেড়ে দেওয়া হয়েছে। জান র ভয়ে মৌসুমী কয়লা রা প্রতিবাদ ছেড়ে তৃণমূল করে। মুসলিম দের ধর্ষণ এই রাজ্যে জায়েজ। আরও ধর্ষণ হবে, খেলা হবেই।আলহামদুলিল্লাহ	OAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1091.116.1	@Biswajit Ghosh Question of Act or law does not arise. Even the Governor is not safe here. Rape is a religious right of those khotna. Read the asmani kitab and you will learn everything.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.116.2	@Manash Ranjan Misra না না ami just janlam... Ekhon r government r theke শাস্তি paua chap	NAG			NGEN	NCOM	NCAS	NETH
C1091.116.3	@Manash Ranjan Misra মানে meyeti schedule cast chilo tahole to alada act die doshider আরো সাজা houa uchit chilo	NAG			NGEN	NCOM	NCAS	NETH
C1091.116.4	@Biswajit Ghosh এটা সংবাদপত্রে প্রকাশিত হয়েছিলো। মেয়েটি কি তাহলে বেঁচে আছে? ও কি এখন মোল্লা মূল র মন্ত্রি?	CAG	NtAG		GEN	COM	NCAS	NETH
C1091.116.5	Manas ranjan... Apni ki kore janlen meyeti nomosudra ছিলো... Vul information dichhen dada	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.117	Kara aber dekhle to? Chi	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.118	লিঙ্গ কেটে ফেলে অভিযুক্তদের জালিয়ে জীবন্ত মারা উচিত ছিল	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.119	Lugi bahini sob ku kage ache	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.120	এরপর ও বারাসাতের মানুষ ঘাসফুলে কেমনে ভোট দেয়???	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.120.1	কথাটি ঠিক। ধর্ষক মোল্লাদের বানালো কে? সিপিএম ছাড়া আবার কে?	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1091.121	Bicharer bani nirobe nivrete kade.	NAG			NGEN	NCOM	NCAS	NETH
C1091.122	Akhana. Sobi. Sammbhuv	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.123	dosi der kora sasti dite hobe	NAG			NGEN	NCOM	NCAS	NETH
C1091.124	Bal fasi hoche...tmc..mechel koreche	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.125	Ma bon der pa dea chol bo..moter dilog..jonogon mmg...aber jetalo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.126	Ansar sato dhik hai muslim!!!	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C1091.127	Bharater bichar?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.128	Ei amar bangla hai amar bangla!!!	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.129	Sei mamatai abar mosnade boslo ,amader mato lokeder vote.chhi....chhi...chhi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.130	😭😭😭😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.131	Thanks to all for your police file. Accused person may be punished.	NAG			NGEN	NCOM	NCAS	NETH
C1091.131.1	the accused have already been punished.	NAG			NGEN	NCOM	NCAS	NETH
C1091.132	Daru bondo Karla dunia sorgo hoba	NAG			NGEN	NCOM	NCAS	NETH
C1091.133	Daru iska jomadar hay	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1091.133.1	Ami oi parar e meye ami o k chin tam .ami oi ghotona ta jani	NAG			NGEN	NCOM	NCAS	NETH
C1091.134	যে কটা করেছে সব কটা মোল্লা। আবার কিছু গান্ডু হিন্দু ভোটে জি তিযে আরো 5 বছর আনল এসব দৃশ্য দেখবে বলে। হিন্দুদের জন্যই বাংলা শেষ হয়ে গেলো। ভগবান এর কাছে প্রার্থনা করি প্রত্যেক মা বোন এর ইজ্জত সম্মান ঠিক থাকুক।	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1091.135	Bangla te ki hoche	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.136	Tobuo manush mamata k vote dilo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.137	Sudhu kamduni te noy...west Bengal er onk jayga tei dupurer faka Rasta diye jawa asa Kora jayna	NAG		ATK	GEN	NCOM	NCAS	NETH
C1091.138	মহামান্য আদালতের কাছে এদের ফাঁসির ইউ আর আবেদন রাখছি 😭😭😭	NAG			NGEN	NCOM	NCAS	NETH
C1091.139	আসামিদের নাম গুলি শুনলে চমকে যাবেন। আর এজন্য পরিবার বিচার পায়নি। একদিন বিচার হবেই।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.139.1	অপরাধীকে অপরাধী হিসেবে দেখাটা প্রকৃত মানুষের কাজ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.140	chokher jol thamena dekhar por	NAG			NGEN	NCOM	NCAS	NETH
C1091.141	এদের শাস্তির কি হোলো? এটা তো আমাদের পশ্চিমবঙ্গ , তাহলে এটার দায়িত্ব কি পশ্চিমবঙ্গ সরকার নেবে না অন্য সরকার নেবে? ছিঃ ছিঃ ছিঃ ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.142	"পশ্চিমবাংলায় পুলিশ পশাসন কে খোলা ছেড়ে দিতে হবে ""যতরকম চুতিয়া আছে গুলি মেরে শেষ করে দিতে হবে"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1091.143	Ar ei onnai cholbe na.... Tmc ke hatao.... Tmc thakle Karor Ma Bon SAFE noi... Kamduni , Parkstreet. Kal Tomr Amr barir kacheo hote pare !	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1091.144	মমতা বন্দ্যোপাধ্যায় দায়ী	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.145	Saja ghosona nay,saja hole khushi habe,Bangla r manush.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.146	Sob kichur jne mamta dai	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.147	এরা up এর বেলায় চিৎকার করে আর কামদুনি বেলায় চুপ থাকে কারণ সবই ভোট ব্যাংক এর স্বার্থে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.148	Fasi kabe habe?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1091.149	Chhi chhi mananiya,apni ekjn mahila hoye oporadhi der Aral kore gelen...  Chhi chhi chhi  Vogowan apnak jno khoma Na koren	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1091.150	eder janto jaliye deya uchit	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1091.151	বাংলায় বিজেপি চায়। বিজেপি সরকার থাকলে সব কটা কুত্তা কে গুলি করে মারতো।	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
