ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1037.25	বিজেপি দেশ ধ্বংস করার জন্য উঠে পড়ে লেগেছে ,সন্ত্রাসীদের যা কাজ তাই তারা করিয়ে দেখাচ্ছে, বিজেপি নিপাত যাক দেশ সুস্থ থাকুক।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.26	Tmc terrorist manufacturing company	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1037.27	এই রথ না বেরাতে দিলে,বিজেপি ফ্রন্ট চলে আসবে আরো	NAG			NGEN	NCOM	NCAS	NETH
C1037.28	BJP jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1037.29	Didi akber bollee sob kota utbastu der jekhan thke beriyeche okhne dhukiye debo.bejonmar bacha maa bihari baba morcha.	OAG	PTH	ATK	GEN	NCOM	NCAS	ETH
C1037.30	Bocakachoda akta Singur Tata Project er moto Project antay perli na Aber boro boro kotha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.30.1	@Gaurav Dey apni ki boltay chichen bujtay perlam na.....Apni ki monay Koren na Tata Nano project cholay giya WB er khoti hoyachay.. Ami jani na apni ki kaj Koren.. Apner baritay to Vai bon achay.. Er WB ta to Bidhashrom hoya jachay... TMC Mamtaj Bagam er aktu boja uchit...	NAG		DFN	NGEN	COM	NCAS	NETH
C1037.30.2	Bal er Tata project Dekhe Gujarat e Statue of Unity Baneyachis or as e Pas e Lok Der khabor ki	OAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C1037.31	বিজেপী জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1037.32	Bjp juk juk jio	NAG			NGEN	NCOM	NCAS	NETH
C1037.33	রবীন দেব 💘	NAG			NGEN	NCOM	NCAS	NETH
C1037.34	Rot to jabe jodi tora aatkanor chesta koris tahole toder buker opor diye niye jabo amra. Bujhli.   Jai shree Ram 🚩🚩 🚩🚩 🚩	OAG	PTH	ATK	NGEN	COMT	NCAS	NETH
C1037.35	Bjpkutta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.36	Modi ji zindabad 🚩 🚩   Abar Bangla parle samla. chor TMC dalal TMC.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.37	Bjp lao DESH BACHAO	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.38	Poschimbonger jonota'r je obostha seta sara India jane, State'e politics culture r administraton'er upor provab khatano'r culture, khub'e lozza'jonok.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.39	Bjp hato	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.39.1	Har Ghar bhagwa chayga.jai sree ram modi government chai🚩🚩🚩🚩🚩🚩	OAG	PTH	DFN	NGEN	COMT	NCAS	NETH
C1037.39.2	Bjp hatao momtaz begom ko bachao	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1037.39.3	Mamataj begam hatao	OAG	NtAG	DFN	NGEN	COM	NCAS	NETH
C1037.40	Rath atkate parbena..Bjp Zindabad	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1037.41	Gadha TMC er neta gulo ke dhore petano hobe	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1037.42	B j p	NAG			NGEN	NCOM	NCAS	NETH
C1037.43	Diyor jata khubma sair jata akala	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1037.44	Bjp	NAG			NGEN	NCOM	NCAS	NETH
C1037.45	Tmc Jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1037.45.1	BJP জিন্দাবাদ	NAG			NGEN	NCOM	NCAS	NETH
C1037.45.2	Bjp jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1037.46	Tmc Only Tmc	NAG			NGEN	NCOM	NCAS	NETH
C1037.47	Only Tmc	NAG			NGEN	NCOM	NCAS	NETH
C1037.48	BJP IS THE BEST!	NAG			NGEN	NCOM	NCAS	NETH
