ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1087.83.1	না, পরকীয়ার কারণে বরং এসব গল্প। গল্পকারের গল্প তৈরী হয় বাস্তবতা থেকে, কিন্তু কোনও গল্প থেকে বাস্তবতা তৈরী হয় না। হলেও তা কাকতালীয়।	NAG			NGEN	NCOM	NCAS	NETH
C1087.84	11 তে এটা আমাদের উপন্যাস ছিলো	NAG			NGEN	NCOM	NCAS	NETH
C1087.84.1	2013	NAG			NGEN	NCOM	NCAS	NETH
C1087.84.2	@Me Tafikul Islam Ooo, ekhon nei	NAG			NGEN	NCOM	NCAS	NETH
C1087.84.3	@Anirban.... পদ্মা নদীর মাঝি	NAG			NGEN	NCOM	NCAS	NETH
C1087.84.4	Ki name uponyas er	NAG			NGEN	NCOM	NCAS	NETH
C1087.85	মাঝি তো লুচ্চা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1087.85.1	Emon maagi dekhle keo luccha hobena kunu guarantee nai	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C1087.85.2	😁😁😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1087.86	Excellent Romantic View👌👍😍	NAG			NGEN	NCOM	NCAS	NETH
C1087.86.1	@Dharben Rohidas ঔশ🚻🚻 ছেচৈশ	NAG			NGEN	NCOM	NCAS	NETH
C1087.86.2	Xcc	NAG			NGEN	NCOM	NCAS	NETH
C1087.86.3	Stay connected	NAG			NGEN	NCOM	NCAS	NETH
