ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1084.48	মাল ফালায়ছে কি তর মুখে,,,শালী টাকার জন্য কথায় কথায় মিথা বলে,,,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.48.1	তুমি কি আমাকে করবে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.49	কথার মধ্যে মিউজিক টা না দিল ভালো হতে	NAG			NGEN	NCOM	NCAS	NETH
C1084.49.1	Tnx..Vaia...Next Time Apnr Kotha Mene Cholbo	NAG			NGEN	NCOM	NCAS	NETH
C1084.50	এরাই হলুদ মিডিয়া বাজে সব	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.51	তুই তো নিজেই একটা খারাপ মেয়ে তোরে দেখলেই বোঝা যাচ্ছে আর এই ক্যামেরাম্যান তোর কি জন্মের ঠিক আছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.52	Tor bon ke niye intervude	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.53	Number dau na kanu ata karap	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.54	দেখতে খুব সুন্দর 👍🏼	NAG			GEN	NCOM	NCAS	NETH
C1084.55	#ERROR!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.56	ভাই আমি মালয়েশিয়া থাকি উনার নম্বর দিবেন প্লিজ ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1084.57	1735605702	NAG			NGEN	NCOM	NCAS	NETH
C1084.58	ভাই কথার সাথে মিউজিক দেন কেন	NAG			NGEN	NCOM	NCAS	NETH
C1084.59	ও জেই ইসটক ওরে ২০ জন দিলেও কিছো হইবোনা	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.59.1	আমি চাই আমাকে ২০ জন করে করুক	NAG			GEN	NCOM	NCAS	NETH
C1084.60	Vai ata 100% meye hijla hole tar kothay buja jaito	NAG			GEN	NCOM	NCAS	NETH
C1084.61	Numder dow	NAG			NGEN	NCOM	NCAS	NETH
C1084.62	Oi khankir pula bekgroud sound deckno	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.63	Ki eisob ajob	NAG			NGEN	NCOM	NCAS	NETH
C1084.64	কেমন আছ অনাবিল	NAG			NGEN	NCOM	NCAS	NETH
C1084.65	ভাইয়া আপুটার নম্বার টা দেন	NAG			NGEN	NCOM	NCAS	NETH
C1084.66	প্রশ্নকারী ক্যামেরাম্যান লুচ্চা ভিতর ভিতর মজা নিচ্ছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.66.1	স	NAG			NGEN	NCOM	NCAS	NETH
C1084.67	Lojja sorom kichu nai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.68	"7+8"" 15"	NAG			NGEN	NCOM	NCAS	NETH
C1084.69	আচ্ছা সেক্স নেই কোন  জায়গা দিয়ে জানাবেন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.70	Ooooi	NAG			NGEN	NCOM	NCAS	NETH
C1084.71	Ilke you	NAG			NGEN	NCOM	NCAS	NETH
C1084.72	1753329032	NAG			NGEN	NCOM	NCAS	NETH
C1084.73	ভাইজান ওনার নাবর চাই আমি দিবেন না যেকোনো কিছু করতে আমি রাজি আমি প্রবাসী তাই	NAG			NGEN	NCOM	NCAS	NETH
C1084.73.1	Ki korben number diye	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.74	1735674751	NAG			NGEN	NCOM	NCAS	NETH
C1084.75	ভাই ইসলামের কাজে লিপ্ত হও🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C1084.76	Sala faltu.....lojja nai re toder moto loker......ekjon tritiyo linger sathe erm kotha bolte	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.77	স্ক্রাপ ফোন নাম্বার চাইয়ে	NAG			NGEN	NCOM	NCAS	NETH
C1084.78	নাউজু বিল্লাহ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.79	Ami Baya korbo	NAG			NGEN	NCOM	NCAS	NETH
C1084.79.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1084.80	তুই বেটা একটা আবাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.81	দয়া করে বলবেন	NAG			NGEN	NCOM	NCAS	NETH
C1084.82	উনার নামবার দেয়া যাবে কি	NAG			NGEN	NCOM	NCAS	NETH
C1084.83	আপনার ইমু নাম্বার দেন আপনার সাথে দেখা করব	NAG			GEN	NCOM	NCAS	NETH
C1084.84	Ki bolis vai hijra k niya sara rat chi chi chi😁😁😁😁😁	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.85	তোমাদের জ্বালাটা কেমন 🙄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.86	আমি মাহবুব। চাট করে করো তো আমায় কল করো আমার পেনিশ খুব বড় ০১৮১১৬১৯৯৮৭	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.86.1	tumi CD like koro???	NAG			NGEN	NCOM	NCAS	NETH
C1084.87	ফালতু ভিডিও 😠	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.88	Valo question or.eisb vulval prosno koro	NAG			NGEN	NCOM	NCAS	NETH
C1084.89	Ilu	NAG			NGEN	NCOM	NCAS	NETH
C1084.90	ভাই আমি তার নাম্বার টা চাই আমি সৌদিতে থাকি	NAG			NGEN	NCOM	NCAS	NETH
C1084.90.1	<https://youtu.be/7MGZa7U9Log>	NAG			NGEN	NCOM	NCAS	NETH
C1084.90.2	01953562284 হিজলা	NAG			GEN	NCOM	NCAS	NETH
C1084.91	ভাই তারে নিয়া তামাসা করার কারন কি এই গুলি গুনাহ কাজ কেন করতেচ ভাল কাজে লিপ্ত হও	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.91.1	@Johny Roy ‌‌	NAG			NGEN	NCOM	NCAS	NETH
C1084.91.2	Lagao.....don	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.91.3	আপনি ও তার প্রতি ইন্টারেস্টেড,  নয়ত দেখেন কেন এই ভিডিও।না দেখলেই হয়,,	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.92	আর যিনি এসব ভীডীও করতিছে এই লোকটা 1নাম্বার ফালতু লোক লজ্জা সরম 1%নাই	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.92.1	Thik bolesen dada	NAG			NGEN	NCOM	NCAS	NETH
C1084.93	এতো জ্বালা ছি ছি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.94	তোদের আসলে মরনের ভয় নাই এসব ফালতু আজে বাজে ভীডীও করার চাইতে পাচ ওয়াক্ত নামাজ পরো টাকা দিয়ে দেহো বেবোসা করা উচিৎ নয়	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.95	মেয়ে দের কতা বুজাই না	NAG			GEN	NCOM	NCAS	NETH
C1084.96	বুজাই না	NAG			NGEN	NCOM	NCAS	NETH
C1084.97	ভাই থাকে বিয়ে করবো 01999012535	NAG			GEN	NCOM	NCAS	NETH
C1084.97.1	আমাকে করবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.98	number ta din	NAG			NGEN	NCOM	NCAS	NETH
C1084.99	তোর মা কে নিয়ে ভিডিওটি করলে আরো ভালো হতো	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.100	Onek Sundor Apu....Dowa Roilo Tomar Jonno	NAG			NGEN	NCOM	NCAS	NETH
C1084.101	1302585597	NAG			NGEN	NCOM	NCAS	NETH
C1084.102	তোমার ইমূনামবারদাও আমি কথাবলবো	NAG			NGEN	NCOM	NCAS	NETH
C1084.102.1	<https://youtu.be/7MGZa7U9Log>	NAG			NGEN	NCOM	NCAS	NETH
C1084.102.2	1953562284	NAG			NGEN	NCOM	NCAS	NETH
C1084.103	হ্যালো ভাইয়া আপু টা রে কোন জায়গায় পাওয়া যাবে বলবেন	NAG			GEN	NCOM	NCAS	NETH
C1084.103.1	ও	NAG			NGEN	NCOM	NCAS	NETH
C1084.103.2	00971566971595এটা আমার ইমু নাম্বার	NAG			NGEN	NCOM	NCAS	NETH
C1084.103.3	উনাকে ঢাকায় সরাসরি কোন জায়গায় গেলে দেখা যাবে	NAG			NGEN	NCOM	NCAS	NETH
C1084.103.4	Dhaka Uttora	NAG			NGEN	NCOM	NCAS	NETH
C1084.104	ভিডিওটা মিউজিক দিয়ে নষ্ট করে ফেলেছে মাঝে মাঝে কিছু শোনা যায় না	NAG			NGEN	NCOM	NCAS	NETH
C1084.104.1	H09k	NAG			NGEN	NCOM	NCAS	NETH
C1084.105	আমি জানা মতে একজন হিজরা ঠিক মতো যৌন কর্ম করার জন্য তাদের যৌনাংগ প্রশস্ত নয় ।তা হলে কি ভাবে যৌন কর্মে লিপ্ত হয় ।শৌচদ্বার দিয়ে কাম করেন না কি ?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.105.1	@Shahajada Hasan হ্যাঁ	NAG			NGEN	NCOM	NCAS	NETH
C1084.105.2	তোমার জানতে ইচ্ছা করে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.106	BHAI KEW ADER LIKE SHARE AND COMMENT KORBENA AYTA ADER DANDA	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.107	ভাই মেয়ে টার নাম্বার টা পাওয়া যাবে	NAG			NGEN	NCOM	NCAS	NETH
C1084.108	ভাই আপনাদের ভিডিও টা খুব সুন্দর লাগছে,, দয়াকরে এ-ই হিজ্রা আপুর মোবাইল নম্বর টা পেতে পারি	NAG			NGEN	NCOM	NCAS	NETH
C1084.108.1	Nic	NAG			NGEN	NCOM	NCAS	NETH
C1084.108.2	1953562284	NAG			NGEN	NCOM	NCAS	NETH
C1084.108.3	Tnx	NAG			NGEN	NCOM	NCAS	NETH
C1084.109	ও বিয়ে করবেকিনা বলেন? নাম্বার দিন	NAG			GEN	NCOM	NCAS	NETH
C1084.110	অসাধারণ প্রতিভা মেয়েটার, ৮ জনের সাথে খুব মজা পাইছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.110.1	@Rajesh Kumar আপনি ইমু নাম্বার টা দেন	NAG			NGEN	NCOM	NCAS	NETH
C1084.110.2	@Md Alongir করবো	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C1084.110.3	@Md. Shakil Hossain কি করবে আপাকে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.110.4	@Md. Shakil Hossain আপনার WhatsApp নাম্বার টা দেন	NAG			NGEN	NCOM	NCAS	NETH
C1084.110.5	@Rajesh Kumar ইমু নাম্বার টা দেন	NAG			NGEN	NCOM	NCAS	NETH
C1084.111	কথা ইসপসট বুঝানা গেলে ভিডিও করবে না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.111.1	ভাই সাহেব আপনি একজন অমানুষ আর কোন কাজ নাই আল্লাহ্ কে ভয় করুন অহংকার ছারেন মাটির নিচে চাপা পড়ে থাকতে হবে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1084.112	sopgulo kothai rekord korben kichu kichu kotha kete den keno	NAG			NGEN	NCOM	NCAS	NETH
C1084.113	বেথা।।পাওনি	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.114	না	NAG			NGEN	NCOM	NCAS	NETH
C1084.115	3 rd gender interview den	NAG			NGEN	NCOM	NCAS	NETH
C1084.116	আমার ইনবক্সে নাম্বার দাও,জরুরি কথা বলতে চাই	NAG			NGEN	NCOM	NCAS	NETH
C1084.117	সুন্দরীর সাথে কথা বলতে চাই	NAG			GEN	NCOM	NCAS	NETH
C1084.118	Vai o ki stti bolcha naki	NAG			NGEN	NCOM	NCAS	NETH
C1084.119	একদিনের জন্য কতো?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.120	ওরতো কিছু নেই কি বাভে করছে 8জন	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.120.1	Goya diya korche, woyak	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1084.121	Aro Notun Notun Video Chai tomar	NAG			NGEN	NCOM	NCAS	NETH
C1084.121.1	<https://youtu.be/7MGZa7U9Log>	NAG			NGEN	NCOM	NCAS	NETH
C1084.121.2	আরো চাই	NAG			NGEN	NCOM	NCAS	NETH
C1084.121.3	@Mohon Khan  Hi xxx	NAG			NGEN	NCOM	NCAS	NETH
C1084.121.4	Hi xxx I'm boy	NAG			NGEN	NCOM	NCAS	NETH
C1084.121.5	হেলো	NAG			NGEN	NCOM	NCAS	NETH
C1084.122	Bai Higra Ki Babe sex kora Amar Janta Essca Hoy,ples Janaban ki ????	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1084.123	তোমার নাম্বার টা দেও	NAG			NGEN	NCOM	NCAS	NETH
