ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1090.90.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.91	💕💕💕💕💕🥰	NAG			NGEN	NCOM	NCAS	NETH
C1090.91.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.92	তর দুইটা সব ভিডিওতে দেখানো লাগে	NAG			GEN	NCOM	NCAS	NETH
C1090.93	বৌদি তোমার বোটা টা ঠিক আছে	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.94	I love you😘😘😘❤❤❤ nice doodh	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.95	Sexy boudi tumer phone number dewna pls	NAG			GEN	NCOM	NCAS	NETH
C1090.96	দিদিভাই আপনিটো কারোর ঘরের বৌ তো মানুষের চামরা আছে গায়ে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.96.1	ঠিক বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1090.97	হাট গুদ মুখো মাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.98	Ph no send koro	NAG			NGEN	NCOM	NCAS	NETH
C1090.99	পাক্কা খেনকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.100	বৌদি কি দেখাচ্ছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.101	কলকাতা হওরার মেয়ে।এদের রেট ৩০০টাকা	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.102	Rascals	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1090.103	Khanki maghi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.104	Tor barir lok kichu bolena...eisob nongra video bananor jonno???	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.105	besarm ki had ho gai ladki k naam p kalank h tu	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.106	Kiss me boudi	NAG			GEN	NCOM	NCAS	NETH
C1090.107	Ki sizer dudh	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.108	Ajgjfb	NAG			NGEN	NCOM	NCAS	NETH
C1090.109	Ar to dhos na a to chi sobi like kore jano sobi ke like kora bhondho kore dete hobe tobe ar moto may jobdo hobe ake bole kichu lav ni ati to Or babsa ar sobi bokar moto like coment kore jache	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.110	12 maver@🐙?	NAG			NGEN	NCOM	NCAS	NETH
C1090.110.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.111	Beautiful	NAG			NGEN	NCOM	NCAS	NETH
C1090.112	Erkom baje jinis kore valo ba femas hiroin hoajaina	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.113	Rendi te ja toder jono aner gor vage ar korona hoche faltu sostar bou	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.114	Wowwww darun	NAG			NGEN	NCOM	NCAS	NETH
C1090.114.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.115	💩💩😝😝🖓🖓	NAG			NGEN	NCOM	NCAS	NETH
C1090.116	ফোন করো, 6302366393	NAG			NGEN	NCOM	NCAS	NETH
C1090.117	আমি আছি তোমার সাথে	NAG			NGEN	NCOM	NCAS	NETH
C1090.118	My number  9882993508  Call me	NAG			NGEN	NCOM	NCAS	NETH
C1090.119	Ae boudi to Patna ,Nandannagar road a takhe mone hoche	NAG			NGEN	NCOM	NCAS	NETH
C1090.120	F	NAG			NGEN	NCOM	NCAS	NETH
C1090.120.1	Rimidsy	NAG			NGEN	NCOM	NCAS	NETH
C1090.121	ওর বাটে করোনা হোক	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1090.122	বাজারে মেয়ে একটা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.123	voi peye ge6ilam	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.124	tor jayga sonagachi	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.125	Khanki parai dariye poro	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.126	Boudi tome panu vhido ki karo	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.127	সব দিবে কত নিবে	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.128	Sexy wife	NAG			GEN	NCOM	NCAS	NETH
C1090.129	7585955690 call kor	NAG			NGEN	NCOM	NCAS	NETH
C1090.130	Nipple bojha jaccha	NAG			GEN	NCOM	NCAS	NETH
C1090.131	Tmr number ta share kore dao	NAG			NGEN	NCOM	NCAS	NETH
C1090.132	🥒🥒🥒🥒🥒🥒🥒ata tomar	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.133	Boudi mai duto to hevy baniocho. Ektu khule diye to video banate paro. Ph. No. Ta dao na tomar barite giye tomar doodh khabo.	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.134	Sexy lady	NAG			GEN	NCOM	NCAS	NETH
C1090.135	বুকের খাঁজ অর ইলিশ মাছের মতো পেটি দেখিয়ে লাইক ফলোয়ার বাড়ানো যায় সম্মান নয়।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.135.1	Ekdam.👍	NAG			NGEN	NCOM	NCAS	NETH
C1090.135.2	Khan academy i	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.135.3	Akdm❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.136	Hi sexc i love my jaan	NAG			GEN	NCOM	NCAS	NETH
C1090.137	Choto lok	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1090.138	Jottttt and third class tik toker	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1090.139	Ooo ki lakche	NAG			GEN	NCOM	NCAS	NETH
C1090.140	Amar Mone hoy to true family airakam	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.141	Lagaye dibe	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.142	Magi naki	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.143	Chi chi 🤮 bake mohila	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.144	Beautiful💋💋	NAG			GEN	NCOM	NCAS	NETH
C1090.144.1	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.145	Oto Jala kishar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.146	Pakka ekta....	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.147	ঝুম্পা তোর দুধগুলো খুব সুন্দর	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.148	7477759675	NAG			NGEN	NCOM	NCAS	NETH
C1090.149	So butter full	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.150	Paka khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.151	Chiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii !!!!	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.152	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.153	Ph [no.8481976733.cool](http://no.8481976733.cool/) me	NAG			NGEN	NCOM	NCAS	NETH
C1090.154	Asob ki hocche	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1090.155	তোমার ফোন নম্বরটা দাও	NAG			NGEN	NCOM	NCAS	NETH
C1090.156	So hot 👍👍👍🔥🔥🔥🔥	NAG			GEN	NCOM	NCAS	NETH
C1090.157	Teri 🌹 Jesa 🌹 Iyar 🌹 Kaha	NAG			GEN	NCOM	NCAS	NETH
C1090.158	Sk	NAG			NGEN	NCOM	NCAS	NETH
C1090.159	Ai khanki gulor ato bara bari kiser bujhi na, atoi jokhon jala th golite chole ja	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.160	Cholo kori....dujoner atripto sorir tripto hobe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.161	Hot mal go tumi tomake amar dorkar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.162	Uff over acting ki dukan 😂	NAG			NGEN	NCOM	NCAS	NETH
C1090.163	Tumi ghar chara	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.164	খুব সুন্দর লাগছে তোমাকে বৌদি	NAG			GEN	NCOM	NCAS	NETH
C1090.165	Nice to you	NAG			NGEN	NCOM	NCAS	NETH
C1090.166	তর ধুদ কে খায় বলো কি করে তুমার ধুদ এতো বড় হলো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.167	Sexy Bhabhi	NAG			GEN	NCOM	NCAS	NETH
C1090.168	Tomar dudh sei rate koto	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.169	I LOVE YOU ❤️❤️❤️❤️❤️😘♥️♥️♥️♥️	NAG			GEN	NCOM	NCAS	NETH
C1090.170	Cut	NAG			NGEN	NCOM	NCAS	NETH
C1090.171	Beautiful চিনতে পারছো	NAG			GEN	NCOM	NCAS	NETH
C1090.171.1	Atoi jokhon pirit bari niye jan na?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.172	Boudi instagram acha	NAG			GEN	NCOM	NCAS	NETH
C1090.173	Bolchi half half kore na khulay puro naccked hoye video korte paroto onek like pabe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.174	ও বৌদি তুমি খুব সুন্দর	NAG			GEN	NCOM	NCAS	NETH
C1090.175	এইখানকিমাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.176	Ar akta teko choda k biye krle ki r hbe??	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.177	Dada day na?? Ato ros kno bara??	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.177.1	@Rakhi Bare ki boudi tomaro lagbe nki?? Free video call service?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.177.2	Hi❤️	NAG			NGEN	NCOM	NCAS	NETH
C1090.178	O boudi tomer boos golo na sai dakta	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.179	U are so hot sexy❤❤	NAG			GEN	NCOM	NCAS	NETH
C1090.180	Buker theke shari khule fele kor	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.181	ও মাই রে ।	NAG			NGEN	NCOM	NCAS	NETH
C1090.182	Tomar number ta	NAG			NGEN	NCOM	NCAS	NETH
C1090.183	So sexy	NAG			GEN	NCOM	NCAS	NETH
C1090.184	100 per hour.....	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1090.185	Daat gulo toh kodaler moton.... Chibiye khabi na ki	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.186	Ekdom hottttt	NAG			GEN	NCOM	NCAS	NETH
C1090.187	Oh 😲😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C1090.188	Tume khub sunder amaky anyk valolagy place Mamber dao	NAG			NGEN	NCOM	NCAS	NETH
C1090.189	Nice 👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1090.190	Bod meye 6ele	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.190.1	Akdom thik	NAG			NGEN	NCOM	NCAS	NETH
C1090.190.2	Ai khanki gulor keno rep hoyna bujhi na	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.191	Boudi dud khabo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.192	Tumar jobap Ney. Bodi	NAG			GEN	NCOM	NCAS	NETH
C1090.193	Hot vabhi	NAG			NGEN	NCOM	NCAS	NETH
C1090.194	Nice balun l love you 😍	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.195	Boudi dudur bota dekha jai.	NAG			GEN	NCOM	NCAS	NETH
C1090.196	So cute	NAG			NGEN	NCOM	NCAS	NETH
C1090.197	Hot figar	NAG			GEN	NCOM	NCAS	NETH
C1090.198	Please call me number 8928580393 I Love you I miss you Sony	NAG			NGEN	NCOM	NCAS	NETH
C1090.199	Baja maya.tor sick kha nai.murkho.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.200	Tor e acha.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.201	Tor e acha.	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.202	I live you jan	NAG			GEN	NCOM	NCAS	NETH
C1090.203	Toma ka ami khob valo bae	NAG			GEN	NCOM	NCAS	NETH
C1090.204	I live you	NAG			GEN	NCOM	NCAS	NETH
C1090.205	Ami tomay pala khuse habo	NAG			GEN	NCOM	NCAS	NETH
C1090.206	I live you 2	NAG			GEN	NCOM	NCAS	NETH
C1090.207	Tumi ami bea korbo	NAG			GEN	NCOM	NCAS	NETH
C1090.208	Tomar nambar ta ki daba	NAG			NGEN	NCOM	NCAS	NETH
C1090.209	Nice xxx	NAG			GEN	NCOM	NCAS	NETH
C1090.210	Khul kar dikha jara	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.211	Darun darun laghche je jai boluk. Asum figre tomar	NAG			GEN	NCOM	NCAS	NETH
C1090.212	Sudhir laghee😍👩‍❤️‍💋‍👩💖👨‍❤️‍💋‍👨	NAG			NGEN	NCOM	NCAS	NETH
C1090.213	মাথা নসটো	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1090.214	😋	NAG			NGEN	NCOM	NCAS	NETH
C1090.214.1	Hi😘	NAG			NGEN	NCOM	NCAS	NETH
C1090.215	Boudi numbar ta hobe	NAG			NGEN	NCOM	NCAS	NETH
C1090.216	Laj lojaaa motei nei swami kichhu balena?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.217	Jumpa prothome boli thank tomar video upload korar jonee.. secondly husband ke 1% holeu respect dio.. kono relation a sob che boro Jinis holo respect.. valo theko	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.217.1	Tution din niye giye	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1090.218	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1090.219	Hiiiiiii	NAG			NGEN	NCOM	NCAS	NETH
C1090.220	Khulea dea na purata	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1090.221	559856081	NAG			NGEN	NCOM	NCAS	NETH
C1090.222	Are apni ata kano bojen na,  Apni desi mod je se khete pare,but apni akhon nijeke Jodi mone koren apni Red Label tobe to muskil,,,video kore kichu hobe na ata sobai Jane,,,  Kano nijer jibon take AI vabe time pass korchen,ak ta valo jinis korun jeta arek jon sikhe tar jano valo hoy naki kharap	CAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C1090.223	I love you	NAG			GEN	NCOM	NCAS	NETH
C1090.224	😍😍❤❤😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1090.225	খুবই সুন্দরী তাই	NAG			GEN	NCOM	NCAS	NETH
C1090.226	I LOVE YOU JANO 9366984624	NAG			GEN	NCOM	NCAS	NETH
C1090.227	Cute👌👌	NAG			NGEN	NCOM	NCAS	NETH
C1090.228	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.229	Baro vhatari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1090.230	ওপরে দিতে হবে না ফুটোই দিতে হবে	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1090.231	৮৬৭০২৪০০৮৬	NAG			NGEN	NCOM	NCAS	NETH
C1090.232	"Top!!!!!""""«"""""""	NAG			GEN	NCOM	NCAS	NETH
C1090.233	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1090.234	You looking so web series actress	NAG			GEN	NCOM	NCAS	NETH
C1090.235	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1090.236	Give me your phone number	NAG			NGEN	NCOM	NCAS	NETH
C1090.237	Topa to	NAG			GEN	NCOM	NCAS	NETH
C1090.238	Ki hot	NAG			GEN	NCOM	NCAS	NETH
C1090.239	Boudi Tomar dudhar Bota dakha jacha	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1090.240	Size kato tomar...😶😶	NAG			GEN	NCOM	NCAS	NETH
C1090.240.1	@Susmita Biswas jumpa boudir figure size	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1090.240.2	Ha	NAG			NGEN	NCOM	NCAS	NETH
C1090.241	Please revert if interested in films	NAG			NGEN	NCOM	NCAS	NETH
C1090.242	Dud gula ato boro	NAG			GEN	NCOM	NCAS	NETH
C1090.243	Bisal sexy lagche	NAG			GEN	NCOM	NCAS	NETH
C1090.244	বৌদি তুমি খুব সুন্দর লাগছে	NAG			GEN	NCOM	NCAS	NETH
