ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1047.81	Khub dorkari khobor ..ata na Janle Cholto na...khub valo news channels	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.82	তাহলে যশই ফেলেছিলো সস?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.83	"নুসরাত জাহান বলেন বাবা জানে বাবা কে 
কিন্তু বাবা কে একমাত্র মাঈ বলতে পারে? ঘোটালা আছে কিন্তু?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.84	আফগানিস্তানে এটা হলে কি হত।	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1047.85	😀😀😀🤭🤭🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C1047.86	Baler khabor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.87	DNA test hok	NAG			NGEN	NCOM	NCAS	NETH
C1047.88	Biye krlo 1jon er 7e r bach6a nich6e r 1jon er chhi. Character less leady😡😡🤬	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.89	অপেক্ষারত বাবা	NAG			NGEN	NCOM	NCAS	NETH
C1047.90	"Eisob khobar deyar theke flood manuser koto khoti hoye6e se sobkhobor bolun na
ei sob jene amader ki lav"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.91	"যশ বহু দিন ধরে মিমি নুসরাতের বাড়ীর ভিতরে ঢোকার চেষ্টা করছিল। অবশেষে নুসরাতের
বাড়ীর ভিতরে প্রবেশ করতে পারলো।"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.92	আপনাদের আর অন্য খবর নেই দেখানোর জন্য।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.93	"যাই হোক অবশেষে বাবার নাম খুঁজে পাওয়া গেল। সন্দেহ অনেকটা কেটে গেল এবার তবে
পুরোপুরি নয়।"	NAG			GEN	NCOM	NCAS	NETH
C1047.94	আর কোনো খবর নেই	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.95	ওটা য়শের ই শঁস ছিল 😂😂😂😂😂	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.96	"Khub kharap lage....jokhan ai sob news manuser samne poribeson hay....news
channel gulo ki ai news gulo k important mene hay...????"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.97	Publicকী এত বকাচদা ,যে বোঝে না। সবাই জানে।এরা নির্লজ্জ ,এরা সব পারে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.98	Bal er khabar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.99	একজন মহিলা কয়জন কে স্বামী বানিয়ে রাখবে!!!!!!!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.100	চারিদিক টা কেমন wow wow লাগছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.101	সমাজের কলঙ্ক সব	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.102	"এবারের দেবীদূর্গা তার বাঙ্গালি ভক্তদের জন্য আসবেন অস্ত্র হাতে আর ধংস করবেন
হিন্দি ভাষীদের, দিল্লি গুজরাটের শাসক গোষ্ঠী কে যারা বাংলা কে শোষণ নির্যাতন
করছে। যারা রামের দোহাই দিয়ে বাঙ্গালি সংস্কৃতি, ঐতিহ্য, দূর্গা পুজার মতো
সংস্কৃতি কে ধ্বংস করতে চাইছে। সেই সাথে দেবী বিনাশ করবেন দিল্লি গুজরাটের
দালালদের যারা বাঙ্গালি দের আজীবন দিল্লির গুজরাটের মুম্বাই ইউপির গোলাম বানিয়ে
রাখতে চাইছে 
জয় বাংলা 
দূর্গা পূজোই আমাদের প্রধান ধর্মীয় উৎসব। তাই,পশ্চিমাদের বলছি এই টা ধ্বংস করবেন
না🥺🥺🥺 
জয় মমতা দিদি 
জয় বাংলা"	OAG	PTH	ATK	GEN	NCOM	NCAS	ETHT
C1047.103	"এবারের দেবীদূর্গা তার বাঙ্গালি ভক্তদের জন্য আসবেন অস্ত্র হাতে আর ধংস করবেন
হিন্দি ভাষীদের, দিল্লি গুজরাটের শাসক গোষ্ঠী কে যারা বাংলা কে শোষণ নির্যাতন
করছে। যারা রামের দোহাই দিয়ে বাঙ্গালি সংস্কৃতি, ঐতিহ্য, দূর্গা পুজার মতো
সংস্কৃতি কে ধ্বংস করতে চাইছে। সেই সাথে দেবী বিনাশ করবেন দিল্লি গুজরাটের
দালালদের যারা বাঙ্গালি দের আজীবন দিল্লির গুজরাটের মুম্বাই ইউপির গোলাম বানিয়ে
রাখতে চাইছে 
জয় বাংলা 
দূর্গা পূজোই আমাদের প্রধান ধর্মীয় উৎসব। তাই,পশ্চিমাদের বলছি এই টা ধ্বংস করবেন
না🥺🥺🥺 
জয় মমতা দিদি 
জয় বাংলা"	OAG	PTH	ATK	GEN	NCOM	NCAS	ETHT
C1047.104	"এবারের দেবীদূর্গা তার বাঙ্গালি ভক্তদের জন্য আসবেন অস্ত্র হাতে আর ধংস করবেন
হিন্দি ভাষীদের, দিল্লি গুজরাটের শাসক গোষ্ঠী কে যারা বাংলা কে শোষণ নির্যাতন
করছে। যারা রামের দোহাই দিয়ে বাঙ্গালি সংস্কৃতি, ঐতিহ্য, দূর্গা পুজার মতো
সংস্কৃতি কে ধ্বংস করতে চাইছে। সেই সাথে দেবী বিনাশ করবেন দিল্লি গুজরাটের
দালালদের যারা বাঙ্গালি দের আজীবন দিল্লির গুজরাটের মুম্বাই ইউপির গোলাম বানিয়ে
রাখতে চাইছে 
জয় বাংলা 
দূর্গা পূজোই আমাদের প্রধান ধর্মীয় উৎসব। তাই,পশ্চিমাদের বলছি এই টা ধ্বংস করবেন
না🥺🥺🥺 
জয় মমতা দিদি 
জয় বাংলা"	OAG	PTH	ATK	GEN	NCOM	NCAS	ETHT
C1047.105	"এবারের দেবীদূর্গা তার বাঙ্গালি ভক্তদের জন্য আসবেন অস্ত্র হাতে আর ধংস করবেন
হিন্দি ভাষীদের, দিল্লি গুজরাটের শাসক গোষ্ঠী কে যারা বাংলা কে শোষণ নির্যাতন
করছে। যারা রামের দোহাই দিয়ে বাঙ্গালি সংস্কৃতি, ঐতিহ্য, দূর্গা পুজার মতো
সংস্কৃতি কে ধ্বংস করতে চাইছে। সেই সাথে দেবী বিনাশ করবেন দিল্লি গুজরাটের
দালালদের যারা বাঙ্গালি দের আজীবন দিল্লির গুজরাটের মুম্বাই ইউপির গোলাম বানিয়ে
রাখতে চাইছে 
জয় বাংলা 
দূর্গা পূজোই আমাদের প্রধান ধর্মীয় উৎসব। তাই,পশ্চিমাদের বলছি এই টা ধ্বংস করবেন
না🥺🥺🥺 
জয় মমতা দিদি 
জয় বাংলা"	OAG	PTH	ATK	GEN	NCOM	NCAS	ETHT
C1047.106	"এবারের দেবীদূর্গা তার বাঙ্গালি ভক্তদের জন্য আসবেন অস্ত্র হাতে আর ধংস করবেন
হিন্দি ভাষীদের, দিল্লি গুজরাটের শাসক গোষ্ঠী কে যারা বাংলা কে শোষণ নির্যাতন
করছে। যারা রামের দোহাই দিয়ে বাঙ্গালি সংস্কৃতি, ঐতিহ্য, দূর্গা পুজার মতো
সংস্কৃতি কে ধ্বংস করতে চাইছে। সেই সাথে দেবী বিনাশ করবেন দিল্লি গুজরাটের
দালালদের যারা বাঙ্গালি দের আজীবন দিল্লির গুজরাটের মুম্বাই ইউপির গোলাম বানিয়ে
রাখতে চাইছে 
জয় বাংলা 
দূর্গা পূজোই আমাদের প্রধান ধর্মীয় উৎসব। তাই,পশ্চিমাদের বলছি এই টা ধ্বংস করবেন
না🥺🥺🥺 
জয় মমতা দিদি 
জয় বাংলা"	OAG	PTH	ATK	GEN	NCOM	NCAS	ETHT
C1047.107	"এবারের দেবীদূর্গা তার বাঙ্গালি ভক্তদের জন্য আসবেন অস্ত্র হাতে আর ধংস করবেন
হিন্দি ভাষীদের, দিল্লি গুজরাটের শাসক গোষ্ঠী কে যারা বাংলা কে শোষণ নির্যাতন
করছে। যারা রামের দোহাই দিয়ে বাঙ্গালি সংস্কৃতি, ঐতিহ্য, দূর্গা পুজার মতো
সংস্কৃতি কে ধ্বংস করতে চাইছে। সেই সাথে দেবী বিনাশ করবেন দিল্লি গুজরাটের
দালালদের যারা বাঙ্গালি দের আজীবন দিল্লির গুজরাটের মুম্বাই ইউপির গোলাম বানিয়ে
রাখতে চাইছে 
জয় বাংলা 
দূর্গা পূজোই আমাদের প্রধান ধর্মীয় উৎসব। তাই,পশ্চিমাদের বলছি এই টা ধ্বংস করবেন
না🥺🥺🥺 
জয় মমতা দিদি 
জয় বাংলা"	OAG	PTH	ATK	GEN	NCOM	NCAS	ETHT
C1047.108	Ki kore holo .........	NAG			NGEN	NCOM	NCAS	NETH
C1047.109	"এক জন তৃন এক জন বিজ ভবিষ্যতে দুটুই এক হয়ে বলবে বা হাটাও আর সবাই ন হয়ে গরাগরি
খবে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.110	"কবে বিয়ে হল দেবাশীষ দাস গুপ্তার সাথে নুসরাত জাহান এর 
আর কবে ডিভোর্স হলো নিখিলের সাথে"	NAG			NGEN	NCOM	NCAS	NETH
C1047.111	সত্য চাপা থাকে না	NAG			NGEN	NCOM	NCAS	NETH
C1047.112	Ei question ta police exam asbei	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.113	Ehhhhhh????????	NAG			NGEN	NCOM	NCAS	NETH
C1047.114	Asamajik kria kolaper charom nidarson a e rajnitikra	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.115	🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1047.116	বাল এসব না বলে তোর আসল আব্বু কে তাই বল	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.117	"কিআননদোআকাশেবাতাসেএবারকিআর 
একটাহলিডেহবে"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.118	বালের খবর	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.119	Khankirder khabor barbar dakhano hochha Kano? Channel gulo ki bokachhada?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.120	ETV বাংলা কে নোবেল পুরস্কার দেওয়া হোক, এত সুন্দর একটা খবর পরিবেশন করার জন্য ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.120.1	Eta tv9 , Etv alada channel but both r fm Hyderabad	NAG			NGEN	NCOM	NCAS	NETH
C1047.121	তবে আগে মানলেই হতো।এত বন্ধু বলে চুদুর্বুদুর করার কি ছিল।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.122	Good jodi	NAG			NGEN	NCOM	NCAS	NETH
C1047.123	এত নাটক করার কি ছিল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.124	Sona dar kaj joto sob faltu news	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.125	Eta ki Khabar history booke parano hobe naki nusrater cheler babar nam	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.126	"যশ দাশগুপ্ত বিজেপি , নুসরাত জাহান টিএমসি , তাহলে নিখিল জৈন কে নতুন পলিটিক্যাল
' খেলা হবে 'পার্টি তৈরি করতে হবে আগামী দিনে জীবন যুদ্ধে যাওয়ার জন্য ? যে
পার্টিতে তার সৎ সন্তান অচিরেই যোগ দেবেন!!!"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.127	"কে ফেলেছে রস?? 
জানা গেলো যশ l 
😜😜😜😜😜"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1047.128	আর কত নীচে নামবেন টি t r p বাড়ানোর জন্য !!!!!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.129	"দুজন চুদে একটা ছেলে হলো।। তাহলে একটা বাবা কি করে হয়???এটা নিয়ে অবিলম্বে
আন্দোলন বৃহত্তর আন্দোলন করা হোক।।।"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.130	বালের খবর	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.131	নুসরাত কি করে বুঝলেন সন্তানের পিতা যশ দাশগুপ্ত ?	NAG			NGEN	NCOM	NCAS	NETH
C1047.132	"আরে দালাল মিডিয়া,শরিষার তেল 200টাকা, উত্তর প্রদেশে গঙ্গায় লাশ ভাসছে, মানুষের
হাতে কাজ নেই, আর এই সব বাড়ার খবর কতদিন শুনব?"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.133	এনার মতো প্রতিটি নাগরিকের সন্তানের জন্ম বৃত্তান্ত TV পর্দায় নিয়ে আসা হোক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.134	আপনাদের লজ্জা বলে কী কিছু নেই?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.135	Todar ar kono khaja nayi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.136	"আর যাই হোক খবরটা শুনে এটা বোঝা গেল যে, নুসরাত জাহান কাটা জিনিস পছন্দ করেন না।
তিনি গোটা পেলেই খুশি"	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1047.137	একদিন নিউজরুম বন্ধ রাখুন এই আনন্দে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.138	Ei news sune sotti Talibani ra afganistan chhere palabe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.139	"Vag sala chagoler dl eta niyeo news ki advut .kader vai eto matha batha eder
niye"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1047.140	আর কোন খবর পেলেন না। এতে জেলার লোকের কি লাভ। সাধারণ লোকের খবর পড়ুন।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1047.141	এতদিন পর মনে শান্তি হল।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
