ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1082.44.1	Apnar numbar ta den	NAG			NGEN	NCOM	NCAS	NETH
C1082.44.2	Vv	NAG			NGEN	NCOM	NCAS	NETH
C1082.44.3	mB lll	NAG			NGEN	NCOM	NCAS	NETH
C1082.44.4	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.45	Actress name?	NAG			NGEN	NCOM	NCAS	NETH
C1082.45.1	@Troyii Production Titel kya hai..? Please replied🙏	NAG			NGEN	NCOM	NCAS	NETH
C1082.45.2	Sefali	NAG			NGEN	NCOM	NCAS	NETH
C1082.46	Hi sexy vabi	NAG			GEN	NCOM	NCAS	NETH
C1082.47	সুন্দর অভিনয়	NAG			NGEN	NCOM	NCAS	NETH
C1082.47.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.48	বাবা কি সুন্দর সাইজ	NAG			GEN	NCOM	NCAS	NETH
C1082.48.1	Thank you for Visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.48.2	@	NAG			NGEN	NCOM	NCAS	NETH
C1082.49	Bah. Khub sundor hoyeche. Eirokom aro chai, arektu hot. Actress arektu young hole bhalo hoy.	NAG			GEN	NCOM	NCAS	NETH
C1082.49.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.50	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1082.50.1	hello	NAG			NGEN	NCOM	NCAS	NETH
C1082.51	No	NAG			NGEN	NCOM	NCAS	NETH
C1082.51.1	Thank you for Visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.52	Dudu nice	NAG			GEN	NCOM	NCAS	NETH
C1082.52.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.53	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1082.53.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.54	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1082.54.1	Puro dekhabe	NAG			GEN	NCOM	NCAS	NETH
C1082.54.2	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.55	ত	NAG			NGEN	NCOM	NCAS	NETH
C1082.55.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.56	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1082.56.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.57	S	NAG			NGEN	NCOM	NCAS	NETH
C1082.57.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.58	lpi	NAG			NGEN	NCOM	NCAS	NETH
C1082.58.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.59	0lppop	NAG			NGEN	NCOM	NCAS	NETH
C1082.60	joss	NAG			NGEN	NCOM	NCAS	NETH
C1082.60.1	Many many thanks	NAG			NGEN	NCOM	NCAS	NETH
C1082.61	বৌদি কি তোমার দুধ 🙄🙄🙄🙄	NAG			GEN	NCOM	NCAS	NETH
C1082.62	সেরা ভিডিও অনেক ভালোলাগলো	NAG			NGEN	NCOM	NCAS	NETH
C1082.62.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.63	Hi Bangladeshi model 🔥🔥🔥🎉	NAG			GEN	NCOM	NCAS	ETH
C1082.63.1	Thanks for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.64	Wow very nice... 🤣😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1082.64.1	Many many thanks	NAG			NGEN	NCOM	NCAS	NETH
C1082.65	28	NAG			NGEN	NCOM	NCAS	NETH
C1082.65.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.66	O	NAG			NGEN	NCOM	NCAS	NETH
C1082.66.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.67	Girl name	NAG			NGEN	NCOM	NCAS	NETH
C1082.67.1	Shefali, Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.68	yi	NAG			NGEN	NCOM	NCAS	NETH
C1082.68.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.69	দুই ভাইয়ে ওই কাজের মেয়েটার দুদ দেখে পাগল। আর কি বলবো ভাষা খুজে পারছি না। সত্যি খুব ভালো ভিডিও হয়েছে।। দুদের সাইচ ঠিক আছে। কি অদ্ভুত গাড়িতে রেপ করলো।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1082.69.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.70	Nc	NAG			NGEN	NCOM	NCAS	NETH
C1082.70.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.71	Loom Keane the best	NAG			NGEN	NCOM	NCAS	NETH
C1082.71.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.72	Ro cai boudike	NAG			GEN	NCOM	NCAS	NETH
C1082.72.1	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.73	D	NAG			NGEN	NCOM	NCAS	NETH
C1082.73.1	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.74	B	NAG			NGEN	NCOM	NCAS	NETH
C1082.74.1	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.75	D	NAG			NGEN	NCOM	NCAS	NETH
C1082.75.1	santhi ph nombor	NAG			NGEN	NCOM	NCAS	NETH
C1082.75.2	Ami jodi	NAG			NGEN	NCOM	NCAS	NETH
C1082.75.3	phone nombor ta o shanti	NAG			NGEN	NCOM	NCAS	NETH
C1082.75.4	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.76	আরও.ভিডিও.বানাও😍😍😛😛😜😜💏💏💏💋💋💋💋👅👅👅👅❤❤💙💙	NAG			NGEN	NCOM	NCAS	NETH
C1082.76.1	I	NAG			NGEN	NCOM	NCAS	NETH
C1082.76.2	Coming soon	NAG			NGEN	NCOM	NCAS	NETH
C1082.77	Veery nice video	NAG			NGEN	NCOM	NCAS	NETH
C1082.77.1	Thank you so much 😀	NAG			NGEN	NCOM	NCAS	NETH
C1082.78	Supper video aro video banao all the bast  Shift_L	NAG			NGEN	NCOM	NCAS	NETH
C1082.78.1	Coming Soon	NAG			NGEN	NCOM	NCAS	NETH
C1082.79	Kajer meye er name ta aktu bollben	NAG			NGEN	NCOM	NCAS	NETH
C1082.79.1	Sefali	NAG			NGEN	NCOM	NCAS	NETH
C1082.80	❤💕💜💞💘💘	NAG			NGEN	NCOM	NCAS	NETH
C1082.80.1	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.81	Amk amdr short film a entry diye din :p	NAG			NGEN	NCOM	NCAS	NETH
C1082.81.1	@Troyii Production এই রকম মাল এর সাথে অভিনয় কররে দিবেন	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1082.81.2	Go to contact section of troyii production and send your CV via email	NAG			NGEN	NCOM	NCAS	NETH
C1082.82	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1082.82.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1082.83	Nice aro chai.	NAG			NGEN	NCOM	NCAS	NETH
C1082.83.1	thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.83.2	Nicevideo	NAG			NGEN	NCOM	NCAS	NETH
C1082.84	Good	NAG			NGEN	NCOM	NCAS	NETH
C1082.84.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1082.85	টুকটুকি মাসির নাম্বারটা চাই প্লিজ	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1082.85.1	WHAT....🤯🤯🤯	NAG			NGEN	NCOM	NCAS	NETH
C1082.85.2	Pls I want2 work with you...pls send yr criteria	NAG			NGEN	NCOM	NCAS	NETH
C1082.85.3	Ki korben number niye	NAG			NGEN	NCOM	NCAS	NETH
C1082.86	আমার একটা এমন কাজের লোক দরকার	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1082.86.1	Khokandas kolkata  Free aachi chobe  Call me	NAG			NGEN	NCOM	NCAS	NETH
C1082.86.2	Chole aasun, peye jaaben	NAG			NGEN	NCOM	NCAS	NETH
C1082.87	nice	NAG			NGEN	NCOM	NCAS	NETH
C1082.87.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1082.88	I've	NAG			NGEN	NCOM	NCAS	NETH
C1082.88.1	okkk	NAG			NGEN	NCOM	NCAS	NETH
C1082.89	Nice, good	NAG			NGEN	NCOM	NCAS	NETH
C1082.89.1	Qwq	NAG			NGEN	NCOM	NCAS	NETH
C1082.89.2	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1082.90	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1082.90.1	thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.91	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1082.91.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1082.92	😂🤡😈👿☠️🙊👧😾👨‍🏫👩‍🏫👼🧒🧑👩‍🔧👨‍🔧👩‍🔬👷‍♂️👷‍♀️👳‍♂️👳‍♀️🧛‍♂️🧛‍♀️🏃‍♂️🕺💃	NAG			NGEN	NCOM	NCAS	NETH
C1082.93	খুব সুন্দর লাগলো দেখতে	NAG			NGEN	NCOM	NCAS	NETH
C1082.93.1	Hot vido	NAG			GEN	NCOM	NCAS	NETH
C1082.93.2	thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.94	♥♦♦♥	NAG			NGEN	NCOM	NCAS	NETH
C1082.95	App video dite chan tahole bolben	NAG			NGEN	NCOM	NCAS	NETH
C1082.95.1	Ekhon chae na, thank you	NAG			NGEN	NCOM	NCAS	NETH
C1082.96	Buodi big friger I like this	NAG			GEN	NCOM	NCAS	NETH
C1082.96.1	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.97	Fgfvbv	NAG			NGEN	NCOM	NCAS	NETH
C1082.98	Biadob	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1082.98.1	😱	NAG			NGEN	NCOM	NCAS	NETH
C1082.98.2	Bul	NAG			NGEN	NCOM	NCAS	NETH
C1082.99	খুব ভালো হয়েছে	NAG			NGEN	NCOM	NCAS	NETH
C1082.99.1	@Troyii Production!!!	NAG			NGEN	NCOM	NCAS	NETH
C1082.99.2	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.100	Please love Mohammad (SW) and follow instructions of our prophet SW.	NAG			NGEN	NCOM	NCAS	NETH
C1082.100.1	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.100.2	Hello lag jayegi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1082.101	Daruun pety, navi te ekta dul porlei aro sexy, enake diye aro bold & nude video hole daruun hobe.	NAG			GEN	NCOM	NCAS	NETH
C1082.102	Darun	NAG			NGEN	NCOM	NCAS	NETH
C1082.102.1	@Troyii Production ১	NAG			NGEN	NCOM	NCAS	NETH
C1082.102.2	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.103	o o o	NAG			NGEN	NCOM	NCAS	NETH
C1082.103.1	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.104	Boudi namber ta dao	NAG			NGEN	NCOM	NCAS	NETH
C1082.104.1	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.105	R	NAG			NGEN	NCOM	NCAS	NETH
C1082.105.1	s	NAG			NGEN	NCOM	NCAS	NETH
C1082.106	nice	NAG			NGEN	NCOM	NCAS	NETH
C1082.106.1	Thanks	NAG			NGEN	NCOM	NCAS	NETH
C1082.107	onk sexy. valo laglo. r o chai	NAG			GEN	NCOM	NCAS	NETH
C1082.107.1	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.108	খুব সুন্দর হয়েছে ভিডিও	NAG			NGEN	NCOM	NCAS	NETH
C1082.108.1	V	NAG			NGEN	NCOM	NCAS	NETH
C1082.108.2	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.109	𝐀𝐫𝐨 𝐡𝐨𝐭 𝐯𝐢𝐝𝐞𝐨 𝐬𝐚𝐢	NAG			GEN	NCOM	NCAS	NETH
C1082.109.1	বাংলাদেশ সময়	NAG			NGEN	NCOM	NCAS	NETH
C1082.109.2	Chris mduuf	NAG			NGEN	NCOM	NCAS	NETH
C1082.109.3	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.110	Moga alo na men English movie jemon sceen Dekhai ate ta holo na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1082.110.1	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.111	darun... aro chai erokm... kintu sex scene o lagbe	NAG			GEN	NCOM	NCAS	NETH
C1082.112	Vacancy acheb	NAG			NGEN	NCOM	NCAS	NETH
C1082.112.1	@Troyii Production p0 pm	NAG			NGEN	NCOM	NCAS	NETH
C1082.112.2	Work	NAG			NGEN	NCOM	NCAS	NETH
C1082.112.3	kiser	NAG			NGEN	NCOM	NCAS	NETH
C1082.113	Darun sajiye Cho.	NAG			NGEN	NCOM	NCAS	NETH
C1082.113.1	Bhai tomake dekte darun,😃😃❤️❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1082.113.2	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.114	নাইস ভিডিওটি খুব ভালো লাগলো,,,	NAG			NGEN	NCOM	NCAS	NETH
C1082.114.1	Thank you for visiting	NAG			NGEN	NCOM	NCAS	NETH
C1082.115	Sundar. Kono katha hobe na. Great	NAG			NGEN	NCOM	NCAS	NETH
C1082.115.1	@Troyii Production hook up to Friday, February the the the question of	NAG			NGEN	NCOM	NCAS	NETH
C1082.115.2	thanks for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.116	I LIKE VIDEO VERY MUCH	NAG			NGEN	NCOM	NCAS	NETH
C1082.116.1	Thank you for watching	NAG			NGEN	NCOM	NCAS	NETH
C1082.117	SUPER VIDEO	NAG			NGEN	NCOM	NCAS	NETH
C1082.117.1	@Troyii Production jk	NAG			NGEN	NCOM	NCAS	NETH
C1082.117.2	Thanks	NAG			NGEN	NCOM	NCAS	NETH
