ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1092.15	এ বাল sir ই নয়।শালা গন্ডমূর্খ এটা।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.16	বিয়ের আগে প্রেম আর সহবাস করলে কোনো ছেলেই দায়িত্ব নিতে চাইবেন না। টিনা তুমি সেরে ওঠো😭	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.17	ভন্ড মাস্টারের  ভালোবাসার প্রতিকার পেতে হলে থানায় জানাতে হবে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.18	5h	NAG			NGEN	NCOM	NCAS	NETH
C1092.19	Nice video	NAG			NGEN	NCOM	NCAS	NETH
C1092.20	এই রকম মা বাবা পৃথিবীতে অনেক আছে কেও ইচ্ছে কেও অন ইচ্ছে হায়রে মা বাবা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.21	Player in burnt this	NAG			NGEN	NCOM	NCAS	NETH
C1092.22	Sudhu master ar dosh nai duijoni soman	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.23	Hii	NAG			NGEN	NCOM	NCAS	NETH
C1092.24	.	NAG			NGEN	NCOM	NCAS	NETH
C1092.25	Foolish parents can only do it and allow young daughter to go to gents teacher for tution who is unnecessarily giving important only student	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.26	Kahini ta kichu kharap ,abar valo	NAG			NGEN	NCOM	NCAS	NETH
C1092.27	Maa sister ke petan	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1092.28	Master ar sister .maa ke  Jel hoya uchit	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.29	বাংলাদেশ নাটকের মোত এতো ভালো হয় না	NAG			NGEN	NCOM	NCAS	NETH
C1092.30	P	NAG			NGEN	NCOM	NCAS	NETH
C1092.31	প্লিজ আমার বোনরা বিয়ের আগে কোনদিন শাররীক সম্পর্ক কইরো না কারণ কিছু কিছু ছেলে খুব খারাপ হয় শরীর বুগের আশায় প্রেম করে থাকে	NAG			GEN	NCOM	NCAS	NETH
C1092.31.1	Hmmm akdom sotti amn vabe natok kore buja jaina.. Trpr akdin sob sas kore chole jai... Kicho bojai jaina aktu vlo basa pale mone hoi duniyar sob vlo basa piye gachi kintu amra asol rup tai bujte parina ai vabe koto Meyer jibon nosto hoiye jaccha... 💔💔😭😭😭	NAG			GEN	NCOM	NCAS	NETH
C1092.32	ঠিক মতো আছে মেয়েটা বিয়ের আগে‌ কেন শারীরিক সম্পর্ক করতে গেল	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.33	Kon sir ache je bari boye students ke parate niye jai r students kamon boka kichu bujhte parche na mone sandeho jagche na sir er aka dos na ei rakom chatrir o dos ache	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.34	.	NAG			NGEN	NCOM	NCAS	NETH
C1092.35	কোন মা বাবার উচিত নয় যে নিজের মেয়েকে পরের ছেলের হাতে বিশ্বাস করে তুলে দেওয়া	NAG			GEN	NCOM	NCAS	NETH
C1092.36	মেয়েটার ও সুড়সুড়ি ছিলো।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.37	Belated happy teachers day	NAG			NGEN	NCOM	NCAS	NETH
C1092.37.1	Saport karo please	NAG			NGEN	NCOM	NCAS	NETH
C1092.38	Sir ta khub kharap	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.39	ভন্ড মাস্টার কে কঠিন সাস্তি হয়া উচিত	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.40	Meyeta ki gaja kheto je cheleke biswas kore. Meyeder sobcheye boro minus point cheleder biswas kora.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.40.1	Chele rao onek khetre aki bhul kore bhul meye ke nirbachon kore.	NAG			GEN	NCOM	NCAS	NETH
C1092.41	মেয়েকে পড়তে দিয়ে মা যায় জবা কাকিমার বাড়ি😀😀	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.42	.	NAG			NGEN	NCOM	NCAS	NETH
C1092.43	Hm	NAG			NGEN	NCOM	NCAS	NETH
C1092.44	Hm	NAG			NGEN	NCOM	NCAS	NETH
C1092.45	Totally wrong	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.46	Ai rokom 6ele der jonno aj somajer baki 6ele der kharap bola hoi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.47	U	NAG			NGEN	NCOM	NCAS	NETH
C1092.48	Ñb	NAG			NGEN	NCOM	NCAS	NETH
C1092.49	Prithibite baba maa chhara keu vlobase na	NAG			NGEN	NCOM	NCAS	NETH
C1092.49.1	Correct	NAG			NGEN	NCOM	NCAS	NETH
C1092.50	O re korat special class🤭🤭🤭🤭🤭🤭🤭	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.51	Mastar ke valo maniyeche	NAG			NGEN	NCOM	NCAS	NETH
C1092.52	Nirloghho, bahaya ar ar ki ki bola jata para master taka???🙄🙄🙄🙄😬😬😬😬	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.53	🎉	NAG			NGEN	NCOM	NCAS	NETH
C1092.54	বাড়া টিকি আছে বেসি গাড় পিঁয়াজি ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.55	সবচেয়ে বড় কথা ভালো মেয়েরা খারাপ ছেলের প্রেমে পড়ে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.55.1	Correct	NAG			NGEN	NCOM	NCAS	NETH
C1092.56	ছিঃ এরা শিক্ষক নামের কলঙ্ক।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.57	Hay re.... Special class	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.58	এই রকম উড়ে খাই গোবিন্দয় নমো শিক্ষিত নামক কামুক মাস্টার গুলো ছাত্রীদের সাথে এই রকম খারাপ কাজ করে,, আর কিছু কিছু ছাত্রীও এর মজা নেই,, যা শিক্ষা সমাজের লজ্জা,, বাবা মারা সচেতন হন, নইলে আপনার মেয়েটিও এই আচরণের শিকার হচ্ছে বা হবে,,,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.59	বাংলাদেশ থেকে বলছি সব দোস মা বাবার তাদের বিচার চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.60	Acha tomra notun police dicho Na keno 😢	NAG			NGEN	NCOM	NCAS	NETH
C1092.61	<https://youtu.be/9XiOZR9m1HU>	NAG			NGEN	NCOM	NCAS	NETH
C1092.62	Hai kplre ...teacher ar chatrir amn o samparko hoy vabi ni jibne	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.63	অ	NAG			NGEN	NCOM	NCAS	NETH
C1092.64	Murshidabab beldanga	NAG			NGEN	NCOM	NCAS	NETH
C1092.65	So sad Teacher	NAG			NGEN	NCOM	NCAS	NETH
C1092.66	Nijaka rokkha korta hoba tar jonno nijaka honest hota hoba......r issor to achai......sothik bichar thik hoba...	NAG			NGEN	NCOM	NCAS	NETH
C1092.66.1	Pppppppp	NAG			NGEN	NCOM	NCAS	NETH
C1092.67	Sob somay 1chok a bishas r anno chokha abishas rakha colta hoba....chok kan khola rakha colta hoba.....amadar gibona jano amra ai gulo ka ghastao na di tar babosta korta hoba	NAG			NGEN	NCOM	NCAS	NETH
C1092.68	Aii prithibi ta protita may r jonno ai sotthi ghotona abolombona ai golpo.........ata amra dakchi mane amra protita muhurta aitai sikchi ja nijar baba maa batito r kau ka bishas kora uchit noy.....	NAG			GEN	NCOM	NCAS	NETH
C1092.69	6eletar dos, meyetar prothome prem korte i66a hoi ni, 6eleta jor kore kore6e..., Or fasi haoa uchit	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.70	এরকম কিছু স্যার দের জন্যেই ভালো স্যার রা বদনাম হয়।। মানুষ বিশ্বাস করতে পারেনা কাউকে।।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.71	😆😆prothome akto hesei nilam keno janen ai hasita moner hasina ata hocce oi nugra sikkok namer kisu pursder jonno oratho baccader sikkadey patdane tahole oder k niye keno atho nosttami shopno deke oder ki bibek corotro somman lojja bolte kisui nei atai ki sikkokotar asol rup dilkar janai oisob sikkokder	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.72	Mast	NAG			NGEN	NCOM	NCAS	NETH
C1092.73	কি বিচিত্র এই ভূমি, আমারা সবাই সবাইকে উপকার করি, কিন্তু, অনেক সময় এমন কিছু করি,, নিজের জন্য অন্যর অনেক বড়ো ক্ষতি হয়ে যায়, কবে পাল্টাবে এই সমাজ, কে যানে, নিজের বোন, বোন, আর অন্যের বোন মাল,  আমাদের দেখে কি শিখবে আগামী প্রজন্ম ???.. এইটা প্রকৃত স্যার না দৈত্য	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.74	Akhon kar valobasa mane deho vog kora bissas jake korbe sei bisas niye khelbe bastobota jibon taa khub kothin ....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.75	Sad sar_kob karap😠😠😠	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.76	মাস্টার জাতির কলঙ্ক।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.77	Bissas. Valo. Tobe. Andho. Bissas.valo. Na Meyetar. O. Sotti. Dosh. Chhilo. Ar. Meyeta k. Ami. Bolbo. Boka. Sir. Tato. Sikhok. Jatir. Kolonko.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.78	Nutan aviggata hocche police file dekhe	NAG			NGEN	NCOM	NCAS	NETH
C1092.79	vrey nice	NAG			NGEN	NCOM	NCAS	NETH
C1092.80	এইরকম লোকের ফাঁসি চাই	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.81	বিষ্ণাস ‌‌‌‌‌‌‌গাতক লোজ	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.81.1	Banan thik kor	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.82	A master ta suyere bacha are nunu kete lobon diya lagbe	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1092.83	Teacher k to Rohit Sharma moto dekhte	NAG			NGEN	NCOM	NCAS	NETH
C1092.84	Prithabita sabai biswas r ajoggi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.85	Ami nijeo ekjon meye r amaro erokom young home tutors chhilo but kokhono evabe sir er pase bose porini ....ekta distance maintain kortam....erokom love er feelings amaro ektuadhtu hoto kintu tai bole amn kando jibone korar kotha vabini.....besi mathay tulle toh hobei taina?? Sob dosh sir er noi....	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.85.1	Bah meye hoe meyekei duscho...tmk nischoi eto eniebiniye propose koreni ..tmr nijer e feelings asto but sir patta dayni tai prem hoe otheni..meyeta sohoj sorol mone cheletake biswas korechilo ar binimoye korlo biswasghatokota	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1092.86	Akdom kauke biswas korata uchit noi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.87	Meyater maa k agai sab bola daoa uthich 6ilo। tahola ato barabari hoto na।	NAG			GEN	NCOM	NCAS	NETH
C1092.88	শিক্ষক,হুজুর ও আত্মীয় কাউকেই বিশ্বাস করা উচিত নয়।	NAG			NGEN	NCOM	NCAS	NETH
C1092.88.1	Saport karo Didi	NAG			NGEN	NCOM	NCAS	NETH
C1092.88.2	Humm	NAG			NGEN	NCOM	NCAS	NETH
C1092.88.3	Apner sate AK mot	NAG			NGEN	NCOM	NCAS	NETH
C1092.88.4	Sotti akhonkar somaja ar kaukai biswas kora jaina ।	NAG			NGEN	NCOM	NCAS	NETH
C1092.89	Joto crime Bongaon thana Gaighata thana boli okhane manus thake na ?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.90	Mayataparasonai bhalo chiolo  Tar zanna bokachoda master thaye	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.91	Kalo	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.92	Op	NAG			NGEN	NCOM	NCAS	NETH
C1092.93	Ami kichu boli ey age ta te arokom hoy barir lok k sabdhan thakta hoy ey age ar mayara bojana thik vul bichar korar khomota thakana abek a vasa taii barir lok k choka choka rakta hoy amar songa jodi keu ek mot hon tahola like din	NAG			GEN	NCOM	NCAS	NETH
C1092.94	এই যুগে কোনো মানুষকে বিশ্বাস করা যায় না	NAG			NGEN	NCOM	NCAS	NETH
C1092.94.1	Ekdom	NAG			NGEN	NCOM	NCAS	NETH
C1092.94.2	❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1092.95	Apnara to balika bodhu tao dite paren ...apnara sudhu promo Dan....EP by dite parento ta na hole t.v. te timming change korun please.....9 ta korun	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.96	বান্ডুর দোষ আছে ৷	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.97	Badmaster	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.98	নাটকটি দেখে আমার মতে মেয়েটির মাকে বেশি দোষ দিব কারন মেয়েটির মা যখন বলত আমি একটু জবা কাকিমার বাড়ি থেকে আসছি তার মানে হল মেযেটির মাও ওই সভাবের ওই সুযোগে সে কাজ চালিয়ে আসত ৷ তার ফলস্বরুপ এমন ঘটনা ঘটল |	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.98.1	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1092.99	পুলিশ ফাইল আমার খুব ভালো লাগে .	NAG			NGEN	NCOM	NCAS	NETH
C1092.100	Amar onk favourite police files,,from bangladesh🇧🇩🇧🇩	NAG			NGEN	NCOM	NCAS	NETH
C1092.101	Ace hame che	NAG			NGEN	NCOM	NCAS	NETH
C1092.102	Special class wahh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.103	সব ভুয়া।  বাস্তব কিছু দেখান।	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.103.1	ATA realy	NAG			NGEN	NCOM	NCAS	NETH
C1092.104	Immature	NAG			NGEN	NCOM	NCAS	NETH
C1092.105	রবিবার স্পেশাল ক্লাস 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.105.1	RAKS RUiQS	NAG			NGEN	NCOM	NCAS	NETH
C1092.105.2	Dada sp class	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.106	9144273985 whaes	NAG			NGEN	NCOM	NCAS	NETH
C1092.107	Bah mastar tomar tulona nei .tomar fasi hoya darkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.108	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1092.109	Aee rokom sir aa Jonno Bhalo sir mam dar Nam kharap hoa	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.110	Dike to purai hot hoya galam	NAG			NGEN	NCOM	NCAS	NETH
C1092.111	Ae joun master ar suna ta kaita din	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1092.111.1	🤣🤣🤣🤣	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1092.112	পয়সা কড়ি বেশি নেয় না আবার মাঝে মাঝে এসপেশাল কেলাস করায়	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.112.1	Are valo master ace amader parate	NAG			NGEN	NCOM	NCAS	NETH
C1092.113	Bad video🎥🎥🎥🎥🎥🎥🎥🎥	NAG			NGEN	NCOM	NCAS	NETH
C1092.114	Ma to joba kakimar bari jai ki r kora jabe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.115	A master ke police hataye song ke song Dhori Yadav AVN police ke taraf se Chitra Chitra	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.116	Master ji ka Ulta seedha Jawab Nahin master Nache master Ka Rishta theek hai ne	NAG			NGEN	NCOM	NCAS	NETH
C1092.117	Master admin Kora uchit Hani	NAG			NGEN	NCOM	NCAS	NETH
C1092.118	এই সব নোংরা শিক্ষকদের জন্য গোটা শিক্ষক সমাজ কলুষিত হয়।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.119	Don't believe any other parcion	NAG			NGEN	NCOM	NCAS	NETH
C1092.119.1	Not parcion ❌  That's person✔	NAG			NGEN	NCOM	NCAS	NETH
C1092.120	এরা শিক্ষকের যোগ্যই নয়।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.121	A Ada	NAG			NGEN	NCOM	NCAS	NETH
C1092.122	Kamina master	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.123	Fasi deya deya dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.124	Chhele ta ke dekhte onekta amr ex er moto🤪🤪🤪	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.124.1	@bapon Ali breakup hoyni amder mara gechhe tai bollm	NAG			NGEN	NCOM	NCAS	NETH
C1092.124.2	Tai nki	NAG			NGEN	NCOM	NCAS	NETH
C1092.124.3	আমার বাড়া টা অনেক বড়	CAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1092.125	Aro biswas koro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.126	বিশ্বাস করুন কিন্তু অন্ধ বিশ্বাস করবেন না।  বর্তমান সমাজে সকলকে সচেতন হয়ে চলতে হবে।	NAG			NGEN	NCOM	NCAS	NETH
C1092.126.1	Thik bolsen	NAG			NGEN	NCOM	NCAS	NETH
C1092.126.2	good	NAG			NGEN	NCOM	NCAS	NETH
C1092.126.3	Thik bolachan..... 👍	NAG			NGEN	NCOM	NCAS	NETH
C1092.126.4	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1092.126.5	ঠিক বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1092.127	এই সব মানুষের ভালোবাসাই পড়তে নেই	NAG			NGEN	NCOM	NCAS	NETH
C1092.127.1	😆😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1092.128	Kichuna...bara ta k acid e chubia nun deoa uchit 😠😠	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1092.128.1	@Sunil Mahata MM9k	NAG			NGEN	NCOM	NCAS	NETH
C1092.128.2	Op	NAG			NGEN	NCOM	NCAS	NETH
C1092.129	Khankir chala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.130	Ak dhom khub valo video ta	NAG			NGEN	NCOM	NCAS	NETH
C1092.131	চমৎকার ভিডিও	NAG			NGEN	NCOM	NCAS	NETH
C1092.132	Sad. Bad teacher	NAG			NGEN	NCOM	NCAS	NETH
C1092.133	Very good	NAG			NGEN	NCOM	NCAS	NETH
C1092.134	রদনপব	NAG			NGEN	NCOM	NCAS	NETH
C1092.135	এ রকম কাওকে বিসসাস করতে নেয়	NAG			NGEN	NCOM	NCAS	NETH
C1092.136	Ekhon valob asa mane aagei bichhani sue pora	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.137	Ei age er meyeke,eto alpo boyoser teacher diye faka ghore chere naa loker bari jai na ki	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.137.1	Otai toh amar maa toh Ekta room chere jaina jokhon teacher baritone porai😂😂😂	CAG	NtAG	AIN	GEN	NCOM	NCAS	NETH
C1092.138	Nakami dekhle ga jole jai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.138.1	Akdom😤😏😏😏😏😛	NAG			NGEN	NCOM	NCAS	NETH
C1092.139	Holire	NAG			NGEN	NCOM	NCAS	NETH
C1092.140	এমন প্রচুর শুয়োরের বাচ্চা শিক্ষক এমন করে ছাত্রীদের বোকাচোদা বানিয়ে মানসিক শারীরিক শোষণ করে জীবন নষ্ট করে দেয়। যার প্রভাব থাকে সারাজীবন।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.141	ভিডিওটি থেকে অনেক শিক্ষা পেলাম	NAG			NGEN	NCOM	NCAS	NETH
C1092.142	BRBR	NAG			NGEN	NCOM	NCAS	NETH
C1092.143	Ki baja techar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.143.1	@Reshma Khatun Hi koy harale friend	NAG			NGEN	NCOM	NCAS	NETH
C1092.143.2	@Reshma Khatun good morning	NAG			NGEN	NCOM	NCAS	NETH
C1092.143.3	@MD Hasan I am fine	NAG			NGEN	NCOM	NCAS	NETH
C1092.143.4	@Reshma Khatun Eid mubarak too how are you	NAG			NGEN	NCOM	NCAS	NETH
C1092.143.5	@MD Hasan EID MUBARAK	NAG			NGEN	NCOM	NCAS	NETH
C1092.144	Om	NAG			NGEN	NCOM	NCAS	NETH
C1092.145	বেকার ছেলেদের হাতে মেয়েদের দিলেই ইজ্জত ছাড়া কী লুটবে।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.145.1	Amio apatoto bekar but eram noi	NAG		DFN	NGEN	NCOM	NCAS	NETH
C1092.146	শরীর ভোগ করেছিস কর বিয়ে টা করলি না কেনো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.146.1	Thik	NAG			NGEN	NCOM	NCAS	NETH
C1092.146.2	@Rimi Sen koto 100% valo darling	NAG			GEN	NCOM	NCAS	NETH
C1092.146.3	@Dipok roy valo	NAG			NGEN	NCOM	NCAS	NETH
C1092.146.4	Kamon acho darling plz bolo	NAG			GEN	NCOM	NCAS	NETH
C1092.147	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1092.148	চুদার বয়স হইছে কিন্তু বিয়ের বয়স হয় নাই	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.149	এমন মাস্টার কে। কেটে ফেলা দরকার ছি	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1092.150	Ki r habe love pap r pape mrittu.ami akta katha bujhte pari na-meye gugo,r sathe kichu hoye jabar pare ora baba baba kore.kintu gar maranor age ki ader babar katha samman kichu,i mone thake na-naki?	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1092.151	Ok i think that is not a problem for	NAG			NGEN	NCOM	NCAS	NETH
C1092.151.1	Master er sate kobadi kel che,	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1092.152	"🙏  এক কথায় ""আপনাদের Acting অসাধারণ।""  আপনাদের এই ঘটনা গুলি যখন দেখি, তখন মনেহয়: আমি যেন দিব‍্যদৃষ্টি দিয়ে এই ঘটনা গুলি প্রত‍্যক্ষ কোরছি।    Cinema তেও এরকম অভিনয় actor রা কোরতে পারেনা।"	NAG			NGEN	NCOM	NCAS	NETH
C1092.152.1	Very bad making, acting & videography.	NAG			NGEN	NCOM	NCAS	NETH
C1092.152.2	Ekdom	NAG			NGEN	NCOM	NCAS	NETH
C1092.152.3	"@Indrajit Sarkar  Visit our youtube channel  ""ff gamar mamaji"""	NAG			NGEN	NCOM	NCAS	NETH
C1092.152.4	"@Rekha Gomes ""মমমমমমমমম"" এর মানে কি? 🙄🙄🤔🤔?? Ha..?      📚📙📘📗📖📕📒📃📜📄📰📑📔📓কোনো বই এই, এর কোনো মানে নেই, But আপনি তো, ""মমমমমম"" লিখেছেন।    আপনি কি ""Alien"" 🤔 ?  ""Alien"" কখনও দেখিনি তো, R অপনি যদি ""এলিয়েন"" হন তাহলে অবস‍্যই যানাবেন।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1092.152.5	@Indrajit Sarkar  🤗🤗😆🤓🤓🤓	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.153	Fhguho	NAG			NGEN	NCOM	NCAS	NETH
C1092.154	6eleta r jaihok puro Rohit Sharmar Moto dkhte...	NAG			NGEN	NCOM	NCAS	NETH
C1092.154.1	@Bappa Dan hm Vai😁😁	NAG			NGEN	NCOM	NCAS	NETH
C1092.154.2	@Subhasis Sengupta 😂😂🤣	NAG			NGEN	NCOM	NCAS	NETH
C1092.154.3	Ekdom vai	NAG			NGEN	NCOM	NCAS	NETH
C1092.154.4	Babah!!!!!!! Police files a Rohit sharma? 😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1092.155	Dhonno maa	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.156	এখানে তো মাস্টার একজনের সর্বানাশ করেছে আর আমাদের গ্রামে এক মাস্টার ছিলো je অনেক গুলো মেয়ের জীবন নষ্ট করেছে বিয়ে প্রতিশ্রুতি দিয়ে. Actually এখন rule করে দেওয়া উচিত মেয়ে student কেবল আর কেবল mam r কাছে পরবে r ছেলে রা sir r কাছে পরবে.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1092.156.1	Pinky oi mastarke jobai kora dorkar ki bolo	CAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1092.156.2	ঠিকই বোলেছেন।	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1092.157	Population	NAG			NGEN	NCOM	NCAS	NETH
C1092.157.1	Kamon acho friend	NAG			NGEN	NCOM	NCAS	NETH
C1092.158	মুর্খামীর জন্য ছাত্রী , বাবামা কে পুরষ্কৃত করা উচিত , মাস্টার সমবয়সি পুরুষ একজন , তাদের একঘরে রেখে মা চলে যাচ্ছে বাইরে , ধন‍্য মা ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
