ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1055.18	Ek hate tali baje na, du pokkhoi saman, ora sudu sudu jhamela korbe keno?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.19	Meye re buro bar er. Sathe bia din, buro der lingo mota besh	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.20	"Tobe ajkaal meyer barir lokera eto baar bereche, ektu darkao chilo esab er,
thanks to barpokkho"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.20.1	"Asa kori thik arokom sikkha ta jeno apnar barir kono Meyer biyete apnio paben
tokon Abar apni nischoi complain korben na bolben Amra sikkha peye6i ,kmon
😂😂😂😂😂😂😂🤣🤣🤣🤣"	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1055.21	"Keno pon deoa onnay keno?meyer bari jodi cheleder rojgar koto dabi kore tahole
pon chaba oporaadh keno?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.21.1	"Taholay meyerai ba Baba mar ghor 6ere jbe kno ,6elera o to aste pare ,Baba ma
6oto theke manush kore meyetak 6eler barite pathiye dite Raji hoye jai r trpr
o property khojen apnara 6iii ,lojja howa uchit amader ai somajer ,"	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C1055.22	Meyeder barir lokerao dhoyatulsi pata noy sabsamoy,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.23	Bihari rai keliye thik korbe bangali der	OAG	PTH	ATK	NGEN	NCOM	NCAS	ETHT
C1055.24	"Achcha ekta kohha bolchi cheler barir lokera obhdrota koreche bole obhijog
kintu ulto kore bhabun meyerr barir lokerao cheler barir rojkaar , odhikar
esab niye chahida thake ebong jhamela kore gunda ene takhon?"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.25	"ছেলের বাড়ির সবাইকে মারা হোক এই 
সব বাড়িতে মেয়ে দেওয়া উচিত না"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.26	"😀😀😀 ভরকে মদ কুর বলছেন কেন আপনারা সবাই ত মদ কান পুরুষ মহিলা সবাই ্মদ কাইয়াঁ এই
দেশকে করছো মদের দেশ"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.27	ছোটলোক ছেলের পক্ষ	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1055.28	এই মালুর বাচ্চা রা বিয়ে তে এগুলো করতেই থাকে । মালুরা কোন মানুষ এর জাতে পড়েনা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.29	"দয়া করে আপনারা মেয়ে কে এই ছেলের বাড়ি পাঠাবেন না,,,, ওদের আটকিয়ে রাখুন সব হ্মতি
পুরন দেবে তার পর ,,,,পুলিশের, সাহায্য নিন,,,"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.30	"Dekh toder to mod na holey kono anusthan hai na, mod matale jati der ai abosta
hai! E rup ghatana ami hindu der moddhey anek dekhe ci."	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1055.31	Sala biya korte gechili naki khaite?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.32	Too pata pa	NAG			NGEN	NCOM	NCAS	NETH
C1055.33	1k	NAG			NGEN	NCOM	NCAS	NETH
C1055.34	"Uncultured familys and we dnt understand why the lady down herself... give ur
values to everyone"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.35	"Aisob amanus choto Lok choto manasikata r porichoy airokom cheler sathe
somporko na gorai uchit and patro o patro pokkher against a jorimana and legal
step neoa sighrai darkar"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1055.36	অবিলম্বে ছেলের বারীর লোক জনকে সাস্থি ,এবং মেয়ের বারির খতিপূরনদেওয়া হোক।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.37	Br gharer log sob gorur dol tara ke pulic ser hate deo hok	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1055.38	Ai biyer sathe bharat mata ki joy er ki somporkko	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.39	Sara jibon kumari thakbo baba tao emon chele ke na. Na na Na	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.40	"মিডিয়া তোমাকে বলছি এই ভিডিওটা বার বার কেনো ছারছো এটাযদি তোমার,হতো যাদের
বাড়িতে ঝামেলা টা হয়েছিলো তাদের পেষটিষ বলে কিছুতো আছে তাই,না তারাও,তো মানুষ এই
ভিডিও টা আর ছেরো না"	NAG			GEN	NCOM	NCAS	NETH
C1055.41	ছেলের বারীর লুক ছাগল না মূর্খ ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.42	নিজের ভালো পাগলেও বোঝে কিন্তু হবু বর ?	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.43	আমার কাছে ওরথেকে অনেক ভালো ছেলে আছে ।ওতো সোনা গাছি জন্ম দেখে বোঝা যাচ্ছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.43.1	Tor maa sonagachi te kaaj korto?	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C1055.44	Bsf	NAG			NGEN	NCOM	NCAS	NETH
C1055.45	Okhane meye biye deoya thik noy.	NAG			NGEN	NCOM	NCAS	NETH
C1055.46	"জিনিসপত্রের যা দাম বর্তমান বাজারে,এত গুলো খাবার নষ্ট করতে আফশোস হলো না?কত
মানুষ গতকাল না খেয়ে ছিল!আজও অনেকেই না খেয়ে আছে,আগামী দিনেও থাকবে। কিছু অভুক্ত
মানুষ তো একদিন একটু তৃপ্তি করে খেতে পারতো।এত খাবার নষ্ট হয়ে গেল !!"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.47	A gulo manush na	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.48	Mar sala guli k .,,biye marate aseche	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.49	Sala choudo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.50	Chotolok family te Mayer bie daben na	NAG			NGEN	NCOM	CAS	NETH
C1055.51	"যাই হোক মিটমাট করে বিয়ে দিয়ে দাও,, । ঝগড়া ঝাটি করোনা প্লীজ। ও বাবা এখানেও
রাজনীতি,,,,, ছিঃ ছিঃ ছিঃ ছিঃ বি জে পি।"	NAG			NGEN	NCOM	NCAS	NETH
C1055.52	কুত্তার বাচ্চা গুলো কারা	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.53	So sad	NAG			NGEN	NCOM	NCAS	NETH
C1055.54	বাল,ছুড়ে, ফেলেছো	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.55	কীভাবে এই বিহারীকে যোগাড় করলেন ? মেয়েকে অত্যাচার করে মেরে ফেলবে।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.56	"হা হা হা 😂😂😂 
ভাল পরিবারের ছেলেরা😂😂😂"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.57	বর টাকে আচ্ছা মতো কেলাও	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.58	"Good...
[#bijanmahata](http://www.youtube.com/results?search_query=%23bijanmahata)"	NAG			NGEN	NCOM	NCAS	NETH
C1055.59	Dog all file lagva	NAG			NGEN	NCOM	NCAS	NETH
C1055.60	"এই জামাই কে জুতোপেটা করে তাড়ান। মেয়ে কে নতুন বিয়ে দিন।দেখে মনে হচ্ছে ছেলে
টি মাতাল।বিয়ে করে বাড়ি নিয়ে গিয়ে। । মেয়ে টি কে অনেক কষ্ট দেবে। এই হনুমান
মুখো ছেলে তাতেই এতো অহংকার। সুন্দর হলে কি করতো।"	OAG	PTH	ATK	NGEN	NCOM	NCAS	ETH
C1055.61	এইটা একটা ফালতু ছেলে।মাতাল	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.62	7	NAG			NGEN	NCOM	NCAS	NETH
C1055.63	কি আজব বিয়ে,,,, আগে দেখি নি	NAG			NGEN	NCOM	NCAS	NETH
C1055.64	ছোটলোক বাড়ির ছেলের সঙ্গে বিয়ে না দেয়াই ভালো	NAG			NGEN	NCOM	CAS	NETH
C1055.65	"বিহারি দের উপযুক্ত শাস্তি দিয়ে তবে ছাড়া উচিৎ বাঙালি নিয়ম না মেনে আর
উল্টোপাল্টা ব্যবহার করা সব কোটারে পুলিশের হাতে তুলে দাও"	OAG	PTH	ATK	NGEN	NCOM	NCAS	ETHT
C1055.65.1	Tham mollachoda, Bihari der thekeo thora khoti korte good edesher	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
C1055.66	A sala bihari to	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.67	ভারতে এমটাই হয়	NAG			NGEN	NCOM	NCAS	NETH
C1055.68	প্রকৃত পুরুষ কখনো নারী কে অপমান ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.69	Ccccccccc I'm Assam India hello ccccccccccc Kolkata West Bengal cccccccccccc	NAG			NGEN	NCOM	NCAS	NETH
C1055.70	ওই বড়িতে মেয়ে দিলে,জিবনে, শান্তি পাবেনা,	NAG			GEN	NCOM	NCAS	NETH
C1055.71	rw	NAG			NGEN	NCOM	NCAS	NETH
C1055.72	"Ei barite biye dile meye sukhi Hobe na,Tobe khoti puroner charg neoya dorkar,
r sudhu era na,prai ei dhoroner biye te Bor jatri Ra prochur mod khai,er akta
roles howa dorkar"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.73	"এই ছেলের স্যাথে মেয়ে বিয়ে না দেওয়াই ভালো কারণ বিয়ের আগে এত তাণ্ডব যে করতে
পারে বিয়ের পরে সে কি করতে পারে সেটা বিয়ের দিনই ক্লিয়ার হয়ে গেলো"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.74	"পৃথিবীর ইতিহাসে প্রথম দেখা ঘটনা এটি, ছি ছি ছি, তোমরা বাংলা কথা বলে, বাংলা
ভাষার মান ইজ্জতটা আর মেরো না, 😞"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.75	"বাংলাদেশ অনেক হিন্দু ছেলে আছে তোমাদের মেয়েকে পাঠিয়ে দাও বাংলাদেশে, তাও এমন
একটা মাতাল ছেলের সাথে তোমাদের মেয়েকে বিয়ে দিওনা, বাংলাদেশ অনেক হিন্দু আছে
ওরা এরকম অসভ্য না,"	OAG	CuAG	ATK	GEN	COM	NCAS	ETH
C1055.76	"এরকম একটা ঘটনা দেখে কিছু না বলে পারলাম না, তোমরা ইন্ডিয়ার কলকাতার লোক গুলো
আসলে খুবই নিম্ন শ্রেণীর মানুষ, তোমাদের মন মানষিকতা এত ছোট এতো নিচ তোমরা,"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1055.77	"চুদির ভাই রা সব মুসলমান হয়ে যাবে যেহেতু মদ মুসলমানদের জন্য হারাম হারাম
--সুন্দরবন মার্কা মধু খাও সালারা --01711--451996"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1055.78	Iloveyou	NAG			NGEN	NCOM	NCAS	NETH
C1055.79	I love you	NAG			NGEN	NCOM	NCAS	NETH
C1055.80	Bihar ar ĺokara ai rakam hai.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.81	😂😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.82	🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1055.83	Meya ta beche gelo	NAG			NGEN	NCOM	NCAS	NETH
C1055.84	Salar potere bande	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1055.85	Era,boro,matal	NAG			NGEN	NCOM	NCAS	NETH
C1055.86	Mod khao	NAG			NGEN	NCOM	NCAS	NETH
C1055.87	শালার বেটা বিয়ে না করতেই মেয়েটির ওপর অধিকার দেখাচ্ছিলি কুত্তার বাচ্চা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.88	"Patro O patro pokher lok je kotota choto lok ta tadr bebohare bojha jacche
khabar jonne marpit kor che jeno jonme khaini"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1055.89	Ota bor jattiri na osur jattiri	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.90	"বাঙালি পরিবারের ছেলে ছিল না নাকি?বিহারের মালে সঙ্গে বিয়ে দিলে এর চাইতে বেশি
আশা করা যায় না"	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1055.91	"Cheler barir lok avdra, mansaman bod bolte kichu nei, didi tumi faltu cheleke
biye karo na"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.92	Hahahaha 😂😛😛😁😛	NAG			NGEN	NCOM	NCAS	NETH
C1055.93	Faltu lok	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.94	Esob holo rajnite kora pagol	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.95	পোঁদ লাল😂😂😂😂	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.96	"Khankir chele bal chirchilo tor barir lok jon r wara tui thamali na kano baba
choda"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.97	"Bara esob chamarchoda lokeder na khaoye rastar kukur der khaoan, kaje
debe...chotoloker bachha gulo..."	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1055.98	Sala vuka kuttader keu nemontonno kore ?? 10 jonom khete parena...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.99	Emon biye dewar theke meye ke mera fela valo .	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1055.100	Ha ha ha	NAG			NGEN	NCOM	NCAS	NETH
C1055.101	mzpnk	NAG			NGEN	NCOM	NCAS	NETH
C1055.102	এ বোন টাকে এই ছেলের সাথে বিয়ে দিলে সারা জিবীন কাদবে বিয়ে না দেয়া ভালো হবে	NAG			NGEN	NCOM	NCAS	NETH
C1055.103	India so	NAG			NGEN	NCOM	NCAS	NETH
C1055.104	"Ami bolbo meyer barir dosh...... Karon a rokom cheler sathe biye k thik
korlo....."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.105	Sala matal	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.106	Abadei vut to oii jonno baker	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.107	Oi bokachodar sathe biye noi , oi bokachoda k kelan deuya uchit ,	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.108	I M REDE 7061728787	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.109	Biye bari mante hobe	NAG			NGEN	NCOM	NCAS	NETH
C1055.110	Arakom calar nanamey kolonko	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.111	"BOLI MEYERA KI SABJI POCHE JABE FELE DEBO KENO DOR DAM KORE DIYE DI,,, EI
ROKOM OMANUS LOKER HATE MEYEDER JIBON TA TULE DEOYA THIK NOI,,BIYE HOINI EI
OBOSTA HOLE KI HOBE,,, VABA OSOMVOB ,,, MEYERAO MANUS TADERO KOSTO HOI TADER
EKTU MULLO DIN EKTU SONMAN KORUN,,,, R EI SOMOSTO MANUS NAMOK POSU THEKE DURE
TAKHUN R SOMAJ KE DURE RAKHUN,,,"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.112	মাতাল জিন্দাবাদ😄😄😄😄😄	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.113	"Akta kotha bolbo please reply my sms 😭😭😭😭😭😭😭😭😭😭khov inpotent kotha acha please
please please please please please please please please please please please
please please please please please please please please please please please
please please"	NAG			NGEN	NCOM	NCAS	NETH
C1055.114	😁😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.115	Khankirchele ta bihari	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1055.116	"Sala kuttar bachcha mod kheye asse biye korte sala kuttar bachatake chitai
dewar dorkar"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.117	Sala der ami hole angun diye martam	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.118	"এই বড় কে মেয়ে দেয়া ঠিক হবে না আমি মনে করি,,,, এবং বর যাত্রীর কাছ থেকে বিয়ের
সমস্তো খরচের বাবদ জরিমানা নেয়া হোক 
আমি বাংলাদেশি"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.118.1	"Tumi ki mosolman ? Tahole tumi to dayitto niti paro, bangali meyera katabara
pochondo kore"	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C1055.119	"Bangla r buke akjon bangali poribarer opor ato boro lanchona borborota korar
himmot pai ki kore akta bihari poribar? ???? Bangalar buke ai omanusik
attachar korar sahos pae ki kore bihari poribar ta atai ki akta bangali me r
bichar? Bangali raa kothai gele akno somoy ache non bangali der hat theke
bangla k rokha koro na hole somoy aro kharab asche. Jago Bangla Jago"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.120	বিয়ে ভনডুল করবার জন্য মদ খেয়ে এসেছে।এরম বিয়ের দরকার নেই।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.121	"এটা একটা চিটিংবাজ ছেলে। বিয়েবাড়িতে মদ খেয়ে বিয়ে করতে আসা। এটা কী জলসা না
বিয়েবাড়ি। এরম করে লোকখাওয়ানোর কোনও দরকার নেই।🙏🙏🙏"	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.122	Salar maar baki ache.	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.123	আরো মদ খা এখন দেখো মুসলিমদের কেন মদ হারাম	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.124	Satta bhanga mar dilona keno	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.125	অপমানের শাস্তি হোক করাভাবে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.126	Kelachoda r dol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.127	Wow🤣😃🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1055.128	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1055.129	মদ খেয়ে মর	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.130	"Vikhari choto jat taka nai futani baro ache. Keno normal registered marage
hole ki narake jete. Bramvin diye Baro festival karle ki swarg jete. Ekhon
ejjat ache to. 20 hajar taka pan dite parbena kintu 5 lakh taka kharcha kare
futani marbe. Pare Mayer baper ghum asbe na riner daye. Daily paonadar Gali
debe to valoi lagbe. Thu."	OAG	CuAG	ATK	GEN	NCOM	CAS	NETH
C1055.131	"Metal der age achha kore dholai dewa dorkar chhilo moder songe mol misye
khabar dewa osobbho der"	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1055.132	Salara mal na khele biye hoina naki	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.133	P	NAG			NGEN	NCOM	NCAS	NETH
C1055.134	😎😀😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.135	অধঃপতন	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.136	শালা বিজেপির লোক ভারত মাতা কি জয় বলছে	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.137	এ গুন্ডা	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.138	এই কুত্তার বাচ্চার সাথে মেয়ের বিয়ে দিওনা কত ভালো ছেলে ঘুরে বেড়াচ্ছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.139	Sala rojgar nai. Suor bacha biye korta jai.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.140	Chi joto sob choto Lok er bacha ra...baper jorme konondin khete pasna naki re	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1055.141	বোকাচোদা বিয়ে মানে কী মদ খেতে হবে সোরের বাচ্চা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.142	ছেলেটার জুতোয় নাও	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.143	"তোমাদের মেয়েকি বেসি হয়ে গেছে 
নাকি কোনো দোষ আছে 
প্রথম থেকে অশান্তি তার পরও 
এমন একটা বাজে ফেমিলির 
সাথে বিয়ে দিতে চাইছো"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1055.144	Moth..valo..jol..khela...ay..rokomi..disso..dhakha..jay..peray	NAG			NGEN	NCOM	NCAS	NETH
C1055.145	Sala biye bari na action movie	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.146	<https://youtu.be/vl-LDB_afB8>	NAG			NGEN	NCOM	NCAS	NETH
C1055.147	চমৎকার !!! বাপ দাদার জন্মে খায় নাই !!! হাভাইত্তার গুষ্টিরা ।	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.148	এই টাই বাংলাদেশ🤓🤓🤓	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.149	বহুরূপী মানুষের জন্ম ভারতে। খাওয়া বড় কথা নয়। লজ্জা বড় কথা।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.150	Pagol.sele.murko.chuda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.151	আমার মনে হয় এরা বাঙালি না	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1055.152	ওকে দেখে মনে হচ্ছে য়ে নিয়েই মাতাল ওকে য়ে মেয়ে দেবে সে নিয়েও মাতাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.153	"আমার মতে বিয়ে হয় ছেলে ও মেয়ের দুই জন কে ডেকে তাদের মুখে সোনাহক তারা কি চায় আর
যদি তারা রাজী থাকে মেয়ের পরিবারের লোকজন গ্রাম পঞ্চয় ছেলের পরিবারের লোকজন গ্রাম
পঞ্চায়েতের ডেকে এদের সামনে বিয়েটি সমপুনন করা হলে ভালো হয় বড়ের লোকেরা যেসব খেয়ে
এসো ছিলো তাই এগুলো হয়েছে ওগুলো খাওয়া ঠিকানা আমাদের ধর্মের ওগুলি নাই আমার কথায়
মন খারাপ করবেন না। এটি মেয়েটা লাইফ"	NAG			NGEN	COM	NCAS	NETH
C1055.154	R..chele pele na boss..muk tai kemon beka bara...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.155	"ওই জামাই আর ভাই বোনকে ধোরে এনে পাছায় কাঁচা বাঁশের কঞ্চি দিয়ে গ্ৰামের সবাই দশ
ঘা মেরে তারপর সব ক্ষতিপূরণ নিয়ে দশবছর জেলে ঢুকিয়ে দাও। ভারতমাতার জয় বলা চীর
দিনের মত ঘুচিয়ে দাও। বিহারী র এত সাহস পায় কোথা থেকে। মার সালাদের , মেরে গাড়
ভেঙ্গে দে।"	OAG	STH	ATK	GENT	NCOM	NCAS	ETHT
C1055.156	haha haha haha 😀😁😀🇮🇳😍😇😀🇨🇳	NAG			NGEN	NCOM	NCAS	NETH
C1055.157	"Ora to biyer jonnyo aaseni natak korte esche......khub kore dholai dewa uchit.
Meye ki felna naki ???"	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1055.158	😂	NAG			NGEN	NCOM	NCAS	NETH
C1055.159	🙄🙄😁😳🤭🤭🤭	NAG			NGEN	NCOM	NCAS	NETH
C1055.160	নোংরা পরিবার এগুলো ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.161	meyetar kopal bhlo	NAG			NGEN	NCOM	NCAS	NETH
C1055.162	Khankir borer dakha mona gotcha o moha matal r Gajakhor .	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.163	আর বিয়ে বসবা ব ল	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.164	এ বরো সমস্যা সসান ঘাটে মদ চাই বিয়ে বাড়ীতে মদ চাই এসব বনধো করো	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1055.165	Choto lokera amon kore ...	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1055.166	কুত্তার বাচ্চা তোর বোন কেয় বিয়ে কর শালে বেহেন চোদ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1055.167	ইনডিয়ার পরিবেশ ভালো না।	NAG			NGEN	NCOM	NCAS	NETH
