ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1081.15	Kolkata aye ekbar shanti magi...Aye aye ayeee aye Shanti magi ekbar aye kolkatay, cheni haturi gobor makhano neta chure tor mukhe vot kore chure marbo... aye ekbar	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1081.16	কৱোনা ভাইৱাস এৱ থেকেই বড়ো ভাইৱাজ এই সব,শইতান মেয়েছেলে,	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.17	Ey khankir mey kangana banglay ay tor dekbi ki kore ekankar bangali mohilara.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.18	Ha Bangla ma bon khata khunti nie boojie debe	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1081.19	Kangnar sasti pawa dorkar	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.20	কঙ্গনা কে গেপ্তার করা দরকার	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.21	Re Murkho Bangali OTA Kangna Toder Moto Secular Choda Der Buro Anugul Dekhai Ok 😂😂😂	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.22	Bjp r hoye saban er video banak ebar ota vloi parbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.23	White. SHAKCHUNNI. 👻	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
C1081.24	Mithun Chakraborty je bhul ta korlen as Bengali uni toe ekhon lady ki kore bolen mathai ashee na jaihok honourable court dekhchen er decision neben Jai Bangla Jai Bangali Jai sob religions 🙏👍	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.25	Are Abp Anada toder bolchi tora age highlight kore jeisab Grame mohila are mayedr ke rape kora hochhe tader fashir kotha tule dhor ...tora anek boro dalal achis....r ekta kotha Dokan pat bhangchir hochhe keno mar dhor hoche keno sadharon manush gulo ke age seita dekhao r jara doshi ttaderjebo upojukto sasthi hok sei dike najar de tora...bujhli	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.26	Bhalo khabor	NAG			NGEN	NCOM	NCAS	NETH
C1081.27	woow I am very very happy some one took the initiative.  FOR INFORMATION KANGANA IS ONLY 12 TH PASS INTELLECT.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.28	ঠিক বলছে	NAG			NGEN	NCOM	NCAS	NETH
C1081.29	পাগলে কি না বলে, ছাগলে কলাপাতায় পোস্তর বড়া খেয়ে যায় 🤣😂	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.30	কঙ্গনা রানাওয়াত যতোই তুমি আমার ফেভারিট নায়িকা হও না কেন। বিজেপি তোমায় অনেক হেল্প করে। তাই বলে বাংলায় না। কিছুতেই সহ্য করবো না	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.31	বিজেপির দালাল হয়ে গেছে সে।  সামনে হয়তো নির্বাচন করবে, মন্ত্রি হবে তারপর করন জোহোর কে পিটাবে।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.32	আর কোথায় কোথায় নিজের নাম এ কেস খাওয়াবে এই হাগনা রানাওয়াত😂😂	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.33	আই লাইক ইট, কিন্তু উনার উপর মামলা না করে যদি রাঁচি পাঠানো যেত তবে কেমন হতো বাঙালি বলো তো😜	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.34	Ata ke mal🤔	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.35	Gangstar,,,,,tuhi meri shab hai,,,ami bangla emraan hashmi	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.36	Uni abar kon bal....	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.37	Bengal e Chkri nei keno? Keno protek family theke keu na keu kolkata chere baire jachee chakri korte?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.38	Maro kongona kea	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1081.39	সত্যি কথা বললেই সেটা কুরুচিকর ।  বাংলায় যা দাঙ্গা হচ্ছে সবকিছুর মূলে তৃণমূল।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.40	অসভ্য মেয়ে মানুষ! Twitter এ ব্লক হয়েছে তো!	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.41	কঙ্কনা রানওয়াতের ভাষা তীব্র কুরুচিপূর্ণ হলে ও হিসাব নিকাশ করলে তিনি ভুল কিছু বলেন নি। তৃনমূল জেতার পর যেভাবে বিজেপি কর্মীদের উপর অত্যাচার করা হচ্ছে ,বাড়ি ঘর জ্বালিয়ে পুড়িয়ে দেওয়া হচ্ছে, দোকান পাট জ্বালানো হচ্ছে ,১৩ জন হিন্দু কে পিঠিয়ে খুন করা হয়েছে ৩ জন মহিলা কে গনধর্ষন করা হয়েছে এগুলো সভ্য সমাজে কাম্য নয়। একজন শিক্ষিত হিন্দু কোনোভাবেই এইসব ঘটনা মুখ বুজে সহ্য করতে পারে না। ভারতের অনেক রাজ্যে নির্বাচন হয় কোনো এতো খুনাখুনি হয় না । আসামে বিজেপি জিতেছে,বিহারে বিজেপি জিতেছে কোন সংবাদ মাধ্যম এ শুনেছেন কোনো মানুষ খুন হয়েছে ,,হয় নি। পশ্চিমবঙ্গের বর্তমান যে হিংসার রাজনীতি হচ্ছে তার পুরো দায় আমি মমতা ব্যানার্জি কে দেবো তিনি ১% পদক্ষেপ গ্রহণ করলে আজকে ১৩ জন হিন্দু মারা যেতো না। আর মোদিজীকে বলবো আপনার হাতে পাওয়ার আছে ,, সারা দেশ আপনার পাশে আছে অবিলম্বে পশ্চিমবঙ্গের এই হিংসার রাজনীতি বন্ধ করুন । দরকার পড়লে রাষ্ট্রপতি শাসন জারি করুন । জয় হিন্দ 🇮🇳🇮🇳🇮🇳🇮🇳	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1081.42	Bes hoacha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1081.43	Bas bangalir Himachal barate hoa latee uthlo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.44	West Bengal or ek kangana hai tathagota Roy Uske against BHI case Hona chahiye	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.45	Kangana Ranaut eto bola thik noy!sea JETA pare tar,I mean acting setatea mon dik😊,better hobe.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.46	Sobar hoe oke Hrithik r hate tule deoahok!! ... bakita o amader thk valo bujhe nebe! 😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.47	I support kangna	NAG			NGEN	NCOM	NCAS	NETH
C1081.48	Boycott thallaivi from Bengal	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.49	Rajye oshanti choranor churanto chesta cholche. Kono rokom prorochonar faande pa deben na. May peace prevail.	NAG		CNS	NGEN	NCOM	NCAS	NETH
C1081.50	Ey ayenjibi r bechi kete deoa dorkar 😂	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.51	Uni bangalider kothai opoman korlen erta political party ke opoman korechen....jemon modike jara opoman kore tara ki hinduke opoman kore?	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1081.52	কঙ্গনা রানাওয়াত একটা রেন্ডিমাগী	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.53	O ke sara jibon jailer vat khaono uchit sala	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.54	Akta potiter koto shahos ja momotaka niya kotha oka fasi dau	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.55	Jail a jawar jogar korche. Cinema r pachhe na tai esob kore berachhe. A nije ekjon deshdrohi.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.56	Tmchi make us beggars , beggars make Tmchi	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1081.57	বলছি হাতা খুন্তি চেনো	CAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1081.58	Tichk bleche bangali aj kub vlo jaigate nei, education, industry thke ank pichiye,,,, manus kub boka	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1081.59	পশ্চিমবঙ্গে জয়ের পরেও টিএমসি সহ্য করতে পারে না যে মমতা বন্দ্যোপাধ্যায় নন্দীগ্রামে হেরে গিয়েছিলেন এবং বিজেপি 3 থেকে 77 টি আসন লাভ করেছিল।    হিংসা শুরু: দোকান লুটপাট, বিজেপি অফিস পুড়িয়ে দেওয়া, বিজেপি কর্মী অভিজিৎ সরকার হত্যা, আক্রমণ ইত্যাদি    যারা দিনরাত ফ্যাসিবাদ সম্পর্কে কান্নাকাটি করে, তারা চুপ করে থাকে কারণ দিদি-ক্রেসি তাদের জন্য গণতন্ত্র।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.60	BJP jindabad	NAG			NGEN	NCOM	NCAS	NETH
C1081.61	কঙ্গানা হচ্ছে বিজিপির বিছানা গরম করা মাল	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.62	ha nrc kora uchit	OAG	PTH	ATK	NGEN	COM	NCAS	NETH
C1081.63	Kolkata আয় একবার ,দেখিয়ে দেব বাঙালি কি জিনিস ,বাড়িতে বসে বসে নাটকবাজি!,হিম্মত থাকলে মানুষের পাশে এসে দাড়া pagal aurat	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.64	বাংলা তে আবার আইন শৃংখলা 🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1081.65	BJP er pa chata chela	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.66	Ekjon asabhya abhadra abhinetri	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.67	Kichu lok ache jader kotha sunle khisti nije thekei bole othe ami ki baire aste pari	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.68	ভাঙা পায়েই গোলের বন্যা  তৃতীয় বারেও অগ্নিকন্যা।💚💚	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1081.68.1	🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1081.69	এই তারকাটার খবর দেন কেনো? বালছাল পাবলিক	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.70	শালা ,রাক্ষস, নাড্ডা গাড্ডা, শুয়োরের বাচ্চা এর থেকেও খারাপ কথা বলা হয়েছে ।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.71	Basically Kangana Holo Attentionsicker Mentally Sick Personality..Sobaike Bhul Kotha Bole Par Peleo Bangali Der Ke Khocha Mere Par Pabe Na	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.72	Kangna তো Rakhi Swant কেও পেছনে ফেলে দিলো 🤣🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.72.1	একদম	NAG			NGEN	NCOM	NCAS	NETH
C1081.73	কলকাতায় স্বাগতম আসো খেলবো আসো তোমাকেও নিয়ে খেলা হবে ম্যাগি একটা	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.74	মাগি একটা🥵	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.75	ওকে বাংলার হাতে তুলে দেওয়া হোক, কতটা নিতে পারে বাংলা জানতে চায়।	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.76	Surer Baccha Ei Khanki Magi Oke Kata hobe akhne asle.	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1081.77	বাঙ্গালিদের মাঝে বিভ্রান্ত ছড়াচ্ছে  এইগুলাই হিন্দি ভাষীদের কাজ  জয় বাংলা  [#কলকাতাকে](http://www.youtube.com/results?search_query=%23%E0%A6%95%E0%A6%B2%E0%A6%95%E0%A6%BE%E0%A6%A4%E0%A6%BE%E0%A6%95%E0%A7%87) ভারতের ২য় রাজধানী করতে হবে  [#রাষ্ট্র](http://www.youtube.com/results?search_query=%23%E0%A6%B0%E0%A6%BE%E0%A6%B7%E0%A7%8D%E0%A6%9F%E0%A7%8D%E0%A6%B0) ভাষায় বাংলা সংযুক্ত করতে হবে  [#বাংলার](http://www.youtube.com/results?search_query=%23%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%B0) জন্য সতন্ত্র জাতীয় সংগীত বাংলায় হতে হবে  [#বাংলার](http://www.youtube.com/results?search_query=%23%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%B0) জন্য আলাদা ব্যাঙ্গল ফোর্স বা আধাসামরিক বাহিনী গঠন করতে হবে  যা বাংলার সরকারের নিয়ন্ত্রণে থাকবে  [#বাংলায়](http://www.youtube.com/results?search_query=%23%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%AF%E0%A6%BC) উপার্জিত অর্থ প্রায় ৯০% শুধুমাত্র বাংলার উন্নয়ন এর পিছনে খরচ করতে হবে  [#বাংলার](http://www.youtube.com/results?search_query=%23%E0%A6%AC%E0%A6%BE%E0%A6%82%E0%A6%B2%E0%A6%BE%E0%A6%B0) ক্ষেত্রে পররাষ্ট্র বিষয়ক সকল সিদ্ধান্ত বাংলার সরকার চাইলেই নিতে পারবে কেন্দ্রীয় সরকারের অনুমতি নিতে হবে না এমন বিধান হতে হবে  জয় বাংলা	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1081.78	Twitter should block her account	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1081.79	এই মহিলা কে একবার আমাদের বাংলার মা বোন দের হাতে তুলে দিক কেউ, বাকিটা বুঝিয়ে দেবে বাঙালি কি জিনিস ! 🤣😂	CAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1081.79.1	@Diptangshu Chowdhury সাবাশ বন্ধু	NAG			NGEN	NCOM	NCAS	NETH
C1081.79.2	😀	NAG			NGEN	NCOM	NCAS	NETH
C1081.79.3	@Sayantan Ghosh এক মিনিট। আমি একবারও তাই বলিনি। আর দেশের সরকার একের পর এক জনস্বার্থ বিরোধী বিল পাস করছে, সব কিছুতে হিন্দু মুসলমান ঢুকিয়ে দিচ্ছে আর সেগুলোকে ওই মহিলা মুক্ত কণ্ঠে সমর্থন করছে বিরুদ্ধে বললেই সে khalistani পাকিস্তানি, দেশদ্রোহী। কি অসাধারণ।	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1081.79.4	@Diptangshu Chowdhury jokhon janen je okhane krishok der sathe terrorist ra o mile protest korchilo tahole ojotha oi farmer protest er bapar e kotha bole labh nei.    Aj BJP r meye der rape korche kal CPM ke o korbe, kono din apnar bari dhuke o oi eki kaaj korbe didir bhai ra. Sey din eto shanto bhabe thakte parben na.	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1081.79.5	@Sayantan Ghosh ও সবসময়েই ফালতু বলে। আর khalistani পাঞ্জাব এ চিরকালই ছিল। জোর করে বললে তো হবে না। আপনি বিজেপি সমর্থক। তাই আপনার সঙ্গে তর্ক করে লাভ নেই	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.80	Chhagol actress ekta	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.81	আরে ও তো উত্তর ভারত এর গুটখা	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.82	Bjpr item girl🌷👎	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.83	Kangana কে কেউ ভালো দেখে ভাইব্রেটর গিফট করুন...	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.83.1	onk age modi are shah kore dieche	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.83.2	@RANBIR SARKAR etao to boleche 2000 সালে Gujrat danga ta modi koriache😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.83.3	কঙ্কনা রানওয়াতের ভাষা তীব্র কুরুচিপূর্ণ হলে ও হিসাব নিকাশ করলে তিনি ভুল কিছু বলেন নি। তৃনমূল জেতার পর যেভাবে বিজেপি কর্মীদের উপর অত্যাচার করা হচ্ছে ,বাড়ি ঘর জ্বালিয়ে পুড়িয়ে দেওয়া হচ্ছে, দোকান পাট জ্বালানো হচ্ছে ,১৩ জন হিন্দু কে পিঠিয়ে খুন করা হয়েছে ৩ জন মহিলা কে গনধর্ষন করা হয়েছে এগুলো সভ্য সমাজে কাম্য নয়। একজন শিক্ষিত হিন্দু কোনোভাবেই এইসব ঘটনা মুখ বুজে সহ্য করতে পারে না। ভারতের অনেক রাজ্যে নির্বাচন হয় কোনো এতো খুনাখুনি হয় না । আসামে বিজেপি জিতেছে,বিহারে বিজেপি জিতেছে কোন সংবাদ মাধ্যম এ শুনেছেন কোনো মানুষ খুন হয়েছে ,,হয় নি। পশ্চিমবঙ্গের বর্তমান যে হিংসার রাজনীতি হচ্ছে তার পুরো দায় আমি মমতা ব্যানার্জি কে দেবো তিনি ১% পদক্ষেপ গ্রহণ করলে আজকে ১৩ জন হিন্দু মারা যেতো না। আর মোদিজীকে বলবো আপনার হাতে পাওয়ার আছে ,, সারা দেশ আপনার পাশে আছে অবিলম্বে পশ্চিমবঙ্গের এই হিংসার রাজনীতি বন্ধ করুন । দরকার পড়লে রাষ্ট্রপতি শাসন জারি করুন । জয় হিন্দ 🇮🇳🇮🇳🇮🇳🇮🇳	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1081.83.4	🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1081.84	Kangana pagli	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.85	Kangana pagli  O kangana pagli  Tor matha kharap ....  Pagli re o pagli	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.86	ঐ আইনজীবীর মা, বোন, বউ কি এখনো পাকিস্তানে ভাড়াকাটে...	CAG	NtAG	ATK	GEN	COM	NCAS	NETH
C1081.87	JUTA MARO [#Har](http://www.youtube.com/results?search_query=%23har)*mjadi kangna ke..	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1081.88	Aree Corona Ranawat je, ebar Bengal er pichone lagte escho???? Sala tarkata ekta..	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.89	Danga laganor chesta korche aii mohila....	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.90	Eyi khanki k public er hath ete chere dewa hok chutmarani Bangali der k gal dewa pod theke ber kore debo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.91	Ake mental asylum a dhokao..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.92	Oi rkom janowar meye manush agge dekhini	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.93	Absolutely correct decision. Bengali and Bangla k opoman korata akjon habit hoa ja66ay. Cinema to r pa66ayna...ki korbay...Tai abalgiri koray bara66ay 😂😂😂	CAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.94	Jai shree ram	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.95	Mumbae...noutanki wali ka noutanki Bengalme nehi chalega.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.96	What more can we expect from a schizophrenic woman like Kanagana Ranaut ? She really needs medical help.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.97	or banglay dhoka bondho kore dewa hok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.98	Faltu actress..hate you	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.99	Dangarani nam ta kamon??	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.99.1	Nyc bro	NAG			NGEN	NCOM	NCAS	NETH
C1081.100	Sonagachir 10 takar mal eita.. 😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.101	মাগি কে গণধর্ষণ করো হোক।। 😡😡😡😡😡😡😡	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.102	Vutnike	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.103	Onar nam Kangna Ranawat na hoye KANGNA RUNOUT hoa uchit chilo	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.104	O flim nahi milrahaha isliya bjp or Hindu logose nam barana chateha.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.105	Bangali ke apoman mana jabe na kangna ke arrest Kora hok	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1081.106	Kangana Ranaut is a paid communal bigot of BJP ..people needs to ignore her..	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.107	Bobri pagal ko jell may dalo..😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.108	Esob pagol chagol lok, eta chite maal puro 😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.109	Kangna ji bangla ki jinis apni janen na .... pachone lagte asen na obostha kharap hoye jba	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1081.110	Motivational speaker er video ta dekhun...bangali ke opoman koreche khub.	NAG			NGEN	NCOM	NCAS	ETH
C1081.111	Kangana duto Laura ek sathee dhokale tobai or mon sontustoo Kora jabe sathe Jodi mukhe dhokano jai setao hoi sali bahiragotoo	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.112	Joy bangla ❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C1081.113	Er chobi dekha bondho kora hok wb e..thle e bujhe jbe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.114	Pagli😂😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.115	Kangana 🍌🍌🍌🍌	CAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.116	[#Boycott](http://www.youtube.com/results?search_query=%23boycott) Kangna Ranabat	NAG			NGEN	NCOM	NCAS	NETH
C1081.117	এক দম ঠিক বলেছেন আমি চাই বাংলা এবং বাংগালী দের মেরে গার ভেঙ্গে দিক	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.118	Ek queen cinema kore nijeke sottikarer queen mone korche. Saal* ran*i	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.119	I love Bengali	NAG			NGEN	NCOM	NCAS	NETH
C1081.120	কঙ্গনা তুই মহারাষ্ট্র তে লাথি খেয়ে ও শিক্ষা হয়নি, মোদী কি তোর বাপ নাকি তোর ভাতার, তুই বিজেপি র পা চেটে আর কত দিন থাকবি, তুই নিজেকে বড়ো বিজেপি নেতা ভাবছিস, তোর বাপ আর তোর ভাতার র বাংলায় জুতো খেয়ে পালিয়েছে, তুই কোন হরিদাসী বাংলা নিয়ে বলতে এসেছিস, একবার বাংলায় আয়, দেখবি বাংলার মহিলারাই যথেষ্ট তোকে তোর জায়গা বুঝিয়ে দেবে। এসব করে তুই শুধু খবর হয়ে থাকতে চাস। বেশি খবর হতে চাস না , বাংলা তোকে বান্দর নাচ নাচিয়ে ছেড়ে দেবে।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1081.121	Ooooke seriously nile manush pagol hoye jabe..😂😂  Puro tal product, from bhakt production house 🏠🔥🔥	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.122	O papa ki pari tumi akta ashovo tomar moto baje may 2ti nai eke greptar kora uchit	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.123	Do	NAG			NGEN	NCOM	NCAS	NETH
C1081.124	Madam ji yea apka himachal pradesh nahi yea bangal hai ap BJP ke chmcha giri qu kar rahi hai.. hum lok bangali hai thora husiari sai r bachke rahe ap. Yeah pe jat gokhro bi aya tha mumbai se bahot lecture bhi diya une lkein sob lecture to am janta ne uska jaher bhi satyanash kar diya 😂 isile behiter hoga ap bangal se panga mat lijiye 😂😂 ise apka behitar hoga 😂😂	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.125	এটা বাংলা বাংলার মানুষের প্রতি বিনম্র আচরণ তুই একবার এখানে এসে বল সাবান পার্টি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.126	hmmmm freedom of speech...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1081.127	হাগনা রানাউত 😂😂😂😂	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.128	Khub barache ami mohila	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1081.129	সাবধান এরা দিল্লির মতো বাংলায় আগুন লাগানোর চেষ্টা করছে বিজেপি যেইখানে হারে সেখানে এরা দাঙ্গা লাগাই এর থেকে আপনাদের সাবধান থাকতে হবে আর গুজবে কান দিলে হবে না।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.129.1	Ekdom	NAG			NGEN	NCOM	NCAS	NETH
C1081.130	I love my cm. Our favourite didi.❤️	NAG			NGEN	NCOM	NCAS	NETH
C1081.131	"Ukun maagi taake ""aakase uriye chil diye choda te hobe""🖕"	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1081.132	Aye kolkata tor swagat hbe	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1081.133	BJP r dalal kankana	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
