ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1046.9	Medume g mast👍👍👌	NAG			NGEN	NCOM	NCAS	NETH
C1046.10	"Jaat paat niye kono bhedabhed ami maani na. Manush sudhu matro manush amar
kachhe. Tar porichoy tar manobikotay. Tai Reservation er moto jaat niye
bibhajonmulon niyon ba ain keo Sompurno osomorthon kori. Apnarao jodi jaat er
bibhajon na manen to reservation ke ankre pore achhen keno? 
Ek samay samaje uchcho shrenir lokera onek onnay korechhe, onek privilege
niyechhe, ami maani. Ami bramhon hoye tar jonno lojja bodh kori. Kintu sei
onnay er compensation to aj 7 doshok dhore dewa holo..ar koto??"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.11	"Sudhu ektai katha bolun madam, merit jar sotti i thakbe, tar reservation er
dorkar keno porbe, straight n fair competition e se nijer jayga kore nik. Sei
fair competition e 100% seat SC, ST, OBC ra pele setai mene newa hobe je tarai
aj beshi jogyo.. prokrito jogyo manushder ki extra support laage? Ar oi 50% r
golpo dichchen madam? Jodi kono post e duto vacancy thake, tahole ekta SC,
ekta ST r jonno reserved thake..maane 100% reserved hoye jaye. Jekhane kono
competitive exam e general candidate 90% peye chance paye na, sekhane SC ST
howar subade 40% peyeo chance peye jachche.. ebhabei ojogyo loke bhore gechhe
sorkari songstha gulo. Aro bhoyanok ki janen, bina koste pawa jinisher to
manush mulyo bojhena. 30% number peye chakri pawa lokera jemni merit er dik
theke ojogyo, temni mulyobodher dik theke nichu. Karon tara job ta bina
porishrome peyechhe. Tader kajer proti sei shroddha ba dedication asbe kotha
theke? 
Primary education e special facility dewa tao mana jete pare, kintu uchcho
shikkhay, professional education e, chakri te, promotion e, sob kichhu te
sudhu jaater naame subidhe pawa, etake apnar moto shikkhito manush support
koren?? Chhi !!"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.11.1	"এতো কথা লিখে কি লাভ? যার ভারতীয় সংবিধান সম্পর্কে ন্যূনতম জ্ঞান টুকু নেই তিনি
আপনার এতো সব কথা বুঝতে পারবেন কি?"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.12	"Dai unikulido....saba kate kutamgojeaabon....aabo aadibasi chetanre ched
khatir laiya nokado..."	NAG			NGEN	NCOM	NCAS	NETH
C1046.13	"ম্যাডাম খুবই ভালো কথা বলেছেন ,যারা ম্যাডাম কে নিয়ে যে সব কথাগুলি বলেছেন তাদের
উদ্দেশ্য কোথা বলছি আপনারা মানুষ নন , আপনারা অমানূষ কারন নিজেকে সভ্য জাতি বলে
মনে করেন, মশাই আপনারা কি মঙ্গল গ্রহে থেকে জন্ম গ্রহন করেছেন , আদিবাসীরা
আপনাদের অসভ্য জানোয়ারদের মতো কাজ করে না বা নোংরামি কথা বার্তা বলে না ।
আদিবাসী দের কাছে থেকে শিক্ষা নেওয়া উচিত।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.13.1	আপনার শব্দ চয়নই আপনার মনুষ্যত্ব বোধের পতাকা বহন করছে।	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.14	Madam you are right.	NAG			NGEN	NCOM	NCAS	NETH
C1046.15	সংরক্ষণ এবং নামের পরে পদবী লেখা দুটোই তুলে দেওয়া উচিত ।	NAG			NGEN	NCOM	NCAS	NETH
C1046.16	"Reservation ki sudhu ""dalit "" der jonno ? ...uccho borner jonno noi ? ...aj
kono "" dalit ""..ki .mondir er purohit hoi ? Hoi na ..Setao to reservation ...r
reservation sudhu public sector a a6 ..private sector a nei ...jeta Mattro 2%
...baki 98%.. ..faka a6 nijer joggota proman korar jonno ....."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.17	"যদি ম্যাডাম এর কথা শুনে করো যদি ফাটছে তাহলে বলবেন। সেলাই টা করে দিয়ে আসবো। 
আমরা আপনার সঙ্গে আছি ম্যাডাম। 
জয় আদিবাসী, জয় মূলনিবাসী।"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.17.1	আপনার শব্দ চয়নই আপনার যোগ্যতার পরিচয় দিচ্ছে	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.18	Jay bhim Jay mulnivaasee... Supportreservation	NAG			NGEN	NCOM	NCAS	NETH
C1046.19	Good	NAG			NGEN	NCOM	NCAS	NETH
C1046.20	"[#BoycottRacism](http://www.youtube.com/results?search_query=%23boycottracism)
[#BoycottBramhinism](http://www.youtube.com/results?search_query=%23boycottbramhinism)
✊ 
[#SupportReservation](http://www.youtube.com/results?search_query=%23supportreservation)
🇮🇳🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1046.21	"[#SupportReservation](http://www.youtube.com/results?search_query=%23supportreservation)
✊ 
[#ProudToBeAnAdivasi](http://www.youtube.com/results?search_query=%23proudtobeanadivasi)
🇮🇳 
[#StandwithDrMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)
🙏"	NAG			NGEN	NCOM	NCAS	NETH
C1046.22	"[#ParomitaGhoshMURDABAD](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)
✊😤"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.23	"[#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)
✊😠"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.24	"[#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)
✊😡"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.25	"[#BoycottBramhinism](http://www.youtube.com/results?search_query=%23boycottbramhinism)
✊ 
[#DestroyBramhins](http://www.youtube.com/results?search_query=%23destroybramhins) 
[#SupportCastBasedReservation](http://www.youtube.com/results?search_query=%23supportcastbasedreservation)
🇮🇳"	NAG			NGEN	NCOM	NCAS	NETH
C1046.26	"[#SupportReservation](http://www.youtube.com/results?search_query=%23supportreservation)
☝️ 
[#JaiBhim](http://www.youtube.com/results?search_query=%23jaibhim)
[#JaiHind](http://www.youtube.com/results?search_query=%23jaihind) 🇮🇳 
[#StandWithDrMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)
✊"	NAG			NGEN	NCOM	NCAS	NETH
C1046.27	"Jai Bhim ✊ Jai ADIVASI 🔥 
[#Jai_Bharat](http://www.youtube.com/results?search_query=%23jai_bharat) 🇮🇳
[#AdivasiTeachersMatter](http://www.youtube.com/results?search_query=%23adivasiteachersmatter)
☝️"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.28	"[#SupportCastBasedReservation](http://www.youtube.com/results?search_query=%23supportcastbasedreservation)
✊
[#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)
😡"	NAG			NGEN	NCOM	NCAS	NETH
C1046.29	"[#SupportReservation](http://www.youtube.com/results?search_query=%23supportreservation)
✊🇮🇳 
 
Jai Hind 🇮🇳✊ Jai Bhim 🔥"	NAG			NGEN	NCOM	NCAS	NETH
C1046.30	"[#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)
😠✊"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.31	"[#StandwithDrMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)
✊
[#ParomitaGhoshMURDABAD](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad)
😠"	NAG			NGEN	NCOM	NCAS	NETH
C1046.32	"[#StandWithDrMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)✊ 
[#AdivasiTeachersMatter](http://www.youtube.com/results?search_query=%23adivasiteachersmatter)
🇮🇳 
[#SupportCastBasedReservation](http://www.youtube.com/results?search_query=%23supportcastbasedreservation)"	NAG			NGEN	NCOM	NCAS	NETH
C1046.33	"Gadha, goru, chagol general caste er dol 🇬🇧💂 east India company der biruddhe
juddho korechilo.... 
 
Ebar je 🇺🇸 ba 🇨🇳 company asbe, tar against e kono gadhar baccha general juddho
korbe na......"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1046.39	Good ma'am... we support you....	NAG			NGEN	NCOM	NCAS	NETH
C1046.40	"ভাই এইসব গাধাদের কে প্রফেসর বানায়😠😠 জাতিবিদ্বেষ তো এই বেশি করে ছড়াচ্ছে
...অর্থনৈতিক স্থায়িতা না এলে জাতি আসে কোথা থেকে 😠😠"	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1046.40.1	Konkhane gadha dekhte dekhte pelen sir ????	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.41	"50% General seat mane okhane sudhu general caste rai pabe ei information aapni
kothy pelen ?? 
ota sbr jnno ... total 100 ta seat thakle 
UR der jonno 50 ta 
OBC der jonno (50+22.5) ta 
SC der jnno ( 50+15)ta 
ST der jonno (50+7.5 ) ta 
ashakori bujhechen... socheton nagorik hisabe bhul information spread korben
na"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.42	অবিলম্বে Reservation System বন্ধ করা উচিত। তাহলে আপনাকে আর অপমানিত হতে হবে না।	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.42.1	"বসে বসে মন্দিরের টাকা গুনাও বন্ধ করুন দাদা .... Reservation thik বন্ধ হয়ে
যাবে ..."	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1046.43	"[#standwithparomita](http://www.youtube.com/results?search_query=%23standwithparomita) 
[#stopcastebaseresevation](http://www.youtube.com/results?search_query=%23stopcastebaseresevation)"	NAG			NGEN	NCOM	CAS	NETH
C1046.44	"Madam,baba saheb reservation der jonyo 10years er reservation er ktha
bolechen..Seta nischoi eta jana ache apnar"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.44.1	Sudhu ki 10 bochorer na aro kichu bala ache se katha boloon .	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1046.45	করুক দেখি জঙ্গলমহলে। ঘোষ কে পচা মোষ খাওয়িয়ে সাঁওতাল বানিয়ে ছাড়ব।	OAG	PTH	ATK	NGEN	NCOM	CAST	NETH
C1046.45.1	ভাই একটু পড়ে নাও কি লিখেছি,তারপর না হয় মন্তব্য কর।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.46	"যদি কোন দিন নিজেকে মূলনিবাসী প্রমাণ করতে হয় তবে আদিবাসী কে অসন্মান নয় সন্মান
করতে শিখুন।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.47	Madam amra achhi pase apnar.......	NAG			NGEN	NCOM	NCAS	NETH
C1046.48	"Tehenj ah din re Abo Adivasi ko Babo Jumid oh aa Gota Bharat re Abo Adivasi ko
goj boa Laga bo aa ko."	NAG			NGEN	NCOM	NCAS	NETH
C1046.49	"Yes mam if u r financially fit then why u r still enjoying facilities of
reservation... In this way u r not only blocking the seats of unreserved but
also blocking the seats of real needy poor sc st.. A poor sc st can't afford
coaching institute but a financially fit sc st can afford it.. In this way
your offsprings will not give the chance to the real needy sc sts.. In this
way reservation is being wasted.. If u were a well wisher of sc st atleast u
would demand creamy layer between sc st.. But actually u r a wellsisher of
urself only..."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.50	"এই দলিত নিপীড়িত সমাজের পূর্ব পুরুষদের অবদান দশক নয়,শতক নয় কোটি বছরের সংরক্ষণেও
শোধ হবে না,সভ্যতার প্রতি পদক্ষেপে এখনো আছে তাদের পাএর ছাপ ,সভ্যতার উষা লগন
থেকে তোমাদের রান্না ঘরের জ্বালানি দিয়েছে এরা অরণ্যের কাঠ ,ধরিত্রীর গহ্বর থেকে
তুলে দিয়েছে কয়লা, নির্মাণ করেছে কৃষিখেএ ,এখোনো তাদের পরিবার ঘাম ঝরায় আমাদের
অন্ন উৎপাদনে, এই শহর সভ্যতার নির্মাণে ইটের ভাটায় ,পাকা রাস্তা আর রেল পথ, তোমার
প্রাসাদ তৈরিতে তীব্র দাবদাহে এখোনো তাদের পরিবার করে কাজ, আর তাদের শক্তির কাছে
লোহা মেনেছে হার, পাহাড় ছেড়েছে পথ ,খরা বন্যায় তারা মানেনি হার,জঙ্গলের বুকে
নিরভয়ে বেঁধেছে ঘর, সেই সহজ সরল মানুষের শ্রমের ফল বেশ ভালো ভাবেই উপভোগ করি আমরা
সবাই"	CAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.51	"Reservation constitutional right? Are you from history department?🤣🤣 . Ki
porasona korechen ke jane.. 
The 1993 Supreme Court ruling in the Indra Sawhney case said that reservations
in job promotions are ""unconstitutional"" or not in accordance with the
political constitution but allowed its continuation for ten years."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.51.1	"@Rohan Acharjee Turning off notification is good strategy dumbfuck. Ur lack of
knowledge doest allow you to have a debate. Can't counter my points, just turn
off the notification."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.51.2	"@Sourav Kumar Hansda yes thats the example of ur education ""10% quota
knowledge"" 🤣..Just fuck off.. brainless reserved people. Nonsense reserved
dump. Truned off my notification. Lorai korte korte tomra akdin sob harabe.
Ato lorai kora valo na. Besi rights dekhate nei akdn kochu rights thakbe na."	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1046.51.3	"And moreover reservation is a constitutional right. I don't know how much
education you have received but your teachers must be ashamed of your lack of
knowledge."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.51.4	"Before laughing can you just check on article 334 of the constitution which
clearly says that political reservation is applicable for 10years. Not
educational and employment reservation."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.52	[#standwithdrmaroonamurmu](http://www.youtube.com/results?search_query=%23standwithdrmaroonamurmu)	NAG			NGEN	NCOM	NCAS	NETH
C1046.53	Stand with dr. Maroona Murmu	NAG			NGEN	NCOM	NCAS	NETH
C1046.54	"Those who are thinking that casteism shd not b there. Do u really think that
we can survive after that, m having doubt that after that may b u people will
not allow us to take education. M with u maroona mam"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.55	We are with you. Don't stop your fight.	NAG			NGEN	NCOM	NCAS	NETH
C1046.56	"It's wrong that we are not elgible.its better to give equal chance to
[everyone.so](http://everyone.so/) shameful.This is the reason why india is
still developing country.still living with a cheap 
thinking."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.57	Ragging	NAG			NGEN	NCOM	NCAS	NETH
C1046.58	[#Stop](http://www.youtube.com/results?search_query=%23stop) Reservation	NAG			NGEN	NCOM	CAS	NETH
C1046.59	[#StopReservation](http://www.youtube.com/results?search_query=%23stopreservation)	NAG			NGEN	NCOM	CAS	NETH
C1046.59.1	"Stop castism from society and temples,so that a dalit can be priest of a
temple"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.60	"I'm with u madam 
Jai Johar, 
Jai Mulnibasi"	NAG			NGEN	NCOM	NCAS	NETH
C1046.61	"Apnar sathe achi madam, 
Jai Bhim 
Jai Mulnibasi"	NAG			NGEN	NCOM	NCAS	NETH
C1046.62	"আমরা আপনার সাথে আছি। 
জয় মুলনিবাসী।"	NAG			NGEN	NCOM	NCAS	NETH
C1046.63	Very right Meruna madam. Reservation will continue as long as casteism exist.	NAG			NGEN	NCOM	NCAS	NETH
C1046.63.1	"[#StopBrahminism](http://www.youtube.com/results?search_query=%23stopbrahminism) 
[#StopCastsSystem](http://www.youtube.com/results?search_query=%23stopcastssystem) 
[#ReservationZindabad](http://www.youtube.com/results?search_query=%23reservationzindabad) 
[#JaiBhim](http://www.youtube.com/results?search_query=%23jaibhim)"	NAG			NGEN	NCOM	CAS	NETH
C1046.64	"[#StandWithDrMurmu](http://www.youtube.com/results?search_query=%23standwithdrmurmu) 
[#ParomitaGhoshMurdabad](http://www.youtube.com/results?search_query=%23paromitaghoshmurdabad) 
[#DestroyBrahminism](http://www.youtube.com/results?search_query=%23destroybrahminism) 
[#DestroyBrahminicalCasteSystem](http://www.youtube.com/results?search_query=%23destroybrahminicalcastesystem)"	NAG			NGEN	NCOM	CAS	NETH
C1046.65	"[3:30](https://www.youtube.com/watch?v=t-Sgyf7RGi8&t=3m30s) সংরক্ষণ সম্পর্কে
আপনার ধারণা সম্পূর্ণ ভুল। একজন প্রফেসর এর কাছে এরকম ভুল আশা করা যায় না।"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.65.1	@Arka Mandal apnar vasa tar proman	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.65.2	"@Chiranjit Patra Ami National Law School of India University r LLB. Amake ki
porte hobe se niye gyan apnake dite hobe na."	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1046.65.3	@Arka Mandal law porun. Amake niye chinta korte hobe na sir	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.65.4	তাহলে ঠিকটা কি আপনার মত বেকার লাথখোরদের থেকে আসা করা যায়?	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C1046.66	"রিজার্ভেশনের সুবিধা বড় লোকরাই বার বার পায়। এবং তারা শহরে বাস করেন। আমি এমন
কিছু ফ্যামিলি দেখেছি, যারা প্রাইমারী স্কুলে র গণ্ডী দুই পুরুষ ধরে পেরুতে
পারেনি। এই দলে সব জাতির লোকেরা আছেন। কিন্তু এ বিষয়ে কোনো সরকার ভাবে? আর
ব্রাহ্মণ মানেই অত্যাচারী ,কথাটা কি ঠিক? তাই এসব না ভেবে ই আজ সংরক্ষণ ৭০ বছর
চলছে। যারা গরীব, তাদের আবার জাত হয় নাকি?"	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.66.1	???	NAG			NGEN	NCOM	NCAS	NETH
C1046.66.2	বসে বসে মন্দিরের টাকা গুনলে কখনো গরীব হওয়া যায়	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.67	"যারা যারা comment করেছেন, kindly video টা আরেক বার ভালো করে দেখুন।।।একজন বললেন
না যে মারুনা ম্যাম আপনি একবার unbiased হয়ে ভাবুন, সেটা আপনি ভাবলে ম্যাম এর
ভিডিও টা সার্থক হতো।।। ম্যাম যা যা বলেছেন সব উচিৎ কথা বলেছেন।।। 
[#StandWithProfessorMaroonaMurmu](http://www.youtube.com/results?search_query=%23standwithprofessormaroonamurmu)"	NAG			NGEN	NCOM	NCAS	NETH
C1046.68	Stop cast based reservation system...	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.68.1	"@Shashi Cool obviously castism should be abolished as soon as possible... Govt
promote castism for their vote bank divide and rule motive!! Nothing else..."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.68.2	At first remove castism from society	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1046.68.3	"জয় জোহার, 
জয় মুলনিবাসী,"	NAG			NGEN	NCOM	NCAS	NETH
C1046.69	"Apni Associate Prof JU er aar eta e janen na je reservation rule ta thik ki.
Shame. 
Apnara 50 percent na 100 percent ei achhen...ektu study korun...aar
economically weeker section er jonno eto kharap lagchhe keno...apnara ki vaben
ei reservation ta apna der keno deowa hoyechhe? 
Economically uplift er jonno noi?? 
Tahole ?? Krno apnara form fill up e 0 ba oti nogonno in comparison to general
taka den aar amra onek besi, keno apnader tution fees nei aar amader koyek
hazar, why why why??????????????? 
Apni ki beton nen na???? 
Tahole ek kaj korun ota gorib der modhye biliye din. 
Shame on you. 
Reservation hok tader jader dorkar, jug jug dhore generation to generation ETA
chola mane, Tara porasona na Kore moja korchhe, aar amra general poreo sei
mullo ta pachhi na. Ei biasness ta sotti e ki dorkar?? I have respect to all
human being. But I hate this biasness."	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1046.69.1	Thank God I m not general .	NAG			NGEN	NCOM	NCAS	NETH
C1046.69.2	U have to proud to be general .	NAG			NGEN	NCOM	NCAS	NETH
C1046.69.3	"@Sonu Soren ha Jara sotti e pichhiye achhe, tader support korte amio
chai...general ER o onek poor families achhe...back ward families
achhe...tader jonno kharap lage...onek jaigai SC St der kono fees lage na ,
tution fees lage na , kintu mase 5000 taka rojgar Kora general der sekhane
kono relaxation thake na, ETA system er fault. 
Jara joggo ba najjo Tara ei reservation, relaxation pal, seta sudhu matro
caste based howa uchit na."	NAG			NGEN	NCOM	CAS	NETH
C1046.69.4	"Na na Didi form fillup e amader o taka lage 0 Noy ..Tobe haa jader economic
condition valo 
R tader family ER onekei educated amonki service o Kore ..tader uchit sei
subidha gulo na newar.. 
..karon ader jnno stti e pichiye pora St Ra sei odhikar Pai na😔"	NAG			NGEN	NCOM	CAS	NETH
C1046.70	Supreme court declared that Reservation not a fundamental Rights...	NAG			NGEN	NCOM	NCAS	NETH
C1046.70.1	@Subhabrata Banerjee Sotti ta sune ga*r jole gelo naki?	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1046.70.2	"Arka Mandal tor language i toke chiniye dei jaihok toke oi rokom kotha bolbo
na karon tui to manush i nos...tui boke ja...aro lok ache tara i toke bujhiye
debe...."	OAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1046.70.3	[#StopCastBaseReservation](http://www.youtube.com/results?search_query=%23stopcastbasereservation)	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
C1046.70.4	"@Subhabrata Banerjee Kh*nkir baccha tora abar open market er kotha bolish ki
vabe? Nije ra mondir baniye poisha lutechis ar nijer desh er manush der ke
porasuno sikhte dish ni. 
 
Toder theke boro nirlojjo ar ke ache? Chor er mayer abar boro gola."	OAG	CuAG	DFN	GEN	COM	NCAS	NETH
C1046.70.5	"Arka Mandal chorom nirlojjo bhabe like a beggar kotodin r use korben quota r
crutch use na kore open market e asun...and your word reflects your
personality.....do something to show your talent....and other than bramhin
there are many general poor people don’t beg for quota"	CAG	NtAG	DFN	NGEN	NCOM	CAS	NETH
