ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1097.116	ফিগার ভাল	NAG			GEN	NCOM	NCAS	NETH
C1097.117	ফিগার দারুণ দেখতে	NAG			GEN	NCOM	NCAS	NETH
C1097.118	Very Hot	NAG			GEN	NCOM	NCAS	NETH
C1097.119	I love you	NAG			GEN	NCOM	NCAS	NETH
C1097.120	শারবনতী Hot	NAG			GEN	NCOM	NCAS	NETH
C1097.121	মাগী র পিছনে হেবি আছে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.122	anal korta hoba karom vhodai onka korca	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.123	🤣😄	NAG			NGEN	NCOM	NCAS	NETH
C1097.124	So cute 💖🥀💖💖💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1097.125	Nice vdo	NAG			NGEN	NCOM	NCAS	NETH
C1097.126	Mutki	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.127	হাতি,মুটকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.128	Dide Tumi akhon kotay sartho neye asache ty na mla hoyar jno	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.129	Nice💝😍 Jun 2021 Firday 19date 🎂🍥	NAG			NGEN	NCOM	NCAS	NETH
C1097.130	Awesome	NAG			NGEN	NCOM	NCAS	NETH
C1097.131	Ai hochhe dud open dekhale balo hoto	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.132	Bjp khangi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.133	are eta to hilbei hilanor jinis ....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.134	Nice 😘😘	NAG			NGEN	NCOM	NCAS	NETH
C1097.135	My favourite crush 😗😗😗😙😚😘☺️😊🥰😍🤩🧡💛💚💙💜🖤♥️💖💗💓💞💕💌💟💓🧡💖🌹🌹💝💐	NAG			GEN	NCOM	NCAS	NETH
C1097.136	এদের কোনো লজ্জা নাই সত্য	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.137	মুটকি 😂😂😂	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.138	Abe bus band kar rahi bahut ho gaya chudai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.139	Rendi angriye ke kanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.140	এদের কোনো জাত নাই।	OAG	NtAG	ATK	NGEN	NCOM	CAS	NETH
C1097.141	Josh bommmmm	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.142	Nic	NAG			NGEN	NCOM	NCAS	NETH
C1097.143	12 vatari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.144	বয়স এখনো মনে হয় ২৪😛😪😛😛😛😛😛😛🤔🤔🤔🤔	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.145	কি বড় বড় দুধ	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.146	Magi chudi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.147	BAGBAN AAP NER MONGOL KORUN..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.148	🐝🐝🐝🐝🐝🐝  🌼 Hi, honey! 🌼  🍯🍯🍯🍯🍯🍯  🌼🌼🌼🌼🌼🌼  🌱🍃🌱🌱🍃🌱	NAG			GEN	NCOM	NCAS	NETH
C1097.149	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.150	😹😹😹😹	NAG			NGEN	NCOM	NCAS	NETH
C1097.151	Ghfg	NAG			NGEN	NCOM	NCAS	NETH
C1097.152	Sona	NAG			NGEN	NCOM	NCAS	NETH
C1097.153	You are my favorite actor 🥰🥰🥰🥰	NAG			NGEN	NCOM	NCAS	NETH
C1097.153.1	Same 2 you	NAG			NGEN	NCOM	NCAS	NETH
C1097.154	Pichoner cheleta ki dekhche	NAG			GEN	NCOM	NCAS	NETH
C1097.155	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.156	🦡🦡🦡🐴	NAG			NGEN	NCOM	NCAS	NETH
C1097.157	এদের দুধ দেখে অঙ্গান কেউ এসে চোখে পানি দিয়ে যাও একটু	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.158	sei meye	NAG			GEN	NCOM	NCAS	NETH
C1097.159	আপনা	NAG			NGEN	NCOM	NCAS	NETH
C1097.160	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.161	Sob chere sudhu body dekhie nachte suru kore dili	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.162	Ki re tui ki rajniti chere dili ? Go hara here gie , chi chi chi	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.163	Very nice 💖💖💖💖💖	NAG			NGEN	NCOM	NCAS	NETH
C1097.164	Oii no1 randy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.165	সাবন্তি বতকি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.166	eto boro keno!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.167	😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1097.168	She is always beautiful and my most favourite actress love you and support you	NAG			GEN	NCOM	NCAS	NETH
C1097.169	Nice 🙂	NAG			NGEN	NCOM	NCAS	NETH
C1097.170	Wow nc Love	NAG			NGEN	NCOM	NCAS	NETH
C1097.171	Aida kida looser Srabanti.mota ho geya aap ,nehi chalenge	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.172	Rendi hain aa kusbi kar sakte hain	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.173	Uuuffffuuuu ki figer bapre 😱	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.174	Hiiiiiiiii. bebi. Ki ba asau	NAG			GEN	NCOM	NCAS	NETH
C1097.175	শ্রাবন্তীর দুধ উথালপাথাল করছে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.176	Shudhu poyshar Jonno egulo Lorena. Brong egulo korle tader atmay shanti pay	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.177	<https://youtube.com/channel/UCzEbP2Su2Ipr2vWBWmoEXZA>	NAG			NGEN	NCOM	NCAS	NETH
C1097.178	Srabanti hati	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.179	নৃত্য কোন হাতের পুতুল নয় যে এমনি করল আর এমনি শেখা হয়ে গেল সেটা কেউ মনে করবেন না কেননা শ্রাবন্তী নিজেই পারেনা নাচতে আমি খুশি হয়েছি ওকে বার ডান্স বাংলা ডান্সের বিচারক হয় নায় আগে নাচ পরে বিচারক	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.180	একে তো কোনো নাচের ক্লাসে পরে না। আবার লিখেছে উরা ধুরা হট dance.🤮	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.181	Dhur bal charbi wala gai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.182	বাল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.183	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1097.184	🤮🤮🤮🤮🤮🤮🤮🤮 abor koto namebar	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.185	কত কলা কত দুদু খাওয়া সেস নাই।	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.186	তোমাকে টেরা দেখা যাচ্ছে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.186.1	Kata mal sala	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.187	Che ato khrep video kore ki kore ara Che lojja bolta kicho ni ader che😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.188	Su sweet	NAG			NGEN	NCOM	NCAS	NETH
C1097.189	Xxx	NAG			GEN	NCOM	NCAS	NETH
C1097.190	রসে টলমল।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.191	Love uuuu	NAG			GEN	NCOM	NCAS	NETH
C1097.192	Nice video dede	NAG			NGEN	NCOM	NCAS	NETH
C1097.193	Ki go didi kamon acho 🙏🙏👍😎	NAG			NGEN	NCOM	NCAS	NETH
C1097.194	Ata abar kon pagli	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.195	Very nice beautiful maharani ❤🔥	NAG			GEN	NCOM	NCAS	NETH
C1097.195.1	Ar koto jon ke pagol korbe	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.196	Ame ooooooxxxxxx	NAG			NGEN	NCOM	NCAS	NETH
C1097.197	biyer age 5joner sathe prem krle se kharap na..kintu 5 jon k biye krle khrp hye jae.. Srabanti valo ki kharap janina kintu eto gulo lok j eto kharap kotha blche kokhono nijk bichar kreche???o na hoy 3 te biye kreche bt tora to akta onno meyek ese tar body shaming krchis..tdr choritro ta tahole kto valo bol..r o akta meye blei egulo blte parchis ekta chele hle kintu tar vdo ta khule dekhtisona...	OAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C1097.197.1	Ekmot	NAG			NGEN	NCOM	NCAS	NETH
C1097.197.2	Thik bolecho akdm	NAG			NGEN	NCOM	NCAS	NETH
C1097.197.3	but tume dekso mohilar dudu kto boro aamra fail	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.197.4	@Farid Ahamed Kash jodi srabontir mto naam krte partam..tahole apnader mto nordomar kitgulor nongrami ta aro valo kre observe korte partam..nordomar kit bollam karon apnadr chokhe porena manusher valo gun gulo..karon jar chokh e khrp dekhar jnno toiri hyeche se r ki valo dkhbe..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.197.5	Apni o srabontir moton ie	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.198	Nc	NAG			NGEN	NCOM	NCAS	NETH
C1097.199	How dare you use this song	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.200	Dano LoratAy	NAG			NGEN	NCOM	NCAS	NETH
C1097.201	🥔🥔🥔🥔	NAG			NGEN	NCOM	NCAS	NETH
C1097.202	Pathay Den aro Chuida Dud Gula Boro Koira Dimu Ne😋	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.202.1	4	NAG			NGEN	NCOM	NCAS	NETH
C1097.203	কুত্তার বাচ্চা মাথার সমস্যা 🤣🤣🤣	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.204	Srabontir pisone ota dev	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1097.205	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.206	সাইজ কত	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.207	I❤️ Shrabanti.	NAG			GEN	NCOM	NCAS	NETH
C1097.208	🤣🤣😂😂😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1097.209	Ei to amder sob theke Boro dhoroner Pacha vhari R gud dud jhola  R gud nodir Moto fhaka  Bhai bah habby	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.210	eto boro dudu great	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.210.1	<https://youtu.be/GvknmWaErmE>	NAG			NGEN	NCOM	NCAS	NETH
C1097.211	<https://youtu.be/bWJqAb3BOqg>	NAG			NGEN	NCOM	NCAS	NETH
C1097.212	Tmr date expire hoye gese..akhn off jao..esob keu r khay na	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.213	Just setup... Kono meyer somporke erokom bolar odhikar apnake ke dieche..???	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.214	Hi I don’t know. You’re real beautiful	NAG			GEN	NCOM	NCAS	NETH
C1097.215	তোমারা যতই বলো ঝাকা নাকা পাবলিক জানে এগুলো তিনজনে এ্যঁটো ফোম।🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.215.1	@zahir ali জি	NAG			NGEN	NCOM	NCAS	NETH
C1097.215.2	@Zim Babu ঠিক	NAG			NGEN	NCOM	NCAS	NETH
C1097.215.3	@Zim Babu ugh	NAG			NGEN	NCOM	NCAS	NETH
C1097.215.4	সুধু ৩ জন?? 🙄 ডিরেক্টর, প্রডিউসার, নায়ক এরা কোথায় যাবে	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.216	তিনটে ভাতারের গুটা খেয়ে শরীরে চর্বি জমিয়েছে।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.217	কোথায় হট ভাই? একটা গাভী নড়াচড়া করতেছে, এতে হট পাইলেন কই?🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.218	Nice	NAG			NGEN	NCOM	NCAS	NETH
C1097.219	i am confused or dud 2ta ebabe lapalo keno.🤔🤔	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.220	Srabonti moto carecterless ar keo nei chi🤮🤮🤮	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.221	Uni ja ichhe korun tate loker ki.... Ota Onar nijer personal bapar, jader kaj nei kono, k kota biye krlo, k valo, k kharap eisob dekhe barai,,,,, nije apnara kotota vlo?	OAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C1097.221.1	Hi rojina kmn a6o	NAG			GEN	NCOM	NCAS	NETH
C1097.221.2	Ami oo apnar sathe ak moter achi apu,,apnar ktha onek valo laglo	NAG			NGEN	NCOM	NCAS	NETH
C1097.221.3	@Liton Sarker apnar ktha onek valo laglo,,ami ooo ak mot,,apnader sathe	NAG			NGEN	NCOM	NCAS	NETH
C1097.221.4	idguef	NAG			NGEN	NCOM	NCAS	NETH
C1097.221.5	Apu apnar kotha ta khub valo lagche...ar apni je bollen aii aje baje comment kore ashole ki hjanen jader kheye deye kono kaj nai but, baper hotela khai tarai sudu aii gilo chinta kore bujjte parcen	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.222	দুধ লরে কেন	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1097.223	জাকায় অনেক মজা লাক চে পাপ্লিকেত	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.224	🤮🤮🤮🤮🤮🤮🤮দেখলে এই রকম হয	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1097.225	এই মালের শেশ কোথায়	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.226	নাছের রেট কতো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.227	Alamin vair boro shad tmk biya korar	NAG			GEN	NCOM	NCAS	NETH
C1097.228	R kota biye korbe?🤔	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1097.229	Please mutki anty a vabe nachben na😀😀😀	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1097.230	CUTE	NAG			NGEN	NCOM	NCAS	NETH
C1097.231	গরুর চাইতে বড় দুইটা লড়ে	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
