ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1053.38	<https://youtu.be/AlQE40rFQ6s>	NAG			NGEN	NCOM	NCAS	NETH
C1053.39	keno pabe na	NAG			NGEN	NCOM	NCAS	NETH
C1053.40	meyera holo lovi sarthopor samne valo kichu dhekhle pichiner sabkichu vule jay	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.41	আহারে কতটা ডিপ্রেসানে পরলে মানুষ এমন বসে পড়ে মাটিতে,আমি সেটা জানি	NAG			NGEN	NCOM	NCAS	NETH
C1053.42	মেয়েটার সঠিক বিচার হওয়া উচিত	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.43	First time dharna ....Anonta Barman	NAG			NGEN	NCOM	NCAS	NETH
C1053.44	"Sala pagol akta gele r akta asbe re pagol toder moto chaler jonno sob chaleder
kolonko dese r meye nai pagol"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.45	বেচে থাকো ভালো বাসা	NAG			NGEN	NCOM	NCAS	NETH
C1053.46	"আমি ভিডিও টি আজকে পেলাম । আমার অভিমত যে ঐ মেয়েটির দুই বছর জেল খাটানোর পারে
ছেলেটির সাথে বিয়ে দেওয়া হোক।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.47	Bai..tor shahos ase,,bolte hobe	NAG			NGEN	NCOM	NCAS	NETH
C1053.48	"Aishob ki re mayeder ka ami shotorko kore ja valo basha korta jayona valobasha
khub hi karaf ar saleder ka bishas koriona"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.49	ওরে বাটপার💃💃	NAG			NGEN	NCOM	NCAS	NETH
C1053.50	"জখন ছেলেটার টাকা ছিলো তখন মেয়েটার ভালোবাসা ছিলো এখন টাকা সেশ ভালোবাসা ও সেশ
এটা হতে পারে না"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.51	ভালবাসা ফিরিয়ে দেওয়া হোক	NAG			NGEN	NCOM	NCAS	NETH
C1053.52	Vai valo kore lageachis to? Etai boro pawa to..	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.53	ভাই ঠিক বলে ছো	NAG			NGEN	NCOM	NCAS	NETH
C1053.54	"অধিকাংশ মেয়েরা ও ছেলেরা এমন করে ছেলেরা ও বছরে পর বছর প্রেম ভালোবাসা ওবিয়ের কথা
বলে সম্পর্ক করে আশা দেখিয়ে পরে ব্লক করে রাখে এদের মতো ছেলে ও মেয়েদের শাস্তির
আওতায় আনা দরকার আর সবাই যেনো তার ভালোবাসার মানুষকে পায়"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.55	"দেখেই বুঝা যায় মেয়েটা ভালনা বিয়ে হলেও শান্তি পাবেনা ছেলেটা মেয়ের সবার বিচার
করুক আললহ"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.56	ছেলেরা কিছু করলে নির্যাতন হয় আর মেয়েরা করলে সয়তানি,হা হা হা।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.57	"অবিবাহিত নারীর ভিতর আছে অনেকজন, 
প্রেম করে এক জনের লাগি,ফুরাইলে তার ধন শেষে ধরে আরেকজন। 
 
তাই ওইসব লোভী মেয়েদেরকে কখনও ভালবাসতে নেই,যারা লোভী মা-বাবার সন্তান।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.58	শাদি পরিয়ে দাও।	NAG			NGEN	NCOM	NCAS	NETH
C1053.59	ছাগল	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.60	Eder biye hoyechilo pore seta jaani...ekhon kmn ache era?? Jante iccha hoy..	NAG			NGEN	NCOM	NCAS	NETH
C1053.61	এটা হলো সবচেয়ে নিকৃষ্টো মানের কাজ।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.62	ছেলের কথায় জুকতি আছে	NAG			NGEN	NCOM	NCAS	NETH
C1053.63	মেয়েকে পেদানি,,,দাও,,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.64	"ছেলেরা ভালবাসার জন্য সব কিছুই করতে পারে 
শুধু চায়না তার প্রিয় মানুষটা তার কাছ থেকে চলে যাক বা হারিয়ে যাক😍😭"	NAG			GEN	NCOM	NCAS	NETH
C1053.65	"Agula korai uchit na prem kore koy jon shanti paise kao na ar kao pabeo
na.......🙁🙁🙁🙁🙁🙁🙁"	NAG			NGEN	NCOM	NCAS	NETH
C1053.66	Oi Meyer sasti huk	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.67	😕😕😕😕😕	NAG			NGEN	NCOM	NCAS	NETH
C1053.68	"J meye evabe dinay kore sei meyeke vule jao vai, জীবনে সুখী হবে, তোমার তো
ভাগ্য ভালো যে সে আগেই কেটে পড়েছে বিয়ের পর হলে কি হত বুঝতে পারছ, জীবনটা শেষ
কোটি দিত"	NAG			GEN	NCOM	NCAS	NETH
C1053.69	Girlta bis...... Vai beche gechis	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.70	"Asola mayti calatika kokono valoi basanai mayta sudi calatar kac thaka subidha
nica mayta Jodi bujto valobasa kotota mulloban tahola ai mulloban valobasa
kicutai nostw hota ditona"	NAG			GEN	NCOM	NCAS	NETH
C1053.71	seleder belai kora aayin,,meyeder belai keno noi.....	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.72	মেয়ে রে এমন	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.73	"আমার সাথেও এমন হয়েছে।😔😔 
আল্লাহ তাকে ভালো রাখুক যে আমার সাথে ভালবাসা নামে এতোগুলি বছর অভিনয় করে সুযোগ
বুঝে অন্যের হাত ধরে চলে গেছে😭"	NAG			GEN	NCOM	NCAS	ETH
C1053.73.1	এই কষ্ট অনেক	NAG			NGEN	NCOM	NCAS	NETH
C1053.74	Amra tomar sathe achi fd	NAG			NGEN	NCOM	NCAS	NETH
C1053.75	Na mard,	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.76	"Beya dey dorkar r nahole taka dey Dao nahole jey time geyche OTA Dao. Parbe n
dete"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.77	Mye tar sasti chai	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.78	Pagol	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.79	Baje meye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.80	Purano news bondho koro vai ,,oder 2 joner biye hoa ba66a hoa geche 😆😆	NAG			NGEN	NCOM	NCAS	NETH
C1053.81	ভাইরে ভাই কি খবর দেখলাম দেখি এরকম একটা ধর্মঘট করতে পারি কিনা 😒🙄	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.82	"1st ata vlobasa ki na jani na ak ak Jon ar ka6a ak ak rokom valobasa kintu
valobasa mana valobasar manus jakhanai thak jar satha thak valo thak.jor kora
valobasa paoa jai na.maya tar o doss acha but akta kotha boli relationship
biya obdi na niya jata parla agai chara daoa uchit 😔"	NAG			GEN	NCOM	NCAS	NETH
C1053.83	Maye take du Kane duto sor Maro .	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C1053.84	Maye lok arocom e hoy	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.85	Sakri ala sale payace vai .	NAG			NGEN	NCOM	NCAS	NETH
C1053.86	Right broo	NAG			NGEN	NCOM	NCAS	NETH
C1053.87	Tui oke biye korle Tor gare bash hoye jabe	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.88	ও মাগো টুরু লাভ 🙂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.88.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1053.89	Selata kisu korle tokhon dos hoya jaba	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.90	এটাকে মানসিক হাসপাতালে পাঠাও প্লিজ😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C1053.91	Eta ki sotti eto valo chele ki paoa jai,	NAG			GEN	NCOM	NCAS	NETH
C1053.92	সব মেয়েদের কপালে যেন এরকম প্রেমিক জোটে	NAG			GEN	NCOM	NCAS	NETH
C1053.93	ছেলে হোক মেয়ে হোক যেই প্রতারণা করবে তাকে ফাঁসিতে ঝুলিয়ে মারা দরকার।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.94	অনেক মেয়ে আছে যাৰা সাধাৰণ ছেলেদেৰকে জীৱন শেষ কৰে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.95	"ওসব রেন্ডি টাইপের মেয়ে কিছু আছে যারা ছেলেদের কাছে থেকে টাকা পয়সা লুটে নিয়ে
রেন্ডি গিরি করে"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.96	Bhai oi meye ke biye koris na life ta ses hoye jabe	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.97	ami ekta meye hoye bolchi sele tar sathe ja hoyce thik hoy nai	NAG			GEN	NCOM	NCAS	NETH
C1053.98	একটা মেয়ে যদি এই ছেলেটার জাগয়ায থাকতে তাহলে ঠিক বিচার হতো	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.99	Ai holo maiya manush	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.100	Nice Nice	NAG			NGEN	NCOM	NCAS	NETH
C1053.101	😀😀😁😁🤣	NAG			NGEN	NCOM	NCAS	NETH
C1053.102	"এই যন্ত্রানা টা তারাই বুঝতে পারবে যারা প্রকৃতপক্ষে কাউকে ভালোবেসেছে 
৷"	NAG			NGEN	NCOM	NCAS	NETH
C1053.102.1	@hemanta marandi yas bai	NAG			NGEN	NCOM	NCAS	NETH
C1053.102.2	Right bro	NAG			NGEN	NCOM	NCAS	NETH
C1053.102.3	Hmm	NAG			NGEN	NCOM	NCAS	NETH
C1053.102.4	Yes bro	NAG			NGEN	NCOM	NCAS	NETH
C1053.102.5	Right proti niyoto koshto hoi	NAG			NGEN	NCOM	NCAS	NETH
C1053.103	"আমি বাংলাদেশ থেকে বলছি ভাই মেয়েরা খুব সারথপর খুব খারাপ আবার সবাই না কিন্তু এই
মেয়েটাকে আইনের আওতায় আনা উচিত ছেলেটার সাথে পড়তারনা করবে কেন"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.104	ঠিক বলেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1053.105	Hayre Ki valobasha....😓😓	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.106	ভাইয়ের কথা ঠিক আছে,,,,	NAG			NGEN	NCOM	NCAS	NETH
C1053.107	"মেয়েটা কাজ ঠিক করে নি, ওই ছেলের সাথে ওর বিয়ে দিতে হবে। বাজে মেয়ে। ৮ বছর গুনে
দেখছে যে কত দিনে হয়।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.108	Asobbo mye	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.109	হাহাহাহা.... প্রতারণা করলে ঠিক এরকম ই করা উচিত...চালিয়ে যাও	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.109.1	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1053.110	"পুলিশেরা ঘুস খেয়েছে এবং মেয়ে টা ছেলে টার টাকা পয়সা খেয়েছে আর দরকার নেই
ছেটার কিন্তু ছেলের বৌটা অনেক ভদ্র ওভালো এমন বৌদি প্রতিটা ঘরে দরকার।"	NAG			GEN	NCOM	NCAS	NETH
C1053.111	Er pore o oi may ta k lok biye korbe😲😳😨😳. Amader ekhane kau korto e na	NAG			GEN	NCOM	NCAS	NETH
C1053.111.1	"Eyy news ta onkk purono r tachara eyy meye tar sathey eyy chele tar biye hoye
geche ..... Chele ta tar valo basa ta k fire peyeche 😊"	NAG			NGEN	NCOM	NCAS	NETH
C1053.112	ঠিক আসে	NAG			NGEN	NCOM	NCAS	NETH
C1053.113	Sala manus e na. Dhore maro	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.114	Vi ato din vabtam salara karap akon dake mayara karap	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.115	ফালতু যতসব।	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.116	Taka ja khoroch hoice ta perot naw	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.117	সোদীথেকে ঠিকআছে	NAG			NGEN	NCOM	NCAS	NETH
C1053.118	Jor kore valobasa hoi na je jete chai take jete dite hoi	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.119	ভালোবাসা অবিরাম প্রিয়	NAG			NGEN	NCOM	NCAS	NETH
C1053.120	এই ভাইয়ের ভালো বাসা ফিরিয়ে দেন	NAG			NGEN	NCOM	NCAS	NETH
C1053.121	ওরা টাইম পাস করে রে ভাই।	NAG			NGEN	NCOM	NCAS	NETH
C1053.122	ছেলের ভালো বাসাটা ফিরিয়ে দেয়া হোক	NAG			GEN	NCOM	NCAS	NETH
C1053.123	এতদিনে ঊচিত হইল তার জনু জুরেএকটা তালিহক	NAG			NGEN	NCOM	NCAS	NETH
C1053.124	"সব ক্ষেত্রে ছেলেদের অবহেলা করা হয় , এটা যদি কোন মেয়ে হত, সবাই মেয়েটাকে সাপোর্ট
করত,বিয়েও দিত।আজ ছেলে বলে সে ন্যায় বিচার পেলো না"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.125	"প্রেম করো তবেই একজনের সঙ্গেই করো। বিফর ম্যারেজ এ্যান্ড আপ্টার ম্যারেজ।
ছেলেটাকে ঠকানোটা মোটেই ঠিক হয়নি।"	NAG			NGEN	NCOM	NCAS	NETH
C1053.126	দুর সালা মগা মেয়ে আর নারে	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.127	মেয়েটিকে লেংটা করে দেন	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1053.128	মেয়ের. মা কে চুদে শোধ. করে নে....	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1053.129	ছেলেটার. টাকা গাড় মেরে দিয়ে কেটে পড়ছে......	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.130	"আসলেই খুবই অন্যায় হচ্ছে ছেলেদের সাথে, ছেলের তেইশটা মারাই এই পুলিশ প্রশাসন আর
আইনের লোকের কাজ হয়ে দাঁড়িয়েছে।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.130.1	News ta onk purono .... R ta chara ader biye oo hoye geche	NAG			NGEN	NCOM	NCAS	NETH
C1053.131	sala mga	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.132	এই ভাইয়ের ভালোবাসা ফিরিয়ে দেওয়া জন্য অনুরোধ করছি 😃😀😄	NAG			NGEN	NCOM	NCAS	NETH
C1053.132.1	@Ahana roy tai bole kauke bhalo baste parbo na 🥱🥱	NAG			NGEN	NCOM	NCAS	NETH
C1053.132.2	Hobe nki	NAG			NGEN	NCOM	NCAS	ETH
C1053.132.3	ওকে	NAG			NGEN	NCOM	NCAS	NETH
C1053.132.4	Jor kora valobasa paba jai na May ta jokhon chai6ana jor kore r ki hoba	NAG			GEN	NCOM	NCAS	NETH
C1053.133	Hire hire	NAG			NGEN	NCOM	NCAS	NETH
C1053.134	Dur boga chuda pol	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.135	Meye ta khub kharap ache.	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.136	Khub valo sala.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.137	"Chele tar dhon ta choto Maya ta janto na 8 years pore janlo tar modhe tar baba
ma boro dhon wala chele thik Kore feleche to Maya ta Ki korbe na Bolte pareni"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.138	"এই জন্য কিছু বুদ্ধিমান ছেলে মেয়েদের খেয়ে দেয়ে ছেড়ে দেয়। উচিত বিচার।কারণ মেয়েরা
নিজেদের নিয়ে বেশি বড়াই করে।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.138.1	"@Olivia Olive আপনার জ্ঞানের অনেক প্রতিভা আছে তা আপনার এই চিরকুট দেখে বুঝতেছি।
কিন্তু বিশ্বাস করুন আর না করুন। মনে প্রাণে একটা কথা শুনে নেন। ছেলেরা এই জগতে
যত গুলো অপরাধ এর কাজ করেছে বা হয়েছে তার মাঝে নারীর জন্য বেশী অপরাধ মূলক কাজ
করতে বেশী বাধ্য হয়েছে এর কারন কি?এর কারন মেয়েরা নিজেদের বেশী রুপ আর যৌবনের
অহংকারে মগ্ন হয়ে ছেলেদের কে ভেবেছে একটা গেলে একটা আসবে।পাত্তা দেওয়ার দরকার নাই
যতদিন তার রুপ যৌবন থাকবে সে হাজারো পুরুষ মৌমাছির স্বাদ নিয়ে নিজেকে মহারানী
বানাবে। কিন্তু যা কখনো একজন নারীর ভাবা উচিত নয়।পারলে আরও অনেক কিছু লিখতে
পারতাম কিন্তু লিখিনি এত বেশী আপনি পড়তে পারবেন না। ক্লান্ত হয়ে পড়বেন। বুঝেছেন"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.138.2	"আপনার মতো ছেলেদের জন্যই এমন মেয়ে দরকার। শুনুন যে যেমন অন্যায় করবে তার তেমন
বিচার হওয়া উচিৎ। আপনি একটা মেয়ে অন্যায় করেছে বলে কি সব মেয়েদের ওপর অন্যায় করতে
চান নাকি? কতো ছেলে আছে যারা মেয়েদের সাথে অনেক অন্যায়, জুলুম করেছে। তাহলে কি
সেসব ছেলেদের বিচার হওয়া উচিৎ নয়? আপনি সেসব অপরাধী ছেলেদের এসব খারাপ কাজকে
সমর্থন করছেন কিভাবে? আপনার তো কোনো বিবেক নেই বলেই এমন কথা বলতে পারছেন। আরে
ভাই, যে মেয়ে অন্যায় করবে তার ও বিচার হওয়া উচিৎ আর যে ছেলে অন্যায় করবে তার ও
বিচার হওয়া উচিৎ। আপনি নিজেই আসলে ভালো নন তাই খারাপ ছেলেদের খারাপ কাজকে সমর্থন
দিচ্ছেন।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.139	এটা কেমন নিয়ম রে ভাই	NAG			NGEN	NCOM	NCAS	NETH
C1053.140	NANDITANUPAM..	NAG			NGEN	NCOM	NCAS	NETH
C1053.141	সঠিক বিচার হওয়া হক।	NAG			NGEN	NCOM	NCAS	NETH
C1053.142	ভাই বিয়ে দিয়ে দেন	NAG			NGEN	NCOM	NCAS	NETH
C1053.143	Airokhom akta bf chai	NAG			GEN	NCOM	NCAS	NETH
C1053.144	এটা তো অফুরন্ত ছাগলামির সর্বশেষ সীমানা।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.145	িও	NAG			NGEN	NCOM	NCAS	NETH
C1053.146	"আপনার অসাধারণ ভিডিও জন্য নীলিমা মিউজিক পক্ষ থেকে আপনার ধন্যবাদ নতুন করে বন্ধু
করুন। 
,,,,"	NAG			NGEN	NCOM	NCAS	NETH
C1053.147	Biya chai	NAG			NGEN	NCOM	NCAS	NETH
C1053.148	বাংলার মেয়েরা কি এ জাতীয়?	NAG			GEN	NCOM	NCAS	NETH
C1053.149	মেয়েটার লজ্জা বাদে সব আছে।😊😊	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.149.1	Pomi r ki ki ache🥱🥱🥱	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.150	Police ke age thegano ochit	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.151	দেশটা নয়তো মেয়েদের বাপের ভিটা করবে মন চাইলে ছেলেদের নিয়ে খেলা ধুলা।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.152	"ইতিহাস এ কি লেখা হবে এনার নাম ? 
শাজাহান - মোমতাজ , 
রোমিও জুলিয়েট 
লায়লা মজনুর পর ! 🙊"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.152.1	Radha roy r krishno roy eder name tao lekha hobe🥱🥱	NAG			NGEN	NCOM	NCAS	NETH
C1053.153	তোরে বারা ধৈর্য award দেওয়া হবে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1053.154	"ছেলের কাজটা ঠিক আছে মেয়ে টাকে মাথা নেরা করে এলেকায় দেখানো উচিত তার পরে। ছেলে র
হাতে তোলে দাও"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.154.1	রাইট	NAG			NGEN	NCOM	NCAS	NETH
C1053.154.2	😡😡😡😡😡What the faltu kothea	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1053.155	মেয়েটাকে শাস্তি দেওয়া হোক 🏌️🏌️🏌️🏌️🏌️	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.156	মেয়েরা যদি ভালোবাসার বিচার পাই ছেলেরা কেন পাবেনা?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1053.156.1	Ekdom case korte hobe girl der upor	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
