ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1060.31	যত সব ধান্দাবাজি	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.32	..	NAG			NGEN	NCOM	NCAS	NETH
C1060.33	"bondho korun aye sob bull val bedio....... parle onner name mitha na ble
nejher dek ta dekho"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.34	Wow	NAG			NGEN	NCOM	NCAS	NETH
C1060.35	"Tui nije akta Rendi.lajja korena akta meye hoye ar akta Meyer samporke kharap
kotha [bolte.tui](http://bolte.tui/) nije akta barovatari"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.36	Tui nijei barovatari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.37	"Ar toder ki ata kore ki breakfast launch ar dinar koris naki na ki vat passsss
na"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.38	Tor ki bol	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.39	"12vatati to botei Oder Moto meyeder moron Valo Oder Jonno AJ pithibir manushra
kharap hoche"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.40	শ্রাবন্তী কে শাকিব খানের মতো মজা আর কেউ দেয়নি মনে হচ্ছে।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.41	সব বাজে কথা কেউ বিশ্বাস করবেন না...কেউ কি তাদের মুখ থেকে শুনেছেন	NAG			NGEN	NCOM	NCAS	NETH
C1060.42	👺👺👺👺	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.43	আবার একটা বিয়ে করবে চতুর্থ বিয়ে পা দেবে	NAG			NGEN	NCOM	NCAS	NETH
C1060.44	"যে এই ফেক থাম্বনাইল ব্যবহার করে ভিডিওতে ক্লিক করাইসে সে যদি ছেলে হয় বারো
ভাতারীর ঘরের ছেলে আর মেয়ে হইলে নিজেই একটা বারোভাতারী।"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.45	Sala mothercot a sob faltu video	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.46	joto sob faltu news	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.59	<https://youtu.be/ySxLSZkSaA0>	NAG			NGEN	NCOM	NCAS	NETH
C1060.60	Abar ami bya kor bo ami oka love you❤❤❤❤ S+s	NAG			GEN	NCOM	NCAS	NETH
C1060.61	"Fao news diye toder are kono kaj nai,tura duniyate aro koto fao news bahir
korvi"	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.62	ও বিয়ের সেঞ্চুরি করবে 😄😄	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.63	Video tar headline ki chilo?	NAG			NGEN	NCOM	NCAS	NETH
C1060.64	Ki je hobe...🤔❓	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.65	বিয়ে করার সময় মনে ছিলো না।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.66	Palto kota bolar jaiga pawna like coment's aer jonno	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.67	Tui chobi te ek dekhas r ek bolis tui 12. Batati vaag sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.68	বালের খবর	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.69	অপদার্থ চ্যানেল।	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.70	খুব বাজে	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.71	Likhecho ek bole ar sonacho ek tomara ki mone koro karor somoyar dam nei naki	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.72	কোন প্রমাণ আছে ‌‌?	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.73	Ki faltu ei channel 6iiiiii	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.74	যতসব আজাইরা নিউজ,,,,, ওওদের মুখে তো শুনলাম না কিছু 🤬🤬😡😡😠	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.75	Report dilam. Mittha lekhar jonno	NAG			NGEN	NCOM	NCAS	NETH
C1060.76	Tui to valo vabe উচ্চারণ ও করতে পারিস না ।	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.77	"সে দিন আমি একটা টিক টকে দেখলাম যে শ্রাবন্তি তার শামিকে ধমক দিয়ে বলছেন আমার পা
টেপো শামিও ধমকের চোটে পা টেপছেন আর মাথাটা নিচু কোরে মানে রাগ হোয়ে আছেন আর তখনি
শ্রাবন্তি ওইটা টিকটক ভিডিও কোরে অন লাইনে ছারেন আভার তখনি মনে হোয়েছে যে এই
শামিও থাকবে না আসলে টাকার ক্ষমতার আর রুপের অহংকারে মানুষ অন্ধ আর লুভি হোয়ে
গেছে যে সে কি করছে সে নিজেও জানেনা তাদের কপালেই এই সব ঘরে"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.78	hi boy	NAG			NGEN	NCOM	NCAS	NETH
C1060.79	"দৃষ্টি আকর্ষণ!!! 
 
সকল শিক্ষার্থী / শিক্ষিত বেকার- ভাই ও বোনদের দৃষ্টি আকর্ষণ করছি। অথবা যারা
বেকার না, তবে হাতে কিছু এক্সট্রা সময় আছে তাদের বলছি!!!!! 
 
আমরা অনেকে পার্ট টাইম জব খুজি। তবে মনের মতো জব না পাওয়ায় করি না। আবার অনেকে
স্কুল বা কোচিং সেন্টারে ক্লাস নেন। কেউ ২ ঘন্টা!! আবার কেউ ৫-৬ ঘন্টা কাজ করে
৫-৬ হাজার টাকা পাই। 
 
কথা ছোট করে বলছি! 
নিচের যোগ্যতা/প্রয়োজনীয় জিনিস যদি আপনার থাকে তবে বিশ্বাস করেন আর না করেন--->
ডেইলি যেকোনো ৪ ঘন্টা সময় দিয়ে মাসে ৪-৬ হাজার টাকা ইনকামের একটা জব আপনাকে দিতে
পারি। 
 
[#প্রয়োজনীয়ঃ](http://www.youtube.com/results?search_query=%23%E0%A6%AA%E0%A7%8D%E0%A6%B0%E0%A7%9F%E0%A7%8B%E0%A6%9C%E0%A6%A8%E0%A7%80%E0%A7%9F%E0%A6%83) 
 
১\. প্রতিদিন সময় দেওয়ার ইচ্ছা। 
২\. কাজ করার জন্য ধৈর্য ও আগ্রহ। 
৩\. দুই জিবি এর উপর কোনো এন্ড্রয়েড মোবাইল বা পিসি। 
৪\. ওয়াইফাই কানেকশন / মোবাইল ডাটা। 
৫\. প্রাইমারি লেভেলের ইংরেজি জানতে হবে। 
 
If you are interested...!! 
 
ম্যাসেন্জারে নক দিতে পারেন। 
আর WhatsApp থাকলে সরাসরি গ্রুপে জয়েন করতে পারেন আমাদের গ্রুপ
লিংক👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿👇🏿😇 
 
<https://chat.whatsapp.com/GblfGWCmmfJ0HAOHVaD32q> 
🌸 ধন্যবাদ 🌸"	NAG			NGEN	NCOM	NCAS	NETH
C1060.80	Abar Ami biye korte raji achi 😀😀	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.81	Fake😠😠😠😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.82	ভাগ, ভুলভাল খবর	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.83	Toi akta fazilmohila.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.84	No doubt srabanti is a good actress.......but she is a polygamous women .	NAG			GEN	NCOM	NCAS	NETH
C1060.85	বারো ভাতারির কথা বললেন না তো 😡😡😡😡	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.86	Bbbbbbaaaalllll	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.87	"দুইদিন আগে আর পরে ঠিকই আলাদা হয়ে যাবে,,,বারো ভাতারিদের রুপ যৌবন ঠিকই আছে
কিন্তু লোক সমাজে কোন মূল্য নাই,, এদের কে সবাই শুধু কিছু দিনের জন্য ব্যবহার
করতে চায়,, তারপর ছুড়ে ফেলে দেয় ডাস্টবিনে"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.88	Baro bhatarir chele chukrirai khisti diye mithya post gulo chare	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.89	Tor mukhe kill mere rokto ber kore tokei khayabo re, hater kache pele	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1060.90	তাহলে বাচ্চা টা কার	NAG			GEN	NCOM	NCAS	NETH
C1060.91	Ki bisri vbe bola...	NAG			NGEN	NCOM	NCAS	NETH
C1060.92	"Apni ki sure tiklo na...!!!! Advut sotti....r asob niye vedio na baniye valo
kisu niye banan..kheye kaj na thakle ja hoy"	NAG			NGEN	NCOM	NCAS	NETH
C1060.93	Khanki Magi na tai	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.94	"আসসালামু আলাইকুম সবাইকে। আমার ছোট্ট চ্যানেলটা এগিয়ে যেতে সাহায্য করবেন প্লিজ
🙏।"	NAG			NGEN	NCOM	NCAS	NETH
C1060.95	"Jar channel take bolchi eirakam nongra headline kno?takar jonnoi to?tahole
tumi ki hole?nijei vabo.chi chi eto nich mon.ekta meyer bapare ei vasa.thutu
deya uchit gaye tomar"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.95.1	Right bro	NAG			NGEN	NCOM	NCAS	NETH
C1060.96	আমার মনে হয় তুমি শ্রাবন্তী থেকে বড় মাগির তুই রাস্তায় নেমে পড় শালি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.97	এই মগি তুই কোথাই শুনলি বিডিও কই ফাও চেচাল পারলে তর গোয়া দিয়া ধুন ঢোকামু	OAG	STH	ATK	GENT	NCOM	NCAS	NETH
C1060.98	12vatari mal	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.99	Sat vatari srabonti	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.100	"Kono mohila jotoi bhalo meye houk, jodi se ekadhik purusher songe sex kore nei
tahole se kokhonoi ek purusher songe thakte parbe na..."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.101	"Amon baje kotha gulo niye keno video banan apnara ? taka bananor onno rasta
khujun..ei vabe karo personal life niye baje kotha bolben na."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.102	ওপর ১ টায় চলেনা,,,,,	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.103	আপনারা তো বলছেন ওদের মুখে তো কিছুই শুনলাম না. খালি ভিউ বাড়ানোর ধান্দা😠	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.103.1	Right	NAG			NGEN	NCOM	NCAS	NETH
C1060.103.2	"ফালতু লোক তো তাই আর কি করব 
কাজ কাম নাই"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.103.3	@Ahammad Reja, Mostak Jaan োোোোোোোোোোোোোোোোোোোো	NAG			NGEN	NCOM	NCAS	NETH
C1060.103.4	@Ahammad Reja, Mostak Jaan োোোোোোোোোোোোোোোোোোোো	NAG			NGEN	NCOM	NCAS	NETH
C1060.103.5	😂😂😂😂😂	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.104	এটি কী সত্যি।	NAG			NGEN	NCOM	NCAS	NETH
C1060.105	12 vatarimagi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.106	Rendy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.107	Bhul news	NAG			NGEN	NCOM	NCAS	NETH
C1060.108	I think ,Shrabanti is an ambitious woman.	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.109	"""Baro Bhatari ""abar ki dhoroner bhasha? Sokolke samman dite shikhun. Tader
byekti goto samasya ghotei pare kintu eidhoroner montobbo ottonto kuruchikar."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.110	Bokachudi tumbling ta orkm diye6s views pawar jnno😡	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.111	I	NAG			NGEN	NCOM	NCAS	NETH
C1060.112	#ERROR!	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.113	"Sabonte tomi aro 10 ta kore bochore bea koro. Tomar jano 100 taro base jano
beautiful hoi."	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.114	Srabanti to beya kora thaka r gula ja beya na korayi thaka....r oi gulai valo	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.115	Heading ki aur koskii Tor Nani heda salir gorer sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.116	"গুজব না ছড়িয়ে নিজের কাজে মন দিন। যেদিন রশোন ও শ্রাবন্তী নিজেরা লাইভে এসে এ
ব্যাপারে কিছু না বলে ততক্ষন পর্যন্ত আমরা কিছুই বিশ্বাস করি না।"	NAG			NGEN	NCOM	NCAS	NETH
C1060.117	Agei bujhte parish ni roshon ekhon bujhe kono kaj nei asol 12 bhatari tui nije	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.118	Akta meye k baro batati bolar age take sorman korte sikhun	NAG			GEN	NCOM	NCAS	NETH
C1060.119	"Srabonti di apni onek femous .. r ami income o koren apni r apnar chele k niye
valo thakun .. jibone cholar jonno chele proyojon hoy na .. eta mathay rakhun
r valo thakun life a.. kono karon bosoto apnar bibahito life valo hochhe na
tate apnake niye loke baje commet korche .. tai abr life ta nijer moto kore
bachu.. eta ekta fan hoye apnake requst .."	NAG			GEN	NCOM	NCAS	NETH
C1060.120	Ki obostha	NAG			NGEN	NCOM	NCAS	NETH
C1060.121	"Don't use false and disrespectful thumbnail to increase View ..what is the
proof.. Using such mean and disrespectful words... Shame on u.."	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.122	সাওব্বোডা	NAG			NGEN	NCOM	NCAS	NETH
C1060.123	12 ভাতারি শ্রাবন্তী নয়, তুই	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.123.1	Right	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1060.124	U continue for 4th , 5th ,..... Marriage	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.125	Akdom soytan srabonti potita hoye gege beye or akta nesa hoye gese	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.126	Fake news	NAG			NGEN	NCOM	NCAS	NETH
C1060.127	"Sob baje kotha....ar jodi erokom hoyeo thake seita to srabantir dosh na tai
na?biye venge gele j ekta meye kharap hoye jay seta to na"	NAG			NGEN	NCOM	NCAS	NETH
C1060.128	Ki holo	NAG			NGEN	NCOM	NCAS	NETH
C1060.129	Chi chi eshob ki content... Lojja	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.130	"আমার মুখ দিয়া ও খারাপ কথা আসছে কিন্তু আমি বলবো না , রাস্তায় নাম আ।।।।।।।।।।।।
বেশি পাবি ,থাম্মিল টা লাগাইছত কি ?"	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.131	শ্রাবণতিকে জিজ্ঞাসা করুন তিনটি ডান্ডার মধ্যে কোনটি বেশি শক্ত মোটা	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.132	Ae vabe vulval bole viewer paoa jayna..	NAG			NGEN	NCOM	NCAS	NETH
C1060.133	Sudhu ekta mayer dosh hye naa	NAG			NGEN	NCOM	NCAS	NETH
C1060.134	আসলে ও একটা অসভ্য, পোলা পাগল	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.135	রোশনের আগে মনে ছিল না !!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.136	"ও শুধু মেয়ে বলেই 3টে বিয়ে করেছে বলে এত কথা। আর প্রসেনজিৎ,কিশোর কুমার এরা কি
করলো তাতে কারো কিছু যায় আসেনা। কারো ব্যাক্তিগত ব্যাপার নিয়ে এত মাথা ঘামানোর কি
আছে। বিপাশা বসুর বর ও তো 3টে বিয়ে করেছে তাকে নিয়ে তো এতো কথা,ভিডিও হয় নি। 
ছোট থেকে বুড়ো বয়েস পর্যন্ত আমাদের কত সম্পর্ক তৈরি হয় আবার ভেঙেও যায় তাতে
অসুবিধা নেই। কোনো মেয়ে 1টার বেশি2টো বিয়ে করলেই যত কথা।বিপাশা তো ভালো বলতে হবে
আগেই 2বার বিয়ে করা ছেলেকে বিয়ে করেছে।বিপাশা নিশ্চই টাকা বা নামের জন্য বিয়ে
করেনি।কত ছেলে আছে যে ডিভোরসি মেয়েকে বিয়ে করতে পারে।অথচ বড় ছাড়া মেয়ে দেখলে সবার
জন্য ছোঁক ছোঁক করে। 
যাইহোক আমি এটা সব ছেলেদের বলিনি।যারা এসব বানায় বা মজা পায় এই ভিডিও নিয়ে তাদের
বলেছি।কারণ আমি অনেক ছেলের থেকেই হেল্প পেয়েছি সে চেনা হোক বার পথ চলতে।"	NAG			NGEN	NCOM	NCAS	NETH
C1060.137	Ai mohila / Jono priyo Obhinetri kaar Pujo koren? Kisher sidhur poren ?	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.138	"আজ মেয়েরা মিডিয়া যারা কাজ করি তাদের স্বাধীনতা বেশি এছাড়াও মানবতা নৈতিকতা
মূল্যবোধ শেষ হচ্ছে যার ফলে আমরা বিয়ে বিষয় নিয়ে গুরুত্ত দেই না।।।"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.139	"Apnara ato fake news diye ki labh pan? Sudu takar jonno??????? Rusan jodhi
video kore Nijer mukhe bole tobe biswas korbo.. NA hole faltu news deben na...
Takar jonno jodhi Amn fake news den tobe apnar samir sathe jeno apnar divorce
hoye jay"	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.140	Joto sov mittha kotha	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.141	Lojja korena apnader??	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.142	তোর ইচ্ছা হলে তুই খুজে বের কর কারণ	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.143	Toder kj.nei loker niye baje comments korte	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.144	Aisob 12 vatarir khabar kn dawa hoy😡😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.145	Cheleder jonnoi meyera kharap hoy......rrrr blame hoy meyeder	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.146	"purusasito somaje ajo meyeder key mausik jontronay vugte hoche . 
je meyera nirjaton sojjo kore thike jabe tader kew adorso nari bola hoy 
valobasa aemon aekta jiis jodi valobasar manustike dhore raktec tar ha te ha
melano jay sey valobasa suker hobe aoboso sey valobasar manustikeyov sotik
manus hote hobe 
srabonti ke hasi kusi prean kola manus rupe deka jay thiki tobe tini sotti
valo manus aekjon protiavaban manus ke ami ami aekjon Aovinetri hisabae noy
sadaron manus hisabay aonake dekhi . 
 
Aekjonr moner govirer khoto gulo amra indsstry line a jara achi taray bujte
pari aektu besi 
je suk paoyar asay sonsar jibone auni paa raknen ta tini jibneyo paben na tay
aonar ar bibader bondhone na joriye baki jibon sadaron doridro manus ar pase
dariye baki jibon katano auchit 
 
Aonek aonek valo takuk sarabonti mam god blessd you"	NAG			NGEN	NCOM	NCAS	NETH
C1060.147	apni e boke jachchen ora ki bolche atao ektu shonan.....	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.148	Toder baler video bondo kor😡😡😡😡😡😡😡😡😡😡😡😡😡	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.148.1	🤭🤭🤭🤭	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1060.149	Faltu news	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.150	লিগ্যাল পতিতা,,,এক পুরুষের সাথে মজা পায় না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.151	Boro don lagbo sariboni jonyno	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.152	Kicchu mone hoi na.. Tobe apnar Bangla uccharan kane khotkhot korchilo ei ja.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.153	"ঠিক কথা বলছেন , যে সমস্ত বারো ভাতারী মাগীদের সাথে সংসার করা আর নিজের
জাহান্নামে রাস্তা তৈরি করা একই কথা , বারো ভাতারী মাগীদের শরীর কেটে লাল মরিচ আর
লবণ দিতে লাগানো উচিত ।"	OAG	PTH	ATK	GENT	NCOM	NCAS	NETH
C1060.154	Hi	NAG			NGEN	NCOM	NCAS	NETH
C1060.155	শ্রাবন্তী এবার দোকান বন্ধ করে ছেলে বড়ো হয়েছে,🤭🤭🤭🤣🤣🤣	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.156	"Medam srabonti ke akbar muslim chele ke biye korte bolun..??asa kori r biye
vangbe na"	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.157	"Oo acha taii tumi ki kore jano oder somporke ki hocce r ki na joto sob faltu
vedio"	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.158	Manush arokom to baje gosib korbai🙄🙄🙄	NAG			NGEN	NCOM	NCAS	NETH
C1060.159	Mitthe kotha	NAG			NGEN	NCOM	NCAS	NETH
C1060.160	Prepare for 4 th Marriage	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.161	Abal Tore ki ora koiche	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.162	"তুই তো শ্রাবন্তির থেকে খারাপ রাস্তায় নেমে পড় অনেক টাকা পাবি কিন্তু কারোর নামে
মিথ্যা কোথা বলা বন্ধ কর"	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1060.162.1	সবাই dislike করা দরকার... তাহলে এ ধরণের কোনও মিথ্যা ভিডিও আপলোড করবে না...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.162.2	Akdom tik bolesen, thank you	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1060.162.3	Right bro	NAG			NGEN	NCOM	NCAS	NETH
C1060.163	Century na hle kmn hoy, Lage raho 😂😂😂😂😂😂😂😂	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.164	"Baro vatarir meaning ta mone hoche apnarai valo janen biye vengeche bolei
akjon manush kharap hoye jayna akta kotha mone rakhben keu shudhu shudhu biye
vangte chaina ...."	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1060.164.1	Exactly..❤️	NAG			NGEN	NCOM	NCAS	NETH
C1060.165	অতিথিও স্বামীর কথাটাই ঠিক, পাপড়ি মজুমদার	NAG			GEN	NCOM	NCAS	NETH
C1060.166	কোন জামাই বিচানায় তাকে সুখ দিতে পারে না ।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1060.167	এটাতো হয়ারই ছিল	NAG			NGEN	NCOM	NCAS	NETH
C1060.168	Age divorce ta hok..confirm na hoye esob news kindly deben na.....	NAG			NGEN	NCOM	NCAS	NETH
