ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C123.12	Heipa sabi, perfect example of lawai	CAG	CuAG		GEN	NCOM	NCAS	NETH
C123.12.1	@YouAreRetarded STALKER....adusu eigi fb acc ga ntteko🤣maral leijadaba sungyw ywjadaba migi..paap ka chenni ebooo	NAG			NGEN	NCOM	NCAS	NETH
C123.12.2	@YouAreRetarded Eigi damakta thijin khomjinbibagi damakta 😊🙏thanks.Ngdi puraa meerem haidubu chumnagi meerem ga ntte hahayo🤣🤣nokpu nokningine.Aduga ng khngaddaba amana ei fb paide ko meedagi yon ollaba   Yongnao..🤣😂😅😆thok mok	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C123.12.3	Yasuma se lawai macha confirmed. 100%. Lairik laisu mapum fadana tamba haise dangerous to society. Marei thureinaraga thungaang gi haraojabi.	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C123.12.4	@Benňy masi Yasuma hairi ba mi si ga manaru ra nu thungao ne..   MayanglambamDiana gi ex oiram ni adu gi mayam gi comment da chng2 aga heipa sari bane..	OAG	CuAG	DFN	GEN	NCOM	NCAS	NETH
C123.12.5	@Benňy ngbu namaa na ga phubirk abo sida amuk changk aga marei-maraa ga twrkeCbo.😆😏. Chong kaan yam ngangno ngbu nayaa dubu kayamuk ka hwjarage.😏	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C123.13	Hairu raga hwjk hwgtlk eba nupi angang singsina hairk kni dress kamna settradi aduga thinguradi mido mpal thoktaba chaokhtpa watpa mini hekta haibigni.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C123.14	Keisu soiba yaodbra khlli mgi wkhllon se eikhoi cheksn si haibni dress ki mtang d hainadrasu yre eikhoi northeast ki kangbu gidi akiba faowe ubda eikhoi fao. Twbu twge hairadi dress ki tok khro 70+ yrs nupi dsu adum thokpa yai rape case ti.	NAG			NGEN	NCOM	NCAS	NETH
C123.14.1	@YouAreRetarded mthakta gi neina rk e do munna paraga khum o mrkta yaork hairasu. Meitei mcha asengba. Odd oiba Dress setpa na 100% rape case oidi knana hai nangonda ei haide. Mpal lamda leiradi dress nungsa khra cheksinna set chasi haibni migi mram ni thok hn ningdba thoudok khradgisu knba ngm gni haibni. Aduda kok wangba noina dress ki mtang si yaohn ningdbgi kanthok ningbgi wangang twbado twgnu haibni.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C123.14.2	"@Hypno Skunk yes sumaina moderate oina hairakpase it makes sense. Chumme risk hanthahanse haibagi wakhallon da hainarine mayamse. Adubu hekta argument ama laake. Keigno haibada vdo da hairise delhi da leiba nupina shorts setpagi 50% fault ne, rape invite toubane haina public ta thoklakaga opinion thammakpasi d yam insensitive oi. Adugi point tudane akhoina nungaitaba faorise. Nupina fanayam thoktokaga chatlasu consent yaodra d rape ne haibagi concept se understand touhanninge haibagi warine. Akhoida foreign foreign haibiriba kaanggu se akhoigi waa tadaba ngaktane. Mtm amada akhoisu amaina khallamba ngaaktane, adagi progress tourakpane. Nngnasu sijinei sida term ama ""perverted mainland india"" haina. Manipur dasu perverts masing waatte. Inaat kanningbagi meitei rapists leite haiba d yaroi. Yes hainingiba point tu d understand touwe akhoina, risk leibagine haibado. Adubu last ta d mayang, meitei, dress setpa, settaba haiba leite. Yaningdra d yaningde haiba point tune. Meitei kaka achoppa mayam amasu leirisini. Moibuna esagi enaat ki mi ne haina dandi pidaba d yaroi. Eisu example ama haijage, bala da thawoina meitei/mayang ga nungshinabagi kari mot lei hangjanbikhi. Mi d public figure nina khumdaba yaadaba fana mayang heinadrasu. Aduna chumna khumkhi maana, mayang meitei kaide haina. Adugi answer pibada mayamna yam thina saokhi. Mayang da mayum paningbi haina, suraj mangang su saoba yaoramdou maale adukanda. Akhoigi ama lei, mitop oira d yadaba, meitei oiraga na hekta fei na khandokpa. Si hairubei kananom laakaga eingonda mayang support touwe hairakkani, adumaina moida faora d lawai macha ne haininge. Koktugi waa ne. Kok ta loi leire haisini."	NAG			NGEN	NCOM	NCAS	NETH
C123.14.3	@suraj mangang nng yaadre kok to. Kanamta foreign saade swaida. Logically wa ama haibne rational oina. Ngasaidei benny na piriba point ama khk tang hairise. Phanek setpisu rape victim oi hairise. Sigi answer fao oiba ngamba natte nngna. Aduga amuk rationally kok ama paanba, progressive oijage haiba akhoise foreign sai haibiba. Nngna hairido jut chaaba dress hairido nngi kok tane. Khudei am setlaga nungtigi thbk chatlo nngna yam proud oijara d. Mayang ga yam meitei centric oiba meitei ga keimta khetnade. Nngsu meitei centric meitei ne, aduna taakpa d nngsu mayang macha ne.	CAG	NtAG	GSL	NGEN	NCOM	NCAS	NETH
C123.14.4	@Benňy Bro ani gi argument pare.. yam fajei. Ado atoppa bro amagi argument tuda eina khitng stress twningba point khara haijarakke. Magi argument ta tattana hai.. sidi dress khkki waa ntte, adubu dress na yam maru oiba factor amadi oiri.. especially in perverted mainland India. Siga manaba eg. ama hairkke... gari accident thokpase helmet hekta uppaga thokoi haibadi leite, adubu helmet upana risk khara hndei haiba khkne.. **helmet upasu accident thokOi haibagi guarantee leite** haibagidamak helmet uptabadudi khitng wakhl khnthaba watpra khlli.. esagi safety gi wane. Aduga crimeless utopia haise unrealistic oi, fttaba miidi adum leikhini.. makhoidagi cheksnnsi haibane. Amaromda Diana gi statement mayamse magi profession duna pragmatic yam oikhibagi public eikhoida leiba ideal sense of moral justice to skip twkhraga mana cahi kayagi experience tagi khnglakpa maru oi khnba factor (dress) tadng focus twrkpa malli.. hoi magi statement sing insights mayam ama watli adubu magi statement singse outdated oi haibadudi langani khlle..and she is a woman activist herself.	NAG			NGEN	NCOM	NCAS	NETH
C123.14.5	@Benňy ng palhwro ebo leibk se foreign gi thakta thangtlo comment su fjna reply twene ha migi ayambada	NAG			NGEN	NCOM	NCAS	NETH
C123.15	Diana se delhi da social work touduna leibirise delhi da leinaba source of income kari toubige?? Masi hangjaninge amadi macha leire tai magi husband na kari thabak touge?? Because delhi is a very expensive city and you need decent income to live. I have come across an old interview of her by DDK Imphal. In the interview, she said she participated in the beauty pageant after marriage because her husband thought married women can't do anything. Ms. Diana, going by your profile, it seems that your are not a homemaker(by your definition of good women). How can a lady who couldn't bind her own family work for society.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C123.15.1	"@Benňy obviously she did it herself. Look at every self proclaimed ""Social Activist's"" profile. What do you see? Mi khra unaraga photo kaapa lairik pirakpagi thank you haiba, stage ta prize fngbagi photo thagatpa. Its just the trend. Rohan Philem gado mayamna fajana uriba, ei thengnare, he seeks a lot of attention. Chap manaramgani si nupisisu."	CAG	NtAG	DFN	GEN	NCOM	NCAS	NETH
C123.15.2	Who appointed her local guardian? Sisu hngb yai.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C123.16	Adui saruk rapist mindset leitanaba values,respect ,education do fnghnnaba hotnase haiyo. Dress akamba setpa support touba ntte. Nggi wakhllon do khara soire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C123.17	Sari full setpisu adum rape twbi aduna kei haidwba?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C123.18	Jeans setchabi su adum rape toubiba yaobne. Sidi dressing na ntte. Lmdmsigi upbringing, values and lack of education nane. Dress ta tainarido yajaningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C123.18.1	Angang machafw rape twriba lamne aduna masida dress amk kaamna setluradi icing on the cake twbaga chap manarani mina hana khrga paam leibaduda hybne...eikhoi maseldi wari sanaraga ayabama puraktana eikhoi society dadi nupigi liberty da yetkumsikona state level da discussion ga twraga tolerate twba or permit twba yaiye ado moidi lairikfw inthi nungy tamdaba macha yangon ama pokthok aga piktru pik engeidagipeisa talhanba lamgi miney aduna moiga kamy reason twni aduna mina khrga paam leiriba pottuda amkka skin show twsanluradi henzanlakkanina logical oiba inference ama lwbei wanida...dress akaambasu ym support twba mi manle atopa comment tasu ym urey ngse ado ngna mi khudingi jeans setpi sari full setpi da rape twrisidi kamy twriba hyba wahangdugi reply se fangaba natro ngasidi...HURANBADA SO SINNABAGA CHAP MANEI HYBANIDA...	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C123.19	Chtloohy nask khuthiidug pktre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C123.19.1	@Benňy aduune skksig kmy model oiriino pkty	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C123.19.2	Haha adune sibu model neye tharoi chuppi malle,kuchugasina luwaobi😂	CAG	CuAG	AIN	GEN	NCOM	NCAS	NETH
C123.20	Hoi racial discrimination se thingba ngmoi aduga central govt nasu action keisu loukhtpigani haibgi asa ude.cheksinna leibana khwaidagi afaba oigani haina khle.mayang macha singse aknba cheirak pibiradi fagadra khle.	CAG	CuAG		NGEN	COM	CAS	NETH
C123.21	Mayang Mathi chabro asuk ym pktrise	OAG	CuAG		GEN	COM	CAS	NETH
C123.22	Mayang mathi chao ebema ng	OAG	CuAG		GEN	COM	CAS	NETH
C123.23	Akaiba karisu ywdena khnle mana hyningiba wase munna amta khnthw delhi da leitaba meena delhi da twba uroi khngsu khngoi	NAG			NGEN	NCOM	NCAS	NETH
C123.23.1	@baby punsigi amukfao thengnadriye nngna RECHISM hairi word to lmaooooo	NAG			NGEN	NCOM	NCAS	NETH
C123.23.2	@baby ei chance fnga d amta kaidanomma hingjaruragw noi swaida bra panty setli sette wari tou leihouro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C123.23.3	@baby imaleibak nungshi, imaleibak ki misingsi d 🤮🤮🤮🤮🤮🤮	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C123.23.4	@baby nngsu amuk heipa saabiriba swaida. Eina jugot chaadaba touramma d nahanna eigi ming taaroida manipur sangsar pumba? Thibong adu chakhre ada chakhre fao ngangnaba lamsida eina jut chadaba ama touramma d nahan na segaak kaina maming chatlani khonggoinabiranii ko.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C123.23.5	@YouAreRetarded ma hai se achumba ngktni keino cdi mitna urba ngktni keino eikhoi esagisu asoiba hana semdoknba hotngdbni.... Hoi RACISM se thoktba nte thok e adubu eikhoi su asoiba leite haibdi yaroi.... Aduga amana ng gyn tao mi khuding mk mpn loi thokpne adu oirsu mpn thokpgi style mentality same kanasu oiroi ngna khngdb ama knagumb amandi khnglmgni haibje khg u	NAG			NGEN	NCOM	NCAS	NETH
C123.24	Some point I agree n some of those I don't agreed...	NAG			NGEN	NCOM	NCAS	NETH
C123.25	Sono chubi jina nganglaga mawa lwde si nupisena nganglise	CAG	CuAG		GEN	NCOM	NCAS	NETH
C123.25.1	@xKeirencha WG tutchei he local yam tai kok to. Nngidamakta Ekaijei ye angang oiramma d nng.	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C123.25.2	@xKeirencha WG tha ahumta ngairoba angangphao rape twe moisina huggies settabei oidoira nakokto munna khnthara yengngo ebungngo	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C123.25.3	Karida yaningdrino akouba setpa panbagiro	NAG			GEN	NCOM	NCAS	NETH
C123.26	Mana hyrising je yam hena lanbr hyna khnde....eikhoi meitei echin enao singju meengonda lalluba lei leite hybsu yaroi.....adubu law adumk thoktri bokti eikhoi2 na checksnba mthw ty hybni....dress ki matang d thoina hoi mana hyrisisu amuk yningde.... adubu ngasi faoba crime khudingmkta dress na thokhn bani d hybsi sung ya yaroi....	NAG			NGEN	NCOM	NCAS	NETH
C123.27	Nasada thoktaba lai khurummu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C123.28	Taningde. Nakokto doctor da yengthok u.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C123.28.1	@xKeirencha WG nangna support touriba segi profile dadi akowbabu natte athokpi ngaktane. Nangbu adugumba pamba miro??	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C123.28.2	@xKeirencha WG hei lamhang gi kok chenba nufa. Kijabro nupi na akouba setpase?? Thuk laoba faorira?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C123.28.3	@xKeirencha WG akwba setpa uba yadaba mira somna? Junglee	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C123.28.4	Ebema akwba ymm setpibra kuidw mndre ngju	OAG	CuAG	ATK	GENT	NCOM	NCAS	NETH
C123.29	Angaobi oi kei oi chin thiningde lawai nupi	CAG	CuAG		GEN	NCOM	NCAS	NETH
C123.29.1	@xKeirencha WG nokke dahe🤣🤣🤣🤣 ebungora ebema ra	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C123.29.2	@xKeirencha WG imphal pallakpaduda adum yaare oja. Nngi kok to.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C123.29.3	Bar chngaga yuuu thak aga ejat yonba sina imphal nupi or 1st class ki meera	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C123.30	Sida keisu asoiba yaode haina khnlle...............	NAG			NGEN	NCOM	NCAS	NETH
C123.31	Pura berani ngd ebemma shitty head and being an activist lol	CAG	CuAG		GEN	NCOM	NCAS	NETH
C123.32	Diana na hairisida karibu soirige chumdro	NAG			NGEN	NCOM	NCAS	NETH
C123.32.1	👍👍 chumme	NAG			NGEN	NCOM	NCAS	NETH
C123.32.2	Lamhang gi kok	CAG	CuAG		GEN	NCOM	NCAS	NETH
