ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C119.19	Police makhoic keidwba leirino makhoic asiba mi lwkhatnba leiribra? makhoi leina2 ensin ensinduna fuhallibc makhoi mi asi siba ngairga sirba matung morque da punba ngairibro?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.19.1	police ki matouse pende adubu family planning tourabadi huranba khara fagadara khanjei.	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C119.20	Mob justice ki maongshidi yaningdea fana lallabasu ain gi matung inna cheirak pihanbasu yabani haibashi metei machashingsea khangdamallea mashigumba sa ngadafou chatloidaba lichatshidi yaningdea	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.21	Eikhoi Manipur Meitei Echin Enao sing se Sha Kei Nongsha singdei henna minungshi chendre asengba tugatchei22222 Me bu suk thina fubiba hwnabro Ahal laman, Police achouba luchingba me kasi anta leinadra jaatla esa2 esagi khushina loina twrage paallage khallabo Meoibagi punshi hyc yaam taangbni shikhra matungda amak halkkadba ntte fjana taakpiba tambiba yai soikhibadu fjana hynaraga gyn loina tanabani ko as ngyte cgi video c yengbada kapninggi Tuu maal yungkhatli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C119.21.1	yam fatte minungsi yam yaode meitei echin enao kharana loi chethahalle meitei mayam ama. adubu one child two child policy khara toubadi fei. muslim echin enao kharana muslim mayam amasu chethahalle.mana toubana mana fangjei haiba tare upai leite vedio asi yengba thwaise yam pende.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.22	Manipurgi esel nakhoi nabai dfou khut tharaba	NAG			NGEN	NCOM	NCAS	NETH
C119.23	nathaona yamna fei 👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C119.24	Meitei macha gi thouna khufa CDI emana pokpadgi udri leiminaba mibu maral piraga hatpa ngmmi..aduga mayang nupa na meitei nupi maym ma firol louthok aga apen dance twbadi karisu twba ngmkhide...waaaaa meitei macha gi thouna khufado.aduga macha Machan mache kyana mayangda awa potha hanba hahahaha thouna khufado fw2 kyam kuina thouna faba ngmbno yengba tari...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.25	Ngacdi meitei echin enaosingna thabl chongb ywrmbagidmk Muslim macha amabu tmthina fubire aduga eikhoi manipurda lyriba meitei echin enaocngda eina hngjaning wahangd muslimcngna thbl chongb ywb yadragad Karidmk lmbi sorok thttuna muslimcngdagisu peisa donate twriba muslimcng ywba yadragad lmbi sorok chtpa matmda muslimcngdagi thbl chongbagi sel donated twfm thokte nakhoi meiteikhktada twba yadabra? Ngac nakhoina cba khngdna fubirib mahkto maral finiyam lyrmsanu maral lyba misingid ailgi loisnang lybani ail hybacbo meitei macha nakhoigi khutta loina lyrabo? Sarmjat chtpa nakhoi khra lyduna manipurse mihatpur onthokkadwri lanjadrab mioi kayagi punc kayad yamme nakhoina......   Yurem khra thktuna ianbu nakhoigi nakhutta f twningbta twrib nakhoigisu matm lakhigani hybcmadi kwganu misa Chacha yurem thkpasha.	OAG	CuAG		NGEN	COM	NCAS	NETH
C119.25.1	Meitei kanana thabal chongbada Muslim ywba yade haigiba leige wari achumbadu khngdna yamna ahei heipa sabiganu nupi Duda thabal chongbada khut sminase yadabagi syringe thinjnlmbagi fubane noishu khnlu nupa Amana nupi amada adumai twrma ga leikai gi mymba mpa geina kamaina fwgani sida meitei muslim kem khaidokpa leite noina adukyam khnlidubo keino ngdngro nttra Muslim Mtcha loimklo	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C119.26	Thabal chongkhodana siro siro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.27	What the held police r doing..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.28	They need to learn the word humanity	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.29	Masida leiriba police personal singsi keidourige miyam thingnaba nattaro magi asoiba leire khanglabanina magi aranba adum leirabani tamthina phuraga moigi apenba oirabaro moi moi ta thokloi heiba ngambaro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.30	Meitei echin enaosing nakhoi minungc ym leite victim ado kari maral leibageno asuk tamthina fubiriba karigino victim do fan ymna lansanu khubakn khunltnmna tharaga waraku yadro hatlo hatlo hiridu karigeno nakhoi laidi 112 ninge hi nongmdi eikhoisu sini hibsi khandriba krigeno siraga eina 2 pamba mapokta onkhini khlli madu aranbani ngcdage khlluranu madu khlliphaoba esana achum Aran khngba ngmloi nkhoi esorge manakta chtpa numitun aroibani eikhoi malem sida sannab lakpa natte esorge punishment di yamna kanbani duniya amasung akheratta mi ama hatpage pap malem prithibisida leiriba mi pumnamak hatpaga chp mannei madu ng paptu puba ngmladara nangonda eingonda thokloi hiningai leite mioiba eikhoise khubak khutnamni hibani asonbada eina ngmi hina toubado eingondage ngmba lei hibac kaothoktaba fei esa esana ngc faoba muslimna Manipur da mi hatpage pao taramloi eikhoidi paptu puba ngmoi khlli nakhoidi ngmdabro	OAG	CuAG		NGEN	COM	NCAS	NETH
C119.30.1	Syringe thillamaga mana	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.31	Assss... repressive measure amadi loukhatpa chumle eikhoisu. Kayam kuina leikhisige loina siba ngaikhisi hairibro..? Eikhoigi lupsingi luchingbasing nakhoina Muslim jatigidamak khanba athouba oirabadi mi hatlaba matungda demand tanbada thouna fana chongthoraklibado, hattanaba upai puthokpadi ngamdrabara..?asigumba thoudok asi thoktanaba karamba awareness touba yaokhre nakhoina. Mi siraba matungda luchingbani haiduna furup nungsiba saduna demand tanbada mateng pangba chongthoraklibado mahi machum khara fanggani khanbagira....???   Who wanna dare to answer.... keep it up..!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.31.1	one child policy or two child pokladi mamma mapanasu nungsirani drug su yollaroi machabusu karida soikhidagena semlani .thokpa thokpa lak kanina pangpokta pokladi yararoi.	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C119.32	Thabl paiba yade haibgibu serince na thinbdudi masu kari wakhlno thabl chongfamdabu serince purga lakliba nupasibu karmba nupano...? Karmba nisa sijinnabno adm ekhang khngnaroidro..? Serince purga lakpa magi maong matou fibmduda jugot chana uramoi nupisingna aduna paihallktba oirmbsu yai.... Thabl chongba haibse nupidugi mama mapa emung manung loina yengnba ngaktne paiminnariba nupadugi maong matou nupisingdugi emung mnungna loina uribne aduna natei chadba yengbda nungyroidoba nupadi mama mapa gi mmangda paiminnarga knasu chongningamoi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.33	Muslim oigera meitei oigera lalbu lalaba hatkhro ,,,,,masjid ta namaz sonbda meiteina nongmta mi hatri ko ,,,muslim oirdi muslim gi lmcht chtkdbne hero sardi cba tbni keino	OAG	PTH		NGEN	NCOM	NCAS	NETH
C119.34	Meitei macha minungc Leite hyba khngna2 mathnggi thablddi kna amuk thbl chongba chtkni????? maral leirmlbsu mibu hatpa ngmnbgi kayam chaoba maralno mayamna khngnei???????	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.35	"Muslim macha bu oira d hatlu chumgera, langera hibei mahutta mob justice yaningde hihaninge... Meitei macha su fuba da Siba ywdaba natte.. ekui kuidana Lai harao famda khongpangna kaorubei mayam fubada sinkrabani...   Video si ge matung Enna.. ""yare khra fura d tok oh.. Siba tare"" hiba mayam amasu ywri....   Aduna communal ge oiba erang satgatkumsi...erang thok aga noi akhoi tani mangjagadaba..."	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.35.1	Syringe na thillambagine nupido thabal chongbada paige yadabagi... Acid attack su twee.. Khngde2 jat2 se hekta twii.. Pigae yadrasu fazana hirga loire...   Adubu cgi video cna adum twza leirbne.. One sided oibne achum aran khngdana... Yam taningde	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.35.2	Munna tabi u meitei Macha oidi gyn trndi fdwni haidu 2.20,asuk ymna soklibse chinglgni purise 🙈🙈🙈	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.36	Meitei machagi asoiba aranbadadi 1ta hatkhide masi eikhoinasu khanthasi makhoibusu hatpa kiroisi	OAG	PTH		NGEN	NCOM	NCAS	NETH
C119.37	thabal is not a festival of [muslim.No](http://muslim.no/) other participate to Muslim.helo guy why u r participate.....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.38	Humanity ywdba ok noi,mi bu pnghaaat ta haatli,tukattjei he noi se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.39	Manat natana manat sajaningbagini eikhoidadi nongmatsu was akanba 1ta hairakte	OAG	CuAG		NGEN	COM	NCAS	NETH
C119.39.1	Aduni	NAG			NGEN	NCOM	NCAS	NETH
C119.40	Police are responsible for this brutality, police have not shown power nor they care after badly injured not rush to hospital to save bleeding boy, public again and again repeatedly doing mob Justice after thousands of rallys and awareness programs. when will we stop spreading hatred, our next generation will definitely cross all limit's ...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.41	Muslim oiramabo asi, Ngarang Thabal gida nupi da Syrine thillambgi fubadu natro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.41.1	@Islamkhanbogee Islamkhanbogee angaoba maral achaoba leitragabu suk sathina phuba hwnade eikhoi sida nupi da dumaina twradi Meitei oigera,pangal oigera petrol heiraga mei tharani	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C119.41.2	@Islamkhanbogee Islamkhanbogee ebungo video amaduga yengo ne. Syringe nathinba yaobado. Fatkhidre pangal macha singse likna lik eba	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C119.41.3	Chinbung wareni knada syringe n thilmlgy thilmliba nupido puthoklko syringe duna kai leikhrba moi mngairyny	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.42	[#karmkngino](http://www.youtube.com/results?search_query=%23karmkngino)	NAG			NGEN	NCOM	NCAS	NETH
C119.43	C gi c nupi da sirine na thilli haibagido nttro	NAG			NGEN	NCOM	NCAS	NETH
C119.44	Yamna tmthina fuba sidi Ei yam pendey htlo2 lwriba nupa khrasi eiga one by one twba pmmey tasengna pendey sigi mwongsidi angm 2 hekta fudtnasi hyjarey meitei hyba chwkhttaba jati sey tugtchei hey	OAG	CuAG		NGEN	COMT	NCAS	NETH
C119.45	Mana twruri ba thbk tudi afaba thabk la krm ba kna na twna ge c khi sanu madi cbana fei noigum ba oakta mi leira kei kna doino prithibi lum na bani c khro noi   Muslim na thabl ga chongam mi voire hahaha ym choppe noi se thungao sa syringe na bu mi thin ni na kumei harao da loina ba hyse tarai² lwba yabro no.4 kppa mita na loina. Ba ni masu kppa gi loinari mi ma thi chabro mingon da thin nina chili do mibu keisu leita na khan bei nttro masa mange na mibu mang han na ba twba ni hatlo² tna ba hatlo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.45.1	@IF Creation mani ei sanika subi ei sani narol do pangan gi marol lo ng ngangido noi pangan gi narol fao leita ba ng na ngac wa suk chao na ngangi se kari gino ha thumubi sa	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C119.45.2	@Oolala top 2021p JBM sakhtu bunga mcha ngna sembro akhoise, lonliba londuna knano semlino noi napa na sembra sakthu, ngse saani hyba nsana yaningleko yengune ng poktringeidagi lonnariba lonsibu hum lon leijabraye adugumba communial oiba wadu nganglakpada adum ngse knano hyba nsana takchare	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C119.45.3	@IF Creation oi kasubi noi pangan masen fjei khan ba duna ra meitei nupi painingak e do ha akhoi meitei nupi di skta ntta mathu fao fjre hyba khng na painingak e nttro ha muslim nupi thumubi sa😏😏😏napot to haying fao tongbiramoi ne	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C119.45.4	Ngse lyrik lysu tmdaba meesu manle nggi wangang sangangduna tak ee akhoi Muslim nupi ga noi meitei nupi ga changdamnarkanu noina noigi meitei nupi msk fjei khnjabagum akhoisu akhoi Muslim nupibu noigi meitei nupidagi henna fajei- sengena khnjarani, ng chgt² yamna twrije ng kyam faobno ngamni hyradi ng khktng lak o kibide, nyumdgi mapan thoktaba ngna hum, noigi emungda thokpa oiradi fana lallasu band twdana praja da awaba pinine, ng kyam khngba meeno skthu, ngdeba akhoi etao ama leiye meitei ne hyse nggi wangang sangangdu tabada thangna kakla hatke hyni thumotei	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C119.45.5	@IF Creation oi kasubi macha nupi da choppa da ka henna choppa hydo aduni nupi da choppa hydo khnge na kasubi macha akhoi meitei chaokhatle chaokhat te hyvei wa ntte mi oina khan la ga di ma krigi syringe thinli ma mi nttro minungc kri gi khngdri dudi hyro noi adubura noi pangan minungc ym khngva saja ningi se ha kasubi gi macha oak ki macha narol fao leita ba noina akhang sanu wajao ngang nu nagaak tu hygatnu noidi huran ba dum chatla ga leiwo aduna lemmi noi d😏😏😏	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C119.46	Krigno C furise	NAG			NGEN	NCOM	NCAS	NETH
C119.47	Kie twrubgno c bo	NAG			NGEN	NCOM	NCAS	NETH
C119.48	Saa sandge helle nkhoidi meitei mcha singse ym hellbni nkhoigumba mise malem cda leirmloi	OAG	CuAG		NGEN	COM	NCAS	NETH
C119.49	Kri marlgino mibu asuk ymna tmthina furise noic kabisingna lyrikta ebadad minungc ym lei hybani ado eina hngjaningid noigi minungcdo kyda chtkhrage	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C119.49.1	Sise thbl paige yadena syringe na nupida thinbagi fubaduro	NAG			NGEN	NCOM	NCAS	NETH
C119.50	Manipur meitei singse saa onle pura minungsi machet amata yaomnde	OAG	CuAG		NGEN	COMT	NCAS	NETH
C119.50.1	ALHAJ LASKAR kasubigi meiteini	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C119.50.2	Mana syringe thillammidudi.	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C119.51	Karinumit kino c bu	NAG			NGEN	NCOM	NCAS	NETH
C119.51.1	Ngarang numitdanggini	NAG			NGEN	NCOM	NCAS	NETH
C119.51.2	Yam nugaite	NAG			NGEN	NCOM	NCAS	NETH
