ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1073.33	Basanta hollow head	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.34	Congress na tournde, BJP su touroi hairo? Public view da hairk o keingakki asoiba hek leirkpda mamanggi govt da hekta tainabgi heinbi thadok u mamnggi govt na huralldi eikhoisu huralgni khllaba malle... Opposition oigera oiroira thamkliba waphmsida touba yaba, yadaba romda neinabiyu paokhum bibiyu. ... Yethoudaba yede, eikhoisu touroi hairadi hui aa ngaobaga pangkhk oirkkni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.35	Nscn ruled the hills	NAG			NGEN	NCOM	NCAS	NETH
C1073.36	What is CBI and why it is mentioned to do for finding the truth?	NAG			NGEN	NCOM	NCAS	NETH
C1073.37	Panel da fammiba masak khangdaba basanta haibra keino, magi wakhal sidi yam chaokhatte mathang yaohallakkanu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.38	Impack TV gi discussion hour touringei maraksi combing chatkhiba sing home Dept na ayaba pidbadgi handorkle hairisi khangbidrabara	NAG			NGEN	NCOM	NCAS	NETH
C1073.39	Basantasi BJP gi spoke person la	NAG			NGEN	NCOM	NCAS	NETH
C1073.40	Morning bell se koudaba sukya yadrabo	NAG			NGEN	NCOM	NCAS	NETH
C1073.41	It is totally a threat to humanity.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.42	Higher authority should be punished for lacking intelligent act.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.43	Congress ki thubikanao cna ngangise ymna taningde partiality ymna leiraga ngange.stop insulting others lets think as only one this should be our problem not for politician	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.44	🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C1073.44.1	Wow toking.	NAG			NGEN	NCOM	NCAS	NETH
C1073.45	Morning bell nattaba political neutral oiba Amana guest oiramlabadi taba nungaigadabani	NAG			NGEN	NCOM	NCAS	NETH
C1073.46	Sir Basanta gi wase ym phajdre mibu hatlaga asoiba leikhre hyna apologize twri hyrisibu masa da thokladi nungaigadra athuan abonmei gi mahut mahak oina phahllmgadabne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.47	Cpi👍	NAG			NGEN	NCOM	NCAS	NETH
C1073.48	Morning bell, hairisibu political party oibaro	NAG			NGEN	NCOM	NCAS	NETH
C1073.49	Yeah I salute MPCC spokesperson for giving true speech👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1073.50	Hooo Basanta nangdi pura mapuna thrkpa 🐶 nina fjei2 nangi waheisingse nchn nasuna hngoi kei hyge yengu basantiii	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.51	Thabak khanbada peisa piba ngamba candidate khak khanbiyu. Chingdana lamhui tamdana keishal. Pumnamak chennei, pumnamak maral lei. Khwaidagi phabadi corruption leihandabni. Naga lamgi manglasimadi sukoi oiraroidbani, mang khaktani.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.52	Manipurdasu journalism twrasu political parties da affiliate adm twba mina yaobase yara male cna kamaina unbiased oiba news reports fongba ngamdoino. True spirit of journalism uba fangni thajade , govt. Gi mouthpiece oiraga Tokani adm	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.53	Oja Bhopendro gi wheisi yamna fajei...	NAG			NGEN	NCOM	NCAS	NETH
C1073.54	Cbu editor ro 🤣	NAG			NGEN	NCOM	NCAS	NETH
C1073.55	Taba nungytre impact ki madam je	NAG			NGEN	NCOM	NCAS	NETH
C1073.56	Morning bell gi publisher malaktre da ngdi onaramale 😅	NAG			NGEN	NCOM	NCAS	NETH
C1073.57	Morning Bell sidi beranihe...eise khwaidei pngbane khnjabane Morning bell gi wa tabada sing leirmme	NAG			NGEN	NCOM	NCAS	NETH
C1073.58	Hairaga hannagi Sarkar	NAG			NGEN	NCOM	NCAS	NETH
C1073.59	Anchor taba nungaiba yamna watli	NAG			NGEN	NCOM	NCAS	NETH
C1073.60	Congress ki spokesperson nahak namittagi amotpa hanna louthoklo ,athuan abonmei sibadi aharol na hatpani noi congress matamda encouter majam chathabadu noi karitouvi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.61	Athuan sibeigi damak cm phom thadok o haibase lalle adummaina comments toubinu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.62	BJP minai tumin leiu taningde.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.63	Morning bell gi nupase BJP gi spokesperson oina [lakpiyu.Media](http://lakpiyu.media/) house ka political party ga amalgam toubagi maong ama ui madu toudaba fei.	NAG			NGEN	NCOM	NCAS	NETH
C1073.64	BJP louthok ase myam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.65	India gi Prime Minister oiramba Lal Bahadur Shastry na Railway Minister oiringeida rail accident thokhibda mahak masana matik chadbdgi touribni haina maral yajduna resign toikhibdo matou tamjningaini.	NAG			NGEN	NCOM	NCAS	NETH
C1073.66	Speaker sir.. 1964 da nscn im haiba leite...1994 da ceasefire hau bne	NAG			NGEN	NCOM	NCAS	NETH
C1073.66.1	Noi team do paisngreba ngasai ayuk	NAG			NGEN	NCOM	NCAS	NETH
C1073.67	Show action... Dear Manipur govt.. We are shocked on seeing the video of kidnapping.. We want a safe n peaceful environment in every corner of the state	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.68	Anchor c topic c ga yam channaba ewat watpadwna tw e	NAG			NGEN	NCOM	NCAS	NETH
C1073.69	Bhupen 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1073.70	Impact tv na moise kouraga marei yetnahndou saruk. Hills ki cso, victim dugi family oina kouwo..taningdiye moina ngngisingse, oiroi paroidba hun2dna ngngnba taningde..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.71	Bhupen Low yaodraba leibk ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.72	Numit tuda tariba Police personnel sing masagi duty khangdre tolop ta ngaoba personal ngaktani haibani	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.73	BJP spoke person morning bell BJP nature ga chap manei lanlasu yetke haibagi mentality reprasenting as a journellys for this show we see leikhidaba midugi si ama touhanning e haibagi pot amata haide government da	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.74	Joyshree somse anchor oige hairadi hanna fajana train touraga thokpirako asuk maru oiba topic se nang ugani khanlaga yengningdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.75	NSCN IM thengnage khanba CM ama darkar lei,ibobi gumba,mai pakpa paktabana makhal amani will adubuni darkar leirise ,yana yanaba chatpa nattaba.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.75.1	NSCN IM thengnage khamba CM hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1073.76	Congress ki wangangloise mamit chongthoktoure makhoigi asoiba hairaktanaba hotnabada nakhoi congress ki matamdani bazar mayaida micham 2 hatkhibdo aduga assembly dana nakhoigi cm na hatpa nattana upai leite haikhibdo nakhoigi matamduda karam2ba police louthokkhibge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.77	C. M gi thouramda thokpani CM khangfam thok ee. Miyamda ut chaibase tokpiro. C. M fam thadopiro. Nasagi leibak ngakpabu miwa louraga ngakpa. Huigumna mina khongu lepu hairaga leidou saruk. C. M athubada pham thadokpana lemni.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.78	Ans to the topic? Any UG group but Obviously not Govt….	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.79	Impact tv yengba talle basanta yaoradi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.80	Nungaiba wari sanaba timing natte Basanta	NAG			NGEN	NCOM	NCAS	NETH
C1073.81	Oi anchor over yam chatno ahanda wa fajana ngango	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.82	mathangda gi discussion da basanta sharma si yaohanbiganu. Discussion asigi magun manghanle... impact tv gi discussion hour si yengningbadi lairadana khoidou saogatle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.83	As a law abiding Manipur citizen I don’t feel safe at all and nobody will feel safe …	NAG			NGEN	NCOM	NCAS	NETH
C1073.84	Masigi Morning bell gi publisher maibang jina nganglijina karino?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.85	Yam henjinna hairoic enao bupen. Changda police cingc yamna sonna lanhoubacingna touba yengduna lei haibac mamangdagi khangduna lak e. Mamangda nakhoina khannabada yaokhibani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.86	Namit mamang makta kidnap touraga yenglaga leiraga… siraba matung enquiry touni hairiye…fei fei Manipur security system is a total failure.. I don’t feel safe at all and I am sure nobody will feel safe … migi personal whatsapp , Facebook post yenglaga fagattoi saruk, hensang napi yonba khara muknadoi saruk, innocent public khra torture toudoi saruk.. sigumba da oina onsanbiyo police and security personal singbu haijari…	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.87	Yare2 oja sa...hill gi matangda khanna neinabiranu..moigi di chap chaba phirep leijei...hanjin2 100 100 ma kannarasu kanararoi...	NAG			NGEN	NCOM	NCAS	NETH
C1073.88	Basanta se matungda di yaohalanu ,taningdabna loire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.89	Morning Bell discussion da yaohnbirkanu ko taningde ymna.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.90	Kanararoi police na nscngi camp ama oppression tounanaba hotnarubada home na handoklak u haibadagi handolakkhre. Kanararoi	NAG			NGEN	NCOM	NCAS	NETH
C1073.91	Basanta ho basanta... Basanta lakle impact tv da. Comment ga khr khr padajatla?	NAG			NGEN	NCOM	NCAS	NETH
C1073.92	Chingmi Tammi punsinba waragani karigumba pumnaba hotnarabasu Abonmei gumba chingmi Tammi nungsijaba thoklkpada adum Hatkhini chinggi lalhw lupna maming panningde . 😞	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.93	Mi siba yaoraga soikhre hekta haiba yabro?	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.94	Chin thininglakpa mi yao e na sidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.95	Congress bjp toubiranu taningdre karitoucge khnnase noige asoib ngngnaraga noidne soirese	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.96	Asuk Luba topic c da yam heitaba nupise kaideino nambul turel da thadhagro.yam wai taba raj nongthongbam Kai chat kharage	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1073.97	morning bell gi gyan tafataba ama tharak ej keigino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.98	Yeng gea ywna sum yengbne bjp c da leirea	NAG			NGEN	NCOM	NCAS	NETH
C1073.99	Basanta gumba journalist ki ethics ngaktaba misingse discussion hour da koubiganu yengningde Basanta kick out toubigo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.100	Morning Bell gi publisher hairise landro madi bjp gi spokesperson gumbni aduna bjp gi spokesperson oina haibiyu sigumba media gi roll loudba one sited oiba misingse discussion hour da koubiganu yengbda yam nungaite	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.101	Suspend twkraba Police kheige waa taradee amuk henn neigadbne... Keigee Khym twkhidabnodo!	NAG			NGEN	NCOM	NCAS	NETH
C1073.102	gadha morning bell ge enao ng thaina angng oiringeida feijom thokaga chtlakAna hwjksu ng feijom thokA ga chtlo ngd maibang.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.103	Morning bell gi nupa se thigun malle... And he proves it tht he is actually a thigun..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.104	BJP gi spokesperson anoubara acna	NAG			NGEN	NCOM	NCAS	NETH
C1073.105	BJP gi Editor ra Basanta hairisina...	NAG			NGEN	NCOM	NCAS	NETH
C1073.106	Manipur gi police di micham funaba leiba oirmle, NSCN IM soinao khara lakpada kiduna tumin tumin leire, swaida students, michamda oina akan saru lako	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.106.1	@Mavatmi Jajo nscn panba yadbro oya	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1073.106.2	Shakthu ibosana nangna Kari oiradana nscn im gi Ming pallino nathunda uh marok naikheiraga thinchillora ha	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C1073.107	Publisher Bashanta se eidi bjp gi spoke person oiraboi ninglure magi wa ngang cda. Matung manao di neutral oidaba miyoi kwbiganu	NAG			NGEN	NCOM	NCAS	NETH
C1073.108	Noknibad sirehe taorise, maphamduda leiba Security dubu karini moina taoriba duty dubo, CM N taoriba action sisu police macha masuda oina taore!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.109	Kanana chingda wayelbage Haibse neinafam thokte nscn im na manipurda pali haibse manipur miyamnasu khang i bjp congress sarkarna mayek singna khangngi adubu manipur miyam samsung miyamna mikithi oibagini manipur mikithi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.110	Morning bell hi representative shijakhro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.111	Morning bell bjp gi mouth piece .bjp gi spoke person oina lakpa yadro meenai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.111.1	@Haobijam MalemMalw nokthoko😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1073.111.2	Ym nokningi🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1073.112	Security personal khra suspend twbaNa yaRoi makhoiGi suspend duDi mataM kharaGi matungDa hnjilkPa yai duBu Sir Abonmei gi thawai di amuK hnnA halkaRoi.... YmNa penDe... Security leitraSu yaRe Manipur da... Praja khktaDa afaO saBa oirammE.. MaraL leiBa singdudaDi karimta twBa ngamDe, maSigi wafaMse mayamNa loiNa khngnaRba wafaMni....aduGa amaNa discussion siDa yetnOu khtnOu hyNa thoklkpro noibU... Condition gi matunG ennA khnnabiYu neinabiYu kari twBa yagadagE tanaBiyu hyVni... EkaiDro swaiDa yetnariBa yaoriDo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.113	Basanta ng ym ware yra ga d matung Basanta yaohn b rk Anu kngyet yetpa ma yaore ym ware magi wase taba yaba amta yaodre 👎👎👎	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.114	Awaba amadi yaoreda ym nganningdeh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.115	Oja shanta u r good leader 👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1073.116	Tamenglong gi DC amadi SP dimiss tw, manipur gi DIG fam thadok o moral ground	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.116.1	I agree	NAG			NGEN	NCOM	NCAS	NETH
C1073.116.2	Including Home Minister	NAG			NGEN	NCOM	NCAS	NETH
C1073.116.3	Correct	NAG			NGEN	NCOM	NCAS	NETH
C1073.117	Basanta se BJP gi Spokporsond la kamai yaohanlino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.118	Where is Raj	NAG			NGEN	NCOM	NCAS	NETH
C1073.119	Khongbi khongnao suspens toubadu natte pammidi........ group tu loina hattokkhro si yourafaoba yenga ga adum leirasi hairo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1073.120	I can only get a true point from MPCC, Spokesperson.	NAG			NGEN	NCOM	NCAS	NETH
C1073.120.1	Good question.	NAG			NGEN	NCOM	NCAS	NETH
C1073.120.2	Panelist be please free from bribery and timidity for the future of the people of Manipur. Many are in Manipur society for the Truth. Suspend the concerned DC and SO and resign the concerned CM to save Manipur from the clutches of India Government and NSCN(I'M).	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.120.3	This heinous crime insists the people of Manipur not to recognise the BJP puppet government of Manipur demanding self-rule in Manipur.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.121	Basanta Sharma se matungda kwrkkanu. morning bell se BJP gi puppet ne loi khngnarabane. kwge hairadi BJP oina direct kwbiu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.121.1	Leingak' sarkar sina su Oja Shanta & Basanta se.. thabuk/ thikar ama-mam d pibi yabane...moigi damak khongbiri* c ga hirura d.. 🤣😂	NAG			NGEN	NCOM	NCAS	NETH
C1073.122	Publisher ro natraga BJP gi spokeperson ro	NAG			NGEN	NCOM	NCAS	NETH
C1073.123	Loiraida palem leibak sai poongloi loirai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.124	Good speech my brother Bhupen	NAG			NGEN	NCOM	NCAS	NETH
C1073.125	Impact TVgi anchorsi atoppa mi amafaoba leitrabara?	NAG			NGEN	NCOM	NCAS	NETH
C1073.126	Asuk lanba matangda khara khangba mina paihalladi phadaba nungaiba watlani	NAG			NGEN	NCOM	NCAS	NETH
C1073.127	BJP go spokesperson ro amase 😅😅😅	NAG			NGEN	NCOM	NCAS	NETH
C1073.128	Morning bell taningdrehe Maibang 😀😄😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.129	Morning bell taningdrehe Maibang 😀😄😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.130	BJP gi sporkpe Bashanta yaoramina ngasigi discussion se yengaroige aduga unlike su najarage	NAG			NGEN	NCOM	NCAS	NETH
C1073.131	Morning Bill is BJP mouthpiece in Manipur ! They don’t do journalism .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.131.1	👍	NAG			NGEN	NCOM	NCAS	NETH
C1073.132	Congress mtmda toudena Nkhoi BJP mtmda touba yade haib leibro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.133	Ibobi sarkardi Nscn im neige toubanehe praja eikhoi loi khangi adunabu mangonda nscn na attack touraklido aduna khudamne	NAG			NGEN	NCOM	NCAS	NETH
C1073.134	Go to hill becomes GO TO HELL	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.134.1	😁😂😂😂👍🏼	NAG			NGEN	NCOM	NCAS	NETH
C1073.135	Sono ama yaorena khanna neinabada taba ym wai na sidi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.136	Masigi anchor si natradi leitrabo.. Karamba programme director no sigumba wa ngangbafao fajna heitriba misida program conduct touhalise.. Masi impect tv gi mangjaba ym oirakani..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.137	By the people for the people haibadu 😂 😂 police sidi mingak piketaoni nei force shichin laga tarohaidi intentions fhajana false oikani.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.138	Sir bhupendar ,🙏🙏👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1073.139	Basanta gi protocol du lalamani bjp spokesperson hydw oirmni🙄🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.140	Tao basanta mmai asi pngdanei yaroi	NAG			NGEN	NCOM	NCAS	NETH
C1073.141	Basanta CPI hairisingdo ekaidro namaido congress matamda mee hatlamadi Bjp matamdasu hatke hairibro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.142	Impact tv needs to recruit qualified Anchors.   (Not related with the topic just a suggestion).	NAG			NGEN	NCOM	NCAS	NETH
C1073.143	Fajeihe bupendra CPI santa nang yare	NAG			NGEN	NCOM	NCAS	NETH
C1073.144	Adu gi wafam tokpi ro Mangda Tariba wafamdo gi Neinabiyu,	NAG			NGEN	NCOM	NCAS	NETH
C1073.145	Basanta hyba gadha mnbase kmai yaormino	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1073.146	Laimayum Basanta Singh hairido soirene achor madam.... Laimayum Basanta Sharma haibiyu	NAG			NGEN	NCOM	NCAS	NETH
C1073.147	N biren tabro fm thdoko vote lepkhige hibro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.147.1	tamenglong d chenl loire keino	NAG			NGEN	NCOM	NCAS	NETH
C1073.147.2	Faba lakchani fb daga oiradi	NAG			NGEN	NCOM	NCAS	NETH
C1073.148	Santa cd ngarang d farak tabanihe	NAG			NGEN	NCOM	NCAS	NETH
C1073.149	Bass bsantase. B J p gi suporta ngangi marei yetpagi mahuta abonmeigi forda leite	NAG			NGEN	NCOM	NCAS	NETH
C1073.150	Bhupendra sir wafam se tabada pellee	NAG			NGEN	NCOM	NCAS	NETH
C1073.151	Oja gi wafam C na kamdoub no Jop Jop haibiyu Tabada Nungaijde,	NAG			NGEN	NCOM	NCAS	NETH
C1073.152	Officer afabana yaroi cm thouna leiba maru oi centregi wataraga chatladi manipur kairakkani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.153	oja bashanta sharma noi pabung na macha nupa pokamdy ne ngsu nacha nupa pokloi haiba wkhallon do angaoba kok pandbage wangangdo twnu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.154	Bashanta morning thidrum khabar babu🤣 nang mei taihe😂 khabar copy yam yondrasu yarene😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1073.155	Fajai he sir bu 🙏🏻🙏🏻🙏🏻👏👏👏👏👏👏👏👏👏	NAG			NGEN	NCOM	NCAS	NETH
C1073.156	Policeki asoiba natte makhoida hill area singda power pide imphal area khaktani power pirisi manipurda ceasefire Leite hai adubu moina touriba singsi yengduna lei	NAG			NGEN	NCOM	NCAS	NETH
