ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C138.61	Karino twrisina twrisina	NAG			NGEN	NCOM	NCAS	NETH
C138.62	Makhoise covid19 positive oiraga siradi pengadbne.	CAG	PTH		GENT	NCOM	NCAS	NETH
C138.63	Kiheh le2 lecun khatin na rape inte... Michavei nu pasalpa jong cu ui huh nabang jenge kithi doh uvo ....	NAG			NGEN	NCOM	NCAS	NETH
C138.64	Shame on u guys....🤨😬	CAG	CuAG		GEN	NCOM	NCAS	NETH
C138.65	Cdi foreigners gi aneibi dance nine 🤣🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C138.66	Mia khalifa na tamjanigai nii houthu nouthu jeng2 khing lo guitar thadatlo mari	OAG	CuAG		GEN	COM	NCAS	ETH
C138.66.1	Eikhoisu ymna tukutchei cgumbase adubu haothu haiba gumba cde haina roise mikhrana touraga eikhoi dasu panba dudi nungai Jade makhoi na touriba lichat tuge mathun Ena makhoi da haikh loire. Haothu gaina.....keino cbu	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C138.67	Khra ngwsan thaksanlaa twja sari croo hee noida corona do pakpaa oirooo thujak saa asuk gyn tadabaa nama napa ga tww suami	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.68	Mapn lm da de kmaina twrmgani khnlo adum	NAG			GEN	NCOM	NCAS	NETH
C138.68.1	Mapn lm ta d yol laga Sen tali ne krini	OAG	STH	AIN	GENT	NCOM	NCAS	NETH
C138.69	Ja chat na he dom2 uh te	NAG			NGEN	NCOM	NCAS	NETH
C138.70	Kuki tribe is nature outside inside same...	CAG	CuAG		GEN	COM	NCAS	ETH
C138.71	R.I.P	NAG			NGEN	NCOM	NCAS	ETH
C138.72	Otabi iktabasingse Noida sirohe	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.73	of all the things you could have done.. you have to upload it in yt to let all the other states see this.. smh! anything for views right??	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.73.1	I agree with you. They'll do anything to get views/likes...Disgusting	NAG			NGEN	NCOM	NCAS	NETH
C138.74	Miramda moina chatluba lichattune uthoraklise kayam jugot charamdoino acnabu	CAG	CuAG		GEN	NCOM	NCAS	NETH
C138.75	🤣🤣🤣🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C138.76	Ccpur se ksb pur ksb pur onthokhro haha	OAG	CuAG		GEN	COMT	NCAS	ETHT
C138.77	Shkta singsiga DJ dance kasu twriye aduga amukasu upload twriye ekai khngdba haibacd kuki tarehe saobayade achumbado haijabane mayam 🤑	CAG	CuAG		GEN	COM	NCAS	ETH
C138.78	Yengbei penba naide 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C138.79	Lol foreignpur	NAG			NGEN	NCOM	NCAS	NETH
C138.80	Kasubi kasuba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.81	leibakcda asuk yamna wanrba mikap miraokhol mtmcda makhoina twriba mwongcdi mma leibakki dmkta amdi miyamgi dmktta krimta khandba miyoi ngaktni.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.82	Why midia social is not giving punishedMent to them we should do something where is there family and where is there parents filling ashamed for family	OAG	PTH		GEN	NCOM	NCAS	NETH
C138.83	Oo Manipur loiredana	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.84	Ungrateful imbeciles! We've been trapped inside our homes since march. After the recovery of the first two positive cases, our lives could've gone back to normal. But the govt had mercy and considered their feelings because they wanted to return home. And this is what the state gets in return?!? I'm sure these ppl are educated and able enough to think decently and rationally but their actions prove that even a 6 yrs old can understand and make better decisions than them. I really wish the govt would do something about this. Even if they were to get infected, I hope severe punishment is put upon them. They need to learn their lessons to say the least	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.85	Wat a shame Ccpurian...n wat a shame u upload dis video clips like it's something good to show to dis world...bcos of like dis people der is more n more covid-19 positive case in Manipur ...dey deserve to get covid-19positive....hakkkkttthhhhuuuiii	OAG	CuAG		GEN	COM	NCAS	ETH
C138.86	khattou chu corona vei anaumkhale naki jut² naova nakijut vei to gam diu tachula	NAG			NGEN	NCOM	NCAS	NETH
C138.87	Their iz no problem in enjoying,but the only problem is,are they drank??	NAG			NGEN	NCOM	NCAS	NETH
C138.87.1	Virus ki problem se kaobirabo!normal days natedana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C138.88	Karino twreba matwgebo loiradana	CAG	CuAG		GEN	NCOM	NCAS	NETH
C138.89	Nupi sidi purà kasubini keino	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.89.1	"@Azip Boy As msa2 yaragne twrise...aduna laladi animk lale cna hwe cna hwde hyba leite...force twba nte ase   Asi twbada chngese mi anine..adud nupiduda khkta ksubine hydwba nte. Nupa yaorga masana yrga twba potni. Enough with this blaming everything on a girl because she is a ""girl"" and she's responsible for anything."	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C138.89.2	@Elle S nupi su khra control touga dabani, nattradi nupana football Sana bagum Sana rani	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C138.89.3	Nupacdi...animk involve twrga nupidada tainbei thbkse tokseba	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C138.89.4	Mane	NAG			NGEN	NCOM	NCAS	NETH
C138.90	Ccpur QC da khwaidagi dance heibise Meitei nupine...wa pang ngang2 nu ...mingongda haidok pidabase eikhoi masen ekaikhum nase khanbagine..shame on you meitei angaobasa..	OAG	CuAG		GEN	COM	NCAS	ETH
C138.90.1	Meitei oigera kari oigera lanle twrise   Normal days nateko	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C138.90.2	@May Aroma Mi cheiba haibase phanaba gyantanaba tapna cheigadabani...mi saonaba wahei sijinaraga mi cheibabu kari kanagadra	NAG			NGEN	NCOM	NCAS	NETH
C138.90.3	Meitei kukigee wa natte lamjat fajadabado cheigadabane...Maduda meitei kuki haina khaidokpagee mathou tade...	NAG			NGEN	NCOM	NCAS	NETH
C138.90.4	Ccpur da Meitei leikai da leiba Meitei family gi macha nupine...ei mibu ekaiba pibada interest leite...thajadradi Moirang phaoba lah o ei nang pick up touba lakke makhoi mayumda pusin ge...give respect and take respect,mi atoppa community gi nupi gah nakhoigi nupi ga chap manaba mityeng da yengbasu tamo.Nupi dagi poklakpa ngaktani,migi nupi da wahei phajadaba sijinaraga nakhoigi nupisingbu mina kayam wangba thaakta thamgani khanbro..	NAG			NGEN	NCOM	NCAS	NETH
C138.90.5	Meitei ne, Hybagi Prove pirak o dana Ebung ngo, Meitei di sung nat Nate, hyjariba 😏😏 ...   Ccpur gi Quarantine center dasu - Meitei Macha amta leite.	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C138.91	Son of beast	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.92	Positive oira ga si ba oi ro nasak2 to yeng ningde tokatchei	OAG	PTH		GEN	NCOM	NCAS	NETH
C138.92.1	Wishing for someone’s death is more TOXIC AND VENOMOUS than breaking rules to have some fun.      Get well soon!	NAG			NGEN	NCOM	NCAS	NETH
C138.93	Orehe c gumbase hanna c khradi fhadwni hee god 😡	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.94	Asuk natei chadaba noi yam hainingde ko chaokhat taba karida nungaidana siba changba gi matamsida	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.95	The best dj ever. That exactly what I want 😄😄😄	NAG			NGEN	NCOM	NCAS	NETH
C138.96	Keino qurantine twrera nttraga hotel da leiriro nupa su nupi su control twgmdraba Malle hey tukatchei ......dugai security ka su amta thamnadra mane qurantine ni haina kari qurantine centre no c bo	CAG	NtAG		GEN	NCOM	NCAS	NETH
C138.97	ka helbadi ngangningde adubu ym tukachei	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.98	Jail da thamdoune	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.99	Eisu leiningriye	NAG			GENT	NCOM	NCAS	NETH
C138.100	Cda dance twriba misingse thungaoba ngktani..nupi singsisu kasubi ngktani	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.100.1	"Ei Imphal West Police station da S.I.oina leijabane ....eiga unaba lakning adi unabasu kaide...adubu wahei phajadabo thuna delete tou o ""Cyber Crime"" pansil laktringeida!"	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C138.100.2	Yaragadi nangna nupi sing mathakta sijinaba wahei phajadaba singse delete touro ....	NAG			NGEN	NCOM	NCAS	NETH
C138.100.3	Keige no mi ama ani na maram oiduna ngna CCP mi loina jaohan e do	NAG			NGEN	NCOM	NCAS	NETH
C138.100.4	@Ron Haokip Oiram Mani 😂😂😂 Dance touba Nupi se Thadou/Kuki ne	CAG	NtAG	DFN	GEN	COM	NCAS	ETH
C138.100.5	Dance touba nupise meitei nupine	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C138.101	SP, DC & CMO of the district were giving warning & scolding like anything.	NAG			NGEN	NCOM	NCAS	NETH
C138.102	Lamsi cgroda noida....i hate u all	OAG	PTH		GEN	NCOM	NCAS	NETH
C138.103	Kasubi nghkta	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.104	Kasu basa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.105	Kasubi sha shingjidi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.105.1	ngsu kasuba ne angang	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C138.105.2	Kasuba sa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C138.106	Ahuh ahi hon ae	NAG			NGEN	NCOM	NCAS	NETH
C138.107	Tukatchei	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C138.108	Animk mangk kaklg hatkdbne mapa mama chenthmb poklkp ngktne	OAG	PTH		GENT	NCOM	NCAS	NETH
C138.109	Keino twrib lilacbu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
