ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C115.19.1	true bro 😢😢😰😰😪😥😢😰😨😕😔☹️	NAG			NGEN	NCOM	NCAS	NETH
C115.20	Dear MD impact TV please broadcast this video ....... Meiteis problems as understood by GK PILLAI   <https://m.youtube.com/watch?v=KCt87g_AFX4>	NAG			NGEN	NCOM	NCAS	NETH
C115.20.1	GK pilai after 31 Oct 2019 Oct 20@9   <https://m.youtube.com/watch?v=0znIzLa2xOw>	NAG			NGEN	NCOM	NCAS	NETH
C115.20.2	<https://m.youtube.com/watch?v=8ORNBfgC6hQ>   Make a critical analysis gk pillai's view in local term.....	NAG			NGEN	NCOM	NCAS	NETH
C115.21	Oja ahum chumba lousing oibayaba ngakta thambi eikhi eramda chana konanaba pot puthoknba hotnarase subatlagumse lamfaonadrasu aaba	NAG			NGEN	NCOM	NCAS	NETH
C115.22	Thanks to oja Hareshwor for your idea of future Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C115.23	Tabda kapningba poke,yam na nusikhreda manipurse achet tardrne	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.24	C gi matangse ywsllk adi CM sir mak kwbiraga program asi yaohnningi	NAG			NGEN	NCOM	NCAS	NETH
C115.25	Eikhoi dee Oja dhanabir ga Eyamba Raj ka ni bu hyra dee hek ta click twsilli video j!	NAG			NGEN	NCOM	NCAS	NETH
C115.26	So thanks CCOMI reparative yours opinion	NAG			NGEN	NCOM	NCAS	NETH
C115.27	Yam chumi khnnabirise adubu samarjit na tourisida conclusion adum oirkani haibasina oja ahumgi wafmsina takpiri	NAG			NGEN	NCOM	NCAS	NETH
C115.28	Tribe she kari gi meitei meetei bu lei tri no, oi dri no , s c d ..... yaaa reh da noisu hing naba gi tou ri bani,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.29	Bjp da vote pikhisi. Watle erang	NAG			NGEN	NCOM	NCAS	NETH
C115.30	Chumi wantim naga di karigi fir pandriba karigino aduga meetei machadana palliba masina takpadi manipur sarkarsu meegi meechang change haibaisi masana tabani	NAG			NGEN	COM	NCAS	NETH
C115.31	Oja dhanabir na hyrise ym chumme.... Assam, manipur ga arunachal pradesh kase pulp punsanlaga sini2 tanaba ju yam chumgani khnjeiii	NAG			NGEN	NCOM	NCAS	NETH
C115.32	Manipur se oh	NAG			NGEN	NCOM	NCAS	NETH
C115.33	Sirashu c ni manipur ngamkhei kai yaroi ehou lepkumse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.33.1	we will never break territorial integrity but we will hav direct administration with centre development work will be done in nagas inhabitat areas dats all      1 second ago	NAG			NGEN	COM	NCAS	NETH
C115.34	Meitei go merger agreement da chingi lam machet ama phao yaode haibase khangdaba mallen	CAG	CuAG		NGEN	COM	NCAS	NETH
C115.35	Oja goswami na hairi cdi chingmi singse Meitei go minai gumna hingu haiba gumbanineh .hingbagi right karimta leitabagum wangangbadudi khara lan ganida oja apang.	OAG	CuAG		NGEN	COM	NCAS	NETH
C115.36	Meitei machakhei drug ta laichuraga, nupigi dress sennaraga, lupa 200 da ngaoringei, harao kumhei da festival mayamda ngaoraga leiringei mikap thoklakpada nasagi nayumdi mina munkhrani MINAI OIBA SOIRAROI.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.37	Centre will use his will only nothwithstanding other's instinct.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.38	Military force Manipur thamlibagi Maram karigi khangoidoino? Manipur government na khangde haiba tarabadi Manipur gi issue se indian parliament da yaode haina takpani Masina Maram oiraga Manipur bu India na mirai haiba takpani. amaromda Manipur sakar na karidoubagi khangoidoino Manipur sakar ga India gadi mol(pillow) Amada hipnariba couple amagumbani(like Krishna ga Radha ga)	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.39	matang ashi youradi dr.Narengbam Samarjit ki waphamduna pharabra ?	NAG			NGEN	NCOM	NCAS	NETH
C115.40	Akhoi khun gi lambi amarak sembi naba gi amuk ta khatna b oh aduga hai oh ching tam amata ta neh, noi dadi kari kari toura ga sumang phaoba black top touri do. Kalak pashe lei taba d nat teh ko mi oiba da	CAG	CuAG		NGEN	COM	NCAS	NETH
C115.40.1	absolutely right my dear frends ...   its seem they don't want hilliy people [to.live](http://to.live/) in better live   they just feel jelousy 🙁	NAG			NGEN	COM	NCAS	NETH
C115.41	Ji pamjaba Sarkar ribol making yamna Kappa lamjel Tanana ba Sarkar eigi Sangol amasu letting amasu Saba loijare sangadouri minister angang lakpiduna sangabagi ribol kakpiyuba mathangda vote pirate.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.42	Honarable CM WITH opposition leaders AND A COUNCIL OF MINISTER singsu unabiyu moi moigi stand su khangjanb.......	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.43	B j p gi Kokta, thambal satkhibasing houjik nakhoigi naked nangaksamsingduda namthiraba thambalsingadu ga loinana thoraktuna napap koknaba manipur soup yaroi haiduna khonjel amatangdi laodana. Pikhodana thambal da vote . Lake houjik BJP gi ashamed din hahaha.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.44	We all know that something will gonna happen within a few days.. What next... Will fight against them.. Long live kangleipak..	CAG	CuAG		NGEN	COM	NCAS	NETH
C115.44.1	Long live NAGALIM	CAG	NtAG		NGEN	COM	NCAS	NETH
C115.45	Bjp gi wangangloidi yaodena yaoradi fagadaba.	NAG			NGEN	NCOM	NCAS	NETH
C115.46	Gyan tadriba mi marol khara leirise yum² eikhoi esa²'na houraga loina khnghnbise adudata vote'ta nungaiduine....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.47	Ngasi date 5 Nov gi manung hutna thouram di m l a singgi matangda khannabiyo, ngarang gi meefam yaokhidaba M. L. A. singdo para ama tambise, Mantri DOLANSANA singdo.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.48	Sanaleibak manipur bu nungsirabadi haifet pabiyu eigi mot se❗️      Manipur gi mising gi idea se kari no gyan tadre houjik houriba erang se yenglagadi meitei macha singa tauriba maong se yam lalle , saobiganu eigi comments se munna gyan tana amata pabiyu eramdam bu nungshijaba meitei macha amana keidongeisu fattaba khalloi, manipur da flag makhal mayam ama su Facebook ta ujai boman gi ho laishram gi amadi yumnak khuding mak gi flag sanaba hounare mashi afaba pao amadi ideas natte karigino haidi houjik manipur bu mayam gi support ki darkar yam chaona oiribani flag ki wa amadi yumnak ki flag sing amadi manipur da party saraga leiba punnamak se karigi sabano houjik nakhoi kadaida leige hougat lo thengdringai da unity gi darkar oiraklabani houjik se manipur da leiba meitei macha punnna mal hougatllaga amata protest tause karigi ngammoi eikhoigi maippak pa sungsoi soidnana oigani, Manipur gi chief minister da amata tainaganu makhoi di central dagi alakpa pao khudingmak pu niyum chummna follow tauragani leigani, aroiba oina eidi gorkha ni manipur da pokpani aduna eigisu meitei bu yam chaona support taujari eramdam bu ningkha tamlaga meitei macha gi face ta smile do yenginge....🙏🙏🙏	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.49	Final agreement between India Govt n NSCN-IM sign toundringeid stakeholders sing hanna tangni hairg krgi dmk Naga people singn achoub breakthrough 1ni haidun hraona tourib mwongcn krno adug leppa leitn nongma2gi military thajilkesina krgno people di lapna thmkho state [Govt.na](http://govt.na/) krgi military thajilkb mrmse hngbd moisu knowledge leit hairise tabda angkp faodb ngmde plus mipainingai ymn oi,eikhoin apprehension leirise state [govt.gi](http://govt.gi/) firmly stand 1 louhningi centrena pnghaid haijinbsu blindly trust touhiningde,govt 1 oirdi govt. gi duties do bravely touhningi krsu kifm thokte Manipuri mcha 1 oirg adukymn pangdrib keino State [Govt.na](http://govt.na/) double standard oibigno prajagi sentiment khngbio,chair kollaga leibigano Manipur kairadi noi2gi chairdusu kaidoine adun khr gyan tabiro,mymna asukymn warb mtmcd special assembly session 1 athuba mtmda koudrib krgno ruling govt.faob United oib ngmdrdi opposition di kmain yangni. Hujik Manipur Emase lupkdoure ngk youre haibase state [govt.na](http://govt.na/) khngbio.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.50	Goi na lilla myamse yenglaga ymn haraona yanglmgani....eikhoi manipur gi yelhoumi khudingmk gyan taminnaraga thengnaminnaba na best policy oiragani adubu ymna darkar oiribadi ema leibakpu thamoi sengna nungcjaba dynamic oiba luching purel amadi changgani haibsidi taseng tasengi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.51	Hareshwariya Goswami, Wangtin is revealing the agreement between govt and NNPGS. Sarkarna yaraba potto phongdok pada akaiba leibra?? Sarkarda agreement gi content haidok-u haina protest touraga, concerned party amana haidokpadadi FIR tou kaina😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.52	Mathang su sat lan c tham bal B J P gi 3tam bal 😆😆😆😆😆🤠🤠🤠🤠🤠🙋‍♂️♥️♥️♥️♥️♥️🥁🥁🥁	NAG			NGEN	NCOM	NCAS	NETH
C115.53	CM ywrga amtng discussion twrdi nungaidwni	NAG			NGEN	NCOM	NCAS	NETH
C115.54	tumlamdai patlouba thoklani thille luchingba mikap thoklo emagidamak	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.55	Eikhoi MP keidouri gii assembly da loubidri keigee noo 😔😔😔	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.56	Time to look east policy	NAG			NGEN	NCOM	NCAS	NETH
C115.57	You cannot get anything from Indian colonial ruler. Let's not waste time better to discuss on the topic of how to regained our indipendent. Indian singna yengba meetyeng ekhang khangabani.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.58	Puppet cm biren na keidoudoino Delhi da.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.59	manipur ima leibak kannabagidamak eikhoigi apamba manipurgi pot amata sokpa yaroi haiba wafamda india gov. na yadaba touragadi eikhoigisu kanjanaba kei leige haibado khannabiyu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.60	Khoid kijarehy manipuri da leidwba ka bing kokta oina chtlge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.60.1	Bangkok spellingdo	NAG			NGEN	NCOM	NCAS	NETH
C115.61	Appreciate myself for joining too in the comments section	NAG			NGEN	NCOM	NCAS	NETH
C115.62	Asigumba matanggi discussion twbase mathangdadi Dr Dhanabir laisram, Oja Manaobi IPS, amadi Dr. K Indramani Teacher of DM COLLEGE OF ARTS ki oja si matang gi apunba discussion ama yengning ee	NAG			NGEN	NCOM	NCAS	NETH
C115.63	Narengbam samarjit ki mtang manung hutn neinbidbje khra nungaijde	NAG			NGEN	NCOM	NCAS	NETH
C115.64	Epu maichou sing hyrmbdo chumi nongchup lamge meyoi singje lamhui lwsing twe hybdo...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.65	"Union govt. Never want northeast state to b united as it make fail in passing CAB BILL ..n on the other side this problem can b solve if union govt insist but they want to see hatred between n.e states so, they let it happen... simple logic they just following british though ""devide n rule"" easy to control😁😁😁"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.66	Accord not accrod	NAG			NGEN	NCOM	NCAS	NETH
C115.67	Yongna tan yenbagi thousilni touriba central govt ki thouongcdi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.68	Noi se hen manle Naga sing sao ra d noi pharak ta ni	CAG	CuAG		NGEN	COM	NCAS	NETH
C115.69	Sokpalam sing na tumin lei sok ta ba na erang hou wi adudi kashmir gi do touba taba	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.70	Naga gi lam ni Naga gi ni noi lam nate ayet pa P nu keigino noi lam sw natana yet lise	CAG	CuAG		NGEN	COM	NCAS	NETH
C115.71	Erang pamida ko noi se	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.72	manipur da bjp party gi minai masing na sathina henna lei aduna keimta kanaroi fanayam discussion tourasu ......	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.73	Exam loire   Yum chatle   Exam pass taore   Nungai haraore   Kappo2😂	NAG			NGEN	NCOM	NCAS	NETH
C115.74	Sye ge matang c da d dol ge yang na rano noi meitei macha nattaro noi ge thou na do puthok oo manipur sa kannaba tourasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.75	Goswami??   Is that even a manipuri name   Sounds like Bengali/Assamese migrants	CAG	CuAG		NGEN	COM	NCAS	NETH
C115.75.1	thangmei huileng So ?	NAG			NGEN	NCOM	NCAS	NETH
C115.76	Thambal2 kayada mugul leikhraba eseino saatli houjikti pumsat satli satlabasu Manipur gi BJP gi thambalse leihi yaodabaga chp manare center da karim hyba ngamjadaba oire	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.77	Ta biren ngnaniko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.78	Manipur gi mapi mapa singsidi wa ngangningdre eidi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.79	Sunghai hairaroi haibadi oja dr.dhanabir na function amadasu fjna haikhraduni utlei parei toudna leiradba [govt.na](http://govt.na/) leibei wane moina toubadugi mawongduna haibidrine leibakki khnba sabana kannaroi thamoi sengna touba ama change c matang ywrkadi.Loirmdaifao adum namdana lot k haiba ama ywriye.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C115.80	Blinded by false pride, the majority community refuses to acknowledge the existence of Article 371(C) of our Constitution for the last several decades. Manipur Land Revenue and Land Reforms Act 1960, coupled with Hill Area Committee divided the hill and valley people drawing a clear line of demarcation in all respects. Even the Yelhoumee (original inhabitants) status is divided. While the one is officially recognised, the other is unofficial and looks like self styled Yelhoumee. We should call a spade a spade. Article 342(1) made all this division and unless the social disparity among the original inhabitants is removed by a Constitutional amendment -- either majority community becoming ST or ST friends general -- the status quo will remain always, with Meitei at the receiving end forever. At this rate, the geopolitical reality demands a collective political wisdom devoid of quixotic pipe dreams.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.81	Matam leirengeida karimta yaode houjikna Kari fibam	NAG			NGEN	NCOM	NCAS	NETH
C115.82	Oja danabir ngaijarakpa kuirabni yaiphare	NAG			NGEN	NCOM	NCAS	NETH
C115.83	Govt. Asi yamna sonmalle touriba maongsi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.84	In the discussion, I still see Meiteis' inherent nature of superiority-complex psyche ( as is clear by their words of ' first they would assess any fund for developments of hills ), manipulative - nature ( they would allocate amount probably usual meagre amount as they wish ' ), Selfish and envious nature ( their tendency to oppose NTC where funds are to come directly from centre to targeted Nagas' areas for speedy developments of the places), etc. But actually, we the Tangkhuls and Meiteis as the offsprings of two brothers ( Tangkhul and Meithei) come together and join in Nagalim, we can develop better for happier lives, now and in the future.	OAG	CuAG		NGEN	COM	NCAS	NETH
C115.85	Ngac ge discussion tabada thamoida leirmba nungaitba awaba potlum do khr d fei khlle...	NAG			NGEN	NCOM	NCAS	NETH
C115.86	Army mayam thajnlktana thammise maram amadi leirabni	NAG			NGEN	NCOM	NCAS	NETH
C115.86.1	Hoi	NAG			NGEN	NCOM	NCAS	NETH
C115.87	manipurge youths mym mikp thokpa mtm oire hybni( loina smjnlaga)	NAG			NGEN	NCOM	NCAS	NETH
C115.88	Ymna maru oiribdi ahal oiraba lairik laisu heitraba manipur gi miymsingna naga framework agreement sina eikhoida kari pirkani aduga karino haibje khngdbna hngli aduna eikhoi youths singna leikai2 gi club singna khnghnba amadi meirapaibi emasingbu khnghnba mathou tare haina khali adu oirabdi eikhoigee Manipur gi amata oiba ehw sagtpa da mateng pangani khali	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.89	Ei wakhl da akhoi Manipur sokloidba lei taragadi Manipur ga wari sanabagi drkar oidbr khlle.... Central ga Nagaland gagi wari akhoi ywde.... Sokloidba leiradi akhoiga kari wari sanagani   Echm chmb akhoigi kok ta fw c wakhl se lk a akhoi gov. Na km twroi laoraga lei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.90	Military thambaka se Aizawl Da thammuchodna ngamgdra centre na???	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.91	Somda Meghalaya Da nongmadei henna Moi state ta leiba mi amana Documents submit toudaba sungya yaadre, mi assembly da bill draft toukhre, pass touduna act oirabaga amatta oina leire migi CONGRET SANGMA haiba saathiba leader ama leibanina....Khoigidi koktaang makok nupi Da ngauba politician mayaaamsina Manipur se loisandore loirani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.92	Why Manipur govt. is so spineless.... It is high time we make GOI listen to the people of Manipur.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.93	State ahumgi stakeholders singsu mangjounana pao faonabra natraga unabra ama twraga maru oiba wari khra sadokpa amadi fagadra khalli. Unity is strength haise yam chumbni. Moi centre gi hounabi ama amaga divide twnaba hotnarakpakan stakeholders masen mot manaraktradi akhoi pullp mangjaba oigani.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.94	Biren se mikithi oina toueedA___ Khoi Sir, IBOBI oidi khangamgdbni.... Amaromda fareda loina pithokhroda Singapore su 550sq km tani chauriba moidouna tonganna LeithogA Loire khoi Tamo Samarjit tanaraga___	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.94.1	Biren pangi hairaga ebobi thagtkanu ei Congress amadi BJP gi era khudingmk loi khngi ,Eikhoi animak pamde meeyam nungsiba Meedo pammi regardless of which party he/she belongs.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.95	North korea india da leidwree	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.96	Ready for war	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.96.1	Go war Meiteis vs naga	CAG	NtAG	AIN	NGEN	COM	NCAS	NETH
C115.96.2	@Levison Phaomei brother you are phaomei and there's no Naga in manipur	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C115.96.3	but yy wat for 😱🙁☹️ we da the poor community uncivilised people undevelop people we r just demanding for development   bro we will never break territorial integrity but we will hav direct administration with centre development work will be done in nagas inhabitat areas dats all      1 second ago	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C115.97	Pothapham khangde.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.98	Manipur kairaba India gi history da north east ki history amukfao thoktriba amadi thoklak a ni ..army mayam ga thajallaga chahi Kaya ama ngak a ba su	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.99	Mayum palla pa machin, manao chakhum amada chaminnakani haipashidi oithokdapa waphamni.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.100	leibak issue achouba AMA lkpda oja Dhanabir gi kei mot lei aduga oja Raj Nongthongbam na manung hutna da kei hyri hyse eigi oindi ahnbda moi anigi view point hnna yengjei	NAG			NGEN	NCOM	NCAS	NETH
C115.101	Eikhoi ngmkheidi kaiba sukya yaroi sinaba yaonarkni haishini	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.102	Let’s break Manipur government .. and make new one tomorrow ...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.102.1	"Last name ""modi"" du louthokpiu, modi, houjik eikhoige yeknabani."	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.102.2	✌👆👏	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.103	Why Indian government giving NECN terrorist demand ?   While Manipur freedom fighter demanded for more than 80 years but given nothing ?????	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.103.1	Terrorist are the ones using bombs example like .... Meiteis underground using bombs.....are terrorist ...under the restriction of UNO any groups using bombs are called terrorist	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.103.2	N by the way NSCNIM are not terrorist ....we are freedom fighters.........	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.103.3	Lol Ur own Meiteis maharaja are merged into India not by forces but by themselfs .....we nagas are not merged till now under the the Indian constitution we have unique N true history	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.104	Yam charangnabasu oihalle aduga Manipur gi CM amadi magi Cabinet TEAM su yam thouna leite , Thouna amadi Manipur miyamna oamlibasi uthokoagi Matam youre thille .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.105	Manungda keimta yaotaba oiradi nahandana haidokpa yarabani adubu haidokpa ngmdribasinadi karigumba kharadi yaore aduna haidokpa kirabara chingnei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.105.1	Peter Singh LPM	NAG			NGEN	NCOM	NCAS	NETH
C115.106	Our so called opponent in front of us today, are they as much stronger than the mighty British empires??? I hope not. Though the British empires were much much bigger & stronger than the our then Kingdom of Manipur in every way, however, even in that instance our forefather stood their ground for the dignity, integrity & for the Idea of Manipur against the every odds.      Moral & courage of our forefather, their dignity & sacrifices they made for the fate of future generations to come shall not be wasted in vain. Once again Unite, unite, we all shall be United again against the odds & let fight for our dignity, integrity & for the Idea of Manipur.   Apunbana Pangal ney.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.107	Oja harishwar goswami gi dmk eina thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C115.108	COCOMI na 4nov faobacda khnghallu haire aduga houjikna amuk 15dec amuk lk eecna kamai tourino?	NAG			NGEN	NCOM	NCAS	NETH
C115.109	Social media da erang sagatpa taradra eikhoi mayam na ngangnarise	NAG			NGEN	NCOM	NCAS	NETH
C115.110	Lupa ₹300 lwnakhibadoh amta handokhise mym🙏🙏🙏🙏🙏🙏🙏.Miyamna pamna vote pinikhiba MP doh hwjik oiriba peace talk ki matngda kari hybikhre.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.110.1	Yoorem thakpa chaklem chaba , worker chin tongba ..sen yam yenba ..ji ji ji twba mida ...da adum twsida akoi Manipur di ...	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.110.2	Magee mathakta mayam na khongjang changba fei khelle	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C115.111	Panelist 3 mak 🤞🤞🤞	NAG			NGEN	NCOM	NCAS	NETH
C115.112	Longjam Ratankumar Meitei haigadabani	NAG			NGEN	NCOM	NCAS	NETH
C115.113	Oja lalcha yaoradi ym nungaini	NAG			NGEN	NCOM	NCAS	NETH
C115.114	Eikhoina asuk yamna pakhatliba wariba nungnangba faoriba mayam se karigino.???.. Eikhoina karigi afaba leader, afaba political leader.. khanba kandadi karigi thawai dri.. election gi matm da leina amadi mana mana pamba, wakhal khanthadri.. eikhoi punna ahongba afaba lam ama oihansi hairadi eikhoi wakhal munna khanthasi..adutada eikhoi afaba samas oiba ngamgani khalli	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.115	Yamna khananingai oide maramdi masida manipur govt na delhida chatlaga P Mda taknaruba aduga manipurda erang khara touba masina henna kanagani khanjei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.116	Manipur govt ta mcmtng hyjari ! mma leipakpu knjanaba hotnajariba organisation cng amdi mioicngbu nkhoina yengthiduna leibgi mhutta nkhoi nsa ywsinduna kngleipak acbu kannaba hotnaminnac .	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.117	Mayam lan houba matam youdribra tabda khoidouse thitleda chakeda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.118	IMA leibakidmk semi saba loijre	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.119	Tomo biren su siG videose yeng Han ningkhreda	NAG			NGEN	NCOM	NCAS	NETH
C115.120	Pendeda.	NAG			NGEN	NCOM	NCAS	NETH
C115.121	MLA minister singsibu karimta khangdaba apangba ngaktara assembly mefam kouni ga khangdrisibu, leibak se kaidoreee noibu people's representative ni khangdraboooo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C115.122	Manipurgi amadi centergi bjp na manipurgi ngamkhei phajana ngak shenli manipuri meeyam ningtham thashida pheijup chingkhatlaga nungaina tumdua leishi	NAG			NGEN	NCOM	NCAS	NETH
C115.123	Manipurgi amadi centergi bjp na manipurgi ngamkhei phajana ngak shenli manipuri meeyam ningtham thashida pheijup chingkhatlaga nungaina tumdua leishi	NAG			NGEN	NCOM	NCAS	NETH
