ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C96.11.1	Ebungo ngse Meitei Ningol mchani kaonu... Pakistani mcha Muslim ntte ko... Don't used such wahei wata	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C96.12	chi tokachhai thuu 😡😡	OAG	CuAG		GEN	NCOM	NCAS	NETH
C96.12.1	Ng dum tukachei thuii terrorist nakhoi mayam se ubada Pakistan da hankhro pangan sing	OAG	CuAG		NGEN	NCOM	CAS	NETH
C96.13	🤣🤣🤣🤣😂😂😂😂😂😂😂🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤫🤫🤫🤫🤫🤫🤫🤫🤫🤫🤫🤐🤐🤐🤐🤐🤐🤐🤐🤐🤐🤐	NAG			NGEN	NCOM	NCAS	NETH
C96.14	Napun c du pamui aduk yamna wakhl khnthaba ngamda angang macha su natte ngna aduga Nama Napa gi ejattu lei kha tabaduro ngna pammidu nakhoi gumba c hingdana keim hngade c ja kho nakhoi lawai nupi kalima fang ngaga mok aga aduga hum ng ng na twning2 twbada Muslim mayamgi ejat sok e khngnge nasana c jakho nakhoi d	OAG	CuAG		GENT	NCOM	CAS	NETH
C96.14.1	Nggi atombi oihoudabei chak era	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.14.2	Adu d noisu Meitei nupi se lwbiranu Dana thumaitha sa keigi atopa dharma gi nupi lwri lwsanba heira d pithok pasu khara tamse adu yadra d Pakistan naramdam da chtkhiba yani nttraga na Meitei nupi su lwbigano noi nasen oina lwna leinajw kanade wa makha taningdre	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.14.3	Nangi wakhaldo chummi haina khadoira lalli haina khandoira meeyam comment asibu pabiribasingna leplasanu. Comment Asibu like & Unlike khanduna mayamna nambirammu	NAG			NGEN	NCOM	NCAS	NETH
C96.15	Nungaina pallu ngbu d adum nungaigadaba leire ebemma sak	NAG			NGEN	NCOM	NCAS	NETH
C96.16	God bless👍	NAG			NGEN	NCOM	NCAS	NETH
C96.17	nasaktuga yong malli	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.18	Thungnaro thungnro	NAG			NGEN	NCOM	NCAS	NETH
C96.19	Sorry cHa	NAG			NGEN	NCOM	NCAS	NETH
C96.20	Wara paktra	NAG			NGEN	NCOM	NCAS	NETH
C96.21	Nungyna pallu che2.	NAG			NGEN	NCOM	NCAS	NETH
C96.22	Nungaina panba ngamba oiyu nakhoi anigi punsida	NAG			NGEN	NCOM	NCAS	NETH
C96.23	Ng khaktanihe ebemba pellihe pukchel faodi esorna soidna thoujanbiba oisanu	NAG			NGEN	NCOM	NCAS	NETH
C96.24	Nang sidaribo mei thaninge	OAG	PTH		NGEN	NCOM	NCAS	NETH
C96.24.1	@Al Hassan entertainment noi quraan su mi thadok ase adudi	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C96.24.2	Eisu amta yengningi duniyadgi hwna mei chakpdu	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C96.25	Che ym nungai tbda drmnana nungsibse lapnhba ftko	NAG			NGEN	NCOM	NCAS	NETH
C96.26	Karigi yaroi eikhoi mi natrabaro mi Amana mi ama lwba yadabaro huranbasingduna pukchel adukk yam piktana twba thabakto tarunu mawa lwde moina lwrido Meitei nupi	NAG			NGEN	NCOM	NCAS	NETH
C96.27	Ash Pangal macha singse fatti fattaba jatnihe..... Piriba comment myam singsinasu fjna takae	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.28	Haram ni haram soiridi noi napa ga nama gani. Adu nag ngam magana nupa du Islam Qubul twhal haram oidanaba. Karigum ba nag adugi halat ta siradi. Nag yam mang jajani.... Allah loina kop pini twba twkho thamoi sang na	OAG	CuAG		GEN	NCOM	NCAS	NETH
C96.28.1	@Rose chanu chngjrkleba mesak amabu tramna okpa lanle hyrkleba mesak amabu ngakpba ma c d taibang me akhoigi hwna sane twgadabane wl cm knasu twganu hyde twfm thokpane adu d	NAG			NGEN	NCOM	NCAS	NETH
C96.28.2	@Rose chanu hoi chummi masa2 gi apambane aduda ekhoina thinglubagi rght su lte ado eigi comnt da d religion da base twraga comnt pkheba lte	NAG			NGEN	NCOM	NCAS	NETH
C96.28.3	@Rose chanu asoiba cmnt hybabu religion amada religion amana hnthna yngbadu yenghningdaba hytaire eina kym kykrge hybado mathk ta enakhreba comnt cingdo aduda ynlo aduga khngla ne meyoiba oina pokla d meyoibagi wakhl chnhningba hytare ashiba macha ngaktane kwbrabo laining laison tongal2 na latnarabasu mapu d ama khktane kwbganu hreba wheising se chinbal da lonjbadu ntte thmoida thmbadudane chwkhtpa hydu purktoi c ng eina keisu ltana khnlabasu khoi noibu cmbreba mpu ama leibane	NAG			NGEN	NCOM	NCAS	NETH
C96.28.4	@Rose chanu oi ng c khngle kym lrk hyge hybadu nasana ereba wheisingdu nasana pjba thokpra hna yngo lamsa heithu sa b ng na erk edu bu Chinese marol lo 🤮🤮🤮🤮😂😂😂😂😂😂😂 iss2 nupigi mnmdane nupa na nwre c gaina nayungfw chmdab nakhoina su wjwgasu ngang sare hoi noi c ym twningba nttene future pllr uningbagi twrene noiga leiminaba c hkchng myng ym taiko sanda hraga san mappi huida hyra huibi hwdong da hraga hwdong mppi namaidu t c na kntht pada wnthne🤣🤣🤣🤣🤣🤣🤓🤓🤓🤓	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.28.5	@Rose chanu thujp mcha ng na eina khongbal da leira d ng na okonda ntro oknam nambi namtheb tuchtcheine	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C96.29	Pangal nepa singcna good nugaina pallu kaina hairese makoi soidana meetei nupi gi mathu lauge tauba oiramgani	OAG	CuAG		GEN	NCOM	CAS	NETH
C96.29.1	menai tukachei ne social media da adumba wa sijineido noi Islam da takpibro lwsan ba heira d pithok pa su khara tamse	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.29.2	@Malemzz Singh hoirongdama phajare jihadi ngakta	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.29.3	@Malemzz Singh Islam dharm fajei dudi haihaningde	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C96.29.4	Pangal macha noi khra nane fajagraba islam drma mangthok ese hatlaga fagada bane minai macha noi	CAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C96.30	Masak fajabasida ....phnghwdabagi kalaktana Ejou mymna nganglise Noktaba ngmde...😆 Eisu Hapta dagi meitei pangal ama koiri Kamdwseba noi....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.31	Muslim nupisi bu meitei nupina pokpa maline	NAG			NGEN	NCOM	NCAS	NETH
C96.32	Nungaina pallu nupi macha	NAG			NGEN	NCOM	NCAS	NETH
C96.33	Ngbu kynarena tyda kmy twrino asengbara achumbara khngdrene	NAG			NGEN	NCOM	NCAS	NETH
C96.33.1	Chumlbo	NAG			NGEN	NCOM	NCAS	NETH
C96.34	Nungaina pallu ko 😊	NAG			NGEN	NCOM	NCAS	NETH
C96.35	Nungaina pallu	NAG			NGEN	NCOM	NCAS	NETH
C96.36	All people are requested that plz helping them. Don't caste we are manipuri	NAG			NGEN	NCOM	NCAS	NETH
C96.37	Ym tugt chei nupi ng ym pkte kribu lemdna twja saino khngde kemdbna nare	OAG	STH		GEN	NCOM	NCAS	NETH
C96.37.1	Hei aremba Ng d kym farage noi pangan na meitei nupi lwba yaraga Meitei na pangan lwba d keigi yade adu yadra d akhoi nasu yaroi noina yara kanda akhoi nasu yani cdani akhoi masen nungC nadrise	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.38	miyamangdadi dharma tinndrabsu   luhonge hynadi uttpikhi adubu miyamgi tongara hydi khngde mnemduna yamn ottp hwre doc.dfao angang manghnbfaogi wridi trkhre cbu chumlira lallira	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.39	Manipuri people also have Muslim I am surprised	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.40	It doesn't matter who we are in love, M a meitei but my bf is from Bhopal n we r moving together very soon.... have a great married life ahead sister	NAG			NGEN	NCOM	NCAS	NETH
C96.40.1	@blank face Well he was giving comments against the Muslims claiming about the rights of Meeitei Nupa's to marry Muslim Nupi's and on the contrary he accused her for loving a non manipuri, the irony though. Fucktards	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C96.40.2	@Adhikarimayum Krishnakumari the hypocrisy though 😂	NAG			NGEN	NCOM	NCAS	NETH
C96.40.3	@simple guy 😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C96.40.4	Meeitei nupa singcd pangal ga khetnadrena twricd	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.40.5	@simple guy 🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C96.41	Ym nungcye nungyna panba oiu..... Nungcnabada religion caste leitee thamoibu tinnaradi keisu kyde... Afabata oirooo... Good luck👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C96.42	Reverted to muslim her wife and husband	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.42.1	@Vishal Sinam onkhrabne muslim namdana	CAG	CuAG		NGEN	NCOM	CAS	NETH
C96.42.2	Lol don't spread roumors because of your religions prestige cause we also know about those two couples	NAG			NGEN	NCOM	NCAS	NETH
C96.43	Oktabi	OAG	STH		GEN	NCOM	NCAS	NETH
C96.43.1	@simple guy haha ym nokninge 🤮🤮🤮🤮🤮	NAG			NGEN	NCOM	NCAS	NETH
C96.43.2	R u meitei	NAG			NGEN	NCOM	NCAS	NETH
C96.43.3	Hygy simply guy ngje gyn ym tai	NAG			NGEN	NCOM	NCAS	NETH
C96.43.4	@Sweety Oinam eina haigadabadi keidounungda Muslim nupa da thajaba thamgano, nakhoigi namanabi singdasu aware oihallo langda thudanaba natradi meitei khunai mutkhrani ,Islamic state onthokhrani.	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C96.43.5	Ksuba riyas khan Noiju meitei urd pmnine	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.44	Hehhh ym pkte nupi ng	CAG	STH		GEN	NCOM	NCAS	NETH
C96.45	we support you nungsiradi kiganu fajana nungaina leiba oiyu from assam	NAG			NGEN	NCOM	NCAS	NETH
C96.46	Eikhoi manipur macha ngaktani ei wakhal da keisu kaida khali mi masana yana chanbabu phaba su nataba.	NAG			NGEN	NCOM	NCAS	NETH
C96.47	Nangbu uba mfmda hatkni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C96.47.1	Thang phengamge amta lako nang hanna	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C96.47.2	Ngju meitei khul d lkpda mulla twgy	OAG	PTH	ATK	NGEN	NCOM	CAST	NETH
C96.47.3	Ng thengasi kadai dano hairako	OAG	PTH	ATK	NGEN	NCOM	NCAS	NETH
C96.48	Ngdi dujak ki Maida chaklani kasubi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.48.1	@Vishal Sinam islamda cnvrt twrklebadu d marakbak thmbal satpane mahak t lamangnana pokchrabasu achumba lmb thrga mahakpu cmbreba mapudu thjbane hea beawakuf swai ywra d hyreba wahei sing c ngolda drama oina thoklane	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C96.48.2	@simple guy leininga leine nathwro noi napa na saba lmlo menai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.48.3	Nakok macha do khara khallo Meitei nupi mayam ama pangan nupa da mayum pan gri du d Meitei macha sing dusu dujak ta chtlani adu d IsIs ywba oiramni	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.48.4	@Adhikarimayum Krishnakumari 😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C96.48.5	Duzak ki mei kyn.. Heeii duzakimei, chtlo lairik tamucho Quran na brainwash twgraba nakok macha do budhi lwsing gi mangal khara fangnaba	OAG	CuAG	ATK	NGEN	NCOM	CAS	NETH
C96.49	Godbless the two of u!	NAG			NGEN	NCOM	NCAS	NETH
C96.50	you thoughtless people will somehow ruin the meitei bloodline. Meiteis are so few in number ,barely 100K , and even few intermarriages with the pangal/mayan bring drastic changes to meitei geneology.Eventually meiteis will be low IQ like mayang ,hairy,stinky ,huge froggy eyed, black and our predecessors will be terrible breed with less pure meitei trait.	OAG	CuAG		NGEN	NCOM	CAS	NETH
C96.51	Laining laisonna   Sagei kanglupna   Laining laisonna   Sagei kanglupna   Matik natte thingbagi   Nung c bagi mafamm da....turruururu	NAG			NGEN	NCOM	NCAS	NETH
C96.51.1	Hai2 dailok c d suren bu mnleko theda 🤣🤣🤣🤣🤗🤗🤗🤗	NAG			NGEN	NCOM	NCAS	NETH
C96.52	Yaifare	NAG			NGEN	NCOM	NCAS	NETH
C96.53	meitei pangan haiba leite nungvu nungc naradi kanamtana thingba ngamoi echan bu thagatle wish u a happy marriage life....	NAG			NGEN	NCOM	NCAS	NETH
C96.54	Lov is part of both life	NAG			NGEN	NCOM	NCAS	NETH
C96.55	Masak se pangal nupi mande meitei/tribe malle.. Manipur da leiba Pangal nupi 90% se sak athiba ngaktane..	CAG	CuAG		GEN	NCOM	CAS	NETH
C96.55.1	😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C96.56	Khalidina finari zhannam si wsheisi kounu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.56.1	Jahannam do Arab ta leiba toilet oirammena wa wa laonare.	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.56.2	Hoi kaode ado ng swaida keidourino Pakistan Da chatkhro .	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.57	nang pokpadadi kalma fangna poklaga, houjiktagi houna duniyasida zhannamgi lambida khong thangjilliba,   oh nungngaiteda, nangse khwaidagi apangbani hain eina louwe,   nangna meiteida chellisigi maram khara leiramni ,   1 d nang ammasung nanggi ema baba peisada ngaobei oiramba yai, 2 subada nanggi ema babana taleem ilma takpi tambidaba , 3 ahum subadana,   afababa amal afababa lamchat   chatningdabeira,   4 subada khwaidagi shanti eng chikpa dharmadi islamni ,   aduga nangdi murti latpa dharmada mai onsallisi ,   islam dharmagi lamchat neeti niyam   munna khangdabagira nattragana , boot latpa pambagira, karigumba nangna islam dharmabu niyam chumna khanglamlagadi   nangna hingliba punsidusu yamna kina hingni,   islamgi artha karino mayek sengna khangdaba adunani nangna thousa wasadridu nattra,   nangna meiteida yum panbagi keisu kallakpa leitey,   islambu natheiraga aranba dharmada onsinbadu adukhakki wani, karigumba meitei duna pangal ollakladi yum panminnaba yai, muslim nattaba miga yum panminnabadi haramni, yamna haidana kannadey, hayeng akheratta khangnarasi , astaqfirullahaa rabbi milkulli zambiwong waaitubillah	OAG	CuAG		NGEN	COM	NCAS	NETH
C96.57.1	Are oo huranba tambiba dharma	OAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.57.2	Keino bhoot ningba hydubo akhoi su Islam bu respect twe adubu nakhoi na d akhoi bu usitte akhoi bhoot karam Kan da ningkhrage khngdana wa pak ngang ngangnu aduga ama lwsinba heira d pithok pasu khara tamse	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.57.3	Jahannam do Arab ta leiba toilet oirammena wa wa laonariye Islamic pao singda.	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.57.4	Ng Pakistan dara natraga Saudi Arab ta chenkhibana farani, akhoi swaida terrorist leiba yaroi	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.57.5	Hehe chummi2 nggije masanadi tabadi masa2 gi darma ngakpa hyje adubu darma da fattaba wakhnlon jidi lwthokpa fei noina pariba lyrik chtna kanglon do mina sembani aduna mina fhttaba wakhn khllo hyrmmena noina aduda darma gi lyric ta hyrammena hekta engadwba ntte khudam matm amada Hindu darma da nupa leitaba hydi ckharba nupi meinungda langsallaga hatlmmi adu mina sembani adubu mina amuksu semdokhi adumna fhttabadi semdok c hybani etao khudm etaogi epado thwri yalla ckhi hydunabu Ngju epa epugi chetnabi ngak eni hyduna Ngju thwri yalla cgadro..aduna fhttabadi semdokpa kaide lai hyje etao Ng YM thajaradi mashk amta tak une eikhoi thajage noi darma do eikhoiju yaorageba ashiba mi amta hingathallo noi darmado eikhoiju yaorageba lyric tmmido etao sigumba kharasu neinasida. Etao Allah ho akbr	CAG	CuAG	ATK	NGEN	COM	CAS	NETH
C96.58	tugatchei nggumba nupi thui	CAG	STH		GEN	NCOM	NCAS	NETH
C96.58.1	Ng dum tukachei thuiii nakhoi gumna puk fataba ntte cgi nupi cd sira kanda jahanam da leiyo Ng d kanade	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.58.2	@simple guy 😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C96.58.3	Kasubi ng ISIS ki base tagi nanthorakaga chelakera?	OAG	STH	ATK	NGEN	NCOM	NCAS	NETH
C96.58.4	Reshma Shahani eidi ng oina lwrage ebni nungcnarase no.pirko	CAG	STH	ATK	GEN	NCOM	NCAS	NETH
C96.58.5	Reshma Shahani hei menai nupi oakchabi	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C96.59	Ng na ngasi phajakhraba Mg's pibirakpashe yam heiningngai leitana thagtapa phongdokchari aduga ng na ngasi dhrama bu ng na maithiba piramlaga ng na ng nungcbagi mank ywvashe hainingai leitana nungaiba phongdokchari aduga ng na mamal yamlaba eikhoi kanglup masel amatani hyna utpashe giyan yaodrava wakhal apikpa khanba jati khudingmakshe amuktang mikup thokpa oirasanu	NAG			NGEN	NCOM	NCAS	NETH
C96.60	Masak fjei, pmme eiju amata	CAG	NtAG		GEN	NCOM	NCAS	NETH
C96.61	Same blood . Thamoibu sengadi yai	NAG			NGEN	NCOM	NCAS	NETH
C96.62	kanamta yet lk te ne comment c ado muslim nupi na meitei da chella d mulla tw ga dra	CAG	CuAG		NGEN	COM	NCAS	NETH
C96.63	Nungbu nungcnrdi eigi bordagi nakhoi Ani tekda kaidana thungnaba oiyu	NAG			NGEN	NCOM	NCAS	NETH
C96.64	Hwjiti nungai ramani ne nanambokn tanthok ab lambnin	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C96.64.1	@Malemzz Singh houjiksu leiribo	NAG			NGEN	NCOM	NCAS	NETH
C96.64.2	Noi pangan macha singse nabuk aduk ym fatrise keigino	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C96.64.3	Kaida tanthok eba eikhoi nakandane leise hek oak chaba san huranba minai macha sid	CAG	CuAG	DFN	NGEN	COM	NCAS	NETH
C96.65	Kasubi pangal machage ejat lwthokpa nangdi aakheratki moidalda yamna nungeiruba tare	OAG	CuAG		GEN	NCOM	NCAS	NETH
C96.65.1	@blank face 😂😂😂😂😂🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C96.65.2	@Hamein purana din he lotadijiye modi ji Hitler hei ti maton yaodava segrak manam namba huranba	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.65.3	@blank face noi yung chamdaba meteini namthirido yadaba pot chaba chaokhattaba jtni	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C96.65.4	@Hamein purana din he lotadijiye modi ji Hitler san se haodi haobane ado nangna thongbadi tukatchei namthiramni	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.65.5	@blank face sansa inbirakuroo yung chamdavasa	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C96.66	May God bless you	NAG			NGEN	NCOM	NCAS	NETH
C96.67	Nungaib punc oibiyu che2	NAG			NGEN	NCOM	NCAS	NETH
C96.68	Nungai yaifana pallo	NAG			NGEN	NCOM	NCAS	NETH
C96.69	Nung ngaina panba oiyu	NAG			NGEN	NCOM	NCAS	NETH
C96.70	Congratulations sis go ahead my best wishes with you 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C96.71	neikhi I appreciate	NAG			NGEN	NCOM	NCAS	NETH
C96.72	neikhi I appreciate	NAG			NGEN	NCOM	NCAS	NETH
C96.73	Mym amuk halk a haise chum la yatlo	NAG			NGEN	NCOM	NCAS	NETH
C96.74	Meitei nupi bu pangan na loubdi keisu haidba aduga pangan nupi meitei na louba yade haiba leite	NAG			NGEN	NCOM	NCAS	NETH
C96.75	nabung naopa mayamna nungai yaifana pallu haina mangol piri nungaina pallu... jati anigi khetnaba Leite haibdo echanna khudam pibire... jati anisu nungsi channaba oirasanu echan gi haktaktagi.... thagatchari echanbu	NAG			NGEN	NCOM	NCAS	NETH
C96.76	Pangal ama oina ei ym hraowi acgumb thoklkpse dhrma g wangmda nungcba lei haibse tak a eisu meitei nupi koi lwgesu khlli nkhoina afba lmbi ama yatlmme nungai yaifna pallo afba Manipur ama semgtlse	NAG			NGEN	NCOM	NCAS	NETH
C96.76.1	Adudi ng Islam se fatte khange.	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C96.77	Nungai n pallo ...wsh u hppy married lfe	NAG			NGEN	NCOM	NCAS	NETH
C96.78	Can u speak little bit louder maachekan	NAG			NGEN	NCOM	NCAS	NETH
C96.79	Manipuri Film industry da jati khaide loinamak act taumonei, Masini Asengba punsigi waridasu jatti khaide haibdo taklibani	NAG			NGEN	NCOM	NCAS	NETH
C96.80	myam saoriba Muslimsingse machA mamou magi nupi oihouba phnghoudbgi saodna klktna [ngangjrini.world](http://ngangjrini.world/) si moigikhk oigni khnjriba kangbuni,oisu oiroidbda	CAG	CuAG		NGEN	COM	NCAS	NETH
C96.81	Religion is made by man. We all must wish a happy married life. Plz don't politicised it is act like uncivilized and make a way to downfall of humanity. Once again happy married life we are there for you.	NAG			NGEN	NCOM	NCAS	NETH
C96.81.1	Ng hairido Muslim nadi bhav taba ngammoi.	CAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C96.82	Nungaina panba oiyu tekta kaidana nada yektabida leiba oiyu thungnarabni noi ani	NAG			NGEN	NCOM	NCAS	NETH
C96.82.1	@Sanayai Ahmed ashengbeiro🥱🥱🥱🥱🥱🥱	NAG			NGEN	NCOM	NCAS	NETH
C96.82.2	Nang haido chummi	NAG			NGEN	NCOM	NCAS	NETH
C96.83	Be strong	NAG			NGEN	NCOM	NCAS	NETH
C96.84	Happy married life ...😍😍👍	NAG			NGEN	NCOM	NCAS	NETH
C96.85	Waheisingse tabada nungc..... Meitei wellcome you sister.	NAG			NGEN	NCOM	NCAS	NETH
C96.86	Ishor gi khuthang dagi nabani nungyna panba oi uko nabani gi nungc nabase uraga ei pelle nungc nabada religion khyde hybse nabani Na moral oina pibire mym da	NAG			NGEN	NCOM	NCAS	NETH
C96.86.1	@Md Amir Khan ishor hybse 1 khak tane nakhoi gumba mi singna musalman chendare Qur'an da fataba khitang su ywram ba yai adu khara2 d semdok minase brother	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C96.86.2	Kasubi mussalman gilichatlu	OAG	CuAG		GEN	COM	NCAS	NETH
C96.87	Love is blind nungcradi keisu kaide apmba mphm da apmba mida leibana ym fei pmdaba da leidei saruk.. Nungaina pnba oiyo ❤️❤️❤️❤️🤗	NAG			NGEN	NCOM	NCAS	NETH
C96.88	Paosi thengna fangy eidi ado   Happy Da adum leiba oijaro sis.   Mayam Koknarey ko loina .	NAG			NGEN	NCOM	NCAS	NETH
C96.89	May God Bless You   Wis u a very happy EVER AFTER	NAG			NGEN	NCOM	NCAS	NETH
C96.90	Nungyna pnlu	NAG			NGEN	NCOM	NCAS	NETH
C96.91	Nungaina ingna chikna pallu	NAG			NGEN	NCOM	NCAS	NETH
C96.91.1	nungaina leiba oiyu keisumta khalunu	NAG			NGEN	NCOM	NCAS	NETH
C96.92	Wishing you happy married life	NAG			NGEN	NCOM	NCAS	NETH
C96.93	Nakhoi ani thungnaba oiu	NAG			NGEN	NCOM	NCAS	NETH
C96.94	Nungaina panba oibyo God bless you and your family forever	NAG			NGEN	NCOM	NCAS	NETH
C96.95	Live & let live. Wish you a happy married life.	NAG			NGEN	NCOM	NCAS	NETH
