ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1075.26	Yam chumba waphmni sir sonamanigi waphm	NAG			NGEN	NCOM	NCAS	NETH
C1075.27	Ucm se khara well aware n educate oiba mika leitrajatlo.....mathangdadi.....marup athouba kaubiyo....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.28	Ahouba chumdbna mameisu chumlaroi.kuina hourklba lalhou oirgasu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.29	Schedule tribe ki amta discussion twse. Yadre khoi punsinba ngmdre. ATSUM na heipa sara leire. Moi mathou nttabida	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.30	"The Naga movement in Nagaland, we the people of Manipur (Meitei, kuki and other tribes) sincerely support their wish for self determination. But Muivah is a murderer, hiding behind the image of Christianity. We are totally against him. The more you dive deeper into his history, you will realise what an evil man he and his group is.   1\. Why and how was general Kaito, the great Sema Naga leader assassinated in broad daylight? Who was behind it?   The then CM of Nagaland, a sema, was also ambushed, but luckily he survived.   Forget about other communities, How many nagas in Nagaland died in the hands of Muivah? And why? Look it up. Read.   How ""Nagalim for Christ"" came to be? ""Christ"" was added later when he realised the nagas in Nagaland were hard-core Christian/church supporters and he needed to manipulate them to gain their support. Earlier he got backlash for burning churches.   2\. MUIVAH REJECTED THE FATHER OF NAGALIM, Angami Zapu Phizo's leadership. Thats how NSCN was formed.   3\. After NSCN-IM was formed, how many kukis and meiteis and other tribal members were massacred? The Kuki's have a dedicated 'black day' in remembrance of the killings of kukis by the NSCN-IM, an ethnic cleansing.   4\. How many Manipuri lives were lost, innocent lives. Extortion, Ransome. They usually work with some Indian govt. officials like the IAS, IPS who get posted in the hills(like Kasom Khullen) and take money meant for development and if the officer refused, he/she will be attacked. That's how the SDO of Kasom Khullen, Thingnam Kishan and two of his associates were murdered. He was loved by many tribals under and outside of his jurisdiction because he was very sincere and kind but NSCN murdered him. I have personally witnessed this. And those who know, knows. There were many other places like Kasom Khullen.   To say that Muivah is an evil person would be an understatement. If you truly, sincerely stand for humanity, unity, love and kindness, GOD, and still support Muivah, think again or visit a psychiatrist."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.30.1	e	NAG			NGEN	NCOM	NCAS	NETH
C1075.30.2	Ee	NAG			NGEN	NCOM	NCAS	NETH
C1075.30.3	W	NAG			NGEN	NCOM	NCAS	NETH
C1075.30.4	Refugees will Alwz be refugess.🖐️	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1075.30.5	Really true thsts why muivah never never be successs in life because he is murdered ,massacre gangster etc etc	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.31	UCM sisu BJP Ga mannaraktoure angaoba meekhei khomjillaga spock person oihanbadumaina....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.32	Oja sonamani gi not yamna fajaganbani	NAG			NGEN	NCOM	NCAS	NETH
C1075.33	peace talki problm di Rn Ravi natte eikhoina ichin inao hairiba meiteisingni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.33.1	We commoners are innocent and unarmed civilians. I hope the leaders will keep us safe in whatever case.	NAG			NGEN	NCOM	NCAS	NETH
C1075.34	Manipur macha ama oina chaothrok chaona haibige sungoi oiroidouba peace accord ni marmdi oiba yaba demand toudbnina mithai asum2 pijarakhini marmdi oiroidouba suphang phangoidouba demand toubanina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.34.1	chummi oiroi tapa wadu tuminna leike ti haitraka kari no	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.35	Oja sonamani gi like amatang pijari	NAG			NGEN	NCOM	NCAS	NETH
C1075.36	Joke Of 2021 , Is Naga Peace Talk, Ha Ha Ha Hee Hee Hee.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.37	Extortion tou yadradi peace sungpu purak oi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.38	P.Sonamani Well Answered🔥	NAG			NGEN	NCOM	NCAS	NETH
C1075.39	kuknalim	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.39.1	@Lazy Me no it's a Nagamese language meaning thanks you	NAG			NGEN	NCOM	NCAS	NETH
C1075.39.2	Long live naga	NAG			NGEN	NCOM	NCAS	NETH
C1075.39.3	Kuki and Naga = Kuknalim?	NAG			NGEN	NCOM	NCAS	NETH
C1075.40	Power department MSPDCL   MSPCL   Seven pay pidabei mei muthatpa sanabagi khongjangse public mayam yam saonare sigi topic amta khana neinabiyu pothokoiyu	NAG			NGEN	NCOM	NCAS	NETH
C1075.41	UCM gi President si sidagi henna heitaba leitrabaro... kamdounabu khallibano!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.42	Phis talk	NAG			NGEN	NCOM	NCAS	NETH
C1075.43	studio da adum kourase online touragum se	NAG			NGEN	NCOM	NCAS	NETH
C1075.44	.. when IndoNaga talk is going it's for Nagas of our Nagaland only ✌....We want peace.... my dear Naga bro n sis of Manipur plz try to live in harmony with every communities of MANIPUR.... History is History	NAG			NGEN	NCOM	NCAS	NETH
C1075.44.1	Probabably u are refugee	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1075.44.2	@Lamthaka Alienson 😡	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1075.44.3	Hahaha😁😁Nagaland gi Naga sari ro ngi c	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1075.45	Emung Amada mapa macha machin manao nungcnadradi meena methai pijaraktaba😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.46	Ojha Raj na hangbiriba wahanggi paokhum UCM gi president na mamut taana khangbidaba oina ujei.	NAG			NGEN	NCOM	NCAS	NETH
C1075.47	Kaka Hemanta do kadaida chtkhrage	NAG			NGEN	NCOM	NCAS	NETH
C1075.47.1	Adune yanadra jatla achumba yam ngang ganle na	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1075.48	Muivah Rip	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1075.48.1	arun konsam RIP	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1075.48.2	Aksay kumar Mishra (Ak Mishra) appointed as new interlocutor	NAG			NGEN	NCOM	NCAS	NETH
C1075.49	RN. Ravi goodbye	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1075.50	RN Ravi? 🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
