ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C109.17	sege myam se praja eikhoina soihanbani maramd eikhoina thabk suba tnbagene	NAG			NGEN	NCOM	NCAS	NETH
C109.18	Sengde video se	NAG			NGEN	NCOM	NCAS	NETH
C109.19	Machasu nungcba ngamdabi ngdi shijakho nggumb leibagini nupi mym chentharise	OAG	PTH		GENT	NCOM	NCAS	NETH
C109.20	Hooooo fhajare fhajare lambi cda nayum nayum da warak narurooo wakhal yam ywdeda lairik leitaba macha mlle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.20.1	Chumme, Adus ymna wakhal yaodrise keigino khangdrey, Mym mamangdida asuk ymna khongoinarosibo karigino, Khudingmak oirasu privacy oina touraga warakpirasu Yai, Sidi ymna kok yaodaba lairik tamlasu laisu yaodabaga chap mannahanle, Akhoi Manipur se mfm mtm khangana thabak amtajek toudedako, Akhoina era dam Manipur bu miyam mamangda miramsida singthanari, Ema leibak Manipur haiduna, Sidi ethanta khoidoudum thit hanley	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.21	Kashube nacthu	OAG	CuAG		GEN	NCOM	NCAS	NETH
C109.22	htok khro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C109.23	Ym fjn totlihe	NAG			NGEN	NCOM	NCAS	NETH
C109.24	Cgumba myamj ubada Pelle manipurse	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.25	😡😡😡	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.26	hingn phumo animk	OAG	PTH		NGEN	NCOM	NCAS	NETH
C109.27	Nungcnb,koinb,chenb nttradi magi puncse hingfm leitrba atopa leitrb cni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.28	Noi napamuk totle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.29	Ngasigi khunaise hayengini. Tren yourabadi kamdouba? Lurendo puba waba manle....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.30	Nupa khat ta bu Fu ba ya de maram di nupi su yanaraga makhoi nise Chen ba oi ramgani e	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.31	Mayangna imphal gi leirak khuding building khuding meiteina yoklaga thamle adudi problem mayamc eikhoina thokhanjabni	OAG	CuAG		NGEN	COM	CAS	NETH
C109.31.1	Hoi achumbane, echa eshu mayang lam mapanda lairik tamba singdudi eshagi lam inkhol leigadra? China da lairik tamagadi China inkhol leiba tabra?	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C109.32	Mathu do morok heijalu	OAG	PTH		GENT	NCOM	NCAS	NETH
C109.32.1	@Saimina Tombi chatlu ada echaga amata leite madwna twdwba ko	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C109.32.2	Babita Laishram   nacha singda su thokpa yaiko	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C109.32.3	heigadbni anouba yam pamba nupisidi	OAG	PTH	AIN	GENT	NCOM	NCAS	NETH
C109.33	Hoirongda totle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.34	Hatlu meitei nupi su mayeng nupasu	OAG	PTH		GENT	COM	CAS	NETH
C109.35	TTigtchehe ebema nmaido pndrbo cjgo mlem ym lumi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C109.36	Magi nupa yu thakchilaga nupi do ot neibi ramni aduda oiramni chelidu luna twnaba	NAG			NGEN	NCOM	NCAS	NETH
C109.36.1	mayang se yam maan khre aduna ni. nak naba helakpa na ni. mayang taala si	OAG	CuAG		NGEN	COM	CAS	NETH
C109.37	Yam tukatchei masi nupise machasu hundokpa mawasu kainaba yam fajabjatni magi sakse	OAG	CuAG		GEN	NCOM	NCAS	NETH
C109.38	Meitei machase amuk tade kanse nupi noisu gyan tou hayeng oirkkadouba fibamdu amukta khallu kangleipakse mayang ge lam natte meitei Gene haise Gyan tou	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C109.39	Hyningai leitre asi d...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
