ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C130.13	Qppqpwwpwkwkwkwkwsz      ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   Z      alpqpqpqpqpwpwpqpqpqpqpqpqpqpwpqpwpqpqpqpqpqpqpqpqpqpapapapapapapapapqppapapappaapapapapapapapappppppqppqpqlqlqlllqlqlqllqqlqllqqlqlqllqqllqqlqllqlqlqllalalalallllllllllllllallllalalalalalalalllaallaalalallalllllpppppppppppzzxcghjklllpppppppppppppppppppppppppppppppppppppppppppppppppppppppp	NAG			NGEN	NCOM	NCAS	NETH
C130.14	Atombi loubagi culture muthatlase. Nupisingsu nupi thiraba nupasinggi lounam langda intentionally/ unintentionally chatpiganu/thubiganu.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.15	Nakhoina leibaki. Thou pubani angam ngambani haina khuding yarani kanduna atanbi hekta oisinba karigino kanano thidaba chatnabi oina ngaihak nungaiba pamlubagi awaba tabani yanaba hotnou Manil naiganu khunai sigi angang nupi loina mtou tamge hairani	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.16	Wonder men...... Cgumbse ne peisa paire haina nupi yengthi gnba j.......	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.17	Good hit😋😋😋😋	NAG			NGEN	NCOM	NCAS	NETH
C130.18	Nupi singjibu sanapotni khnba leppiro lmdmsigi nupasha eramdamje aphba khunai ama oihllaje nttradi nongma2gi phttaba khunai ama oirklani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.19	Nupi bu hanthana yengbiga nu	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.20	Macha di poktre ne se	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.21	Nupi kaya thikhige haibano?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.22	Paisa pai hydun atombi oinin oirido ngn henn ngwgre 🤨	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.23	Basically why did she gave herself to this married man?	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.24	Problem ngakta taibang panse   Kok ngoure khangdre...mana touba mana phngba eina touba eina phngba hei baduni   Gian ama tadre	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.25	Pelle meiranbina meiribu pamluba Kanshi maralno?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.27	Bishwajit gi Nupi kaya suye😣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.28	Nupise ym nungaiteda nupansu leppida punshisu manghouba💜💚💓👍👍👍😃😄😃🍄🍄🍄	NAG			NGEN	NCOM	NCAS	NETH
C130.29	Magi punsi da nungaipa phangraroi   Oidapa me du ym na ekaiba minister ours😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.30	Comment paba ymna nungaiy😃😃😃😃😃😃😃	NAG			NGEN	NCOM	NCAS	NETH
C130.30.1	Same too😅	NAG			NGEN	NCOM	NCAS	NETH
C130.31	Karino tourise leibak ki maapi mapa oibasingna asumna touradi atopa minadi kari oina khallamgani.yaman chaona community su nate yam ekaijei tabadaa ubada	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.32	Minister gi nupi oining bana oining bana	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.33	Rebecca na paisa da ngouja bagi maheini haning-e, 1st wife ge jagada karam haina thuna changshen bge? Nokning_e ta😂😂😂😂	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.34	Tum hari kahani sunke majhhe gushhha ata he miya biwi thik hoja warna bishorjit saaaaaaaaaaaaaaaaaaaaasaaaaaaaaaaaaa salaaaaam denaaaaaaaa he. Magarrrr hate	NAG			NGEN	NCOM	NCAS	NETH
C130.35	Liriva warije munna tarava matungda wa ngango nupi chopmlly skthudo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.36	Mi oibna wai chaire.	NAG			NGEN	NCOM	NCAS	NETH
C130.37	Why is this comment mute?	NAG			NGEN	NCOM	NCAS	NETH
C130.38	Nungaite ani nolbdo twdbana fei	NAG			NGEN	NCOM	NCAS	NETH
C130.39	Ebemma nagun khnge ngsu oktabine hybda hymnba thok oi noi oktaba oktabigi warido taningde	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.39.1	Chummi2👍	NAG			NGEN	NCOM	NCAS	NETH
C130.40	Nupana bu pamdradi badanam piraga khainaba haonasani aduga jun2 shu mayam na yamna exposed taokhre adudi karigi khainade macha dum pokthokhre nokninge seita	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.41	What minister biswatjit taken2 wife	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.42	Yam swnngge tasu tanngd ngsu mi nupi leiba Nupa nttrdi Nupa atoppa leitabro Che swnu eina c haiye haina	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.42.1	Misu khainagre hyyena tanarava matungda ahl laman thrkene hyjidi kei khangda ngangino	CAG	CuAG	DFN	NGEN	NCOM	NCAS	NETH
C130.43	Nupi amagi maral uraga maduda khudong chaba louraga khainanaba minambiraga punsigi awaba da tahanbiba oirabadi maduda chenariba noi iswargi wayel lei ko migi imung manungi warida yaorido. Noina toudaba oiramadi phei.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.44	Lanbadi moi family loi na lalabani ....nupida khakta aranba tahanba di pharoi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.45	Masi gumba nupi gi vdo karigi thagat lino mamai ekaibsu khag de maitei Macha lawai tamanleko	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.46	Th Biswajit singh’s wife is Junriewon right ?   What’s going on here, can anybody explain pleas ?	NAG			NGEN	NCOM	NCAS	NETH
C130.47	Bishwajit angang ahum leiraba   nupabu keidaobagi nupisingse matungillino khangde	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.48	Onthokpanida......!!!	NAG			NGEN	NCOM	NCAS	NETH
C130.49	Biswajit shakthu do.. Hatlo masakto sukyeng hek yengningde	OAG	PTH		NGEN	NCOM	NCAS	NETH
C130.50	Nupi lonba nupasingse pullp khomjillaga mmitta u mork neisingdbni	OAG	PTH		GEN	NCOM	NCAS	NETH
C130.51	Bishowjit shktu nug sine ko shktu minei	OAG	PTH		GEN	NCOM	NCAS	NETH
C130.52	Sister I know your pain. Be brave in life	NAG			NGEN	NCOM	NCAS	NETH
C130.53	I think this is real story	NAG			NGEN	NCOM	NCAS	NETH
C130.54	Nupi bu awangba thakta thngkt kadabni hairaga nupi cda twbiricna kei hainingbano bishorjit &jun2 fucking Cerekter jun2 na atoppa nupada chellubadi mna mnin naidana tuminna loisinkhi aduga nupi cgi asoiba thiraga ekaiba pibiba fucking bishorjit jun2	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.55	Bishwajit na family manage twba fao ngmdana karam na LEIBAK ki thabak pu kayam fajana twrmni😂😂😂😂😠😠😠	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.56	Meira paibisingse atokpa jati dadi karisu taogamde magimagi misingda ijat yunba khakta heie	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.57	Phabibi misingdubu NASA khakta khalaga thabak thaobdu nasu nacha da phamgroi Haina leiteko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.58	Nwa loude chinthibi.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.59	Oneday leiridna soidna bishwrjit ..leibakcbu ngakke haina thokrakliba nakhoigumbna sumba moral yaodbcna leibakcgi khunaibu leikha tana puba tukatchei yamna ...sangana miyoibgi punshibu keidwnungda sanaba yade haibse kaogno...manipurse noigumba mapi mapa leirikhei chaokhtpa ngamloi leikha taduna leigni...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.60	Mathongmram khangdna coment piganu sakthusa masud meitei nupine magi matu ahando yam oktabine mawa leina leina nupa amada chelurabne	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.61	Karino mapi mapa oiriba moina nupibu keisu leitana louraga praja oiriba eikhoina kamai twgani ....aduga meitei eche echal sing buna mapan thokhan dabida yumda thong lon laga tham magadra	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.62	I rlly hte bishrjit	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.63	Ngangbadi my ngangninge adubu achou asang minister Nina nganguraga faba lakke hairkkani thujk singdo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.64	Nupigi punsibu respect toudba nupa singna mapunsi da keidoungai dasu nungngaiba phangloi.matam khudingmakta pap chengani.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.65	Asigumba misingsibu minister oihallaga manipu say rapeset yamhngy khnba malli lawai BJP singsy	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.66	Migi emung thugai nge tou bagi chairak ni ebenma mi angang lei badu khangdro 🥴💩	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.67	Emung manungi waribu kei kandabda adu saruk nabani yasinou che changdi endro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.68	Ng fminba nanaopagi mamannbduda leiminro da	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.69	kanagi khujin thwrang no hybase ekhngda khngnarbane Rebecca knkhtpa ntte ma gi marmda henjn na thirude but past tana amaga amuk amaga amuk ngaogai ruraga migi oikhre hyra kanda fanghwra roi khnba gi khudak ta paisllkpa maku ne.. ekhngda khngnaraba cda tuktchei akhoi d loi khngini amagi yumda amuk chen hahaha naning namang hodro ho hujik t social media da photo2 ga share twrk adai nungc sadana hujikta hanna d leishabi sadana ngaokhy leiraga kalk khmbndana loukhtlkpa thabk ngaktane cd eina hydrasu ekhngda khngnaraba ne.. nggi lila watli shk fjabna oiroi eshor gi pap tune ngna fngdoridi.. myam kumhei ngaimin nakhisi.. voter su gadha ngakta oigidouri	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.70	nupa na thawoidre na lambi lange hairadi divorce fajana hanna taukho yadro.matu leikhngna paladi khngba tabni pumnamk to oktaba lichat chatladi nupa duna khainaba tabni.ngna chumna leiramadi mina khudongchaba laukhidra. naramchat ti chumde	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.71	Khongrehe phoni kaina	NAG			NGEN	NCOM	NCAS	NETH
C130.72	Yai fare yai fare gold bigger Nina khangradana du	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.73	Yare taningdre matri	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.74	u deserved it.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.75	Nupase thjba yba amt leite nupa mawa lwde	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.76	Entertainment nine ,leibaksigi NETA gi nupinine,Nupi Lonnaba hotnaringeida leibakki wadi ,😃😃😃 Neta gi family ni Media da youbda Ekaibdi lairadana mai oijarini.Apangbdi matam mangna Pariba Eikhoini. Thongju Kendra Jindabat .Mathangdasu thagatpirak u . Entertainment oinaba.   Term khuding kajage   Anouba nupi lonjage   Miyamgi entertainment oijage   Anouba nupi louraga   Ariba nupina mayamgi   CM su try toujari   Ching tam punnaba   Chingmi da try amuk toujage.   Nungsi biyu mayamna.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.77	Bishorjitki pot 2 khara pik amdau mallebu cd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.77.1	😁😁	NAG			NGEN	NCOM	NCAS	NETH
C130.78	Nupi lonni na lolla nupi gi asoiba koithi thi leiba.. Power paire na nupido torture twba. .animak lallabnina compromise twnaraga leibana fei sumai public ta suffer twhan ba bu d	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.79	Vedio Da sengdokrakpa mido nupa manlida c dana enaopi2,kok ka ngaowe Da..	NAG			NGEN	NCOM	NCAS	NETH
C130.80	Film lila kumba faogdba mini acting fjna hei chumna hairammag sat lao kappakpa ngmme	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.81	Atombinabu kyam	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.82	Nasak aduk yamna fajarga nangna Bishwajit ta lei shilong da nupa amaga amuk Hotel da leina toudouba saruk 1st. Ki da leibakta tamlambagi kainakharadi kainakhare afaba nupa ama soiroidouba matu macha letaba yenghouba yadaro.........?	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.83	Keino pamba ngaktanina keino adum pamlaga leirani chamlashu koklaroi eeee da chukhrabanina....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.84	Shillong da ngna nupa amaga thoktok naraga leirambadodi ng haidene ha shksiga	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.85	kasubiding c na moron ama nupi leiriba nupagi khutka chopcakhrapotni	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C130.85.1	Shit	NAG			NGEN	NCOM	NCAS	NETH
C130.86	Echall c de nungai na leiyu.	NAG			NGEN	NCOM	NCAS	NETH
C130.87	Shillongda kei phareno	NAG			NGEN	NCOM	NCAS	NETH
C130.88	Mayak shangdy	NAG			NGEN	NCOM	NCAS	NETH
C130.89	Nub assasin	NAG			NGEN	NCOM	NCAS	NETH
C130.90	😂😂😂😂😂🤣🤣🤣🤣🤣😅😅😁😁😁😁😊😊😊😊😊😊😭😭😭😭😭😲😲😲😪😪😪😪	NAG			NGEN	NCOM	NCAS	NETH
C130.91	Orehe ahenba pmba nupini haibse mana ngngiba wa khungngdo aduda khnge hahaha noktwta ngaire	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.92	Eya Yabi	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.93	This is what you have to get it being with a married man you deserve this .... As being a gold digger you deserve it. Even bishworjit will regret of what he has done this is the fruit ( sin) that he will be plucking whole his life....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.94	Yengningde nupa ama amuk ama amuk	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.95	Tningdre yre ngul khngaba ngktani narmjt ludaba warkpa ngmdaba ngaktni tat thu twranu swaida cgumbac Maru oiba wa oina lwnadna hoirong twdoira nrmjt wark ngmdraga	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.96	Fucking minister bishworjit,masa leina leina Magi nupina atoppa nupada Chelluraga amuk mana hnduna lousinba,aduga nupisibuna mana nmthakki langda thuhnbiri, nupi bu hnthana yengliba mana minister ni kaina meeyam gee afaba kari toudoino.. Mangonda Piriba minister gee fam se athuba matam da louthok khiba na fagani.. Nupi di lonba ngam ee aduga masagee control da thambadi ngamdaba..	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.97	Leibakki mapi mapa oiba mina asigumb thabuk twbasidi ym ekaiba thabukni pukchen asuk pikpa...... Law gi matung enna achum aran matick chab wayen pami leipaksida hingdw kirkle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.98	Next vote tasu kahnc keidwrge thongju kendragi praja pumnmk leibakki mapi mapa oiriba makhoinfw nupeebu asuk hanthaba mityeng yenglga mitopnadi eikhoi jatigi eche echan singcdi sanpotkum khalkpa tabni miting mfam2dna semjin sajinba fajba wahei wata aduga twthorkpa thbkna crime adusu leipakcgi minister amana nungaidwri kangleipakse yam thina tukkatchei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.99	Atombi gi wari chummi khanbamakhei like nbiyu	NAG			GEN	NCOM	NCAS	NETH
C130.100	Nupa na houbagi nupisu yabani lamba mannaba jura chaba adunani thokliba wathokse eingonda hourakoudana maiduda thi netlaga kaoge ejatpu sen na leiba yabra.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.101	Dugijeida noi wari c d	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.102	First wifetugi wathok mayamdagi saoningdana atombi amamuk loure aduga nupi ahaldu amuk hanjillakle nupi atombisina amuk hanna yengbidre nupi nupa yum pannaribasibo karigino fijet fajaba setlaga ahaoba khra pangcha charaga leiba yabro nupi ahalduna mayum palluriduna karigii aduk nungyna awatpa amatta leitana leiraga hujikna atonbida loina tahwre nupana hanna yengbdradi sigumba thoudokse mayam thoklakhini nupina phttaba touragana octabine hekta hyba nupana touragana chammagi mapune hyba nupa eikhoidi chammagi mapunena khllabadi nupi makhoidi lisinggi mapu adum oikhiba tabane nupi Amana lamchat nyraktrabadi octabine hybirii adubu nupi aduna octtaba chtllaklibase kari maramgino nongmata khngnaba hotnarude khngsu khngninglude octabi kayagi manungda oiningda oikhiba kya amasune	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.103	Nama mathu gi fon vibratelo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.104	Biswor,jit,nupida,chops,hemanle,keino,tok,o,farasu,fatrasu,minister,ne,kaorabro,my,bro,nangbo	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.105	360 degree analysis da khana hallo adudi kanana chumbra lanbra khanglakani..	NAG			NGEN	NCOM	NCAS	NETH
C130.106	Manipuri minister singse lmdm sci karmna choukht hnsige hybdi khndrene nupi gi marmda Oona discussion twleiree	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.107	Wonderful nupilonba lawna yade adubu ministersingna lolli wonderfull	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.107.1	social science ta polygamy tammktro	NAG			NGEN	NCOM	NCAS	NETH
C130.108	Nupi ahanduna oktaba mayam fabada yaobadadi ministergi nupini prestige sokpa yade hyduna Maya ngangsang ngangbi meira paibi kharana kanbikhiba YouTube sida hwjikfaoba record leiribani, thongjugi meirapaibising peisa paibi nupigi michang changlise mayek yamna senge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.109	Bishorjito nongmei kapaga hatoko	OAG	PTH		NGEN	NCOM	NCAS	NETH
C130.110	Lmcht naidbi oirme ym chmna khllurga tuktcheiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.111	Kari ge no ngna nupi lei khng na nayum panengle do taneng dra	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.112	bisorjit tugtchei nup bu kysu lytn khnba nup bu ani longe khladi animk nucna tw keig mup ani lourino aduga nup gi myum csu adumy lyb yroi khotloi hycna kygino yaningd mna nup bu kysu lytn sel pyena khuc tw ybro warkpiyu fjtn ntrd mym thoklk kni cgumb mym	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.113	Migi matu macha leiraba nupa duda nttradi nayum panpham leitabei type ta twruraga. Nupa mana fanayam hwrk asu ngna wakhl tava nupi oirmtaragadi yafam thok te. Kei sare hwjikti migidi macha leirabnina hajinnakhre kei sare hwjikti film fajaradro. Nasana thkchaba langda thujabani legal aid kei2 lwba yaba leibra yeng ngo asi haiba nttana upai leite.Ngna nupa koibada. Support twba kangbududa wakhtlu social media da twrkkanu yengningde	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.114	Shigadaba meeoi mapok ngaktani asuk yamna wakhal pikpa, aduga mee amagi punshibu ekhai khumnabidabagi chatnabise thadoklase.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C130.115	VDF ta case sinaro	NAG			NGEN	NCOM	NCAS	NETH
C130.116	Knagi phone no ymna disturb twkhreda	NAG			NGEN	NCOM	NCAS	NETH
C130.117	Ngsu ngm d Yam ngambne ko nupi lei khraba yum pan khraba nupa bu Jen jong ba se ngbu bishorjit nat dra d nupa amta lei davro..gold digger thukat jei	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.117.1	Yam chumba wani sochon kuireiwo well said	NAG			NGEN	NCOM	NCAS	NETH
C130.118	Shillong da karee tourambano adudee pandre	NAG			NGEN	NCOM	NCAS	NETH
C130.119	Kamaina yum pallureeno. Adusu atonbi	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.120	Love of power,money n laziness bring you trouble ....don't believe politicians	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.121	Npi lei lei khang na mi mwa bu mwa iohan ba nupi gam mi mehei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.122	Kana g fon no yam disturb de tw e ko cemera so clear tw de h.	NAG			NGEN	NCOM	NCAS	NETH
C130.123	taningde ... ngna twba ngna fangbane.. masu fatte haina ngsu faroi hairero... lamcht to semdok o. nanao nupa ywna2 twba ngamba ngbu ...	OAG	CuAG		GEN	NCOM	NCAS	NETH
C130.124	Ware da tabada	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.125	Jun Jun duna henna tuktchagre ......Mana sinb plan loin oirmni	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.126	Crome gi notification se off touba yabni video louge hairabdi Crome gi notification do Hanna off toubiyu	NAG			NGEN	NCOM	NCAS	NETH
C130.127	Atombise hnna biswarjit ki wife oidringeida leisabira moura	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.127.1	Moune	NAG			NGEN	NCOM	NCAS	NETH
C130.127.2	Wahng fajei mayam gi comment pabasinbu helle nungaib	NAG			NGEN	NCOM	NCAS	NETH
C130.128	Hahaha😁😁😁 nupi cdi disposal glassne haibdo chume nasana nasabu mamal yaohanjadba he nupi nakhoise arang arak mitakho	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.129	theater twbadu d tasengna nungaijady moi manung gi wari khngdrasu,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.130	Loutunaba malle nanaopahoi nupaduga moi loutunaraga toubni	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.131	Morale of the story : No happy ending in extra marital fuck 🤣🤣	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.132	Yunge yungu feige feiyu, migi family matter personal life, matter da miyamna ashukkkk yamna interest louri keigino?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.133	Echa sir bisorjit na nangbu yangsenbida haiba do khoi mayam yai adu bu echa na hana sir bijorjit ka kainarase ei su ei gi lambi ama da chatlaga haina hana khainagadouni , Adu oiradi echa na matam chupada chumgani nangonda yatpasu leiroi, Echa na soiba sa yam leira nanoubu waroubinu , Ei gi wakhal da haijaba ni echa na hana lambi do yatlamla ga chatlamladi kaya da chumgadouba , Adu bu phara echa houkheba do amuk laklaroi , Thokheba thoudok tuna maram oiraga nasa da lousing ama oibiyu nanou na haijari, Sir bisorjit ka phajana khainaro echa gi su lambi phadouba ama yanglo , Nupa khanba da paisa paiba ngahak ki oiba khanganu tungi yangbi , Aphaba nupa masa gi humang man tana hinga khanba thamoi sangba echa bu nungcba khanbiyu ngahak ki yanganu echa , Ei di khungang macha ni yam cham na hingjaba mi ni, Sana lupa lan thum kari amata kalakta , Echa echal gi punse da eswor na bor pibiba oisanu , Adu ga sir bisorjit meitei nupi bu yam ekai khumnabiyu , Adu ga mathang gi vote ta sir bisorjit ti khoi mayam support touraroi si , Sir bisorjit ki asoiba yam lei phana echa na phataba lambi da chatlamlasu , Maram di magi nupi bu mana ngakpi senbi da yangsenbida , adu na echa su wakhal ama di khanba tabani echa gi su pharap ama , Ei na se haiba da waroubinu mayam ,Ema manipur na yaiphar.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.134	Knagi fhn no ym distp twrise vibration do ym taningde krino😏	NAG			NGEN	NCOM	NCAS	NETH
C130.135	fja2ba khnlaga ............ bishorjit nng ayba nupani	NAG			NGEN	NCOM	NCAS	NETH
C130.136	aya... msk ym fajeiye	NAG			NGEN	NCOM	NCAS	NETH
C130.137	Bishwarjit Mayam gi damk politics sanaba ngamlk trabagi Nupi da oina tainare 😀😀	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.138	Si yengubada yam nungaite, paap puni nupibu suk hanthana toubiramba. Laina warakkani soidana.      Amaromda amuk tarakhi wari, magi ahanba nupadu Bishorjit ta chenkhibada yam kapkhi, amuk hanjinnajage khanjei hai. Chumba chumdabadi khangdre.      Laina soidanadi warakpa oirasanu tamthina touba/toubising.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C130.139	Ore2222222	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C130.140	Yreda noibu tokoda ....	NAG			NGEN	NCOM	NCAS	NETH
