ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1118.50	Khwai mroo oina Praja singse ayamba gyan tadene.. moi2na amatta oina wakhal chungjinrga Dynamic leader ama choose twragadi henna mwong tagani.. Praja gyan taba yam watle.. Tasengna lyrik heiba mi msingdi yam yamme aduga laisu gi changcdi yam nemme.. Informal education gi chang nembana hirm khudingmkta yadre.. Loi flop chtle.. Laisu tmse lairikti mipum khudingmk tmme..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.51	Hoi chummmi erendro na hairiba singcshu adubu cmadi haihwgea erendro shu meitei machani aduga ngac manipurda corruption twribasingc shu meitei machani aduna erendro shu oijaba thibni haibdi chinbal da khoiiihee amukta teidriba midi khoiiihee gi mahao khngdabagum erendro shu tangdri aduna mahak shu amuktang tanglkkpa mtmda erendro shu huranba makok oirak pa yai aduna noi nawa amta lwde erendro na ym chumbashu saganu marmdi ngshu skin na yomba body oibani na kari khnlinodo asengbdo kananashu khngoi chinda khktangdi kannade oijaba thiganu erendro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.52	manaobij kmyn ips oirino mkok chkpj ymn khngbga sardan asigumba angaobcda vote pinidon piriduju angkpni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.53	Savage manaobi,update khara twba mathw tare..   Erendro👍👍.   Manao bi khuidriba karai dei paono narendrA modi macha nupi😁😁	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.54	Manaobi gi fajagraba personality jae congress changubady loi maanggrabadwna twe, tasengna nungyte	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.55	Noi manaobicde loirehe congress chngecde ym chanei	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.56	Heit Manaobi Parjana FIR twrade... Twreba Meedo adum heinam leinam oina tinkrane.. 🙄🙄🙄	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.57	Manaobise eigi hanna yamna gyan taba laisu khangba mi mallure...pura onna teinaramme....erendro na neire....i appreciate erendro...i support u...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.58	Ngasita thengnei masige episode se manaobi Ng ym funingi 👎👎👎rashidi   Erendro da support tourani eidiii	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1118.58.1	Soibam Ambra eiju Tamo Erendro da full support ni congress BJP Doll d chap manei loi fei twbatabu mee fatabani	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1118.59	Eidi eigi mot oina constituency khudingmkki vote lepliba candidate singdo open depate twhnje aduga mymna khnbiyu.... Elect ntbi select oina twhningi...... Chaothtlba USA ddi debate twrga khlli mc achumbni khnjei. Ama oigera ama oigera manipurda vote lepliba candidate peisa yelli hybc loina khngnribni...... Lalli khngna2 fte khngna2 asum peisa yenbgi chntnbiji leirbdi iramdm.... Mnipur je mong mril tgdwba mndre..... Eiju eina voter chinglga peisa lwjroi kgera kroira eigi motna ybdo aduda thdge pmdrgna nota da twjrge.....asumna twrbdi corruption khra fgdra khnjei.....	NAG			NGEN	NCOM	NCAS	NETH
C1118.60	Mayang macha Modi gidmktadi thawai thaba ngamba manipur bjp ni,, ,,nokningehe, 😂😂😂😂😂😂😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.61	Adudi Corruption touba Lam, country, state amatta leitre world da since there is no proof in the entire world. Corruption haiba word asi dictionary dagi muthatkhibana farani. Congress ki warisidi , marol thoktaba hui , houdong, sha , shan, eroi khaktana rape touraga .. kanamatana claim tourakte, houdong nasu case tourakte haiba manley. Congress ki spoke person corruption touraga famja charingeida matha se brain ga amatta yaodraba manley.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.62	Manipur da Sen piraga thabak leinei haise khngnaraba wafam ngakdani.. Congress gi nupase khupak watle	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1118.63	Loire2 corruption free Manipur haibasidi wah2	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.64	Manaobiji Khara Tapthabi-u fathabi-u...	NAG			NGEN	NCOM	NCAS	NETH
C1118.65	Manaobi se matam amada 18 June thoudok da congress against da wa ngangkhiba daine haujikna congress da yauraba maha pappi. Kader ngaktani mayamse asengba amta yaude. Congress da sigumba yauhandaba feida.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.66	Moi 3 do amtaga twbikho	NAG			NGEN	NCOM	NCAS	NETH
C1118.67	Kok chakpro S. Manaobi se	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.68	oja manaobi henjinb paktb panghai haijib malle eisu congress ta nattradi vote thadaroina leijariba mishakni mina khudongchaba loukhinb wadi nganghanjahanningde nganglasu fajana ngangbiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.69	Thajaruba yaba ntte mtmsida kanabusu ngasina ama hayengna ama wa ngangba heiraga thabk toudbasu yaodaba ntte amengba nungsiba khonjelna vote khombiganu thabkna utlaga vote khombiyu Mai pakkani khnjei candidate khudingmk ta haijari	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.70	Sir erondro na point da ngangbada swre haha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.71	Lallibase kana no? Govt la natraga praja meeyamla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.72	Thenglabasu eigi comment ta pijari. Mareibak nungsibangakta ngaire, Ema leibakt hwjksu kpli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.73	Manwbije ngwraba malle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.74	Ngaprum gi mamei khujin chinki lol	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.75	Manipur dadi aphaba touba achumba ngangbase punsigande aduna eyamba erendro cheksinna leibiyu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.76	erendro se yamna pakte style touraga ngang ngadana mi ngonda interfere touradana amuk sorry ga haine...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.77	Child marriage se modi nanghoubro history amuktng neinabiyo khangdraga takpige	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.78	Billy houjikti ticket angdrabnina BJP thadoklmni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.79	Erendro👍	NAG			NGEN	NCOM	NCAS	NETH
C1118.80	Pabung manaobi wa amta hyjge...kambong charadi thi amuba fai hyse mymna khngnarba ngaktne eisu fai charakanda....then do i need to prove it?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.81	Ng corrupted oi oidb ei corruption da chennbdudi hairub yaine hatke hairkkni twni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.82	BJP and CONGRESS animk pelle amana helli amana watte haiduni paisa loina chai chade kna hairino CORRUPTION di manipurda muthtpa ymm wakhini esa larik laisu heise paisa piraga thbk twni haiba wakhl thadokse moi paisa pidena thbk amfw kwdabra yngse	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.83	Bro erendro nanao khoisu natung enjarage..	NAG			NGEN	NCOM	NCAS	NETH
C1118.84	Congress BJP amhani Congress tage BJP da chongba BJP dage congress ta amuk chongbanina hek lengubada loinamak chap manarambana maram oiraga ngangdang ngangamaga tokhibane. Aduna Congress su BJP su muthatlase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.85	Sir elendrona next vote soidna kniii	NAG			NGEN	NCOM	NCAS	NETH
C1118.86	Prove twrakde hyduna ngaiduna leiradi..... kamai twratoi ba.. ??? Khngna2 khngdaba sabneh...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.87	Tamo erendrobo vote pibidriba misingdudi leibakki khnba midi khk oirmoi khnge.... Khwaidagi matikchaba midi eyambana oirme..	NAG			NGEN	NCOM	NCAS	NETH
C1118.88	ta manaobi se sidadi khuire twrise ....eidi manaobi party ne lol	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.89	bjp di twdre hey hantak ke constable 8 lakhs nattradi hapte cna krino congress na fre2 2 lakhs 3 da thbk happe	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.90	ha...... pakte2 bjp loi hwjikti farabo wai hey noi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.91	Manaobii se mashana thagatlaga kachin koya ywweduni tilaikhombi chubanisu khngjanbi eikhoigidi Erendro na yaiphare	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.92	Bjp gi spokeperson maming hyhnbiranu hyrise karigino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.93	Tabada yamm wre Manaobi se matung manao kwbirkanu BJP sisu adu mngai chap mnei By the way oja erendro gi wakhal adukki mtik fjei mkhoigumbsina khra yam thoklktuna manipur gi mapi mapa oirbatada Manipurse ahongba lakni haina haijninggi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.94	bjp gi hyjanbisidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.95	Mr Manaobi adomse khngba ym wtle coruption twwena complaint twrade hapkhreba thbktu kakheroidro thbktu tatpa kebadei hidaba oirade kmdwba any thbk twbada coruption twwe signature 1 twbadafw coruption twee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.96	BJP Spokperson se mabuk kaidwre ym nganghnlanu	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.97	Chamjaba haibasi kariino? Huran nalada mi leige tourambadubu icham chamba kougadra? Ha.. Ha.. Has.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.98	All ya learn how stand by your legs else u get upside down. I will never cast vote except NOTA.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.99	Congress mai c d loire ekai khngdaba na Erendro dabu hwni na hwrine ekaidro angangge mamang da	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.100	Manaobi gi manner sidi ym uncivilize oi ngacgi discussion sidata ntte mana sumyna twrije mafm khudingdne Oja Erendro eina support twjari ng ntab Manipur mcha amtana ema leibakpu knba oithokte	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.101	Erendro se chumna yengjabni manaobida...personal attack twnabirkkanu yengba nungaijade	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.102	Congress bjp animk corrupted ngaktane erendro na hairise hairise yam chumme action oriented oibiyu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.103	Manaobi ng lila yaobana chanagani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.104	MA English grammar mshk khngdri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.105	Leaders do d different things n tht different things is done by sir erendro among political members	NAG			NGEN	NCOM	NCAS	NETH
C1118.106	Party ani khatnadoi saruk animak nungcnaraga mot tathok tacin twraga thbk twrad manipur yam chaokhatlani mii kanam henjan ngamaroi khwai marudi meitei macha ngaktana hunnaraga kei kanadoino..... MTA MUNNA KHANBIYO	NAG			NGEN	NCOM	NCAS	NETH
C1118.107	Elendro neire c d	NAG			NGEN	NCOM	NCAS	NETH
C1118.108	Ei thi fai nng ju ateijuu thi loi faibanii   Thi faibadoo mi mamngda thi fai222 hairaga chatpa Tara d   Maduu angangba ni hairanii	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.109	Public na d kamai haidokanii   Haidokpa yaroiyeee maram d eina police chenba chtpada peishaa pgaba na hangak a   Madu ei thamoida tang khngnii   Prove ki chei Chang d leihwdreee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.110	Investigation twro222 chahi 30+ changalooo   Namai duda nokshangee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.111	Jargon haibaduda kei kaire Manaobi nngna heithu sarido nngna khngdraga mingonda ngangine. Jorgon haibadi “special words or expressions used by a profession or group that are difficult for others to understand.” haibani nngna englishta master twe haido kmaina twrakeno silaga tharakpro	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1118.112	Eyamba Erendrodi englishka chakka totlaga charakpa mini. Manipurda thetlaga ngangbadi erendroga lamba touba yaroi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.113	Elendro good,manaobise phadi phabni adubu Congress na leikre....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.114	Enaobi c yam thina uncivilised oi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.115	Handak police laokhibadu peisa pidaba amta yaodeda bjp ngsu yare ko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.116	Erendro se vote 500 dagi henna fngdadaine	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.117	Ohhh no...pabung. Manao..mangledo...Congress ta yaorubdgi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.118	manaobi ngdi cma kumo aduga gokul na amta fjna fuhnlo.....adukfao gyan tadw mande charlie chapin manbw	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.119	Erendro na yaiphare....Erendro da vote pigani .....achumba twsi mym	NAG			NGEN	NCOM	NCAS	NETH
C1118.120	Erendro j achumba twrak kadaba mi ne adubu peisa da chtpa apangba miym na d mangon da keisu vote pibiroi..aduga manaobi c d hahahaha karamba makhal ge mi no khngde..mana c.m. ga oira d manipur j earth ta leiram dw mande	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.121	erendro🖒🖒🖒	NAG			NGEN	NCOM	NCAS	NETH
C1118.122	maymna khngnaraba congress party kharamba thabk thaowonge twee khngabanee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.123	Manipur da conrruption leitey haiba ngamliba chinsibu chaka chabada mahao phodrabajatla?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.124	Congress ki nupadudi mafithokpa makhei saorehe Mina aseng2ba hairkpeira keino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.125	congress me usittavdu mapan thoklk a. power yam leire loi hatlage haibei mwongnine. praja mikap thok ase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.126	congress me usittavdu mapan thoklk a. power yam leire loi hatlage haibei mwongnine. praja mikap thok ase	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.127	manung hutna da unaduna wa khannabasi INC misingse senja/thumja bu palladi yam saobgum tourisi karigi oirajatno khangde,thaina paoruoda huranb makok napi Pak e haidura,mioiba haisi asengb hairadi Sao e hainei dana.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.128	eyamba Raj is the only one who can assure 'dood ka dood aur paani ka paani' in the talk	NAG			NGEN	NCOM	NCAS	NETH
C1118.129	prajana serkar semladi manipuri miyamse chara hendou malle	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.129.1	Thungao wakhal do swieda uthorakkano.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1118.130	thabakki matangdadi prajana thokhanbani apangbasa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.130.1	Cong.and BJ p animk chap manei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.131	technical ama ani fire touba matam oire.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.132	I supported PRJA	NAG			NGEN	NCOM	NCAS	NETH
C1118.133	eyamba erendro na mai pakpa oibiyu....eyamba na kara d manipurgi afaba amad onba kya purakani 100% thajei	NAG			NGEN	NCOM	NCAS	NETH
C1118.134	congress su bjp su Prja su nawa amta loude eina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.135	As a neutral i would only mention this..... the incompetent ones are responsible for the existing corruption. he/she can be an election candidate or the people	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.136	tasengna nungai miyamgi seba matam kuina toubiko,,,, long live impact TV	NAG			NGEN	NCOM	NCAS	NETH
C1118.137	manaobi peisa kym lwrure ekai khangdba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.138	manaobi the great retired IPS officer	NAG			NGEN	NCOM	NCAS	NETH
C1118.139	Usss eidi ym nokningeda Congress se	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.140	oja manaobise mi loinadba mi manli...yam nungaijade leader ama oiraga..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.141	"We should all thank Oja Manaobi for letting us know his educational qualifications. I don't recall anyone asking but we should still appreciate his unsolicited information. MA English ne su hai aduga ""jargon"" gi meaning di fajana khangde. Manners yaodena mingonda charge tousalle aduga khut tharakani su amuk hai. Kok khara bera leiba mi male mase."	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.142	raj nongthambam su vote ti thadadoi natra noi leikaida paisa yelli yenda haido vote loiraga haibirk o.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.143	candidate ki wa taraga fei ftte hairaga leibadi yaroi. makhoidi khudong chaba thiba ngaktani. oirkliba fibmc karino awatpana karino haina demand twbiyu.miyamda apng siba ngaktani. hndk manipur gi vote ta mafm ama hek paisa yendradi ei sibige.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.144	ym heinakhre mayamse. esa2 fabiyu. prajana fttraba govt na fahnba ngmloi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.144.1	Kiran Singh ryt	NAG			NGEN	NCOM	NCAS	NETH
C1118.145	Mr manaobi se chei yam nire chaokhataba thui	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1118.146	Ekhoi tajaningdre Party ani amaga amaga hunna leire loina khangnaraba ngaktani.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.147	raj na neire	NAG			NGEN	NCOM	NCAS	NETH
C1118.148	Ibobina hurallaga magi khongmi khongnao mayam na knthok leire nungbu nungaibide.... ibobi amta koubiyu vote mamangda IMPACT.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.149	yam nungai	NAG			NGEN	NCOM	NCAS	NETH
C1118.150	Manaobi nang meena achumba ngangbada aduk saorido karigino.Mengonda personal attack touganu,panganu.touribadi ngangnee khangu.Manaobigumba Meeoi state governmentta employee oiradi Manipur mutkhragani.RK Anandga chamin thakminnou yamna managei.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.151	corruption free Manipur haibashidi nokningeh.leaders shingna machinthi bashi yaningdeh.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.152	Manaobi je Rahul Gandhi manjallakadoure...   Logical oiba wa amatta hek ngangdeda..   M.A. English as if...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1118.153	manaobi haijibu kok chkpro asibu kamai discussion da yaohallino. matu machana uraga ekairmdoudo khalubda nungaite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
