ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1119.39	Dr Sei could make great leader in kuki com	NAG			NGEN	NCOM	NCAS	NETH
C1119.40	I see great leadership qualities in Athoiba	NAG			NGEN	NCOM	NCAS	NETH
C1119.41	Ramthing chin thiba nupa se amuk talk da jao han bi ganu, ma gi wakhel da peace leite...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.42	Chinthiba se ramthing hairamme neeee ikaiba khangdaba jocker oiradi flim oina kumbiro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.43	Naga su , kuki su , meitei su pamdre democracy da leibasina khuaidagi best ni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.44	manipur da member of legislative council state assembly da necessity oirkpagi matangda programme amatng twbiragadi ym henna nungaijagani...	NAG			NGEN	NCOM	NCAS	NETH
C1119.45	Sir Ramthing you are just barking😀😀😀😀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.46	When NSCN IM start sovereignty movement Kukis are the victims,when Imphal valley base Millitant outfit start independent movement Kukis are the Victims...when India govt.start operation agains terrorist Kukis are the victims again....when manipur govt.operating new theory of developement Kukis are affected....	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.46.1	Kuki is synonymous with thadou. Thadou's egotistical mindset has resulted in the fragmentation and Official dissociation of many tribes from KUKI. The word kuki is nothing but an alternative name of thadou speaking group. It is widely known by every community of Manipur. When will thadou people stop coercive assimilation of minor tribes in the thadou -dominated kuki ?	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.47	Rev.solal tobngthusei lam ma hang th kht kinei lh Katy e .politic leader dng in.i love kuki	NAG			NGEN	NCOM	NCAS	NETH
C1119.47.1	👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.48	Anals are never nagas. Very well said sir athouba	NAG			NGEN	NCOM	NCAS	NETH
C1119.49	Censure communal voices	NAG			NGEN	NCOM	NCAS	NETH
C1119.50	Even though I don't understand meitei am watching it😅	NAG			NGEN	NCOM	NCAS	NETH
C1119.51	Brother Athouba nice dialogue,but very justify	NAG			NGEN	NCOM	NCAS	NETH
C1119.52	Eimi te hy kam aki fel mo thy ae... Thu sei fel jet2 ah sei ah houlim dhe..	NAG			NGEN	NCOM	NCAS	NETH
C1119.53	Da Athoubah Nang yam Achumbah haibado phai	NAG			NGEN	NCOM	NCAS	NETH
C1119.54	Anal maring is not a naga tribe	NAG			NGEN	NCOM	NCAS	NETH
C1119.55	Chumme anal maringdi naga Nate chummey da Athoubah	NAG			NGEN	NCOM	NCAS	NETH
C1119.56	Hidden Ju hitten haibah nanggumbah	NAG			NGEN	NCOM	NCAS	NETH
C1119.57	Dr lamtinthang esolmoji uha	NAG			NGEN	NCOM	NCAS	NETH
C1119.58	Tamo kuki maraktah lamtinthang haokip koubiyo	NAG			NGEN	NCOM	NCAS	NETH
C1119.59	Ramthing nah tanah Thangkhul MI leitrabo 😂😂😂😂😂Eha hanuraga aphabah khanbanah mine	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.60	I appreciate you Dr, L HAOKIP	NAG			NGEN	NCOM	NCAS	NETH
C1119.61	What happened to this ramthing   Why he is so funny	NAG			NGEN	NCOM	NCAS	NETH
C1119.62	Raj gidamak like   Anan se Naga Nate haibadu achumba ne namphuda Naga onthokpa ne	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.63	Dr.Letsei thusei chu epitiham Anohphahthimsesu e😂😃😊 Epi hijonglh kahin kipapi e Abnphtlh hangsantah in nongkailouvin Seilha din ekitemuve !God bless u 💞❤️	NAG			NGEN	NCOM	NCAS	NETH
C1119.63.1	nohphah nasah leh nang in gasei o nathep kaie	NAG			NGEN	NCOM	NCAS	NETH
C1119.64	Oja athoubagi moti eina tajabada samna hairabada ching kage hairabadi chingkhongdagi kagadabani haibagi wa oina ujei.	NAG			NGEN	NCOM	NCAS	NETH
C1119.65	Ramthing invite twradi Impact TV yenglaraoi karigino ma nattadi leitrabo Impact irang sagatliro	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.66	Ramthing karigi invite twrino Impact TV, he is cmmual person	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.67	Huiyoooodi Muivagi meeni 🤣🤣🤣🤣😯😯	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.68	Hiuyo is a communal person	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.69	Six Schedule in Manipur Hills is pending overdue. All successive GoM ignore for decades and the result is with Naga & Kuki movement as well as the Manipuri movement. However, for the cause of peace KNO has retracted to TC. Hence, to curb with all these demands, Manipur state has to quickly implement Six Schedule in the Hill Districts of Manipur if it ever wants peace in the state. The state authority should be strong and trustworthy in the implementation so as to gain back the trust from the Hill People who are deprived economically comparing to its tribal counterparts of Assam, Tripura, Mizoram & Meghalaya who all are enjoying the Six schedule of the Constitution of India. The majority Meiteis in general should also support like its 4 counterpart states.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.70	War is the only solution for peace and prosperity	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1119.71	War is the only solution for peace and prosperity	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1119.72	It is meaningless nnpg and kno	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.73	Sir.Athouba na haiba wapham Anal,Maring [etc.se](http://etc.se/) by force ta naga oihan bane makhoi naga natte haibase achumba ni.👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.74	there is no other to interview accept Ramthing Hungyo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.75	When it comes to face to face dealing Naga people has nothing to stand with their makeup history. Anyway well done all the panelist, we sincerely like to thank impact TV. This type of debate is appreciate and our highest antipation .	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.75.1	Ctg	NAG			NGEN	NCOM	NCAS	NETH
C1119.76	The topic and oja Hungyo's words are quite different 🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.77	No naga in manipur only tangkhul is there ,	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.77.1	@Gamer Era real naga is only nagaland naga...manipur naga called themselves as naga ..y nagalad naga NNPG kick out NSCN-IM 4rom indo - naga peace talk?? Waiting...	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1119.77.2	Then are we dogs...lol go back to history...dear refugees	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1119.78	Naga kuki se khatna base apang ba thabak ni tribe ngatak ni aduga ching da wana lei ba nga tani nung c na meteng pan raga lei kadabani adu ga mei tei di tam da lei bani na moi di nungai khare naga na meitei da lam gidi hang ningai lei te kuki su hang ni ngai lei te ching da lei ba naga kuki singse origin gi lam ni meitei na disturd tou base kalak base laibak thi bani phatte cunning lei bazat ne meitei se mut khini	OAG	CuAG		NGEN	COM	NCAS	ETH
C1119.78.1	Kuki d refugee ne gadha pangano	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1119.79	Damsot o pu Dr,Letkhosei Haokip	NAG			NGEN	NCOM	NCAS	NETH
C1119.80	Good secy ucm , becoming good judge between kuki and Naga	NAG			NGEN	NCOM	NCAS	NETH
C1119.81	Ramthing 😀😂😂😂😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1119.82	It's damn time consuming to read all your fucking comments	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.83	Neirehy meiteigi wakhal	NAG			NGEN	NCOM	NCAS	ETH
C1119.84	Athauba logic se neibane. .. Thagatchari	NAG			NGEN	NCOM	NCAS	NETH
C1119.85	I think the best common existence is that Manipuri’ is not Meitei meiteipuiri or kukipuri or nagapuri😊😆 yes the idea of kangleipak jalengam or nagalim Wd be good if it will usher in peace and prosperity ...🤨 .. that is for history to decide 🤞   But Sadly none of them recognise the real big culprit india 😅... whatever this is a good news Chanel I have come to know .. way better than republic tv 🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.86	Dis old ramting is to selfish	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.87	Dis old ramting old man knows nothing	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.88	Salute sir..we are proud of u sir letkhosei	NAG			NGEN	NCOM	NCAS	NETH
C1119.89	KACHA NAGAS of MANIPUR has lost all hope of uniting with NAGALAND..so,they started calling themselves indegenous people of manipur...	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.90	😂🤣😏😝Ramthing 🤮	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.91	Tupi wala u kwn politic but u don no history.....hahaha....start frm a b c	NAG			NGEN	NCOM	NCAS	NETH
C1119.92	Hats of Dr Letkhosei Haokip for clarifying the tag Refugee on the kukis   Congrates Gen Secy UCM for being straight to the point of United Manipur	NAG			NGEN	NCOM	NCAS	NETH
C1119.93	Please don't invite ramthing.. Please invite someone who can speak up for manipur.. Moreover who can understand the topic questions ... Really appreciate Mr athouba for his understanding and valuable foundation speech	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.93.1	@Min Lun lol what did I say ,. 😂 I said don condemned to our beloved ramthing ohhhh mannnn see the words carefully	NAG			NGEN	NCOM	NCAS	NETH
C1119.93.2	Lol dear naga brother/sister.......u are wrong to condemned..mrs ramthing	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.94	L.Haokip pachat aum e ahin aseikhel khatchu KNF leh KNA kiphudoh asei 88,89,atibou khu 87,88 joh ahe tah chapa hangsan in	NAG			NGEN	NCOM	NCAS	NETH
C1119.95	Meitei singgi damak Kuki singsi lairikni maramdi Tangkhul gi yagoi da matam kuina ngaojaram badu Kuki yagoina lakpada yagoi haibasi karino haiba khanglak khi.      Thadoknaba yararoidaba kanglup asi kuina hingmin naba oisunu.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.96	Pu Ts Letkhosei God blessed you 👍	NAG			NGEN	NCOM	NCAS	NETH
C1119.97	Dr .....Pu Letkhosei haokip ngamtah a na thusei kahin kipa p a tu khonung jong lh ngamtah in thusei o na hin panpi dng na nampi tamtah e um uve lungneo hih in	NAG			NGEN	NCOM	NCAS	NETH
C1119.98	Mr Ramthing chinthibou Ng Christian ne chin thinu Ng bu keisu Nate ne 😊😊😊😊	OAG	CuAG		NGEN	COM	NCAS	NETH
C1119.98.1	Chume2 asengba masak khngdre mahak	NAG			NGEN	NCOM	NCAS	NETH
C1119.99	Well said Dr.L.Haokip...         How on Earth a person like Ramthing deserved to be in this prestigious talk- show....His arguement doesent make any sense.      He could best be in Alcholic Vendor brawling with his type of people.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.100	ATHOUBA 👍👍👍👈	NAG			NGEN	NCOM	NCAS	NETH
C1119.101	firstly thanks to Impact TV for such a wonder talk show.   Here, I like to share what I got from three leaders.   1\. Meitei- He is full confidence on what he talks about fearless person, Manipur needs such leader   2\. Kuki- He also very confidence and great in history back ground but looking like fall in bit nervous.   3\. Naga- He couldn't understand what topic which was given by the host. He needs to know who are nagas? (because when the meitei leader's asked him about maring/mao etc.he has no answer for that). Being a civil leaders he needs to do more research on history and he need to know that an artificial history, politic will not work.	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.102	Thanks for this channel for the unity of all manipuries.	NAG			NGEN	NCOM	NCAS	NETH
C1119.103	naga dagi Talk-show da yaoba yaba Joker Ramthing nattaba mi yaodra ba?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.104	Athouba is very correct when he says that the demography and geography of Manipur simply does not permit for any particular community in Manipur to achieve anything exclusively...... I also totally agree with him with the fact that Manipur is a diverse and complex state and the best option is to move forward together .... It is also time for the Nagas and Kukis to come out and work towards an inclusive United Manipur collectively as this will in the long run benefit all in the future...	NAG			NGEN	NCOM	NCAS	NETH
C1119.104.1	You are right	NAG			NGEN	NCOM	NCAS	NETH
C1119.105	Sir Athouba you are great truth leader who borely stand with the truth. Some original Kukis were included in the nagas tribe to make stronger the peace agreement with GOI but the world know who are Kukis who are meitei and who are nagas. Thanks for your truth words	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.105.1	@Prep Ladder i think he is Naku.…	NAG			NGEN	NCOM	NCAS	NETH
C1119.105.2	@Solomon Taithul and what about you are you Kuki or Naga?	CAG	NtAG	CNS	NGEN	NCOM	NCAS	ETH
C1119.105.3	We know who are kukis ..they are none other than thadou speaking group led by Haokip,khongsai,kipgen,doungel,etc	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1119.106	The root cause of 1991-97 events between the Kukis and the nagas was NSCN-IM Muivah was the master brain.Ramthang you are a white liar. Am the one who suffered till today because of NSCN-IM. The way you always speak will boil up the blood of the Kukis. Don't you know that we the Kukis still suffering because of the 91-97 events don't try to put more kerosene on fire.	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1119.107	 Not a proper Nagas wow	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.108	Ramthing Angaoba !! don't make communal. U can go 2 Nagaland frm our kangleipak ## MANIPUR	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1119.108.1	@HAOMINLUN LHOUVUM kangleipak means dry land. Also means United.	NAG			NGEN	NCOM	NCAS	NETH
C1119.108.2	Kangleipak hairoise, manipur is of tribals as well..	NAG			NGEN	NCOM	NCAS	NETH
C1119.109	Aban phatle amuh nal jet ramthing thusei jouse paomo hel a lhathei khat sol angaiye.	NAG			NGEN	NCOM	NCAS	NETH
C1119.110	Raj gi damak like ama	NAG			NGEN	NCOM	NCAS	NETH
C1119.111	I was listening to the discussion with pure heart wanting to learn the opinion of the invities about the topic.Pardon me,what ever i heard from Ramthing is filled with [lies.To](http://lies.to/) be frank,i am one the victims of the clash of Manipur Naga and the Kukis.Ramthing is a lier,in fact we the Kuki civilian were defending angainst the NSCN IM.When they come and attack my village there weren't any civilian naga at all.They were NSCN cadres with automatic weapons.I was there at the battle and saw with my naked eyes.Dear Ramthing don't spread [lies.You](http://lies.you/) boil my blood after25 years.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.111.1	Nothing was wrong from ramthing. You people are refugees	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1119.112	Did Naga have batter representative than this old outdated and illusion speaker who don't even understand the topics of the talks.   RIP Hungyo   You are one of the Pro Muivah (Tangkhul led NSCN IM)	OAG	NtAG		NGEN	COM	NCAS	ETH
C1119.112.1	They arent even naga	OAG	NtAG	AIN	NGEN	NCOM	NCAS	ETH
C1119.113	Good job..Mr Kuki	NAG			NGEN	NCOM	NCAS	NETH
C1119.114	1st of all we r all humanbeings. So let's try to find out how to stay together in peace and harmony....... Is too late to redraw the mape of manipur in dis modern world...n D next thin is we aa all mongoloids.... Don't u feel ashame of yaslf, even d blacks and whites aa staying together as brothers and sisters leaving all d past behind in the western countries. So plz try to think about it, I mean d differences of what we aa duin hea and Der.. If we go on, we aa lakin behind. Thnk u folkssssss	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.115	Moron Ramthing, you are damm funny	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.115.1	@Gamu haha Ur forefathers have teach u false history	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1119.115.2	@Gamer Era Ramthing believer call kuki refugee.your lame asssz forefather serve kuki chief	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1119.115.3	Shut up refugee	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1119.116	Burma su kukiland lei India su.. KNA du..TANGKHUL dirty POLITICS OR NSCN IM POLITIC NA KNA BURMA DA TRAINING CHAT HAN BANE...	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.116.1	FYIb	NAG			NGEN	NCOM	NCAS	NETH
C1119.117	Chume chume Anal marring ect khoi di naga Nate...	NAG			NGEN	NCOM	NCAS	NETH
C1119.118	Muivah is fails	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.119	Got nothing benefit except two dumb and stupid tribal throwing bones to each other. Shame.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1119.120	Pu Dr L Haikip,   Tuni japi gah hettheiya hangsan tahle points neitaha thu nahinsei doh hi na Nam mipiten kn lungmom piuvin,kn kipapiuvin kalungu adame..   Pathenin Phatthei naboh jing hen, Chihnale Hetna nape jinghen, Nampia dingin hangsan tahin hung pang jing dingin na nam mipiten kn kineppi jinguve !	NAG			NGEN	NCOM	NCAS	NETH
C1119.121	Manipur dadi naga leite   Tangkhul’s ni   Naga is in Nagaland not in manipur	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1119.121.1	@Gamer Era   Brah Am not Naga why would i speak tangfools languages🤣	OAG	NtAG	ATK	NGEN	NCOM	NCAS	ETH
C1119.121.2	@Mokho C can u speak tangkhul ......u think Nagamese are the only nagas man go to history u are truely annoying not know history	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1119.121.3	@Gamer Era   Can u even speak Nagamese very historic Naga Boy	OAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C1119.121.4	Lol bro when even Nagaland is exists...some part of (Arunachal)... (Assam)....(mayammar).... (Manipur)....are all know as naga...N later on Nagaland got statehood.. known as Nagaland...lol bruh little knowledge is dangerous.go back to history..dear refugee	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1119.121.5	@Genevieve Tongsin are u Tangkhul?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.122	LOL....EVERYONE KNOWS KUKIS ARE REFUGEES LOL NO NEED TO EXPLAIN	OAG	NtAG		NGEN	COM	NCAS	ETH
C1119.122.1	My great great grandfather fought the British....my great grandfather fought the Pakistanis........know the meaning	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.122.2	Tangkhul singse masagi identity manghaljarise keigino mi atoppadi masa2 gi culture mangdure identity mangdure na yam pakhatnari aduga moina naga oiningise keigino khangdene.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.122.3	@Genevieve Tongsin you're suffering from identity crisis.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.122.4	@Genevieve Tongsin is this human😍😆😆😆	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.122.5	@Neishi Hangsing Lol...   oh Houdong!!! LOL	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.123	YAREY ATHOUBA.....ANAL EIKHOISE NAGA NE...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.123.1	@Genevieve Tongsin masi nupa se tangkhul ne ma fake account sijin nabane....tangkhul pilitics ne 😂	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1119.123.2	Ramthing na Tak p bara	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.123.3	Anal was never Naga they were compelled to be assimilated in the Naga fold ...	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.123.4	@Genevieve Tongsin just ignore them.. But remember u just said u r naga.. For now we hold patience and when the time come u will regret.. I know u won't even be serious with this but..........	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.123.5	@Neishi Hangsing Hahai yam chaklaba malle...Tangkhul shingna noibu loubide haibagi yam chaklaba malle..Chakchahouro!!!! Eikhoidi kem kaide..eikhoidi jati gumba khaide..noi khongzai faoba loubiba yam leira jatne..dubu eikhoidi Naga ne ,....khangdradi houjiktagi khanghouro!!!!	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.124	PLEASEEEEEEE I'M A NAGA	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.124.1	If you r Naga go to nagaland	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1119.125	lol @kuki panelist..WHAT DO YOU MEAN BY PROPERNAGA??????LOL	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.125.1	😆which means fake naga	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1119.126	english subtitle pliz m blank here	NAG			NGEN	NCOM	NCAS	NETH
C1119.126.1	How difficult it will be to comprehend the show if u don't understand manipuri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1119.127	meilheipao kihelou cu kakipah valle😆	NAG			NGEN	NCOM	NCAS	NETH
C1119.128	We need to form new manipuri language then manipur people can be united	NAG			NGEN	NCOM	NCAS	NETH
C1119.128.1	Why we need to form new language ? We already have our language. We can speak whatever we want. Manipuri as well as meiteilon. We can continue using manipuri. And respect each other. Because 97 percent speaks manipuri.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1119.128.2	Or use more of english.	NAG			NGEN	NCOM	NCAS	NETH
