ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1116.15	Lungkimse muivah gi vaa amta tahanbana feiko ....magi wakhan chtpa maymsu......naga da invite toudra moina ngangiba mayam se ekainangaini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.16	Oja Lunkim nokfade kumba qualified oire....Oja Dhanbir mayamna pamjaba sumang leela gi best actor leikhidre..adubu oja Lunkim na mahut sinhou re yaifare😆😆😆🤣😂😅	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.17	Naga mcha cing c lam ym chopeda moi ga yanaba kri jati leirige ..... naga people can't tke only 1metr also nver keep yr fucking mouth	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.17.1	Hahaha the hold world	NAG			NGEN	NCOM	NCAS	NETH
C1116.18	Govt of India darkar tadre @lunkim( kuki Thanos)	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.19	Keibui kei oiba haibasidi pukhri amada amuk lup amada amuk lup twraga onkhibane haine😂🤣😂🤣😂adu manlak a Ganja thak aga wa ngangbado Lunkim🤦‍♂🤦‍♂🤦‍♂🤣😂🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.20	Abdullah and oja dhanabir anina hyba khudingmk loina chume hyna louninge	NAG			NGEN	NCOM	NCAS	NETH
C1116.21	Lunkim sorry i skip ur talk portion.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.21.1	Yes u should...coz it'll be hard to listen	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.22	Oja abdhullah na yaifare ym fajana hai	NAG			NGEN	NCOM	NCAS	NETH
C1116.23	Meiteis are a fish in a pond, so just stay calm all the Nagas. Meitei or kuki can't do shit .Long live Kuknalim.	OAG	NtAG		NGEN	COMT	NCAS	ETHT
C1116.24	Ahan apangba ngd kukise kadomda hourkpra hybad khngdraba mlene	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.25	Kukige krmba war twkhibgero anglo war ga leirmidubu khongjom wardge hena sathiba jtlo karmba afwba mi sikhige sige landabu	CAG	NtAG		NGEN	COM	NCAS	NETH
C1116.25.1	Kothang Dangshawa lairik do pao	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.26	Kok chkpa hanub ama ywrise kananone 🤣🤣🤣Meitei na naga kamai ondoino how can 🙄pktab ngakta hek haiye 🤣🤣🤣	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.26.1	that is exactly his point...you are either meitei or not meitei..for instance meiteis of different yumnaks can understand each other despite your differences in yumnaks..but put different yumnaks of nagas together and see if they can understand each other...	NAG			NGEN	NCOM	NCAS	NETH
C1116.27	Keino cge ahnsina hngbna ama khumbana ama twrisibu mabu manipurge history kym khngba jtlo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.28	We are taking back our land that rightfully belong to us. No one has the right to stop us. Kuknalim	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.29	TOP FACTS ABOUT MANIPUR:   Honestly Manipur is land of corruption, uncivilized, always band and blocked. Really torturing better be free from Manipur.   Long live Naga	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.30	Identifyyyyyyyyyyyyyyy............hyrga lei nagagi identify leide hyreeee😂😂😂😂😂😂😂	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.31	oja abdullah na neire ngacdi....	NAG			NGEN	NCOM	NCAS	NETH
C1116.31.1	Miss Ruksana achumbane	NAG			NGEN	NCOM	NCAS	NETH
C1116.32	Nabol Hoi e pu2	NAG			NGEN	NCOM	NCAS	NETH
C1116.33	Who is kuki,?	CAG	NtAG		NGEN	COM	NCAS	ETH
C1116.33.1	Andy gangmei who is naga??	CAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.34	Stupid illiterate J Lunkim you don't no anything about Naga. Who invite him	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.35	Tom tv bu ahanbmktd request manipur ngamkhei kaiba yaroi kaidnb leibki mapi mapa oiba shingn amasu2 kaidnb ymn fajab nungsinagdb maongd oisanbinb haijari...	NAG			NGEN	NCOM	NCAS	NETH
C1116.36	Lungkim - meitei su naga kuki su nagani hairisini Hahaha...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.37	Manipur kairdi manipur da le8ba meitei ta natte all india da leir8ba meitei gi identy lo8na mutkadbani akhoina mapanda leirsu akhoi indigenous right fangba khangde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.38	What J lunkim said is a facts because when we look for the past history   The Name Naga was Naga Hoho and there Thangkhul kabui Maring were not aparts of the Naga Hoho but after 70 or 80 they are apart of the Naga and rename it as Naga that's shows that Naga is just an political organization not a Nation nor a Identified by blood or kin   If they are a nations they must be identifiable and they must have similar languages but they aren't.   Any one from class 6 or 7 please define what is Tribe to The people's who think they are Naga but aren't...😂😆😁	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.39	J. Lunkim khngdra gadi wa ngang ganu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.40	These assumption nagas from manipur. By loosing their homeland and selling their pure identity to turn into naga. Being happy for being someone but not happy for being themselves. Crow cannot be Peacock if u people planted peacock feathers on your sinfull skins. Dont get mad as i am saying the truth dont be a fool remember your homeland remember your home which is in manipur. Your ego, selfishness,non-patriotic thoughts you will never achieved your undestined ambitions. Thank you	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.41	Can anybody explain me what sir J lunkim is trying to say? I find it abit hard to digest his.😊	NAG			NGEN	NCOM	NCAS	NETH
C1116.42	Long live naga, absolutely naga are rite..	NAG			NGEN	NCOM	NCAS	NETH
C1116.42.1	christy pungringa not naga kacha naga🤣🤣	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.42.2	Right hyyo frn	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.43	Pompous old kuki grandpa ,,funny ,,KUKI's afraid of TANGKHUL is like NORTH KOREA afraid of USA ,,, The only history left by kuki's great grandfather are ,,paying land and house tax's to NAGA's and Receiving some funds from the Indian govt. as a good refugees ):	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.44	Oja dhanabir bu hainingai leitana thagatchari atangbani oja gumbasi manipur miyambu amuktangdi wakhal tahanbiramkho ko oja.	NAG			NGEN	NCOM	NCAS	NETH
C1116.45	Mi mayam na j lunkim noknei adubu phajana khanba minadi magi lousing wakhel mana ngangbase khalo thats is called bullet point	NAG			NGEN	NCOM	NCAS	NETH
C1116.46	How can such a high ranking officer be so selfish.....I can't imagine @Lunkim retd principal general manager BSNL.   😂😂😂Naga khangde haisi Di ngak taba ngamde.... I dnt expect such a silly answer from retd respected Sir.      [#please](http://www.youtube.com/results?search_query=%23please) check:-......[39:59](https://www.youtube.com/watch?v=uHVdaZ48xc0&t=39m59s)-40:7   I think it means a lot.      Thank you.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.47	Haha ....Shame shame speaker no. 2 . Its very doubtful but next time by any chance if i get a chance to speak please to prepared and revaluate yourself before you speak.....i respect oneself so please don't let yourself down . You are directly showing yourself that you are empty. Note: don't missed [40:06](https://www.youtube.com/watch?v=uHVdaZ48xc0&t=40m06s) 'Kuki na Manipur da lakhiba matam'	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.47.1	Do prepared #	NAG			NGEN	NCOM	NCAS	NETH
C1116.48	Manipur is a coraption state.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.49	Long live Nagas...don be jealous hahaha..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.50	Hanuba Ng chatpa yare malem thadok tuna na, shak tu ga , every communities in the world has a unique history.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.50.1	Poukingai Kamei masiiiii pung ama ga nganghalladi im pretty sure he’s getting his ass whooped puraaaa sereee neeee	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.51	Lunkim💀	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.52	Leader fw makok chkladi disciple singdudi kamai twrmmani?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.53	J Lunkim se Ayaba mi ne. 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.54	[22:18](https://www.youtube.com/watch?v=uHVdaZ48xc0&t=22m18s) why the state government of manipur want to know about naga solution?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.54.1	Because some nagas are under Manipur state.If u r a leader of ur family,then u need to know what ur family members are doing.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.55	[13:35](https://www.youtube.com/watch?v=uHVdaZ48xc0&t=13m35s) hanu pasi chak amunba jadapa oiramni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.56	Mr . Lunkim 🖕	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.57	I think the speaker no 2, the old gentleman's speech was hard to digest. He should prepare well the history of all tribes before he speak to the news event. How can he said that meiteis and kukis have identifiable culture except Nagas. That is so far from the point of view.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.57.1	Soreingam Shatsang,if so, how about today? Hope you do..	NAG			NGEN	NCOM	NCAS	NETH
C1116.58	Wat kinna stupid old man....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.59	Manipur d issue ama thok p da atei jati n d keim hydrise keigino Muslim echin enao leiri BA mym ama d tribe leihw riba kubui kuki leihwriba mym nasu Manipur kaikhi BADA keim t kidra bara moi d marm dm ntra bara marm dm da akaina BA lk p SE ahong b lk pa migi oikhi b d moi d mangja dra bRa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.60	..	NAG			NGEN	NCOM	NCAS	NETH
C1116.61	Happu yamna chingba ahan ama yaore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.62	Whatever abdullah say is absolutely correct	NAG			NGEN	NCOM	NCAS	NETH
C1116.63	Thengucgi wac tbda noktba ngmde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.64	most respected Sir, I would like MARK HAOKIP who is a renown kuki philosopher to discuss the Indo Naga peace talk and its impact on Manipur integrity. as we kukis donot want to break the integrity of Manipur.	NAG			NGEN	NCOM	NCAS	NETH
C1116.64.1	@Kamei JohnWilson mr tangfools with fake history	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.64.2	You kuki don't even know Manipuri man! Forget about not breaking from manipur. You are waiting for your chance to come aren't?!	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.65	[20:17](https://www.youtube.com/watch?v=uHVdaZ48xc0&t=20m17s) naga member sida yaoba ngamba mi phangdre..... 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.65.1	Hencha kipgen cgi matangse eisu ym khngninge cgi matangcda ywradi wathok abanina thabaksu thok lakkani	NAG			NGEN	NCOM	NCAS	NETH
C1116.66	Divide and rule policy twge twrak e ne moigise, autonomy si na atoppa jatti mayam gi mi oi singda laang thakli ne Naga Da convert twningba faorak naba gi policy ne... Later on, they'll claim our Manipur as their state, not now not tomorrow but soon they will, if we let them slip away this time, they'll head back to us even stronger than before along with the surplus amount population of those who would've convert themselves into NAGA for the benefits they'll get from the autonomy and the PAN body, etcetera. Meitei ST onba pamba mayam du NAGA onlaga leiram niko amuk, cheksinna sennw heh 😒😒😒	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.67	Hanubase validity su kuidre wa yam ngangkhreda 🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.68	Long live Pu J Lunkim	NAG			NGEN	NCOM	NCAS	NETH
C1116.69	All hills Manipur state di..Kuki khoi gi leibak ne... meitei khoi di.imphal velley.. Tangkhul khoi di histry leite	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.70	Khaonao ttkhei Manipuri meeyamna laorasu...Mayanggi khongjum thakpa MLA,Ministers maymsina adm Mayanggi apambada pikhini.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.71	Amadi slow fajan chatlehe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.72	Lunkim oja nang khak wa ngangladi war macha amadi soidradihe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.73	CM Biren da yam tainabibasu chumde maramdi ma na sarkar paijarakese kuidri... mamang gi sarkar na fhattabadei mangonda dosa tajabani... houjik panliba sarkarna manipur kaidanaba hotnarak kani haibase eina thajaba thamjari...	NAG			NGEN	NCOM	NCAS	NETH
C1116.74	Keigino naga haiba kanglup sina seperate yam pamise kanabadi moina henna fhanglinese khangdrabajatla eikhoi general na 80% da thabak fhangdrine moina 45% da IAS ka fhaorine... yam choppadi lekaga tokae haiba ama leibani...	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.75	Ahan amana neire	NAG			NGEN	NCOM	NCAS	NETH
C1116.76	Hanu baci Kanana invite toururino suk phajaba discussion c Magi talk na nokphade oire discussing time pammui	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.77	Kadaidagi Silver man ama lon phaondre khutna sign touraga phajana tak u na jeicnba oiramni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.78	Eikhoi di eikhoi gi lam loukei haibane... Valley munba natte...   Noi na chek sil kadaba amana kuki na Imphal da changlak ese... Chek sin chou..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.79	Ngaorenehe ama nupaCdi 😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.79.1	Angaoba mina ngaona khanba jae	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.80	Nov tha cd fjdore parliament fmdoinin CAB dei sangai fest kado twdw mndre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.81	Kuki leader showing his Dumbness in public tv	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.81.1	Ringphapam Keishing @empty vessel that burst your ear drum	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.81.2	@Dhanakumar Thounaojam Lambi dei Khomlakpa oiram ni	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.81.3	Knana kourino sibo?	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.81.4	Aphungkoo Vlogs haha he is just an empty vessel...	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.82	You keep shouting.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.83	Sigi hannuba si yu ngaoba malle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.84	Nakhoina bun toubadu nachagi punci mangnabani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.85	Asidane hw ngaore hw fhu meitei ngaore hw fhu hyrise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.85.1	😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C1116.86	Naga oigera kuki oigera... Oiningba oisanu, lam munnage khalliba makok singdugi oiba tonganba para tambidba sukya yarraroi.. nttrabdi adum chagat2 tw leirani. Masida India na sanariba lila sidi naga budujao one flag one constitution gaiye aaa thigun da hairasu yabirak oidwduda... Lmao!!!	OAG	CuAG		NGEN	COM	NCAS	NETH
C1116.87	Thnks to sir bhanabir n abdula	NAG			NGEN	NCOM	NCAS	NETH
C1116.88	Pap punni moi ko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.89	Eikhoi masen khanaharaga CAB pirani maduda skthu singse khangjani.eikhoi masena Mongoloid nunhsinadradi Mina mamba soidrabani aduga wa amana eikhoi Meitei di mayang ga adum punna hingba ngamgani noidi Moina neijani	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1116.90	Asigi hanuba asi tumba kanda mik pang ngaga tumba chatlo eibu nok pana c daorei. Rest In Peace haiba yadro da Raj.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.91	Comedy night with Lunkim...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.91.1	Kuaklouthai Gangmei @comedy night with lunkim n gues wat the joke is on kacha nagas	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1116.92	Hiii ... great job Raj Nongthongbam bro ...!   I appreciated listening to expert well EXECUTED communism party leader in debate within few mins ... 🕰 🕰🕰. Retired army is a weak arm and needed the well EDUCATED body builder person for their own community for express good thought 🤔🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C1116.93	Theory j thynagi loina puthok aga Manipur da dum sannei hybani hydi hnna mi lmda twgiba mawongdw Manipur da amuk pusalla sanneine🤔🤔🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C1116.94	Oja lunkim is wright... No unique history for naga every individual community can join naga say for eg. Chiru, Kom, anal, chothe, maring etc which is old kuki by history identity culture join naga n they are accepted... But 😂😂😂😂	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.95	The Naga that Mr.Lunkim refer to is the Tangkhul who live in Manipur and claim the region they settle as Southern Nagaland😂 understand that	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.96	Truth hurts huh!! Kaccha nagas....	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.96.1	@Thou Khuman using a meitei name huh wannabes??? Hiding under others shade is wat kacha party are expert in..	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.96.2	All the kuki will get punishment by Lord	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.97	Who Jadonang,Rani Gaidinliu y u dont know??shit	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.98	Lungkim you dont know nothing about naga history come to me i ll teach you...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.98.1	@Hencha Kipgen if he is a well understand man...y he criticized about others culture....he is not fit for discussion on live show...repeat after me...kuknalim😂😂😂😂🖕🖕🖕🖕🖕	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.98.2	Hey u don't have right to talk to an elder man in this manner. Challenge your own size or shut the ****** up	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.99	J Lunkim na indirect fa wa ngangbadu gyan tadre bou... Noi.. Kuki ga meetei khakte ne Manipur protection pibase.. Adudi... Kana no Pan naga..kana kana no Naga haibase... Manipur da.. Pan naga lam naga lam leite..haibase.. Gyantarebo mayam...	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.100	injoying, naga has no (history???).sir please how?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.100.1	Naga has no history??today child won't know Naga history go n ask ua grand parents...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.101	Y manipur is so corrupted. If manipur is a good place to live , manipur naga would be very happy to live together with the rest . To solve one case in manipur takes lots of time n money. Y should I be part of manipur	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.101.1	Metei r related to bihari haha lol u marriage. Get lost	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.101.2	Ya go to Bihar. Marry off ur girls to ur Bihari brethrens. Like u guys are doing in Kangpokpi,Churachandpur,Moreh.🖕	OAG	CuAG	ATK	NGEN	COM	NCAS	ETH
C1116.102	Mr Lukim....   You r just wasting the time. You didn't speak any relavent point. Shame on you..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.103	J lunkim u r the one taqchapa	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.104	"Oja Lunkim na haise , "" there is no clear cut definition of what or who a Naga is , since they have so little in common , except the nomenclature of Naga"" , Nagas of Manipur do not want to be a part of Manipur , but they use Manipuri to communicate among themselves . It is their lingua Franca , which is not the case for Kukis . In fact for a Kuki to pick up Mizo language it will take only a month , since many words are the same or similar.   Edit : an explanation , since many here seem to be confused by what he says."	NAG			NGEN	NCOM	NCAS	NETH
C1116.104.1	It simply means chin-kuki-mizo groups of North East are blood tied son of one mother ....bind by same culture n dialects...despite our brothers@ mizos in the south are very welcoming we are not like the kacha nagas that we would demand another greater nagalim like settlement but we are happy n love the land we are in, kukis belief in emotional n cultural integrity ...political integrity with our brothers across the northeast would be a blunder if it is at the cost of our own neighbour....Manipur is the land our ancestors protected n defended from any harm n we r happy n love it abundantly as it is no matter how worst it goes down to......kukis will die but not betray   ...we believe in dying like a man Dan live like a women	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.104.2	@Genghis Kanh , almost everyone in Manipur easily speaks Manipur since it is the lingua franca , even Biharis easily speaks Manipuri.	NAG			NGEN	NCOM	NCAS	NETH
C1116.105	"J.lunkim quotes of ""not identifiable"" means they don't have a unique or unifying culture unlike that of kuki and meitei, means for example they can't even communicate with one another in any naga tribes language like that of kuki and meitei.   They are mixed culture society and that is the reason why he said kuki can be naga and meitei can also be naga."	NAG			NGEN	COM	NCAS	ETH
C1116.105.1	Ehe...useless creatures! Do you both even know the meaning of unifying culture?? Where is your Naga genealogy like that of kuki and meitei?? Please finish your graduate first and lets start the class of teaching by me	OAG	NtAG	ATK	NGEN	COM	NCAS	ETH
C1116.105.2	Lion kuki:   You can't just talk about things which u don't see with ur eyes.. kindly stay among tribals n u will know how many tribes are there but we r all one, but just speaking different tribal language... M ready to teach u a lesson plis rply	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.105.3	Yes ,Indeed , u r true we might not be unique but how can u say that we nagas r not unique is it because we r bound by multiple tribes ? On the other hand, u r wrong so here is the ans... no we r unique because we bound by many tribes n bound by multiple culture as well as multiple dialogues more over to say the truth nagas r form by United tribes like the America or United states of America ...I hope u understand now....if u want to know more comment back I'll take a class for u on history of naga.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.106	L Lunkim wangba heitre	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.107	Yam fajei Abdulla oja Dhanabir gi wafamse 👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1116.108	Some might think pu lunkim words r mysterious words but in terms of politics his words r bitter truth...   So to get Digested a little bit get in the politics.....	NAG			NGEN	NCOM	NCAS	NETH
C1116.108.1	Have u finish reading history?	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1116.109	Makoi khakpa ahl se Manipur gi history khngba Mande....angaoba Malle be Raj...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.110	Please Teach that grand pa how to behave in public before joining the programme in future	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.111	That grand father just came to drink coffee.what is he talking about ?he don't understand what is the exact discussion topic🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.112	Divide and rule	NAG			NGEN	NCOM	NCAS	NETH
C1116.113	Mayamgi oiba wa ngangdragadi matungda invite toubiganu masina lanna louba yaonarakani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.114	Meitei Take care your kangleipak Imphal valley   All District is for Naga & kuki	OAG	NtAG		NGEN	COM	NCAS	NETH
C1116.115	Asini nakhoi2 gi khakta oiningbagi thokrakpa pot ni.eikhoi ase amakhaktani haiba noi karisu khngde.jat haiba leite yuknak haiba leite.noi2 gi khakta khanba wakhal leili phao asumna wa thok khini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.116	"Latest Rambow film ""BREAKING DOWN ONE OR MAKING UP THE OTHER"" which is produced and directed by Modiji with camera man N Biren ji will be released on 31 OCT.2019 in Manipur."	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.117	Karigino refugee ama yaohallise asigumba sensitive oiba discussion da...	OAG	NtAG		NGEN	COM	NCAS	ETH
C1116.117.1	🤣	NAG			NGEN	NCOM	NCAS	NETH
C1116.118	Manipurdana tamna panba india dana mayangna.wareda chingmidi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1116.119	Eikhoi amuk tamda leirage..ching loujaro freeda.ei valley meesingna chingse yamna pothok leiba gi type urise gyan tade.wakhrajstniko.noi goi na khara pijarise kallakanu.eikhoigi punsise noina khangde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
