ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1124.40	hidden agenda gi matangdu mayek sengdre .maming leiraba mi ngaktani fj2na .......	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.41	thumbs up oja hemanta.	NAG			NGEN	NCOM	NCAS	NETH
C1124.42	Congress yam pktree anti corruption cell hanadag leiraga Corruption di adum twridud. Kei kok none	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.43	It is not the play	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.44	Upy leitbdei hidden agenda kyna	NAG			NGEN	NCOM	NCAS	NETH
C1124.45	Its a very wonderful...kaina	NAG			NGEN	NCOM	NCAS	NETH
C1124.46	Scheme lunch twba	NAG			NGEN	NCOM	NCAS	NETH
C1124.47	Something not normal	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.48	Yam nungai bjp v Congress	NAG			NGEN	NCOM	NCAS	NETH
C1124.49	scheme mayam amadi launch twkhre adubu thbk tadi onthokpa ngamdri	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.50	BJP rocks	NAG			NGEN	NCOM	NCAS	NETH
C1124.51	Discussion hour jida listner eikhoigiju apam2ba qn hngb ybei chance amtng pibirgdi ym nungajgni khnjei tmo raj tba mtmda qn ym hngninglk a long live tmo raj	NAG			NGEN	NCOM	NCAS	NETH
C1124.52	gyn men ama tadre Congress n BJP Anigi lanc adubu yengc BJP gi game c chin ga khutka manarkpra haina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.53	Wen the Congress says 3 bills for the safeguard of the people of manipur it only means for the interest of the meiteis only not for tribals so I say the three bills r anti tribals	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1124.54	hahahaha loiramdaise neire	NAG			NGEN	NCOM	NCAS	NETH
C1124.55	Prof Tikense professornebu oidaba chtnaba yadaba wadi khara ngange ahalthangda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.56	Akonbei NPF matangdu BJP gi Prof. se BJP se mathanta oiraboi ningira keino eina (mana) sumai haikhi kana kangyet yetlihe (mi atei keim haidabei typeta) asinara keino echao thok ese houjik Cheif minister gi FB wallda yaobu yaoramkhini thiruradi!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.57	Umm yai adubu mapung faba watli chamom nabana langtak nahalli wakhalda amukka interview twrad henna mamut tana perja aoiba aeikhoina henna khanglamgadabane. 😇😁😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.58	krino npf ta loi tagricbu😁😁😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.59	wangkhem A/c gi MLA meghachandra krisu toudraba hiram amatada loukhtpa yadraba MLA ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.60	huranba mayamgi discussion se taaningdre...,chap mannei makhoi loina...houdongna ngari chai-chade yetnaraga eikhoi mayamse pangtha leire....kuiraroi houdong anoubasingsisu ngari lumba houba...!!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.61	yu ngaoba malli congress ki spokesperson se haha bjp gi wangangloi c yadre point eyao yaode taba nungaite	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.62	Congress ki mihut huranbje thadork knune noibo atei2 khangdraju asimadi huranbne chaothokna haige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.62.1	ado eina amaji hairaga ngna khummk ejibo nabuk yekpro ngbo ntraga noi ani huranb chtminnarubro eina khngranina pkhtliro ngbo nbuk yek adi anakpa hospital da chtoiyu swaida thokpirak kni hero ibungo	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.62.2	hoi kharada ntte enakpu khullaba adum huranba lak adwne lairab noidadi kmai lktoino panganune ngbo Outlook na huranba mallaju ngi amta yengjage hero kumhnb yagadrana ei hero thiribne ei film puthoknaba	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.62.3	ngondagi kei hurankhrage ebungngo ha .... ngbu mnle huranbaj.... huranba chtmennoubra ngga huranba hhahhaha	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.63	fjeihe	NAG			NGEN	NCOM	NCAS	NETH
C1124.64	penledako congress ka bjp gase manipur gi khnbiradi kadaidanoma chtpikhroba...ojagi tolop na tha 10 fao pedaba ngamba aduga inspection chtlini kaina radheshyam ng fubirktrido naraibk fei...biren cna corruption haibei meaningse khngdraba manleneko anti corruption cell hangdana wathi twrineko leibak semge hairadi nasa2 hana semdokpiyo adudi natana nakhoi2 na loina kanthoka makha tabadei nanhanaba hotnabadudi oiroine esing aneibasu mathaktei hana nanlakadabane haina khngbiyo nakhoi2 aduk yam huranba fataba oiraga makha taba nanbadi yaroine nachaduna me machado hatle aduga chahi 5 khata adufao ngame haidana amuk lwthoknaba hotnari natra hanana ibobi na twrmba hwjikna ngna pwd ifcd phed dept singda contractor lakpasingduda nakhoi2gi mene haina form thajinbada cm home minister haina pesinhanliba ngna anti corruption cell kaina corruption na ngmakna fongna twraga anti corruption cell hangdana ekaidro..huranle khnga fare hurandabadi sagano semdokke hairadi asoibado hana accept twfm thokpane..adu natadana publicity stunt khra twra apangba prajasingda ut chaisinbiganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.65	penledako congress ka bjp gase manipur gi khnbiradi kadaidanoma chtpikhroba...ojagi tolop na tha 10 fao pedaba ngamba aduga inspection chtlini kaina radheshyam ng fubirktrido naraibk fei...biren cna corruption haibei meaningse khngdraba manleneko anti corruption cell hangdana wathi twrineko leibak semge hairadi nasa2 hana semdokpiyo adudi natana nakhoi2 na loina kanthoka makha tabadei nanhanaba hotnabadudi oiroine esing aneibasu mathaktei hana nanlakadabane haina khngbiyo nakhoi2 aduk yam huranba fataba oiraga makha taba nanbadi yaroine nachaduna me machado hatle aduga chahi 5 khata adufao ngame haidana amuk lwthoknaba hotnari natra hanana ibobi na twrmba hwjikna ngna pwd ifcd phed dept singda contractor lakpasingduda nakhoi2gi mene haina form thajinbada cm home minister haina pesinhanliba ngna anti corruption cell kaina corruption na ngmakna fongna twraga anti corruption cell hangdana ekaidro..huranle khnga fare hurandabadi sagano semdokke hairadi asoibado hana accept twfm thokpane..adu natadana publicity stunt khra twra apangba prajasingda ut chaisinbiganu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.66	english khngba khakki tarani english ym heibei ma ongla moi anigije	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.67	Lawai macha sengle Congress gi mehutse, taba yaba wa amta yoadeko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.68	achievements ke definition gyan tanadaba malle, ei esamak su gyan tajade adubu eige motade yam chamna achievements haibase initiative louraga loisinbadura haina khalli   . centrally sponsored schemed 90% central govt na funded touba Lambi thong gas fanghanaba implement touba du achievements haibadude praja eikhoi khangdre kaina panghai haijin malle. discussion manungda bjp ge attitude ama eikhoina loina fajan toure haibadu ge mahutta acknowledge khara toubiyu. Congress na opposition ta yam kanna questions raise toubadu yam nungaijei, toine toubiyu next term da absolute majority fangba yai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.69	sidi taba nungairehe kummei amani last few minute chin gi lan dudi, a kind of good conversation.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.70	Eidee thabak policy mayamgi oina comment pijaningde mitrang keithel ni hannadagi houna. Adubu personal oina oja Tiken ahal su oire miyamgi leader su oibiri yanungda chap chap saibadudi cong oirammashu npf oiramashu npp oirammashu mee yam usittaba malli ahal entertainment program natte.   Yam fajei ngasigee manung hutna program si.   Media gi role louba houraklibasi laibak fabani miyamgi.   Oja hemanta yaorambagi su program si mapung fahalle.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.71	haha marei khuyetnadi neire keino..	NAG			NGEN	NCOM	NCAS	NETH
C1124.72	Party d loi faii, Aduga bjp d ywkhri mii mymcidi Congress k huranba mymdo loi chngkhra aduna thjbdi lytra huranbna khutlingba lamni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.73	credit goes to bjp	NAG			NGEN	NCOM	NCAS	NETH
C1124.74	Mina hwramaba thbksing loidorba jingdo loisnlaga moina twbnena loi haijnladi knana ydoino acgi tiken je mamaiju ekaiba khngdehe seita mchin khuthidiba ei oidi cjgrni.... Manipurgi bjp leingakta mym ym hraokhiroiji modije achmba mi nteko santidas gosai gi wrido khga ningsngji.... Biren na cm anwba oiraga anwba porm ytlkpdi oisnu chaokht hnba oijnu adubu I never support modi because i m a manipuri,i m from north east....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.75	numit 100madabu achou achouba thbk mayam loisinglaga kamai na guality leiduino ngakta ngamde eikhoi toilet macha ama sabafao numut 100 henna changhanli mistrisingna kannabne haina	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.76	congressna manipurse mafam marang khangdaba fivam amada leihallambasi ekaigedi haidana mina fajana thabak toubabu sidaba natchade haira2 hunbashidi taba khara wai....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.77	mayamba Raj ki critical oiba situation kayada pugadaba maikeida puba ngamba amadi heibasimadi thagattaba ngamde....	NAG			NGEN	NCOM	NCAS	NETH
C1124.78	bjp gi 100 days ki manungda eshing echaosu yaore. houjikti eshing fhangdbgi awaba leirambdo houjikti kokle yumthongi imungdafhao ft.3 wangna thambire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.79	bjp gi 100 days ki manungda eshing echaosu yaore. houjikti eshing fhangdbgi awaba leirambdo houjikti kokle yumthongi imungdafhao ft.3 wangna thambire	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.79.1	yumthung khuding gi thabak pidrasu matik chaba nahrol shingi matik chaba thabak sufam pibero bjp government na	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.80	oja hemanta na neire yamn fajei maru oiba ngakta ngange👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1124.81	oja tiken se over smart oire ym ware ma pangang ngange Kei haino khangde yetpa ym kanle aranba pottasu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.82	congress noi da loina tumna mangkhroo huranba mayam na khutlingba party	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.83	😂😂😂😂😂😂😂 congress gi oja dont english the govt to the people continios process the bjp an misleading to the gov of the people and upa to the project 😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.84	Bjp gi leingaksi yumthong khuding ishing na loire	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.85	huranba ngakta yetnare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.85.1	chumme hurnba ngaktane noi masen khatnarag wai aa	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C1124.86	chahi 15 d shang kaba nang hwdrbne congress	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.87	mathngdad congress ki star caimpainer MLA K.Ranjit yaohnbiu khna neinabada mayamgi apenba oigani khli	NAG			NGEN	NCOM	NCAS	NETH
C1124.88	BJP AND CONGRESS KANANO KHANGDE .. BIREN NA LUCHINGBA LEINGAK CNA Neire ...he...... partydi oiningba oiba Tai afaba luchingba Biren gumba ama mathw tai	NAG			NGEN	NCOM	NCAS	NETH
C1124.88.1	PariTon Waikhom .... ummmm hoi yengsi2 mihatpagi mapacbu yengsi2	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.89	Best journalist ki Mana fangbada matik yaamna chai Eyamba Raj Nongthombam.. BJP supporter singsu Congress ki supporter sing su khnghaudaba wa mayam ama khangba fangjaramlagani thajei..	NAG			NGEN	NCOM	NCAS	NETH
C1124.90	congress ki MLA da ngangkpa comments loinamk ki reply piba ama yaoriye😂😂😂... eigisu asumba ama leirdi nungainida😝😅.. oja megha...wa mkha taningdre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.91	karino English ngangaera ngango manipuri ngangaera ngango tada MLA ym warae ngi english to tabada ngangba makhei nganglaga but hairaga manipuri da nganglkpacdani kok ngaorae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.92	da Raj loiramdaisae nungaiheh.... ohh my god....	NAG			NGEN	NCOM	NCAS	NETH
C1124.93	Mr Tiken oidba wa yamna ngangnge mdugi eg. lei oidba ngangganu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.94	ekai khangdaeda Congress sae.... mingthol gadi pam Mallae.... chahi 15 do keidou leigae.... chahi 15 do corruption toubada penhoudrabo...	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.94.1	soniya moirangcha um congress na coruption twba bjp na collection twbne	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.95	"huranbei Huranba ngakta... noibu karamba mino..... how do you take care of the state with the mentality of ""me first"" in everything.... shiiittttt.... let the lord punish you people in time for those extreme corruption.... choto log kothaikar... ek number er chor.... chori kor Sara jibon...."	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.95.1	soniya moirangcha yengba tre hwjik kayam kuina paiba yengtare	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.95.2	soniya moirangcha .. pakte ebemma narol lonlo nasagi ware hummmm Congress kuina pairkpa hahahah nungai	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.95.3	Lolit Naorem ei msk khngbro???	NAG			NGEN	NCOM	NCAS	NETH
C1124.95.4	Da Nareshe discussionga yam yengiko....tungda voteka leppkkdw malehe	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1124.95.5	soniya moirangcha si comment simadi neire english,manipuri,hindi ahumk yaore🖒😂😂	NAG		AIN	NGEN	NCOM	NCAS	NETH
C1124.96	eikhoi lanjare mathng discuss t english ta amuk hnna twbiranu khoi taba ngamdre RIP English ki page yourk ahni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.97	Imarol ngangba ngakta gi discussion da yam English ngangdradi yadramale tourise, PA English Oja ama thamaga tambana Fani	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.98	Congress gi chahi 15 chupna taibda .. thi chmba senghwdre BJP na sengna chmbire keidwre hainone..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.98.1	Mapagi property machada Ming onsilmgatoubta ngaire Congress na touramliba thabakse	OAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C1124.99	Da Raj c waramgane mayaida neutral oina leibad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.100	like it	NAG			NGEN	NCOM	NCAS	NETH
C1124.101	penloude tamo raj discussion manunghutnase	NAG			NGEN	NCOM	NCAS	NETH
C1124.102	loiramdai cdi fjei ne	NAG			NGEN	NCOM	NCAS	NETH
C1124.103	subtitle hapirknu, seran turan ngakta.	NAG			NGEN	NCOM	NCAS	NETH
C1124.104	sir hemanta u r the very2 good.	NAG			NGEN	NCOM	NCAS	NETH
C1124.105	Discussion se karino khangdaba migi english asoiba thira leiriba mayam sina kari mentallity no? English haibasidi emaron ntte.. ngang eba misina ngang eba do tagadaba ekhoi na gyan tanaba ngangadi yaraba nttro?	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.106	Ngasi gi discussion su yam nungai. thumbs up for Sir hemanta.	NAG			NGEN	NCOM	NCAS	NETH
C1124.106.1	P	NAG			NGEN	NCOM	NCAS	NETH
C1124.106.2	Pp	NAG			NGEN	NCOM	NCAS	NETH
C1124.106.3	P	NAG			NGEN	NCOM	NCAS	NETH
C1124.106.4	P	NAG			NGEN	NCOM	NCAS	NETH
C1124.107	mla gi English taba yam ware,Mina afaba thbak twragsu nungaitriba nngbu krmba mla no	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.108	CONGRESS ON 100 days hairisibu kari hainingibano khngdre BJP haidou nttro title sibo	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.109	hatok noune noibo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.110	Masigi discussion si magun yaam lei taabasu yaam nungai...nungaibda nttna nokningba amsu faowee. English tga khtnrdna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.111	huralba mayam disscussion touradana taningdre floodna Loire huranbasa manipurda awaba tarisi halna chatlo madu discussion tou halna both congress and bjp hahahahahahaha.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.112	BJP si media dadi loire Modi dagi helleda karibu tougene toudeda anouba Govt. Se adubu yengshi. BJP ym thagtkhiroisi centre na manungda karino ama fumlaga thabk touri.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.113	bjp su kna sokani hydna sak mai yengnaradi....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.114	aroibage matangshi di neihe....hahhahaha	NAG			NGEN	NCOM	NCAS	NETH
C1124.115	Chatlu Ada congress party chahi 15 koirg tumaga leirg hwjik n heipa sarakinine 🤛🤛🤛🤛	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.116	congress na neirehe. bjp machin thiba party commitment ngaktaba party ni haikhiba wabu haide haiba ngammi.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.117	animak chumge chumge touraga yam taningdre matungda koubirakanu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.118	haha eikhoina thabk yamna twmankhidana sangaba ngamkhidabne nokningngida ebo CONGRESS MLA	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.118.1	Benerjee Khwai mina hyrise lousanba kharasu tamo. Thabak to amuk ta amakhaktang twba oiradi thuna loiraga credit to congress na louba yabada. Over all development ki khallaga amuk ta tara kun puna thabak to suba hwbagi thuna loisanba ngamdabagi hybani.	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.119	Gari thwri ngeida speed beaker achouba leiramba gi among nii.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.120	animak chummiiiiiiiii	NAG			NGEN	NCOM	NCAS	NETH
C1124.121	eyamba Raj yam fajna question hngjlli .bjp su thabk toubiyu congress su opposition gi chp chana mathou toubiyu .punna chaokhtminasi	NAG			NGEN	NCOM	NCAS	NETH
C1124.122	Mihatpana leingak oirga karibuno nungaidoise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.123	Congress ml a English ngangbada tabada ware da	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.123.1	bjp Na henna wakhree kari thok a huranbasingjd	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.124	yamnabudi fajei neinaribse adu amgi wa amgi fajn tannarg neinabirgadi heng mask thokp program oigani khanjei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.125	BJP thujithi NPF ka chtminaroi hairaga minister piric bo noi baba da hairucho	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1124.126	MSRTC da leikkhiba bus niyom chumdey... TATA gi inter district state bus karmna leikhibano ....central procurement manual gi matung enna 2.4 lakhs ki amount henba tender twfm thok a, tender twdana karigimk leikhibano myamda sengdokfm thok a . BJP praja gi peisa hranaba leibagi mawong da twbiganu	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.127	<https://www.youtube.com/watch?v=2ipu8rCXRms>	NAG			NGEN	NCOM	NCAS	NETH
C1124.128	o.ibobi ga,n.biren ga amta pulup unaradi ko....	NAG			NGEN	NCOM	NCAS	NETH
C1124.129	congress she mikap thokera khangprek khangbra keinomdi twre.	NAG			NGEN	NCOM	NCAS	NETH
C1124.130	Yam nungai ngashigi Manung Hutna c BJP gi wahei ta fajaba thabak t yw daba matang c da Congress thoklak pa yam nungai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.131	noina loina pallo leibaksey......... huranba ngakta,,,,,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.132	English ngangba heitradi ngangbirak kanu.. MLA ama oiraga english pu adumaina ngangbro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.132.1	Kongbam Malemkhomba Hon'ble CM su English ebada lanba yam yaobane	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.132.2	Amubi Tekcham, Jaya Keisham Yeng u eina haijin naba nate hujik ti lamdam asida mayada mei houbdouna english ta American English faoba marol douna ngangba heiraba miyoi kaya ama leirabni.. Makhoi sing adugi mamang da MLA ama oina ekaiba kwimta faodbjatla khngde.. English nganglibnena class 3 tamba angangna ngangbdouna, my handwriting is very handsome haibduni mahakna nganglise.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C1124.132.3	+Jaya Keisham You are right. Moina nganglido khangjinlaga Loire, grammar soigera soiroira.	NAG			NGEN	NCOM	NCAS	NETH
C1124.132.4	Kongbam Malemkhomba English haibase tariba mayam do gyan tanaba ngangba dune. Sida english heiba heitaba keisu leite.	NAG			NGEN	NCOM	NCAS	NETH
C1124.133	masigi mla c penlehey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.134	Interesting Ymna oiye. Opposition party leibase	NAG			NGEN	NCOM	NCAS	NETH
C1124.135	English se Yam ware.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.136	ymm paktre congress kise	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1124.137	English khulondi heirbnina hiiden ajeda haire manipur londa ngngnba kym kaijtno ???	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.138	nungyrakanda thadatkhre	NAG			NGEN	NCOM	NCAS	NETH
C1124.139	wari twnu taningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.140	raj nanggi last ki note tudi neikhi	NAG			NGEN	NCOM	NCAS	NETH
C1124.141	mayam nokminaba yai dudi neire ko raj...oja hemanta i love you	NAG			NGEN	NCOM	NCAS	NETH
C1124.142	Mai mai partyda gi machin kanbi ngakta thadork a hahhaha!!!!!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.143	Chumna meitei lon ngangnarambadagi engraji da ga kapthanark a!!!! Meitei machana engrajida saorakadi saoba loirakabne do chumjatniko😂😂😂😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.144	meitei macha nttbsi eng.ym ngng e.....	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.145	congress na epha hek phare	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.146	oja Hemanta Neire2........	NAG			NGEN	NCOM	NCAS	NETH
C1124.146.1	BJP na Gov.pairaga asuk yamn saoba yaori cna karigeno?ahongb naib meeyoi mapokni ahongb amuk yeng c	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1124.147	nungaire2 loirmdai matangsidi. assembly se impact tv da fmbana farani yai2 manung fajana hutle hndkti bjp vs congress...	NAG			NGEN	NCOM	NCAS	NETH
C1124.148	NEIRE DISCUSSION SE HAHAHA NPF KA CHATMINDE HAIBA SIDI CHIN FAJANA THIDRO..... ADUBO CM BIREN GA IBOBI GADI YAMM SATHINA KHETNEI BIREN NA YAMMM HENLI FABASE	CAG	NtAG		NGEN	NCOM	NCAS	NETH
