ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1115.28	Meitei macha Ani I'ma kebolla ga magee heroduga nungshiye kangleipak taurga migee amerca mangthonkeedu d yabra. Nwalaude noigee wafamdo nabukfttavbni noigeedudee. Nwaladba unityni noigeedo.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.29	Khangdradi nganghanjaningde Kanglada Bir Tikendrajit ki matamda RAS sanei maduda British na lan tousalaktana kaikhi Ras sanarido Mandap tani lampakta nate houjik saba sadabaduna tonganbani History khngdana panghai haiba chumde Mr Raj, Mr Dhanabir & Mr Khoiranthaba Nakhoigi record se fajadrene sigi discussion sidagi matungda Gyan tabiro munna thibiro marei yetpa heiraga achumba sakpa yaroi nungsinabana khwaidagi fabani Discussion sida famliba ojha marisibu topic sida expert oibro? Taba waiye Mari leinaba mi kou o 🙏🏼	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.30	Dillydana ram Mandir sanaba hotnei historical back ground yenglaga .Manipurdana kanglada Ras lilagi mamdop sanaba hotnari masidi historical back ground yenglibara masi dictersip manli dimocrasigi khudam mamdea	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.31	Partigi oina khal leire leibakkidi yaodrabra..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.32	Ravish Kumar mathangda manipur da nongthombam Raj thagdchari thagad chari Raj God bless you❤❤❤❤❤	NAG			NGEN	NCOM	NCAS	NETH
C1115.33	Saorunu mayam masi santidas gosaina hu khara kamlambni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.34	2021 march amuk yengngi ei..yngbiba sng like twrmmo!	NAG			NGEN	NCOM	NCAS	NETH
C1115.35	Atoppa mafamda sabibana fagani	NAG			NGEN	NCOM	NCAS	NETH
C1115.36	Thank u Discusions	NAG			NGEN	NCOM	NCAS	NETH
C1115.37	Oja tiken gi wasr parja punnmk yaningba??? oja tikengi meiyumda sahnlase ym saningladi eikhoigi asengba Laifm utra snglen epa ipugi Laisng karmba mtmda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.38	Gobindji jagoi Ras manipurda thougl touliba mkheidi meiyanggini haiba tokkhiloi kangla meiteigi asengba Laifmlenni yage hailadi meiyang koulaga tseng 2sengna pikhiba sinnkhibna fare manipuri pumba Ram krishna sonba fare thagatpiduna miyamda uhn khnghnbiribusu thagatchli	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.39	miyamgi apambagi mayokta thbk tougumci eikhoi amatani eikhoigi mayamgi maithong oiriba kngla gi shktm knminnaci ras lilasu mandop su sashi Manipur bu prithibida mshk takpanina maduga chanaba historical background leiba atoppa mphm amada sahouci.	NAG			NGEN	NCOM	NCAS	NETH
C1115.40	TAMO MANAOBI SARANGTHEM AMADI TAMO DR.DHANABIR LAISHRAM KUINA PUNSIBA OIBIYU   OJA RAJ NONGTHOMBAM BUSU THAGATCHARI	NAG			NGEN	NCOM	NCAS	NETH
C1115.41	Oja tiken gi yum do mei thao haina mamagda pankhiba congres sarkarna other pirmle hwjik mei thaba lakle khnbio ojana ojagi yumdo hanna kngadra ntraga congress Govt ta haijarga tharanu hairkpado ngaidwribra ?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.42	Kangla manung da sage hairadi manipur c da leiriba furup khuding gi laisang loi Sao mathong maram khang daba leingak oire kangleipak se kuiraroi thup touba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.43	Shabde yai king	NAG			NGEN	NCOM	NCAS	NETH
C1115.44	Kanglada jagoi mamtopsaba pamde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.45	Kangla da Raj Leela gi hall Saba yaning de	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.46	Oja tiken ge wasidi yadrida... Ymna chummi fajei eisu yaninge kangla ge mfmsidadi sahaningdi	NAG			NGEN	NCOM	NCAS	NETH
C1115.47	Father tikengi chincdi loirehe ebo naba. Karmna mino nangbu. Kanglase BJP & Congress kinateye csu khangbda jatlo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.48	Save kangla	NAG			NGEN	NCOM	NCAS	NETH
C1115.49	Thungaonababa skathu huranba manba du khongup,sendl nung na thrarktna sibatarene machildu chao-sngbagi mtik khppine madu   Chilthibdu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.50	Oja tikendo lukhamda nanninge	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.51	Kangla mangthokpa yaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.52	1\. Oja tiken migi matou tamba hangoi mathun chuppa, 2. nasagi nayum mathaktabu lupa crore kaya ama pini hairaga Mayang machagi laisang Sani hairaga hekta sagadouribra,Hui... . 3. ming eba matamda singh haina eraga mapan lam chatpa matamdana kari yatino hangbada meetei ni khumba yatini. Hui.... .. .	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.53	Taken penle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.54	Comment lakh 28	NAG			NGEN	NCOM	NCAS	NETH
C1115.55	Sahaningde	NAG			NGEN	NCOM	NCAS	NETH
C1115.56	🔇tiken stop	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.57	CONGRESS GOVERNMENT KI MATAMDA SARAMBA PROJECTS AJAMBADI MONEY ORIENTED MINDSETS MAKTANI , MLA , MINISTERS , BEAUCREAT OFFIERS AND HEAD DEPARTMENTS OFFICERS SHENGAO CHON NABANI   AMANG SHANG GI HANGUMBA NI . AMANGBA MATUM MATUM PHAIDARAKPADA HAN MAYANA OMSHANDUNA THUNA CHATHOK KHIBA GUMBANI . POT OINA UBA PHANGDANA CHE - CHANG MEITHAKHIBA THOU DOK KAYA LEIKHARE . CONGRESS GOVERNMENT HAN NAGI ADUNA WITHDREW TOUHANGADABANI , BJP GOVERNMENT NA FAKE PROJECTS KHUT TUNG ENBA YAROI . REBILD INDIA AND MANIPUR .	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.58	Noi sharkaar mshell yetnb hunnb eikhoi taaningde twbtbu kangla bu maangthokp haibcmadi eshagi khongda shingjang thaab oin thokkani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.59	Oja tiken yai yamfajana yai ngadaba yabadwna yetkadabane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.60	Ym nokninge tourice fagi mle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.61	Ym nungairiye angakpani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.62	Kanglade Meitei singe lai pham len oina thamba pame	NAG			NGEN	NCOM	NCAS	NETH
C1115.63	1907 da pamheiba ningthou oibra haisey	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.64	YouTube did have mental algorithm.. Manaobi joining BJP dt 12-03-21	NAG			NGEN	NCOM	NCAS	NETH
C1115.65	I found the discussion in Facebook 2021 😂😂😂😂,, interesting	NAG			NGEN	NCOM	NCAS	NETH
C1115.66	Oja tiken gi wafmse yaningde🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣😃	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.67	oja ra oiya ra khngjdre tiken se ym waiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.68	Oja BJP gee waheido LAWAI Macha aiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.69	Historian natte su hai History khngminna se su hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.70	BJP is arrogant !	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.71	Karino masigi tiken ngn touridubo 😃😀😃😃😀🤣🤣😂🤣😂😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.72	BJP gee spokesmen lawai macha tai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.73	BJPse hahahahahaha. Eina angangda ganja pithakkano haidro	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.74	Meepum lakh 28 na yanaraga hall saba yaroi hyrabamatung hall sararoi hyragadi meepum lakh 28 na hall sasi hydaraga su hall saba yaroi,,meepum lakh 28 na hall sasi hyba su yengbatai	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.75	Tiken haibra adudu thina gaohiye karn khutta ama	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.76	Shigi discussion se loibaga leirmduba phibamdo uningkherda	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.77	Haha.. Tiken se neire 🤣   Nokninge... 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.78	Oja tiken sidi pura dry ni	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.79	Masigi BJP sidi...thawan thada pokpa hui angaoba ga pangkhak oire	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.80	Oja token gi marei khuyetcdi leitre manipurda	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.81	Oja tiken c manipur ngcrmgadra	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.82	Senglaba Kangla gi manung da Ras leela gi hall saba se sungya yaningde.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.83	Oja dhanabir oja manaobi I really respect both of you .. oja tiken ( just think and talk )	NAG			NGEN	NCOM	NCAS	NETH
C1115.84	2020	NAG			NGEN	NCOM	NCAS	NETH
C1115.85	Ass maise tabada faoba as a people of Manipur ama oina Hui hainingehe	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.86	Tiken se Hui Malle ........	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.87	Moi mapa tikenje bo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.88	bjp gi ahal se yadrehe....kok ngaore .....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.89	Oja tiken gi kok c yaaaai 🤣🤣🤣🤣 ekyjei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.90	[55:51](https://www.youtube.com/watch?v=hxHtmcUS2is&t=55m51s) 👍👍	NAG			NGEN	NCOM	NCAS	NETH
C1115.91	𝙾𝚓𝚊 𝚃𝚒𝚔𝚎𝚗 𝙶𝚎𝚎 watasidi👊	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.92	As Loire hae token cdi emai pemmma ojaga kwningde hae	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.93	Kanglada Sarado Bishnupriya Manipurina soidana laakchakhiduna Manoourdo loujakhini.. Achumba waari khannabiyu.. Bishnuriyana houjik2 yaamna kanna thanglakliba khongthang amayengbiyu video.. Bisnhnupriya Manipuri traditional type touraga	NAG			NGEN	NCOM	NCAS	NETH
C1115.94	Achouba senpham ama pocket ta kharadasu phangningba kaya yaobna 72 core pammui	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.95	Mai tiken se yaoradi chinfa purakpa kharaduna loire makha tabadi heit...ri sadana akhng ahei sadna awai waikhum adum twradbne	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.96	Moigise sendong khara phangnaba hotnajeine kanglaj thika louthokhre	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.97	oja tiken ym fingmalli ko ym sati kijei... tale ngsidi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.98	wa ngangnaba yadba misibu karmna .. spoke person oibiribno .. oj s Tiken ..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.99	🤣🤣🤣🤣Tiken j ng adumai laoraga hai yabra hairiye🤣🤣🤣🤣 madi laodabei maongne 🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.100	i hate ras leela	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.101	Mayamgi mot fongdokpiu aidi yajaningde bjp sarkar na haise saba yaningde	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.102	Big salute to raj	NAG			NGEN	NCOM	NCAS	NETH
C1115.103	Manipur c bu karom thok agaba	NAG			NGEN	NCOM	NCAS	NETH
C1115.104	Meihourol Haib waheido professor langadaba manle	NAG			NGEN	NCOM	NCAS	NETH
C1115.105	Mingfao paningde macbu vhote kahalakeba public singdo hanna morok mei tharaga hatkadwni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.106	Discussion haibdo asine fajei senglaba kanglabu manghanbdi pamde	NAG			NGEN	NCOM	NCAS	NETH
C1115.107	Oja Kangyet na president....oyrgdi pungkang kanglanido kanglwipakse ....ohh	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.108	MEEYAMNA HAINABA KHURAKI EE HAINABADO TIKENSINI KHANGHOURO.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.109	Anaba mee yaore.... Kok ki😇😇😇😇😇😇😇😇😇💀💀💀💀💀.🔨🔨🔨🔨🔨.. Hidak chadaba yararoi......kamai taoni...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.110	kok yadre amadi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.111	BALO2 OJA TIKEN GI MAREI😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.112	Adudi Congress ki Mathi BJP na lekthokeee....... seeet Naanaa	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.113	BJP haiba partyse pura eradicate tougadoubani nttrabadi indian Constitution gi wangmada akiba leitana leptana thourang kaya amadi furoop masen nak pak taba oikhrani machettana	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.114	Tiken c mayang macha oirmganiye eikhoi yenhw mi bu nungcba yaode mangonda	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1115.115	Oja tiken hi khuyet c di Loire he karmmeina twrino	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.116	Mashi Oja tiken se pura angaobani... taba amata yadre.ma.mgngese... marei kangyet yetle	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.117	Oja tiken gi yum manungda eigi room ama tonganna sajarage yagadro aduga toilet amasu hapchallage yagadro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.118	Asuk kuiraba discussion our gi video se nahn date4 dei fb gi Post ta thengnabdei BJP gi spok prson tiken hybase thengnabada nung na thage khnlini chakri payet ta yetladna	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1115.119	Miyamgi thamoina kari khalliba haibse comment Na sakhini	NAG			NGEN	NCOM	NCAS	NETH
C1115.120	Ym thi lemdaba nupa ne bjp p k	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.121	Keino tiken haibra keino asumai yetlisibo angaobaro asibo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.122	2020 June da yeng ba migei like twramo	NAG			NGEN	NCOM	NCAS	NETH
C1115.123	Tiken just like this 🐕🐕🐕🐕🐕🐕🐕🐕🐕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.124	Okay Tiken C ei Beby ga chap hek mee atoppa lkAna khupakna tharaga khamla faoba adum pakhongda kongngaga adum leibado adumai hek twEda... Beby ehaiC eikhoi HUI amom ama lei aduniko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.125	Angaoba mininine tiken hycd	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.126	C tiken hycdi pura kok amanina	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.127	Oka tikencdi twb ngamba nupani kangyeti phjana yeti mabu videoc yengbda ekaibg phowroidr twricbo percentage kya phangjatno phjana yetline twrice	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.128	Sir tiken esing glass ama thklaga c yengo eina haikhriba mymse kangyet oibrana khllo	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.129	Rajlila KaiNa PungChai ChaiNiHeee SengLaba Kangla LeifmDa Adu GumBa Kok Twrkkano ChwKhtpa HaiSe Building Aeroplane TongNa Coat LipaDo Natte ESaGi HwRkFm Epa Epu MaSak KhngDaBa MiDo ChwKhtPa Natte KhngB U HwRkFm KhngBa Do KwWe ChwKhtPa HaiSe	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.130	Shantadashki mathang BJP tadoure tourishi ahanbdadi yam faradaboi ninge adugadi keinom toure eina khngbda ahanbda knglada attack toure matungda ningthou amuk mathangda lan amuk tourkpashu yari tourishi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.131	Tiken is irresponsible spoke person	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.132	Keino oja tiken choiron lollidi angang macha dwna ataba eikhoigi khra khnbiyu eikhoi taba ngambagi pangal leirktre ym nungaijaday asumna twbbase any   Bro Raj pu thagtchari	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.133	Nga yongadb mije discussionda yaohllije amta khnhwdrbjatla 🤣🤣🤣 akjoiju yaoge discussiondo ei chuhi yonjba mioini	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.134	Oja tiken gi kang mareise tabada yamna wai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.135	Funadwre. santi oibiyu luchingbasing paraja santi oinaba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.136	Sibu bjp Manipur gi prasident khalabanine bjp gi ow pamuida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.137	Meitei pangle ama oina kanglagi senglaba saktam bu shokhaningde	NAG			NGEN	NCOM	NCAS	NETH
C1115.138	Oja tiken gi kangyet se ngasi amuk taningktna amuk tare😂😂😂 4th June 2020	NAG			NGEN	NCOM	NCAS	NETH
C1115.138.1	Eisu ngaC amuk yenge.. Hek yengningakpa	NAG			NGEN	NCOM	NCAS	NETH
C1115.139	eisu amta pijge ei fack nte ko oja tiken eisu meite ama oina kangla d support twee manungda saba yaningde sage hairaga oja tiken ge sumangda sase	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.140	Big huge respect to sir Raj atei kam haijaroi	NAG			NGEN	NCOM	NCAS	NETH
C1115.141	Manipur g ymn Maru oiriba mfm kangla budi sokhnningde......   Bjp sakar amadi RSS pu amuktng ga Munna khl hlninge	NAG			NGEN	NCOM	NCAS	NETH
C1115.142	Oja tiken se magi lallidu hyrk Amina pakhttana twbagi maongni atak afongneihe ekaiba khngnguko	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.143	Haha.... Nokpu Nokninge.....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.144	Oja Tiken gi marei yamna kanle marei kangyet tare 🤗Oja Raj ki waphamse yamna fajeiye 👍👍👍	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.145	Yong ama lao leire	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.146	Oja Tiken jidi leibung fmbagi wariga manaree twrij masana gyn tajadrene😂🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.147	🤣🤣🤣🤣🤣	NAG			NGEN	NCOM	NCAS	NETH
C1115.148	Ingkhraba tapkhraba miyoi fauba ayoubi thakta sauhanbagi oja tiken se prize piba yaihe, mediagi mamangda thoklaklabadi normal da wafam ama laklabadi khannafam thok e Haina khanjei madu nattadana koilau launabasi afabagi maikeida purakpaga Awaba oigani khanjei :   1\. Khangdabagi Epaktagi Lousinggi Erik Amana Henna Fei,   2\. Lousinggi Epaktagi Thabakki Erik Amana Henna Fei,   3\. Thabakki Epaktagi thammoi Sengbagi Erik Amana Henna Fei.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.149	C gi hall se sagrabo sagidrabo maym khngba yaoradi amta hybirk o	NAG			NGEN	NCOM	NCAS	NETH
C1115.150	Oja tiken gumb mi masing ymnasirabadi manipur se pumloi loirani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.151	Wtf tiken token 🤣	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.152	Dashanni hingjaningdarae	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.153	Matung da a c gumba nap chadba meese machin mensinnba bodyguard yaohanse🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.154	Keino oja tiken wa cbo ngourabo keino kangyet yetli cbo	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.155	Yam Kanna hainingde NSA palge hairakani mi amadi yaore	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.156	Hey tiken skthu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.157	Wagang heitabana epa cheiba sak e	NAG			NGEN	NCOM	NCAS	NETH
C1115.158	Tiken.. hahaha..	NAG			NGEN	NCOM	NCAS	NETH
C1115.159	knana ngangbano taduise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.160	Impact news thupchnkhrani soirroia bro Raj aduna oja tiken da khajiktng oirabsu support pihnninge(haha ha) news khra2 yengb fngjarije phngaroidro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.161	Oja tiken kitangdi khanthraGa ngambiyoo🤔🤔🤔🤔	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.162	Sir Raj ki last ki lakh28 haiba waheidudi pellihe tabada...meena yetkena yetladi longmangkhasi thumi haiduni	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.163	Nupa charoine pura oja tiken se pura oja token tare🤣	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1115.164	Sum yengaga e kark eko hei tiken	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1115.165	Funny discussion namphu2 da khumba su ywri	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.166	Ash loire oja tiken mina ngangba tadaba ojana miyamgi seba touduiba ojana nasana nasase mini haiba kaoba malle mise yam hanthana ure	CAG	NtAG		NGEN	NCOM	NCAS	ETH
C1115.167	2020 da amuk yengjare BJP gi khuyet sidi pellehe awoiba mou machin kanbi fw sungmaina kallamdw mandehe sidi hui angaobana khongba yam malle🤣🤣🤣	CAG	CuAG		GEN	NCOM	NCAS	NETH
C1115.168	Kanglada Ras lila hall saba yaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.169	Comments 28 lakhs ywhanse kangla kanse	NAG			NGEN	NCOM	NCAS	NETH
C1115.170	Oja tiken naba ebo nng ko angang gi kok pale asuk luraba wafam sida nngna twrido twrido keino ludwrida kangleipak	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.171	Nakan amada haige, Kangla manungda loina thamhan ninglibasibu atoppa dasu thammo koina yengba yaningai. Hourakpham nattabadi atoppada thambi yo touristsingna henna koiba yaningai	NAG			NGEN	NCOM	NCAS	NETH
C1115.172	Tiken c d twba ngamba minehe,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.173	Oja tiken cdi professor ni adubu reasoning yaoudana wa ngangba professor OiramA	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.174	Lakh 28 gi comments mayum2 da chtlag hairurasu lak aroi, oja tiken sidi pura kangyetni, hujiki sarkar na achumbdo taubiu haibni, hanagi ayaba yadba masuda laufm thoktbra khnjei. thank u	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.175	Raj public nea robot Nate 👌👌👌😂😂😂 taaaz kamdw wi	NAG			NGEN	NCOM	NCAS	NETH
C1115.176	Oja tiken sidi pura chak ahe. No sense at all.......	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.177	Sana leipak se mnglani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.178	Khngdaba singna akhng ahei sarani hybadu hwjik ti chumlka	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1115.179	Mayam oja tiken gi wangang khuding makhut masa thenba koilou louba sa chumba ei yam yaningda oja tiken adu ga mayam ei di bjp di yara vote kaya laklasu bjp di pamdra manipur da	CAG	NtAG		NGEN	NCOM	NCAS	NETH
