ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C110.60.3	@vashisth sharma keino ebungo noi metei nine minai d, Burma na Manipur da lan tasila-ga noi metei se menai oina Burmese rule makha da leirmbni, 7 years khuntakpa du kwbi-khrabo.. We Muslims, Our ancestors fought for your Freedom... How dare you call us slaves ??? ... Lwra ekai khangdba, Noigi [#Puya](http://www.youtube.com/results?search_query=%23Puya) du khra2 paw	OAG	CuAG	ATK	NGEN	COM	CAS	ETH
C110.60.4	Allah hu akbar 'boom ', pungchai chaikhi mi kaya sikhi	CAG	PTH	ATK	NGEN	COM	CAS	NETH
C110.61	👏👏👏👏👏👏👏👏👏👏👏💃💃💃💃💃💃💃💃💃💃💃	NAG			NGEN	NCOM	NCAS	NETH
C110.62	Makhut kakthatlu kasubi machado	CAG	PTH		GEN	NCOM	NCAS	NETH
C110.63	Pangida akhoi meitei sing j mayang hatlase mym	OAG	PTH		NGEN	COMT	CAST	NETH
C110.64	Police mei macha keidourino mayam changa ga hatok pa yadaro	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.65	Ym shaoninggi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C110.66	makhutto kakthatlo	OAG	PTH		NGEN	NCOM	NCAS	NETH
C110.66.1	Kein khnnaba yarabane meitei erei cha singse	NAG			NGEN	NCOM	NCAS	NETH
C110.67	moina hekta thong hangb yabro usittri nattro adu yade khanghalaba fei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
c3d2c84ccc5a11ec821ea3ffd1bc18f5	moina hekta thong hangb yabro usittri nattro adu yade khanghalaba fei	CAG	CuAG		NGEN	NCOM	NCAS	NETH
