ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C108.30.1	Or it may be there is no eligible meitei bachelor which she may like. Meitei nipa matik chaaba se yaam taange hujikaan. Matik chaaba nipa kheina atopa jati gi nupi lau leire. Kai yaaranige bondhu?	CAG	CuAG	CNS	GEN	NCOM	NCAS	NETH
C108.31	meitei nupi 1 noiraga khunaisigi meitei nupisingbu chenthaba nangumba nupisinise manipurgi tampakta pokpada haraoningai mcha oidaba sibada kapningda nupi haise	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.32	Tungrsu khara khlse	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.33	Khnthrub meekupt meetgi pi takhib khnghouroiko tungd ningamb lkniko soidn eigi eramdam hain madud khnganiko magun	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.34	Echese yamnd nungcrmgni nupacbud adubu eramdamgi khlg wakhl khitngd khlninge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.35	Loiredana nung c b ema leibak. Mana mana apambata tounare. Tung gi mironna kari oihouba😔😔😔	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.36	Meiteise asumaina chatnara oireko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.37	Meitei loire twri c d	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.38	Kuiraroi Meitei eikhoise malem cdagi mutkhiduba kanc hyrabadi Meitei nupi nakhoida leire. Meitei nipana mayang nupi lwbadi masing thiba yai. Meitei nupina mayang nipada mayum panbadi masing thiba ngamloi nongma2 gisu hengatlakli.	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.39	Haha ekai da manle he loire2 manipur maming tagi ngai re	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.40	Eramdam se yansinb ee ngkta ngaidore khllubda ym nungaite	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.41	Pysabu khr pyradi myang da leirag cni khnnnei se hjk kn se	CAG	CuAG		GEN	COM	NCAS	NETH
C108.42	Eikhoi meeteigi population se 30 - 40 millions ga oirmmmadi swaida mayang nupada yum panbagi saoriba singse saormmoi ayambane apikpa furup oibana mutkhigani khnbagi pakhtpa amadi saobani. Adubu pseudo democracy chtpa leibakta leirubana saoruba makhoina lalle.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.42.1	Eikhoidi lwde aduna but hyricni lwramadi ei keisu cda wa ngangmmoi leriba moi lwrkadaba ctkhigadaba noi chumthokhwse gyan taminagwse	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.42.2	Meitei nipa matik chaba yaam taange. Aduga afaba kheina atopa jati gi nupi lau leire. Adudi Kai deigi ya daurige. Meitei nipa haana chumthokse	CAG	CuAG	CNS	GEN	NCOM	NCAS	NETH
C108.43	Meitei nupa singna Hao mayang foreigners mayam lourisidi panganbok louraga hongba yaorisidi nupi kharasu apambda chatchasanu pamdba noi chatlunu thammoigi marini kananasu thingba ngammoi. Toutbu meitei ahan lastmansingna namou atoppapa jati pusinlakpda suktokpinu eikhoigisu masing Adum hengatlakkani.	OAG	CuAG		GEN	COM	NCAS	NETH
C108.44	Mayangda yum pallaga noi mayang lamda adum leigrdi kaide aduga swaida yum honglkaga myang leibakti onthokpiganu eikhoi yam pikpa furup oirubana pakhtchei yam thuna mutkhigadra hyna . Mutpudi mutkkhigani adubu tapna mutpa thuna mutpagi wani. Aduga ngna poktwba nachadu mayang macha oigani aduna lemna nupa mayumda adum leibiyu swaida family pullap yum hongbirkpagi chtnabicdi thadokpiyu nupi mayumgi minasu thingbiyu. Yum panbadi akaiba leijade.	CAG	CuAG		GEN	COM	NCAS	NETH
C108.45	Kreno twre cbu Meitei mcha ama oiraga sagumb ym thina ekaine ngaine somdana Manipur ge piklaba phurup a c khal c hain hotnari aduga Meitei nupi sing cna nongma2ge non Manipur nupada yum sum pansanlk adi krmna khlba ngmgani nupi oiba sing wkhl khjick tng khltha hnning e nupi cne eina nak edi leireb Manipur a c ge mabung moupa singge kre mta khldab nupi ama soidana oirmgani cja kho ebemma nggumba sing cnani nongma2ge Meitei hyb phurupsingse mnghnlk ese koawakta wahong mtu tetsaduna wahongni hyb yadabne ebmma eramdamgesu khrra khllu sa	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.46	Myang ym pmjbne akhoi meitei nupi d huh suknung hek nungcde noise ebema	OAG	CuAG		NGEN	COM	NCAS	NETH
C108.47	Amazing videography and great leads😁😁congratulations	NAG			NGEN	NCOM	NCAS	NETH
C108.47.1	Thanks bhai	NAG			NGEN	NCOM	NCAS	NETH
C108.48	Masa2 gi apamba aningba lmbida chtpa C su right leitrabo, ngangbinaba mise yam lei hekta chongthork e sumba da d	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.49	Nupasidi fajei yam animk yam lemme	NAG			NGEN	NCOM	NCAS	NETH
C108.50	Kari gum ba mayang kuli oirmma d positive comments piriba sing negative pirkkani ILp chttrasu yagadaba mlle	OAG	CuAG		NGEN	COM	NCAS	NETH
C108.50.1	@Sunita Devi hoi chumme yam fajei moigi luhongba j nungaina leiba oisano, eina pamdri c na karigum nupa do lairaba kuli oiramma d kamai toudonoba fajana amata haibira oi viral bu cht ni	CAG	CuAG	CNS	GEN	NCOM	NCAS	NETH
C108.50.2	N bisho IlpnaAmani masina luhongbni meiteina mayang lourisidi ilp lei louba yaroi thingbra noibo?	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.51	Sumaina twbje pmjei jati khudigmk nugcnana leiminagdwbne nupase poss khutase	NAG			NGEN	NCOM	NCAS	NETH
C108.52	Harunu hai lamgii machidi sangi haidudi ,	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.53	Kari matouno	NAG			NGEN	NCOM	NCAS	NETH
C108.54	loikhibase nungaite khara sangna nambiyo	NAG			NGEN	NCOM	NCAS	NETH
C108.55	animak loina fajeiye. waw. leigdoubne. asagi apambada	NAG			NGEN	NCOM	NCAS	NETH
C108.56	Asengba nungcbada mayang meitei leite	NAG			NGEN	NCOM	NCAS	NETH
C108.56.1	@we r all one blood kb we r all one blood😄	NAG			NGEN	NCOM	NCAS	NETH
C108.56.2	Yam khanbei wanine ha abok	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C108.57	Khusini keino democracy ni freedom oina twjarimi nhoisu pamladi tw	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.58	Ahm2	NAG			NGEN	NCOM	NCAS	NETH
C108.59	Mayang natradi mawa ka laitra jatla	OAG	CuAG		GEN	COM	NCAS	NETH
C108.60	Perfect example of love .... meeting of 2 souls without knowing the difference of race, culture, tradition 😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C108.61	Ash mupase Cka ym Khufjdo Wangbga ❤️❤️❤️😇😇😇😇Ngwre2	NAG			NGEN	NCOM	NCAS	NETH
C108.62	Nupase Meitei mcha ntrro	NAG			NGEN	NCOM	NCAS	NETH
C108.63	Zat khuding mk magi2 masana2 pamba nungcjarabani meitei mayang muslim tribal oirasu zat khuding louna raga leibane yumpan ba haibasu kana2 thing ba leitre sarkar nasu thing ba ngam dri magi2 nungcba pam ladi opai leitre punsise etaosing	NAG			NGEN	NCOM	NCAS	NETH
C108.63.1	Well said I agee	NAG			NGEN	NCOM	NCAS	NETH
C108.64	Congratulation wedding	NAG			NGEN	NCOM	NCAS	NETH
C108.65	Meitei nupina myangd ngaob cd okhak leibjatni	OAG	CuAG		GEN	COM	NCAS	NETH
C108.66	meitei nupana mayang nupi lourakpadadi nupa laba noi keidw lei......mi nungsinadana lounarine yanabei makha polle.....nupa noina twbana yaba nupinadi karigi yaroi....adugasu eikhoi amatani hainasu laori....huh.....noigisi addition khak subtraction yaodbei maonglaba	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.67	Leiminnaradi khtnada ngmponte pukning nungcba mtang yaobda hyba nungaiboi keiboi epam chtchakhrge kyna oinaribni...ngju adu mangai mtmduda nggi thamoina ngna thadok pirmlba eramdamse kym nungcrakke yengo sister😊	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.67.1	Nangdowna loina khallammadi eikhoi emungjea kairammoko	NAG			NGEN	NCOM	NCAS	NETH
C108.67.2	Ym thi chumihe eisu yaningi	NAG			NGEN	NCOM	NCAS	NETH
C108.68	Loiredana yumdangbana keinare	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.69	Nakhoi see maru phgna mutht laga khgga dabani erei chabu ekaiba pibani mitop miyn chda nacha nashu thja yonja nok charibani 🖕🖕🖕🖕🖕	OAG	CuAG		NGEN	COM	NCAS	NETH
C108.70	Nungaina paalu mayangna charam metpidaba oiyu katina chaptabasu oisanu	OAG	CuAG		GEN	COM	NCAS	NETH
C108.70.1	Ng watasidi😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C108.71	Meiteilakta chanafam leiramaroi	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.72	Chtlo han d hnlk kanu amuk thui👎👎👎	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.73	Meitei nupi c Mayang paisa paibada ym ngaoee... Christian khra convert tw mayangna khra lou, pangal na khra lou, tribal na khra lou summ meitei loikhidw mnli... Museum daga meitei kouba community ama manipur da leirmikaina tung ge mirol na yengaktw mnli.... Lanna lougnu meitei bros and sisters, atoppa dharmada convert twgnu tung ge mirol ge yenglga	OAG	CuAG		GEN	COM	NCAS	NETH
C108.73.1	Muslim nupi amata trivel nupi amata mayangda yum pandabni.adusu ahum marikadi yaoramgdra.eikhoigi di loire amuktoiba meitei samas pu leikha tanhnba e yemounaba singse loisinlaga phgadbni.	OAG	CuAG	ATK	GENT	COM	NCAS	NETH
C108.74	Best of luck	NAG			NGEN	NCOM	NCAS	NETH
C108.75	Very nice! wish u a very very happy married life	NAG			NGEN	NCOM	NCAS	NETH
C108.76	🤮🤮🤮🤮🤮🤮🤮🤮🤮🤮	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.77	Such a delightful video.. wonderful work by twinkle.....I m bit surprised by few derogatory comments, first i tried to abstain myself from replying and get involved in acrimonious debate, But than I thought I will share a noticeable sociological fact about India.....INDIA is the world's most racist country according to a survey by United Nations...racism is not only about the the quantity of Melanin in your skin, a societies tolerance and openness in accepting others is also considered while calculating racism index of a country....I considered and still do consider northeast Indians more open and modern than most of North Indians. But it's funny that every place has feudal and intolerant people who aren't successful in their own life and waste their precious lives by prodding in others life.... let's work hard with honesty, get educated and help others grow besides you, life is very short.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.78	Yarikhei chanabigi Wangma da twrakpa Ceremony di thagatpirakkanu Ereichasingna matou tamnarakkani      Plizzz🙏🙏🙏🙏	CAG	CuAG		NGEN	COM	NCAS	NETH
C108.78.1	Asengba aci gi chatnabise manipur dana khara henkhre eikhoi silchar somdadi myang yum panladi aumk hana yum changhande manipurda di yam chaukhatpa sajei cgumbase taura atopa lamda oidi cdadoise yam heinade cgumbase thangatpiraknu lemja sana	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C108.78.2	Cd keisu keib leitabrn khlle migi2 apmbne jt bijt khybse eikhoi meiteina kha helle asengb meitei oibrsu nttb	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.79	Ima leibak se machet2 yollibanine Meitei Chanu Mayang Peisa paibada choppi singsina	CAG	CuAG		GEN	COM	NCAS	NETH
C108.80	Meitei nupi ama oira ng meitei nupa amata leitabo noigumba kaya leibacna manipur loirabani 🤮🤮🤮🤮🤮🤮🤮🤮	OAG	CuAG		GEN	COM	NCAS	NETH
C108.81	Khara leiradi nungsinaradi kaide na sa ,nga ,tumit kang ga ju loina luhong na yanarak ani noi ani g luhong bada c da ba natee yum pandraju tok ke thok nariba issue maym j da peisa paibadeii henle jungle dumaa magi oiri ne lion da yum ga pan narak ani khara leiradi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.81.1	@Sunita Devi adomna haibidra ju eigi d perfect panbm meitei nupa chret2 laoba ama leijare thank you	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.81.2	Meegani honglise keino nangsu panningba amada hek pankho	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.82	Yana yanabei matung inle magi magi apamba nupi louba apamba nupada leibada kanamna thingbei right leite ko, jat bijat dharma sidi akhoina khaidokkhibani esornadi chap manana sarakpani akhoi mioibagi khutta leire jat bijatki wasidi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.82.1	@Mangisana Thokchom Meitei nupa d nupi fudro...loina luna ga twbajatla	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.82.2	@roshni laishram haha nokningida	NAG			NGEN	NCOM	NCAS	NETH
C108.82.3	Hoi chumme ne nungcnabada jat bijat khaide masa2 yanabei ne..adubu nupa cna keigumba mirairakpa thok lk abadi meitei nupi kaya mayang da mayum panluraga ningba kairaba hanlkhibna ayambane cgi haijbne nungcnabada jat bijat khaide...meitei marak tasu suningba mi ymm yaobne roshni nggi wahei cdi soire agakpne noi thamoi	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C108.82.4	@roshni laishram chume	NAG			NGEN	NCOM	NCAS	NETH
C108.82.5	chummi meitei suningdaba egoistic oiba nupada leidou saruk maram mokpa eikhoibu nushina luna twbiba nupada leibana fei....nungsibada mayang meitei leiteko.....meitei nupana mayang nupi lourakpadadi OMG bro great job c is looking so cute ....blah 2.....	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C108.83	Mayang nupana meiteidagi kari henge videos phajei hyana khagat chariro nasak siduga yeningdre	CAG	CuAG		GEN	COM	NCAS	NETH
C108.83.1	Meitei nupa fangdabeine mayangda chtlise maramdi dot dot dot haido tapta gi adune twrise..	CAG	CuAG	ATK	GEN	COM	NCAS	NETH
C108.84	Yadbaa leite yai sel bu pairad yai🤣🤣🙏	CAG	CuAG		GEN	COM	NCAS	NETH
C108.85	Mayanggi family se peisa khra pairamgani adunani macha nupise thaja yonja twrise twbi-u2 esa2gi apambani	CAG	CuAG		GEN	COM	NCAS	NETH
C108.85.1	@Keturani Thokchom manipurni mana2 aningba apamba toujarasanu eikhoidi bhabok ta oina leire amuksu nungc tungda lakadaba echa enaosinggi khnbda	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C108.85.2	Jungle j ma loinaaa nupa g ni na nongsaa lion na hairaju luhong bei fhibm ama lak narani adeii sara mira gyn tadaba ama pok lak aga fajarani	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C108.86	Chtkhib yy eermdm thdoklmlg adubu try not to come back from mayang leipak with full of tears...	OAG	CuAG		GEN	COM	NCAS	NETH
C108.87	Eina kwaida ge hainadaba myangni bit leite🙃🙃🙃🙃 adubu nungaina panba oiye halak tabida	CAG	CuAG		NGEN	COM	NCAS	NETH
C108.88	Loireh dana meitei eikhoi di. Moi ahan laman gasey Karim ta haidra ba Jara. Eina aning ba apamba da tauradi adum marai chaitharak pa taba eikhoi samaj sey	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.89	Frgn dasu oirmmudn Maung ntrbdi leitrene	CAG	CuAG		GEN	COM	NCAS	NETH
C108.90	THUNGAOU NGAKTANI PAISA PAIBANA TOURADI ADUM YARAMGANI	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.91	Meitei nupa leitrbo	CAG	CuAG		GEN	COM	NCAS	NETH
C108.91.1	Amatta pibihouba yadro	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C108.92	MayAng nupada chatorena ym harao eda	CAG	CuAG		GEN	COM	NCAS	NETH
C108.93	Meitei nupi na muslim nupa ym lei ado meitei nupa na muslim nupi lwbdi muslim yad a ko aduna na muslim na meitei mcha singja keisu leitna khala peisa khara pairdi adun yai haina?	OAG	CuAG		GEN	COM	NCAS	NETH
C108.94	Yaida athiba moigumbacd mayang na adum lwjagicnii.	CAG	CuAG		GEN	COM	NCAS	NETH
C108.95	Bhaiya ge luhongba ne na cdi...	CAG	CuAG		NGEN	COM	NCAS	NETH
C108.96	Lamja noigumba maym leibase na KANGLEIPAK EMA se mathok marm khngdri meitei hyba mee oibase leitri hyb yre eikhoi eigi ma2 thiba do eigi EMA nee migi ma mshk fajaba EMA hyba kwba ngmjaroi eikhoi 🙏🙏🙏 proud to meitei	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.96.1	Proud to be Meitei👍	NAG			NGEN	NCOM	NCAS	NETH
C108.97	Mym saobirunu Magi makhundo meiteina chtlaroidaba adugine Mayngda oina tarise 😝😝	OAG	CuAG		GEN	COM	NCAS	NETH
C108.98	Ym fjei adubu mpal lamgi chatnabi mteina eikhoina atou tambase eidi kya pamde.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.99	Uningdbna Loire ..mit se nare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.100	Kei hydoino khngdred twrise eramdamse pura mange	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.101	Kym kuina leidoiba khra leiradi hnlk a hairk ani 🤮🤮🤮 hnlktba oibiyu ebemma	CAG	CuAG		GEN	NCOM	NCAS	NETH
C108.102	Mayang da nttrdi nyum paningai leittrbo...nyum pandrju leiyu...eikhoi nupi oiningdre	OAG	CuAG		GEN	COM	NCAS	NETH
C108.102.1	Panningdna Nang pallunu Mina apamba bor khanba nangsu Khallu keino	OAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.103	Yam fei...nungaina pallo. Mi amana amabu hanthana yengbagi right leite.	NAG			NGEN	NCOM	NCAS	NETH
C108.104	All the best to the newly wed couple ! Still so many people are living in Stone Age demeaning people in this globalised world. When it comes to money mayang yekpa Gandhi dudi value leiramgani. Guys chill out and grow up ! It’s her choice.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.104.1	Indeed...so fed up of this toxic youtube community .	NAG			NGEN	NCOM	NCAS	NETH
C108.104.2	👍 exactly	NAG			NGEN	NCOM	NCAS	NETH
C108.105	Yngningdy si gumba se echa nupi na myng daga leirde punc da kwroi aduga eige sumng dasu hongba yaroi meitei macha ama oira aduk ym na hwna loncht khngdba ngna non Manipur da yum pnle do meitei nupa na hairk tba nttrga na Kari karm ba wathk leikhre	OAG	CuAG		GEN	COM	NCAS	NETH
C108.106	Mi nungcnjdn twrine nungbu nungcrdi meitei muslim mayang khydbni nungcvei twb ngmdba leitbni	NAG			NGEN	NCOM	NCAS	NETH
C108.107	👍👍👍❤️❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C108.108	Yenguba eina lanle	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C108.109	Heinakhidrehe ei ngasifao mi amtada negetive oiba comment pidri adubu ym pkte yum pndrasu tokke myangda leidw saruk	OAG	CuAG		GEN	COM	NCAS	NETH
C108.109.1	@Shilpa Elangbam ngnda knana mit tangi hikhrage🤣🤣🤣 eidi amasida hibni ngsu oibore...	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.109.2	@Shilpa Elangbam mitw tmba2 hise keino akhoidi tmjadena culture tradition tanna ngkpa noi jeans ka amta setlunu chaoktpadi chwkhtli keino manganu purani chwkhtlise	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.109.3	@BINODINI OINAM hoine mitse kaya nungaijadre laira macha oirubanina sel leijadraba khngbireko	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.109.4	@BINODINI OINAM foreign haiba leite mayang haiba leite pikkhraba Eikhoigi culture tradition se eikhoi2na Ngaktana kana lakaga ngakpidoino haibni nggi wangngduna ngse mitw tmbada khra pmjabi ym chaokhtpa sabini hainingi sao yadeko	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.109.5	@Thoichingamz Thoichingamz mi khufinggi cmnt ta eidi cmnt pikidena ohh nggi namit toh soirmbasu yai bdw checkup amta twhllucho... Aduga ei na myngda pnbra hido hjkfwdi pnjdradi but future da eina pmladi oigani	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.110	thi paktre hey.....meitei nupi d mayang gi kasubi oijarage na leijarabni.....oreeeeeeee hey yengubada.....	OAG	CuAG		GEN	COM	CAS	NETH
C108.111	Ass karino manipur nupisengse mayang da nattradi palba yadrabo manipur se nupa amta leitrabo ohhh	OAG	CuAG		GEN	COM	NCAS	NETH
C108.111.1	@thokchom M hoi loinadi fattaba oiramloi afaba yamna lei asingba eche echen singse mayang singda luohongba sedi nungite	CAG	NtAG	CNS	NGEN	COM	NCAS	NETH
C108.111.2	@thokchom M LOL, yoo thakpa, nupi fuba, nupi koiba howjikangi meitie nupa da yum pandoisu, it’s a better choice. this is your first comment. nang na fatery hairi ba meitei nupa geido nongma ta dowry gi damak mi hatley taram oiney. and remember blood is thicker than water. peace out......	CAG	CuAG	CNS	GEN	NCOM	NCAS	NETH
C108.111.3	@kishan waikhom same here hahaha I didn’t say all the meitei guys! I used adjectives to describe the particular types but the above miss and you interpret as meitei nupa loina. And by the way, my maternal surname is Waikhom. End of discussion, don’t want to continue with jingoists. period!	CAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.111.4	@thokchom M hahaha, I didn't say women doesn't have right but in the name of equality and women rights we should not allowed people to do whatever they want which jeopardized our future. You are not seeing the bigger picture since your brain is not big enough. The population of India is more than a billion out of which the population of manipur is around 27 lakh according to 2011 census of which around 11 lakh is Meitei community which doesn't Constitute even 1 % of Indian population. We as Meitei should think about Continuing our generation and the major responsibility lies on women. If this trend of marrying outside the community continue there will be on meitei left. fake feminist and pseudo secularism is the biggest threat which will ultimately lead to our downfall. Don't you want your children to have surname like laishram, thockhom instead of yadav, das etc.	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C108.111.5	@kishan waikhom   Hello mister, One thing I agree with you, as you said eikhoi meitie samaj si yamna chaokhat pa yaodari. The reason is misogynistic people like you who think women don't have the right to make their own decision and dictates what women should do still exist in our Manipuri society. Maybe you identify yourself with the characters I mentioned above so it hurt your male chauvinistic ego. Go get some counselling .	OAG	CuAG	CNS	NGEN	NCOM	NCAS	NETH
C108.112	Loire2 poknapham lamdam loire2 meitei nupi jingja wakhal on thok na ywgidre ko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.113	mapan lmda lairik tmduna ahenba mahei heirga eramtmgi karigumba afaba twrkgadra hairga nupa thiba chtlubga chp hek mannei noigumbi lairik laisu heibina eramtmgi afaba thara santokgadra hairga kpningi aoiba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C108.114	Nupi oiningdre eikhoid ...nupi noigi wakhl dubu thgtoira cthadoira nupa singna ngngbsu urga thmoicda nungyjde ngngbam su thok e ..nungckhrba lmdmse thadok aga mirmda chtlaga naramdm gi afaba keinomtngd twb ngmk uko eche ebema ❤️	OAG	CuAG		GEN	NCOM	NCAS	NETH
