ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C1114.34	noigi kei nathouno😂😂 noi touridubo keino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.35	Sam ym kkningba nupi ama yaoriye sm ym kkningaGana palour ama hange hyde mengonda twriCbo huh mena wabadadi nok aga leirmni namymth...singSe...😒😏	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.36	<https://youtu.be/kX6U5OZvcZA> maym c d yng bi rabo	NAG			NGEN	NCOM	NCAS	NETH
C1114.37	Fajana utpiyu mthangdady	NAG			NGEN	NCOM	NCAS	NETH
C1114.38	Nonsense thbk leitaba mi ngkta cgumba Video se keidw upload twrino mi masa2 yanaraga twba oiramni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.39	As eid cachar gini manipuri nupi koinari nungcnari kibu kihy lwb lktoise acgumb da thwna fa leire mihatkhi mioi singdo puthoklaga thwna puthoktuna hatpa di acgumb cda thwna puthoktuna leire angng machagi typta 🤣🤣🤣acgumbse kyase makhoi2 yanaraga twb ngktani acda migi life takes ayetpa pibdi langani echan bayby sana hatkhib mido thwna lwdradi puthoktuna hatpiu eina eigi nupi lwb lkpa unab lkpada ayet pirab lemna tharoi mafamduna cminadwni 😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.40	just relation or fucking	NAG			NGEN	NCOM	NCAS	NETH
C1114.41	mawa leige ra macha leige ra mi mi dugi apmbni noi nathou Ro thabk leitaba mi ngaktani sumaina toubase manipuris Mina Halli eikhoi chingmi di sumaina toude ym lembgi typeda	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1114.42	pura lwai mchaniko meiteise lowes moina paibadauna masa2gi emungdi yngdre mi kaisu wark adna	OAG	CuAG		NGEN	NCOM	NCAS	ETH
C1114.43	Sithumanbajingje kayam faba minena mi2 gi condition na oiba loi oirmni oktbihekta tahllido laldro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.44	thou leitaba ngakta ngairehe leibakse... kaatigasu pairine... mathou tounagedi haide... minnaisingse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.45	Noisu twnadbro,masa yanaraga twnaribni noi kei nathw leige	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.46	Fajana haiba yabadubu hekta fui lai	NAG			NGEN	NCOM	NCAS	NETH
C1114.47	Yum²gi Echa esu hnna wark piraga tunggi yumbirel oirk kdaba eikhoig ju khra khnbiyo nupi cna c fibam j ywrk libase nupa mna fttabadagini esa²g character yngbiyo	CAG	NtAG		GEN	NCOM	NCAS	NETH
C1114.48	Chaokhtte he nathou leitro misingse.. Video se thagtlk li se ng Kyam sengba mino. Nggi nachil nanao.. Nacha or nama napadi Kyam seng jatno..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.49	cdi tasengna yaningde moina fattaba thbk twrm magasu moigi ahn laman da sinarag wark kadbne cdane manipur se chwkhtp sung ngm ngamoi msha2 gi emung di yeng ngamoi amta	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.50	Manipur gi meirapaib g ashi thwnasa sa ...... Manipur chakhatpi ..... Lambida ..... Puthokad..... Soina nongmad .... Manipur develop oirekani instead of focusing/ dominating others life.... I think dis is totally unnecessary to focus...... Its their life whtr they intimate or no.......	NAG			NGEN	NCOM	NCAS	NETH
C1114.51	C se upload tawraga chaikhatle khaliro... Metei macha khoigi image sokyi... Just stop	OAG	NtAG		NGEN	NCOM	NCAS	ETH
C1114.52	Nasamaki emungda thoklamldi nangdi miyam mamangda fajranine makhoi jatsidi hainaroidra lanjadraba machan máche mapa mama kayamsu nakok thelba nangna taurise	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.53	Phajana wayenbiyo Manipur macha....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.54	karino tourisibo... gyan taba mi amata oirasu changlaga warak ammadi yengbada khajiktang oirasu pengadabani... sidi Kari mafamno khangninkharayda...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.55	Karino twisibo fjna warak wtem tw yabasida moina kumhei onthaokpasi keino.. furiba furibi noidi leisa pakhng oiringei nupi nupa amtang koiraktabro lising lising koiramni.. eina haise nupidang maral sirisi keino mana mai nupa pamaktribasi keino adugumba hana khandana mibu hekta masam kakpa fuba yabro.. yam chaokhtke people yaoriba singse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.56	Kei leikaino lawai yam taida........mibu sumai waraknabro......warak liba noidi kyam sheng ge?????	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.57	Mob justice se mutkhiroi manipur da masi leirikhei yroi	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.58	Yam chaokhat taba misingse	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.59	video j report twbiyo youtube tagi kakhinaba. Hairuradi ema leibak nungcba ne hairaga chongthorakani yonbasu yolo aduga leibak se afaba awokpa thabak ti koithi thiraga manung hutna neinaraga hapak oi asigumba sidi video koitan tanaraga namaga channel faonaba hotnei. Nasha hana chaokhatkho migi video koithi thiraga haptringeida	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.60	fudt lo khoidi...	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.61	Yam chakhat teh	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.62	Mnipur se hingbda wadwri da gyn tdaba mee na msing helgtlkli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.62.1	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C1114.63	Waraklenena twriba nupa nupi loinamk yam wareda...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.64	mob justice thinggdbni achum Aran wayel twnb wayel sang leiri	NAG			NGEN	NCOM	NCAS	NETH
C1114.65	NOI mayam na coment ta ngang jarido Ng Ng nupi Da thok adi mi hat k hairak Ni ne ha NASA Da thok tabei ngang ngi mine .nupi g gi nupana kyam ekaiba ngba d khngdre ne NOI j NASA Da thok o adukan khngjaro Ko.	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1114.65.1	nangi nupidka oiradi kashubigi mawa haido miyamda shak takningbgi wanine	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C1114.66	Marudo Kok thok o macha leirabi nupi mana erang pamba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.67	Loire2 Gyan taba yam watli chaokhatpa yam watli	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.68	Rap tourambdu mangai wathi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.69	Miyoiba eikhoi j lndaba ngamba kanabu yaobage....soire lnle haiduna....akan athw sariba.....adugi mahut.....kari kamdw c ge haian khnnabana phattro.....	NAG			NGEN	NCOM	NCAS	NETH
C1114.70	Thou leitaba ngaktani kasuba kasubi d noininey shkthu mayam migi life ta interfere twbei dhaka tade noina nongta cheng chara oirasu pangkhrabo eikhoi. Manipur d sungchao chaokhtloiye mathou ym. Leitiye misingse mirem ngakta.....	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.71	Mthou leitba ngkta	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.72	Fattaba thabak taoraga mayamna mathao tade haiba c Karigi comment su mayam	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.73	Karegeno noina sumai twberejebu me masa2 na yanajaragha twbane Manipur low lieba leibakne ..Masa2 na yanaragh cenba chongba Mawa leigera leiroira mace crime natena court na ayaba pegrabane..RAPE TWRAMBEIDE NONGBATA NUPADU KHONG GOINABA UADENE..PELLABANE	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.74	this is really uneducated,why they have to upload just video in public,very sad.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.75	Hong ngu da loi fmme hwjikkn nupi su nupasu..mii2 masa2 yanaraga twnajaba ne khndok ase.. khara bu d wark o chumme yai ado fii d munbiganu	NAG			NGEN	NCOM	NCAS	NETH
C1114.76	Nupibu asigumba thabakta thagatpagi Wadi Nate matu thirab nupana nupi ani lonbadi leikai misingse maru kokpinba Amata thokte karino asibu ekhoi manipur se nupina nupibu hatok e	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1114.77	Nupa na khit mahellehe eralse jat2ne	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1114.78	Migi private life ta ymm yengsinba kanba meitei macha singse nungshide hatokninge afaba su am oiramoi	OAG	PTH		NGEN	NCOM	NCAS	ETH
C1114.79	Nupa na khit helle twese😒	OAG	NtAG		GEN	NCOM	NCAS	NETH
C1114.80	Si namaimathu twbagi thagtlino	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.81	Law bu tung koina ekai khumnase hairadi shigumba thoudokta mym interfare twganu...jungle gi justice haibase artha khangaga mob haibagi wakhal thadokse...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.82	Woww khufajado	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.83	Thugakpi kasubi thudukak	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.84	Lau riba maiyam su restourent da nei ramba mi shing oiroi dro.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.85	Ahenba pambi nupibo phajana warak uu	OAG	PTH		GENT	NCOM	NCAS	NETH
C1114.86	Yaningdeko nkhoi gise warning amuktng pibirbdi fdwba	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.87	Nkhoi2 gi nyum2 da thok tna	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.88	Nmagi mthusa noi2 hna chumkhone adumai hekta mibu tathina touba hounbro minaisa noi2 ncha nchn singdo hna chumkhoko	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.89	Ym na sengba sarinine noi mayam gi manungda 90% di asengba amta ywrmmoi ne nasa2 gi lamchat hanna semdok o mi warakpabu..... henmndro	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.90	Nakhoi2 di yam phabnina Mari GI fudoino	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.91	fi lwthok u kaina... noina henna chopkhre..	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.92	Karino miyamsina tourisibo kari authority mibu phurino masam kaktuno nakhutta ain paibagi mayoungda mob justice toubigano	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.93	Phuba da kare g khame no ne. San d phuraga warak pani	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.94	yum gi lei leitaba dudi nongmata hangbide	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.95	chaukhtaba saa law bu nakhut ta pyba asigumba social media da thangatpa nasa gi ee masen bu nasana yonb sakthu macha hybigey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.96	keigi sham kaktoino ha	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.97	noi napado hatlu	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.98	c kei lamno migi maru kok pa kaina noi sing narin ym fareda jail ywniko education mangal leitba ja c lamse nupi su nupasu oktabi oktaba ngak ta oirmni yee minai mcha singse noida loina lam . c crohe c mi mamai da khupak na thai j ym funing ne ng msk su khngnge ng theng nbada ng kmy fuge yngngu hatti hattok oi soinai hange	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.99	cda furi nupa se nangonda thok adi ng ngngaiga dra haa skhthu ng kym faba mino haa ng kym narin leige ng haa einginda msg thrko ng oina fuda rkouiro haa lawai mcha meitei mcha masen dabu noi asuk ym lookdwn twrise keigino atopa jati ne hai u keisu keide migi mamai da khupk n thaido nangonda di mina oina ym thina fubini ko ym linggano ko ebungo video namma ga thgat lkedo kei knba fngdoino fjnna haibra loire ko noi nsa2 da thok oi leite shkthu ng cni ........	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.100	lawai mcha sa mingnda phurido keigino midun noid kei akaib touwi hoi nupa nupi lanlmba yai adubu phubadudi lali noi oina chumn hainrga ynb ngktane hui houdong phao hainba yra kansda	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.101	Eigi motadi moi masen yanaraga sex twrmbda akaiba leite haibjidi yaningde mrmdi mi lamdnarkadi yanaraga sex pangtou da tourakadi kmdouni aduna afaba purkadouba nate adui saruk police ta sinaraga asengba khngdoklaga twbm thokpadu twbna fagani mob justice ti twdbna fei	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.102	Keinom ma hak twbaga video record twraga social media da thagatlak e se keino thabk yam leitabro	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.103	lawai macha mayam chaokhataba sa.. every person has their own rights to do, mi amagi punsida noi na khut thinjillidubu noigi kari nathou leige uncivilized people. nupa duna nattraga nupi duna leita laira awa ana tarakpa matam dadi noi na kari mateng touba ngamge..? lupa ama fao piningamoi ne...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.103.1	Hoi mateng di pangbigdbne ado asidi illegal oihnbna fani yai2 na sex twkhtnrkadi society se crime na pik thnkalakani	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C1114.104	Manipur meira paibi mayam se...nasa2 g yumda lei o..mi gi punshi da yam youja ningba oira gana...lairaba emung mayam leiri ba sing si da mateng pang o dana...adudi amuk touning oi natro...noi2 g nacha singda tarakpa ngai o...noi dandi d soidana phang ni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.105	Mi warkpabu youtube ta thagtlga warknabro ha noi2 gi nachal nache da thoka kandasu video mammuko	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.106	Mob justice	NAG			NGEN	NCOM	NCAS	NETH
C1114.107	Video kappa yam heiye heh... Oiroidabada wathic. Mi mathao c da... Non- civilized	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.108	you people needn't to interfere others life its there life state give us liberty but ignorance people obstruct it in any condition pliz 'stop mob justice'	NAG			NGEN	NCOM	NCAS	NETH
C1114.109	Oktabi haise keino caption se?.. sakthu! Kei lamda oibirabano cbo? Mi mi gi apamba, migi personal choice respect twbidrise keigino? Noi naramcht kym okAdana? Nupise magi mapuroibaduga nungaina palamdradi.. misu magi mapunC nungainaba, afaba punshi ama thijarakpa oiramadi.. lohongaga hekta loiraba natte.. migi privacy respect twbigadabane.. eiga oiramadi cda nupa nupida fubiri mayamse sue loina twrani.. court ki mateng yamna chaona lwgani.. Adultery is not a crime anymore. Section 397. Fuck u people.. fuck u!!	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.110	c twraga noi namai mathu twrabo ha..nasak singduga noinoi nacha singdo senou thoktanaba	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.110.1	Ibemma ngsu twdnaba tw	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C1114.111	Warkpa mayamsidi kayam2 lamchat chumjatno khngdare.afaba gyan taba saba mayam yengba yam ware	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.112	asuk yam chaokhatlakansida sigumba mine singse hekta thoklak ese eidi ekaijaba sidoreee maise atoppa lam singgi mamangda noibu nasha2gi thabakaa amta leijadrabaaaa?? Lawai macha hairido sineee	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.113	Thwnabu fna farine khutsu halk aroidba misida yai noi yaiko	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.114	Mayum2gi mising warknw mi hatp fubd thwai ywb oinna twnrdn nasa2do kym senglge gyn tana loisnb yb thbkcd video nmlga thgtnbta hotndna leibsu kongyni migi punc soknbni miamfw mapok ani sunna poklktbni	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.115	I hte mob justicee ,,	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.116	Masa2 yanaraga tounarinebu sumy loi tounarkadi ngondaju thokadi ngi nupido louningadra nupiju ngai ng nupaduna nupi atoppa pusillkpada harao2 leiminaningadra sumynabu tourise thk wangine aduda henjinbagi wane	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.116.1	Ng eiga kok ym chanei si migi right ne kaina hairije moi jingju twrmgani	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.117	Thou leitabdi hyhnningde touriba maong matouse hemlli hybdi yai makhoigiju asoiba leibgini farise masa2 yanarinebu peisa tnbabu sumy ntraju mymmma lei ijat ki wafmne ama2ju mayum panariba ngktani magi2 macha masu gi khllu hybanidaa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.118	Peisa pyb ama n twrmladi krimta hyrmoi ne se CDI moigi mwaduna wark hn gadbne nupidugi nupado kdwra leirige kr oirige Hanna amukta hyrk o nupadugi asoibne noi2 Da Hanna thoktanaba hotnw	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.119	Lack of human rights activities....	NAG			NGEN	NCOM	NCAS	NETH
C1114.120	Esh ym g lamcht naiba saraga warke mym c hey thigetchei sa thmoi dudadi migi nariba emungduda lupa amafw mteng pangbei wakhl d leirmmoine 🖕🖕🖕🖕	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.121	Warak watemmiba mee sing sibo kyammuk sengba jatno....shaa mayam sidi masa 2 mathou tougedi haide ...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.122	Hwjikn de nupi chenbasu hotel da theinaba yaoee adusu thira2 khra keina katpiro paisa tingdanaba pakchabada Loire 🤣🤣🤣	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.123	Solution ntte migu punsi loisinbibni nungsinaradi thungnahanbibada mateng pangbiyu	NAG			NGEN	NCOM	NCAS	NETH
C1114.124	Yare khare eikhoi manipur je chwkhtpa khra2 tamase. grow up.	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.125	Lawai macha sa nathou yam leitaba male... Noi2 gi imung manung nacha nasu do soidanaba senouwo... Mi gi imunggi awabadadi mateng siki pangningoine... Ithou buk panaba sangjadre.... Meerem sa	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.126	Phana chumba Saraga mee bu warKliba ngkhoibu punsida aranba amakpa ama ta pak tabra mob justice se suk ya yajaningde	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.127	Ci u tube ta thagatrdi ydroo ymna fajbei mawongda PHN ama pyrene pungthada thagatbna fei na khanle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C1114.128	Mee gi asoiba yaam khngbiba noi mee gi awabadi khngbibro ubibro...nathou leitaba sa...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.129	Chwkhttw ym watlida ....nupa Na nupi ani ahum lonba yumda nupi da ot neibadi knmtana mateng pngngoine....heipa khusa d ...nut ngktane noi😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.130	Lawai haisini... Lawai... Faaradi masa masagi mayum da takthoka loire... No one has given you the right to take law in your hands... Kumheigi typeta.. laoriba mayam se ayukta sanggom na eru jaba asengba ngakta male, aduine yam laorise...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.131	Fugano hatokkho	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.132	Asigumba lamchat naidbisidi hattokadbni lamchatnaidbdosu macha maporoiba leina2 machagi nugasibga khangdba sagi lmchatni	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.132.1	I support you iche or ichan	NAG			NGEN	NCOM	NCAS	NETH
C1114.133	Macha mawasu leiribi nupa attopa amaga mari leinarambasidi tukatchei yam thina tukatchei.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.134	Manipur macha gi lingjel manaba hybabu masinine ha migi mayum khara mei tharuni migi maru khara kokpiruni yai hey masa2 na kaym fadna paktabana nare	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C1114.134.1	Shakthu ro metei macha	OAG	CuAG	ATK	NGEN	NCOM	NCAS	ETH
C1114.135	Phuro mym chngdna	OAG	PTH		NGEN	NCOM	NCAS	NETH
C1114.136	Ei oid nupi do hnjinnra ga khara ni leihnla ga.atombi 1 koinnrni.mkki mamang da sex twni chuppna ni.adu ga haibi ni ngbu nungcdna hnjinnba nte.atombi ga sex twba do yenghn khi ge twbni haidna haini.du gei chennlu ri ba nupa du gi mama matu loina sex twthokk kni.hindi da haira ga (khun ka badla khun).ee gi laman ee na sing ba haido.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C1114.137	Maym pullavnina.. Hero heroine.. Sanarene.. Moi masha2 da ga thoka kn khnggadabne.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
