ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C632.10	I support Kangna Ranaut 🙏	NAG			NGEN	NCOM	NCAS	NETH
C632.11	👍👍👍👍👍👍🙏🙏🙏🙏🙏🙏🙏🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C632.12	Jay ram	NAG			NGEN	NCOM	NCAS	NETH
C632.13	बिल्कुल सही कहा कंगना ने अब सेकुलरिज्म कांग्रेस कंगना की बात का समर्थन करते हुए स्पेशल प्रेस कॉन्फ्रेंस करके रमजान में होने वाली मुसलमानों की भीड़ का रोक लगाने का आग्रह करें प्रधानमंत्री से। राहुल गांधी को हर मुद्दे पर बोलना है इस मुद्दे पर भी भोले की भीड़ को काबू में करो।	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.14	kangana is right speak	NAG			NGEN	NCOM	NCAS	NETH
C632.15	Right	NAG			NGEN	NCOM	NCAS	NETH
C632.16	Kangna awatari mahila hai bad me pata chalega	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.17	Kumb mai to bhir hai to chamatkar agar musalman karai to balatkar	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.18	Tera channel sirf muslim or Hindu karta h	CAG	CuAG		NGEN	COM	NCAS	NETH
C632.19	Kangana Ranaut sahi bol rahi hai❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C632.20	Pabandi na lagaye Accha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.21	जैसे हिंदू लोग को छूट मिला है कुंभ में... अरे भाई साल का एक ही तो त्यौहार है रमजान इसमें भी छोड़ देना चाहिए मैं सरकार से अपील कर रहा हूं की पूरी बहुमत के साथ छोड़ दिया जाए. यह हमारे मुसलमान भाई लोग के साथ नाइंसाफी हो रहा है...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.22	She is correct	NAG			NGEN	NCOM	NCAS	NETH
C632.23	Gudharo ko mar Jane do kya Modi ji Corona se mar jana do	OAG	PTH		NGEN	NCOM	NCAS	NETH
C632.24	Who are you big 🐖🐖🐷🐷🐖🐖🐖🐖🐖	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.25	Main bhi Modi ji se Kahana Chahunga ji Ramzan ki jo bread Hai band Hona chahie aur jo Kangana ji ne bola hai unko ham log support Karte Hain Jo log Bhag Rahe vah Bhav Rahe	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.26	Kangana absolutely right	NAG			NGEN	NCOM	NCAS	NETH
C632.27	बिल्कुल सटीक एवं ज्वलंत त्रासदी की अवश्यंभावी भयावहता के लिए आपका सीधा व स्पष्ट दृष्टिकोण का ससम्मान स्वागत और शुक्रगुज़ार ।	NAG			NGEN	NCOM	NCAS	NETH
C632.28	जब कुम्भ मेला बन्द हो गया तो मस्जिद को भी बन्द कराकर नमाज अपने घर में पढ़ी जाएं।	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.28.1	Abe salo tum sb ko kide padenge ye baddua h meri sal me ek hi to festival h tb bhi tu sb rok lgata h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.29	Kangana ne sahi kaha pagal log sab kangana ke piche pare hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.30	Jai sri ram🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C632.31	Secularism se parda hatao	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.32	Jago jago mere hinduon bhai hum kayar nhi sher Hindu hai	NAG			NGEN	NCOM	NCAS	NETH
C632.33	Aap hindu sherni hai. Har Har Mahadev	NAG			NGEN	NCOM	NCAS	NETH
C632.34	Yeh sarkar bhi nikkami hai esko bhi vote Na karo	CAG	NtAG		GEN	NCOM	NCAS	NETH
C632.35	🚩	NAG			NGEN	NCOM	NCAS	NETH
C632.36	यही तो प्रॉब्लम है अपना यह लोग का घर संभाल नहीं रहा है और दूसरों को घर में झ	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.37	रमजान को भी बंद करो	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.38	Jai shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C632.39	Yahi Sanatan Dharam hai	NAG			NGEN	NCOM	NCAS	NETH
C632.40	Kangna gi ne sahi kaha h 🙏🙏🙏🙏hame unki bat se sahmat. H	NAG			NGEN	NCOM	NCAS	NETH
C632.41	Bilkul sahi kaha Thlaiwi ne 👍👍👍👌👌👌😍😍	NAG			NGEN	NCOM	NCAS	NETH
C632.42	Ban Ramzan	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.43	 Jai Hind 	NAG			NGEN	NCOM	NCAS	NETH
C632.44	Kangna  Ko  Pranam	NAG			NGEN	NCOM	NCAS	NETH
C632.45	Kangna ne bilkul sahi kaha hai	NAG			NGEN	NCOM	NCAS	NETH
C632.46	🚩🚩🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C632.47	Ramzan Ko Bhi Ban Karna Chahiya	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.48	Kangna mam Sahi khe rhi hai	NAG			NGEN	NCOM	NCAS	NETH
C632.49	Modi ji ko kumbh pe rok nhi lgani chahiye thi. Kumbh me snan k liye aamantrit krna chahiye tha balki Modi ji ko or Amit shaah ji ko bhi snan or hm sbhi ko kumbh snan krna chahiye. Or eid pe bilkul milan smaroh nhi hone chahiye.	CAG	CuAG		NGEN	COM	NCAS	NETH
C632.50	मे कंगना राणावत के साथ हु⛳️    और आप	NAG			NGEN	NCOM	NCAS	NETH
C632.51	हिंदुस्तान मे कोरोना फैलाने वाली कोम  को भीड़ एकत्रित करने पर रोका जाये	NAG			NGEN	NCOM	NCAS	NETH
C632.52	Kangana ne bilkul sahi kha h	NAG			NGEN	NCOM	NCAS	NETH
C632.53	Kangana ko tweet delete nhi karna chahiye tha,, unhone kuch galat nhi kaha	NAG			NGEN	NCOM	NCAS	NETH
C632.54	Kangana ranavat sahi bole rhi h	NAG			NGEN	NCOM	NCAS	NETH
C632.55	शाहजहां ने अगर ताजमहल के जगह अस्पताल बनवाया होता, तो मुमताज की 14वी डीलिवरी सुरक्षित हो जाती, जवानी में क्यो मरती🤣🤣🤣	CAG	CuAG		NGEN	COM	NCAS	NETH
C632.56	🚩🚩🚩🇮🇳🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C632.57	मरने दीजीए साहेब जितने कम होंगे आच्छा ही होगा जय श्री राम जय जय श्रीराम जयतु जयतु हिंदुराष्ट्रम जयतु जयतु हिंदुराष्ट्रम	CAG	PTH		NGEN	NCOM	NCAS	NETH
C632.58	Nahi too aaga se vote nahi kranga	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.59	Modi government Aab Ramjaan pe paabndi lga do	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.60	Isalm 1 corona virus🦠😷 hai bahut jaldi isko fekna padega hindustan se bhar	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.61	Jai hindu	NAG			NGEN	NCOM	NCAS	NETH
C632.62	Ramjan ko band karo	CAG	CuAG		NGEN	COM	NCAS	NETH
C632.63	Kya kanun sirf Hindu k liye hai kumbh cancel to ramzan bhi band kro	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.64	Kngana ranaut 👌	NAG			NGEN	NCOM	NCAS	NETH
C632.65	कंगना जी सही बोली है।।जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C632.66	Bilkul sahi kaha Kangna Ranaut ji ne.. . Jai jai shree Ram	NAG			NGEN	NCOM	NCAS	NETH
C632.67	Kangna great	NAG			NGEN	NCOM	NCAS	NETH
C632.68	Bahut jaruri hai ye savi hindu chata h 🙏 Ram Ram	NAG			NGEN	NCOM	NCAS	NETH
C632.69	Kangna ranot ne bilkul sahi kaha	NAG			NGEN	NCOM	NCAS	NETH
C632.70	आज के समय में वही लोग सुरक्षित हैं जो लोग कोरोना को हल्के में नहीं लेते रही बात मानसिकता की वही लोग सरकार को कोसते हैं जो लापरवाही के चलते खुद को और अपने समाज को संक्रमित कर महान काम कर चुके हैं ऐसे दुष्ट मानसिकता वाले लोगों के बहकावे में ना आएं घर में रहें सुरक्षित रहें ।🙏🙏  रही बात कांग्रेस की उनका काम ही थूका हुआ चाटना है। इनका भरोसा कभी ना करें।🙏  🙏🙏 वन्दे मातरम् 🙏🙏	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.71	Kattar hindu	CAG	CuAG		NGEN	COM	NCAS	NETH
C632.72	Right boli h	NAG			NGEN	NCOM	NCAS	NETH
C632.73	Yes apne sahi kaha har deshi wasionko ek hee ruls hona chahiye modiji	NAG			NGEN	NCOM	NCAS	NETH
C632.74	Jai Sri ram 🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C632.75	हिंदू शेरनी कंगना रनौत जिंदाबाद	NAG			NGEN	NCOM	NCAS	NETH
C632.76	कुछ नहीं होने वाला ये जेहादी नही मानेंगे	CAG	CuAG		NGEN	COM	NCAS	NETH
C632.77	जय हो हमारे पीएम मोदी जी 🙏	NAG			NGEN	NCOM	NCAS	NETH
C632.78	हिन्दुओ के किसी भी teyohar पे तुरंत geyan देना और dusare majhabi लोगो को खुला छूट देना बहुत ही भयानक खतरनाक खेल है लेकिन मोदी जी आपकी oukat और हिम्मत नहीं इन लोगो के खिलाफ बोलने की क्योंकि आपको मालूम है ए लोग आपकी बात को जूता मारते है लेकिन आपको हिन्दुओ के खिलाफ सबका साथ सबका विकाश ए हम सभी हिन्दुओ का विनाश के तरफ ले जा रहा है	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.79	अवनीश कमी ना जा वीडियो की पुष्टि नहीं करता वह दिखा दो इतना था कि मैं	NAG			NGEN	NCOM	NCAS	NETH
C632.80	Sahi bola hai kangana Ji ne	NAG			NGEN	NCOM	NCAS	NETH
C632.81	Sachmuch karna chahie	NAG			NGEN	NCOM	NCAS	NETH
C632.82	Kangna to hm baad m btayenge	OAG	PTH		NGEN	NCOM	NCAS	NETH
C632.83	जो लोग कुंभ मेला पर अंगुली उठाते है तो रमजान पर बैन होना चाहिए और देखो इन सुवरो की भीड़ को	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.84	Jai shree ram 🙏🕉️🙏🕉️	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.85	Ramjan aur Namaz France ki tarah Bharat mein ban hona chahiye. Jai Hind Jai Sri Ram	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.86	Jai Shree Ram 🙏🙏🚩	NAG			NGEN	NCOM	NCAS	NETH
C632.87	Let the radicals spread the virus among themselves. Virus kill virus	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.88	Ramzan me kaha bheed hai kngna	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.89	Hamare Swamiji Narsimha nand Ji ko Y+sicurty Kendra sarkaar de agar aesa nahi hua to ham BJP ko vote nhi denge	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.90	Sahi kaha	NAG			NGEN	NCOM	NCAS	NETH
C632.91	samajhdari jruri hai warna insaan v janwar hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.92	kangna serf nehi sare indian chatahay	NAG			NGEN	NCOM	NCAS	NETH
C632.93	Tu bik gya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.94	Yh nhi dikhta modiji ko kyoki enka to viswas jitna h yhto santipriy Smuday se h	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.95	Bhai bahu ko sunane ke liye beti ko kaha jata hai.	NAG			NGEN	NCOM	NCAS	NETH
C632.96	Agar tu Ramzan ko Ban nahin kar sakta to tujhe Koi hak nahin hai ki ke mere ko band kar de	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.97	Modi tujh mein himmat hai to Ramzan ko band karke dikha	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.98	Kagana sahi kha	NAG			NGEN	NCOM	NCAS	NETH
C632.99	Yogi ji next pm	NAG			NGEN	NCOM	NCAS	NETH
C632.100	Kangna Didi Best h	NAG			NGEN	NCOM	NCAS	NETH
C632.101	Kangna best h	NAG			NGEN	NCOM	NCAS	NETH
C632.102	Sahi kaha	NAG			NGEN	NCOM	NCAS	NETH
C632.103	Bilkul sahi kahe rahi hai	NAG			NGEN	NCOM	NCAS	NETH
C632.104	Jai mahakal	NAG			NGEN	NCOM	NCAS	NETH
C632.105	Kangana mam sahi boli modi sarkaar nind ME hai use bhi kebal hinduo ka HI dikhayi deta hai	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.106	Kangna ne bilkul sahi kha	NAG			NGEN	NCOM	NCAS	NETH
C632.107	We are always stand with Kangana Ranaut	NAG			NGEN	NCOM	NCAS	NETH
C632.108	Government ko strict action lena chahiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.109	ramjaan ko band kro	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.110	We support for kangna Ranaut 🚩🚩🔥🔥🔥👌👌👌👌👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C632.111	Desh ke gaddaro ko... Goli maro saalo ko.. Har har mahadev 🙏	OAG	PTH		NGEN	NCOM	NCAS	NETH
C632.112	Hinduo ek raho aawaj oothao	NAG			NGEN	NCOM	NCAS	NETH
C632.113	Desh ko bachane ki liye sabhi jamawada bandh hona chaiye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.114	Support for kangna	NAG			NGEN	NCOM	NCAS	NETH
C632.115	Bilkul sahi hai 👍 Great Kangana 👍	NAG			NGEN	NCOM	NCAS	NETH
C632.116	Ya Ali	NAG			NGEN	NCOM	NCAS	NETH
C632.117	Ak hi to sher h boliwod me vo h kagna 🙏👍😍🤗	NAG			NGEN	NCOM	NCAS	NETH
C632.118	पहले रमज़ान ईद को बंद कराओ। फिर बाद में बात करना कुंभ मेला बंद करने का	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.119	Ramzan ki bhird ko band karooo ... saab log nawa gher per he parday	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.120	We support kangana statement	NAG			NGEN	NCOM	NCAS	NETH
C632.121	We support kangana...... kangana ney bilkul sahi bola hai	NAG			NGEN	NCOM	NCAS	NETH
C632.122	Agar kumb k malley ko band keya hai tuh Ramzan ko be band kara	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.123	Covid 19 me sabke ke liye ek niyam banao	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.124	Bilkul sahi kha kangna ne 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C632.125	पूरा विश्व इस्लामिक आतंकवाद कुरान वायरस से त्रस्त है पूरी मानव जाति पे कलंक है ईस्लाम	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.126	Sare duniya mein dharam ,jati ke naam par ladai lad rahe hai chaye wah muslim desh ho ya budha desh ho  Bharat ek aisa Desh hai jaha duniya ke sabi dharm aur jati ke log milenge  Bale hi Modiji aur Amitji bjp pe hai lekin unka ek hi dharam aur jati hai rupaya unko bas unke nazdik ke gujrati to hi desh bechna hai isliye unhone balik,na alim aur unmature hindu ko muslim ke kilaf khada kiya taki muslim ka mu bandh ho thho desh ko gujrati ke hath xbe h de aur raj kRe  Rss ,vhp,aur anya hindu sansta jo insaniyat ka kam kar rahe unko bi galat rasthe pe sakal diya sirf yeh kaoke Babri tumne giraya mein tumhe goli mar dunga  Aab akal ho thho 2022 mein secular party ko vote dho  Cong aur bjp ko bagha dho dhono hi ek hi thali mein khathe hai  Soch a aap ko hai  Musalman be soch liye secular aur savindhan ko mana aur chal e we ko vote karenfe	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.127	Muslims ko hospitals mean entry ban ho.khud se hi ilaaz Kare apna yeh zahil.	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.128	Foran ban karo	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.129	रामजन् पर रोक नहीं लगना चाहिये करोना अल्लाह से डरता है आप लोग मुल्लों को काये बचने में लगे हो	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.130	Yeh thode hi hoga...  Yeh alpsankhyak ab a-sankhya ban gaye hain toh kya Modi ya Papu sab inko kush karne hi lagenge. MahantG ji ne jaise kaha hain 2030 tak Bharat main koi katwa banega Bharatvarsh ka Pradhanmantri.	NAG			NGEN	COM	NCAS	NETH
C632.131	Aap ko malum hai kumbh mela mein pure desh videsh se ek hi jagah esnan karte hai  Kumbh ke log ghar mein esnan kare kyu nahi kiya  2020 mein bi Ramzan ke namaz ghar pe padi kahi  Ramzam ko manewale samajdar hai  Wah ghar pe hi namaz padenge  2014 se bjp ne desh aur garib janta ka sosan kiya uska jawab mil jaye ga  EswR ne kumb mele mein dika diya  Chatukar channel aur social platform musalmano ko badnaam chila hilakar aab kya gale mein corona ho gaya hai  Musalmano ko jitna badnaam aur maro gr utna hi bade ga  Kumb mele ke wajese lakho log sankaramit honge aur marenge  Corona mazab nahi dekta wah insan se samaj dekta hai  Bharat mein Abadi kumb wale ki hai aur marenge kumb wale	OAG	CuAG		NGEN	COM	CAS	NETH
C632.132	She is right no problem	NAG			NGEN	NCOM	NCAS	NETH
C632.133	Raju.vaalmiki.  Kngnaa.ji.ne.jo.kahaa.he.sahi.kahaa.he	NAG			NGEN	NCOM	NCAS	NETH
C632.134	झूट बोलने का प्रतियोगिता चल रही है क्या?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.135	Kangna ranawat is a great grail and aectares	NAG			NGEN	NCOM	NCAS	NETH
C632.136	Aise logo ko marne dena chahiye.	OAG	PTH		NGEN	NCOM	NCAS	NETH
C632.137	Abe itna samjhdar ho to shuru hone ke phle hi kyu nhi rokte ye bde bde mele Or nmaj	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.138	Kanganaranot Sahi Bali hain	NAG			NGEN	NCOM	NCAS	NETH
C632.139	Jai Shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C632.140	Hindu bhai ka festival hai aur Muslim bhai ka bhi festival hai chlo bhai jay hind	NAG			NGEN	NCOM	NCAS	NETH
C632.141	Pagl  Medya	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C632.142	Nhi bhai modi sir ko jo bhi karna hai krenge bhai kya kiya jaye hindu bhai aap ka bhi festival	NAG			NGEN	NCOM	NCAS	NETH
C632.143	Kangna Ranavat jindabd and Gid Bless You.Dear God is Great.Jai Shree Ram.	NAG			NGEN	NCOM	NCAS	NETH
C632.144	Inn mullon ko kaise mana kar sakte hain vote bank naraaz ho jaayega.	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.145	Sahi boli Kangna Ramjan ka bi namaj ban karna chahiye Modji.Masjid bund karna chahiye.	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.146	जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C632.147	itne sare mulle kaha se aaye. desh ki economy pe khatra	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.148	Corona virus Khumb mela😂	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.149	कंगना एक निडर हिन्दू शेरनी ह  कंगना ने गलत क्या कहा ह	NAG			NGEN	NCOM	NCAS	NETH
C632.150	MODI.AMITSHAH.KADA.FASLALE.NAMAJI.BHID.PAR.TURANT.ROK.LAGE.KADA.RUKH.APNAYE.HINDURASTRAGHOSIT.KARE.BHARAT.KO.	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.151	Jai Ho Srimati kangana ronavat g❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️  I love you	NAG			NGEN	NCOM	NCAS	NETH
C632.152	KUMBH.PAR.BAIN.LAG.SAKTA.HAI.TO.RAMJAN.KE.NAMAJI.PAR.BHI.BAIN.LAGE.ES.TARAH.NAHI.CHALEGA.KADAI.SE.BHID.PAR.ROK.LAGE.	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.153	Jai Shree ram 🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C632.154	Hmene sarkar ko 350 hindu MP die pr e to hijde nikle sale 🙏🙏	OAG	CuAG		GEN	COM	NCAS	NETH
C632.155	बिलकुल जायज मांग क्योंकि हमने दशहरा दिवाली होली मेला सब त्याग दिया तो क्या ये एक कुर्बानी तो लेना ही चाहिए	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.155.1	Abe sale tu kitna jhuth bol rha h holi ke li koi pabndi nhi tha holi or siwratri dhum dham se mnaya gya koi holi par lokdoun nhi tha holi ke liye tb bhi tu jhuth bol rha h	OAG	CuAG		GEN	COM	NCAS	NETH
C632.156	Kangna ranawt raight boli	NAG			NGEN	NCOM	NCAS	NETH
C632.156.1	Richpal madam Muslim darte nahi karke marte nahi	NAG		ATK	NGEN	NCOM	NCAS	NETH
C632.156.2	midiya ho ya social midiya koi bhi kabaristan me jate huye nahi dikha raha baki samsaan ghat ke bahut se viedio aa chuke hai u tube par.navin ji tum hi himmat dikha do. ya muslim koi nahi mar raha corona se. modi bhi ajkal chup hai kya hone wala hai koi to batawo.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C632.157	हमें हिन्दू राष्ट्र चाहिए मुस्लिम नहीं	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.158	जय जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C632.159	Bilkul sahi kaha kangna ne ramjan par bhi ban hona chahiye	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.160	जहाँ जहाँ खुदा वहां वहां खुदना चाहिए।  जय सनातन 🚩🙏🏻  जय सनातन धर्म की 🚩🙏🏻जय सियाराम 🚩🙏🏻	NAG			NGEN	NCOM	NCAS	NETH
C632.161	जय हो शेरनी कंगना रनौत दोस्तों मेरे चैनल को सब्सक्राइब करें और फुल सपोर्ट करें	NAG			NGEN	NCOM	NCAS	NETH
C632.162	Kangna ranaut with God bless	NAG			NGEN	NCOM	NCAS	NETH
C632.163	🙏🚩🚩🚩🚩	NAG			NGEN	NCOM	NCAS	NETH
C632.164	Kongana ji Acha bali no prabelm	NAG			NGEN	NCOM	NCAS	NETH
C632.165	Jai shri Ram	NAG			NGEN	NCOM	NCAS	NETH
C632.166	ROGNOKOYDIVISVASNOKRAIBAJUMABESVATHITHAI🙏👂	NAG			NGEN	NCOM	NCAS	NETH
C632.167	सोशल मीडिया पर ये जाहिल एक्टिव हैं जबकि हिन्दू उतना नहीं है इसी वजह से सत्य बोलना भी दुर्लभ हो जाता है।	OAG	CuAG		NGEN	COM	NCAS	NETH
C632.168	Kangana Ranaut bilkul sahi kah rahi hain.	NAG			NGEN	NCOM	NCAS	NETH
C632.169	Tasver.ki.pusti.nahi.kertey.lekin.dekhayengey.jarur	CAG	NtAG		NGEN	COM	NCAS	NETH
C632.170	Namaz ada honi zaroori h	NAG			NGEN	NCOM	NCAS	NETH
C632.171	आप चाहे जीस धर्म के हो उससे हमारी मानवता को चोट नहीं पहुंचने चाहिए और शाभि। को इस आपदा की घड़ी में सभी लोगो को साथ मिलकर काम करना चाहिए पहले मानव है उसके बाद धर्म है	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.172	मानना पड़ेगा कंगना मैम कोई हिन्दू बोले चाहे ना बोले वो ज़रूर बोलती हैं हिन्दुओं के लिए	NAG			NGEN	NCOM	NCAS	NETH
C632.172.1	@Mohsin Raja mahila Hala ho rha hai teen talq ho rha hai usper nhi bola	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.172.2	@Mohsin Raja Ankita ko mara mulle farzi ishlam nae too kyo nhi Bola	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.172.3	@Mohsin Raja kisaan farzi aandolan hai kanun mein galAt kya hai yae bata mujhe pahle	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C632.172.4	In kanjaro ko sirf apni chalani ati he in logo ki wajh se hi jyada Corona fail raha he pehle jamatio ne barbad kiya ab ye in logo ka natak sab janmuj ke karte he ye	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.172.5	@Mohsin Raja Maharashtra chatisgarh Punjab rajisthan bhi Dekh le chamche ajkal Priyanka ki chamchagiri me laga hua hai pappu Tou bhag Gaya wayenad	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C632.173	Jai jai shree ram 🚩🚩 JAI SHREE RAM JAI SHREE RAM 🚩🚩 JAI SHREE RAM	NAG			NGEN	NCOM	NCAS	NETH
C632.174	Jai ShreeRam	NAG			NGEN	NCOM	NCAS	NETH
C632.175	Bilkul Sahi kaha kanganaji apko ❤️ se slute kanoon Hindustan me sabhidharmo per yejaisa laagu Hona chahiye	NAG			NGEN	NCOM	NCAS	NETH
