ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C635.48	Kangna women power ki baat krte krte apni Grandmother ke bhav bta rahi h.  Kangna aap bollywood me ho to ho skta h aapne bhaav pr dhandha kiya ho, aapke bhi bhaav honge.  Lekin jaruri nhi ki hr koi aapki tarah Bhav se dhandha kre.  [#TheFarmer](http://www.youtube.com/results?search_query=%23thefarmer)  [#SonOfSoil](http://www.youtube.com/results?search_query=%23sonofsoil)	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.49	कंगना रावत विन आवज के भौकने की आदत है मै रामअवतार UP से ।	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.50	Ehko ab films main to kaam milta Nahi, becchare kya kare, aise tweets Karke hi enka guzaara chalta hai, ek Baar 2-3 Saal pehle COBRA POST walo ne, BJP ke fake agent banke, Bollywood ke artists ka sting operation Kiya tha, 90% artists bikau nikale the. Maine yahan pe link v share Kar diya hai dosto, Dekh lijiye plz. <https://youtu.be/SeXj1Nr7wpI>	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.51	Khud 100₹ k liye kuch bhi karne wali kangna dusro ko bhi apni tareh samajhti h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.52	Kagana is stupid	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.53	⚫️	NAG			NGEN	NCOM	NCAS	NETH
C635.54	Kangana lost her mind alongside her virginity. And now both of the things are captured and being misused by her owners.  [#RipWisdom](http://www.youtube.com/results?search_query=%23ripwisdom)	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.55	BJP it cell join hogieya kay kangana dedi 🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.56	Okat ki hai edi paise nal koi itihas nhi Banda itihas Jan den nal Banda te rendi duniya tak naam renda nhi ta aj kal lok apne ma baap nu pul jandy maran to baad	NAG			NGEN	NCOM	NCAS	NETH
C635.57	Kangna pagal ho gye hai.kush hi dino mein pagalkhane mein milegi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.58	Kangana ko 🧠 nahi hain .....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.59	Iski filmo ko punjab mein ban lga do ek b nhi chlna chahiye 💪💪	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.60	Purchased	NAG			NGEN	NCOM	NCAS	NETH
C635.61	मरता है किसान तो मरने दो, कोई सुशांत थोड़ी है...  उजड़ता है खेत खलिहान उजड़ने दो, कोई कंगना का मकान थोड़ी है.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.62	kisano ki dusman kangna ...koi vi na dekho kangna ki Film	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.63	Jehra Punjab da nhi oh kisy da nhi chay oh koi star hovy ja fir dost ja koi rishtydar ja fir pyar bss fir ta jutti hi firogi....modi nu juttiyaa da ghata	NAG			NGEN	NCOM	NCAS	NETH
C635.64	Bkp rakhel h	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.65	Jitna Kangna ko strong samjhte the utna hi Kangna ek darpok lagi , itni himat rakhte to delet nhi karte msg , kissi ka sath nahi de skte te kissi ka mzak bhi mat bnayo , kangna g thori sharm rkho , jab apke building tuti thi to apne apne hakk ke liye report kari apko dukh lga tha na , jo kha rahe ho kisaan ka ugayeya huya kha rahe ho ok bolne se pehle ghar apne slah karo theek , aaap jate honge 100 Rs me mangne roll ke liye , jitne brhe log utna ghtiya dill ,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.66	Ram Ram ji 🙏	NAG			NGEN	NCOM	NCAS	NETH
C635.67	Sandeep chaudhary g se baat karo kangna g wo bataega apko kisaan k bara m acha se	NAG			NGEN	NCOM	NCAS	NETH
C635.68	Kangna ranawat bjp party m aa chuki h jo bhi bjp ka mamla hotta h waha kangna pakka aati h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.69	is Aurat ki baton ko Serious na le ye pagal ho chuki ha	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.70	Report kangana on all the social media platforms	NAG			NGEN	NCOM	NCAS	NETH
C635.71	Jo aurat dusro ki maut pa roti sekti hai,aaj vo roti ki baat karti hai  [#Bjpspokeslady](http://www.youtube.com/results?search_query=%23bjpspokeslady)  [#Ghatiya](http://www.youtube.com/results?search_query=%23ghatiya)  Jai Jawan Jai kishan	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.72	Andhabakt h bjp kii ghatiya h sooch h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.73	Kangna bjp suppoter h ghatiya sarker h bio,kala kanun h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.74	𝓑𝓱𝓪𝓲 𝓪𝓴 𝓫𝓪𝓽 𝓴𝓪𝓱 𝓭𝓮 𝓲𝓼𝓴𝓸 𝔂𝓪𝓻 𝔂𝓮 𝓪𝓹𝓷𝓮 𝓳𝓼𝓪 𝓼𝓪𝓶𝓳 𝓻𝓱𝓲 𝓱 𝓨𝓪𝓻	NAG			NGEN	NCOM	NCAS	NETH
C635.75	जब गीदड़ की मौत आती है तो वह शहर की तरफ भागता है,,,,,,, बाकी राजनीति में आना है , नीच हरकतों से खुद को तयार कर रही है 😂😂😂😂	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.76	Kangna have no charector	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.77	Kangna Modi ki Bhagat chamchi Nich Kamin	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.78	Kangana be like.Mai thak gae hue BJP ki dalali kartai kartai..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.79	Hagna runout ko mental hospital mein daal do..jail mein nahi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.80	ye kangana ranaut ek bahot badi aawara andhbhakt h	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.81	Kisani jindabad	NAG			NGEN	NCOM	NCAS	NETH
C635.82	Kangana kutiya hai, Apne Ghar par Roti hai toh dusro ka dard Kaha se samaj may aaega.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.83	Enu pat ni aci kon aa sadi aa mama kon aa 😠😠😠  Thnu jha sady nll enii hi tagi aaa ta madn ch aa oo chat ta ni aci kon aa sadi aa mama kon aa sab jhn dy aaaa thnu ni pat ta lag jhu pat (Kangana Ranaut) plz 🙏kuj shi ni kha sak dya ta gat bhi na khu	NAG			NGEN	NCOM	NCAS	NETH
C635.84	Kangna ranaut is a big bull shit of all time	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.85	Modi k pass jati hai rat ko	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.86	Shame kngna shame. Check the Truth <https://youtu.be/kzrUZQFGagY>	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.87	Eska Instagram account off ho geya hai because of many reports by Punjabi's	NAG			NGEN	NCOM	NCAS	NETH
C635.88	eska instagram account check kro... 😂😂	NAG			NGEN	NCOM	NCAS	NETH
C635.89	What else we can expect from a drug addict..!!	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.90	Kangana apni aukhad me raho....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.91	Kagna de kusse vech daag lagwage kutti	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.92	Modi ki chmachi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.93	She is just lossing her fans day by day .	NAG			NGEN	NCOM	NCAS	NETH
C635.94	Ek tweet karne par ese lakho milte ha	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.95	ਕੰਗਨਾ ਕੁਤੀ ਜਨਾਨੀ ਹੈ	NAG			NGEN	NCOM	NCAS	NETH
C635.96	She also bjp bagat.. she can’t understand about poor people’s problem because she have good money and also support with bjp rss shiv sena and some other f..ckers..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.97	"ज्यादा हगना ""दस्त"" कहलाता है 🙏🙏🙏"	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.98	Ghatiya aurat...  Kangna = sandaas	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.99	ਭਵਿੱਖ ਵਿੱਚ ਇਹਦੀ ਕੋਈ ਵੀ ਫ਼ਿਲਮ ਪੰਜਾਬ ਵਿੱਚ ਨਹੀਂ ਲੱਗਣ ਦੇਣੀ ਚਾਹੀਦੀ।ਫਿਰ ਹੋਉ ਅਸਲ boycott 100 ਰੁਪਏ ਵਾਲੀ ਨਚਾਰ ਕੰਗਣਾ ਦਾ।	NAG			NGEN	NCOM	NCAS	NETH
C635.100	Bich kangna	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.101	She is showing herself  What is she  That's it  Protest bhut vdhya ja rha aa  Keep it up  Asi jitna aa eh teh aa	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.102	kangan kehrahi hai k dadi 100 rupay k available hai,, to kangana bjp k netao k liye kitne me available thi..	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.103	ye bohi boliwood actor he jo peso ki lia nagi hokar filame banati he  baki log is jese nahi a	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.104	kangana mental	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.105	Kangna khud bikaau maal hai.use bass ab kisi trah modi ki chamchi banna hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.106	Jado SSR di support kr rhi si  Main udo hi dss ta si ki eh fame bhaldi aa, te hun dekhlo controversial gallan karke fake ch aan di koshish	NAG			NGEN	NCOM	NCAS	NETH
C635.107	Kanga ne gau mutar peena tha....galti se ram dev ka pee gayi isliye ye side effect hain uske	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.108	Kangna tooo Mumbai Me toooo kiya world mai bannn krne chaiea.. Or Mukesh khana. Shakti maan bnta tha.. Dono pakhandi hai..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.109	yeh bik gai hai Kangna,, ab is kangna main kuch nahi ....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.110	"कंगना के कांड :  कंगना जी, जब आप चंडीगढ़ में पढ़ती थी , सुना है कि आपने चंडीगढ़ सैक्टर ११ में फ़्री की दारू पीने के लिए बहुत सरे लड़कों को "" ख़ुश "" किया था -- बोलो तो उनमे से कुछ लड़कों के नाम की लिस्ट बना कर भेजें आपको ???"	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.111	Koi baat nhi ana punjab kabhi 😊😊😊😊	NAG			NGEN	NCOM	NCAS	NETH
C635.112	Sister your voice like news female	NAG			NGEN	NCOM	NCAS	NETH
C635.113	अब कया सीधे मुह ही तुडवाऐगी?  जीसका खाना खा रही उसी को...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.114	Pat gi bond hon dalli salli	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.115	shame shame kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.116	Abe kangana ka pura office kyu nhi thoda BMC ne🤷	CAG	PTH		NGEN	NCOM	NCAS	NETH
C635.117	"Respect Increased for ""The Lallantop"""	NAG			NGEN	NCOM	NCAS	NETH
C635.118	Khud 100 rupee mein chudti hai BJP walo se	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.119	Rakhi sawant 2.0 😂  Hirtik pr ab trs a rha hei...	NAG			NGEN	NCOM	NCAS	NETH
C635.120	Sasta nasha karti!	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.121	Kangna sasti ra**di hai kon kon manta hai 👍	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.122	ये जो कपड़ा पहनती है अपनी इज़्ज़त ढकने के लिए वह किसान के खेत से ही आता है जो खाना खाती है वह भी किसान के खेत से आता है ।  क्या कंगना ने कभी सोचा है जिस jeans को वह 10-15-20 हजार में खरीद रही है उसी jeans को बनाने में लगे कपास का किसान को क्या दाम मिल रहा है ?  आज किसानों को ही बिकाऊ बता रही है अगर किसानों से इतनी दिक्कत है तो तन पे कपड़ा पहनना व रोटी खाना बंद कर दे	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.123	Kangna bjp ki female sambit Patra h ..😂😂	NAG			NGEN	NCOM	NCAS	NETH
C635.124	"Meri ""The lallantop"" walo se benti hai. Ek baar kangna ko sare cmnts read krwado pls. Usse apni okaat pta chl ske.🙏"	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.125	Kanga runat ko pata he kisan keya hey pagal orat he 😠😠😠 ye Khana kisano Ka khate he kisan he fasal begte he pagal tumara pate kha se Bharat he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.126	Jeh didi ka dimag theek nahi hai na to ho jaata hai nd uper se chaaploosi mein phele nmbr p aati hai to j kar skti hai aisi baatein ... 😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.127	andhbhakt kangana	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.128	Jai Jawan, Jai Kisaan  Bharat Band Andolan  Jai Hind 🇮🇳	NAG			NGEN	NCOM	NCAS	NETH
C635.129	ap ka welcome kre ge kisan sabr rakho agitation se free ho jane do	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.130	Stupid Dumb woman😡 Ban her movies in Punjab	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.131	Modi di chamchi tenu kine paisy dai te ambani ne adani ne tweet karn lae tuc ta roj vikdiya sonu ta har cheej acting hi lagdi aa	NAG			NGEN	NCOM	NCAS	NETH
C635.132	[#hagna](http://www.youtube.com/results?search_query=%23hagna) rnawat	NAG			NGEN	NCOM	NCAS	NETH
C635.133	Agar hum sikh na hote to kangana ranaut nahi kangana khan hoti...read and understand the history Bitch	OAG	CuAG		GEN	COM	NCAS	NETH
C635.134	Kagna ki maa ki chutt sali 20 .20 rs ma bikni wali kagna ha sali	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.135	Modii ki 💩 ha ja kagna	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.136	She is zero now. No more celebrity, fame & on drugs too.. that's why she is loosing her mind day by day..	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.136.1	On drugs ? What are you talking about dude ? And for your information she is the best paid actress of [Bollywood.so](http://bollywood.so/) she is already famous !	NAG		ATK	NGEN	NCOM	NCAS	NETH
C635.137	ਚੰਡੀਗੜ੍ਹ ਪੜਦੀ ਸੀ ਗਾਸਤੀ ਸੀ ਸਿਰੇ ਦੀ ਤਾ ਹੀ ਫ਼ਿਲਮਾਂ ਵਿੱਚ ਰੋਲ ਮਿਲਿਆ	NAG			NGEN	NCOM	NCAS	NETH
C635.138	Kangna is speaking nonsense and immature woman	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.139	Pagal orat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.140	Apka channel sach dikhata dadi kaha sabh ek hai neta batke rakhte hai dhanvaad bhain ji apka puri team ka	NAG			NGEN	NCOM	NCAS	NETH
C635.141	Kisan Bill ka problem solve ho jaaye Uske bad inka hi number hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.142	Old Lady in farmer protest:Name Mahinder kaur wife of laabh singh...vill.bahadergarh jandiaa..block sangat..distt.bhathinda...gidarwaha- Badal road....	NAG			NGEN	NCOM	NCAS	NETH
C635.143	Paturiya hamesha paturiya hoti hai wo motherchod kya jane kisanon kya hota hai.	OAG	CuAG		GEN	NCOM	NCAS	NETH
C635.144	Kangna Ranaut ko kush nhi pta , bo sirf fame chahite hai , uska kariyar katam hone ki taadar pe hai , Kisan ekta zindabad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.145	Pagal hogi yeh.. fukri actress	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.146	Kangana ka diamag garab ho gya ha sali ka	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.147	Tum se kaam pda nai h kissan ooh protest kr rha h toh tumhe bhi pta h but tumare modi ka gaanna h bus	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.148	Stand with farmers	NAG			NGEN	NCOM	NCAS	NETH
C635.149	Yeh Kangana apne aap ko sach me kahi ko Rani samajhne lagi hai.. kuch bhi bakti hai.. we support farmers 🙏🏻Kangana Murdabad	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.150	Jab hum kehrete ki ye drama queen hai iska kaam hai har mudde mai घुसने कि तब किसी ने नहीं सुना और आज हमारे फार्मर pe bola to sab ise glt bolre hai jabki ye hai glt ye ab bjp ke tatte chatti hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.151	Ek baar Punjab enter hoke to dekhe Kangna aukat bta denge iski	CAG	PTH		NGEN	NCOM	NCAS	NETH
C635.152	Har jage apni nak mat ghusav kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.153	Support farmers 🌱🌿🌾	NAG			NGEN	NCOM	NCAS	NETH
C635.154	Support farmers 🌱🌿🌾	NAG			NGEN	NCOM	NCAS	NETH
C635.155	Support farmers 🌱🌿🌾	NAG			NGEN	NCOM	NCAS	NETH
C635.156	Kisaan union Punjab zindawad	NAG			NGEN	NCOM	NCAS	NETH
C635.157	Ye bhii bhaand media k jaise bawali ho gyi hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.158	ਕੱਗਣਾ ਤਾ ਆਪ ਵਿਕਾਊ ਏ ਪਤਾ ਨੀ ਕਿੰਨੇ ਚ ਰਾਤ ਲਈ ਜਾਦੀ ਆ ਸਾਲੀ ਗਸਤੀ ਬੀਜੇਪੀ ਦੇ ਮੰਤਰੀਆ ਦੀ ਰਖੇਲ। ਕਿਗਣਾ ਗਸਤੀ ਕਰਕੇ ਤਾ ਬੀਜੇਪੀ ਵਾਲੇ ਸਾਰੇ ਛੜੇ ਨੇ। ਕੱਗਣਾ ਰੋਜ ਰਾਤ ਨੂੰ ਮੋਦੀ ਅਮਿਤ ਸਾਹ ਰਾਜ ਨਾਥ ਵਰਗੇ ਮੰਤਰੀਆ ਕੋਲ ਰਾਤ ਕੱਟਦੀ ਆ। ਸਾਲੀ ਬੀਜੇਪੀ ਦੀ ਰੱਨ ਗਸਤੀ ਸਾਲੀ ਕੱਗਣਾ।	NAG			NGEN	NCOM	NCAS	NETH
C635.159	Kangana mol kachi khol	NAG			NGEN	NCOM	NCAS	NETH
C635.160	Very good divyanshi mam	NAG			NGEN	NCOM	NCAS	NETH
C635.161	Kangna apni Maa jaisa samjh rahi hai sab ko	CAG	CuAG		GEN	NCOM	NCAS	NETH
C635.162	RIP रिपोर्ट आक थू	OAG	NtAG		NGEN	NCOM	CAST	NETH
C635.163	Bewakufo ki pehchan hi hai jyada bolne wala	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C635.164	Kangna Apna Sab Kuchh BJP Ko Bech Chuki Hai.......Ab Aap Khud Smajhdar Ho	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.165	Kagana ko bus Sanjay Singh reply de sakta hn	NAG			NGEN	NCOM	NCAS	NETH
C635.166	Punjabi tera nal v jaldi gal krn gae kangana ji	NAG			NGEN	NCOM	NCAS	NETH
C635.167	Kangana is modi's chamchiii...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.168	Is sali ko bta du kisan dadi bathinda ke pass jandian village ki hai.. Hum kisan hai.. Tumare jaise kisi ka bistar garm krke kamyi nhi krta.. Sali bekar aurat.. Nashedi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C635.169	godi media and godi it cell treied hard to divert farmer protest to other angels but there asses bleed in this cheap effort	CAG	NtAG		NGEN	NCOM	NCAS	NETH
