ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C639.26	People, we are watching this for 4 weeks from OUTSIDE of your country! YOUR people, your relatives are dying and YOU lots are worried about elections? The VERY SAME electors who DON’T care a jot about YOU! Why are you putting yourselves and your family in a situation where COVID is rife, you are dying for F**K’s sake! Open your eyes- DON’T vote for ANY of them- they are career politicians! Stay at home and keep your vote! NONE of the politicians care and yet we see big Rallies being held! IF you attend and you die, it is well deserves! BUT if you pass it on to your family, YOU deserve to catch it! Look how Trump used uneducated and stupid for his benefit! And India certainly has more than its fair supply of those, so vote THEM ALL out! How can tour country run out of oxygen? STOP donating to temples, donate to hospitals you morons! It is really really sad , but the last 6 weeks are a self inflicted wound- for gods sake learn! 🙈🙈😡🤬😢	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.27	People, we are watching this for 4 weeks from OUTSIDE of your country! YOUR people, your relatives are dying and YOU lots are worried about elections? The VERY SAME electors who DON’T care a jot about YOU! Why are you putting yourselves and your family in a situation where COVID is rife, you are dying for F**K’s sake! Open your eyes- DON’T vote for ANY of them- they are career politicians! Stay at home and keep your vote! NONE of the politicians care and yet we see big Rallies being held! IF you attend and you die, it is well deserves! BUT if you pass it on to your family, YOU deserve to catch it! Look how Trump used uneducated and stupid for his benefit! And India certainly has more than its fair supply of those, so vote THEM ALL out! How can tour country run out of oxygen? STOP donating to temples, donate to hospitals you morons! It is really really sad , but the last 6 weeks are a self inflicted wound- for gods sake learn! 🙈🙈😡🤬	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.28	Bjp ko vote dega india to kutte ki maut marega india	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.29	Every body careless carona in india	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.30	Modi ka kala kawa..inki waja se desh museebat ma hai. They never ask questions to power..they just obey orders.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.31	Jo sahi jaankari kbhi koei media deti nhi hai aap tou leader hee ho unnke	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.32	Prayers for all of you from Pakistan .. May Allah save everyone from this pandemic	NAG			NGEN	NCOM	NCAS	NETH
C639.33	Kami to hogi. Q ki suddenly oxygen need peak mai hai. Aur iske zimmedar hum log hai. Hum log musk nehi pehnenge apni kheyal nehi rakhenge aur phir govt ko gaali denge. We deserve this desaster.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.34	Where is your on vaccine bro You supply to other countries and your people is  Suffering	NAG			NGEN	NCOM	NCAS	NETH
C639.35	We wish you best of luck India 🌷 🇨🇮  Get well soon best wishes on humanitarian grounds ❤🇵🇰	NAG			NGEN	NCOM	NCAS	NETH
C639.36	Musalmano ky sat zulam yad hy ab bogto hm musalman har waqt tayar hy ky apny akhirat ky leye	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.37	Shukar hy Allah Pak ka tum log zalim ho kuty ki mot maro musalmano par kitny zulam keye kashmir me kitny zulam keye ab modi kidr geya kon bachaye ga kuty ki mot marty hu indion zalimo tum sb par azab hy toba karo zulam karna chor do	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.38	मॉइश्चर से water suck करके ऑक्सीजन बनाने वाले को बुला लो !	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.39	Tre bap ki raily ki vaja se corona faila h	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.40	So sad news I just pray for indians and we pary Everyone peoples hamari dua Ap sab behn bhaiyo ke sath hai and we Pakistani Muslims and everyone Always with you dear indian peoples	NAG			NGEN	NCOM	NCAS	NETH
C639.41	Resign modi ....the time was yesterday	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.42	Actual cases of covid are much higher than government numbers ...... Reckless management by all govt as well as public	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.43	Please support	NAG			NGEN	NCOM	NCAS	NETH
C639.44	Please support me and subscribe to my channel  Love you all friends  🙏🙏🙏🙏	NAG			NGEN	NCOM	NCAS	NETH
C639.45	Media k karan hai jab sab kujh ..	NAG			NGEN	NCOM	NCAS	NETH
C639.46	SHAME TO OUR GOVTS  NASA EXPLORED OXYGEN ON MARS AND WE ARE NOT ABLE TO PROVIDE OXYGEN TO OUR PATIENTS.    PEOPLE SAY SYSTEM COLLAPSED BUT I SAY SYSTEM EXPOSED. CORRUPT PEOPLE VOTE TO CORRUPT GOVERNMENTS  THE COUNTRY OF IDIOTS RUN BY THE IDIOTS VOTE BY THE IDIOTS AND SUFFER BY THE PEOPLE WHO DON’T BELIEVE IN DUNGERCRACY AND LOOTTUNTER OF THIS NATION	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.47	Tihari sala	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.48	Main video start from [15:00](https://www.youtube.com/watch?v=CTA878puFSA&t=15m00s)	NAG			NGEN	NCOM	NCAS	NETH
C639.49	करोना से बचाव और इलाज के सबसे सस्ता और लाभदायक, 14 तरीके ।  (1) अजमाईंन, लौंग, कपूर की छोटी सी कपड़े की पोटली में रख कर थोड़े देर कर लगातार उसे सूंघते रहे ।  (2)हमेशा गर्म पानी पीये और गर्म एवम ताजा खाना ले । कोई भी ठंडा चीजो का सेवन बिल्कुल ही नही करे ।  (3) गर्म वेजिटेबल सुप पीये । लाल छोटे प्याज को काट कर सेंधा नमक लगा कर तुरन्त खाये । , गर्म , नींबू का चाय पीये । फल में सेब को भी खाये ।  (4) गर्म पानी मे थोड़ा नमक औऱ एक चुटकी हल्दी मिला कर दो बार गार्गल या कुला करे । गला के लिए रात में सोते समय गर्म पानी मे 10 सेकंड फिटकरी ढेला डूबा कर निकाल दे फिर उस पानी को थोड़ा सा पीये और बाकी पानी से कुल्ला कर सोना चाहिए ।  (5)गर्म पानी मे अजमाइन, 1 पीस लौंग डाल कर दिन में दो बार भाप जरूर ले । या आप नीम के पत्ती, या तुलसी के पते का या गीलोई का भी भाप ले सकते है ।  (6)गर्म पानी मे थोड़ा नींबू का रस डाल कर दो बार पीये ।  (7) गोलकी, अजमाइन, जीरा ,हल्दी, बड़ी इलायची , दालचीनी,लौंग, तुलसीपत्ता ,गीलोई, अदरक, ये सब मिलाकर केवल एक ग्राम ( 1 gram) को 2 कप पानी मे खोला कर काढ़ा बनाकर ,छान कर एक बार पीये ।  (8)गर्म दूध में जरा सा हल्दी डाल कर रात में पीयें  (9 अदरक को पीस कर उसके रस को धीमे आग में हल्का पकाए ,फिर उसमें शहद मिला कर दिन भर में दो बार आधा आधा चम्मच ले ।  (10) पीला सरसो के तेल को दो -दो बूंद नाक में दिन में दो बार डाले।  (11)पेरेसीटामोल 650 mg (Dolo 650mg )का टेबलेट हल्का फीवर आने पर ही तुरंत ले  (12) करोना का बीमारी जैसा लक्षण जैसा महसूस होते ही तुरंत ही Azithral 500 (Azithromycin tab) का एक टेबलेट रात में 10 बजे, 5 दिन तक लेना बहुत जरूरी है ।  (13)हमेशा अपना हाथ साबुन और पानी से धोते रहे । वैक्सीन जरूर लगवाए ।  (14) नाक और मुँह को ढक कर हमेशा मास्क पहने ,। दो गज की दूरी आपस मे बना कर रहे ।  ऊपर दिए गए सभी नियम का पालन तुरंत करे । अपना सुरक्षा और स्वास्थ्य के लिये पहले खुद से कोशिश करते रहे ।	NAG			NGEN	NCOM	NCAS	NETH
C639.50	Allah pak Zalimo ko Garaq kry  Jinho ne oxygen ki artificial kmi ki.  Allah pak ap sb per reham kry  My best prayer for u from pakistan	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.51	Feeling so SAD and shocked after seeing this Situation may Allah Help all Our Neighbours 😭😭😭 so Much Heartbreak Situation.  But itni Buri Halat hony ki ak waja ye bh hoskti ha jab ap ksi MasOm par behad zulm krty ho to upar waly ko trf se us zulm ka Badla bh dya jata ha mera ishara ha Tabligi jamat par jo last year ap logo ne zulm kia uska Badla ha ye :	CAG	NtAG		NGEN	COM	NCAS	NETH
C639.52	Pakistan se help lelo oxygen dedinga hamare mulk ma bht sari ha pak india❤️❤️	NAG			NGEN	NCOM	NCAS	NETH
C639.53	लोग मरने के डर से घर में नहीं बैठे हे, बल्कि पुलिस के डंडो की वजह से घर में बैठे है	NAG			NGEN	NCOM	NCAS	NETH
C639.54	Indians r spending just on weapons. Modi: how can we use rafael fighter jets to fight corona virus????	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.55	Are yrr kbhi bjp walo se bhi puch liya kro rally krne ki kya jrurt thi bengal mei ...rules and regulations itna violate hua uspe kuch nhi bolna kya??	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.56	Hahaha	NAG			NGEN	NCOM	NCAS	NETH
C639.57	तुमने ही तो चुना था उसे,  कत्लेआम का हुनर देखकर…  आज क्यों परेशान होते हो,  लाशों का ढेर देखकर	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.58	Aapda main kamai kaise ki jati hai . Modi se achha kaun janta hai.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.59	big. fan sudhir chodhry... 😍😍😍😍😍😍😍😍😍😍😍😍😍	NAG			NGEN	NCOM	NCAS	NETH
C639.60	भाई ये बंदा  राम भरोसे वाली बात को इतने आसानी से छोड़ दिया  मोदी का नाम तो लिया ही नहीं  थोड़ी शर्म होगी तो चाटना बंद कर दो	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.61	Abhi Tu apna DNA kar  Tere dislike dekh  Tere ko Koi like nhi kar rha h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.62	पहले LPG CYLINDERS भरवाने के लिए LINE में लगना पड़ता था और अब OXYGEN KE CYLINDER KI LINE  सब कमाल है BJP 😂 🤣😂😂😂🤣😂😂🤣	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.63	sudhar ja be nhi to log tera news channel hi boycott kar denge	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.64	मोदी का वोट ही ऑक्सीजन है	NAG			NGEN	NCOM	NCAS	NETH
C639.65	Desh nay oxygen bhir supply kia ab desh ma oxygen ki kami ho gai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.66	Corono से सब को बच कर रहना है। कोरोना हारेगा देश जीतेगा।।  एक बात बताइए सभि न्यूज़ चेनेल अन्धा हो चुके है।।।  बंगाल मे रैली चली उसके साथ - साथ  अन्य राज्यो मे भी इलेक्शन के लिए रैली चली।।।आपको नहीं लगता कि अभी कोरोना जितना फैल चुका है,इसी रैल्ली के कारन हुआ है।  सभी न्यूज़ वाले ये न्यूज़ दिखा क्यूँ नहीं रहे है।  जय हिंद।। जय भारत	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.67	Government. Ko Fursad.nahi.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.68	tehadi...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.69	Channel ka naam zee news badalke bjp news rakhlo...	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.70	Supreme court to central Gov.... corona pe apki kya yojna hai  Central Gov....Hum kuchh nhi bta skte apko.. E Rastra hit ka Visay hai....	NAG			NGEN	NCOM	NCAS	NETH
C639.71	बकवास कर रहा है पागलदास	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.72	Iska jimmedar modi hai.....	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.73	Congratulations Sudhir Chaudhary aaj aur kaal ke milake maina aap ke photo waala 50 videos dislike kiya.  Ardh-sadi puri dislike ki baarish.  Baaki dislike kaal.  Century puri karuga.	NAG			NGEN	NCOM	NCAS	NETH
C639.74	Dihani बाबू जय श्री राम	NAG			NGEN	NCOM	NCAS	NETH
C639.75	भारत मै तीन चुटकुले बहुत प्रसिद्ध हैं.!  १) आतंक का कोई धर्म नही होता है।  २) इस्लाम शांति का संदेश देता है।  ३) राहुल गांधी युवा नेता हैं।😛	CAG	CuAG		NGEN	COM	NCAS	NETH
C639.76	5 साल से मोदी का समर्थन करें तो अंधभक्त...🤔    परंतु 70 साल से गांधी परिवार के तलवे चाट रहे हैं..वो नासा के वैज्ञानिक हैं.!!😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.77	उस पुतले का नाम बताओ??जो दस साल तक रिमोट से चल रहा था..😆😂😂🤔	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.78	ईमानदारी की चादर इतनी छोटी है की पप्पू को ढको तो जीजा नंगा हो जाता है,😛  जीजा को ढको तो पप्पू नंगा और दोनो को ढको तो कांग्रेस..!!😅😛	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.79	भाजपा को वोट देने का मतलब, सेना को एक बुलेट प्रूफ जैकेट देना.💪🇮🇳    और कांग्रेस और टीएमसी को वोट देने का मतलब आतंकवाद और गुंडों को AK 47 देना😯	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.80	Bhagvan is Bure bakqt me sabhi ki raksha Karen	NAG			NGEN	NCOM	NCAS	NETH
C639.81	Bete mauj kar di bete o bdk bete tum toh bade hi havey tihadi ho bete..	NAG			GEN	NCOM	NCAS	NETH
C639.82	central govt ......distributor ko oxygen supply kuch den ke band kr ke direct all india covid hospital me 2 tanker ke supply kare.......train se......jab he kuch ho sakta hai....or distributor ko bhi 1 tanker de sake to de de	NAG			NGEN	NCOM	NCAS	NETH
C639.83	Dadal media	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.84	Bakwas news mat do sir	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.85	Sir avi 7th class me padhe ka samay nahi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.86	Sarkar koi tayari nahi kiya sirf Dhol baja kar bolti maine bikas kiya	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.87	Sir galat bol rahe ho.. Bed , medicine kahan hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.88	Saram ami chahiye yesi buri halat me corona roktham ki sochne ki bjah hamare pm reliya krne me lge huye he😭	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.89	Sarkar 1 saal se kya Kar rahi thi	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.90	To aap hi batao oxygen ka zimmedar kon sarkar ya janta	NAG			NGEN	NCOM	NCAS	NETH
C639.91	Not a single question asked to government. Enough of bootlicking...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.92	modi se kitane pese khaye he tune sale	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.93	VISHWAGURU bharat ki yeh halat..😞	NAG			NGEN	NCOM	NCAS	NETH
C639.94	Oxygen tho niyart krdi sir...india se baher	NAG			NGEN	NCOM	NCAS	NETH
C639.95	Jo 70 saal me nai hua o 1 saal me hogya	NAG			NGEN	NCOM	NCAS	NETH
C639.96	चैनल झूट बोलने में माहिर है। सफाई से झूठ बोलता है। मेरा अनुरोध है कि सच्चाई बताएं।जिसकी जिम्मेदारी है उस को ज़िम्मेदारी लेनी चाहिए। लोगों की ज़िंदगी अनमोल है। ज़िम्मेदार कौन?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.97	मौलाना सुधीर चौधरी सुप्रीम कोर्ट ने टिप्पणी नहीं की सुप्रीम कोर्ट ने कड़ी से कड़ी फटकार लगाई है केंद्र सरकार को	CAG	CuAG		NGEN	COM	NCAS	NETH
C639.98	Modi ji ke bare me kuch btaye Babu ji	NAG			NGEN	NCOM	NCAS	NETH
C639.99	You guys are responsible for everything which happens now!!  अगर आपने पत्रकारिता सही से करी होती तो आज यह दिन देखना नहीं पड़ता। आपके सिर्फ वन साइड देखने का नजरिया पूरे देश के लोगों को खतरे में ला दिया। बीते कुछ महीनों में आपने कोरोना का जिक्र तक नहीं किया ऐसे लगा कि सब कुछ खत्म हो चुका है।  चुनावी रैलियां ही आपकी प्राथमिकता थी।  लोगों को आपने क्या किया दिखाया सिर्फ कॉरोना के खतरे को छोड़कर  भगवान आपको नरक में भी जगह नहीं दे 🙏😑	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.100	Is mach ka captan kon jo bharat ko mila hai goldmedal dna yad rahega	NAG			NGEN	NCOM	NCAS	NETH
C639.101	Modi ji ne kaha chhup gaye t,v par kyon nhi aa rhe hai  Bharat me laso ka dher ho rha hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.102	Jaa be tihaadi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.103	Kewl UAE ka bat kroge  Abhi bhi sudhroge nhi  Are briten ne v to vain lga diya h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.104	आखिर तुं बोलदे की यह महामारी में मोदी सरकार का कोई दोष नहीं। आखिर तिवाड़ी की बात वहां जाकर ठहरें गी के ईसमे सरकार जीमेदार नहीं है। और दोस्तों तिहाडी का डीस्लायक देखलो।	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.105	Tihadi KO mila a trophy USka dadhi walla cha ha election PRA char me LA ga hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.106	Ap bs hi kro bhai sahab	NAG			NGEN	NCOM	NCAS	NETH
C639.107	अब तो सच,,, भो,,,, डीके	CAG	NtAG		GEN	NCOM	NCAS	NETH
C639.108	Aaj bde santi se bol rhe ho  Jis din jmatiyo pr chilla rha tha  Vo aaj kya hogya h	CAG	NtAG		NGEN	COM	NCAS	NETH
C639.109	To pooch na bjp se sawaal ...sarkar kitne saal se h centre me  .kyu ni poochta direct	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.110	Ye desh ka sabse bada dusman hai	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.111	Politics tum aur tumhara bap modi karta hai	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.112	Sob sylinder rahul gandhi nikal lerahahe.. Sahi jankari.	NAG			NGEN	NCOM	NCAS	NETH
C639.113	No 1 political Dla	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.114	Abe chatukar ye sab news par 5din se aa rha ki desh me kya ho rha h tu sale ab jaga h	NAG			NGEN	NCOM	NCAS	NETH
C639.115	Ispr politics honi chiye jabardast vali	NAG			NGEN	NCOM	NCAS	NETH
C639.116	Rajniti tan tera baap Modi krrda oh tenu dinda no	NAG			NGEN	NCOM	NCAS	NETH
C639.117	Zee न्यूज़ थु थु	OAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.118	Tere koi maaf nhi karega	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.119	Tumhara news bakwas hi thu thu	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.120	Chup be modi ke dlal	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.121	Kissan majdoor ekta zindabad	NAG			NGEN	NCOM	NCAS	NETH
C639.122	गोदी मिडिया आज भी गलत रिपोर्ट दिखा रहे हो  गोदी मिडिया सरकार को ग़लत नहीं बताओं गे सब जनता का गलती है	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.122.1	Kyon dekhta hai bro......channel badlo n......	NAG			NGEN	NCOM	NCAS	NETH
C639.123	Lunn fdla vikau media	OAG	CuAG		GEN	NCOM	NCAS	NETH
C639.124	Our pito thali	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.125	अरे चुतिया..  देश में क्या चल रहा है तू क्या बोल रहा है......	CAG	NtAG		GEN	NCOM	NCAS	NETH
C639.126	Sudhir bhiya aap ka bhi isme hisaa	NAG			NGEN	NCOM	NCAS	NETH
C639.127	Vikau media murdabad	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.128	Sale bharoe tumkoto mandir chahitha hospitals nehi.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.129	Bevkoof andha reporter	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.130	Vikau media	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.131	चौधरी साहब यह बात आप पहले बोलते।  आप को चमचा गिरी में अब मजा नहीं आता	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.132	Iske liye aap bhi jimedar he.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.133	Ye abhi being modi se sawaal nahi Karega.. tihaadi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.134	No any leader need India , leader like BJP	NAG			NGEN	NCOM	NCAS	NETH
C639.135	BJP anchor	NAG			NGEN	NCOM	NCAS	NETH
C639.136	😂😂😂..why are you so funny?	NAG			NGEN	NCOM	NCAS	NETH
C639.137	सुधीर चौधरी कभी तो गवर्मेंट के अगैंस्ट बोलो,,, भटकाओ नहीं जानता को	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.138	Papi news	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.139	[9:01](https://www.youtube.com/watch?v=CTA878puFSA&t=9m01s) 7th class k chapter pdane lg gya.. moj kr di bete 😂😂😂	NAG			NGEN	NCOM	NCAS	NETH
C639.140	Indian media looted the country most after Britishers. Because 95% of people don't know  The word startup. And i think there never been  A single debate on startups.	NAG			NGEN	NCOM	NCAS	NETH
C639.141	Tihadi	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.142	Na tu oxygen de skta h na sahi bt pocha skta so get lost	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.143	Kab tak chaplusi karoge.	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.144	Han Modi ki sahi jankari tere pas hi h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.145	Zee = Chii=H.A.R.A.M.I 💯	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.146	Tu khud bika hua haitu bhi to raajneeti karta hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.147	Is lawdu ko ab pta chala	OAG	CuAG		GEN	NCOM	NCAS	NETH
C639.148	Like se zyada dislike zyada hai	NAG			NGEN	NCOM	NCAS	NETH
C639.149	Delhi s bjp k 7sansad hai vo kiya kar raha hai	NAG			NGEN	NCOM	NCAS	NETH
C639.150	Are dalle tune kabhi hospitals pr program kiya siwa hindu Muslim ke laant ho tum pr	OAG	CuAG		NGEN	COM	NCAS	NETH
C639.151	ye mister jitna bol rahe hain in saari batoon ka jimmedar kaun hai...	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.152	Ye bata do ki modi n kitna oxygen export kiya,ye gappu ka pappugiri nahi hai	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.153	Kabhi socha hai tere sach pe likes se jyada dislikes kyu hai....q ki aaj bhi tu patrakar cum chaplus jyada hai....  Sarkar jo galat keya sab mar rahe aur ketne mar gaye uske baare me chor ke ganit padha raha ..kaisa aadmi ho bhai....kumbh naha lo tum bhi..👿	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.154	Dr kafeel khan ko bhool gaye ajj pata chala na wo sahi tha tab to corona bhi nahi tha tab bhi oxygen poori nahi kar payi sarkaar	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.155	Media Ka Kam Sarkar se sval krna hota hai....	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.156	Ye phaltu kya bta rha h	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.157	तू एक बार नही बोल सकता सरकार की कमी है तू बस बोल रहा है लोगो की कमी है और कांग्रेस की कमी है ये भी बोल दो?? नेहरू की जिनेदार है सारे ऑक्सीजन नेहरू ले के चला गया?	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C639.158	Karuna ko humne mante Hain	NAG			NGEN	NCOM	NCAS	NETH
C639.159	I was a bjp supporter till yesterday..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C639.160	इसका जिमेदार नेहरू है एक बार बोल दो मोदी का चुनाव की रैली के लिए सरकार है?	NAG			NGEN	NCOM	NCAS	NETH
