ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C630.41	Tweet Karne ke baad nakhli Jhansi ki Rani ki phat kyun gai 😂😂😂😂	OAG	STH		GEN	NCOM	NCAS	NETH
C630.42	Meri samajh Nahi aaraha hai ki Ramadan se logo ko kya dikkat hai Muslim log sargi khate Hain Apne Apne gharon me fast rakhte hai aor shaam ko apne Apne gharo me hi apna warath kholte hai to is me kya galat hai Hindu musalman Karne ke chakkar me sab pagal hue jaa rahe hai 🤦🏻‍♂️🤦🏻‍♂️	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.42.1	Saheee....	NAG		AIN	NGEN	NCOM	NCAS	NETH
C630.43	Truth hurts. Kangana is right. Rape happens in ramzan	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.44	Kangna ke supporter Ko pata hona chahiye Kangna ne Ramzaan ko ban krne kobola hy Kumbh ko nahi jisme 50% ki bheed v nahi rehti,	CAG	NtAG		NGEN	COM	NCAS	NETH
C630.45	Yeh actress hi khud dalinder hain	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.46	Kamini kangana	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.47	Woo agar hinduism ke bare mai bolo to secularism and agar suro ke baro mai bolo to communilism 🤣🤣🤣	OAG	CuAG		NGEN	COM	CAS	NETH
C630.48	[#lanatonkanganaranaut](http://www.youtube.com/results?search_query=%23lanatonkanganaranaut)	NAG			NGEN	NCOM	NCAS	NETH
C630.49	[#lanatonkanganaranaut](http://www.youtube.com/results?search_query=%23lanatonkanganaranaut) @kanganaranut	NAG			NGEN	NCOM	NCAS	NETH
C630.50	Support only kangana mam	NAG			NGEN	NCOM	NCAS	NETH
C630.51	Kangana is illiterate	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.52	Hram zadi	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.53	Oh please......other actress also do like that tweets right......in support of other religions why not one is speaking of that..........she was telling about all religions .... coz no one even dares to tell anything against the minorities here .... se the condition of India now....	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.53.1	Because Kangana's name is the money tree to all the media suckers.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C630.54	सही कहा कंगना ने ।	NAG			NGEN	NCOM	NCAS	NETH
C630.55	Pagal ho gayi hai j	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.56	pgl kangana...	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.57	jo Hindu Kumbh mele ko support kr rhr hain unse puchungi ki jaanwaro yh btau kumbh m jo corona hua h usse hindu hi marenge kyuki kumbh Hindu hi jaaynge or kisi dharm k log ni... kangana taapse chodo khud ka dimg lagao...or andhbhakt se samjhdar bn jaap	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.58	Kumbh mele se Corona felega, ramjan ki bheed se nhi 😡  Kya galat bola Kangna ne aur ab kaha marr gae ye bullyweed wale nakara druggies, ab koi comment kyu nhi karta, afeem kha k marr gae kya sare kameene 😡😡  [#BoycottBullyweedDrugies](http://www.youtube.com/results?search_query=%23boycottbullyweeddrugies) 🐷💩🖕	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.58.1	Correct	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C630.59	Ye saare libral aur tukde tukde gang ke log hai inse yehi umeed thi ye wahi tatti log hai jinhone kasam kayi hai Hinduo ko badnaam karne ki aur so called minorities ka naam karne ki nali ke kide 🦟 hai bhin bhin karenge hi hamesa se aadat hai... kangana is best & right	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.60	चलो ऊँगली तो कर ही कँगना ने...  मजे तो ले ही लिए।	OAG	STH		GEN	NCOM	NCAS	NETH
C630.60.1	Most of these trollers don't even know Hindi correctly.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C630.61	Unchi udaan lene ke liye do kadam agar piche jana pade  Lekin agli udaan bahut unchi hogi  Dont worry kangana beta	NAG			NGEN	NCOM	NCAS	NETH
C630.62	ab koi Ramadan ke bare me bakega tapashi or swora	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.63	Abee chutiyooo	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.64	Wah kangna be boldia to Bura lag gya, or swara or tapsee ne or Baki logo ne kha TB kha mar jate h log, same chij sab pe apply Hoti h, I dnt support people who are going for kumbh sanan to or religion ke liye b same chij honi Chahiye kangna ne kch glt nhi kha..	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.65	Ap Yaha par Nafart fela rahi hai apke har video me nafart bhari hui hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.66	Ramadan to burai rokne Vala mahina hai bas ibadat ki jati hai isme .  Aur mem apko fir bhi Lagta hai ki kangna Sahi Kar rahi thi shame on you shame on you.  TV pe jese Arab Rajat dalali karte hai Vese ap Yaha har 2haur me Kuch bhi post karte hai.	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.67	Me hamesha kangna ke support me rehta he lekin ah ye nazro sir girgahi he	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.68	Ab pagal sey koun behas karey	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.69	सच्च कहने से भी आप इस्लाम विरोधी हो जाएंगे। यह बॉलिवुड जिहादी,ड्रग्स, आदि गैंग का हिच्चा है। इन लोगो ने हिन्दू धर्म और संस्कृति को रसातल ले गया। हिन्दुओ को इन्ही बॉलीवुड ने पिछले 70 वर्ष से बदनाम कर रहे है।	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.70	[#Boycotkanganaranaout](http://www.youtube.com/results?search_query=%23boycotkanganaranaout)	NAG			NGEN	NCOM	NCAS	NETH
C630.71	कंगना ek बुजदिल pshyco हैं,	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.72	Boycott kangana	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.73	Sometimes she try to b over smart..	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.74	Kangana alys right✔... Bilkul sahi bola... The Queen👑💍👸💅✊	NAG			NGEN	NCOM	NCAS	NETH
C630.74.1	Uska 💩 kaleh	OAG	STH		NGEN	NCOM	NCAS	NETH
C630.75	BEBAAK NAHI,AHANKARI HAI YE LADKI	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.76	Kangana khud ek bahot badi darindgi hai aur nafrat failane wali aurat	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.77	Kangana right	NAG			NGEN	NCOM	NCAS	NETH
C630.78	Queen Kangana	NAG			NGEN	NCOM	NCAS	NETH
C630.78.1	💩💩	NAG		ATK	NGEN	NCOM	NCAS	NETH
C630.79	Kangna right	NAG			NGEN	NCOM	NCAS	NETH
C630.80	Achhi baat t likhata ramdan mein bahut jyada darendegi hota hai.	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.80.1	Which darendigi are you talking about??	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C630.81	Gathering = darindagi ? 🤔 this is the word you are using.?	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.82	Richa Chadda, Swera, Taapsee, Anurag Kashyep, Dhruve Rathee in logo ko kyo nhi bola jata evenly es bar Javed, Shabana or Farhan nhi bole unhe koi kyo nhi bolta	CAG	NtAG		NGEN	COM	NCAS	NETH
C630.82.1	Right !! And ironically mutinational brands drop Kangana coz of her political views but look at Deepika and Taapsee ? Still brands are hiring them despite thr Anti national acts, Getting in drug case and IT raids. The whole ecosystem is manipulative and ths multinational companies are also leftist majorly.	OAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C630.82.2	True ye aunties din bhar bakwaas krti h bt in sb ko koi ni puchta. Everyone behind Kangana nha dho ke piche pde h uske 😁	CAG	CuAG	AIN	NGEN	NCOM	NCAS	NETH
C630.83	Kangana should be say sorry for for all muslims	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.83.1	Why say sorry, that's real fact. Any doubt.	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C630.84	Ye kisi din buri trha chdy gi	OAG	STH		GEN	NCOM	NCAS	NETH
C630.85	Kumbh me bhi logon ki astha hai use bhi mana nhi bas zada rush se humare hindu bhaiyon ko hi pareshani ka saamna karna pad sakta hai, or rahi Ramzan ki baat to Bhai logon Ramzan me bheed nhi hoti or filhaal to masjid bhi band hain to bheed ka sawal hi nhi ,soch badlen desh badlen.	CAG	CuAG		NGEN	COM	NCAS	NETH
C630.85.1	Hyderabad aur mumbai ki majid ke bare me pta krna news me sab sach samne aa jayega	CAG	NtAG	ATK	NGEN	COM	NCAS	NETH
C630.85.2	Absolutely right bro	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C630.86	Kangana sucks	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.87	Darindigi ya gathering speak carefully. Don't troll	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.88	wese baat to sahi kahi thi kangana ne.....tweet kr diya tha to delete kyo kiya dekha jata jo hota......sherni bheegi billi kabse ban gayi	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.89	Any religious or social gathering should be banned for now. Be it kumbh or ramzan. People should comment and criticise any forms of gatherings, not just collectively start a witchunt against only one community anf totally stay blindsided for the other community. Enough is enough	CAG	NtAG		NGEN	COM	NCAS	NETH
C630.90	darindagi ??? kuch bhi bakwaq tweet karne ka kya ? kabhi bhi religion ko point nai karni chahiye	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.91	Ye sb thik kahte hai kumbh ki bhid galt h 😡	OAG	NtAG		NGEN	COM	NCAS	NETH
C630.92	Kaise din AA gye hai Roje rkhna ab gunah ho gya langi rhti wo Sahi hai	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.92.1	Han bhai Lakho be juwa janwaro ko tum jihadi tarpa2 k katega aur galti duniya ko thehraoge hai na..??	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.93	Paagal kahi ki....	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.94	She is right 👌	NAG			NGEN	NCOM	NCAS	NETH
C630.95	Delete is liye Kiya ki ak ladki Kitna ladegi koi sath nhi deta q ki kangna sach bolti h.  Kangna rocks ❤️🔥	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.95.1	@Shahi kamtehta Dekha Nikal ke aane lage isme ak bhi Hindu Ka reply nhi q ki wo jada inchijo me nhi rehte.  Ye fhaltu shabdo ko unke hi Kaha or reply Kiya or kisne Kaha sath nhi dete.  Or shayad msg ko achhe se read nhi kiya	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.95.2	तुम क्यों नहीं साथ देते मूत्रभक्षी	OAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.95.3	@Hina Khan q Bhai isme jalan Kaha aap lo jab Hinduo ke liye keh sakte h to Kuch nhi hum Apni baat bhi nhi Rakh sakte or aap ke log Kuch bhi bole ye to galat h hum to aap ko apna samjhte h par aap shayad nhi to waqt ke Saath jabab sawal Karna bhi Sikh liya.🙏	CAG	NtAG		NGEN	COM	NCAS	NETH
C630.95.4	Aapko hamare Majab se kyon jalan h	CAG	NtAG		NGEN	COM	NCAS	NETH
C630.96	Ap bhi to much bola karo	NAG			NGEN	NCOM	NCAS	NETH
C630.97	तापसी पन्नू और स्वरा भास्कर करे तो चमत्कार और कंगना रनौत करे तो अत्याचार  इतना भेदभाव कहाँ से लाते हो😂😂😂😂😂😂😂😂😂😂😂	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.97.1	@Fatima Inamdar ok your apology accepted.	NAG			NGEN	NCOM	NCAS	NETH
C630.97.2	@Kapil Manral cmon I tried to tell you to be practical but let it be I have friends of other religion I sit,play , laugh with them and I truly respect each and every religions I am not a hater nor a communist it went too much towards religion and for the first time I felt that in explaining something neutral I went towards religion anyway I respect every religion coz I am taught to do so I m putting it an end and hope you ti do same	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.97.3	@Fatima Inamdar kangana ranaut don't hate any religion but feel bad what kangana ranaut said you got it all wrong	CAG	NtAG	CNS	NGEN	NCOM	NCAS	NETH
C630.97.4	@Fatima Inamdar haha😂😂😂😂 you got it all wrong woman	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C630.97.5	I don’t hate any religion but feel bad that what I said you got it all wrong	CAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C630.98	BJP gang celebrity	CAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.99	Yah vaqt nahi hai tu tu mai mai karneka. Yah vqt hai sabko mil jul ke rehneka aur corona ko haraneka.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.100	sab ko santi ki badi padi haaa...per koi Hindu jo iss per Kangna ko gyan pal rahe ha jaraaa muu kholege    karpya bole...India ka partion ka basics kya tha??????? ham...Mu---leee Hindu ke sath nahi rah sakte.......fir kyaa huaa??????    karpya dekh kar batye...1947 se pahle kitne dange hu...sirf or sirf 1900-1947 tak kitne dange hua???  bangel me direct action day ke din kya hu???????    1990 me Kashmiri Hindu ke sath kya hu or kyuu hua??????    itne sab se tera pet nahi bharega.......    to Pakistan me Hindu or Sikh kyu mare gye????    afganistan me Sikh kyu mare gyee...sare ke sre kyuuuuu?????    Bangladesh me Hindu or other minority kyu mari jaa rahii haaa???????    kyaaa boluu tuj kooo.....Haram---jade, kayar......Hi---jdeeeee?????? kyaa nammmm legaaa......	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.101	Apko to ye bhi Pata hai wo pahli bar Dari hai zindagi me	NAG			NGEN	NCOM	NCAS	NETH
C630.102	कंगना से सिर्फ जेहादि और कांग्रेसी मानसिकता वाले ज़लते है।। बाकी वो डरने वालों में से नहीं है।	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.102.1	yep	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C630.103	Shame you kangna 👈	OAG	CuAG		NGEN	NCOM	NCAS	NETH
C630.103.1	@Anu Kapoor ji mandir ke baare mein koi kabhi bhi galt baat nahi bolta hai sirf kangna hi muslim ko target karta hai....jab koi kangna ki film dekhta hai sab dharm ki log dekhte hain na ki sirf hindu🕉️..	OAG	CuAG	AIN	NGEN	COM	NCAS	NETH
C630.103.2	Kangna ko bolte ho unko bi to bolo jo mandir ke baare me ita bura bolte h pahle khud shrm Kro fir dusro ko khna	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.104	Kumbh to chal raha hai lekin dekhna jaise hi Eid ayegi sab pabandiya lagai jayengi..bheer nahi bazar band😡😡😡😡	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.104.1	Aap ko itni problem kyu ho rhi he😡😡😡😡	CAG	CuAG	ATK	NGEN	NCOM	NCAS	NETH
C630.104.2	Are test karwakar ja rahe hai	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
C630.104.3	Kha chal rha h sab chle gye sare अखाड़ों ne khud hi samapt kr diya	NAG		DFN	NGEN	NCOM	NCAS	NETH
C630.105	Acha..haram zaado..jb ye Gutterwood k keede..kumbh ko Covid ka zimbedaar bata sqte hain..to Kangna Ramzaan ko kyun nhi? We Ramzaan mei hi delhi mei sbse zyada cases bade hain	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.105.1	👍👍👍👍👍👍👍👍👍👍👍	NAG			NGEN	NCOM	NCAS	NETH
C630.105.2	🤔🤔🤔🤔🤔🤔🤔🤔🤔	NAG			NGEN	NCOM	NCAS	NETH
C630.105.3	Sahi bola aapne	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C630.106	Kathhmulle jaag gye honge Corona katt mullon ki railly m ni aata yaar	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.107	Kangna should not try to create any controversy over two communities. It is not ethical. Now enough is enough. Kangna should consider on her life only. Otherwise she will lose her fans as well as her well wishers.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.107.1	Kangana Ne Sahi kahan...Its not about two communities it's about Giving Equal Right to two communities.. And If Our Hindu Community are always targeted n Muslim can do anything against law Whzt they want then it's unfair. Then here Comes the time Wen We have to Take stand for Hindutva. So I Guess Kangana is Right..	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.107.2	sab ko santi ki badi padi haaa...per koi Hindu jo iss per Kangna ko gyan pal rahe ha jaraaa muu kholege    karpya bole...India ka partion ka basics kya tha??????? ham...Mu---leee Hindu ke sath nahi rah sakte.......fir kyaa huaa??????    karpya dekh kar batye...1947 se pahle kitne dange hu...sirf or sirf 1900-1947 tak kitne dange hua???  bangel me direct action day ke din kya hu???????    1990 me Kashmiri Hindu ke sath kya hu or kyuu hua??????	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.107.3	itne sab se tera pet nahi bharega.......    to Pakistan me Hindu or Sikh kyu mare gye????    afganistan me Sikh kyu mare gyee...sare ke sre kyuuuuu?????    Bangladesh me Hindu or other minority kyu mari jaa rahii haaa???????    kyaaa boluu tuj kooo.....Haram---jade, kayar......Hi---jdeeeee?????? kyaa nammmm legaaa......	OAG	CuAG	ATK	GEN	COM	NCAS	NETH
C630.108	Kangana love ridding horse but duplicate horse	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.109	Thts not fair why she is always a particular religion.  Thts not darindagi it's a festival pitty shame	CAG	CuAG		NGEN	COM	NCAS	NETH
C630.110	Sometimes you should mind your own businesses.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.111	Aisa nahin hona chahye dharm ke naam par Corona kisi ko nahin chodta bhid lagne se hi corona phailega turant kumbh par aur Ramdan ke bhid par bhi rok lagna chahye jaan hai toh jhaan hai	CAG	NtAG		NGEN	COM	NCAS	NETH
C630.111.1	Right👍	NAG		AIN	NGEN	NCOM	NCAS	NETH
C630.111.2	Very nice comment. I appreciate you too much. My best wishes for you.	NAG		AIN	NGEN	NCOM	NCAS	NETH
C630.112	Gutter hai. Aisehi bahega.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.113	Queen Kr💖	NAG			NGEN	NCOM	NCAS	NETH
C630.114	Kangna bilkul sahi hai	NAG			NGEN	NCOM	NCAS	NETH
C630.115	She is mad gadhiii	OAG	CuAG		GEN	NCOM	NCAS	NETH
C630.116	Theek h kangna ko darindgi nhi bolna chahiye pr kangna ko bure bolne wale tb kaha mar jate h jb hindu devi devtao ka bhdda mazak bnta h shiv Mandir me ashleel hrkt ki Gye  Tb kaha mar jate ye mullah tb to khud gandgi krte ho  Khud dusro ke dharm ke izzat Kro pahle fir agr koi hum me se koi galti kre bolna nhi kat Dena  Pr pahle khud to sudhro	OAG	CuAG		NGEN	COM	NCAS	NETH
C630.117	Kumbh Mela ho Chahe Rmzan Mela....dono hi jagah bher lagne se logon ko corona Ka khatra hai.	CAG	NtAG		NGEN	NCOM	NCAS	NETH
C630.117.1	@Shristi Tiwari yes.	CAG	NtAG	AIN	NGEN	NCOM	NCAS	NETH
C630.117.2	@Rafat Baig Corona to Masjid ki chaukhat jeebh se chaat chaat Kar andar Jane walon ne bhi failaya hai. Masjid band hote Hain fir bhi log chup chup ke jamat karte rahte Hain . Delhi me to sabse zyada Corona positive wahi paye Gaye the jahan ap logon ki population zyada hai. Kisne Kaha ki ramzan me Mela Nahi Lagta ?....pure ramzan me shopping Ka Saman Bhar Bhar ke road pe Mela lagaya jata hai . KhuB bheer Hoti hain. Family ke sath baith ke jootha kar ke ek hi thali me khate rahte hai , family me Kisi ek ko corona virus aa Gaya to pure parivar me use faila dete Hain.	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.117.3	@Swati Chakraborty Shopping bas Eid ki hi to nahi hoti. Fir bhi agar aapko lag raha hai ki aisa hota hai,to aapko yah bhi pata hona chahiye ki lockdown chal raha hai fir shopping ka to sawal hi nahi hai. Lockdown ki wajeh se sari masjiden band hain bheed ka bhi sawal nahi hai.  Aapko bata doon ki isne Ramzan mela ki baat ki thi jo ki nahi hota. Agar ho raha hota to godi media chup nahi baithne wali thi.  Thali ghar wale hi khate hain, karodon ki bheed ikattha nahi hoti Kumbh ki tarah.  Jo kumbh mele mein corona positive log pani mein dubki laga laga ke pani ko pollute kar rahe hain jahan jahan wo paani jayega logon ko Corina Prasad milega is bare mein kya khayal hai ?	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.117.4	@Rafat Baig Bheer Bhar Eid Shopping....Itne Sare log ikatthe baith ke namaz pardhna, 1 hi Bari si thali me jootha Karke sab mil ke Khana .	OAG	CuAG	ATK	NGEN	COM	NCAS	NETH
C630.117.5	Ramzan mela kya hota hai, ramzan mein to koi mela nahi lagta.	CAG	NtAG	DFN	NGEN	NCOM	NCAS	NETH
