ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C47.50	একটা সুখের সংসার কিভাবে মাটিতে মিশিয়ে দিতে হয় তা একমাত্র এই সব মহিলারা পারে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.73	**SOMAJe PURUSHo doshi hoy kichu. MOHILAo doshi hoy kichu. HIJREo doshi hoy kichu. Ekhon EXTREME LEVELe jara EXPLOIT kawre tara ekprokarer ETOR. Kintu tader kajkarmo diey kakhono puro somaj ba 3te GENDER JATIr jekono ek JATIke bichar kora jaayna. Dujon bekti dosh korle aneksomoy bhebe dekhte hoy je BESHI DOSHta kar??!! Noile etai holo byapar r GANGRAPE CASES ba MONUAr moto cases apnara baad din, Generally Ekhaate TALIA bajena............**	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.53	মেয় রা বেশী খারাপ	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.120	মেয়েটার মা হচ্ছে হারামি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.134.2	এরকম লটঘট করা মহিলারা খুব ভাল হয়।	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.97	Gud marani	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.130	Original khankir bachha take dekhte khub ichhe korche....😁😁😁😁😁😁puro gud er nesha te puro pagol choda hoye gache...	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.112	Ghotonata dhakar por aktai khota seta holo, aghe bola hoto banglar ghore ghore Lakshmi, brotoman akhon banglar ghore ghore renbi. Aktu praye ghor ghulote takalei dakha jabe boura husbander anupostite ei sob korche. Kichu korar ni porokia aporabh noi. Thanks.💗😁😆😃	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.53.1	সব মেয়েরা খারাপ নয়। আর যদি খারাপ হয় সেটা শুধু ছেলেদের জন্য খারাপ হয়	NAG			GEN	NCOM	NCAS	NETH
C47.119.1	মাগি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.117	সাবাস ইশানি আর তোর মা খানকি কে থুথু ছিঃ ছিঃ।	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.72.4	Todr ma Bon ra arokom choritrohin bole ki sob nari rai serokom?	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.55	সুখের সংসারে আগুন লাগাই মেয়েরাই লোভে।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.107	Khanki magir tik hoacha......	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.85	Sali onek sexy	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.112.1	Tomar barir mohilao tar modhye porche bhai. Tumi jawkhon ghawre ghawre **R** bolle..tumi WESTBENGALe thakle toh tomar barir meyerao oi rank eriey jete parena. Emonki tomar asli bash WESTBENGALe holeo.	NAG			GEN	NCOM	NCAS	ETH
C47.48	women power মানে কি অন্য পুরুষের সাথে শোয়ার ক্ষমতা।	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.18	মহিলা আসামি ধরতে মহিলা পুলিশ আসে,,পুরুষ আসামি ধরতে কেন মহিলা পুলিশ আসলো, বুঝলাম না	NAG			GEN	NCOM	NCAS	NETH
C47.106	Khankir chala tor bon k dia business kor	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.126	Mahilader sex pura ei karone jale, fashe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.131	এগুলো হচ্ছে সমাজের অলংকৃত নারী	CAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C47.115	Handal Maro bocacoda sobai bara	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C47.2	এই ধরনের খানকির ছেলে গুলো এই রকমই হয়, এদের কোন জাত নাই, এরা সারা দিন এই কাজ করে বেড়ায়	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
