ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C8.5579	gand maraooo 🍑🍑	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.5801	unsubscribe ur channal randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.5929	gand marao	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.5976	ja chudail ja chudail 🤣🤣🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.6370	oo chachi.... oo bhi*****ali chachi 🤣🤣🤣	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.6417	nikal *******	OAG	NtAG	ATK	NGEN	NCOM	NCAS	NETH
C8.6425	jao jakar apni gand marao	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.6581	oye hoye randi ki aulaad ki jali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.6638	randi ki bachhi.	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.6743	motherchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.7044	aalo daalo sona nikalo , maa chuda lo bhosdiwalo	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.7213	madarchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.7239	chal be madarchod randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.7279	chl be randiii	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.7353	faltu feminist	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.7465	sala...madarchod....ulta palta...matboll	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.7705	maaa chudaaaa 😂😂😂	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.7735	httt madarchod😈	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.7795	madarchodoo tumari daiiii ka choduu	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.7842	madherchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8005.1	@sasuke uchiha 1 number ki randi he	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8053	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8089	maa chu*******a	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8285	makeup wali aunty..... 🤣🤣🤣🤣🤣 oye makeup wali admi lakshya ne marli tumari	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8304	vaag madarchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8321	are o rendi sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8322	ma chudaa	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8405	chl na mdrchod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8616	tumhari maki sali feminist	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.8633	abe bkl randi ki bachhii	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.9767.1	pînky khanky narsimha venghayi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.9789	madachod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.9793	chal madar chod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.9864	sali madarchod faltu k bakchodi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.9884	madarchod,,, chinnal randi... deshdrohi ....	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.11242	gand marao	OAG	STH	ATK	GEN	NCOM	NCAS	NETH
C8.11674	tari q ma chuddd rhi ha sali	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.11786	hattt matharchhhod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.11982	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12098	gand mari orat	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12273	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12274	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12275	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12276	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12277	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12278	randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12598	chup kor magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12709	madarcod	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.12787	ky re randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.13739	randi ki ldki 🙏	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.14742	bhk randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.14888	tor gud e bokachoda	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C8.16658	randi saliii	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
