ID	Text	Aggression	Aggression Intensity	Discursive Role	Gender Bias	Communal Bias	Caste/Class Bias	Ethnicity/Racial Bias
C55.126	Chheletar pratham mohurti Meyatake prachur mar darkar chhilo. Na marar karane ata halo. Bouke mathya tulle ja haya.	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C55.148	Comment na kora parlam na ai sob maydar jonmar kno thik ny choto lok ar bacha 1ta	OAG	NtAG	ATK	GEN	NCOM	CAS	NETH
C55.145	আমার পরিবারেও আছে একটা ডাইনি	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.155	Khanki maggi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.151.1	Ai bou to randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.18	Shala gudmarani magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.78	Sala vorua....abe dhare calao ...dekh or guder roshe beriye jabe	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.180	Ai rokom veda swami aami jibone dekhini	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.171	magir fasi chai ..	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C55.122	Bokachoda chele Sala valo manuser bachcha	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.96	Ato madar cod maye puro khanki magi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.71	jaded rokto ta khankir hoi tara konodin valo hoi na	CAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.156	baaler meye tar baler maa baap .. dekhe gaa jole geche amar 😒😒.. khanki magi randi chudi . eto taka goinar sokh red light area te darate prto giye .	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.182	Kichu bolar neii...Erokm khanki magi ami agee dekhi ni...Ki rendi magi re	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.118	Ki bolbo ami chi rendi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.179	baler husband thik hoye6e more6e	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.157	eto manusik rugi	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C55.186	ওরে শালী এতই খারাপ ।নিজের সামীকে মেরে ফেললি।এইসব মেয়েদের কোন কথা হবে না সোজা কথায় একদম ফাসি।	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C55.90	Khanki maagir bachha sali.. Fasi chai or	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.161	Baja Maya chala	OAG	NtAG	ATK	GEN	NCOM	NCAS	NETH
C55.130	Sala gadha marka chele	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.101	Oi magir gude agun jalate have.	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C55.7	Haramjadi kotha kar	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.176	Salire bleade deye Sara Sarir Kate non Lanka Fala uchit	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C55.13	Khanki magir gude gorom rod daily dhukiye daily mar. Ami meye hoye bolchi.esob khanki somaje tikle valo meyera hamper hobe	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.11	O akta magichodi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.79	শালা মাদি মুখা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.53	এরকম মেয়ে আমার পাল্লায় পড়লে গাঁড় ফাটিয়ে দিতাম	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.128	ও সারা শুয়োরের বাচ্চা খানকির বাচ্চা মাগির বাচ্চা শালা হিজরা	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.6	ঐ খানকি মাগী এখন কোথায় বা কোন জেলে আছে জানলে এক বার মুখে মুতে দিয়ে আসতাম	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.158	Mei aar maa dutoi RANDI class one randi	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.129	ওই মাগি কে ফাসি চাই তারপর মাগির মা বাবা কে ওর মা বাবার জন্য এইসব হয়েছে ওই শালিরা মেয়েকে মানুষ করতে পারলো না	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.70	Ei khanki magir guda shoot kora eke er suorer moto baba mayer sathe langto kora jalia deao uchit	OAG	PTH	ATK	GEN	NCOM	NCAS	NETH
C55.102	Cela manush na magi manush?	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.139	ওই বৌকে রেনডী খানাতে বেচে দেওয়া উচিত	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.109	Eta ki sotti hoye6e bissas hoy na Eerokom magi jodi aamar hoto sali ke du dine soja kore ditam	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.89	Sotti emon meye karo ghore jete na jonmai...sali rakkhoshi...daini..	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.181	ওই মাগি কে আমি হলে মেরে ফেলতাম	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.134	Loke bhalo sosur sasuri paina ar sob peye rendi magi 😠 khanki gulor valo poribar jote ar Jara valo Tara kharap pai	NAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.192	মার শালী কে	OAG	CuAG	ATK	GEN	NCOM	NCAS	NETH
C55.108	Bokachoda aain aamader bengel ee aain bole kichu nei	OAG	CuAG	ATK	GEN	NCOM	NCAS	ETH
